"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00219134","1994-07","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","40.1","0","21.7","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","0",",0","4","","19940702",",1,0","19940731","+,,0","19940731","+,,0","","","19940717",",,0","19940703",",,0","3.9","1,0,02,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,17,","30.0",",0,03,","49.3","0","49.3",",0","82.0",",,,0","0",",,,0","17.45","1,0","23.71",",,,0","11.20","1,,,0"
"USC00219134","1994-08","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","53.7","0","13.6",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19940809",",,0","19940831","+,,0","19940831","+,,0","","","19940820",",,0","19940804",",,0","2.8",",0,09,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,20,","28.9",",0,04,","127.1","0","77.8",",0","52.0",",,,0","0",",,,0","16.26",",0","22.17",",,,0","10.36",",,,0"
"USC00219134","1994-09","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","58.7","0","5.0","5,0","12",",0","8",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","9","1,0","0","1,0","","","19940929",",4,0","19940930","+,,0","19940930","+,,0","","","19940913",",,0","19940920",",1,0","1.1","4,0,29,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,13,","27.8","1,0,20,","227.8","0","100.7","1,0","78.3",",,,0","0",",,,0","14.44","5,0","19.28","1,,,0","9.60","4,,,0"
"USC00219134","1994-10","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","58.7","0","0.0","1,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","0",",0","0",",0","2","","19941031","+,1,0","19941031","+,,0","19941025","+,,0","","","19941018",",,0","19941020","+,,0","-2.8","1,0,31,+","0",",,0,31,+","0",",T,0,25,+","11.9",",,0,18,","20.0",",0,20,+","539.1","0","311.3",",0","38.9",",,,0","0",",T,,0","7.95","1,0","12.85",",,,0","3.06","1,,,0"
"USC00219134","1994-11","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","58.7","0","0.0","1,0","9",",0","6",",0","0",",0","4",",0","1",",0","0","1,0","24","1,0","7",",0","0",",0","0",",0","","","19941123",",1,0","19941130","+,,0","19941128",",,0","","","19941129",",,0","19941114",",,0","-15.0","1,0,23,","254",",,0,30,+","218",",,0,28,","23.9",",,0,29,","11.1",",0,14,","1067.4","0","528.3",",0","69.7",",,,0","244",",,,0","-0.08","1,0","3.76",",,,0","-3.93","1,,,0"
"USC00219134","1994-12","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","58.7","0","0.0","2,0","4","1,0","2","1,0","0","1,0","31",",0","2",",0","5","1,0","30","1,0","19","1,0","0","1,0","0","1,0","","","19941212",",1,0","19941216",",,0","19941216",",,0","","","19941209",",1,0","19941225",",1,0","-28.9","1,0,12,","279",",,0,16,","71",",,0,16,","5.1","1,,0,09,","8.9","1,0,25,","1748.4","0","681.0","1,0","11.1","1,,,0","183",",,,0","-5.24","2,0","-0.30","1,,,0","-10.17","1,,,0"
"USC00219134","1995-01","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","31",",0","6",",0","11",",0","31",",0","30",",0","0",",0","0",",0","","","19950110",",,0","19950124","+,,0","19950113",",,0","","","19950118","+,,0","19950125",",,0","-30.0",",0,10,","508",",,0,24,+","89",",,0,13,","10.9",",,0,18,+","1.1",",0,25,","2658.9","0","910.5",",0","34.7",",,,0","386",",,,0","-11.04",",0","-6.18",",,,0","-15.90",",,,0"
"USC00219134","1995-02","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","5,0","7",",0","2",",0","0",",0","28",",0","4",",0","13","3,0","25","3,0","20","3,0","0","3,0","0","3,0","","","19950213",",3,0","19950216",",,0","19950215",",,0","","","19950215",",,0","19950223",",3,0","-30.0","3,0,13,","813",",,0,16,","231",",,0,15,","11.9",",,0,15,","7.8","3,0,23,","3329.3","0","670.4","3,0","22.5",",,,0","391",",,,0","-11.16","5,0","-4.25","3,,,0","-18.07","3,,,0"
"USC00219134","1995-03","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","4,0","8",",0","5",",0","0",",0","28","3,0","5","1,0","6","2,0","27","2,0","8","4,0","0","4,0","0","4,0","","","19950301",",2,0","19950307","+,3,0","19950305",",1,0","","","19950327",",,0","19950316","+,4,0","-28.9","2,0,01,","838","3,,0,07,+","221","1,,0,05,","7.9",",,0,27,","15.0","4,0,16,+","3909.8","0","580.5","4,0","32.7",",,,0","448","1,,,0","-2.95","4,0","2.33","4,,,0","-8.22","2,,,0"
"USC00219134","1995-04","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","3,0","8",",0","4",",0","0",",0","24",",0","3",",0","1","3,0","26","3,0","2","1,0","0","1,0","0","1,0","","","19950404",",3,0","19950406",",,0","19950406",",,0","","","19950406",",,0","19950429","+,1,0","-21.1","3,0,04,","508",",,0,06,","178",",,0,06,","13.0",",,0,06,","11.1","1,0,29,+","4377.5","0","467.7","1,0","43.8",",,,0","368",",,,0","0.89","3,0","5.82","1,,,0","-4.04","3,,,0"
"USC00219134","1995-05","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","6.4","0","6.4","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","8",",0","0",",0","","","19950501",",1,0","19950531","+,,0","19950531","+,,0","","","19950514",",,0","19950531",",,0","-1.1","1,0,01,","0",",,0,31,+","0",",,0,31,+","37.6",",,0,14,","31.1",",0,31,","4604.0","0","226.5",",0","68.8",",,,0","0",",,,0","11.02","1,0","18.63",",,,0","3.40","1,,,0"
"USC00219134","1995-06","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","63.3","0","56.9","4,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0","3,0","20","3,0","3","3,0","3","","19950609","+,1,0","19950630","+,,0","19950630","+,,0","","","19950630",",,0","19950619",",3,0","0.0","1,0,09,+","0",",,0,30,+","0",",,0,30,+","10.9",",,0,30,","36.1","3,0,19,","4654.6","0","50.6","3,0","19.6",",,,0","0",",,,0","18.32","4,0","24.93","3,,,0","11.71","1,,,0"
"USC00219134","1995-07","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","92.8","0","29.5","3,0","12",",0","11",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","26","3,0","5","3,0","","","19950702","+,2,0","19950731","+,,0","19950731","+,,0","","","19950705","+,,0","19950731","+,3,0","5.0","2,0,02,+","0",",,0,31,+","0",",,0,31,+","43.9",",,0,05,+","32.2","3,0,31,+","37.5","0","37.5","3,0","181.9",",,,0","0",",,,0","18.08","3,0","25.86","3,,,0","10.30","2,,,0"
"USC00219134","1995-08","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","130.4","0","37.6","3,0","10",",0","9",",0","3",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","27","1,0","0","1,0","2","","19950802",",3,0","19950831","+,,0","19950831","+,,0","","","19950825",",,0","19950831","+,1,0","7.8","3,0,02,","0",",,0,31,+","0",",,0,31,+","54.6",",,0,25,","28.9","1,0,31,+","55.8","0","18.3","1,0","158.4",",,,0","0",",,,0","19.07","3,0","24.89","1,,,0","13.26","3,,,0"
"USC00219134","1995-09","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","134.3","0","3.9","1,0","11",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","11",",0","0",",0","","","19950923","+,1,0","19950930","+,,0","19950930","+,,0","","","19950916",",,0","19950905",",,0","-2.8","1,0,23,+","0",",,0,30,+","0",",,0,30,+","21.8",",,0,16,","27.8",",0,05,","254.4","0","198.6",",0","73.5",",,,0","0",",,,0","11.70","1,0","18.28",",,,0","5.11","1,,,0"
"USC00219134","1995-10","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","","","17",",0","8",",0","3",",0","2",",0","2",",0","","","","","0","2,0","3","2,0","0","2,0","","","","","19951021",",,0","19951021",",,0","","","19951001",",,0","19951012",",2,0","","","51",",,0,21,","46",",,0,21,","34.8",",,0,01,","26.1","2,0,12,","","","","","148.7",",,,0","79",",,,0","","","10.69","2,,,0","",""
"USC00219134","1995-11","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","0.0","3,0","14",",0","9",",0","0",",0","22",",0","4",",0","8","2,0","28","2,0","23","2,0","0","2,0","0","2,0","","","19951125","+,2,0","19951130",",,0","19951110",",,0","","","19951102",",,0","19951107",",2,0","-22.2","2,0,25,+","483",",,0,30,","203",",,0,10,","24.9",",,0,02,","7.8","2,0,07,","","","721.7","2,0","71.7",",,,0","534",",,,0","-8.48","3,0","-2.36","2,,,0","-14.59","2,,,0"
"USC00219134","1995-12","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","","","","","10",",0","5",",0","0",",0","31",",0","6",",0","","","","","26","5,0","0","5,0","0","5,0","","","","","19951227",",,0","19951214",",,0","","","19951214",",,0","19951205","+,5,0","","","864",",,0,27,","208",",,0,14,","23.9",",,0,14,","0.0","5,0,05,+","","","","","59.2",",,,0","781",",,,0","","","-6.24","5,,,0","",""
"USC00219134","1996-01","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","4,0","8",",0","7",",0","0",",0","29","2,0","6","1,0","23","3,0","28","3,0","26","2,0","0","2,0","0","2,0","","","19960131",",3,0","19960130",",2,0","19960118",",1,0","","","19960118",",,0","19960113",",2,0","-35.0","3,0,31,","1194","2,,0,30,","170","1,,0,18,","18.8",",,0,18,","6.1","2,0,13,","","","917.8","2,0","56.0",",,,0","503","1,,,0","-15.80","4,0","-8.89","2,,,0","-22.70","3,,,0"
"USC00219134","1996-02","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","4,0","13",",0","7",",0","0",",0","29",",0","6",",0","15","3,0","26","3,0","24","1,0","0","1,0","0","1,0","","","19960202",",3,0","19960228",",,0","19960228",",,0","","","19960224",",,0","19960208",",1,0","-40.0","3,0,02,","1219",",,0,28,","130",",,0,28,","14.0",",,0,24,","7.8","1,0,08,","","","761.1","1,0","47.8",",,,0","430",",,,0","-12.41","4,0","-5.89","1,,,0","-18.93","3,,,0"
"USC00219134","1996-03","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","28","3,0","2","1,0","11",",0","31",",0","18",",0","0",",0","0",",0","","","19960304",",,0","19960305",",3,0","19960324",",1,0","","","19960325",",,0","19960314",",,0","-27.8",",0,04,","1118","3,,0,05,","36","1,,0,24,","7.9",",,0,25,","11.1",",0,14,","","","801.0",",0","14.9",",,,0","109","1,,,0","-7.51",",0","-1.49",",,,0","-13.53",",,,0"
"USC00219134","1996-04","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","2,0","9",",0","5",",0","1",",0","","","3",",0","0","1,0","26","1,0","4","2,0","0","2,0","0","2,0","","","19960402","+,1,0","","","19960426",",,0","","","19960425",",,0","19960411",",2,0","-12.2","1,0,02,+","","","140",",,0,26,","25.4",",,0,25,","15.0","2,0,11,","","","475.5","2,0","58.2",",,,0","315",",,,0","1.34","2,0","7.16","2,,,0","-4.48","1,,,0"
"USC00219134","1996-05","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0",",0","5",",0","4",",0","1",",0","2",",0","0",",0","0",",0","12",",0","0",",0","4",",0","0",",0","","","19960504",",,0","19960501",",,0","19960531","+,,0","","","19960517",",,0","19960519",",,0","-4.4",",0,04,","51",",,0,01,","0",",,0,31,+","25.4",",,0,17,","27.8",",0,19,","","","330.3",",0","62.2",",,,0","0",",,,0","7.68",",0","13.61",",,,0","1.74",",,,0"
"USC00219134","1996-06","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","16.4","0","16.4","2,0","12",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","14","2,0","0","2,0","","","19960624","+,2,0","19960630","+,,0","19960630","+,,0","2","","19960627",",,0","19960613",",2,0","5.0","2,0,24,+","0",",,0,30,+","0",",,0,30,+","38.1",",,0,27,","31.1","2,0,13,","","","98.9","2,0","100.0",",,,0","0",",,,0","15.38","2,0","21.20","2,,,0","9.57","2,,,0"
"USC00219134","1996-07","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","27.7","0","11.3","4,0","15",",0","11",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","19",",0","0",",0","","","19960721","+,4,0","19960731","+,,0","19960731","+,,0","","","19960712",",,0","19960701",",,0","6.7","4,0,21,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,12,","31.1",",0,01,","69.5","0","69.5",",0","87.5",",,,0","0",",,,0","16.18","4,0","22.20",",,,0","10.16","4,,,0"
"USC00219134","1996-08","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","51.8","0","24.1","1,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","0",",0","","","19960827",",1,0","19960831","+,,0","19960831","+,,0","","","19960820",",,0","19960831","+,,0","5.6","1,0,27,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,20,","27.2",",0,31,+","105.1","0","35.6",",0","52.8",",,,0","0",",,,0","17.97","1,0","24.11",",,,0","11.82","1,,,0"
"USC00219134","1996-09","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","62.4","0","10.6",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","7",",0","0",",0","","","19960929",",,0","19960930","+,,0","19960930","+,,0","","","19960927",",,0","19960902","+,,0","0.0",",0,29,","0",",,0,30,+","0",",,0,30,+","88.9",",,0,27,","28.9",",0,02,+","273.9","0","168.8",",0","123.9",",,,0","0",",,,0","13.06",",0","18.95",",,,0","7.17",",,,0"
"USC00219134","1996-10","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","62.4","0","0.0",",0","12",",0","6",",0","2",",0","0",",0","0",",0","0",",0","19",",0","1",",0","0",",0","0",",0","","","19961031",",,0","19961031","+,,0","19961031","+,,0","","","19961030",",,0","19961007","+,,0","-13.3",",0,31,","0",",T,0,31,+","0",",T,0,31,+","49.0",",,0,30,","20.0",",0,07,+","673.6","0","399.7",",0","107.0",",,,0","0",",T,,0","5.44",",0","11.10",",,,0","-0.22",",,,0"
"USC00219134","1996-11","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","62.4","0","0.0","5,0","7",",0","6",",0","2",",0","16",",0","3",",0","4","4,0","24","4,0","18","3,0","0","3,0","0","3,0","","","19961127","+,4,0","19961130",",,0","19961116",",,0","","","19961117",",,0","19961104",",3,0","-20.0","4,0,27,+","279",",,0,30,","178",",,0,16,","58.4",",,0,17,","7.2","3,0,04,","1294.4","0","620.8","3,0","128.6",",,,0","387",",,,0","-6.57","5,0","-2.36","3,,,0","-10.78","4,,,0"
"USC00219134","1996-12","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","62.4","0","0.0","2,0","13",",0","10",",0","0",",0","31",",0","12",",0","11","1,0","30","1,0","29","1,0","0","1,0","0","1,0","","","19961226","+,1,0","19961231",",,0","19961231",",,0","","","19961218",",,0","19961201",",1,0","-30.6","1,0,26,+","787",",,0,31,","165",",,0,31,","12.4",",,0,18,","0.6","1,0,01,","2134.6","0","840.2","1,0","53.5",",,,0","983",",,,0","-10.76","2,0","-6.38","1,,,0","-15.13","1,,,0"
"USC00219134","1997-01","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","2,0","15",",0","8",",0","0",",0","29","2,0","6","1,0","22","1,0","30","1,0","29","1,0","0","1,0","0","1,0","","","19970126",",1,0","19970124",",2,0","19970124",",1,0","","","19970105",",,0","19970103",",1,0","-32.8","1,0,26,","1143","2,,0,24,","279","1,,0,24,","17.8",",,0,05,","0.6","1,0,03,","3099.5","0","964.9","1,0","62.4",",,,0","801","1,,,0","-14.80","2,0","-8.79","1,,,0","-20.81","1,,,0"
"USC00219134","1997-02","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","1,0","5",",0","0",",0","0",",0","28",",0","3",",0","8",",0","28",",0","26","1,0","0","1,0","0","1,0","","","19970225","+,,0","19970217",",,0","19970211",",,0","","","19970216","+,,0","19970226",",1,0","-28.9",",0,25,+","1016",",,0,17,","41",",,0,11,","1.3",",,0,16,+","9.4","1,0,26,","3869.2","0","769.7","1,0","5.2",",,,0","125",",,,0","-10.40","1,0","-4.34","1,,,0","-16.46",",,,0"
"USC00219134","1997-03","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","2,0","17",",0","8",",0","0",",0","31",",0","10",",0","4","1,0","30","1,0","14","1,0","0","1,0","0","1,0","","","19970307",",1,0","19970325",",,0","19970301",",,0","","","19970301",",,0","19970327",",1,0","-23.9","1,0,07,","1168",",,0,25,","191",",,0,01,","24.1",",,0,01,","12.8","1,0,27,","4533.8","0","664.6","1,0","65.3",",,,0","640",",,,0","-4.78","2,0","1.21","1,,,0","-10.77","1,,,0"
"USC00219134","1997-04","47.3824","-91.1973","438.6","WOLF RIDGE ELC, MN US","0.0","0","0.0","1,0","7",",0","2",",0","1",",0","18",",0","1",",0","0","1,0","21","1,0","3",",0","0",",0","0",",0","","","19970409","+,1,0","19970401",",,0","19970401",",,0","","","19970406",",,0","19970430",",,0","-15.0","1,0,09,+","864",",,0,01,","51",",,0,01,","36.8",",,0,06,","20.0",",0,30,","5016.3","0","482.5",",0","44.8",",,,0","51",",,,0","1.63","1,0","6.93",",,,0","-3.66","1,,,0"
