"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00226476","1949-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490531","+,,0","19490531","+,,0","","","19490530",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,30,","","","","","","","","","","","","","","","","","","","22.8",",,,0","0",",,,0","","","","","",""
"USC00226476","1949-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490630","+,,0","19490630","+,,0","","","19490618",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.3",",,0,18,","","","","","","","","","","","","","","","","","","","3.3",",,,0","0",",,,0","","","","","",""
"USC00226476","1949-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490731","+,,0","19490731","+,,0","","","19490722",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.8",",,0,22,","","","","","","","","","","","","","","","","","","","16.5",",,,0","0",",,,0","","","","","",""
"USC00226476","1949-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490831","+,,0","19490831","+,,0","1","","19490807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1",",,0,07,","","","","","","","","","","","","","","","","","","","8.9",",,,0","0",",,,0","","","","","",""
"USC00226476","1949-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19490930","+,,0","19490930","+,,0","1","","19490903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.4",",,0,03,","","","","","","","","","","","","","","","","","","","23.6",",,,0","0",",,,0","","","","","",""
"USC00226476","1949-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1","2,0","0","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19491031","+,,0","19491019",",,0","","","19491004",",2,0","","","","","0",",,0,31,+","0",",T,0,19,","0.8","2,,0,04,","","","","","","","","","","","","","","","","","","","19.1",",a,,0","0",",T,,0","","","","","",""
"USC00226476","1949-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","1",",0","0",",0","0","1,0","0",",0","","","","","","","","","","","","","","","19491130","+,1,0","19491130","+,,0","","","19491111",",,0","","","","","0","1,,0,30,+","0",",,0,30,+","5.3",",,0,11,","","","","","","","","","","","","","","","","","","","5.3",",,,0","0",",,,0","","","","","",""
"USC00226476","1949-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19491231","+,,0","19491210",",,0","1","","19491220",",,0","","","","","0",",,0,31,+","0",",T,0,10,","10.4",",,0,20,","","","","","","","","","","","","","","","","","","","28.0",",,,0","0",",T,,0","","","","","",""
"USC00226476","1950-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500131","+,,0","19500131","+,,0","","","19500129",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.8",",,0,29,","","","","","","","","","","","","","","","","","","","8.4",",,,0","0",",,,0","","","","","",""
"USC00226476","1950-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500228","+,,0","19500211",",,0","","","19500227",",,0","","","","","0",",,0,28,+","0",",T,0,11,","18.5",",,0,27,","","","","","","","","","","","","","","","","","","","26.9",",,,0","0",",T,,0","","","","","",""
"USC00226476","1950-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500331","+,,0","19500331","+,,0","","","19500325","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","2.8",",,0,25,+","","","","","","","","","","","","","","","","","","","5.6",",,,0","0",",,,0","","","","","",""
"USC00226476","1950-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500430","+,,0","19500430","+,,0","","","19500430","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1950-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500531","+,,0","19500531","+,,0","","","19500504",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,04,","","","","","","","","","","","","","","","","","","","0.0",",T,,0","0",",,,0","","","","","",""
"USC00226476","1950-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500630","+,,0","19500630","+,,0","","","19500622",",,0","","","","","0",",,0,30,+","0",",,0,30,+","2.3",",,0,22,","","","","","","","","","","","","","","","","","","","2.3",",,,0","0",",,,0","","","","","",""
"USC00226476","1950-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500731","+,,0","19500731","+,,0","","","19500722",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.6",",,0,22,","","","","","","","","","","","","","","","","","","","15.5",",,,0","0",",,,0","","","","","",""
"USC00226476","1950-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500831","+,,0","19500831","+,,0","","","19500805",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.0",",,0,05,","","","","","","","","","","","","","","","","","","","1.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1950-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500930","+,,0","19500918",",,0","","","19500918",",,0","","","","","0",",,0,30,+","0",",T,0,18,","10.9",",,0,18,","","","","","","","","","","","","","","","","","","","16.5",",,,0","0",",T,,0","","","","","",""
"USC00226476","1950-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501031","+,,0","19501031","+,,0","","","19501031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1950-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501130","+,,0","19501130","+,,0","","","19501114",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.8",",,0,14,","","","","","","","","","","","","","","","","","","","3.8",",,,0","0",",,,0","","","","","",""
"USC00226476","1950-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501231","+,,0","19501231","+,,0","","","19501231","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","4",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19510131","+,,0","19510131","+,,0","","","19510130",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.9",",,0,30,","","","","","","","","","","","","","","","","","","","45.5",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510228","+,,0","19510228","+,,0","","","19510223",",,0","","","","","0",",,0,28,+","0",",,0,28,+","2.8",",,0,23,","","","","","","","","","","","","","","","","","","","3.8",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510331","+,,0","19510302",",,0","","","19510327",",,0","","","","","0",",,0,31,+","0",",T,0,02,","4.3",",,0,27,","","","","","","","","","","","","","","","","","","","4.3",",,,0","0",",T,,0","","","","","",""
"USC00226476","1951-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510430","+,,0","19510419",",,0","","","19510419",",,0","","","","","0",",,0,30,+","0",",T,0,19,","13.5",",,0,19,","","","","","","","","","","","","","","","","","","","22.3",",,,0","0",",T,,0","","","","","",""
"USC00226476","1951-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510531","+,,0","19510531","+,,0","","","19510511",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.5",",,0,11,","","","","","","","","","","","","","","","","","","","19.9",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510630","+,,0","19510630","+,,0","","","19510630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","","","19510728",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.6",",,0,28,","","","","","","","","","","","","","","","","","","","42.7",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","6",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","","","19510827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","52.1",",,0,27,","","","","","","","","","","","","","","","","","","","141.2",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510930","+,,0","","","19510929",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.9",",,0,29,","","","","","","","","","","","","","","","","","","","8.9",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511031","+,,0","19511031","+,,0","","","19511030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","11.4",",,0,30,","","","","","","","","","","","","","","","","","","","21.3",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511130","+,,0","19511130","+,,0","","","19511123",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.5",",,0,23,","","","","","","","","","","","","","","","","","","","23.3",",,,0","0",",,,0","","","","","",""
"USC00226476","1951-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19511231","+,,0","19511231","+,,0","","","19511231",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.4",",,0,31,","","","","","","","","","","","","","","","","","","","13.2",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520131","+,,0","19520131","+,,0","","","19520118",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,18,","","","","","","","","","","","","","","","","","","","11.7",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520229","+,,0","19520229","+,,0","","","19520210",",,0","","","","","0",",,0,29,+","0",",,0,29,+","2.3",",,0,10,","","","","","","","","","","","","","","","","","","","2.3",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19520331","+,,0","19520331","+,,0","","","19520311",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","15.0","2,,0,11,","","","","","","","","","","","","","","","","","","","55.8",",a,,0","0",",,,0","","","","","",""
"USC00226476","1952-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520430","+,,0","19520430","+,,0","","","19520411",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.2",",,0,11,","","","","","","","","","","","","","","","","","","","49.4",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520531","+,,0","19520531","+,,0","","","19520531","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520630","+,,0","19520630","+,,0","","","19520630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2","2,0","1","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","","","19520728",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7","2,,0,28,","","","","","","","","","","","","","","","","","","","27.6",",a,,0","0",",,,0","","","","","",""
"USC00226476","1952-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520831","+,,0","19520831","+,,0","","","19520827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,27,","","","","","","","","","","","","","","","","","","","32.8",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520930","+,,0","19520930","+,,0","","","19520902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.3",",,0,02,","","","","","","","","","","","","","","","","","","","59.5",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521031","+,,0","19521031","+,,0","","","19521031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521130","+,,0","19521130","+,,0","","","19521116",",,0","","","","","0",",,0,30,+","0",",,0,30,+","21.6",",,0,16,","","","","","","","","","","","","","","","","","","","59.7",",,,0","0",",,,0","","","","","",""
"USC00226476","1952-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521231","+,,0","19521231","+,,0","","","19521217",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.6",",,0,17,","","","","","","","","","","","","","","","","","","","15.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1953-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530131","+,,0","19530131","+,,0","","","19530107",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.6",",,0,07,","","","","","","","","","","","","","","","","","","","6.6",",,,0","0",",,,0","","","","","",""
"USC00226476","1953-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530228","+,,0","19530228","+,,0","","","19530228",",,0","","","","","0",",,0,28,+","0",",,0,28,+","8.6",",,0,28,","","","","","","","","","","","","","","","","","","","13.2",",,,0","0",",,,0","","","","","",""
"USC00226476","1953-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530331","+,,0","19530331","+,,0","","","19530302",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.4",",,0,02,","","","","","","","","","","","","","","","","","","","17.1",",,,0","0",",,,0","","","","","",""
"USC00226476","1953-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530430","+,,0","19530430","+,,0","","","19530430","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1953-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530531","+,,0","19530531","+,,0","","","19530515",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.3",",,0,15,","","","","","","","","","","","","","","","","","","","3.3",",,,0","0",",,,0","","","","","",""
"USC00226476","1953-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530630","+,,0","19530630","+,,0","","","19530630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00226476","1953-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530731","+,,0","19530731","+,,0","","","19530717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,17,","","","","","","","","","","","","","","","","","","","40.2",",,,0","0",",,,0","","","","","",""
"USC00226476","1953-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530831","+,,0","19530831","+,,0","","","19530826",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.9",",,0,26,","","","","","","","","","","","","","","","","","","","20.3",",,,0","0",",,,0","","","","","",""
