"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252065","1890-08","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18900831","+,,0","18900831","+,,0","","","18900823",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.9",",,0,23,","","","","","","","73.5",",,,0","0",",,,0","","","","","",""
"USC00252065","1890-09","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18900930","+,,0","18900930","+,,0","","","18900919","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.5",",,0,19,+","","","","","","","1.0",",,,0","0",",,,0","","","","","",""
"USC00252065","1890-10","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18901031","+,,0","18901031","+,,0","","","18901011",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.4",",,0,11,","","","","","","","8.4",",,,0","0",",,,0","","","","","",""
"USC00252065","1890-11","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","2",",0","1",",0","0",",0","1",",0","0","1,0","","","","","","","","","","","","","","","18901108",",,0","18901130","+,1,0","","","18901108",",,0","","","","","76",",,0,08,","0","1,,0,30,+","10.2",",,0,08,","","","","","","","12.0",",,,0","0","1,,,0","","","","","",""
"USC00252065","1891-01","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","7",",0","3",",0","0",",0","4",",0","","","","","","","","","","","","","","","","","18910109","+,,0","","","","","18910109","+,,0","","","","","76",",,0,09,+","","","7.6",",,0,09,+","","","","","","","21.1",",,,0","","","","","","","",""
"USC00252065","1891-02","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","3",",0","2",",0","0",",0","2",",0","0","3,0","","","","","","","","","","","","","","","18910224","+,,0","18910228","+,3,0","","","18910224","+,,0","","","","","25",",,0,24,+","0","3,,0,28,+","2.5",",,0,24,+","","","","","","","5.3",",,,0","0","3,,,0","","","","","",""
"USC00252065","1891-03","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","9",",0","6",",0","0",",0","8",",0","","","","","","","","","","","","","","","","","18910331","+,,0","","","","","18910328",",,0","","","","","102",",,0,31,+","","","24.9",",,0,28,","","","","","","","68.2",",,,0","","","","","","","",""
"USC00252065","1891-04","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18910430","+,,0","18910430","+,,0","","","18910415",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.4",",,0,15,","","","","","","","56.7",",,,0","0",",,,0","","","","","",""
"USC00252065","1891-05","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","9",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18910531","+,,0","18910531","+,,0","","","18910516",",,0","","","","","0",",,0,31,+","0",",,0,31,+","113.0",",,0,16,","","","","","","","204.1",",,,0","0",",,,0","","","","","",""
"USC00252065","1891-06","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","17",",0","11",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","18910630","+,,0","18910630","+,,0","","","18910611",",,0","","","","","0",",,0,30,+","0",",,0,30,+","53.8",",,0,11,","","","","","","","193.2",",,,0","0",",,,0","","","","","",""
"USC00252065","1891-07","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","10","1,0","9","1,0","1","1,0","0",",0","0",",0","","","","","","","","","","","","","","","18910731","+,,0","18910731","+,,0","","","18910730",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","26.2","1,,0,30,","","","","","","","112.2","1,,,0","0",",,,0","","","","","",""
"USC00252065","1891-08","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18910831","+,,0","18910831","+,,0","","","18910814",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.6",",,0,14,","","","","","","","89.9",",,,0","0",",,,0","","","","","",""
"USC00252065","1891-09","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18910930","+,,0","18910930","+,,0","","","18910925",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.9",",,0,25,","","","","","","","34.5",",,,0","0",",,,0","","","","","",""
"USC00252065","1891-10","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18911031","+,,0","18911031","+,,0","","","18911005",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.9",",,0,05,","","","","","","","17.2",",,,0","0",",,,0","","","","","",""
"USC00252065","1891-11","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0","1,0","","","","","","","","","","","","","","","18911115",",,0","18911130","+,1,0","","","18911130","+,,0","","","","","0",",T,0,15,","0","1,,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0","1,,,0","","","","","",""
"USC00252065","1891-12","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","7",",0","4",",0","1",",0","3",",0","0","3,0","","","","","","","","","","","","","","","18911205",",,0","18911231","+,3,0","","","18911214",",,0","","","","","102",",,0,05,","0","3,,0,31,+","32.0",",,0,14,","","","","","","","51.5",",,,0","0","3,,,0","","","","","",""
"USC00252065","1892-01","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","5",",0","3",",0","0",",0","4",",0","0","5,0","","","","","","","","","","","","","","","18920117",",,0","18920131","+,5,0","","","18920117",",,0","","","","","76",",,0,17,","0","5,,0,31,+","6.4",",,0,17,","","","","","","","14.7",",,,0","0","5,,,0","","","","","",""
"USC00252065","1892-02","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","7","1,0","4","1,0","0","1,0","2","1,0","0","4,0","","","","","","","","","","","","","","","18920206",",1,0","18920229","+,4,0","","","18920206",",1,0","","","","","152","1,,0,06,","0","4,,0,29,+","14.0","1,,0,06,","","","","","","","36.4","1,,,0","0","4,,,0","","","","","",""
"USC00252065","1892-03","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","8",",0","5",",0","0",",0","5",",0","","","","","","","","","","","","","","","","","18920305",",,0","","","","","18920305",",,0","","","","","152",",,0,05,","","","15.2",",,0,05,","","","","","","","36.5",",,,0","","","","","","","",""
"USC00252065","1892-04","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18920430","+,,0","18920430","+,,0","","","18920412",",,0","","","","","0",",,0,30,+","0",",,0,30,+","34.3",",,0,12,","","","","","","","75.3",",,,0","0",",,,0","","","","","",""
"USC00252065","1892-05","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","17",",0","11",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18920531","+,,0","18920531","+,,0","","","18920508",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,08,","","","","","","","101.6",",,,0","0",",,,0","","","","","",""
"USC00252065","1892-06","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18920630","+,,0","18920630","+,,0","","","18920623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","42.9",",,0,23,","","","","","","","69.3",",,,0","0",",,,0","","","","","",""
"USC00252065","1892-07","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","8",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18920731","+,,0","18920731","+,,0","","","18920717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","73.2",",,0,17,","","","","","","","103.2",",,,0","0",",,,0","","","","","",""
"USC00252065","1892-08","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18920831","+,,0","18920831","+,,0","","","18920820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3",",,0,20,","","","","","","","97.3",",,,0","0",",,,0","","","","","",""
"USC00252065","1892-09","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18920930","+,,0","18920930","+,,0","","","18920908","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","2.5",",,0,08,+","","","","","","","6.8",",,,0","0",",,,0","","","","","",""
"USC00252065","1892-10","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18921031","+,,0","18921031","+,,0","","","18921030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,30,","","","","","","","23.1",",,,0","0",",,,0","","","","","",""
"USC00252065","1892-11","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","2",",0","1",",0","0",",0","1",",0","0","1,0","","","","","","","","","","","","","","","18921108",",,0","18921130","+,1,0","","","18921108",",,0","","","","","25",",,0,08,","0","1,,0,30,+","4.3",",,0,08,","","","","","","","4.6",",,,0","0","1,,,0","","","","","",""
"USC00252065","1892-12","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","7",",0","2",",0","0",",0","0",",0","2",",0","","","","","","","","","","","","","","","18921231","+,,0","18921206",",,0","","","18921206",",,0","","","","","0",",,0,31,+","89",",,0,06,","8.9",",,0,06,","","","","","","","16.6",",,,0","169",",,,0","","","","","",""
"USC00252065","1893-01","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","4",",0","0",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","18930131","+,,0","18930131",",,0","","","18930131",",,0","","","","","0",",,0,31,+","25",",,0,31,","2.0",",,0,31,","","","","","","","3.6",",,,0","41",",,,0","","","","","",""
"USC00252065","1893-02","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","6",",0","3",",0","0",",0","0",",0","2",",0","","","","","","","","","","","","","","","18930228","+,,0","18930213",",,0","","","18930213",",,0","","","","","0",",,0,28,+","102",",,0,13,","10.2",",,0,13,","","","","","","","19.3",",,,0","171",",,,0","","","","","",""
"USC00252065","1893-05","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930531","+,,0","18930531","+,,0","","","18930507",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,07,","","","","","","","36.5",",,,0","0",",,,0","","","","","",""
"USC00252065","1893-07","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930731","+,,0","18930731","+,,0","","","18930729",",,0","","","","","0",",,0,31,+","0",",,0,31,+","20.3",",,0,29,","","","","","","","54.8",",,,0","0",",,,0","","","","","",""
"USC00252065","1893-08","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","8",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930831","+,,0","18930831","+,,0","","","18930817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3",",,0,17,","","","","","","","113.9",",,,0","0",",,,0","","","","","",""
"USC00252065","1893-09","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18930930","+,,0","18930930","+,,0","","","18930929",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.3",",,0,29,","","","","","","","19.3",",,,0","0",",,,0","","","","","",""
"USC00252065","1893-10","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18931031","+,,0","18931031","+,,0","","","18931003",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.3",",,0,03,","","","","","","","6.3",",,,0","0",",,,0","","","","","",""
"USC00252065","1893-11","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18931130","+,,0","18931111",",,0","","","18931111",",,0","","","","","0",",,0,30,+","0",",T,0,11,","0.0",",T,0,11,","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00252065","1893-12","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18931231","+,,0","18931231","+,,0","","","18931224",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.8",",,0,24,","","","","","","","5.1",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-01","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18940131","+,,0","18940131","+,,0","","","18940122","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","1.3",",,0,22,+","","","","","","","2.6",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-02","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18940228","+,,0","18940228","+,,0","","","18940209",",,0","","","","","0",",,0,28,+","0",",,0,28,+","5.1",",,0,09,","","","","","","","7.6",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-03","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18940331","+,,0","18940331","+,,0","","","18940321",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.1",",,0,21,","","","","","","","7.1",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-04","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18940430","+,,0","18940430","+,,0","","","18940424",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.2",",,0,24,","","","","","","","27.7",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-06","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18940630","+,,0","18940630","+,,0","","","18940614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.4",",,0,14,","","","","","","","48.6",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-07","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18940731","+,,0","18940731","+,,0","","","18940707",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,07,","","","","","","","39.4",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-08","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18940831","+,,0","18940831","+,,0","","","18940801",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,01,","","","","","","","17.8",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-09","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18940930","+,,0","18940930","+,,0","","","18940908",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.3",",,0,08,","","","","","","","3.3",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-10","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","18941031","+,,0","18941031","+,,0","","","18941028",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,28,","","","","","","","10.2",",,,0","0",",,,0","","","","","",""
"USC00252065","1894-11","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18941130","+,,0","18941115",",,0","","","18941115",",,0","","","","","0",",,0,30,+","8",",,0,15,","0.5",",,0,15,","","","","","","","0.5",",,,0","8",",,,0","","","","","",""
"USC00252065","1894-12","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","18941231","+,,0","18941229","+,,0","","","18941229","+,,0","","","","","0",",,0,31,+","13",",,0,29,+","1.3",",,0,29,+","","","","","","","3.1",",,,0","34",",,,0","","","","","",""
"USC00252065","1895-01","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","3",",0","3",",0","0",",0","0",",0","3",",0","","","","","","","","","","","","","","","18950131","+,,0","18950115",",,0","","","18950115",",,0","","","","","0",",,0,31,+","64",",,0,15,","6.4",",,0,15,","","","","","","","14.0",",,,0","140",",,,0","","","","","",""
"USC00252065","1895-02","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","3",",0","2",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","18950228","+,,0","18950203",",,0","","","18950226",",,0","","","","","0",",,0,28,+","64",",,0,03,","16.5",",,0,26,","","","","","","","24.2",",,,0","77",",,,0","","","","","",""
"USC00252065","1895-03","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","0",",0","0",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","18950331","+,,0","18950313",",,0","","","18950331","+,,0","","","","","0",",,0,31,+","25",",,0,13,","0.0",",,0,31,+","","","","","","","0.0",",,,0","25",",,,0","","","","","",""
"USC00252065","1895-04","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950430","+,,0","18950430","+,,0","","","18950427",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.4",",,0,27,","","","","","","","39.6",",,,0","0",",,,0","","","","","",""
"USC00252065","1895-05","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950531","+,,0","18950531","+,,0","","","18950530",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.0",",,0,30,","","","","","","","53.1",",,,0","0",",,,0","","","","","",""
"USC00252065","1895-06","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950630","+,,0","18950630","+,,0","","","18950601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.3",",,0,01,","","","","","","","107.8",",,,0","0",",,,0","","","","","",""
"USC00252065","1895-07","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950731","+,,0","18950731","+,,0","","","18950713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.8",",,0,13,","","","","","","","100.7",",,,0","0",",,,0","","","","","",""
"USC00252065","1895-08","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","6",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950831","+,,0","18950831","+,,0","","","18950813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","48.5",",,0,13,","","","","","","","100.5",",,,0","0",",,,0","","","","","",""
"USC00252065","1895-09","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","1",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","18950930","+,,0","18950930","+,,0","","","18950922",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.1",",,0,22,","","","","","","","35.1",",,,0","0",",,,0","","","","","",""
"USC00252065","1895-10","40.23154","-100.83026","786.7","CULBERTSON, NE US","","","","","1",",0","1",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","18951031","+,,0","18951030",",,0","","","18951030",",,0","","","","","0",",,0,31,+","51",",,0,30,","3.8",",,0,30,","","","","","","","3.8",",,,0","51",",,,0","","","","","",""
