"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217460","1894-01","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940103",",,6","","","","","","","","","10.7",",,6,03,","","","","","","","31.0",",,,6","","","","","","","",""
"USC00217460","1894-02","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","1","2,6","1","2,6","0","2,6","","","1",",6","","","","","","","","","","","","","","","","","18940205",",,6","","","18940205",",2,6","","","","","","","61",",,6,05,","5.8","2,,6,05,","","","","","","","5.8","2,,,6","61",",,,6","","","","","",""
"USC00217460","1894-03","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940322",",,6","","","","","","","","","17.0",",,6,22,","","","","","","","59.1",",,,6","","","","","","","",""
"USC00217460","1894-04","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","10","2,6","7","2,6","1","2,6","","","1",",6","","","","","","","","","","","","","","","","","18940409",",,6","","","18940415",",2,6","","","","","","","79",",,6,09,","75.2","2,,6,15,","","","","","","","142.0","2,,,6","79",",,,6","","","","","",""
"USC00217460","1894-05","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","9",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940514",",,6","","","","","","","","","45.7",",,6,14,","","","","","","","64.0",",,,6","","","","","","","",""
"USC00217460","1894-06","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940627",",,6","","","","","","","","","8.1",",,6,27,","","","","","","","16.7",",,,6","","","","","","","",""
"USC00217460","1894-07","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940728",",,6","","","","","","","","","1.0",",,6,28,","","","","","","","1.0",",,,6","","","","","","","",""
"USC00217460","1894-08","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940814",",,6","","","","","","","","","1.0",",,6,14,","","","","","","","1.5",",,,6","","","","","","","",""
"USC00217460","1894-09","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940930",",,6","","","","","","","","","6.4",",,6,30,","","","","","","","13.7",",,,6","","","","","","","",""
"USC00217460","1894-10","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","10",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18941030",",,6","","","18941029",",,6","","","","","","","0",",T,6,30,","25.9",",,6,29,","","","","","","","136.7",",,,6","0",",T,,6","","","","","",""
"USC00217460","1894-11","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941109",",,6","","","","","","","","","5.1",",,6,09,","","","","","","","16.5",",,,6","","","","","","","",""
"USC00217460","1894-12","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","5","3,6","3","3,6","0","3,6","","","1",",6","7",",","30",",6","","","","","","","","","18941227",",,6","","","18941215",",,6","","","18941209",",3,6","","","-31.7",",6,27,","","","53",",,6,15,","12.7","3,,6,09,","","","","","","","22.6","3,,,6","71",",,,6","","","","","-11.47",",,,6"
"USC00217460","1895-01","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","6",",6","3",",6","0",",6","","","","","25",",","31",",6","","","","","","","","","18950130",",,6","","","","","","","18950106",",,6","","","-40.6",",6,30,","","","","","4.6",",,6,06,","","","","","","","14.8",",,,6","","","","","","","-23.14",",,,6"
"USC00217460","1895-02","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","","","","","","","","","4",",6","17",",","28",",6","","","","","","","","","18950205",",,6","","","18950206",",,6","","","","","","","-45.0",",6,05,","","","74",",,6,06,","","","","","","","","","","","224",",,,6","","","","","-21.94",",,,6"
"USC00217460","1895-03","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","1","4,6","0","4,6","0","4,6","","","0",",6","10",",","31",",6","","","","","","","","","18950313",",,6","","","18950306",",,6","","","18950306",",4,6","","","-28.9",",6,13,","","","13",",,6,06,","1.0","4,,6,06,","","","","","","","1.0","4,,,6","13",",,,6","","","","","-14.00",",,,6"
"USC00217460","1895-04","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","1",",6","1",",6","0",",6","","","","","0",",","16",",6","","","","","","","","","18950402",",,6","","","","","","","18950429",",,6","","","-9.4",",6,02,","","","","","5.1",",,6,29,","","","","","","","5.1",",,,6","","","","","","","-0.06",",,,6"
"USC00217460","1895-05","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","10",",6","7",",6","1",",6","","","","","0",",","8",",6","","","","","","","","","18950527",",,6","","","","","","","18950525",",,6","","","-10.6",",6,27,","","","","","42.2",",,6,25,","","","","","","","116.7",",,,6","","","","","","","5.01",",,,6"
"USC00217460","1895-06","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","9",",6","4",",6","1",",6","","","","","0",",","1",",6","","","","","","","","","18950606",",,6","","","","","","","18950620",",,6","","","0.0",",6,06,","","","","","26.7",",,6,20,","","","","","","","68.5",",,,6","","","","","","","10.22",",,,6"
"USC00217460","1895-07","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","11",",6","8",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18950731",",,6","","","","","","","18950706",",,6","","","3.9",",6,31,","","","","","17.8",",,6,06,","","","","","","","78.3",",,,6","","","","","","","11.06",",,,6"
"USC00217460","1895-08","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","","","","","","","","","","","0",",","0",",6","","","","","","","","","18950821",",,6","","","","","","","","","","","3.3",",6,21,","","","","","","","","","","","","","","","","","","","","","10.36",",,,6"
"USC00217460","1895-09","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","8",",6","7",",6","2",",6","","","","","0",",","2",",6","","","","","","","","","18950930",",,6","","","","","","","18950922",",,6","","","-2.8",",6,30,","","","","","54.6",",,6,22,","","","","","","","147.7",",,,6","","","","","","","7.35",",,,6"
"USC00217460","1895-10","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","1",",6","0",",6","0",",6","","","1",",6","0",",","20",",6","","","","","","","","","18951030",",,6","","","18951029",",,6","","","18951029",",,6","","","-12.8",",6,30,","","","28",",,6,29,","0.8",",,6,29,","","","","","","","0.8",",,,6","28",",,,6","","","","","-2.24",",,,6"
"USC00217460","1895-11","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","4",",6","3",",6","0",",6","","","0",",6","5",",","28",",6","","","","","","","","","18951126",",,6","","","18951107",",,6","","","18951105",",,6","","","-25.0",",6,26,","","","0",",T,6,07,","15.2",",,6,05,","","","","","","","27.2",",,,6","0",",T,,6","","","","","-8.53",",,,6"
"USC00217460","1895-12","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","1","1,6","1","1,6","0","1,6","","","","","15",",","31",",6","","","","","","","","","18951230",",,6","","","","","","","18951211",",1,6","","","-28.3",",6,30,","","","","","4.3","1,,6,11,","","","","","","","4.3","1,,,6","","","","","","","-15.68",",,,6"
"USC00217460","1896-01","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","7","3,6","4","3,6","0","3,6","","","4",",6","18",",","31",",6","","","","","","","","","18960104",",,6","","","18960115",",,6","","","18960115",",3,6","","","-37.8",",6,04,","","","102",",,6,15,","4.3","3,,6,15,","","","","","","","17.4","3,,,6","275",",,,6","","","","","-18.96",",,,6"
"USC00217460","1896-02","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","4",",6","0",",6","0",",6","","","2",",6","15",",","29",",6","","","","","","","","","18960216",",,6","","","18960217","+,,6","","","18960217",",,6","","","-32.8",",6,16,","","","38",",,6,17,+","1.3",",,6,17,","","","","","","","3.1",",,,6","109",",,,6","","","","","-17.83",",,,6"
"USC00217460","1896-03","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","7",",6","5",",6","0",",6","","","","","12",",","31",",6","","","","","","","","","18960314","+,,6","","","","","","","18960331",",,6","","","-29.4",",6,14,+","","","","","23.9",",,6,31,","","","","","","","55.6",",,,6","","","","","","","-14.34",",,,6"
"USC00217460","1896-04","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","13",",6","12",",6","2",",6","","","2",",6","2",",","17",",6","","","","","","","","","18960403",",,6","","","18960401",",,6","","","18960429",",,6","","","-20.6",",6,03,","","","89",",,6,01,","49.8",",,6,29,","","","","","","","169.1",",,,6","153",",,,6","","","","","-1.88",",,,6"
"USC00217460","1896-05","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","19",",6","10",",6","2",",6","","","","","0",",","0",",6","","","","","","","","","18960519","+,,6","","","","","","","18960514",",,6","","","3.9",",6,19,+","","","","","33.0",",,6,14,","","","","","","","141.4",",,,6","","","","","","","8.86",",,,6"
"USC00217460","1896-06","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","11",",6","8",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18960610",",,6","","","","","","","18960623",",,6","","","4.4",",6,10,","","","","","13.5",",,6,23,","","","","","","","67.4",",,,6","","","","","","","11.29",",,,6"
"USC00217460","1896-07","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","9",",6","7",",6","0",",6","","","","","0",",","0",",6","","","","","","","","","18960716",",,6","","","","","","","18960725",",,6","","","6.1",",6,16,","","","","","16.0",",,6,25,","","","","","","","59.4",",,,6","","","","","","","12.78",",,,6"
"USC00217460","1896-08","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","5",",6","2",",6","2",",6","","","","","0","2,","0","2,6","","","","","","","","","18960831",",2,6","","","","","","","18960808",",,6","","","5.0","2,6,31,","","","","","40.9",",,6,08,","","","","","","","83.0",",,,6","","","","","","","11.69","2,,,6"
"USC00217460","1896-09","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","9",",6","5",",6","0",",6","","","","","0",",","3",",6","","","","","","","","","18960922",",,6","","","","","","","18960904",",,6","","","-4.4",",6,22,","","","","","17.8",",,6,04,","","","","","","","48.4",",,,6","","","","","","","6.17",",,,6"
"USC00217460","1896-10","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","10",",6","7",",6","2",",6","","","1",",6","0",",","20",",6","","","","","","","","","18961019",",,6","","","18961031",",,6","","","18961030",",,6","","","-13.9",",6,19,","","","203",",,6,31,","33.0",",,6,30,","","","","","","","131.7",",,,6","203",",,,6","","","","","-2.79",",,,6"
"USC00217460","1896-11","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","12",",6","10",",6","0",",6","","","11",",6","9",",","30",",6","","","","","","","","","18961129",",,6","","","18961124",",,6","","","18961102",",,6","","","-35.6",",6,29,","","","114",",,6,24,","14.0",",,6,02,","","","","","","","60.6",",,,6","598",",,,6","","","","","-13.85",",,,6"
"USC00217460","1896-12","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","8",",6","5",",6","0",",6","","","4",",6","8",",","31",",6","","","","","","","","","18961201",",,6","","","18961203",",,6","","","18961203",",,6","","","-40.6",",6,01,","","","51",",,6,03,","4.8",",,6,03,","","","","","","","21.0",",,,6","197",",,,6","","","","","-14.55",",,,6"
"USC00217460","1897-01","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","8",",6","6",",6","0",",6","","","7",",6","21",",","30",",6","","","","","","","","","18970126",",,6","","","18970103",",,6","","","18970103",",,6","","","-38.3",",6,26,","","","203",",,6,03,","20.3",",,6,03,","","","","","","","55.4",",,,6","576",",,,6","","","","","-22.82",",,,6"
"USC00217460","1897-02","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","14",",6","8",",6","1",",6","","","","","13",",","28",",6","","","","","","","","","18970228",",,6","","","","","","","18970213",",,6","","","-38.3",",6,28,","","","","","25.4",",,6,13,","","","","","","","62.3",",,,6","","","","","","","-16.71",",,,6"
"USC00217460","1897-03","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","9",",6","6",",6","1",",6","","","","","11",",","27",",6","","","","","","","","","18970315",",,6","","","","","","","18970319",",,6","","","-39.4",",6,15,","","","","","29.0",",,6,19,","","","","","","","55.3",",,,6","","","","","","","-13.27",",,,6"
"USC00217460","1897-04","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","4",",6","3",",6","0",",6","","","","","0",",","18",",6","","","","","","","","","18970419",",,6","","","","","","","18970415",",,6","","","-11.1",",6,19,","","","","","6.4",",,6,15,","","","","","","","13.5",",,,6","","","","","","","-0.86",",,,6"
"USC00217460","1897-05","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","12",",6","6",",6","0",",6","","","","","0",",","5",",6","","","","","","","","","18970501",",,6","","","","","","","18970522",",,6","","","-3.9",",6,01,","","","","","13.5",",,6,22,","","","","","","","48.1",",,,6","","","","","","","4.15",",,,6"
"USC00217460","1897-06","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","11",",6","9",",6","1",",6","","","","","0",",","3",",6","","","","","","","","","18970606",",,6","","","","","","","18970602",",,6","","","-1.7",",6,06,","","","","","36.1",",,6,02,","","","","","","","138.0",",,,6","","","","","","","8.09",",,,6"
"USC00217460","1897-07","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","15",",6","13",",6","4",",6","","","","","0",",","0",",6","","","","","","","","","18970712",",,6","","","","","","","18970702",",,6","","","11.1",",6,12,","","","","","85.1",",,6,02,","","","","","","","340.4",",,,6","","","","","","","16.63",",,,6"
"USC00217460","1897-08","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","","","10",",6","7",",6","0",",6","","","","","0",",6","0",",6","","","","","","","","","18970819",",,6","","","","","","","18970823",",,6","","","5.0",",6,19,","","","","","8.4",",,6,23,","","","","","","","42.0",",,,6","","","","","","","11.23",",,,6"
"USC00217460","1897-09","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","41.0",",6","6",",6","3",",6","1",",6","","","","","0",",6","2",",6","0",",6","22",",6","0",",6","","","18970919","+,,6","","","","","","","18970914",",,6","18970908",",,6","0.0",",6,19,+","","","","","33.0",",,6,14,","31.7",",6,08,","","","84.5",",6","51.9",",,,6","","","16.88",",6","23.77",",,,6","10.00",",,,6"
"USC00217460","1897-10","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","2.2",",6","8",",6","6",",6","0",",6","","","0","5,6","0",",6","10",",6","0",",6","4",",6","0",",6","","","18971017","+,,6","","","18971010",",5,6","","","18971004",",,6","18971002",",,6","-6.7",",6,17,+","","","0","5,T,6,10,","8.9",",,6,04,","25.0",",6,02,","","","316.7",",6","33.8",",,,6","0","5,T,,6","8.19",",6","13.78",",,,6","2.60",",,,6"
"USC00217460","1897-11","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","0.0","3,6","4",",6","1",",6","0",",6","","","2","2,6","5","1,6","29","1,6","13","2,6","0","2,6","0","2,6","","","18971127",",1,6","","","18971110",",2,6","","","18971110",",,6","18971102",",2,6","-25.0","1,6,27,","","","51","2,,6,10,","3.8",",,6,10,","15.0","2,6,02,","","","606.7","2,6","8.1",",,,6","76","2,,,6","-4.82","3,6","0.91","2,,,6","-10.56","1,,,6"
"USC00217460","1897-12","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","","","0.0","2,6","5",",6","3",",6","0",",6","","","4",",6","20","1,6","30","1,6","26","1,6","0","1,6","0","1,6","","","18971218",",1,6","","","18971207",",,6","","","18971207",",,6","18971209",",1,6","-31.7","1,6,18,","","","51",",,6,07,","5.3",",,6,07,","5.0","1,6,09,","","","927.9","1,6","15.2",",,,6","159",",,,6","-13.39","2,6","-7.09","1,,,6","-19.70","1,,,6"
"USC00217460","1898-01","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","1",",6","13",",6","31",",6","27",",6","0",",6","0",",6","","","18980101",",,6","","","18980128",",,6","","","18980128",",,6","18980104",",,6","-31.7",",6,01,","","","25",",,6,28,","1.5",",,6,28,","2.2",",6,04,","","","890.4",",6","3.0",",,,6","51",",,,6","-10.39",",6","-3.99",",,,6","-16.79",",,,6"
"USC00217460","1898-02","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","1",",6","15",",6","28",",6","21",",6","0",",6","0",",6","","","18980202",",,6","","","18980210",",,6","","","18980210",",,6","18980208",",,6","-31.7",",6,02,","","","89",",,6,10,","11.9",",,6,10,","4.4",",6,08,","","","809.2",",6","16.3",",,,6","122",",,,6","-10.57",",6","-3.38",",,,6","-17.76",",,,6"
"USC00217460","1898-03","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","2",",6","3",",6","30",",6","8",",6","0",",6","0",",6","","","18980304",",,6","","","18980319",",,6","","","18980327",",,6","18980325",",,6","-22.2",",6,04,","","","76",",,6,19,","6.1",",,6,27,","11.7",",6,25,","","","648.8",",6","17.5",",,,6","180",",,,6","-2.60",",6","3.42",",,,6","-8.61",",,,6"
"USC00217460","1898-04","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","23",",6","0",",6","1",",6","0",",6","","","18980403",",,6","","","","","","","18980425",",,6","18980415",",,6","-16.1",",6,03,","","","","","18.5",",,6,25,","22.2",",6,15,","","","420.3",",6","23.1",",,,6","","","4.32",",6","11.87",",,,6","-3.23",",,,6"
"USC00217460","1898-05","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","0.0","6","0.0",",6","7",",6","5",",6","1",",6","","","","","0",",6","7",",6","0",",6","9",",6","0",",6","","","18980505",",,6","","","","","","","18980527",",,6","18980526",",,6","-3.3",",6,05,","","","","","27.2",",,6,27,","26.7",",6,26,","","","241.6",",6","67.9",",,,6","","","10.54",",6","17.65",",,,6","3.42",",,,6"
"USC00217460","1898-06","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","28.1","6","28.1",",6","11",",6","11",",6","0",",6","","","","","0",",6","0",",6","0",",6","21",",6","0",",6","","","18980601",",,6","","","","","","","18980604",",,6","18980623",",,6","1.1",",6,01,","","","","","24.9",",,6,04,","31.7",",6,23,","","","82.1",",6","119.8",",,,6","","","16.53",",6","23.29",",,,6","9.77",",,,6"
"USC00217460","1898-07","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","89.0","6","60.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","29",",6","0",",6","","","18980710",",,6","","","","","","","","","18980716","+,,6","5.0",",6,10,","","","","","","","31.7",",6,16,+","40.3","6","40.3",",6","","","","","19.00",",6","25.70",",,,6","12.29",",,,6"
"USC00217460","1898-08","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","103.4","6","14.4",",6","7",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","18980813",",,6","","","","","","","18980822",",,6","18980820",",,6","3.9",",6,13,","","","","","26.7",",,6,22,","29.4",",6,20,","96.3","6","56.0",",6","79.2",",,,6","","","16.99",",6","23.11",",,,6","10.88",",,,6"
"USC00217460","1898-09","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","127.2","6","23.8",",6","8",",6","6",",6","0",",6","","","","","0",",6","2",",6","0",",6","16",",6","1",",6","","","18980910",",,6","","","","","","","18980924",",,6","18980902",",,6","-1.1",",6,10,","","","","","21.8",",,6,24,","32.2",",6,02,","247.2","6","150.9",",6","56.7",",,,6","","","14.10",",6","20.90",",,,6","7.29",",,,6"
"USC00217460","1898-10","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","127.2","6","0.0",",6","10",",6","8",",6","0",",6","","","0",",6","0",",6","17",",6","0",",6","1",",6","0",",6","","","18981026",",,6","","","18981027",",,6","","","18981010",",,6","18981002",",,6","-9.4",",6,26,","","","10",",,6,27,","19.6",",,6,10,","22.8",",6,02,","685.2","6","438.0",",6","66.5",",,,6","10",",,,6","4.20",",6","9.05",",,,6","-0.64",",,,6"
"USC00217460","1898-11","46.7953","-93.3211","376.1","SANDY LAKE DAM LIBBY, MN US","127.2","6","0.0",",6","5",",6","4",",6","0",",6","","","4","2,6","6",",6","28",",6","10",",6","0",",6","0",",6","","","18981124",",,6","","","18981121",",2,6","","","18981121",",,6","18981104",",,6","-33.9",",6,24,","","","127","2,,6,21,","11.7",",,6,21,","12.8",",6,04,","1355.5","6","670.3",",6","29.7",",,,6","305","2,,,6","-4.01",",6","1.48",",,,6","-9.50",",,,6"
