"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232318","1894-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18940920",",,6","","","","","","","","","38.1",",,6,20,","","","","","","","98.2",",,,6","","","","","","","",""
"USC00232318","1894-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18941021",",,6","","","","","","","","","23.4",",,6,21,","","","","","","","51.1",",,,6","","","","","","","",""
"USC00232318","1894-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6","2,6","5","2,6","1","2,6","","","0",",6","","","","","","","","","","","","","","","18941116","+,,6","","","18941102",",2,6","","","","","","","0",",T,6,16,+","32.8","2,,6,02,","","","","","","","56.4","2,,,6","0",",T,,6","","","","","",""
"USC00232318","1894-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","18941211",",,6","","","18941215",",,6","","","","","","","25",",,6,11,","7.1",",,6,15,","","","","","","","22.6",",,,6","25",",,,6","","","","","",""
"USC00232318","1895-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2","1,6","1","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","18950125",",,6","","","18950125",",1,6","","","","","","","152",",,6,25,","15.2","1,,6,25,","","","","","","","16.5","1,,,6","165",",,,6","","","","","",""
"USC00232318","1895-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2","5,6","2","5,6","0","5,6","","","2",",6","","","","","","","","","","","","","","","18950206","+,,6","","","18950206","+,5,6","","","","","","","25",",,6,06,+","2.5","5,,6,06,+","","","","","","","5.0","5,,,6","50",",,,6","","","","","",""
"USC00232318","1895-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4","4,6","3","4,6","1","4,6","","","1",",6","","","","","","","","","","","","","","","18950303",",,6","","","18950331",",4,6","","","","","","","51",",,6,03,","40.6","4,,6,31,","","","","","","","66.8","4,,,6","64",",,,6","","","","","",""
"USC00232318","1895-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","18950401",",,6","","","18950416",",,6","","","","","","","13",",,6,01,","70.6",",,6,16,","","","","","","","112.1",",,,6","13",",,,6","","","","","",""
"USC00232318","1895-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18950501",",,6","","","","","","","","","25.4",",,6,01,","","","","","","","93.9",",,,6","","","","","","","",""
"USC00232318","1895-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","18950623",",,6","","","","","","","","","44.5",",,6,23,","","","","","","","147.2",",,,6","","","","","","","",""
"USC00232318","1895-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","18950714",",,6","","","","","","","","","40.6",",,6,14,","","","","","","","185.0",",,,6","","","","","","","",""
"USC00232318","1895-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","18950823",",,6","","","","","","","","","36.1",",,6,23,","","","","","","","90.2",",,,6","","","","","","","",""
"USC00232318","1895-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18950906",",,6","","","","","","","","","25.9",",,6,06,","","","","","","","81.7",",,,6","","","","","","","",""
"USC00232318","1895-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18951011",",,6","","","","","","","","","5.1",",,6,11,","","","","","","","5.1",",,,6","","","","","","","",""
"USC00232318","1895-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","18951120",",,6","","","18951106",",,6","","","","","","","13",",,6,20,","31.5",",,6,06,","","","","","","","50.6",",,,6","13",",,,6","","","","","",""
"USC00232318","1895-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7","3,6","6","3,6","1","3,6","","","0",",6","","","","","","","","","","","","","","","18951224",",,6","","","18951219",",3,6","","","","","","","13",",,6,24,","27.9","3,,6,19,","","","","","","","115.1","3,,,6","21",",,,6","","","","","",""
"USC00232318","1896-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","1","4,6","1","4,6","0","4,6","","","1",",6","","","","","","","","","","","","","","","18960123",",,6","","","18960123",",4,6","","","","","","","127",",,6,23,","24.1","4,,6,23,","","","","","","","24.1","4,,,6","127",",,,6","","","","","",""
"USC00232318","1896-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4","2,6","2","2,6","0","2,6","","","2",",6","","","","","","","","","","","","","","","18960212",",,6","","","18960203",",2,6","","","","","","","203",",,6,12,","22.9","2,,6,03,","","","","","","","35.8","2,,,6","381",",,,6","","","","","",""
"USC00232318","1896-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5","3,6","4","3,6","0","3,6","","","","","","","","","","","","","","","","","","","","","","","18960327",",3,6","","","","","","","","","3.8","3,,6,27,","","","","","","","14.4","3,,,6","","","","","","","",""
"USC00232318","1896-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18960408",",,6","","","","","","","","","28.4",",,6,08,","","","","","","","69.2",",,,6","","","","","","","",""
"USC00232318","1896-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11","1,6","10","1,6","2","1,6","","","","","","","","","","","","","","","","","","","","","","","18960518",",1,6","","","","","","","","","62.2","1,,6,18,","","","","","","","191.5","1,,,6","","","","","","","",""
"USC00232318","1896-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18960607",",,6","","","","","","","","","19.1",",,6,07,","","","","","","","34.6",",,,6","","","","","","","",""
"USC00232318","1896-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18960801",",,6","","","","","","","","","27.9",",,6,01,","","","","","","","90.3",",,,6","","","","","","","",""
"USC00232318","1896-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18960916",",,6","","","","","","","","","29.7",",,6,16,","","","","","","","134.4",",,,6","","","","","","","",""
"USC00232318","1896-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","18961109",",,6","","","18961126",",,6","","","","","","","3",",,6,09,","12.7",",,6,26,","","","","","","","25.9",",,,6","3",",,,6","","","","","",""
"USC00232318","1896-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","18961217",",,6","","","18961217",",,6","","","","","","","13",",,6,17,","8.4",",,6,17,","","","","","","","22.1",",,,6","13",",,,6","","","","","",""
"USC00232318","1897-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18970423",",,6","","","","","","","","","50.8",",,6,23,","","","","","","","75.0",",,,6","","","","","","","",""
"USC00232318","1897-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18970513",",,6","","","","","","","","","12.2",",,6,13,","","","","","","","26.2",",,,6","","","","","","","",""
"USC00232318","1897-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18970622",",,6","","","","","","","","","62.7",",,6,22,","","","","","","","147.8",",,,6","","","","","","","",""
"USC00232318","1897-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18970724",",,6","","","","","","","","","55.4",",,6,24,","","","","","","","80.9",",,,6","","","","","","","",""
"USC00232318","1897-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18970803",",,6","","","","","","","","","19.6",",,6,03,","","","","","","","33.5",",,,6","","","","","","","",""
"USC00232318","1897-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18970915",",,6","","","","","","","","","20.3",",,6,15,","","","","","","","30.5",",,,6","","","","","","","",""
"USC00232318","1897-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18971018",",,6","","","","","","","","","1.5",",,6,18,","","","","","","","2.8",",,,6","","","","","","","",""
"USC00232318","1897-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18971105",",,6","","","","","","","","","12.4",",,6,05,","","","","","","","33.5",",,,6","","","","","","","",""
"USC00232318","1897-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18971204",",,6","","","","","","","","","21.6",",,6,04,","","","","","","","68.3",",,,6","","","","","","","",""
"USC00232318","1898-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","6",",6","1",",6","","","5",",6","","","","","","","","","","","","","","","18980122",",,6","","","18980111",",,6","","","","","","","229",",,6,22,","36.8",",,6,11,","","","","","","","104.9",",,,6","674",",,,6","","","","","",""
"USC00232318","1898-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","18980219",",,6","","","18980209",",,6","","","","","","","102",",,6,19,","17.8",",,6,09,","","","","","","","44.0",",,,6","127",",,,6","","","","","",""
"USC00232318","1898-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","18980322","+,,6","","","18980327",",,6","","","","","","","0",",T,6,22,+","50.3",",,6,27,","","","","","","","133.4",",,,6","0",",T,,6","","","","","",""
"USC00232318","1898-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18980422",",,6","","","","","","","","","45.2",",,6,22,","","","","","","","108.4",",,,6","","","","","","","",""
"USC00232318","1898-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",6","10",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18980519",",,6","","","","","","","","","45.2",",,6,19,","","","","","","","148.5",",,,6","","","","","","","",""
"USC00232318","1898-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18980626",",,6","","","","","","","","","11.7",",,6,26,","","","","","","","61.6",",,,6","","","","","","","",""
"USC00232318","1898-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","18980727",",,6","","","","","","","","","40.4",",,6,27,","","","","","","","104.0",",,,6","","","","","","","",""
"USC00232318","1898-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","18980824",",,6","","","","","","","","","26.7",",,6,24,","","","","","","","67.6",",,,6","","","","","","","",""
"USC00232318","1898-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","7",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","18980905",",,6","","","","","","","","","58.9",",,6,05,","","","","","","","180.1",",,,6","","","","","","","",""
"USC00232318","1898-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",6","5",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","18981025",",,6","","","18981016",",,6","","","","","","","51",",,6,25,","84.3",",,6,16,","","","","","","","126.0",",,,6","51",",,,6","","","","","",""
"USC00232318","1898-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","18981128",",,6","","","18981104",",,6","","","","","","","25",",,6,28,","10.2",",,6,04,","","","","","","","32.3",",,,6","25",",,,6","","","","","",""
"USC00232318","1898-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","18981220",",,6","","","18981218",",,6","","","","","","","25",",,6,20,","8.9",",,6,18,","","","","","","","12.7",",,,6","25",",,,6","","","","","",""
"USC00232318","1899-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","18990916",",,6","","","","","","","","","27.9",",,6,16,","","","","","","","98.3",",,,6","","","","","","","",""
"USC00232318","1899-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","18991025",",,6","","","","","","","","","19.8",",,6,25,","","","","","","","27.4",",,,6","","","","","","","",""
"USC00232318","1899-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","18991101",",,6","","","18991120",",,6","","","","","","","0",",T,6,01,","9.7",",,6,20,","","","","","","","18.9",",,,6","0",",T,,6","","","","","",""
"USC00232318","1899-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","3",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","18991225",",,6","","","18991211",",,6","","","","","","","51",",,6,25,","27.9",",,6,11,","","","","","","","42.3",",,,6","76",",,,6","","","","","",""
"USC00232318","1900-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19000116",",,6","","","","","","","","","27.4",",,6,16,","","","","","","","37.1",",,,6","","","","","","","",""
"USC00232318","1900-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7","1,6","6","1,6","0","1,6","","","4",",6","","","","","","","","","","","","","","","19000228",",,6","","","19000208",",1,6","","","","","","","229",",,6,28,","24.9","1,,6,08,","","","","","","","81.3","1,,,6","325",",,,6","","","","","",""
"USC00232318","1900-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19000316","+,,6","","","19000305",",,6","","","","","","","0",",T,6,16,+","38.1",",,6,05,","","","","","","","43.1",",,,6","0",",T,,6","","","","","",""
"USC00232318","1900-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","4",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","19000411",",,6","","","19000416",",,6","","","","","","","51",",,6,11,","50.8",",,6,16,","","","","","","","71.1",",,,6","51",",,,6","","","","","",""
"USC00232318","1900-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","13",",6","12",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","19000529",",,6","","","","","","","","","55.4",",,6,29,","","","","","","","193.4",",,,6","","","","","","","",""
"USC00232318","1900-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19000606",",,6","","","","","","","","","50.3",",,6,06,","","","","","","","141.2",",,,6","","","","","","","",""
"USC00232318","1900-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19000717",",,6","","","","","","","","","42.4",",,6,17,","","","","","","","97.5",",,,6","","","","","","","",""
"USC00232318","1900-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19000816",",,6","","","","","","","","","34.5",",,6,16,","","","","","","","75.4",",,,6","","","","","","","",""
"USC00232318","1900-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",6","11",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19000924",",,6","","","","","","","","","27.9",",,6,24,","","","","","","","148.1",",,,6","","","","","","","",""
"USC00232318","1900-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","19001031",",,6","","","","","","","","","55.1",",,6,31,","","","","","","","141.4",",,,6","","","","","","","",""
"USC00232318","1900-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19001111",",,6","","","19001118",",,6","","","","","","","0",",T,6,11,","22.9",",,6,18,","","","","","","","43.4",",,,6","0",",T,,6","","","","","",""
"USC00232318","1900-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19001230","+,,6","","","19001222",",,6","","","","","","","0",",T,6,30,+","3.0",",,6,22,","","","","","","","4.5",",,,6","0",",T,,6","","","","","",""
"USC00232318","1901-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19010117",",,6","","","19010109",",,6","","","","","","","3",",,6,17,","9.7",",,6,09,","","","","","","","15.5",",,,6","3",",,,6","","","","","",""
"USC00232318","1901-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19010208",",,6","","","19010208",",,6","","","","","","","152",",,6,08,","15.2",",,6,08,","","","","","","","29.2",",,,6","292",",,,6","","","","","",""
"USC00232318","1901-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19010330","+,,6","","","19010319",",,6","","","","","","","13",",,6,30,+","27.9",",,6,19,","","","","","","","70.2",",,,6","47",",,,6","","","","","",""
"USC00232318","1901-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19010402",",,6","","","19010405",",,6","","","","","","","51",",,6,02,","20.3",",,6,05,","","","","","","","42.4",",,,6","51",",,,6","","","","","",""
"USC00232318","1901-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19010507",",,6","","","","","","","","","7.1",",,6,07,","","","","","","","12.9",",,,6","","","","","","","",""
"USC00232318","1901-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19010622",",,6","","","","","","","","","45.7",",,6,22,","","","","","","","109.5",",,,6","","","","","","","",""
"USC00232318","1901-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19010729",",,6","","","","","","","","","28.2",",,6,29,","","","","","","","54.6",",,,6","","","","","","","",""
"USC00232318","1901-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19010817",",,6","","","","","","","","","4.1",",,6,17,","","","","","","","7.1",",,,6","","","","","","","",""
"USC00232318","1901-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19010911",",,6","","","","","","","","","34.8",",,6,11,","","","","","","","73.7",",,,6","","","","","","","",""
"USC00232318","1901-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","19011008",",,6","","","","","","","","","14.7",",,6,08,","","","","","","","42.0",",,,6","","","","","","","",""
"USC00232318","1901-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","19011105","+,,6","","","19011103",",,6","","","","","","","0",",T,6,05,+","14.7",",,6,03,","","","","","","","23.3",",,,6","0",",T,,6","","","","","",""
"USC00232318","1901-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","19011228",",,6","","","19011213",",,6","","","","","","","51",",,6,28,","18.5",",,6,13,","","","","","","","47.7",",,,6","115",",,,6","","","","","",""
"USC00232318","1902-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","19020125",",,6","","","19020125",",,6","","","","","","","102",",,6,25,","10.2",",,6,25,","","","","","","","16.5",",,,6","165",",,,6","","","","","",""
"USC00232318","1902-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","19020211",",,6","","","19020227",",,6","","","","","","","25",",,6,11,","8.1",",,6,27,","","","","","","","12.1",",,,6","25",",,,6","","","","","",""
"USC00232318","1902-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","19020330","+,,6","","","19020312",",,6","","","","","","","0",",T,6,30,+","25.4",",,6,12,","","","","","","","36.8",",,,6","0",",T,,6","","","","","",""
"USC00232318","1902-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","19020403",",,6","","","","","","","","","","","0",",T,6,03,","","","","","","","","","","","0",",T,,6","","","","","",""
"USC00232318","1902-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","19020521",",,6","","","","","","","","","27.9",",,6,21,","","","","","","","54.9",",,,6","","","","","","","",""
"USC00232318","1902-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","19020628",",,6","","","","","","","","","54.9",",,6,28,","","","","","","","175.1",",,,6","","","","","","","",""
"USC00232318","1902-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","19020718",",,6","","","","","","","","","50.5",",,6,18,","","","","","","","149.4",",,,6","","","","","","","",""
