"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245712","1985-05","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","5,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","3,0","9","3,0","0","5,0","11","5,0","0","5,0","3","","19850512",",3,0","19850531","+,,0","19850531","+,,0","3","","19850529",",,0","19850523",",5,0","-6.1","3,0,12,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,29,","26.1","5,0,23,","","","193.9","5,0","51.7",",,,0","0",",,,0","10.90","5,0","19.40","5,,,0","2.40","3,,,0"
"USC00245712","1985-06","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.3","0","0.3",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","3","","19850626",",,0","19850630","+,,0","19850630","+,,0","1","","19850602",",,0","19850630",",,0","-1.7",",0,26,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,02,","30.0",",0,30,","","","153.7",",0","23.6",",,,0","0",",,,0","13.22",",0","21.86",",,,0","4.57",",,,0"
"USC00245712","1985-07","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","56.8","0","56.5","1,0","","","","","","","","","","","0","1,0","0","1,0","0",",0","29",",0","9",",0","","","19850714",",1,0","","","","","3","","","","19850710",",,0","3.9","1,0,14,","","","","","","","35.6",",0,10,","21.3","0","21.3",",0","","","","","19.54","1,0","29.41",",,,0","9.68","1,,,0"
"USC00245712","1985-08","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","60.2","0","3.4","1,0","9","2,0","8","2,0","0","2,0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","18","1,0","0","1,0","1","","19850816",",1,0","19850831","+,,0","19850831","+,,0","6","","19850811",",2,0","19850825",",1,0","-1.1","1,0,16,","0",",,0,31,+","0",",,0,31,+","22.6","2,,0,11,","31.1","1,0,25,","139.6","0","118.3","1,0","70.1",",a,,0","0",",,,0","14.50","1,0","22.67","1,,,0","6.33","1,,,0"
"USC00245712","1985-09","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","60.2","0","0.0","1,0","14",",0","10",",0","0",",0","2",",0","1","2,0","0","1,0","10","1,0","1",",0","3",",0","0",",0","3","","19850929",",1,0","19850928",",,0","19850922",",2,0","","","19850912",",,0","19850901",",,0","-12.2","1,0,29,","51",",,0,28,","51","2,,0,22,","18.3",",,0,12,","22.8",",0,01,","454.7","0","315.1",",0","84.1",",,,0","51","2,,,0","7.48","1,0","13.55",",,,0","1.42","1,,,0"
"USC00245712","1985-10","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","60.2","0","0.0","1,0","5",",0","2",",0","0",",0","8","1,0","4",",0","0","1,0","23","1,0","1","1,0","0","1,0","0","1,0","","","19851009",",1,0","19851008","+,1,0","19851003",",,0","","","19851003",",,0","19851019",",1,0","-16.1","1,0,09,","127","1,,0,08,+","203",",,0,03,","14.2",",,0,03,","20.0","1,0,19,","860.4","0","405.7","1,0","28.9",",,,0","457",",,,0","4.81","1,0","11.95","1,,,0","-2.33","1,,,0"
"USC00245712","1985-11","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","60.2","0","0.0","2,0","12",",0","3",",0","0",",0","23",",0","11",",0","14",",0","28",",0","17","2,0","0","2,0","0","2,0","","","19851127","+,,0","19851130",",,0","19851117",",,0","","","19851117",",,0","19851104",",2,0","-31.1",",0,27,+","203",",,0,30,","152",",,0,17,","7.4",",,0,17,","15.0","2,0,04,","1666.2","0","805.8","2,0","26.4",",,,0","531",",,,0","-10.32","2,0","-4.46","2,,,0","-16.19",",,,0"
"USC00245712","1985-12","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","60.2","0","0.0","5,0","8",",0","2",",0","0",",0","30","1,0","7",",0","4","4,0","27","4,0","11","3,0","0","3,0","0","3,0","","","19851201",",4,0","19851212",",1,0","19851212",",,0","","","19851212",",,0","19851225","+,3,0","-32.8","4,0,01,","483","1,,0,12,","305",",,0,12,","8.6",",,0,12,","7.2","3,0,25,+","2295.1","0","628.9","3,0","22.3",",,,0","532",",,,0","-6.11","5,0","0.05","3,,,0","-12.27","4,,,0"
"USC00245712","1986-01","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","4",",0","2",",0","31",",0","6",",0","0",",0","0",",0","","","19860104",",,0","","","19860120","+,,0","","","19860120",",,0","19860119",",,0","-20.6",",0,04,","","","25",",,0,20,+","3.0",",,0,20,","12.8",",0,19,","2909.0","0","613.9",",0","8.6",",,,0","100",",,,0","-1.47",",0","4.52",",,,0","-7.45",",,,0"
"USC00245712","1986-02","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","2,0","8","1,0","4","1,0","0","1,0","","","8","3,0","10","2,0","24","2,0","12","1,0","0","1,0","0","1,0","","","19860212",",2,0","","","19860215",",3,0","","","19860215",",1,0","19860228",",1,0","-26.1","2,0,12,","","","229","3,,0,15,","11.4","1,,0,15,","14.4","1,0,28,","3520.6","0","611.6","1,0","27.4","1,,,0","712","3,,,0","-5.03","2,0","1.88","1,,,0","-11.95","2,,,0"
"USC00245712","1986-03","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","2","1,0","0",",0","23",",0","0",",0","0",",0","0",",0","2","","19860318",",,0","","","19860309",",1,0","","","19860312",",,0","19860328","+,,0","-8.3",",0,18,","","","102","1,,0,09,","20.3",",,0,12,","20.0",",0,28,+","3960.8","0","440.2",",0","33.0",",,,0","178","1,,,0","4.13",",0","10.52",",,,0","-2.26",",,,0"
"USC00245712","1986-04","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","1,0","8",",0","3",",0","0",",0","3","1,0","3",",0","0","1,0","23","1,0","1",",0","1",",0","0",",0","","","19860414",",1,0","19860413",",1,0","19860412",",,0","","","19860426",",,0","19860422",",,0","-15.0","1,0,14,","102","1,,0,13,","76",",,0,12,","9.4",",,0,26,","21.1",",0,22,","4349.5","0","388.7",",0","28.5",",,,0","126",",,,0","4.93","1,0","12.40",",,,0","-2.55","1,,,0"
"USC00245712","1986-05","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","2,0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0","2,0","11","2,0","0","2,0","","","19860512",",,0","19860531","+,,0","19860531","+,,0","","","19860510",",,0","19860530",",2,0","-4.4",",0,12,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,10,","30.0","2,0,30,","4602.9","0","253.4","2,0","36.1",",,,0","0",",,,0","9.63","2,0","17.48","2,,,0","1.79",",,,0"
"USC00245712","1986-06","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","6.2","0","6.2","3,0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","23","3,0","1","3,0","","","19860610",",,0","19860630","+,,0","19860630","+,,0","","","19860629",",,0","19860617",",3,0","2.8",",0,10,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,29,","32.8","3,0,17,","4670.6","0","67.7","3,0","44.7",",,,0","0",",,,0","16.19","3,0","25.16","3,,,0","7.22",",,,0"
"USC00245712","1986-07","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","8.7","0","2.5","1,0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","1","1,0","1","","19860706",",,0","19860731","+,,0","19860731","+,,0","11","","19860705",",,0","19860702",",1,0","0.6",",0,06,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,05,","32.8","1,0,02,","126.3","0","126.3","1,0","94.2",",,,0","0",",,,0","14.29","1,0","22.96","1,,,0","5.62",",,,0"
"USC00245712","1986-08","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","16.8","0","8.1",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","1","","19860822",",,0","19860831","+,,0","19860831","+,,0","1","","19860812",",,0","19860818",",,0","2.8",",0,22,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,12,","31.1",",0,18,","183.6","0","57.3",",0","35.9",",,,0","0",",,,0","16.75",",0","26.15",",,,0","7.34",",,,0"
"USC00245712","1986-09","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","16.8","0","0.0","3,0","15",",0","9",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","3,0","1","3,0","0","3,0","5","","19860927","+,,0","19860930","+,,0","19860930","+,,0","2","","19860917","+,,0","19860904",",3,0","-2.2",",0,27,+","0",",,0,30,+","0",",,0,30,+","13.2",",,0,17,+","22.8","3,0,04,","439.6","0","256.0","3,0","80.0",",,,0","0",",,,0","8.79","3,0","14.70","3,,,0","2.89",",,,0"
"USC00245712","1986-10","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","16.8","0","0.0","1,0","3",",0","2",",0","0",",0","1",",0","1",",0","0",",0","24",",0","0","1,0","0","1,0","0","1,0","4","","19861012",",,0","19861010",",,0","19861010",",,0","","","19861005",",,0","19861015",",1,0","-8.9",",0,12,","25",",,0,10,","51",",,0,10,","8.1",",,0,05,","20.0","1,0,15,","801.4","0","361.8","1,0","11.1",",,,0","51",",,,0","6.35","1,0","14.86","1,,,0","-2.17",",,,0"
"USC00245712","1986-11","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","16.8","0","0.0","5,0","12",",0","3",",0","0",",0","20","5,0","8",",0","4","3,0","26","3,0","8","2,0","0","2,0","0","2,0","","","19861112","+,3,0","19861114",",5,0","19861111",",,0","","","19861111",",,0","19861104","+,2,0","-31.1","3,0,12,+","229","5,,0,14,","152",",,0,11,","5.8",",,0,11,","12.2","2,0,04,+","1337.1","0","535.7","2,0","22.2",",,,0","533",",,,0","-3.18","5,0","2.89","2,,,0","-9.24","3,,,0"
"USC00245712","1986-12","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","16.8","0","0.0","1,0","3",",0","1",",0","0",",0","25","2,0","3",",0","1","1,0","30","1,0","7",",0","0",",0","0",",0","","","19861207",",1,0","19861208",",2,0","19861206",",,0","","","19861206",",,0","19861201",",,0","-17.8","1,0,07,","127","2,,0,08,","76",",,0,06,","3.0",",,0,06,","10.6",",0,01,","2010.1","0","673.0",",0","6.3",",,,0","152",",,,0","-4.07","1,0","2.60",",,,0","-10.74","1,,,0"
"USC00245712","1987-01","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","3,0","4",",0","1",",0","0",",0","28","3,0","4",",0","5",",0","31",",0","8","3,0","0","3,0","0","3,0","","","19870116",",,0","19870121",",3,0","19870121","+,,0","","","19870119",",,0","19870112",",3,0","-25.6",",0,16,","254","3,,0,21,","102",",,0,21,+","3.8",",,0,19,","12.2","3,0,12,","2647.1","0","637.0","3,0","8.1",",,,0","305",",,,0","-4.36","3,0","2.34","3,,,0","-11.06",",,,0"
"USC00245712","1987-02","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","7","4,0","3",",0","2",",0","28",",0","4","1,0","0","1,0","0","1,0","","","19870226",",,0","19870222",",4,0","19870222",",,0","","","19870222",",,0","19870207",",1,0","-21.7",",0,26,","127","4,,0,22,","152",",,0,22,","6.1",",,0,22,","13.3","1,0,07,","3182.3","0","535.2","1,0","8.9",",,,0","202",",,,0","-1.46","1,0","5.52","1,,,0","-8.44",",,,0"
"USC00245712","1987-03","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","3,0","10",",0","7",",0","0",",0","12","1,0","7",",0","1",",0","27",",0","4","3,0","0","3,0","0","3,0","","","19870329",",,0","19870328",",1,0","19870322",",,0","","","19870319",",,0","19870305",",3,0","-27.2",",0,29,","229","1,,0,28,","254",",,0,22,","11.7",",,0,19,","17.8","3,0,05,","3665.5","0","483.2","3,0","49.3",",,,0","888",",,,0","1.11","3,0","8.08","3,,,0","-5.85",",,,0"
"USC00245712","1987-04","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","2,0","3","1,0","2","1,0","0","1,0","3","1,0","0","1,0","0","1,0","18","1,0","0","2,0","8","2,0","0","2,0","","","19870402",",1,0","19870402","+,1,0","19870411",",1,0","1","","19870419",",1,0","19870428",",2,0","-9.4","1,0,02,","76","1,,0,02,+","0","1,T,0,11,","8.9","1,,0,19,","26.7","2,0,28,","3937.4","0","271.9","2,0","18.0","1,,,0","0","1,T,,0","8.57","2,0","18.34","2,,,0","-1.19","1,,,0"
"USC00245712","1987-05","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","2,0","16",",0","9",",0","0",",0","1",",0","1",",0","0","1,0","5","1,0","0","1,0","12","1,0","0","1,0","2","","19870520",",1,0","19870520",",,0","19870520",",,0","2","","19870527",",,0","19870515","+,1,0","-2.2","1,0,20,","25",",,0,20,","76",",,0,20,","17.0",",,0,27,","26.7","1,0,15,+","4147.3","0","209.9","1,0","88.2",",,,0","76",",,,0","11.22","2,0","18.94","1,,,0","3.49","1,,,0"
"USC00245712","1987-06","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","4.8","0","4.8","3,0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","3,0","22","3,0","0","3,0","","","19870603",",,0","19870630","+,,0","19870630","+,,0","4","","19870622",",,0","19870614",",3,0","-2.8",",0,03,","0",",,0,30,+","0",",,0,30,+","7.4",",,0,22,","31.7","3,0,14,","4248.6","0","101.3","3,0","29.2",",,,0","0",",,,0","14.75","3,0","24.16","3,,,0","5.33",",,,0"
"USC00245712","1987-07","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","30.2","0","25.4","2,0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","22","2,0","1","2,0","2","","19870712",",,0","19870731","+,,0","19870731","+,,0","4","","19870729",",,0","19870726",",2,0","1.1",",0,12,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,29,","33.3","2,0,26,","79.3","0","79.3","2,0","92.7",",,,0","0",",,,0","16.43","2,0","24.83","2,,,0","8.02",",,,0"
"USC00245712","1987-08","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","33.3","0","3.1","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","2,0","19","2,0","0","2,0","","","19870812",",,0","19870831","+,,0","19870831","+,,0","1","","19870806",",,0","19870810",",2,0","-1.1",",0,12,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,06,","30.6","2,0,10,","220.4","0","141.1","2,0","12.0",",,,0","0",",,,0","13.66","2,0","23.00","2,,,0","4.33",",,,0"
"USC00245712","1987-09","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","33.9","0","0.6","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","21","1,0","0","1,0","","","19870917",",1,0","19870930","+,,0","19870930","+,,0","1","","19870916",",,0","19870901",",1,0","-2.2","1,0,17,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,16,","30.6","1,0,01,","387.0","0","166.6","1,0","28.0",",,,0","0",",,,0","12.50","2,0","22.94","1,,,0","2.06","1,,,0"
"USC00245712","1987-10","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","33.9","0","0.0","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0","3,0","4","3,0","0","3,0","","","19871011","+,1,0","19871031","+,,0","19871019",",,0","","","19871025","+,,0","19871003",",3,0","-12.2","1,0,11,+","0",",,0,31,+","13",",,0,19,","0.0",",T,0,25,+","26.7","3,0,03,","705.9","0","318.9","3,0","0.0",",T,,0","13",",,,0","6.55","4,0","16.41","3,,,0","-3.31","1,,,0"
"USC00245712","1987-11","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","33.9","0","0.0","2,0","2",",0","1",",0","0",",0","5",",0","2",",0","0","2,0","27","2,0","2","1,0","0","1,0","0","1,0","","","19871130",",2,0","19871118","+,,0","19871117",",,0","","","19871117",",,0","19871107",",1,0","-13.3","2,0,30,","51",",,0,18,+","152",",,0,17,","3.6",",,0,17,","16.7","1,0,07,","1199.4","0","493.5","1,0","5.6",",,,0","203",",,,0","0.86","2,0","8.30","1,,,0","-6.59","2,,,0"
"USC00245712","1987-12","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","33.9","0","0.0","4,0","5",",0","3",",0","0",",0","20",",0","3","1,0","6","3,0","28","3,0","15","1,0","0","1,0","0","1,0","","","19871231",",3,0","19871213",",,0","19871212",",1,0","","","19871212",",,0","19871204",",1,0","-25.6","3,0,31,","305",",,0,13,","254","1,,0,12,","12.7",",,0,12,","13.9","1,0,04,","1837.3","0","637.9","1,0","26.4",",,,0","355","1,,,0","-5.35","4,0","0.60","1,,,0","-11.31","3,,,0"
"USC00245712","1988-01","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","4,0","9",",0","1",",0","0",",0","31",",0","8",",0","10","3,0","28","3,0","14","1,0","0","1,0","0","1,0","","","19880105","+,3,0","19880111",",,0","19880111",",,0","","","19880111",",,0","19880128",",1,0","-28.3","3,0,05,+","406",",,0,11,","178",",,0,11,","10.4",",,0,11,","11.7","1,0,28,","2536.3","0","699.0","1,0","23.3",",,,0","547",",,,0","-7.60","4,0","-0.68","1,,,0","-14.52","3,,,0"
"USC00245712","1988-02","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","2,0","9","1,0","3","1,0","0","1,0","28","1,0","9","1,0","6",",0","29",",0","5","2,0","0","2,0","0","2,0","","","19880201",",,0","19880204",",1,0","19880204",",1,0","","","19880204",",1,0","19880229",",2,0","-28.9",",0,01,","483","1,,0,04,","127","1,,0,04,","3.8","1,,0,04,","15.0","2,0,29,","3115.9","0","579.6","2,0","17.9","1,,,0","584","1,,,0","-3.45","2,0","4.43","2,,,0","-11.32",",,,0"
"USC00245712","1988-03","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","3,0","12",",0","4",",0","0",",0","27","4,0","12",",0","2",",0","29",",0","4","3,0","0","3,0","0","3,0","","","19880316",",,0","19880314",",4,0","19880310",",,0","","","19880310",",,0","19880326",",3,0","-19.4",",0,16,","533","4,,0,14,","356",",,0,10,","15.7",",,0,10,","17.2","3,0,26,","3649.8","0","533.9","3,0","40.5",",,,0","1116",",,,0","-0.59","3,0","5.69","3,,,0","-6.88",",,,0"
"USC00245712","1988-04","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","3,0","9",",0","6",",0","0",",0","11","1,0","3","2,0","0","2,0","23","2,0","0","3,0","1","3,0","0","3,0","","","19880409",",2,0","19880401",",1,0","19880421",",2,0","","","19880421",",,0","19880416",",3,0","-12.8","2,0,09,","279","1,,0,01,","152","2,,0,21,","11.9",",,0,21,","21.1","3,0,16,","4013.9","0","364.1","3,0","48.4",",,,0","330","2,,,0","4.91","3,0","12.33","3,,,0","-2.50","2,,,0"
"USC00245712","1988-05","46.87505","-111.16455","1514.9","MILLEGAN 14 SE, MT US","0.0","0","0.0","3,0","10",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","9","1,0","0","2,0","13","2,0","0","2,0","","","19880502",",1,0","19880531","+,,0","19880531","+,,0","","","19880507",",,0","19880516",",2,0","-6.7","1,0,02,","0",",,0,31,+","0",",,0,31,+","41.7",",,0,07,","28.9","2,0,16,","4220.4","0","206.5","2,0","67.5",",,,0","0",",,,0","10.67","3,0","19.51","2,,,0","1.82","1,,,0"
