"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244328","1948-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",6","20",",6","14",",6","0",",6","","","4",",6","0",",6","20",",6","0",",6","3",",6","0",",6","","","19480408",",,6","","","19480406","+,,6","","","19480403",",,6","19480429",",,6","-6.7",",6,08,","","","114",",,6,06,+","18.8",",,6,03,","22.2",",6,29,","","","4194.8","0","396.5",",6","","","","","99.8",",,,6","304",",,,6","5.12",",6","11.11",",,,6","-0.88",",,,6","",""
"USC00244328","1948-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","2.8","0","2.8",",6","15",",6","9",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","9",",6","0",",6","","","19480511",",,6","","","19480531","+,,6","","","19480523",",,6","19480528",",,6","-2.8",",6,11,","","","0",",,6,31,+","15.5",",,6,23,","30.0",",6,28,","945.5",",,,6","4447.8","0","253.0",",6","","","","","70.3",",,,6","0",",,,6","10.26",",6","16.70",",,,6","3.83",",,,6","",""
"USC00244328","1948-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","10.5","0","7.7",",6","19",",6","12",",6","1",",6","","","","","0",",6","0",",6","0",",6","16",",6","1",",6","","","19480618",",,6","","","","","","","19480624",",,6","19480608",",,6","3.3",",6,18,","","","","","28.2",",,6,24,","32.2",",6,08,","1409.5",",,,6","4532.5","0","84.7",",6","","","","","111.3",",,,6","","","15.77",",6","22.63",",,,6","8.91",",,,6","",""
"USC00244328","1948-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","16.9","0","6.4","1,0","10","1,0","6","1,0","2","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","25","1,0","0","1,0","","","19480713","+,1,0","19480731","+,1,0","19480731","+,1,0","5","","19480728",",1,0","19480723",",1,0","3.3","1,0,13,+","0","1,,0,31,+","0","1,,0,31,+","27.4","1,,0,28,","30.6","1,0,23,","","","87.9","0","87.9","1,0","","","","","99.1","1,,,0","0","1,,,0","15.62","1,0","23.92","1,,,0","7.32","1,,,0","",""
"USC00244328","1948-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","25.5","0","8.6",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19480829",",,0","19480831","+,,0","19480831","+,,0","2","","19480802",",,0","19480818",",,0","3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,02,","32.2",",0,18,","129.2",",,,0","159.4","0","71.5",",0","","","","","31.7",",,,0","0",",,,0","16.30",",0","24.59",",,,0","8.02",",,,0","",""
"USC00244328","1948-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","28.3","0","2.8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","19480907",",,0","19480930","+,,0","19480930","+,,0","","","19480923",",,0","19480904","+,,0","-1.7",",0,07,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,23,","30.6",",0,04,+","111.1",",,,0","345.6","0","186.2",",0","","","","","14.0",",,,0","0",",,,0","12.22",",0","21.16",",,,0","3.29",",,,0","",""
"USC00244328","1948-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","28.3","0","0.0",",0","6",",0","4",",0","0",",0","1",",0","1",",0","0",",0","26",",0","0",",0","1",",0","0",",0","","","19481018","+,,0","19481031",",,0","19481031",",,0","","","19481005",",,0","19481021",",,0","-7.2",",0,18,+","25",",,0,31,","30",",,0,31,","14.2",",,0,05,","24.4",",0,21,","","","743.9","0","398.3",",0","","","","","29.2",",,,0","30",",,,0","5.49",",0","13.20",",,,0","-2.23",",,,0","",""
"USC00244328","1948-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","28.3","0","0.0",",0","17","1,0","7","1,0","0","1,0","16","1,0","3",",0","0",",0","29",",0","2",",0","0",",0","0",",0","1","","19481127",",,0","19481130","+,1,0","19481108",",,0","","","19481124",",1,0","19481115",",,0","-9.4",",0,27,","51","1,,0,30,+","38",",,0,08,","21.3","1,,0,24,","10.0",",0,15,","","","1283.8","0","539.9",",0","","","","","69.4","1,,,0","167",",,,0","0.34",",0","3.38",",,,0","-2.71",",,,0","",""
"USC00244328","1948-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","28.3","0","0.0",",0","18",",0","7",",0","0",",0","31",",0","12",",0","8",",0","31",",0","22",",0","0",",0","0",",0","","","19481225",",,0","19481219",",,0","19481206",",,0","","","19481210",",,0","19481202",",,0","-30.0",",0,25,","330",",,0,19,","122",",,0,06,","8.1",",,0,10,","5.6",",0,02,","","","2106.1","0","822.3",",0","","","","","45.4",",,,0","824",",,,0","-8.19",",0","-3.71",",,,0","-12.68",",,,0","",""
"USC00244328","1949-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","13",",0","7",",0","0",",0","31",",0","11",",0","22",",0","31",",0","27",",0","0",",0","0",",0","","","19490121","+,,0","19490131","+,,0","19490130",",,0","","","19490108",",,0","19490107",",,0","-37.2",",0,21,+","457",",,0,31,+","102",",,0,30,","4.8",",,0,08,","8.3",",0,07,","","","3183.2","0","1077.1",",0","","","","","33.2",",,,0","547",",,,0","-16.41",",0","-8.56",",,,0","-24.27",",,,0","",""
"USC00244328","1949-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","19",",0","12",",0","0",",0","28",",0","11",",0","11",",0","27",",0","18",",0","0",",0","0",",0","","","19490213",",,0","19490216","+,,0","19490207",",,0","","","19490223",",,0","19490226",",,0","-27.8",",0,13,","610",",,0,16,+","173",",,0,07,","20.8",",,0,23,","10.0",",0,26,","","","3929.1","0","745.9",",0","","","","","88.7",",,,0","854",",,,0","-8.31",",0","-1.53",",,,0","-15.08",",,,0","",""
"USC00244328","1949-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","13",",0","6",",0","0",",0","31",",0","7",",0","4","1,0","28","1,0","5",",0","0",",0","0",",0","","","19490314",",1,0","19490309",",,0","19490308",",,0","","","19490308",",,0","19490306",",,0","-23.9","1,0,14,","610",",,0,09,","279",",,0,08,","16.0",",,0,08,","11.7",",0,06,","","","4532.8","0","603.7",",0","","","","","54.9",",,,0","774",",,,0","-1.92","1,0","5.00",",,,0","-8.84","1,,,0","",""
"USC00244328","1949-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","5",",0","0",",0","0",",0","17",",0","0",",0","4",",0","0",",0","","","19490402","+,,0","19490403","+,,0","19490413",",,0","","","19490424",",,0","19490428","+,,0","-6.7",",0,02,+","152",",,0,03,+","0",",T,0,13,","11.4",",,0,24,","23.9",",0,28,+","","","4868.3","0","335.5",",0","","","","","38.1",",,,0","0",",T,,0","7.15",",0","14.76",",,,0","-0.46",",,,0","",""
"USC00244328","1949-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","1.4","0","1.4",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","15",",0","0",",0","","","19490506","+,,0","19490531","+,,0","19490523",",,0","","","19490523",",,0","19490513",",,0","-3.3",",0,06,+","0",",,0,31,+","20",",,0,23,","31.0",",,0,23,","29.4",",0,13,","129.6",",,,0","5068.9","0","200.6",",0","","","","","69.9",",,,0","20",",,,0","11.91",",0","20.05",",,,0","3.76",",,,0","",""
"USC00244328","1949-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","5.3","0","3.9",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19490618",",,0","19490630","+,,0","19490624",",,0","1","","19490630",",,0","19490611",",,0","-1.7",",0,18,","0",",,0,30,+","0",",T,0,24,","9.4",",,0,30,","30.6",",0,11,","171.1",",,,0","5201.7","0","132.8",",0","","","","","27.2",",,,0","0",",T,,0","14.04",",0","22.05",",,,0","6.02",",,,0","",""
"USC00244328","1949-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","30.9","0","25.6",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19490701",",,0","19490731","+,,0","19490707","+,,0","3","","19490725",",,0","19490716",",,0","1.7",",0,01,","0",",,0,31,+","0",",T,0,07,+","7.1",",,0,25,","33.9",",0,16,","184.8",",,,0","65.1","0","65.1",",0","","","","","39.0",",,,0","0",",T,,0","17.06",",0","25.79",",,,0","8.33",",,,0","",""
"USC00244328","1949-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","61.0","0","30.1",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","19490814",",,0","19490831","+,,0","19490831","+,,0","","","19490824",",,0","19490806",",,0","0.6",",0,14,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,24,","35.0",",0,06,","191.6",",,,0","123.6","0","58.5",",0","","","","","20.2",",,,0","0",",,,0","17.42",",0","27.82",",,,0","7.02",",,,0","",""
"USC00244328","1949-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","62.4","0","1.4","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","15","1,0","0","1,0","","","19490913","+,1,0","19490930","+,,0","19490911",",,0","","","19490911",",,0","19490902",",1,0","-3.3","1,0,13,+","0",",,0,30,+","0",",T,0,11,","28.7",",,0,11,","30.6","1,0,02,","","","320.7","0","197.1","1,0","","","","","49.6",",,,0","0",",T,,0","11.58","1,0","20.98","1,,,0","2.19","1,,,0","",""
"USC00244328","1949-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","62.4","0","0.0",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","0",",0","0",",0","1","","19491019",",,0","19491031","+,,0","19491019",",,0","","","19491005",",,0","19491003","+,,0","-8.3",",0,19,","0",",,0,31,+","0",",T,0,19,","16.5",",,0,05,","15.0",",0,03,+","","","760.9","0","440.2",",0","","","","","75.1",",,,0","0",",T,,0","4.13",",0","9.75",",,,0","-1.49",",,,0","",""
"USC00244328","1949-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","62.4","0","0.0",",0","12",",0","10",",0","0",",0","1",",0","1",",0","0",",0","21",",0","0",",0","0",",0","0",",0","3","","19491121",",,0","19491130",",,0","19491130",",,0","","","19491127",",,0","19491125",",,0","-8.3",",0,21,","51",",,0,30,","41",",,0,30,","14.7",",,0,27,","13.9",",0,25,","","","1217.3","0","456.4",",0","","","","","69.0",",,,0","41",",,,0","3.12",",0","7.65",",,,0","-1.41",",,,0","",""
"USC00244328","1949-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","62.4","0","0.0",",0","20",",0","11",",0","0",",0","26",",0","11",",0","5",",0","30",",0","16",",0","0",",0","0",",0","","","19491211",",,0","19491226",",,0","19491218",",,0","","","19491210",",,0","19491230",",,0","-25.0",",0,11,","483",",,0,26,","165",",,0,18,","8.9",",,0,10,","11.7",",0,30,","","","1952.2","0","734.9",",0","","","","","64.4",",,,0","1111",",,,0","-5.37",",0","-0.66",",,,0","-10.09",",,,0","",""
"USC00244328","1950-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","26",",0","16",",0","1",",0","31",",0","17",",0","21",",0","30",",0","23",",0","0",",0","0",",0","","","19500131","+,,0","19500120",",,0","19500120",",,0","","","19500107",",,0","19500122","+,,0","-40.0",",0,31,+","711",",,0,20,","211",",,0,20,","66.0",",,0,07,","8.9",",0,22,+","","","3004.8","0","1052.6",",0","","","","","175.8",",,,0","1350",",,,0","-15.62",",0","-9.80",",,,0","-21.44",",,,0","",""
"USC00244328","1950-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","15",",0","8",",0","0",",0","28",",0","6",",0","4",",0","28",",0","5",",0","0",",0","0",",0","","","19500202","+,,0","19500224",",,0","19500224",",,0","","","19500224",",,0","19500216",",,0","-36.7",",0,02,+","660",",,0,24,","140",",,0,24,","13.7",",,0,24,","10.6",",0,16,","","","3636.6","0","631.8",",0","","","","","52.6",",,,0","417",",,,0","-4.23",",0","1.44",",,,0","-9.90",",,,0","",""
"USC00244328","1950-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","16",",0","5",",0","0",",0","31",",0","5",",0","2",",0","28",",0","6","1,0","0","1,0","0","1,0","","","19500312",",,0","19500318",",,0","19500318",",,0","","","19500318",",,0","19500304",",1,0","-24.4",",0,12,","584",",,0,18,","216",",,0,18,","23.9",",,0,18,","10.0","1,0,04,","","","4228.9","0","592.3","1,0","","","","","71.9",",,,0","501",",,,0","-1.52","1,0","3.88","1,,,0","-6.91",",,,0","",""
"USC00244328","1950-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","13",",0","5",",0","0",",0","16",",0","1",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19500405",",,0","19500401",",,0","19500403",",,0","","","19500407",",,0","19500421",",,0","-8.3",",0,05,","406",",,0,01,","38",",,0,03,","13.5",",,0,07,","19.4",",0,21,","","","4662.8","0","433.9",",0","","","","","43.6",",,,0","61",",,,0","3.87",",0","9.57",",,,0","-1.83",",,,0","",""
"USC00244328","1950-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","6",",0","0",",0","","","19500504","+,,0","19500531","+,,0","19500531","+,,0","","","19500518",",,0","19500527",",,0","-3.9",",0,04,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,18,","25.6",",0,27,","123.6",",,,0","4951.9","0","289.1",",0","","","","","16.6",",,,0","0",",,,0","9.01",",0","15.85",",,,0","2.17",",,,0","",""
"USC00244328","1950-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","3.0","0","3.0",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19500610",",,0","19500630","+,,0","19500630","+,,0","","","19500625",",,0","19500630","+,,0","0.0",",0,10,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,25,","29.4",",0,30,+","125.8",",,,0","5115.3","0","163.4",",0","","","","","102.3",",,,0","0",",,,0","12.99",",0","20.13",",,,0","5.84",",,,0","",""
"USC00244328","1950-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","31.7","0","28.7",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19500712",",,0","19500731","+,,0","19500731","+,,0","2","","19500728",",,0","19500727","+,,0","3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,28,","31.7",",0,27,+","185.0",",,,0","48.3","0","48.3",",0","","","","","57.4",",,,0","0",",,,0","17.70",",0","26.26",",,,0","9.14",",,,0","",""
"USC00244328","1950-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","40.9","0","9.2",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19500819",",,0","19500831","+,,0","19500831","+,,0","1","","19500824",",,0","19500803",",,0","2.8",",0,19,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,24,","31.1",",0,03,","137.7",",,,0","109.4","0","61.1",",0","","","","","36.2",",,,0","0",",,,0","16.66",",0","25.55",",,,0","7.76",",,,0","",""
"USC00244328","1950-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","47.7","0","6.8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","16",",0","2",",0","","","19500929",",,0","19500930","+,,0","19500930","+,,0","","","19500927","+,,0","19500904",",,0","-2.8",",0,29,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,27,+","33.9",",0,04,","100.0",",,,0","294.9","0","185.5",",0","","","","","30.4",",,,0","0",",,,0","12.38",",0","21.92",",,,0","2.84",",,,0","",""
"USC00244328","1950-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","47.7","0","0.0","2,0","19",",0","13",",0","2",",0","0",",0","0",",0","0","2,0","9","2,0","0",",0","1",",0","0",",0","","","19501003",",2,0","19501031","+,,0","19501027",",,0","","","19501020",",,0","19501009",",,0","-7.2","2,0,03,","0",",,0,31,+","0",",T,0,27,","26.9",",,0,20,","21.7",",0,09,","","","637.8","0","342.9",",0","","","","","172.7",",,,0","0",",T,,0","6.64","2,0","11.32",",,,0","1.95","2,,,0","",""
"USC00244328","1950-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","47.7","0","0.0",",0","19",",0","4",",0","0",",0","13",",0","3",",0","0",",0","26",",0","7",",0","0",",0","0",",0","","","19501113","+,,0","19501120",",,0","19501120",",,0","","","19501125",",,0","19501105",",,0","-13.3",",0,13,+","152",",,0,20,","66",",,0,20,","11.7",",,0,25,","15.6",",0,05,","","","1221.0","0","583.2",",0","","","","","39.0",",,,0","247",",,,0","-1.11",",0","3.30",",,,0","-5.51",",,,0","",""
"USC00244328","1950-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","47.7","0","0.0",",0","20",",0","13",",0","0",",0","24",",0","8",",0","2",",0","27",",0","8",",0","0",",0","0",",0","","","19501206","+,,0","19501208",",,0","19501201",",,0","","","19501221",",,0","19501222",",,0","-25.6",",0,06,+","254",",,0,08,","107",",,0,01,","11.2",",,0,21,","9.4",",0,22,","","","1838.9","0","617.9",",0","","","","","86.8",",,,0","471",",,,0","-1.60",",0","2.05",",,,0","-5.24",",,,0","",""
"USC00244328","1951-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","17",",0","12",",0","0",",0","29","2,0","10","1,0","7",",0","31",",0","17",",0","0",",0","0",",0","","","19510130",",,0","19510125","+,2,0","19510103",",1,0","","","19510126",",,0","19510116",",,0","-32.8",",0,30,","279","2,,0,25,+","142","1,,0,03,","12.7",",,0,26,","7.2",",0,16,","","","2634.5","0","795.6",",0","","","","","71.1",",,,0","614","1,,,0","-7.33",",0","-2.38",",,,0","-12.28",",,,0","",""
"USC00244328","1951-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","28",",0","7",",0","6",",0","25",",0","7",",0","0",",0","0",",0","","","19510201",",,0","19510202",",,0","19510202",",,0","","","19510210",",,0","19510211",",,0","-32.2",",0,01,","432",",,0,02,","173",",,0,02,","23.1",",,0,10,","12.8",",0,11,","","","3277.5","0","643.0",",0","","","","","63.3",",,,0","420",",,,0","-4.63",",0","2.26",",,,0","-11.52",",,,0","",""
"USC00244328","1951-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","15",",0","6",",0","0",",0","31",",0","9",",0","8",",0","30",",0","9","1,0","0","1,0","0","1,0","","","19510311",",,0","19510310","+,,0","19510309",",,0","","","19510304",",,0","19510326",",1,0","-26.1",",0,11,","457",",,0,10,+","203",",,0,09,","9.9",",,0,04,","14.4","1,0,26,","","","3973.0","0","695.5","1,0","","","","","40.8",",,,0","629",",,,0","-4.89","1,0","1.65","1,,,0","-11.44",",,,0","",""
