"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053913","1999-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.5","1,W","2.5","W","0.0","1,W","13","1,W","5","1,W","0","1,W","","","","","0","1,W","7","1,W","0","1,W","4","1,W","0","1,W","","","","","19990315","+,1,W","","","","","","","19990308",",1,W","19990322","+,1,W","-4.4","1,W,15,+","","","","","13.0","1,,W,08,","25.0","1,W,22,+","1606.9","W","271.4","1,W","49.9","1,,,W","","","","","","","","","9.29","1,W","15.17","1,,,W","3.40","1,,,W","","","270","1,W","260","1,W","17.0","1,W","20.6","1,W"
"USW00053913","1999-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.9","1,W","25.9","W","23.4","1,W","7","1,W","4","1,W","1","1,W","","","","","0","1,W","1","1,W","0","1,W","20","1,W","0","1,W","","","","","19990417",",1,W","","","","","","","19990424",",1,W","19990420",",1,W","-0.6","1,W,17,","","","","","35.1","1,,W,24,","31.1","1,W,20,","1697.7","W","90.8","1,W","66.4","1,,,W","","","","","","","","","16.01","1,W","22.59","1,,,W","9.43","1,,,W","","","240","1,W","230","1,W","16.1","1,W","20.1","1,W"
"USW00053913","1999-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.2","1,W","89.0","W","63.1","1,W","13","1,W","5","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","27","1,W","0","1,W","","","","","19990507",",1,W","","","","","","","19990509",",1,W","19990522",",1,W","6.7","1,W,07,","","","","","34.3","1,,W,09,","31.7","1,W,22,","1718.7","W","21.0","1,W","63.0","1,,,W","","","","","","","","","19.74","1,W","25.77","1,,,W","13.71","1,,,W","","","260","1,W","230","1,W","14.8","1,W","19.2","1,W"
"USW00053913","1999-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.1","1,W","251.1","W","162.1","1,W","15","1,W","11","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","5","1,W","","","","","19990615",",1,W","","","","","","","19990620",",1,W","19990627",",1,W","12.2","1,W,15,","","","","","46.0","1,,W,20,","33.9","1,W,27,","1718.7","W","0.0","1,W","139.8","1,,,W","","","","","","","","","23.92","1,W","28.51","1,,,W","19.33","1,,,W","","","260","1,W","360","1,W","14.3","1,W","65.7","1,W"
"USW00053913","1999-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.4",",W","569.5","W","318.4",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","19990713",",,W","","","","","","","19990713",",,W","19990730",",,W","15.0",",W,13,","","","","","16.5",",,W,13,","40.6",",W,30,","0.0","W","0.0",",W","24.6",",,,W","","","","","","","","","28.60",",W","34.35",",,,W","22.86",",,,W","","","50",",W","360",",W","11.6",",W","16.1",",W"
"USW00053913","1999-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.6",",W","931.8","W","362.3",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","19990820",",,W","","","","","","","19990804",",,W","19990826","+,,W","15.6",",W,20,","","","","","4.1",",,W,04,","42.2",",W,26,+","0.0","W","0.0",",W","5.7",",,,W","","","","","","","","","30.02",",W","37.50",",,,W","22.54",",,,W","","","170",",W","360",",W","10.3",",W","65.7",",W"
"USW00053913","1999-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.5","3,W","1038.0","W","106.2","3,W","14","2,W","4","2,W","0","2,W","","","","","0","3,W","0","3,W","0","3,W","23","3,W","7","3,W","","","","","19990922",",3,W","","","","","","","19990911",",2,W","19990907",",3,W","5.0","3,W,22,","","","","","22.4","2,,W,11,","38.3","3,W,07,","24.7","W","24.7","3,W","54.1","2,,,W","","","","","","","","","21.35","3,W","27.31","3,,,W","15.39","3,,,W","","","360","3,W","360",",W","16.1","3,W","65.7",",W"
"USW00053913","1999-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.5","1,W","1070.2","W","32.2",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","19991019",",,W","","","","","","","19991029",",,W","19991015",",,W","1.1",",W,19,","","","","","45.7",",,W,29,","31.7",",W,15,","102.6","W","77.9",",W","67.1",",,,W","","","","","","","","","16.86",",W","24.10",",,,W","9.62",",,,W","","","190",",W","160",",W","13.0",",W","17.4",",W"
"USW00053913","1999-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.9",",W","1082.5","W","12.3",",W","2",",W","0",",W","0",",W","","","","","0",",W","4",",W","0",",W","19",",W","0",",W","","","","","19991125",",,W","","","","","","","19991122",",,W","19991111",",,W","-5.0",",W,25,","","","","","0.8",",,W,22,","27.8",",W,11,","241.2","W","138.6",",W","1.1",",,,W","","","","","","","","","14.12",",W","21.40",",,,W","6.85",",,,W","","","180",",W","180",",W","13.4",",W","16.5",",W"
"USW00053913","1999-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.0",",W","1082.5","W","0.0",",W","8",",W","5",",W","2",",W","","","","","0",",W","20",",W","0",",W","2",",W","0",",W","","","","","19991206",",,W","","","","","","","19991209",",,W","19991229",",,W","-5.6",",W,06,","","","","","46.7",",,W,09,","21.7",",W,29,","618.1","W","376.9",",W","92.5",",,,W","","","","","","","","","6.17",",W","12.62",",,,W","-0.27",",,,W","","","220",",W","200",",W","13.4",",W","18.3",",W"
"USW00053913","2000-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.5","2,W","0.0","W","0.0","2,W","5",",W","4",",W","0",",W","","","","","0","2,W","21","2,W","4","2,W","1","2,W","0","2,W","","","","","20000130","+,2,W","","","","","","","20000126",",,W","20000101",",2,W","-11.1","2,W,30,+","","","","","7.1",",,W,26,","21.7","2,W,01,","1032.2","W","414.1","2,W","20.1",",,,W","","","","","","","","","4.05","2,W","9.92","2,,,W","-1.82","2,,,W","","","190",",W","180",",W","15.6",",W","19.2",",W"
"USW00053913","2000-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.5","2,W","0.0","W","0.0",",W","3",",W","3",",W","0",",W","","","","","0",",W","14",",W","1",",W","7",",W","0",",W","","","","","20000202",",,W","","","","","","","20000225",",,W","20000224",",,W","-7.8",",W,02,","","","","","13.0",",,W,25,","25.0",",W,24,","1302.7","W","270.5",",W","27.2",",,,W","","","","","","","","","9.01",",W","16.00",",,,W","2.01",",,,W","","","210",",W","220",",W","14.3",",W","17.9",",W"
"USW00053913","2000-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","","","14","5,W","5","5,W","0","5,W","","","","","","","","","","","","","","","","","","","","","","","","","","","20000303",",5,W","","","","","","","","","17.0","5,,W,03,","","","","","","","48.2","5,,,W","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053913","2000-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","12.8",",W","11",",W","5",",W","2",",W","","","","","0",",W","2",",W","0",",W","19",",W","0",",W","","","","","20000404",",,W","","","","","","","20000430",",,W","20000419",",,W","-1.1",",W,04,","","","","","53.1",",,W,30,","31.7",",W,19,","","","112.0",",W","108.3",",,,W","","","","","","","","","15.03",",W","21.61",",,,W","8.44",",,,W","","","290","3,W","310",",W","13.4","3,W","17.9",",W"
"USW00053913","2000-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.6",",W","","","125.4",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","9",",W","","","","","20000514",",,W","","","","","","","20000509",",,W","20000523",",,W","7.2",",W,14,","","","","","16.3",",,W,09,","37.2",",W,23,","","","23.8",",W","44.6",",,,W","","","","","","","","","21.61",",W","27.82",",,,W","15.40",",,,W","","","180",",W","180",",W","17.9",",W","23.2",",W"
"USW00053913","2000-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.3",",W","","","161.6",",W","18",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","7",",W","","","","","20000606",",,W","","","","","","","20000617",",,W","20000613",",,W","12.2",",W,06,","","","","","35.8",",,W,17,","33.9",",W,13,","","","1.1",",W","149.5",",,,W","","","","","","","","","23.68",",W","28.40",",,,W","18.97",",,,W","","","190",",W","180",",W","13.0",",W","16.5",",W"
"USW00053913","2000-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.9",",W","","","277.2","1,W","9",",W","3",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","20","1,W","","","","","20000731",",1,W","","","","","","","20000721",",,W","20000719","+,1,W","17.2","1,W,31,","","","","","31.5",",,W,21,","38.3","1,W,19,+","0.0","W","0.0","1,W","79.4",",,,W","","","","","","","","","27.57","1,W","33.46","1,,,W","21.68","1,,,W","","","300",",W","290",",W","14.8",",W","22.8",",W"
"USW00053913","2000-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.3",",W","","","399.1",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20000801",",,W","","","","","","","20000807",",,W","20000826",",,W","17.2",",W,01,","","","","","0.0",",T,W,07,","41.1",",W,26,","0.0","W","0.0",",W","0.0",",T,,W","","","","","","","","","31.21",",W","38.42",",,,W","23.99",",,,W","","","190",",W","170",",W","10.3",",W","13.4",",W"
"USW00053913","2000-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.4",",W","","","226.6","1,W","2",",W","0",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","28","1,W","18","1,W","","","","","20000926",",1,W","","","","","","","20000924",",,W","20000903","+,1,W","2.2","1,W,26,","","","","","1.3",",,W,24,","42.8","1,W,03,+","13.3","W","13.3","1,W","2.1",",,,W","","","","","","","","","25.69","1,W","33.62","1,,,W","17.76","1,,,W","","","190",",W","180",",W","11.2",",W","16.1",",W"
"USW00053913","2000-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.3",",W","","","61.2",",W","13",",W","10",",W","1",",W","","","","","0",",W","2",",W","0",",W","24",",W","3",",W","","","","","20001009",",,W","","","","","","","20001025",",,W","20001003",",,W","-5.6",",W,09,","","","","","29.2",",,W,25,","35.6",",W,03,","72.8","W","59.5",",W","170.0",",,,W","","","","","","","","","18.39",",W","23.80",",,,W","12.98",",,,W","","","180",",W","220",",W","13.0",",W","17.4",",W"
"USW00053913","2000-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","2.9",",W","","","0.0",",W","12",",W","4",",W","0",",W","","","","","0",",W","19",",W","0",",W","2",",W","0",",W","","","","","20001117",",,W","","","","","","","20001106",",,W","20001101",",,W","-7.2",",W,17,","","","","","21.1",",,W,06,","24.4",",W,01,","435.8","W","363.0",",W","63.6",",,,W","","","","","","","","","6.23",",W","11.61",",,,W","0.86",",,,W","","","170",",W","180",",W","13.4",",W","17.0",",W"
"USW00053913","2000-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.2",",W","","","0.0","1,W","8",",W","5",",W","0",",W","","","","","0","1,W","27","1,W","9","1,W","0","1,W","0","1,W","","","","","20001214",",1,W","","","","","","","20001213",",,W","20001207",",1,W","-15.6","1,W,14,","","","","","14.2",",,W,13,","16.1","1,W,07,","1014.4","W","578.6","1,W","43.8",",,,W","","","","","","","","","-0.96","1,W","4.38","1,,,W","-6.29","1,,,W","","","170",",W","180",",W","12.5",",W","17.4",",W"
"USW00053913","2001-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.3",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","0",",W","23",",W","4",",W","0",",W","0",",W","","","","","20010101",",,W","","","","","","","20010127",",,W","20010106",",,W","-12.8",",W,01,","","","","","13.0",",,W,27,","14.4",",W,06,","1511.9","W","497.5",",W","35.8",",,,W","","","","","","","","","2.29",",W","7.63",",,,W","-3.05",",,,W","","","180",",W","160",",W","13.4",",W","17.0",",W"
"USW00053913","2001-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.1",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","","","","","0",",W","16",",W","2",",W","0",",W","0",",W","","","","","20010210",",,W","","","","","","","20010223",",,W","20010226","+,,W","-9.4",",W,10,","","","","","18.8",",,W,23,","20.6",",W,26,+","1892.2","W","380.3",",W","55.0",",,,W","","","","","","","","","4.75",",W","10.85",",,,W","-1.35",",,,W","","","210",",W","210",",W","15.6",",W","20.6",",W"
"USW00053913","2001-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.2",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","10",",W","0",",W","4",",W","0",",W","","","","","20010305",",,W","","","","","","","20010311",",,W","20010321",",,W","-2.8",",W,05,","","","","","16.5",",,W,11,","23.9",",W,21,","2205.9","W","313.7",",W","29.0",",,,W","","","","","","","","","8.21",",W","14.14",",,,W","2.29",",,,W","","","190",",W","360",",W","14.3",",W","65.7",",W"
"USW00053913","2001-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","5.4",",W","63.4","W","63.4",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20010418",",,W","","","","","","","20010411",",,W","20010404",",,W","0.6",",W,18,","","","","","17.8",",,W,11,","30.6",",W,04,","2265.3","W","59.4",",W","29.6",",,,W","","","","","","","","","18.47",",W","24.78",",,,W","12.15",",,,W","0","3,W","260",",W","360",",W","18.3",",W","65.7",",W"
"USW00053913","2001-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.1",",W","165.9","W","102.5",",W","14",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20010522",",,W","","","","","","","20010529",",,W","20010527","+,,W","6.7",",W,22,","","","","","54.4",",,W,29,","31.7",",W,27,+","2281.4","W","16.1",",W","182.4",",,,W","","","","","","","","","21.12",",W","27.22",",,,W","15.02",",,,W","","","10",",W","10",",W","16.1",",W","22.8",",W"
"USW00053913","2001-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.4",",W","379.4","W","213.5",",W","9",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20010601",",,W","","","","","","","20010621",",,W","20010613",",,W","10.6",",W,01,","","","","","18.8",",,W,21,","35.0",",W,13,","2281.4","W","0.0",",W","41.6",",,,W","","","","","","","","","25.45",",W","31.62",",,,W","19.27",",,,W","","","100",",W","180",",W","13.4",",W","17.0",",W"
"USW00053913","2001-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.4",",W","770.2","W","390.8",",W","1","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20010715","+,,W","","","","","","","20010730",",1,W","20010712",",,W","20.0",",W,15,+","","","","","0.3","1,,W,30,","42.8",",W,12,","0.0","W","0.0",",W","0.3","1,,,W","","","","","","","","","30.94",",W","37.50",",,,W","24.38",",,,W","","","30",",W","30",",W","14.3",",W","17.4",",W"
"USW00053913","2001-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.4",",W","1071.3","W","301.1","2,W","5",",W","2",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","25","2,W","","","","","20010831","+,2,W","","","","","","","20010815",",,W","20010809",",2,W","19.4","2,W,31,+","","","","","9.9",",,W,15,","40.0","2,W,09,","0.0","W","0.0","2,W","18.0",",,,W","","","","","","","","","28.72","2,W","35.27","2,,,W","22.17","2,,,W","","","300",",W","300",",W","12.5",",W","17.0",",W"
"USW00053913","2001-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.1",",W","1181.3","W","110.0",",W","7",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20010925",",,W","","","","","","","20010915",",,W","20010907","+,,W","6.1",",W,25,","","","","","71.4",",,W,15,","33.3",",W,07,+","10.8","W","10.8",",W","159.3",",,,W","","","","","","","","","21.64",",W","27.62",",,,W","15.67",",,,W","","","270",",W","270",",W","14.8",",W","19.2",",W"
"USW00053913","2001-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.6",",W","1206.1","W","24.8",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20011026","+,,W","","","","","","","20011012",",,W","20011004",",,W","0.6",",W,26,+","","","","","27.2",",,W,12,","28.9",",W,04,","95.1","W","84.3",",W","31.5",",,,W","","","","","","","","","16.41",",W","23.25",",,,W","9.57",",,,W","","","170",",W","160",",W","13.9",",W","17.9",",W"
"USW00053913","2001-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.1",",W","1211.3","W","5.2","1,W","10",",W","4",",W","0",",W","","","","","0","1,W","6","1,W","1","1,W","13","1,W","0","1,W","","","","","20011129",",1,W","","","","","","","20011103",",,W","20011101",",1,W","-6.1","1,W,29,","","","","","17.8",",,W,03,","27.2","1,W,01,","259.8","W","164.7","1,W","30.0",",,,W","","","","","","","","","12.83","1,W","18.17","1,,,W","7.50","1,,,W","","","150",",W","150",",W","14.3",",W","20.1",",W"
