"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246893","1951-07","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","82.8","0","66.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19510710",",,0","19510731","+,,0","19510731","+,,0","2","","19510717",",,0","19510728",",,0","2.2",",0,10,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,17,","39.4",",0,28,","34.8","0","34.8",",0","14.3",",,,0","0",",,,0","19.35",",0","28.09",",,,0","10.61",",,,0"
"USC00246893","1951-08","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","98.1","0","15.3",",0","11","2,0","8","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","","","19510821",",,0","19510831","+,,0","19510831","+,,0","6","","19510830",",2,0","19510803",",,0","2.8",",0,21,","0",",,0,31,+","0",",,0,31,+","18.5","2,,0,30,","33.9",",0,03,","120.4","0","85.6",",0","97.4",",a,,0","0",",,,0","16.06",",0","23.02",",,,0","9.11",",,,0"
"USC00246893","1951-09","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","98.1","0","0.0",",0","11","2,0","6","2,0","0","2,0","0",",0","2",",0","0",",0","7",",0","0",",0","10",",0","0",",0","5","","19510927",",,0","19510926","+,,0","19510924",",,0","2","","19510904",",2,0","19510917",",,0","-5.6",",0,27,","0",",T,0,26,+","102",",,0,24,","17.8","2,,0,04,","28.9",",0,17,","362.6","0","242.2",",0","95.7",",a,,0","127",",,,0","10.26",",0","16.69",",,,0","3.83",",,,0"
"USC00246893","1951-10","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","98.1","0","0.0",",0","9","2,0","3","2,0","0","2,0","0",",0","0",",0","0",",0","17",",0","7",",0","4",",0","0",",0","6","","19511031","+,,0","19511031","+,,0","19511019",",,0","","","19511021",",2,0","19511009",",,0","-13.9",",0,31,+","0",",T,0,31,+","13",",,0,19,","19.1","2,,0,21,","22.2",",0,09,","805.5","0","442.9",",0","48.0",",a,,0","21",",,,0","4.05",",0","9.24",",,,0","-1.15",",,,0"
"USC00246893","1951-11","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","98.1","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","30",",0","14","1,0","0","1,0","0","1,0","1","","19511122",",,0","19511128","+,,0","19511121","+,,0","","","19511121","+,,0","19511112",",1,0","-22.8",",0,22,","0",",T,0,28,+","0",",T,0,21,+","0.0",",T,0,21,+","14.4","1,0,12,","1494.9","0","689.4","1,0","0.0",",T,,0","0",",T,,0","-5.33","1,0","1.20","1,,,0","-11.87",",,,0"
"USC00246893","1951-12","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","98.1","0","0.0",",0","4",",0","1",",0","0",",0","28","1,0","2",",0","19",",0","31",",0","29",",0","0",",0","0",",0","2","","19511231","+,,0","19511230","+,1,0","19511203",",,0","","","19511203",",,0","19511201",",,0","-32.2",",0,31,+","152","1,,0,30,+","64",",,0,03,","2.5",",,0,03,","7.2",",0,01,","2559.0","0","1064.1",",0","5.5",",,,0","115",",,,0","-15.99",",0","-10.81",",,,0","-21.18",",,,0"
"USC00246893","1952-01","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","31",",0","2",",0","19",",0","31",",0","29",",0","0",",0","0",",0","","","19520124","+,,0","19520130","+,,0","19520123",",,0","","","19520123",",,0","19520131",",,0","-33.9",",0,24,+","254",",,0,30,+","51",",,0,23,","2.8",",,0,23,","5.0",",0,31,","3615.5","0","1056.5",",0","4.4",",,,0","76",",,,0","-15.75",",0","-10.35",",,,0","-21.15",",,,0"
"USC00246893","1952-02","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","29",",0","4",",0","10",",0","29",",0","24",",0","0",",0","0",",0","9","","19520223",",,0","19520208","+,,0","19520207",",,0","","","19520219",",,0","19520211",",,0","-26.1",",0,23,","305",",,0,08,+","127",",,0,07,","3.8",",,0,19,","6.7",",0,11,","4421.2","0","805.7",",0","9.4",",,,0","279",",,,0","-9.45",",0","-4.12",",,,0","-14.77",",,,0"
"USC00246893","1952-03","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0",",0","3","2,0","0","2,0","0","2,0","31",",0","2",",0","10",",0","31",",0","26",",0","0",",0","0",",0","4","","19520302","+,,0","19520326","+,,0","19520321","+,,0","","","19520321",",2,0","19520327",",,0","-29.4",",0,02,+","356",",,0,26,+","25",",,0,21,+","1.0","2,,0,21,","6.7",",0,27,","5288.6","0","867.4",",0","4.1",",a,,0","101",",a,,0","-9.65",",0","-4.96",",,,0","-14.34",",,,0"
"USC00246893","1952-04","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","7.8","0","7.8",",0","1",",0","0",",0","0",",0","6",",0","1",",0","0",",0","12",",0","1",",0","14",",0","1",",0","","","19520409",",,0","19520401",",,0","19520408",",,0","","","19520408",",,0","19520428",",,0","-11.7",",0,09,","102",",,0,01,","51",",,0,08,","1.0",",,0,08,","32.8",",0,28,","5580.4","0","291.8",",0","1.0",",,,0","51",",,,0","8.87",",0","16.71",",,,0","1.02",",,,0"
"USC00246893","1952-05","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","8.4","0","0.6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","12",",0","0",",0","","","19520528",",,0","19520531","+,,0","19520527","+,,0","4","","19520525",",,0","19520503",",,0","-4.4",",0,28,","0",",,0,31,+","0",",T,0,27,+","17.0",",,0,25,","27.2",",0,03,","5798.5","0","218.1",",0","29.2",",,,0","0",",T,,0","11.32",",0","18.95",",,,0","3.69",",,,0"
"USC00246893","1952-06","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","16.7","0","8.3",",0","10",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19520626",",,0","19520630","+,,0","19520630","+,,0","9","","19520628",",,0","19520606",",,0","2.2",",0,26,","0",",,0,30,+","0",",,0,30,+","43.7",",,0,28,","30.0",",0,06,","5899.9","0","101.4",",0","60.9",",,,0","0",",,,0","15.23",",0","22.76",",,,0","7.70",",,,0"
"USC00246893","1952-07","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","37.6","0","20.9",",0","10","2,0","5","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","19520728",",,0","19520731","+,,0","19520731","+,,0","8","","19520719",",2,0","19520704",",,0","2.8",",0,28,","0",",,0,31,+","0",",,0,31,+","16.8","2,,0,19,","33.9",",0,04,","57.9","0","57.9",",0","63.7",",a,,0","0",",,,0","17.14",",0","24.90",",,,0","9.38",",,,0"
"USC00246893","1952-08","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","76.8","0","39.2","1,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","5",",0","","","19520811",",1,0","19520831","+,,0","19520831","+,,0","8","","19520826",",,0","19520824",",,0","2.2","1,0,11,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,26,","38.9",",0,24,","125.2","0","67.3",",0","67.7",",,,0","0",",,,0","17.40","1,0","25.98",",,,0","8.81","1,,,0"
"USC00246893","1952-09","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","77.4","0","0.6",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","1",",0","4","","19520922",",,0","19520930","+,,0","19520930","+,,0","1","","19520910",",,0","19520926",",,0","-1.7",",0,22,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,10,","32.2",",0,26,","261.5","0","136.3",",0","14.7",",,,0","0",",,,0","13.81",",0","22.34",",,,0","5.28",",,,0"
"USC00246893","1952-10","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521031","+,,0","19521016",",,0","","","19521016",",,0","","","","","0",",,0,31,+","13",",,0,16,","1.8",",,0,16,","","","","","","","2.6",",,,0","13",",,,0","","","","","",""
"USC00246893","1952-11","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","0.0",",0","2",",0","0",",0","0",",0","1",",0","0",",0","2",",0","30",",0","8",",0","0",",0","0",",0","1","","19521127",",,0","19521124",",,0","19521124","+,,0","","","19521116",",,0","19521104",",,0","-22.8",",0,27,","25",",,0,24,","13",",,0,24,+","1.5",",,0,16,","17.2",",0,04,","","","616.8",",0","1.8",",,,0","26",",,,0","-2.23",",0","3.96",",,,0","-8.42",",,,0"
"USC00246893","1952-12","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","0.0",",0","1","2,0","0","2,0","0","2,0","17","1,0","1",",0","3",",0","31",",0","19",",0","0",",0","0",",0","8","","19521224",",,0","19521231","+,1,0","19521218",",,0","","","19521218",",2,0","19521206",",,0","-19.4",",0,24,","25","1,,0,31,+","25",",,0,18,","0.8","2,,0,18,","8.3",",0,06,","","","794.3",",0","1.3",",a,,0","38",",a,,0","-7.29",",0","-1.31",",,,0","-13.27",",,,0"
"USC00246893","1953-01","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","26",",0","5",",0","14",",0","31",",0","21",",0","0",",0","0",",0","9","","19530115",",,0","19530131",",,0","19530117",",,0","","","19530117",",,0","19530109",",,0","-35.6",",0,15,","127",",,0,31,","76",",,0,17,","3.3",",,0,17,","6.1",",0,09,","","","918.9",",0","10.2",",,,0","215",",,,0","-11.31",",0","-5.02",",,,0","-17.60",",,,0"
"USC00246893","1953-02","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0",",0","2","2,0","1","2,0","0","2,0","28",",0","1",",0","9",",0","28",",0","22",",0","0",",0","0",",0","2","","19530221",",,0","19530225","+,,0","19530223",",,0","","","19530223",",2,0","19530204",",,0","-28.3",",0,21,","152",",,0,25,+","102",",,0,23,","3.6","2,,0,23,","3.3",",0,04,","","","764.0",",0","6.2",",a,,0","127",",a,,0","-8.95",",0","-3.73",",,,0","-14.18",",,,0"
"USC00246893","1953-03","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0",",0","4","2,0","0","2,0","0","2,0","25",",0","2",",0","6",",0","31",",0","13",",0","0",",0","0",",0","3","","19530306",",,0","19530306","+,,0","19530311",",,0","","","19530311",",2,0","19530328",",,0","-28.9",",0,06,","178",",,0,06,+","38",",,0,11,","1.5","2,,0,11,","16.1",",0,28,","","","720.5",",0","4.5",",a,,0","126",",a,,0","-4.91",",0","0.96",",,,0","-10.78",",,,0"
"USC00246893","1953-04","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","3",",0","2",",0","1",",0","27",",0","4",",0","0",",0","0",",0","1","","19530416",",,0","19530430",",,0","19530430","+,,0","","","19530430",",,0","19530420",",,0","-17.8",",0,16,","51",",,0,30,","51",",,0,30,+","18.0",",,0,30,","18.9",",0,20,","","","548.2",",0","44.7",",,,0","107",",,,0","0.06",",0","6.41",",,,0","-6.30",",,,0"
"USC00246893","1953-05","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","","","8","2,0","6","2,0","1","2,0","3",",0","2",",0","","","","","1","3,0","7","3,0","0","3,0","1","","","","19530511","+,,0","19530501",",,0","1","","19530529",",2,0","19530506",",3,0","","","51",",,0,11,+","102",",,0,01,","25.9","2,,0,29,","30.0","3,0,06,","","","","","110.3",",a,,0","140",",,,0","","","15.17","3,,,0","",""
"USC00246893","1953-06","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","16.1",",0","18","2,0","9","2,0","2","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","1","","19530605",",,0","19530630","+,,0","19530630","+,,0","12","","19530603",",2,0","19530612",",,0","2.2",",0,05,","0",",,0,30,+","0",",T,0,30,+","84.3","2,,0,03,","31.1",",0,12,","","","112.0",",0","210.4",",a,,0","0",",T,,0","15.14",",0","21.13",",,,0","9.15",",,,0"
"USC00246893","1953-07","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","42.5",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19530707",",,0","19530731","+,,0","19530731","+,,0","9","","19530716",",,0","19530718",",,0","5.6",",0,07,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,16,","32.2",",0,18,","35.7","0","35.7",",0","30.7",",,,0","0",",,,0","18.55",",0","25.87",",,,0","11.24",",,,0"
"USC00246893","1953-08","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","26.2",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19530807",",,0","19530831","+,,0","19530831","+,,0","6","","19530801",",,0","19530812",",,0","5.6",",0,07,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,01,","32.8",",0,12,","61.5","0","25.8",",0","36.7",",,,0","0",",,,0","18.35",",0","26.47",",,,0","10.22",",,,0"
"USC00246893","1953-09","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","1.7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19530930",",,0","19530930","+,,0","19530930","+,,0","1","","19530924",",,0","19530916",",,0","-4.4",",0,30,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,24,","30.6",",0,16,","243.3","0","181.8",",0","8.6",",,,0","0",",,,0","12.33",",0","20.93",",,,0","3.72",",,,0"
"USC00246893","1953-10","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","11",",0","0",",0","","","19531026",",,0","19531031","+,,0","19531026",",,0","","","19531021",",,0","19531001",",,0","-8.3",",0,26,","0",",,0,31,+","0",",T,0,26,","17.0",",,0,21,","30.6",",0,01,","525.0","0","281.7",",0","27.9",",,,0","0",",T,,0","9.25",",0","18.25",",,,0","0.25",",,,0"
"USC00246893","1953-11","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","0",",0","0",",0","4","","19531121","+,,0","19531124","+,,0","19531123","+,,0","","","19531123",",,0","19531115",",,0","-15.0",",0,21,+","0",",T,0,24,+","0",",T,0,23,+","1.3",",,0,23,","18.3",",0,15,","1050.2","0","525.2",",0","1.8",",,,0","0",",T,,0","0.83",",0","7.63",",,,0","-5.98",",,,0"
"USC00246893","1953-12","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","","","0.0",",0","7",",0","1",",0","0",",0","9",",0","2",",0","5",",0","31",",0","16",",0","0",",0","0",",0","1","","19531222",",,0","19531230","+,,0","19531226",",,0","","","19531226",",,0","19531209",",,0","-24.4",",0,22,","51",",,0,30,+","76",",,0,26,","2.8",",,0,26,","9.4",",0,09,","1815.9","0","765.7",",0","5.9",",,,0","132",",,,0","-6.37",",0","0.37",",,,0","-13.11",",,,0"
"USC00246893","1954-01","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0","1,0","6","1,0","1","1,0","0","1,0","30","1,0","2","1,0","27","1,0","30","1,0","28","1,0","0","1,0","0","1,0","1","","19540120",",1,0","19540130","+,1,0","19540117",",1,0","","","19540117",",1,0","19540131",",1,0","-42.2","1,0,20,","203","1,,0,30,+","61","1,,0,17,","5.3","1,,0,17,","5.0","1,0,31,","3026.8","0","1210.9","1,0","11.2","1,,,0","178","1,,,0","-22.03","1,0","-15.76","1,,,0","-28.30","1,,,0"
"USC00246893","1954-02","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","19",",0","0",",0","3",",0","27",",0","4",",0","0",",0","0",",0","1","","19540211",",,0","19540201",",,0","19540212",",,0","","","19540221",",,0","19540223",",,0","-26.7",",0,11,","152",",,0,01,","3",",,0,12,","3.6",",,0,21,","10.6",",0,23,","3596.8","0","570.0",",0","5.1",",,,0","3",",,,0","-2.02",",0","3.79",",,,0","-7.83",",,,0"
"USC00246893","1954-03","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0","1,0","6",",0","2",",0","0",",0","21",",0","2",",0","11",",0","31",",0","19","1,0","0","1,0","0","1,0","4","","19540303",",,0","19540317","+,,0","19540311",",,0","","","19540311",",,0","19540309",",1,0","-26.7",",0,03,","102",",,0,17,+","61",",,0,11,","11.7",",,0,11,","10.0","1,0,09,","4381.5","0","784.7","1,0","19.0",",,,0","132",",,,0","-7.79","1,0","-1.45","1,,,0","-14.13",",,,0"
"USC00246893","1954-04","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","7",",0","2",",0","3",",0","27",",0","7",",0","0",",0","0",",0","1","","19540402",",,0","19540430","+,,0","19540427",",,0","","","19540427",",,0","19540412",",,0","-25.6",",0,02,","127",",,0,30,+","76",",,0,27,","10.7",",,0,27,","20.6",",0,12,","4922.0","0","540.5",",0","22.1",",,,0","130",",,,0","0.32",",0","6.97",",,,0","-6.34",",,,0"
"USC00246893","1954-05","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","0.6","0","0.6","3,0","10",",0","5",",0","0",",0","4",",0","0",",0","0","2,0","11","2,0","2","2,0","5","2,0","0","2,0","","","19540503",",2,0","19540501",",,0","19540501",",,0","1","","19540528",",,0","19540520","+,2,0","-8.9","2,0,03,","152",",,0,01,","20",",,0,01,","7.9",",,0,28,","27.2","2,0,20,+","5188.0","0","266.0","2,0","31.7",",,,0","20",",,,0","8.89","3,0","15.49","2,,,0","2.30","2,,,0"
"USC00246893","1954-06","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","4.2","0","3.6",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19540603",",,0","19540630","+,,0","19540630","+,,0","4","","19540606",",,0","19540623",",,0","1.1",",0,03,","0",",,0,30,+","0",",,0,30,+","21.8",",,0,06,","31.1",",0,23,","5338.8","0","150.8",",0","87.6",",,,0","0",",,,0","13.43",",0","19.56",",,,0","7.30",",,,0"
"USC00246893","1954-07","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","64.0","0","59.8",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","19540701",",,0","19540731","+,,0","19540731","+,,0","9","","19540721",",,0","19540721","+,,0","2.2",",0,01,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,21,","32.8",",0,21,+","34.5","0","34.5",",0","25.2",",,,0","0",",,,0","19.15",",0","26.90",",,,0","11.40",",,,0"
"USC00246893","1954-08","48.9976","-104.5751","714.8","RAYMOND BORDER STATION, MT US","82.4","0","18.4",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","3","","19540829",",,0","19540831","+,,0","19540831","+,,0","10","","19540826",",,0","19540830",",,0","4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,26,","33.3",",0,30,","87.6","0","53.1",",0","46.4",",,,0","0",",,,0","17.21",",0","24.72",",,,0","9.71",",,,0"
