"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267192","1936-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.3","6","0.3",",6","4",",6","1",",6","0",",6","","","","","0",",6","10",",6","0",",6","19",",6","0",",6","","","19360401",",,6","","","","","","","19360404",",,6","19360415",",,6","-9.4",",6,01,","","","","","5.8",",,6,04,","30.0",",6,15,","","","3085.8","6","222.0",",6","","","","","9.4",",,,6","","","10.94",",6","20.70",",,,6","1.18",",,,6","",""
"USC00267192","1936-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","4.8","6","4.5",",6","4",",6","1",",6","0",",6","","","","","0",",6","1",",6","0",",6","24",",6","1",",6","","","19360501",",,6","","","","","","","19360531",",,6","19360525",",,6","-1.1",",6,01,","","","","","9.7",",,6,31,","32.8",",6,25,","","","3192.6","6","106.8",",6","","","","","13.8",",,,6","","","15.03",",6","25.14",",,,6","4.93",",,,6","",""
"USC00267192","1936-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","87.8","6","83.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","12",",6","","","19360608",",,6","","","","","","","19360603",",,6","19360622",",,6","4.4",",6,08,","","","","","18.0",",,6,03,","40.0",",6,22,","","","3234.8","6","42.2",",6","","","","","26.7",",,,6","","","19.69",",6","28.85",",,,6","10.54",",,,6","",""
"USC00267192","1936-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","272.6","6","184.8",",6","4",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","19360726",",,6","","","","","","","19360711",",,6","19360720","+,,6","7.8",",6,26,","","","","","8.9",",,6,11,","40.0",",6,20,+","","","1.1","6","1.1",",6","","","","","15.3",",,,6","","","24.26",",6","34.92",",,,6","13.60",",,,6","",""
"USC00267192","1936-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","416.8","6","144.2",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","19360825","+,,6","","","","","","","19360810",",,6","19360816","+,,6","4.4",",6,25,+","","","","","3.0",",,6,10,","36.1",",6,16,+","","","1.4","6","0.3",",6","","","","","5.5",",,,6","","","22.98",",6","33.46",",,,6","12.49",",,,6","",""
"USC00267192","1936-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","426.6","6","9.8","1,6","2",",6","1",",6","0",",6","","","","","0",",6","4",",6","0","1,6","22","1,6","4","1,6","","","19360927",",,6","","","","","","","19360904",",,6","19360921",",1,6","-3.3",",6,27,","","","","","4.8",",,6,04,","33.3","1,6,21,","","","88.3","6","86.9","1,6","","","","","6.1",",,,6","","","15.64","1,6","26.16","1,,,6","5.12",",,,6","",""
"USC00267192","1936-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","426.6","6","0.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","14",",6","0",",6","15",",6","0",",6","","","19361029",",,6","","","","","","","19361019",",,6","19361010",",,6","-6.7",",6,29,","","","","","8.4",",,6,19,","30.0",",6,10,","","","319.6","6","231.3",",6","","","","","8.4",",,,6","","","10.87",",6","21.06",",,,6","0.68",",,,6","",""
"USC00267192","1936-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","426.6","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","30",",6","0",",6","0",",6","0",",6","","","19361129","+,,6","","","19361130","+,,6","","","19361130","+,,6","19361111",",,6","-13.9",",6,29,+","","","0",",,6,30,+","0.0",",,6,30,+","19.4",",6,11,","","","792.5","6","472.9",",6","","","","","0.0",",,,6","0",",,,6","2.57",",6","13.71",",,,6","-8.57",",,,6","",""
"USC00267192","1936-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","426.6","6","0.0",",6","7",",6","3",",6","0",",6","","","","","1",",6","29",",6","3",",6","0",",6","0",",6","","","19361204",",,6","","","","","","","19361227",",,6","19361207",",,6","-18.3",",6,04,","","","","","6.9",",,6,27,","11.1",",6,07,","","","1386.2","6","593.7",",6","","","","","22.5",",,,6","","","-0.82",",6","5.66",",,,6","-7.30",",,,6","",""
"USC00267192","1937-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0","3,6","10",",6","5",",6","0",",6","31",",6","","","13","3,6","28","3,6","27","3,6","0","3,6","0","3,6","","","19370120",",3,6","19370131","+,,6","","","","","19370105",",,6","19370114",",3,6","-33.9","3,6,20,","330",",,6,31,+","","","5.3",",,6,05,","1.1","3,6,14,","","","2226.1","6","839.9","3,6","","","","","26.4",",,,6","","","-11.66","3,6","-5.74","3,,,6","-17.58","3,,,6","",""
"USC00267192","1937-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","28",",6","","","3",",6","28",",6","6",",6","0",",6","0",",6","","","19370210",",,6","19370201",",,6","","","","","19370225",",,6","19370228",",,6","-22.8",",6,10,","305",",,6,01,","","","22.1",",,6,25,","8.3",",6,28,","","","2831.3","6","605.2",",6","","","","","46.3",",,,6","","","-3.28",",6","2.66",",,,6","-9.22",",,,6","",""
"USC00267192","1937-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","9",",6","4",",6","0",",6","","","1",",6","0",",6","21",",6","0",",6","0",",6","0",",6","","","19370303",",,6","","","19370325",",,6","","","19370313",",,6","19370311",",,6","-6.7",",6,03,","","","64",",,6,25,","11.9",",,6,13,","17.2",",6,11,","","","3240.0","6","408.7",",6","","","","","39.1",",,,6","64",",,,6","5.15",",6","11.16",",,,6","-0.87",",,,6","",""
"USC00267192","1937-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0","2,6","5",",6","3",",6","0",",6","","","0",",6","0","1,6","15","1,6","0","1,6","6","1,6","0","1,6","","","19370430","+,1,6","","","19370404","+,,6","","","19370403",",,6","19370426","+,1,6","-5.6","1,6,30,+","","","0",",T,6,04,+","9.4",",,6,03,","22.8","1,6,26,+","","","3547.4","6","307.4","1,6","","","","","19.3",",,,6","0",",T,,6","7.44","2,6","15.37","1,,,6","-0.48","1,,,6","",""
"USC00267192","1937-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","3.3","6","3.3",",6","3",",6","1",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","26",",6","0",",6","","","19370501",",,6","","","19370530",",,6","","","19370530",",,6","19370527","+,,6","-1.7",",6,01,","","","0",",T,6,30,","15.2",",,6,30,","31.1",",6,27,+","","","3661.9","6","114.5",",6","","","","","19.0",",,,6","0",",T,,6","14.75",",6","25.59",",,,6","3.91",",,,6","",""
"USC00267192","1937-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","47.2","6","43.9",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","8",",6","","","19370612","+,,6","","","","","","","19370614",",,6","19370628","+,,6","2.8",",6,12,+","","","","","2.5",",,6,14,","36.7",",6,28,+","","","3716.8","6","54.9",",6","","","","","2.5",",,,6","","","17.97",",6","27.76",",,,6","8.17",",,,6","",""
"USC00267192","1937-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","222.2","6","175.0",",6","3",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","28",",6","","","19370714",",,6","","","","","","","19370709",",,6","19370720","+,,6","5.0",",6,14,","","","","","2.3",",,6,09,","38.3",",6,20,+","","","0.0","6","0.0",",6","","","","","5.1",",,,6","","","23.98",",6","35.35",",,,6","12.60",",,,6","",""
"USC00267192","1937-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","344.9","6","122.7",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","19370831",",,6","","","","","","","19370831","+,,6","19370812",",,6","3.3",",6,31,","","","","","0.0",",,6,31,+","38.9",",6,12,","","","5.5","6","5.5",",6","","","","","0.0",",,,6","","","22.11",",6","33.61",",,,6","10.62",",,,6","",""
"USC00267192","1937-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","370.0","6","25.1","1,6","0",",6","0",",6","0",",6","","","","","0","1,6","1","1,6","0",",6","30",",6","10",",6","","","19370924",",1,6","","","","","","","19370930","+,,6","19370915",",,6","-0.6","1,6,24,","","","","","0.0",",,6,30,+","36.1",",6,15,","","","56.9","6","51.4",",6","","","","","0.0",",,,6","","","17.43","1,6","29.87",",,,6","4.98","1,,,6","",""
"USC00267192","1937-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","370.0","6","0.0",",6","2",",6","1",",6","0",",6","","","","","0",",6","20",",6","0",",6","22",",6","0",",6","","","19371008",",,6","","","","","","","19371014",",,6","19371011",",,6","-4.4",",6,08,","","","","","7.4",",,6,14,","31.7",",6,11,","","","281.0","6","224.1",",6","","","","","8.4",",,,6","","","11.10",",6","22.58",",,,6","-0.37",",,,6","",""
"USC00267192","1937-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","370.0","6","0.0",",6","6",",6","4",",6","0",",6","","","","","0",",6","25",",6","0",",6","0",",6","0",",6","","","19371130",",,6","","","","","","","19371117",",,6","19371104",",,6","-10.0",",6,30,","","","","","8.6",",,6,17,","19.4",",6,04,","","","680.0","6","399.0",",6","","","","","25.1",",,,6","","","5.03",",6","13.03",",,,6","-2.97",",,,6","",""
"USC00267192","1937-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","370.0","6","0.0",",6","5",",6","5",",6","0",",6","","","1",",6","0",",6","28",",6","2",",6","0",",6","0",",6","7","","19371224",",,6","","","19371223",",,6","","","19371211",",,6","19371210",",,6","-12.2",",6,24,","","","64",",,6,23,","10.2",",,6,11,","14.4",",6,10,","","","1212.8","6","532.8",",6","","","","","24.3",",,,6","64",",,,6","1.15",",6","7.32",",,,6","-5.03",",,,6","",""
"USC00267192","1938-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","","","0",",6","0",",6","30",",6","4",",6","0",",6","0",",6","4","","19380124",",,6","","","19380129","+,,6","","","19380117","+,,6","19380114",",,6","-10.6",",6,24,","","","0",",T,6,29,+","4.1",",,6,17,+","13.9",",6,14,","","","1762.8","6","550.0",",6","","","","","12.8",",,,6","0",",T,,6","0.59",",6","5.75",",,,6","-4.57",",,,6","",""
"USC00267192","1938-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","4",",6","0",",6","25",",6","3",",6","0",",6","0",",6","","","19380217","+,,6","","","19380215",",,6","","","19380211",",,6","19380227",",,6","-16.7",",6,17,+","","","127",",,6,15,","10.2",",,6,11,","13.9",",6,27,","","","2238.9","6","476.1",",6","","","","","33.6",",,,6","246",",,,6","1.33",",6","6.77",",,,6","-4.11",",,,6","",""
"USC00267192","1938-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","","","2",",6","0",",6","24",",6","0",",6","0",",6","0",",6","","","19380330",",,6","","","19380306",",,6","","","19380302",",,6","19380323",",,6","-11.7",",6,30,","","","51",",,6,06,","12.7",",,6,02,","16.7",",6,23,","","","2698.2","6","459.3",",6","","","","","30.4",",,,6","76",",,,6","3.52",",6","9.45",",,,6","-2.41",",,,6","",""
"USC00267192","1938-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","6",",6","6",",6","1",",6","","","","","0",",6","12",",6","0",",6","10",",6","0",",6","","","19380401",",,6","","","","","","","19380425",",,6","19380418",",,6","-9.4",",6,01,","","","","","33.0",",,6,25,","26.1",",6,18,","","","2972.1","6","273.9",",6","","","","","71.7",",,,6","","","9.20",",6","17.34",",,,6","1.06",",,,6","",""
"USC00267192","1938-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","2.6","6","2.6",",6","6",",6","4",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","18",",6","0",",6","","","19380507",",,6","","","19380531","+,,6","","","19380501",",,6","19380526","+,,6","-3.3",",6,07,","","","0",",,6,31,+","21.8",",,6,01,","31.1",",6,26,+","","","3142.6","6","170.5",",6","","","","","41.2",",,,6","0",",,,6","12.92",",6","21.63",",,,6","4.20",",,,6","",""
"USC00267192","1938-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","45.6","6","43.0",",6","10",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","5",",6","","","19380619","+,,6","","","","","","","19380629",",,6","19380625","+,,6","2.8",",6,19,+","","","","","12.7",",,6,29,","34.4",",6,25,+","","","3178.1","6","35.5",",6","","","","","33.6",",,,6","","","18.58",",6","28.15",",,,6","9.01",",,,6","",""
"USC00267192","1938-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","175.8","6","130.2",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","21",",6","","","19380711",",,6","","","","","","","19380702",",,6","19380724",",,6","6.1",",6,11,","","","","","18.5",",,6,02,","39.4",",6,24,","","","16.1","6","16.1",",6","","","","","22.8",",,,6","","","22.01",",6","32.09",",,,6","11.93",",,,6","",""
"USC00267192","1938-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","269.2","6","93.4",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","19380817","+,,6","","","","","","","19380826",",,6","19380806",",,6","6.1",",6,17,+","","","","","3.8",",,6,26,","36.1",",6,06,","","","18.0","6","1.9",",6","","","","","5.9",",,,6","","","21.28",",6","32.34",",,,6","10.23",",,,6","",""
"USC00267192","1938-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","289.6","6","20.4",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","19380907",",,6","","","","","","","19380928",",,6","19380903","+,,6","2.2",",6,07,","","","","","3.3",",,6,28,","34.4",",6,03,+","","","43.6","6","25.6",",6","","","","","3.3",",,,6","","","18.16",",6","29.35",",,,6","6.97",",,,6","",""
"USC00267192","1938-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","289.6","6","0.0",",6","7",",6","6",",6","0",",6","","","","","0",",6","10",",6","0",",6","15",",6","0",",6","","","19381022","+,,6","","","","","","","19381015",",,6","19381013",",,6","-3.3",",6,22,+","","","","","11.4",",,6,15,","25.0",",6,13,","","","287.2","6","243.6",",6","","","","","43.0",",,,6","","","10.48",",6","19.62",",,,6","1.33",",,,6","",""
"USC00267192","1938-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","289.6","6","0.0",",6","5",",6","4",",6","0",",6","","","1",",6","0",",6","27",",6","2",",6","0",",6","0",",6","","","19381112",",,6","","","19381111",",,6","","","19381101",",,6","19381120",",,6","-16.7",",6,12,","","","46",",,6,11,","4.6",",,6,01,","15.0",",6,20,","","","832.7","6","545.5",",6","","","","","16.2",",,,6","51",",,,6","0.15",",6","7.18",",,,6","-6.88",",,,6","",""
"USC00267192","1938-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","289.6","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","0",",6","30",",6","2",",6","0",",6","0",",6","1","","19381213",",,6","","","19381221",",,6","","","19381221",",,6","19381207",",,6","-17.2",",6,13,","","","38",",,6,21,","2.8",",,6,21,","15.6",",6,07,","","","1374.3","6","541.6",",6","","","","","2.8",",,,6","38",",,,6","0.86",",6","8.06",",,,6","-6.34",",,,6","",""
"USC00267192","1939-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","2",",6","0",",6","31",",6","1",",6","0",",6","0",",6","","","19390107",",,6","","","19390131",",,6","","","19390105",",,6","19390102",",,6","-15.0",",6,07,","","","30",",,6,31,","6.4",",,6,05,","11.1",",6,02,","","","1948.4","6","574.1",",6","","","","","14.5",",,,6","55",",,,6","-0.19",",6","6.45",",,,6","-6.83",",,,6","",""
"USC00267192","1939-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","5",",6","1",",6","0",",6","","","3",",6","0",",6","28",",6","5",",6","0",",6","0",",6","","","19390209",",,6","","","19390203",",,6","","","19390203",",,6","19390222",",,6","-16.1",",6,09,","","","64",",,6,03,","4.6",",,6,03,","12.8",",6,22,","","","2507.7","6","559.3",",6","","","","","10.5",",,,6","127",",,,6","-1.64",",6","4.04",",,,6","-7.33",",,,6","",""
"USC00267192","1939-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","5",",6","2",",6","0",",6","","","1",",6","0",",6","22",",6","0",",6","9",",6","0",",6","","","19390305",",,6","","","19390307",",,6","","","19390326",",,6","19390321","+,,6","-13.9",",6,05,","","","25",",,6,07,","5.3",",,6,26,","23.9",",6,21,+","","","2875.1","6","367.4",",6","","","","","12.0",",,,6","38",",,,6","6.48",",6","14.59",",,,6","-1.63",",,,6","",""
"USC00267192","1939-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","12",",6","0",",6","19",",6","0",",6","","","19390421","+,,6","","","","","","","19390429",",,6","19390428",",,6","-2.8",",6,21,+","","","","","0.5",",,6,29,","28.3",",6,28,","","","3082.5","6","207.4",",6","","","","","0.5",",,,6","","","11.42",",6","22.00",",,,6","0.84",",,,6","",""
"USC00267192","1939-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","10.6","6","10.6",",6","3",",6","2",",6","0",",6","","","","","0",",6","4",",6","0",",6","25",",6","2",",6","","","19390523",",,6","","","","","","","19390510",",,6","19390529",",,6","-1.7",",6,23,","","","","","10.7",",,6,10,","33.9",",6,29,","","","3203.1","6","120.6",",6","","","","","19.3",",,,6","","","14.79",",6","24.57",",,,6","5.00",",,,6","",""
"USC00267192","1939-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","58.9","6","48.3",",6","1",",6","0",",6","0",",6","","","","","0",",6","1",",6","0",",6","27",",6","10",",6","","","19390617",",,6","","","","","","","19390615",",,6","19390628",",,6","-0.6",",6,17,","","","","","2.3",",,6,15,","35.0",",6,28,","","","3262.3","6","59.2",",6","","","","","2.3",",,,6","","","17.97",",6","27.84",",,,6","8.10",",,,6","",""
"USC00267192","1939-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","214.7","6","155.8","1,6","1",",6","1",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","24",",6","","","19390719",",1,6","","","","","","","19390731",",,6","19390728","+,,6","5.6","1,6,19,","","","","","2.5",",,6,31,","38.3",",6,28,+","","","0.0","6","0.0",",6","","","","","2.5",",,,6","","","23.59","1,6","34.49",",,,6","12.69","1,,,6","",""
"USC00267192","1939-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","367.9","6","153.2",",6","2",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","19390831",",,6","","","","","","","19390824",",,6","19390803","+,,6","4.4",",6,31,","","","","","2.8",",,6,24,","38.3",",6,03,+","","","1.1","6","1.1",",6","","","","","4.3",",,,6","","","23.24",",6","34.66",",,,6","11.81",",,,6","",""
"USC00267192","1939-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","386.2","6","18.3",",6","4",",6","2",",6","0",",6","","","","","0",",6","5",",6","0",",6","28",",6","4",",6","","","19390915",",,6","","","","","","","19390927",",,6","19390919",",,6","-2.8",",6,15,","","","","","18.8",",,6,27,","33.9",",6,19,","","","66.4","6","65.3",",6","","","","","25.4",",,,6","","","16.77",",6","27.13",",,,6","6.41",",,,6","",""
