"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00234271","1893-11","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","685.3","6","0.0","4,6","5",",6","5",",6","0",",6","","","","","0","2,6","18","2,6","1","2,6","4","2,6","0","2,6","","","18931123",",2,6","","","","","","","18931126",",,6","18931111",",2,6","-8.3","2,6,23,","","","","","15.2",",,6,26,","24.4","2,6,11,","508.7","6","325.6","2,6","45.6",",,,6","","","5.80","4,6","12.95","2,,,6","-1.34","2,,,6"
"USC00234271","1893-12","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","685.3","6","0.0","4,6","2",",6","2",",6","0",",6","","","","","0","2,6","23","2,6","3","2,6","0","2,6","0","2,6","","","18931205","+,2,6","","","","","","","18931215",",,6","18931224","+,2,6","-14.4","2,6,05,+","","","","","8.1",",,6,15,","20.6","2,6,24,+","958.7","6","450.0","2,6","11.9",",,,6","","","2.12","4,6","9.93","2,,,6","-5.70","2,,,6"
"USC00234271","1894-01","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0","3,6","3",",6","3",",6","1",",6","","","1",",6","4","2,6","27","2,6","4","2,6","2","2,6","0","2,6","","","18940125",",2,6","","","18940123",",,6","","","18940118",",,6","18940116",",2,6","-26.1","2,6,25,","","","51",",,6,23,","50.8",",,6,18,","21.7","2,6,16,","1471.7","6","513.0","2,6","66.1",",,,6","51",",,,6","-0.14","3,6","7.67","2,,,6","-7.95","2,,,6"
"USC00234271","1894-02","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0","2,6","","","","","","","","","3",",6","0","1,6","25","1,6","12","1,6","0","1,6","0","1,6","","","18940221","+,1,6","","","18940211",",,6","","","","","18940227",",1,6","-16.7","1,6,21,+","","","305",",,6,11,","","","15.0","1,6,27,","1996.7","6","525.0","1,6","","","407",",,,6","-1.73","2,6","4.24","1,,,6","-7.69","1,,,6"
"USC00234271","1894-11","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","","","","","3",",6","3",",6","0",",6","","","","","","","","","1",",6","3",",6","0",",6","","","","","","","","","","","18941129","+,,6","18941115",",,6","","","","","","","22.9",",,6,29,+","23.9",",6,15,","","","","","48.3",",,,6","","","","","13.66",",,,6","",""
"USC00234271","1894-12","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","","","0.0",",6","5",",6","4",",6","1",",6","","","","","0",",6","13",",6","2",",6","0",",6","0",",6","","","18941228",",,6","","","","","","","18941201",",,6","18941207",",,6","-16.1",",6,28,","","","","","45.7",",,6,01,","20.6",",6,07,","","","425.0",",6","72.2",",,,6","","","4.62",",6","9.58",",,,6","-0.33",",,,6"
"USC00234271","1895-01","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","","","4",",6","1",",6","27",",6","11",",6","1",",6","0",",6","","","18950112",",,6","","","18950125",",,6","","","18950121",",,6","18950120",",,6","-20.0",",6,12,","","","127",",,6,25,","15.2",",,6,21,","21.1",",6,20,","","","647.4",",6","43.1",",,,6","279",",,,6","-2.55",",6","2.37",",,,6","-7.47",",,,6"
"USC00234271","1895-02","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","7",",6","2",",6","0",",6","","","","","6",",6","24",",6","14",",6","2",",6","0",",6","","","18950208",",,6","","","","","","","18950228",",,6","18950227","+,,6","-24.4",",6,08,","","","","","3.0",",,6,28,","21.1",",6,27,+","","","602.1",",6","11.2",",,,6","","","-3.17",",6","2.30",",,,6","-8.65",",,,6"
"USC00234271","1895-03","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","11.9","6","11.9",",6","4",",6","3",",6","1",",6","","","1",",6","0",",6","16",",6","2",",6","8",",6","0",",6","","","18950304",",,6","","","18950320",",,6","","","18950330",",,6","18950330",",,6","-11.7",",6,04,","","","102",",,6,20,","38.1",",,6,30,","30.6",",6,30,","","","347.4",",6","69.9",",,,6","115",",,,6","7.51",",6","14.34",",,,6","0.68",",,,6"
"USC00234271","1895-04","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","31.6","6","19.7",",6","4",",6","4",",6","1",",6","","","","","0",",6","1",",6","0",",6","21",",6","1",",6","","","18950402",",,6","","","","","","","18950401",",,6","18950430",",,6","0.0",",6,02,","","","","","25.4",",,6,01,","32.2",",6,30,","","","87.3",",6","56.4",",,,6","","","16.08",",6","23.44",",,,6","8.72",",,,6"
"USC00234271","1895-05","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","123.9","6","92.3",",6","9",",6","9",",6","4",",6","","","","","0",",6","0",",6","0",",6","24",",6","8",",6","","","18950514",",,6","","","","","","","18950504",",,6","18950531",",,6","2.8",",6,14,","","","","","43.2",",,6,04,","35.0",",6,31,","","","64.7",",6","177.3",",,,6","","","19.22",",6","26.09",",,,6","12.36",",,,6"
"USC00234271","1895-06","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","289.4","6","165.5",",6","10",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","18950606",",,6","","","","","","","18950630",",,6","18950609","+,,6","12.2",",6,06,","","","","","38.1",",,6,30,","35.6",",6,09,+","","","0.0",",6","136.1",",,,6","","","23.85",",6","30.18",",,,6","17.52",",,,6"
"USC00234271","1895-07","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","472.5","6","183.1",",6","7",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","18950712",",,6","","","","","","","18950706",",,6","18950717","+,,6","12.2",",6,12,","","","","","127.0",",,6,06,","36.7",",6,17,+","0.0","6","0.0",",6","226.0",",,,6","","","24.24",",6","29.73",",,,6","18.75",",,,6"
"USC00234271","1895-08","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","673.2","6","200.7",",6","3",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","18950801",",,6","","","","","","","18950820",",,6","18950827","+,,6","13.3",",6,01,","","","","","33.0",",,6,20,","34.4",",6,27,+","0.0","6","0.0",",6","78.8",",,,6","","","24.81",",6","30.60",",,,6","19.02",",,,6"
"USC00234271","1895-09","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","841.9","6","168.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","13",",6","","","18950930",",,6","","","","","","","","","18950912",",,6","1.7",",6,30,","","","","","","","36.7",",6,12,","30.6","6","30.6",",6","","","","","22.94",",6","29.10",",,,6","16.77",",,,6"
"USC00234271","1895-10","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","843.3","6","1.4",",6","1",",6","1",",6","0",",6","","","","","0",",6","3",",6","0",",6","15",",6","0",",6","","","18951029",",,6","","","","","","","18951026",",,6","18951018","+,,6","-3.9",",6,29,","","","","","8.9",",,6,26,","25.6",",6,18,+","206.2","6","175.6",",6","8.9",",,,6","","","12.71",",6","19.95",",,,6","5.48",",,,6"
"USC00234271","1895-11","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","843.3","6","0.0",",6","3",",6","3",",6","1",",6","","","1",",6","0",",6","14",",6","1",",6","4",",6","0",",6","","","18951126",",,6","","","18951125",",,6","","","18951108",",,6","18951104","+,,6","-10.6",",6,26,","","","152",",,6,25,","25.4",",,6,08,","22.2",",6,04,+","546.7","6","340.5",",6","54.7",",,,6","152",",,,6","6.98",",6","12.53",",,,6","1.44",",,,6"
"USC00234271","1895-12","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","843.3","6","0.0",",6","4",",6","4",",6","1",",6","","","1",",6","0",",6","18",",6","5",",6","0",",6","0",",6","","","18951205",",,6","","","18951204",",,6","","","18951220",",,6","18951215",",,6","-15.0",",6,05,","","","25",",,6,04,","190.5",",,6,20,","15.6",",6,15,","1052.7","6","506.0",",6","233.6",",,,6","25",",,,6","2.01",",6","6.58",",,,6","-2.56",",,,6"
"USC00234271","1896-01","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","","","1",",6","0",",6","24",",6","4",",6","0",",6","0",",6","","","18960104",",,6","","","18960123",",,6","","","18960130",",,6","18960111",",,6","-15.0",",6,04,","","","51",",,6,23,","17.8",",,6,30,","16.1",",6,11,","1576.5","6","523.8",",6","38.4",",,,6","51",",,,6","1.44",",6","6.22",",,,6","-3.35",",,,6"
"USC00234271","1896-02","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","3",",6","3",",6","1",",6","","","2",",6","0",",6","22",",6","1",",6","2",",6","0",",6","","","18960221","+,,6","","","18960214","+,,6","","","18960213",",,6","18960227",",,6","-10.0",",6,21,+","","","51",",,6,14,+","35.6",",,6,13,","22.8",",6,27,","2000.3","6","423.8",",6","48.3",",,,6","102",",,,6","3.72",",6","9.12",",,,6","-1.69",",,,6"
"USC00234271","1896-03","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.3","6","0.3",",6","7",",6","5",",6","0",",6","","","","","0",",6","19",",6","1",",6","4",",6","0",",6","","","18960313",",,6","","","","","","","18960314",",,6","18960331",",,6","-10.0",",6,13,","","","","","15.2",",,6,14,","26.1",",6,31,","2406.1","6","405.8",",6","47.5",",,,6","","","5.25",",6","10.84",",,,6","-0.33",",,,6"
"USC00234271","1896-04","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","72.5","6","72.2",",6","10",",6","9",",6","0",",6","","","","","0",",6","2",",6","0",",6","21",",6","2",",6","","","18960403",",,6","","","","","","","18960419",",,6","18960427",",,6","-2.8",",6,03,","","","","","19.1",",,6,19,","32.8",",6,27,","2481.7","6","75.6",",6","80.0",",,,6","","","18.22",",6","24.42",",,,6","12.02",",,,6"
"USC00234271","1896-05","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","207.7","6","135.2",",6","10",",6","8",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","18960515",",,6","","","","","","","18960519",",,6","18960525","+,,6","10.0",",6,15,","","","","","71.1",",,6,19,","33.3",",6,25,+","2482.3","6","0.6",",6","207.0",",,,6","","","22.67",",6","29.44",",,,6","15.91",",,,6"
"USC00234271","1896-06","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","372.9","6","165.2",",6","6",",6","5",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","15",",6","","","18960610",",,6","","","","","","","18960608",",,6","18960623",",,6","10.0",",6,10,","","","","","43.2",",,6,08,","35.6",",6,23,","2488.7","6","6.4",",6","110.5",",,,6","","","23.63",",6","29.92",",,,6","17.34",",,,6"
"USC00234271","1896-07","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","612.6","6","239.7",",6","8",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18960717","+,,6","","","","","","","18960716",",,6","18960731","+,,6","15.0",",6,17,+","","","","","45.7",",,6,16,","36.7",",6,31,+","0.0","6","0.0",",6","140.9",",,,6","","","26.07",",6","32.05",",,,6","20.08",",,,6"
"USC00234271","1896-08","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","841.1","6","228.5",",6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18960828",",,6","","","","","","","18960816",",,6","18960807",",,6","11.7",",6,28,","","","","","12.7",",,6,16,","38.9",",6,07,","0.0","6","0.0",",6","29.2",",,,6","","","25.70",",6","31.77",",,,6","19.64",",,,6"
"USC00234271","1896-09","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","909.7","6","68.6",",6","8",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","23",",6","3",",6","","","18960923",",,6","","","","","","","18960919",",,6","18960902",",,6","3.3",",6,23,","","","","","15.2",",,6,19,","33.3",",6,02,","50.7","6","50.7",",6","41.8",",,,6","","","18.93",",6","24.68",",,,6","13.18",",,,6"
"USC00234271","1896-10","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","919.7","6","10.0",",6","6",",6","6",",6","1",",6","","","","","0",",6","2",",6","0",",6","18",",6","0",",6","","","18961024",",,6","","","","","","","18961011",",,6","18961029","+,,6","-2.2",",6,24,","","","","","25.4",",,6,11,","27.8",",6,29,+","180.1","6","129.4",",6","77.6",",,,6","","","14.48",",6","21.66",",,,6","7.31",",,,6"
"USC00234271","1896-11","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","919.7","6","0.0","2,6","6",",6","6",",6","0",",6","","","","","0","1,6","15","1,6","3","1,6","11","1,6","0","1,6","","","18961130","+,1,6","","","","","","","18961126",",,6","18961101",",1,6","-12.2","1,6,30,+","","","","","15.2",",,6,26,","26.1","1,6,01,","495.7","6","315.6","1,6","53.3",",,,6","","","7.02","2,6","14.04","1,,,6","0.00","1,,,6"
"USC00234271","1896-12","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","919.7","6","0.0",",6","3",",6","3",",6","0",",6","","","","","0",",6","23",",6","1",",6","2",",6","0",",6","","","18961202","+,,6","","","","","","","18961217",",,6","18961213","+,,6","-7.8",",6,02,+","","","","","17.8",",,6,17,","21.1",",6,13,+","933.5","6","437.8",",6","30.5",",,,6","","","4.21",",6","9.85",",,,6","-1.44",",,,6"
"USC00234271","1897-01","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","7",",6","7",",6","2",",6","","","1",",6","2",",6","28",",6","9",",6","0",",6","0",",6","","","18970126","+,,6","","","18970127",",,6","","","18970102",",,6","18970101",",,6","-18.3",",6,26,+","","","76",",,6,27,","101.6",",,6,02,","18.9",",6,01,","1534.7","6","601.2",",6","198.5",",,,6","76",",,,6","-1.06",",6","3.68",",,,6","-5.81",",,,6"
"USC00234271","1897-02","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","6",",6","5",",6","0",",6","","","3",",6","0",",6","23",",6","1",",6","1",",6","0",",6","","","18970227",",,6","","","18970204",",,6","","","18970204",",,6","18970220",",,6","-12.8",",6,27,","","","203",",,6,04,","20.3",",,6,04,","21.1",",6,20,","1985.8","6","451.1",",6","62.2",",,,6","318",",,,6","2.22",",6","6.56",",,,6","-2.12",",,,6"
"USC00234271","1897-03","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","11",",6","11",",6","2",",6","","","","","0",",6","15",",6","0",",6","5",",6","0",",6","","","18970314",",,6","","","","","","","18970331",",,6","18970331",",,6","-9.4",",6,14,","","","","","43.2",",,6,31,","24.4",",6,31,","2330.6","6","344.8",",6","177.7",",,,6","","","7.21",",6","12.87",",,,6","1.55",",,,6"
"USC00234271","1897-04","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","16.2","6","16.2",",6","8",",6","7",",6","1",",6","","","","","0",",6","1",",6","0",",6","11",",6","0",",6","","","18970417",",,6","","","","","","","18970429",",,6","18970427",",,6","0.0",",6,17,","","","","","27.9",",,6,29,","28.3",",6,27,","2493.7","6","163.1",",6","74.9",",,,6","","","13.44",",6","19.35",",,,6","7.52",",,,6"
"USC00234271","1897-05","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","49.8","6","33.6",",6","7",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","2",",6","","","18970531",",,6","","","","","","","18970526",",,6","18970522","+,,6","5.6",",6,31,","","","","","33.0",",,6,26,","32.2",",6,22,+","2546.6","6","52.9",",6","73.7",",,,6","","","17.71",",6","24.43",",,,6","10.99",",,,6"
"USC00234271","1897-06","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","230.0","6","180.2",",6","10",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","18970604",",,6","","","","","","","18970627",",,6","18970617","+,,6","8.3",",6,04,","","","","","64.8",",,6,27,","36.7",",6,17,+","2552.2","6","5.6",",6","149.9",",,,6","","","24.16",",6","30.15",",,,6","18.16",",,,6"
"USC00234271","1897-07","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","501.5","6","271.5",",6","6",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","18970713",",,6","","","","","","","18970711","+,,6","18970709",",,6","14.4",",6,13,","","","","","27.9",",,6,11,+","40.0",",6,09,","0.0","6","0.0",",6","99.0",",,,6","","","27.09",",6","33.30",",,,6","20.88",",,,6"
"USC00234271","1897-08","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","677.3","6","175.8",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","18970817",",,6","","","","","","","18970806",",,6","18970801",",,6","11.7",",6,17,","","","","","16.5",",,6,06,","40.0",",6,01,","0.0","6","0.0",",6","26.7",",,,6","","","24.00",",6","30.15",",,,6","17.86",",,,6"
"USC00234271","1897-09","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","860.9","6","183.6","2,6","1",",6","1",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","28","1,6","16","1,6","","","18970921",",1,6","","","","","","","18970916",",,6","18970910","+,1,6","2.8","1,6,21,","","","","","5.1",",,6,16,","36.7","1,6,10,+","11.7","6","11.7","1,6","5.1",",,,6","","","24.29","2,6","31.99","1,,,6","16.59","1,,,6"
"USC00234271","1897-10","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","899.1","6","38.2",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","18971029",",,6","","","","","","","18971011",",,6","18971003",",,6","0.6",",6,29,","","","","","17.8",",,6,11,","31.7",",6,03,","60.6","6","48.9",",6","29.8",",,,6","","","17.99",",6","25.20",",,,6","10.77",",,,6"
"USC00234271","1897-11","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","900.0","6","0.9",",6","8",",6","7",",6","1",",6","","","","","0",",6","11",",6","0",",6","4",",6","0",",6","","","18971129",",,6","","","","","","","18971107",",,6","18971120",",,6","-11.7",",6,29,","","","","","53.3",",,6,07,","23.9",",6,20,","382.3","6","321.7",",6","105.6",",,,6","","","7.64",",6","13.69",",,,6","1.59",",,,6"
"USC00234271","1897-12","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","900.0","6","0.0",",6","6",",6","6",",6","0",",6","","","1",",6","0",",6","28",",6","9",",6","0",",6","0",",6","","","18971218",",,6","","","18971217",",,6","","","18971213",",,6","18971209",",,6","-14.4",",6,18,","","","51",",,6,17,","24.1",",,6,13,","17.8",",6,09,","968.6","6","586.3",",6","62.7",",,,6","51",",,,6","-0.58",",6","3.94",",,,6","-5.09",",,,6"
"USC00234271","1898-01","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","11",",6","10",",6","0",",6","","","","","0",",6","24",",6","1",",6","0",",6","0",",6","","","18980101",",,6","","","","","","","18980111",",,6","18980107",",,6","-12.2",",6,01,","","","","","20.3",",,6,11,","16.1",",6,07,","1458.4","6","489.8",",6","117.1",",,,6","","","2.53",",6","7.45",",,,6","-2.38",",,,6"
"USC00234271","1898-02","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0",",6","3",",6","3",",6","1",",6","","","0",",6","0",",6","22",",6","3",",6","0",",6","0",",6","","","18980203",",,6","","","18980220",",,6","","","18980219",",,6","18980210",",,6","-14.4",",6,03,","","","0",",T,6,20,","27.9",",,6,19,","19.4",",6,10,","1887.9","6","429.5",",6","43.2",",,,6","0",",T,,6","2.99",",6","8.43",",,,6","-2.44",",,,6"
"USC00234271","1898-03","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","0.0","6","0.0","1,6","10",",6","10",",6","2",",6","","","","","0",",6","16",",6","0","1,6","3","1,6","0","1,6","","","18980303",",,6","","","","","","","18980322",",,6","18980309",",1,6","-8.3",",6,03,","","","","","40.6",",,6,22,","23.9","1,6,09,","2209.0","6","321.1","1,6","161.7",",,,6","","","7.64","1,6","14.01","1,,,6","1.28",",,,6"
"USC00234271","1898-04","38.58473","-92.18293","184.4","JEFFERSON CITY WATER PLANT, MO US","5.0","6","5.0",",6","9",",6","9",",6","1",",6","","","","","0",",6","3",",6","0",",6","8",",6","0",",6","","","18980406",",,6","","","","","","","18980404",",,6","18980417",",,6","-3.9",",6,06,","","","","","29.2",",,6,04,","31.7",",6,17,","2401.9","6","192.9",",6","100.0",",,,6","","","12.07",",6","17.79",",,,6","6.35",",,,6"
