"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231037","1894-01","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","","","4",",6","4",",6","2",",6","","","1",",6","3","3,6","24","3,6","5","3,6","1","3,6","0","3,6","","","18940125",",3,6","","","18940123",",,6","","","18940120",",,6","18940117",",3,6","-22.8","3,6,25,","","","76",",,6,23,","38.1",",,6,20,","21.1","3,6,17,","","","","","81.3",",,,6","76",",,,6","-0.81","6,6","5.75","3,,,6","-7.36","3,,,6"
"USC00231037","1894-02","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","0.0","2,6","5","1,6","5","1,6","1","1,6","","","0","1,6","3","1,6","22","1,6","11","1,6","0","1,6","0","1,6","","","18940215",",1,6","","","18940215",",1,6","","","18940214",",1,6","18940227",",1,6","-18.9","1,6,15,","","","13","1,,6,15,","47.0","1,,6,14,","12.8","1,6,27,","","","556.1","1,6","67.3","1,,,6","13","1,,,6","-2.99","2,6","2.61","1,,,6","-8.60","1,,,6"
"USC00231037","1894-03","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","2.5","4,6","2",",6","1",",6","0",",6","","","","","0","2,6","13","2,6","2","2,6","9","2,6","0","2,6","","","18940326","+,2,6","","","","","","","18940318",",,6","18940317",",2,6","-11.7","2,6,26,+","","","","","8.6",",,6,18,","28.9","2,6,17,","","","272.4","2,6","9.9",",,,6","","","8.44","4,6","15.98","2,,,6","0.91","2,,,6"
"USC00231037","1894-04","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","22.3",",6","6",",6","5",",6","0",",6","","","","","0",",6","2",",6","0",",6","17",",6","0",",6","","","18940411",",,6","","","","","","","18940429",",,6","18940428",",,6","-1.1",",6,11,","","","","","17.8",",,6,29,","31.7",",6,28,","","","153.9",",6","40.7",",,,6","","","13.95",",6","20.58",",,,6","7.32",",,,6"
"USC00231037","1894-05","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","47.4",",6","5",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","18940519",",,6","","","","","","","18940504",",,6","18940516",",,6","2.8",",6,19,","","","","","24.1",",,6,04,","31.7",",6,16,","","","48.6",",6","44.4",",,,6","","","18.30",",6","24.21",",,,6","12.38",",,,6"
"USC00231037","1894-06","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","172.2",",6","10",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","12",",6","","","18940602",",,6","","","","","","","18940625",",,6","18940630",",,6","2.8",",6,02,","","","","","30.5",",,6,25,","35.0",",6,30,","","","4.7",",6","139.9",",,,6","","","23.92",",6","30.62",",,,6","17.22",",,,6"
"USC00231037","1894-07","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","209.2",",6","3",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18940723","+,,6","","","","","","","18940728",",,6","18940724",",,6","13.9",",6,23,+","","","","","11.2",",,6,28,","36.1",",6,24,","0.0","6","0.0",",6","13.3",",,,6","","","25.08",",6","30.99",",,,6","19.17",",,,6"
"USC00231037","1894-08","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","211.7",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","15",",6","","","18940804",",,6","","","","","","","18940821",",,6","18940814","+,,6","11.1",",6,04,","","","","","6.4",",,6,21,","37.2",",6,14,+","0.0","6","0.0",",6","10.2",",,,6","","","25.16",",6","31.75",",,,6","18.57",",,,6"
"USC00231037","1894-09","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","94.9",",6","11",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","4",",6","","","18940930",",,6","","","","","","","18940903",",,6","18940908",",,6","5.0",",6,30,","","","","","21.1",",,6,03,","33.3",",6,08,","14.7","6","14.7",",6","89.3",",,,6","","","21.00",",6","26.81",",,,6","15.19",",,,6"
"USC00231037","1894-10","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","10.8","2,6","4",",6","4",",6","0",",6","","","","","0",",6","4",",6","0","2,6","19","2,6","0","2,6","","","18941009",",,6","","","","","","","18941019",",,6","18941020",",2,6","-2.2",",6,09,","","","","","14.7",",,6,19,","29.4","2,6,20,","143.7","6","129.0","2,6","33.1",",,,6","","","14.25","2,6","21.01","2,,,6","7.48",",,,6"
"USC00231037","1894-11","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","0.0","2,6","5",",6","3",",6","0",",6","","","0",",6","0","1,6","20","1,6","0","1,6","1","1,6","0","1,6","","","18941119","+,1,6","","","18941116",",,6","","","18941101",",,6","18941115",",1,6","-12.8","1,6,19,+","","","0",",T,6,16,","19.1",",,6,01,","21.7","1,6,15,","524.2","6","380.5","1,6","39.4",",,,6","0",",T,,6","4.61","2,6","11.36","1,,,6","-2.14","1,,,6"
"USC00231037","1894-12","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","0.0","1,6","3",",6","2",",6","0",",6","","","","","2","1,6","20","1,6","4",",6","0",",6","0",",6","","","18941228",",1,6","","","","","","","18941215",",,6","18941207",",,6","-18.9","1,6,28,","","","","","10.2",",,6,15,","19.4",",6,07,","1006.5","6","482.3",",6","18.3",",,,6","","","2.28","1,6","7.66",",,,6","-3.11","1,,,6"
"USC00231037","1895-01","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","1",",6","8",",6","29",",6","14",",6","0",",6","0",",6","","","18950130","+,,6","","","18950126",",,6","","","18950126",",,6","18950121",",,6","-24.4",",6,30,+","","","152",",,6,26,","17.3",",,6,26,","17.8",",6,21,","1751.2","6","744.7",",6","26.7",",,,6","152",",,,6","-5.69",",6","0.71",",,,6","-12.09",",,,6"
"USC00231037","1895-02","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0","3,6","4",",6","1",",6","0",",6","","","1",",6","9","3,6","22","3,6","15",",6","0",",6","0",",6","","","18950208",",3,6","","","18950203",",,6","","","18950203",",,6","18950227",",,6","-28.9","3,6,08,","","","25",",,6,03,","3.0",",,6,03,","17.2",",6,27,","2364.0","6","612.8",",6","5.1",",,,6","28",",,,6","-6.17","3,6","-0.36",",,,6","-11.98","3,,,6"
"USC00231037","1895-03","39.4248","-93.133","201.8","BRUNSWICK, MO US","11.7","6","11.7","1,6","6",",6","4",",6","1",",6","","","","","0",",6","21",",6","3","1,6","5","1,6","0","1,6","","","18950304",",,6","","","","","","","18950330",",,6","18950329",",1,6","-15.0",",6,04,","","","","","30.5",",,6,30,","28.9","1,6,29,","2768.7","6","404.7","1,6","53.1",",,,6","","","5.20","1,6","11.58","1,,,6","-1.18",",,,6"
"USC00231037","1895-04","39.4248","-93.133","201.8","BRUNSWICK, MO US","27.8","6","16.1",",6","4",",6","3",",6","0",",6","","","","","0",",6","2",",6","0",",6","21",",6","1",",6","","","18950403","+,,6","","","","","","","18950421",",,6","18950430",",,6","-1.1",",6,03,+","","","","","10.2",",,6,21,","36.1",",6,30,","2879.2","6","110.5",",6","20.4",",,,6","","","15.19",",6","22.33",",,,6","8.04",",,,6"
"USC00231037","1895-05","39.4248","-93.133","201.8","BRUNSWICK, MO US","103.1","6","75.3","2,6","4",",6","2",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","25","1,6","3","1,6","","","18950516",",1,6","","","","","","","18950529",",,6","18950509",",1,6","3.3","1,6,16,","","","","","15.2",",,6,29,","33.3","1,6,09,","2918.6","6","39.4","1,6","25.3",",,,6","","","19.35","2,6","26.33","1,,,6","12.37","1,,,6"
"USC00231037","1895-06","39.4248","-93.133","201.8","BRUNSWICK, MO US","247.6","6","144.5",",6","7",",6","5",",6","4",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","","","18950605",",,6","","","","","","","18950625","+,,6","18950608","+,,6","10.6",",6,05,","","","","","47.5",",,6,25,+","32.2",",6,08,+","2918.6","6","0.0",",6","167.2",",,,6","","","23.15",",6","28.25",",,,6","18.04",",,,6"
"USC00231037","1895-07","39.4248","-93.133","201.8","BRUNSWICK, MO US","444.4","6","196.8",",6","7",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","3",",6","","","18950711","+,,6","","","","","","","18950705",",,6","18950717","+,,6","12.8",",6,11,+","","","","","65.5",",,6,05,","33.9",",6,17,+","2.2","6","2.2",",6","155.7",",,,6","","","24.61",",6","28.31",",,,6","20.91",",,,6"
"USC00231037","1895-08","39.4248","-93.133","201.8","BRUNSWICK, MO US","626.7","6","182.3","2,6","6",",6","5",",6","2",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","4","1,6","","","18950801",",1,6","","","","","","","18950823",",,6","18950812",",1,6","11.1","1,6,01,","","","","","36.8",",,6,23,","35.0","1,6,12,","2.2","6","0.0","1,6","89.4",",,,6","","","24.58","2,6","29.14","1,,,6","20.01","1,,,6"
"USC00231037","1895-09","39.4248","-93.133","201.8","BRUNSWICK, MO US","765.5","6","138.8","4,6","2",",6","1",",6","1",",6","","","","","0","2,6","0","2,6","0","2,6","23","2,6","6","2,6","","","18950930",",2,6","","","","","","","18950916",",,6","18950912",",2,6","1.7","2,6,30,","","","","","51.8",",,6,16,","34.4","2,6,12,","37.7","6","35.5","2,6","52.3",",,,6","","","22.06","4,6","27.53","2,,,6","16.60","2,,,6"
"USC00231037","1895-10","39.4248","-93.133","201.8","BRUNSWICK, MO US","766.1","6","0.6","2,6","4",",6","0",",6","0",",6","","","","","0","1,6","6","1,6","0","1,6","11","1,6","0","1,6","","","18951031",",1,6","","","","","","","18951023",",,6","18951026","+,1,6","-7.8","1,6,31,","","","","","0.5",",,6,23,","25.0","1,6,26,+","231.0","6","193.3","1,6","1.4",",,,6","","","11.63","2,6","18.25","1,,,6","5.01","1,,,6"
"USC00231037","1895-11","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","","","4",",6","2",",6","1",",6","","","","","0","3,6","15","3,6","4","3,6","3","3,6","0","3,6","","","18951126",",3,6","","","","","","","18951105",",,6","18951105",",3,6","-15.0","3,6,26,","","","","","64.5",",,6,05,","23.9","3,6,05,","","","","","81.0",",,,6","","","4.18","6,6","8.55","3,,,6","-0.19","3,,,6"
"USC00231037","1895-12","39.4248","-93.133","201.8","BRUNSWICK, MO US","","","0.0",",6","7",",6","6",",6","3",",6","","","","","0",",6","21",",6","6",",6","0",",6","0",",6","","","18951205","+,,6","","","","","","","18951219",",,6","18951216",",,6","-15.6",",6,05,+","","","","","57.4",",,6,19,","15.6",",6,16,","","","547.2",",6","159.0",",,,6","","","0.68",",6","4.72",",,,6","-3.36",",,,6"
"USC00231037","1896-01","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0","5,6","","","","","","","","","","","1","4,6","26","4,6","6","2,6","0","2,6","0","2,6","","","18960104",",4,6","","","","","","","","","18960111",",2,6","-17.8","4,6,04,","","","","","","","14.4","2,6,11,","","","487.6","2,6","","","","","-0.72","5,6","3.74","2,,,6","-5.18","4,,,6"
"USC00231037","1896-02","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0","2,6","4",",6","3",",6","1",",6","","","","","0","1,6","24","1,6","2","2,6","1","2,6","0","2,6","","","18960220",",1,6","","","","","","","18960203",",,6","18960226",",2,6","-15.0","1,6,20,","","","","","27.9",",,6,03,","21.1","2,6,26,","","","438.8","2,6","52.5",",,,6","","","2.10","2,6","7.93","2,,,6","-3.73","1,,,6"
"USC00231037","1896-03","39.4248","-93.133","201.8","BRUNSWICK, MO US","3.1","6","3.1",",6","4",",6","4",",6","0",",6","","","","","0",",6","22",",6","3",",6","3",",6","0",",6","","","18960312",",,6","","","","","","","18960322",",,6","18960331","+,,6","-11.7",",6,12,","","","","","8.9",",,6,22,","23.9",",6,31,+","","","427.6",",6","20.3",",,,6","","","4.64",",6","10.04",",,,6","-0.76",",,,6"
"USC00231037","1896-04","39.4248","-93.133","201.8","BRUNSWICK, MO US","63.1","6","60.0","2,6","6",",6","4",",6","0",",6","","","","","0","1,6","4","1,6","0","1,6","21","1,6","0","1,6","","","18960403",",1,6","","","","","","","18960418",",,6","18960427",",1,6","-4.4","1,6,03,","","","","","21.6",",,6,18,","31.1","1,6,27,","","","100.0","1,6","60.0",",,,6","","","16.99","2,6","22.32","1,,,6","11.65","1,,,6"
"USC00231037","1896-05","39.4248","-93.133","201.8","BRUNSWICK, MO US","147.3","6","84.2","1,6","13",",6","11",",6","4",",6","","","","","0","1,6","0","1,6","0",",6","30",",6","0",",6","","","18960514",",1,6","","","","","","","18960519",",,6","18960508",",,6","2.8","1,6,14,","","","","","84.1",",,6,19,","31.7",",6,08,","","","12.2",",6","292.6",",,,6","","","20.72","1,6","26.96",",,,6","14.47","1,,,6"
"USC00231037","1896-06","39.4248","-93.133","201.8","BRUNSWICK, MO US","265.1","6","117.8","1,6","9",",6","5",",6","2",",6","","","","","0",",6","0",",6","0","1,6","26","1,6","1","1,6","","","18960612",",,6","","","","","","","18960608",",,6","18960620",",1,6","10.6",",6,12,","","","","","76.2",",,6,08,","32.8","1,6,20,","","","11.4","1,6","137.8",",,,6","","","21.92","1,6","27.40","1,,,6","16.44",",,,6"
"USC00231037","1896-07","39.4248","-93.133","201.8","BRUNSWICK, MO US","456.9","6","191.8",",6","7",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","18960718",",,6","","","","","","","18960719",",,6","18960715",",,6","10.0",",6,18,","","","","","81.3",",,6,19,","34.4",",6,15,","2.3","6","2.3",",6","184.6",",,,6","","","24.45",",6","29.41",",,,6","19.48",",,,6"
"USC00231037","1896-08","39.4248","-93.133","201.8","BRUNSWICK, MO US","634.3","6","177.4","1,6","4",",6","4",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","11","1,6","","","18960827","+,1,6","","","","","","","18960816",",,6","18960809",",1,6","12.2","1,6,27,+","","","","","30.2",",,6,16,","36.1","1,6,09,","2.3","6","0.0","1,6","40.4",",,,6","","","24.25","1,6","30.34","1,,,6","18.15","1,,,6"
"USC00231037","1896-09","39.4248","-93.133","201.8","BRUNSWICK, MO US","681.7","6","47.4",",6","10",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","20",",6","1",",6","","","18960923",",,6","","","","","","","18960911",",,6","18960903",",,6","4.4",",6,23,","","","","","111.8",",,6,11,","32.2",",6,03,","72.3","6","70.0",",6","184.7",",,,6","","","17.58",",6","23.27",",,,6","11.89",",,,6"
"USC00231037","1896-10","39.4248","-93.133","201.8","BRUNSWICK, MO US","684.5","6","2.8",",6","4",",6","4",",6","1",",6","","","","","0",",6","4",",6","0",",6","12",",6","0",",6","","","18961025",",,6","","","","","","","18961029",",,6","18961001",",,6","-2.2",",6,25,","","","","","25.4",",,6,29,","26.1",",6,01,","273.2","6","200.9",",6","58.4",",,,6","","","11.94",",6","18.82",",,,6","5.07",",,,6"
"USC00231037","1896-11","39.4248","-93.133","201.8","BRUNSWICK, MO US","685.3","6","0.8","2,6","2",",6","2",",6","1",",6","","","","","0","1,6","18","1,6","3","1,6","5","1,6","0","1,6","","","18961130","+,1,6","","","","","","","18961126",",,6","18961118","+,1,6","-15.6","1,6,30,+","","","","","32.0",",,6,26,","23.9","1,6,18,+","652.7","6","379.5","1,6","37.6",",,,6","","","4.79","2,6","11.57","1,,,6","-2.00","1,,,6"
"USC00231037","1896-12","39.4248","-93.133","201.8","BRUNSWICK, MO US","685.3","6","0.0",",6","3",",6","3",",6","0",",6","","","","","0",",6","28",",6","2",",6","0",",6","0",",6","","","18961201",",,6","","","","","","","18961217",",,6","18961212",",,6","-15.6",",6,01,","","","","","14.2",",,6,17,","18.9",",6,12,","1161.5","6","508.8",",6","27.7",",,,6","","","1.92",",6","7.57",",,,6","-3.74",",,,6"
"USC00231037","1897-01","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0","2,6","6",",6","5",",6","2",",6","","","0",",6","7","1,6","28","1,6","10","1,6","0","1,6","0","1,6","","","18970125",",1,6","","","18970127",",,6","","","18970102",",,6","18970102",",1,6","-21.7","1,6,25,","","","20",",,6,27,","68.1",",,6,02,","19.4","1,6,02,","1824.5","6","663.0","1,6","121.9",",,,6","33",",,,6","-4.38","2,6","0.90","1,,,6","-9.65","1,,,6"
"USC00231037","1897-02","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0","1,6","4",",6","3",",6","0",",6","","","2",",6","0","1,6","27","1,6","3","1,6","0","1,6","0","1,6","","","18970226",",1,6","","","18970215",",,6","","","18970215",",,6","18970221",",1,6","-13.9","1,6,26,","","","178",",,6,15,","17.8",",,6,15,","15.6","1,6,21,","2315.6","6","491.1","1,6","45.8",",,,6","293",",,,6","0.14","1,6","4.43","1,,,6","-4.14","1,,,6"
"USC00231037","1897-03","39.4248","-93.133","201.8","BRUNSWICK, MO US","0.0","6","0.0",",6","8",",6","7",",6","1",",6","","","0",",6","0",",6","22",",6","0",",6","3",",6","0",",6","","","18970314",",,6","","","18970314",",,6","","","18970304",",,6","18970309",",,6","-14.4",",6,14,","","","20",",,6,14,","35.6",",,6,04,","22.2",",6,09,","2761.6","6","446.0",",6","87.6",",,,6","20",",,,6","3.95",",6","10.10",",,,6","-2.21",",,,6"
"USC00231037","1897-04","39.4248","-93.133","201.8","BRUNSWICK, MO US","4.5","6","4.5",",6","8",",6","7",",6","1",",6","","","","","0",",6","2",",6","0",",6","10",",6","0",",6","","","18970419","+,,6","","","","","","","18970408",",,6","18970428",",,6","0.0",",6,19,+","","","","","25.4",",,6,08,","27.8",",6,28,","2972.6","6","211.0",",6","105.7",",,,6","","","11.45",",6","17.72",",,,6","5.18",",,,6"
"USC00231037","1897-05","39.4248","-93.133","201.8","BRUNSWICK, MO US","18.1","6","13.6",",6","6",",6","6",",6","2",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","18970502",",,6","","","","","","","18970523",",,6","18970520",",,6","2.8",",6,02,","","","","","56.6",",,6,23,","29.4",",6,20,","3052.2","6","79.6",",6","121.3",",,,6","","","16.20",",6","22.96",",,,6","9.44",",,,6"
"USC00231037","1897-06","39.4248","-93.133","201.8","BRUNSWICK, MO US","161.5","6","143.4",",6","6",",6","6",",6","3",",6","","","","","0",",6","0",",6","0",",6","29",",6","7",",6","","","18970604",",,6","","","","","","","18970627",",,6","18970617",",,6","7.8",",6,04,","","","","","47.0",",,6,27,","35.0",",6,17,","3068.0","6","15.8",",6","125.5",",,,6","","","22.59",",6","28.26",",,,6","16.91",",,,6"
"USC00231037","1897-07","39.4248","-93.133","201.8","BRUNSWICK, MO US","382.0","6","220.5",",6","7",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","13",",6","","","18970714",",,6","","","","","","","18970725",",,6","18970731","+,,6","13.3",",6,14,","","","","","42.9",",,6,25,","35.0",",6,31,+","0.0","6","0.0",",6","143.0",",,,6","","","25.45",",6","30.89",",,,6","20.00",",,,6"
"USC00231037","1897-08","39.4248","-93.133","201.8","BRUNSWICK, MO US","497.8","6","115.8",",6","7",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","18970817",",,6","","","","","","","18970807",",,6","18970801",",,6","11.1",",6,17,","","","","","13.7",",,6,07,","35.6",",6,01,","2.3","6","2.3",",6","45.3",",,,6","","","22.00",",6","28.35",",,,6","15.65",",,,6"
"USC00231037","1897-09","39.4248","-93.133","201.8","BRUNSWICK, MO US","648.1","6","150.3",",6","3",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","15",",6","","","18970921","+,,6","","","","","","","18970915",",,6","18970903",",,6","5.0",",6,21,+","","","","","12.7",",,6,15,","35.0",",6,03,","15.6","6","13.3",",6","18.1",",,,6","","","22.90",",6","30.38",",,,6","15.41",",,,6"
