"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231640","1949-12","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","10",",0","8",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19491221",",,0","","","","","","","","","49.8",",,0,21,","","","","","","","97.6",",,,0","","","","","","","",""
"USC00231640","1950-01","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","10","3,0","7","3,0","1","3,0","","","","","","","","","","","","","","","","","","","","","","","","","19500103",",3,0","","","","","","","","","25.7","3,,0,03,","","","","","","","73.2",",a,,0","","","","","","","",""
"USC00231640","1950-02","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","9",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500221",",,0","","","","","","","","","14.5",",,0,21,","","","","","","","34.5",",,,0","","","","","","","",""
"USC00231640","1950-03","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","11",",0","8",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500319",",,0","","","","","","","","","25.4",",,0,19,","","","","","","","66.6",",,,0","","","","","","","",""
"USC00231640","1950-04","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","10",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500403",",,0","","","","","","","","","28.7",",,0,03,","","","","","","","75.7",",,,0","","","","","","","",""
"USC00231640","1950-05","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","9",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500521","+,,0","","","","","","","","","17.8",",,0,21,+","","","","","","","80.1",",,,0","","","","","","","",""
"USC00231640","1950-06","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","10",",0","6",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500603",",,0","","","","","","","","","9.9",",,0,03,","","","","","","","37.7",",,,0","","","","","","","",""
"USC00231640","1950-07","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","6",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500726",",,0","","","","","","","","","15.0",",,0,26,","","","","","","","43.8",",,,0","","","","","","","",""
"USC00231640","1950-08","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","8",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500830",",,0","","","","","","","","","31.8",",,0,30,","","","","","","","81.7",",,,0","","","","","","","",""
"USC00231640","1950-09","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","6",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19500908",",,0","","","","","","","","","5.1",",,0,08,","","","","","","","19.1",",,,0","","","","","","","",""
"USC00231640","1950-10","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","3",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501003",",,0","","","","","","","","","9.1",",,0,03,","","","","","","","22.0",",,,0","","","","","","","",""
"USC00231640","1950-11","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","6",",0","4",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19501115",",,0","","","","","","","","","27.9",",,0,15,","","","","","","","69.8",",,,0","","","","","","","",""
"USC00231640","1950-12","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","2","4,0","0","4,0","0","4,0","","","","","","","","","","","","","","","","","","","","","","","","","19501211",",4,0","","","","","","","","","1.0","4,,0,11,","","","","","","","15.2",",a,,0","","","","","","","",""
"USC00231640","1951-02","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","10",",0","9",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510220",",,0","","","","","","","","","31.2",",,0,20,","","","","","","","106.7",",,,0","","","","","","","",""
"USC00231640","1951-03","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","15",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510317",",,0","","","","","","","","","33.0",",,0,17,","","","","","","","90.7",",,,0","","","","","","","",""
"USC00231640","1951-04","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","10",",0","7",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510411",",,0","","","","","","","","","18.3",",,0,11,","","","","","","","69.5",",,,0","","","","","","","",""
"USC00231640","1951-05","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","7",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510531",",,0","","","","","","","","","18.3",",,0,31,","","","","","","","40.0",",,,0","","","","","","","",""
"USC00231640","1951-06","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","15",",0","8",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510616",",,0","","","","","","","","","19.3",",,0,16,","","","","","","","76.5",",,,0","","","","","","","",""
"USC00231640","1951-07","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","7",",0","4",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510723",",,0","","","","","","","","","22.9",",,0,23,","","","","","","","48.9",",,,0","","","","","","","",""
"USC00231640","1951-08","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","10",",0","7",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510820",",,0","","","","","","","","","29.2",",,0,20,","","","","","","","78.7",",,,0","","","","","","","",""
"USC00231640","1951-09","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","","","13",",0","9",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19510921",",,0","","","","","","","","","36.1",",,0,21,","","","","","","","109.8",",,,0","","","","","","","",""
"USC00231640","1992-01","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","2","1,0","1",",0","0",",0","24",",0","4",",0","0",",0","0",",0","","","19920116",",,0","19920115","+,1,0","19920114",",,0","","","19920114",",,0","19920131","+,,0","-15.0",",0,16,","25","1,,0,15,+","25",",,0,14,","8.9",",,0,14,","12.8",",0,31,+","","","546.9",",0","19.0",",,,0","25",",,,0","0.69",",0","4.82",",,,0","-3.44",",,,0"
"USC00231640","1992-02","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0","2,0","0","1,0","0",",0","19",",0","2",",0","0",",0","0",",0","","","19920210","+,,0","19920229","+,2,0","19920229","+,1,0","","","19920218","+,,0","19920204",",,0","-8.9",",0,10,+","0","2,,0,29,+","0","1,,0,29,+","14.7",",,0,18,+","18.9",",0,04,","","","442.3",",0","39.4",",,,0","0","1,,,0","3.08",",0","7.73",",,,0","-1.57",",,,0"
"USC00231640","1992-03","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.0","0","0.0","1,0","6",",0","6",",0","1",",0","1",",0","0",",0","0","1,0","14","1,0","1",",0","7",",0","0",",0","","","19920312",",1,0","19920319",",,0","19920319",",,0","","","19920319",",,0","19920302",",,0","-7.2","1,0,12,","25",",,0,19,","18",",,0,19,","50.8",",,0,19,","24.4",",0,02,","","","352.4",",0","100.6",",,,0","18",",,,0","6.75","1,0","12.85",",,,0","0.66","1,,,0"
"USC00231640","1992-04","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","9.2","0","9.2",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","0",",0","","","19920403",",,0","19920430","+,,0","19920430","+,,0","","","19920410",",,0","19920416","+,,0","-1.7",",0,03,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,10,","28.9",",0,16,+","","","189.1",",0","77.2",",,,0","0",",,,0","12.34",",0","18.72",",,,0","5.95",",,,0"
"USC00231640","1992-05","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","46.5","0","37.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19920507",",,0","19920531","+,,0","19920531","+,,0","","","19920512",",,0","19920501",",,0","3.9",",0,07,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,12,","31.7",",0,01,","","","72.5",",0","21.1",",,,0","0",",,,0","17.20",",0","23.34",",,,0","11.05",",,,0"
"USC00231640","1992-06","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","142.4","0","95.9","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","3",",0","","","19920601",",2,0","19920630","+,,0","19920630","+,,0","","","19920607",",,0","19920617",",,0","7.8","2,0,01,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,07,","33.3",",0,17,","","","10.8",",0","12.2",",,,0","0",",,,0","21.28","2,0","27.51",",,,0","15.05","2,,,0"
"USC00231640","1992-07","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","338.6","0","196.2",",0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19920705","+,,0","19920731","+,,0","19920731","+,,0","","","19920712",",,0","19920703",",,0","15.6",",0,05,+","0",",,0,31,+","0",",,0,31,+","44.7",",,0,12,","35.6",",0,03,","0.0","0","0.0",",0","113.9",",,,0","0",",,,0","24.66",",0","29.99",",,,0","19.34",",,,0"
"USC00231640","1992-09","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","68.4",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19920930",",,0","19920930","+,,0","19920930","+,,0","1","","19920921",",,0","19920910",",,0","5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,21,","32.2",",0,10,","","","34.1",",0","59.4",",,,0","0",",,,0","19.48",",0","25.89",",,,0","13.06",",,,0"
"USC00231640","1992-10","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","7.2",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19921020","+,,0","19921031","+,,0","19921031","+,,0","","","19921015",",,0","19921015",",,0","0.0",",0,20,+","0",",,0,31,+","0",",,0,31,+","8.6",",,0,15,","30.0",",0,15,","","","164.1",",0","30.0",",,,0","0",",,,0","13.27",",0","20.09",",,,0","6.46",",,,0"
"USC00231640","1992-11","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","0.0","1,0","17",",0","15",",0","2",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","0",",0","0",",0","","","19921129","+,1,0","19921130","+,,0","19921130","+,,0","","","19921121",",,0","19921117",",,0","-5.0","1,0,29,+","0",",,0,30,+","0",",,0,30,+","33.5",",,0,21,","18.3",",0,17,","","","399.8",",0","194.3",",,,0","0",",,,0","4.62","1,0","8.17",",,,0","1.06","1,,,0"
"USC00231640","1992-12","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","","","0.0","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","28","1,0","4",",0","0",",0","0",",0","","","19921225",",1,0","19921231","+,,0","19921207","+,,0","","","19921216",",,0","19921231",",,0","-13.3","1,0,25,","0",",,0,31,+","0",",T,0,07,+","29.0",",,0,16,","19.4",",0,31,","","","555.5",",0","68.6",",,,0","0",",T,,0","-0.16","1,0","4.26",",,,0","-4.59","1,,,0"
"USC00231640","1993-01","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.0","0","0.0","1,0","7",",0","6",",0","1",",0","7","2,0","1",",0","0",",0","29",",0","16","1,0","0","1,0","0","1,0","1","","19930102","+,,0","19930112","+,2,0","19930110",",,0","1","","19930104",",,0","19930104",",1,0","-12.8",",0,02,+","102","2,,0,12,+","102",",,0,10,","57.4",",,0,04,","18.9","1,0,04,","","","619.4","1,0","111.7",",,,0","115",",,,0","-2.35","1,0","1.61","1,,,0","-6.30",",,,0"
"USC00231640","1993-02","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","11",",0","4",",0","2",",0","25",",0","12",",0","0",",0","0",",0","","","19930219",",,0","19930227","+,,0","19930225","+,,0","","","19930212",",,0","19930208",",,0","-19.4",",0,19,","229",",,0,27,+","140",",,0,25,+","13.2",",,0,12,","16.7",",0,08,","","","576.5",",0","47.4",",,,0","407",",,,0","-2.26",",0","2.26",",,,0","-6.78",",,,0"
"USC00231640","1993-03","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.0","0","0.0","2,0","11",",0","7",",0","0",",0","2",",0","1",",0","0","2,0","17","2,0","3",",0","2",",0","0",",0","2","","19930315","+,2,0","19930301",",,0","19930319",",,0","","","19930304",",,0","19930331",",,0","-12.8","2,0,15,+","152",",,0,01,","25",",,0,19,","18.5",",,0,04,","23.9",",0,31,","","","448.4",",0","65.7",",,,0","25",",,,0","2.80","2,0","7.45",",,,0","-1.86","2,,,0"
"USC00231640","1993-04","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.6","0","0.6","1,0","15",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","5",",0","0",",0","","","19930407","+,1,0","19930430","+,,0","19930430","+,,0","","","19930415",",,0","19930429","+,,0","-0.6","1,0,07,+","0",",,0,30,+","0",",,0,30,+","34.0",",,0,15,","23.9",",0,29,+","","","233.9",",0","130.4",",,,0","0",",,,0","10.12","1,0","15.14",",,,0","5.11","1,,,0"
"USC00231640","1993-05","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","25.6","0","25.0","1,0","14",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19930514",",1,0","19930531","+,,0","19930531","+,,0","","","19930511",",,0","19930529",",,0","6.7","1,0,14,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,11,","30.0",",0,29,","","","42.2",",0","81.5",",,,0","0",",,,0","17.78","1,0","23.26",",,,0","12.30","1,,,0"
"USC00231640","1993-06","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","149.3","0","123.7","2,0","11",",0","10",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","26","1,0","1","1,0","","","19930605",",2,0","19930630","+,,0","19930630","+,,0","","","19930620",",,0","19930618",",1,0","8.3","2,0,05,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,20,","33.9","1,0,18,","","","15.3","1,0","170.3",",,,0","0",",,,0","22.01","2,0","27.11","1,,,0","16.91","2,,,0"
"USC00231640","1993-07","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","355.2","0","205.9","1,0","13",",0","11",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","3",",0","","","19930723","+,1,0","19930731","+,,0","19930731","+,,0","","","19930716",",,0","19930728",",,0","18.9","1,0,23,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,16,","32.8",",0,28,","0.0","0","0.0",",0","177.0",",,,0","0",",,,0","25.22","1,0","28.99",",,,0","21.46","1,,,0"
"USC00231640","1993-08","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","565.0","0","209.8",",0","10",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19930807",",,0","19930831","+,,0","19930831","+,,0","","","19930831",",,0","19930828",",,0","14.4",",0,07,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,31,","34.4",",0,28,","0.0","0","0.0",",0","180.1",",,,0","0",",,,0","25.10",",0","29.89",",,,0","20.31",",,,0"
"USC00231640","1993-09","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","587.8","0","22.8",",0","14",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19930915",",,0","19930930","+,,0","19930930","+,,0","","","19930914",",,0","19930913",",,0","6.7",",0,15,","0",",,0,30,+","0",",,0,30,+","99.1",",,0,14,","31.7",",0,13,","56.0","0","56.0",",0","321.3",",,,0","0",",,,0","17.23",",0","22.30",",,,0","12.15",",,,0"
"USC00231640","1993-10","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","591.7","0","3.9","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","9",",0","0",",0","","","19931031",",1,0","19931031","+,,0","19931031","+,,0","","","19931021",",,0","19931008",",,0","-1.7","1,0,31,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,21,","27.8",",0,08,","258.1","0","202.1",",0","35.0",",,,0","0",",,,0","11.76","1,0","17.35",",,,0","6.17","1,,,0"
"USC00231640","1993-11","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","591.7","0","0.0",",0","9",",0","7",",0","1",",0","0","2,0","0","1,0","0",",0","14",",0","2",",0","0",",0","0",",0","","","19931127",",,0","19931130","+,2,0","19931127",",1,0","","","19931117",",,0","19931115","+,,0","-7.8",",0,27,","0","2,,0,30,+","0","1,T,0,27,","41.4",",,0,17,","18.9",",0,15,+","667.9","0","409.8",",0","103.6",",,,0","0","1,T,,0","4.67",",0","9.22",",,,0","0.13",",,,0"
"USC00231640","1993-12","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","591.7","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","19",",0","7",",0","0",",0","0",",0","1","","19931231","+,,0","19931231","+,,0","19931226","+,,0","","","19931214",",,0","19931212","+,,0","-13.3",",0,31,+","0",",,0,31,+","0",",T,0,26,+","8.9",",,0,14,","15.0",",0,12,+","1194.6","0","526.7",",0","23.3",",,,0","0",",T,,0","1.34",",0","5.68",",,,0","-3.00",",,,0"
"USC00231640","1994-01","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","8","1,0","2","1,0","8",",0","29",",0","13","1,0","0","1,0","0","1,0","2","","19940119","+,,0","19940120","+,1,0","19940117",",1,0","","","19940117",",,0","19940125",",1,0","-23.3",",0,19,+","102","1,,0,20,+","102","1,,0,17,","7.1",",,0,17,","8.3","1,0,25,","1901.7","0","707.1","1,0","18.3",",,,0","127","1,,,0","-5.31","1,0","-1.31","1,,,0","-9.30",",,,0"
"USC00231640","1994-02","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","1","2,0","0",",0","24",",0","9",",0","0",",0","0",",0","","","19940201",",,0","","","19940223",",2,0","","","19940226",",,0","19940219",",,0","-15.0",",0,01,","","","25","2,,0,23,","18.8",",,0,26,","20.6",",0,19,","2449.7","0","548.0",",0","38.3",",,,0","38","2,,,0","-1.24",",0","3.97",",,,0","-6.45",",,,0"
"USC00231640","1994-03","39.37362","-90.90603","140.2","CLARKSVILLE LOCK AND DAM 24, MO US","0.0","0","0.0","3,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","19","2,0","0","1,0","4","1,0","0","1,0","","","19940304","+,2,0","19940331","+,,0","19940331","+,,0","","","19940327",",,0","19940324",",1,0","-5.0","2,0,04,+","0",",,0,31,+","0",",,0,31,+","19.1",",,0,27,","28.3","1,0,24,","2792.6","0","342.9","1,0","50.3",",,,0","0",",,,0","6.08","3,0","12.62","1,,,0","-0.45","2,,,0"
