"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00248783","1966-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","1",",0","0",",0","27",",0","3",",0","0",",0","0",",0","19660215",",,0","","","19660214",",,0","19660228",",,0","19660222",",,0","-13.9",",0,15,","","","25",",,0,14,","4.6",",,0,28,","10.6",",0,22,","","","2869.2","0","","","","","","","527.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.0",",,,0","51",",,,0","-0.51",",0","4.48",",,,0","-5.50",",,,0","",""
"USC00248783","1966-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","","","1",",0","27",",0","2",",0","2",",0","0",",0","19660304",",,0","","","","","19660316",",,0","19660330",",,0","-18.3",",0,04,","","","","","5.6",",,0,16,","22.8",",0,30,","","","3349.8","0","","","","","","","480.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.5",",,,0","","","2.83",",0","10.00",",,,0","-4.34",",,,0","",""
"USC00248783","1966-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","1",",0","0",",0","19660419",",,0","19660430","+,,0","19660430","+,,0","19660426",",,0","19660401",",,0","-10.6",",0,19,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,26,","23.3",",0,01,","","","3702.0","0","","","","","","","352.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.9",",,,0","0",",,,0","6.59",",0","14.32",",,,0","-1.13",",,,0","",""
"USC00248783","1966-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","2.2","0","2.2",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","20",",0","1",",0","19660518","+,,0","19660531","+,,0","19660531","+,,0","19660511",",,0","19660526",",,0","-3.9",",0,18,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,11,","32.8",",0,26,","","","3873.9","0","","","","","","","171.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.2",",,,0","0",",,,0","12.86",",0","22.28",",,,0","3.44",",,,0","",""
"USC00248783","1966-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","5.6","0","3.4",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","19660605",",,0","19660630","+,,0","19660630","+,,0","19660624",",,0","19660628",",,0","0.0",",0,05,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,24,","30.6",",0,28,","","","4016.6","0","","","","","","","142.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55.7",",,,0","0",",,,0","13.69",",0","21.32",",,,0","6.06",",,,0","",""
"USC00248783","1966-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","50.2","0","44.6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","19660704",",,0","19660731","+,,0","19660731","+,,0","19660702",",,0","19660730",",,0","3.9",",0,04,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,02,","34.4",",0,30,","","","16.9","0","","","","","","","16.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.9",",,,0","0",",,,0","19.23",",0","29.69",",,,0","8.76",",,,0","",""
"USC00248783","1966-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","81.3","0","31.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","19660821",",,0","19660831","+,,0","19660831","+,,0","19660826",",,0","19660802",",,0","1.7",",0,21,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,26,","36.1",",0,02,","","","66.6","0","","","","","","","49.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.1",",,,0","0",",,,0","17.73",",0","27.51",",,,0","7.96",",,,0","",""
"USC00248783","1966-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","83.5","0","2.2",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","19660930",",,0","19660930","+,,0","19660930","+,,0","19660915",",,0","19660906","+,,0","-0.6",",0,30,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,15,","31.1",",0,06,+","","","160.9","0","","","","","","","94.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.7",",,,0","0",",,,0","15.26",",0","23.41",",,,0","7.12",",,,0","",""
"USC00248783","1966-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","83.5","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","5",",0","0",",0","19661014",",,0","19661031","+,,0","19661021",",,0","19661021",",,0","19661001",",,0","-6.7",",0,14,","0",",,0,31,+","13",",,0,21,","9.1",",,0,21,","25.0",",0,01,","","","498.8","0","","","","","","","337.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3",",,,0","13",",,,0","7.43",",0","15.19",",,,0","-0.33",",,,0","",""
"USC00248783","1966-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","83.5","0","0.0",",0","8",",0","0",",0","0",",0","","","","","0",",0","28",",0","1",",0","0",",0","0",",0","19661109",",,0","","","","","19661112",",,0","19661115",",,0","-11.1",",0,09,","","","","","1.8",",,0,12,","17.2",",0,15,","","","972.3","0","","","","","","","473.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.3",",,,0","","","2.55",",0","8.26",",,,0","-3.16",",,,0","",""
"USC00248783","1966-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","83.5","0","0.0",",0","7",",0","1",",0","0",",0","","","","","0",",0","28",",0","5",",0","0",",0","0",",0","19661223","+,,0","","","","","19661203",",,0","19661216",",,0","-10.6",",0,23,+","","","","","2.8",",,0,03,","13.9",",0,16,","","","1534.7","0","","","","","","","562.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.3",",,,0","","","0.19",",0","4.74",",,,0","-4.36",",,,0","",""
"USC00248783","1967-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","13",",0","5",",0","0",",0","","","0","3,0","0",",0","29",",0","5",",0","0",",0","0",",0","19670124",",,0","","","19670125","+,3,0","19670114",",,0","19670129","+,,0","-14.4",",0,24,","","","13","3,,0,25,+","7.4",",,0,14,","10.0",",0,29,+","","","2095.6","0","","","","","","","560.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.3",",,,0","39","3,,,0","0.24",",0","4.12",",,,0","-3.64",",,,0","",""
"USC00248783","1967-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","2",",0","0",",0","24",",0","0",",0","0",",0","0",",0","19670220",",,0","","","19670216",",,0","19670210",",,0","19670228",",,0","-11.1",",0,20,","","","51",",,0,16,","3.0",",,0,10,","17.2",",0,28,","","","2558.6","0","","","","","","","463.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.4",",,,0","102",",,,0","1.80",",0","7.30",",,,0","-3.71",",,,0","",""
"USC00248783","1967-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","7",",0","3",",0","0",",0","29",",0","2",",0","0",",0","0",",0","19670307",",,0","19670313","+,,0","19670310",",,0","19670310",",,0","19670322",",,0","-14.4",",0,07,","127",",,0,13,+","112",",,0,10,","9.1",",,0,10,","16.1",",0,22,","","","3078.5","0","","","","","","","519.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.7",",,,0","211",",,,0","1.56",",0","7.48",",,,0","-4.35",",,,0","",""
"USC00248783","1967-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","19670416","+,,0","19670430","+,,0","19670430","+,,0","19670419",",,0","19670404","+,,0","-6.7",",0,16,+","0",",,0,30,+","0",",,0,30,+","13.0",",,0,19,","16.1",",0,04,+","","","3493.7","0","","","","","","","415.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.3",",,,0","0",",,,0","4.49",",0","11.10",",,,0","-2.11",",,,0","",""
"USC00248783","1967-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.9","0","0.9",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","13",",0","0",",0","19670501",",,0","19670531","+,,0","19670531","+,,0","19670510",",,0","19670521",",,0","-5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,10,","28.3",",0,21,","","","3733.1","0","","","","","","","239.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.8",",,,0","0",",,,0","10.64",",0","18.48",",,,0","2.79",",,,0","",""
"USC00248783","1967-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","8.4","0","7.5",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","19670602",",,0","19670630","+,,0","19670630","+,,0","19670606",",,0","19670629",",,0","3.9",",0,02,","0",",,0,30,+","0",",,0,30,+","18.8",",,0,06,","30.0",",0,29,","","","3838.9","0","","","","","","","105.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55.3",",,,0","0",",,,0","15.06",",0","22.28",",,,0","7.83",",,,0","",""
"USC00248783","1967-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","61.7","0","53.3","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","8","1,0","19670701",",,0","19670731","+,,0","19670731","+,,0","19670731",",,0","19670728",",1,0","3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,31,","34.4","1,0,28,","","","9.1","0","","","","","","","9.1","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.7",",,,0","0",",,,0","19.82","1,0","29.98","1,,,0","9.66",",,,0","",""
"USC00248783","1967-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","116.4","0","54.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","19670825",",,0","19670831","+,,0","19670831","+,,0","19670805",",,0","19670819",",,0","3.9",",0,25,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,05,","34.4",",0,19,","","","20.5","0","","","","","","","11.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.3",",,,0","0",",,,0","19.73",",0","30.73",",,,0","8.73",",,,0","",""
"USC00248783","1967-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","134.0","0","17.6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","19670913",",,0","19670930","+,,0","19670930","+,,0","19670930",",,0","19670901",",,0","0.6",",0,13,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,30,","35.6",",0,01,","","","106.8","0","","","","","","","86.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2",",,,0","0",",,,0","16.04",",0","25.78",",,,0","6.30",",,,0","",""
"USC00248783","1967-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","134.0","0","0.0",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","0",",0","0",",0","19671027",",,0","19671031","+,,0","19671031","+,,0","19671023",",,0","19671021","+,,0","-3.9",",0,27,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,23,","20.6",",0,21,+","","","422.5","0","","","","","","","315.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.2",",,,0","0",",,,0","8.15",",0","14.50",",,,0","1.80",",,,0","",""
"USC00248783","1967-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","134.0","0","0.0",",0","10",",0","1",",0","0",",0","5",",0","1",",0","0",",0","19",",0","3",",0","0",",0","0",",0","19671127",",,0","19671130",",,0","19671130",",,0","19671124",",,0","19671101",",,0","-17.2",",0,27,","51",",,0,30,","51",",,0,30,","5.1",",,0,24,","16.1",",0,01,","","","937.1","0","","","","","","","514.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.8",",,,0","77",",,,0","1.18",",0","5.99",",,,0","-3.63",",,,0","",""
"USC00248783","1967-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","134.0","0","0.0",",0","14",",0","4",",0","0",",0","13",",0","3",",0","4",",0","26",",0","11",",0","0",",0","0",",0","19671221",",,0","19671231","+,,0","19671230",",,0","19671224",",,0","19671223","+,,0","-20.6",",0,21,","76",",,0,31,+","76",",,0,30,","7.1",",,0,24,","10.0",",0,23,+","","","1616.1","0","","","","","","","679.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.7",",,,0","183",",,,0","-3.57",",0","0.74",",,,0","-7.88",",,,0","",""
"USC00248783","1968-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","1",",0","6",",0","30",",0","10",",0","0",",0","0",",0","19680107",",,0","","","19680105",",,0","19680116",",,0","19680124",",,0","-20.6",",0,07,","","","38",",,0,05,","3.0",",,0,16,","11.1",",0,24,","","","2301.9","0","","","","","","","685.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.2",",,,0","46",",,,0","-3.79",",0","1.45",",,,0","-9.04",",,,0","",""
"USC00248783","1968-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","","","","","0",",0","20",",0","8",",0","0",",0","0",",0","19680215",",,0","","","","","19680224",",,0","19680229","+,,0","-14.4",",0,15,","","","","","5.6",",,0,24,","13.3",",0,29,+","","","2802.7","0","","","","","","","500.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.8",",,,0","","","1.07",",0","6.01",",,,0","-3.88",",,,0","",""
"USC00248783","1968-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","0",",0","0",",0","19680331",",,0","19680331","+,,0","19680331","+,,0","19680306",",,0","19680329",",,0","-8.9",",0,31,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,06,","18.9",",0,29,","","","3197.6","0","","","","","","","394.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.6",",,,0","0",",,,0","5.59",",0","12.92",",,,0","-1.73",",,,0","",""
"USC00248783","1968-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","4",",0","0",",0","19680422","+,,0","19680430","+,,0","19680412",",,0","19680402",",,0","19680429",",,0","-8.9",",0,22,+","0",",,0,30,+","0",",T,0,12,","6.9",",,0,02,","27.2",",0,29,","","","3588.1","0","","","","","","","390.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.5",",,,0","0",",T,,0","5.32",",0","12.80",",,,0","-2.17",",,,0","",""
"USC00248783","1968-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","6",",0","0",",0","19680508",",,0","19680531","+,,0","19680531","+,,0","19680515",",,0","19680528","+,,0","-3.3",",0,08,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,15,","22.8",",0,28,+","","","3852.9","0","","","","","","","264.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.8",",,,0","0",",,,0","9.79",",0","17.55",",,,0","2.03",",,,0","",""
"USC00248783","1968-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","6.4","0","6.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","1",",0","19680614",",,0","19680630","+,,0","19680630","+,,0","19680613",",,0","19680626",",,0","0.0",",0,14,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,13,","32.8",",0,26,","","","3967.4","0","","","","","","","114.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.5",",,,0","0",",,,0","14.73",",0","22.40",",,,0","7.05",",,,0","",""
