"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217502","1961-11","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","0.0",",0","4",",0","2",",0","1",",0","6",",0","1",",0","0",",0","29",",0","2",",0","0",",0","0",",0","6","","19611127",",,0","19611122",",,0","19611122",",,0","","","19611102",",,0","19611111",",,0","-12.8",",0,27,","76",",,0,22,","86",",,0,22,","34.0",",,0,02,","15.6",",0,11,","1001.1","0","561.1",",0","44.2",",,,0","86",",,,0","-0.37",",0","4.77",",,,0","-5.51",",,,0"
"USC00217502","1961-12","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","0.0",",0","5",",0","1",",0","0",",0","23",",0","4",",0","11",",0","30",",0","24",",0","0",",0","0",",0","5","","19611215",",,0","19611231","+,,0","19611209",",,0","","","19611209",",,0","19611204",",,0","-31.1",",0,15,","254",",,0,31,+","241",",,0,09,","14.7",",,0,09,","7.8",",0,04,","1872.6","0","871.5",",0","19.8",",,,0","316",",,,0","-9.78",",0","-4.83",",,,0","-14.73",",,,0"
"USC00217502","1962-01","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","31",",0","5",",0","20",",0","31",",0","25",",0","0",",0","0",",0","3","","19620117",",,0","19620131","+,,0","19620121",",,0","","","19620121",",,0","19620103",",,0","-35.6",",0,17,","330",",,0,31,+","89",",,0,21,","10.2",",,0,21,","7.2",",0,03,","2864.9","0","992.3",",0","20.5",",,,0","241",",,,0","-13.68",",0","-7.64",",,,0","-19.72",",,,0"
"USC00217502","1962-02","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","0.0","0","0.0","1,0","8",",0","8",",0","0",",0","28",",0","7",",0","10","1,0","27","1,0","23",",0","0",",0","0",",0","4","","19620228",",1,0","19620228","+,,0","19620215",",,0","","","19620213",",,0","19620204","+,,0","-34.4","1,0,28,","686",",,0,28,+","127",",,0,15,","10.9",",,0,13,","5.0",",0,04,+","3648.2","0","783.3",",0","46.6",",,,0","500",",,,0","-10.79","1,0","-6.09",",,,0","-15.49","1,,,0"
"USC00217502","1962-03","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","31",",0","4",",0","4",",0","31",",0","7",",0","0",",0","0",",0","4","","19620301",",,0","19620304",",,0","19620311","+,,0","","","19620311",",,0","19620328",",,0","-36.7",",0,01,","787",",,0,04,","127",",,0,11,+","12.4",",,0,11,","11.1",",0,28,","4311.9","0","663.7",",0","44.7",",,,0","435",",,,0","-3.08",",0","1.92",",,,0","-8.07",",,,0"
"USC00217502","1962-04","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","2.5","0","2.5","1,0","8","1,0","3","1,0","0","1,0","6","1,0","0","4,0","0","1,0","20","1,0","0","1,0","2","1,0","0","1,0","","","19620402",",1,0","19620402","+,1,0","19620430","+,4,0","2","","19620408",",1,0","19620425",",1,0","-9.4","1,0,02,","229","1,,0,02,+","0","4,,0,30,+","13.7","1,,0,08,","30.6","1,0,25,","4710.3","0","398.4","1,0","28.7","1,,,0","0","4,,,0","4.68","1,0","11.13","1,,,0","-1.77","1,,,0"
"USC00217502","1962-05","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","35.6","0","33.1","1,0","16",",0","10",",0","2",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","17","1,0","0","1,0","","","19620507",",1,0","19620531","+,,0","19620531","+,,0","14","","19620523",",,0","19620517","+,1,0","-1.1","1,0,07,","0",",,0,31,+","0",",,0,31,+","54.4",",,0,23,","30.0","1,0,17,+","4814.8","0","104.5","1,0","172.7",",,,0","0",",,,0","15.95","1,0","22.24","1,,,0","9.66","1,,,0"
"USC00217502","1962-06","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","80.1","0","44.5",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","4","","19620612",",,0","19620630","+,,0","19620630","+,,0","6","","19620629",",,0","19620628",",,0","3.3",",0,12,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,29,","32.2",",0,28,","4857.0","0","42.2",",0","79.8",",,,0","0",",,,0","18.41",",0","24.93",",,,0","11.89",",,,0"
"USC00217502","1962-07","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","123.8","0","43.7",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","4","","19620726",",,0","19620731","+,,0","19620731","+,,0","7","","19620719",",,0","19620707",",,0","7.8",",0,26,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,19,","31.7",",0,07,","11.4","0","11.4",",0","164.6",",,,0","0",",,,0","19.37",",0","25.70",",,,0","13.05",",,,0"
"USC00217502","1962-08","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","180.8","0","57.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","4","","19620817",",,0","19620831","+,,0","19620831","+,,0","7","","19620811",",,0","19620827","+,,0","5.6",",0,17,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,11,","31.1",",0,27,+","24.1","0","12.7",",0","95.6",",,,0","0",",,,0","19.76",",0","26.70",",,,0","12.82",",,,0"
"USC00217502","1962-09","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","185.5","0","4.7",",0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","2","","19620920",",,0","19620930","+,,0","19620930","+,,0","4","","19620916",",,0","19620902",",,0","-1.7",",0,20,","0",",,0,30,+","0",",,0,30,+","42.7",",,0,16,","27.2",",0,02,","166.4","0","142.3",",0","120.0",",,,0","0",",,,0","13.75",",0","20.46",",,,0","7.03",",,,0"
"USC00217502","1962-10","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","189.1","0","3.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","7",",0","0",",0","4","","19621026",",,0","19621031","+,,0","19621024",",,0","","","19621007",",,0","19621015",",,0","-7.2",",0,26,","0",",,0,31,+","0",",T,0,24,","6.6",",,0,07,","26.7",",0,15,","417.4","0","251.0",",0","13.2",",,,0","0",",T,,0","10.35",",0","16.79",",,,0","3.92",",,,0"
"USC00217502","1962-11","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","189.1","0","0.0",",0","2",",0","2",",0","0",",0","8",",0","1",",0","0",",0","24",",0","0",",0","0",",0","0",",0","2","","19621122",",,0","19621123",",,0","19621123",",,0","","","19621123",",,0","19621120",",,0","-10.0",",0,22,","76",",,0,23,","127",",,0,23,","6.4",",,0,23,","16.7",",0,20,","913.8","0","496.4",",0","12.5",",,,0","127",",,,0","1.79",",0","6.48",",,,0","-2.91",",,,0"
"USC00217502","1962-12","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","189.1","0","0.0",",0","5",",0","0",",0","0",",0","10",",","","","11",",0","28",",0","18",",0","0",",0","0",",0","","","19621226",",,0","19621231","+,,0","","","","","19621227","+,,0","19621203",",,0","-28.9",",0,26,","25",",,0,31,+","","","1.0",",,0,27,+","14.4",",0,03,","1707.0","0","793.2",",0","3.5",",,,0","","","-7.25",",0","-1.94",",,,0","-12.57",",,,0"
"USC00217502","1963-01","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","26",",0","3",",0","22",",0","31",",0","28",",0","0",",0","0",",0","3","","19630123",",,0","19630131","+,,0","19630112",",,0","","","19630112",",,0","19630107",",,0","-35.6",",0,23,","102",",,0,31,+","51",",,0,12,","5.1",",,0,12,","5.0",",0,07,","2783.6","0","1076.6",",0","8.9",",,,0","114",",,,0","-16.40",",0","-11.03",",,,0","-21.76",",,,0"
"USC00217502","1963-02","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","5",",0","2",",0","0",",0","28",",0","2",",0","13",",0","28",",0","","","","","","","1","","19630221",",,0","19630228","+,,0","19630208",",,0","","","19630208",",,0","","","-30.6",",0,21,","127",",,0,28,+","51",",,0,08,","4.6",",,0,08,","","","","","","","10.2",",,,0","96",",,,0","","","","","-17.52",",,,0"
"USC00217502","1963-03","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","0.0",",0","6",",0","3",",0","0",",0","14",",0","3",",0","0",",0","24",",0","3",",0","3",",0","0",",0","3","","19630310","+,,0","19630319",",,0","19630319",",,0","1","","19630319",",,0","19630330",",,0","-13.9",",0,10,+","178",",,0,19,","229",",,0,19,","21.1",",,0,19,","23.3",",0,30,","","","535.2",",0","35.8",",,,0","381",",,,0","1.07",",0","6.93",",,,0","-4.79",",,,0"
"USC00217502","1963-04","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","0.0","1,0","13","1,0","12","1,0","0","1,0","1","1,0","1","1,0","0","1,0","15","1,0","0","1,0","4","1,0","0","1,0","3","","19630404",",1,0","19630422",",1,0","19630422",",1,0","1","","19630429",",1,0","19630402",",1,0","-6.1","1,0,04,","25","1,,0,22,","25","1,,0,22,","14.7","1,,0,29,","24.4","1,0,02,","","","289.7","1,0","73.1","1,,,0","25","1,,,0","8.34","1,0","15.25","1,,,0","1.43","1,,,0"
"USC00217502","1963-05","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","5.8","1,0","12",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","12","1,0","0","1,0","1","","19630522",",1,0","19630531","+,,0","19630531","+,,0","3","","19630524",",,0","19630507",",1,0","-4.4","1,0,22,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,24,","30.6","1,0,07,","","","191.9","1,0","125.8",",,,0","0",",,,0","12.13","1,0","18.81","1,,,0","5.45","1,,,0"
"USC00217502","1963-06","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","99.9",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","4","","19630612",",,0","19630630","+,,0","19630630","+,,0","9","","19630603",",,0","19630630",",,0","4.4",",0,12,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,03,","36.1",",0,30,","","","26.1",",0","88.4",",,,0","0",",,,0","20.79",",0","27.59",",,,0","14.00",",,,0"
"USC00217502","1963-07","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","125.2",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","5","","19630708","+,,0","19630731","+,,0","19630731","+,,0","8","","19630724",",,0","19630721","+,,0","10.0",",0,08,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,24,","34.4",",0,21,+","1.7","0","1.7",",0","33.6",",,,0","0",",,,0","22.32",",0","29.56",",,,0","15.08",",,,0"
"USC00217502","1963-08","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","64.5",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","3","","19630817",",,0","19630831","+,,0","19630831","+,,0","6","","19630812",",,0","19630807","+,,0","5.6",",0,17,","0",",,0,31,+","0",",,0,31,+","72.4",",,0,12,","32.8",",0,07,+","22.8","0","21.1",",0","141.3",",,,0","0",",,,0","19.73",",0","26.85",",,,0","12.61",",,,0"
"USC00217502","1963-09","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","17.2",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","6","","19630913",",,0","19630930","+,,0","19630930","+,,0","5","","19630918",",,0","19630908",",,0","-1.1",",0,13,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,18,","29.4",",0,08,","91.4","0","68.6",",0","100.3",",,,0","0",",,,0","16.62",",0","23.09",",,,0","10.15",",,,0"
"USC00217502","1963-10","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","","","","","","","","","19631029",",,0","19631031","+,,0","19631031","+,,0","","","19631021",",,0","","","-5.6",",0,29,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,21,","","","","","","","13.9",",,,0","0",",,,0","","","","","6.50",",,,0"
"USC00217502","1963-11","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","","","2",",0","2",",0","0",",0","2",",0","1",",0","0",",0","21",",0","","","","","","","","","19631123",",,0","19631130","+,,0","19631129",",,0","2","","19631122",",,0","","","-11.7",",0,23,","25",",,0,30,+","25",",,0,29,","17.8",",,0,22,","","","","","","","20.6",",,,0","25",",,,0","","","","","-2.21",",,,0"
"USC00217502","1963-12","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","","","0.0",",0","2",",0","1",",0","0",",0","28",",0","1",",0","17",",0","31",",0","27",",0","0",",0","0",",0","","","19631221","+,,0","19631224","+,,0","19631208",",,0","","","19631208",",,0","19631207",",,0","-32.2",",0,21,+","203",",,0,24,+","203",",,0,08,","22.9",",,0,08,","4.4",",0,07,","","","988.9",",0","23.9",",,,0","216",",,,0","-13.57",",0","-8.49",",,,0","-18.64",",,,0"
"USC00217502","1964-01","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","31",",0","2",",0","9",",0","31",",0","18",",0","0",",0","0",",0","","","19640127",",,0","19640101",",,0","19640124","+,,0","","","19640124",",,0","19640130",",,0","-26.7",",0,27,","152",",,0,01,","25",",,0,24,+","2.5",",,0,24,","6.1",",0,30,","","","808.6",",0","4.8",",,,0","50",",,,0","-7.75",",0","-1.90",",,,0","-13.60",",,,0"
"USC00217502","1964-02","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","27",",0","1",",0","7",",0","29",",0","12",",0","0",",0","0",",0","","","19640227",",,0","19640204","+,,0","19640212",",,0","","","19640212",",,0","19640229",",,0","-20.6",",0,27,","51",",,0,04,+","25",",,0,12,","2.5",",,0,12,","9.4",",0,29,","","","710.4",",0","3.5",",,,0","25",",,,0","-6.16",",0","0.39",",,,0","-12.71",",,,0"
"USC00217502","1964-03","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","0.0","0","0.0","1,0","7",",0","6",",0","0",",0","22",",0","6",",0","6",",0","31",",0","13","1,0","0","1,0","0","1,0","","","19640307",",,0","19640320",",,0","19640329","+,,0","","","19640319",",,0","19640313",",1,0","-23.3",",0,07,","203",",,0,20,","152",",,0,29,+","13.2",",,0,19,","11.1","1,0,13,","","","696.5","1,0","49.7",",,,0","633",",,,0","-4.90","1,0","1.52","1,,,0","-11.31",",,,0"
"USC00217502","1964-04","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","0.3","0","0.3",",0","7",",0","6",",0","1",",0","1",",0","1",",0","0",",0","17",",0","0",",0","7",",0","0",",0","","","19640408",",,0","19640406",",,0","19640406",",,0","2","","19640413",",,0","19640416",",,0","-6.1",",0,08,","25",",,0,06,","102",",,0,06,","25.4",",,0,13,","28.3",",0,16,","","","327.7",",0","81.4",",,,0","102",",,,0","7.42",",0","14.22",",,,0","0.62",",,,0"
"USC00217502","1964-05","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","22.8","0","22.5",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","3",",0","","","19640514",",,0","19640531","+,,0","19640531","+,,0","11","","19640506",",,0","19640522","+,,0","0.0",",0,14,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,06,","33.3",",0,22,+","","","109.8",",0","119.5",",,,0","0",",,,0","15.52",",0","23.10",",,,0","7.94",",,,0"
"USC00217502","1964-06","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","92.0","0","69.2","2,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","6","1,0","","","19640602",",1,0","19640630","+,,0","19640630","+,,0","8","","19640617",",,0","19640625",",1,0","0.6","1,0,02,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,17,","36.7","1,0,25,","","","44.8","1,0","30.3",",,,0","0",",,,0","19.36","2,0","27.03","1,,,0","11.69","1,,,0"
"USC00217502","1964-07","45.5459","-93.7571","307.8","SANTIAGO 3 E, MN US","249.2","0","157.2",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19640713",",,0","19640731","+,,0","19640731","+,,0","9","","19640718",",,0","19640717",",,0","8.3",",0,13,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,18,","38.3",",0,17,","0.0","0","0.0",",0","25.9",",,,0","0",",,,0","23.40",",0","31.21",",,,0","15.60",",,,0"
