"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237398","1976-11","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","642.4","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","2","1,0","1","1,0","0","1,0","","","19761130","+,1,0","19761130","+,,0","19761130","+,,0","","","19761126",",,0","19761119",",1,0","-12.8","1,0,30,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,26,","25.0","1,0,19,","713.2","0","440.9","1,0","17.0",",,,0","0",",,,0","3.13","1,0","9.84","1,,,0","-3.59","1,,,0"
"USC00237398","1976-12","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","642.4","0","0.0",",0","3",",0","3",",0","0",",0","2","4,0","2",",0","1",",0","30",",0","10",",0","0",",0","0",",0","","","19761231",",,0","19761229",",4,0","19761229",",,0","","","19761207",",,0","19761220",",,0","-22.8",",0,31,","76","4,,0,29,","76",",,0,29,","13.7",",,0,07,","20.0",",0,20,","1326.8","0","613.6",",0","25.4",",,,0","101",",,,0","-1.46",",0","5.04",",,,0","-7.96",",,,0"
"USC00237398","1977-01","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","","","","","13",",0","31",",0","26",",0","0",",0","0",",0","","","19770117",",,0","","","","","","","19770124",",,0","19770128",",,0","-26.7",",0,17,","","","","","7.6",",,0,24,","6.1",",0,28,","2203.8","0","877.0",",0","25.4",",,,0","","","-9.96",",0","-4.49",",,,0","-15.43",",,,0"
"USC00237398","1977-02","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","0.5","0","0.5","2,0","6",",0","4",",0","0",",0","","","2",",0","1","2,0","19","2,0","4","2,0","1","2,0","0","2,0","","","19770207",",2,0","","","19770226","+,,0","","","19770227",",,0","19770223",",2,0","-17.8","2,0,07,","","","25",",,0,26,+","4.6",",,0,27,","23.3","2,0,23,","2646.9","0","443.1","2,0","14.7",",,,0","73",",,,0","1.31","2,0","7.31","2,,,0","-4.69","2,,,0"
"USC00237398","1977-03","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","1.0","0","0.5","2,0","7","1,0","5","1,0","1","1,0","0",",0","0",",0","0","2,0","7","2,0","0","2,0","6","2,0","0","2,0","","","19770301",",2,0","19770331","+,,0","19770331","+,,0","","","19770328",",1,0","19770315",",2,0","-5.0","2,0,01,","0",",,0,31,+","0",",,0,31,+","50.8","1,,0,28,","27.2","2,0,15,","2889.2","0","242.3","2,0","72.4","1,,,0","0",",,,0","10.00","2,0","15.71","2,,,0","4.29","2,,,0"
"USC00237398","1977-04","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","33.0","0","32.0","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","17","1,0","0","1,0","","","19770406","+,1,0","19770430","+,,0","19770430","+,,0","","","19770420",",,0","19770418",",1,0","1.1","1,0,06,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,20,","31.1","1,0,18,","2995.9","0","106.7","1,0","29.0",",,,0","0",",,,0","15.76","1,0","22.15","1,,,0","9.36","1,,,0"
"USC00237398","1977-05","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","147.5","0","114.5",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19770510",",,0","19770531","+,,0","19770531","+,,0","","","19770507",",,0","19770523",",,0","3.9",",0,10,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,07,","32.2",",0,23,","3018.4","0","22.5",",0","66.0",",,,0","0",",,,0","21.30",",0","27.34",",,,0","15.27",",,,0"
"USC00237398","1977-06","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","306.6","0","159.1",",0","10",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19770607",",,0","19770630","+,,0","19770630","+,,0","","","19770628",",,0","19770606",",,0","11.1",",0,07,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,28,","36.1",",0,06,","3018.4","0","0.0",",0","129.7",",,,0","0",",,,0","23.64",",0","29.19",",,,0","18.08",",,,0"
"USC00237398","1977-07","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","578.9","0","272.3",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19770726",",,0","19770731","+,,0","19770731","+,,0","","","19770711",",,0","19770719","+,,0","13.3",",0,26,","0",",,0,31,+","0",",,0,31,+","35.8",",,0,11,","36.1",",0,19,+","0.0","0","0.0",",0","71.2",",,,0","0",",,,0","27.12",",0","32.94",",,,0","21.30",",,,0"
"USC00237398","1977-08","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","781.4","0","202.5",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19770819",",,0","19770831","+,,0","19770831","+,,0","","","19770810",",,0","19770808",",,0","13.3",",0,19,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,10,","35.0",",0,08,","0.0","0","0.0",",0","89.8",",,,0","0",",,,0","24.86",",0","30.07",",,,0","19.66",",,,0"
"USC00237398","1977-09","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","881.1","0","99.7","1,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","3","1,0","","","19770920",",1,0","19770930","+,,0","19770930","+,,0","","","19770926",",,0","19770902",",1,0","10.6","1,0,20,","0",",,0,30,+","0",",,0,30,+","34.0",",,0,26,","34.4","1,0,02,","6.1","0","6.1","1,0","117.0",",,,0","0",",,,0","21.56","1,0","27.00","1,,,0","16.12","1,,,0"
"USC00237398","1977-10","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","885.6","0","4.5",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","9",",0","0",",0","","","19771013",",,0","19771031","+,,0","19771031","+,,0","","","19771008",",,0","19771028",",,0","-0.6",",0,13,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,08,","28.9",",0,28,","168.8","0","162.7",",0","103.5",",,,0","0",",,,0","13.23",",0","19.59",",,,0","6.87",",,,0"
"USC00237398","1977-11","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","886.2","0","0.6","1,0","13",",0","10",",0","1",",0","0","4,0","2",",0","0","1,0","11","1,0","2","1,0","2","1,0","0","1,0","","","19771126",",1,0","19771130","+,4,0","19771127",",,0","","","19771116",",,0","19771101",",1,0","-12.8","1,0,26,","0","4,,0,30,+","127",",,0,27,","34.0",",,0,16,","21.7","1,0,01,","480.1","0","311.3","1,0","107.5",",,,0","198",",,,0","7.62","1,0","12.06","1,,,0","3.18","1,,,0"
"USC00237398","1977-12","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","886.2","0","0.0",",0","6",",0","4",",0","1",",0","","","1",",0","0",",0","24",",0","8",",0","0",",0","0",",0","","","19771210",",,0","","","19771206",",,0","","","19771201",",,0","19771216",",,0","-17.2",",0,10,","","","178",",,0,06,","26.9",",,0,01,","16.1",",0,16,","1065.7","0","585.6",",0","72.3",",,,0","178",",,,0","-0.56",",0","4.30",",,,0","-5.41",",,,0"
"USC00237398","1978-01","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","0.0","0","0.0",",0","4","2,0","1","2,0","0","2,0","","","1","2,0","2",",0","29",",0","21",",0","0",",0","0",",0","","","19780126",",,0","","","19780125",",2,0","","","19780116",",2,0","19780108","+,,0","-19.4",",0,26,","","","254","2,,0,25,","6.9","2,,0,16,","11.1",",0,08,+","1829.5","0","763.8",",0","10.7","2,,,0","267","2,,,0","-6.31",",0","-1.50",",,,0","-11.11",",,,0"
"USC00237398","1978-02","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","","","3",",0","28",",0","20",",0","0",",0","0",",0","","","19780207","+,,0","","","","","","","19780213",",,0","19780225",",,0","-22.8",",0,07,+","","","","","16.5",",,0,13,","11.7",",0,25,","2516.7","0","687.2",",0","27.2",",,,0","","","-6.21",",0","-1.12",",,,0","-11.30",",,,0"
"USC00237398","1978-03","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","0.0","0","0.0","1,0","12",",0","6",",0","2",",0","","","1",",0","2","1,0","19","1,0","4","1,0","4","1,0","0","1,0","","","19780305",",1,0","","","19780309",",,0","","","19780325",",,0","19780323",",1,0","-22.2","1,0,05,","","","33",",,0,09,","27.7",",,0,25,","25.0","1,0,23,","2983.8","0","467.1","1,0","87.3",",,,0","33",",,,0","2.76","1,0","7.91","1,,,0","-2.38","1,,,0"
"USC00237398","1978-05","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","63.1",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","4",",0","","","19780502",",,0","19780531","+,,0","19780531","+,,0","","","19780512",",,0","19780528","+,,0","0.6",",0,02,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,12,","33.3",",0,28,+","","","95.1",",0","116.8",",,,0","0",",,,0","17.30",",0","22.72",",,,0","11.88",",,,0"
"USC00237398","1978-06","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","19780609",",,0","19780630","+,,0","19780630","+,,0","","","19780624",",,0","","","8.3",",0,09,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,24,","","","","","","","42.0",",,,0","0",",,,0","","","","","17.53",",,,0"
"USC00237398","1978-07","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","0",",","0",",0","","","","","","","","","19780731",",,0","19780731","+,,0","19780731","+,,0","","","19780715",",,0","","","16.1",",0,31,","0",",,0,31,+","0",",,0,31,+","52.6",",,0,15,","","","","","","","142.5",",,,0","0",",,,0","","","","","20.50",",,,0"
"USC00237398","1978-08","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,","0","1,0","","","","","","","","","19780819","+,1,0","19780831","+,,0","19780831","+,,0","","","19780812",",,0","","","12.8","1,0,19,+","0",",,0,31,+","0",",,0,31,+","19.6",",,0,12,","","","","","","","39.0",",,,0","0",",,,0","","","","","18.53","1,,,0"
"USC00237398","1978-09","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","4",",0","2",",0","1",",0","0",",0","0",",0","0","1,","0","1,0","","","","","","","","","19780929",",1,0","19780930","+,,0","19780930","+,,0","","","19780916",",,0","","","7.2","1,0,29,","0",",,0,30,+","0",",,0,30,+","73.7",",,0,16,","","","","","","","79.5",",,,0","0",",,,0","","","","","15.60","1,,,0"
"USC00237398","1978-10","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","8",",0","5",",0","1",",0","0",",0","0",",0","0",",","0",",0","","","","","","","","","19781017","+,,0","19781031","+,,0","19781031","+,,0","","","19781013",",,0","","","0.6",",0,17,+","0",",,0,31,+","0",",,0,31,+","33.0",",,0,13,","","","","","","","66.2",",,,0","0",",,,0","","","","","5.61",",,,0"
"USC00237398","1978-11","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","10",",0","7",",0","2",",0","0",",0","0",",0","0",",","3",",0","","","","","","","","","19781128",",,0","19781130","+,,0","19781130","+,,0","","","19781126",",,0","","","-2.2",",0,28,","0",",,0,30,+","0",",,0,30,+","43.7",",,0,26,","","","","","","","124.9",",,,0","0",",,,0","","","","","3.59",",,,0"
"USC00237398","1978-12","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","8",",0","5",",0","0",",0","0","2,0","0","2,0","0","2,","25","2,0","","","","","","","","","19781210",",2,0","19781231","+,2,0","19781231","+,2,0","","","19781230",",,0","","","-10.6","2,0,10,","0","2,,0,31,+","0","2,,0,31,+","11.4",",,0,30,","","","","","","","41.9",",,,0","0","2,,,0","","","","","-3.86","2,,,0"
"USC00237398","1979-01","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","","","","","","","","","","","","","10","1,0","30","1,0","","","","","","","","","19790115",",1,0","","","","","","","","","","","-25.6","1,0,15,","","","","","","","","","","","","","40.9","5,a,,0","","","","","","","-14.31","1,,,0"
"USC00237398","1979-02","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","0.0",",0","4",",0","2",",0","0",",0","","","","","6",",0","26",",0","12",",0","0",",0","0",",0","","","19790209",",,0","","","","","","","19790223",",,0","19790223",",,0","-24.4",",0,09,","","","","","15.2",",,0,23,","13.9",",0,23,","","","678.6",",0","29.0",",,,0","","","-5.90",",0","-0.39",",,,0","-11.41",",,,0"
"USC00237398","1979-03","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","0.0",",0","14",",0","11",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","5",",0","0",",0","","","19790315","+,,0","19790331","+,,0","19790331","+,,0","","","19790304",",,0","19790320",",,0","-7.8",",0,15,+","0",",,0,31,+","0",",,0,31,+","18.0",",,0,04,","25.6",",0,20,","","","376.0",",0","91.4",",,,0","0",",,,0","6.20",",0","11.87",",,,0","0.54",",,,0"
"USC00237398","1979-04","38.6853","-90.52335","137.2","ST CHARLES 7 SSW, MO US","","","2.2",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","8",",0","0",",0","","","19790407",",,0","19790430","+,,0","19790430","+,,0","","","19790412",",,0","19790421",",,0","-3.3",",0,07,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,12,","28.9",",0,21,","","","215.1",",0","139.8",",,,0","0",",,,0","11.24",",0","16.61",",,,0","5.86",",,,0"
