"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00222385","1920-10","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","1",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19201025",",,6","","","","","","","","","64.8",",,6,25,","","","","","","","64.8",",,,6","","","","","","","",""
"USC00222385","1920-11","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","0.3","5,6","3",",6","3",",6","1",",6","","","","","0","5,6","10","5,6","0","5,6","10","5,6","0","5,6","","","19201117",",5,6","","","","","","","19201102",",,6","19201108",",5,6","-6.7","5,6,17,","","","","","27.9",",,6,02,","28.3","5,6,08,","","","204.8","5,6","51.8",",,,6","","","10.15","5,6","18.38","5,,,6","1.93","5,,,6"
"USC00222385","1920-12","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","5",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19201223",",,6","","","","","","","","","184.2",",,6,23,","","","","","","","303.5",",,,6","","","","","","","",""
"USC00222385","1921-02","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","5",",6","5",",6","2",",6","","","","","","","","","0","5,6","10","5,6","0","5,6","","","","","","","","","","","19210222",",,6","19210209","+,5,6","","","","","","","26.7",",,6,22,","28.3","5,6,09,+","","","","","72.9",",,,6","","","","","18.77","5,,,6","",""
"USC00222385","1921-03","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","4",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19210314",",,6","","","","","","","","","58.4",",,6,14,","","","","","","","160.8",",,,6","","","","","","","",""
"USC00222385","1921-04","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","5",",6","5",",6","4",",6","","","","","0","5,6","1","5,6","","","","","","","","","19210411",",5,6","","","","","","","19210416",",,6","","","0.0","5,6,11,","","","","","88.9",",,6,16,","","","","","","","293.8",",,,6","","","","","","","10.20","5,,,6"
"USC00222385","1921-05","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","1",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19210510",",,6","","","","","","","","","28.2",",,6,10,","","","","","","","28.2",",,,6","","","","","","","",""
"USC00222385","1921-06","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","206.9","5,6","5",",6","4",",6","0",",6","","","","","0","5,6","0","5,6","0","5,6","25","5,6","20","5,6","","","19210613",",5,6","","","","","","","19210604",",,6","19210620",",5,6","15.0","5,6,13,","","","","","16.5",",,6,04,","36.7","5,6,20,","","","0.0","5,6","44.7",",,,6","","","26.61","5,6","33.50","5,,,6","19.72","5,,,6"
"USC00222385","1921-08","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","260.9","4,6","4",",6","4",",6","0",",6","","","","","0","4,6","0","4,6","0","4,6","27","4,6","23","4,6","","","19210827",",4,6","","","","","","","19210816",",,6","19210802",",4,6","16.1","4,6,27,","","","","","15.7",",,6,16,","37.8","4,6,02,","","","0.0","4,6","47.4",",,,6","","","27.99","4,6","34.59","4,,,6","21.40","4,,,6"
"USC00222385","1936-11","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19361130","+,,6","","","19361130",",,6","","","","","","","0",",,6,30,+","35.6",",,6,30,","","","","","","","63.5",",,,6","0",",,,6","","","","","",""
"USC00222385","1936-12","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","11",",6","10",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19361231","+,,6","","","19361207",",,6","","","","","","","0",",,6,31,+","40.6",",,6,07,","","","","","","","177.2",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-01","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","17",",6","17",",6","8",",6","","","0",",6","","","","","","","","","","","1","","","","","","19370131","+,,6","","","19370105",",,6","","","","","","","0",",,6,31,+","53.3",",,6,05,","","","","","","","402.2",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-02","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","10",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19370209",",,6","","","","","","","","","25.4",",,6,09,","","","","","","","115.3",",,,6","","","","","","","",""
"USC00222385","1937-03","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","8",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","1","","","","","","19370331","+,,6","","","19370307",",,6","","","","","","","0",",,6,31,+","22.9",",,6,07,","","","","","","","82.0",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-04","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","5",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","1","","","","","","19370430","+,,6","","","19370405",",,6","","","","","","","0",",,6,30,+","26.9",",,6,05,","","","","","","","64.0",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-05","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19370531","+,,6","","","19370501",",,6","","","","","","","0",",,6,31,+","41.9",",,6,01,","","","","","","","127.0",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-06","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","9",",6","8",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19370630","+,,6","","","19370601",",,6","","","","","","","0",",,6,30,+","50.8",",,6,01,","","","","","","","153.0",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-07","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","1","","","","","","19370731","+,,6","","","19370722",",,6","","","","","","","0",",,6,31,+","15.2",",,6,22,","","","","","","","34.2",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-08","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","10",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","5","","","","","","19370831","+,,6","","","19370828",",,6","","","","","","","0",",,6,31,+","21.6",",,6,28,","","","","","","","96.1",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-09","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","1","","","","","","19370930","+,,6","","","19370907",",,6","","","","","","","0",",,6,30,+","11.7",",,6,07,","","","","","","","18.3",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-10","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","7",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","1","","","","","","19371031","+,,6","","","19371019",",,6","","","","","","","0",",,6,31,+","35.6",",,6,19,","","","","","","","81.6",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-11","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19371130","+,,6","","","19371116",",,6","","","","","","","0",",,6,30,+","29.5",",,6,16,","","","","","","","81.3",",,,6","0",",,,6","","","","","",""
"USC00222385","1937-12","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19371231","+,,6","","","19371217",",,6","","","","","","","0",",,6,31,+","22.9",",,6,17,","","","","","","","64.0",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-01","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19380131","+,,6","","","19380124",",,6","","","","","","","0",",,6,31,+","30.5",",,6,24,","","","","","","","96.8",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-02","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","3",",6","2",",6","","","0",",6","","","","","","","","","","","3","","","","","","19380228","+,,6","","","19380219",",,6","","","","","","","0",",,6,28,+","69.9",",,6,19,","","","","","","","108.0",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-03","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","1","","","","","","19380331","+,,6","","","19380320",",,6","","","","","","","0",",,6,31,+","41.4",",,6,20,","","","","","","","104.5",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-04","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","11",",6","10",",6","6",",6","","","0",",6","","","","","","","","","","","1","","","","","","19380430","+,,6","","","19380418",",,6","","","","","","","0",",,6,30,+","90.2",",,6,18,","","","","","","","382.5",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-05","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19380531","+,,6","","","19380518",",,6","","","","","","","0",",,6,31,+","22.9",",,6,18,","","","","","","","65.6",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-06","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19380630","+,,6","","","19380610",",,6","","","","","","","0",",,6,30,+","33.0",",,6,10,","","","","","","","101.1",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-07","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","14",",6","13",",6","5",",6","","","0",",6","","","","","","","","","","","4","","","","","","19380731","+,,6","","","19380718",",,6","","","","","","","0",",,6,31,+","49.5",",,6,18,","","","","","","","252.2",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-08","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",Z","5",",Z","4",",Z","","","0",",6","","","","","","","","","","","","","","","","","19380831","+,,6","","","19380802",",,Z","","","","","","","0",",,6,31,+","127.5",",,Z,02,","","","","","","","231.4",",,,Z","0",",,,6","","","","","",""
"USC00222385","1938-09","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19380930","+,,6","","","19380901",",,6","","","","","","","0",",,6,30,+","6.4",",,6,01,","","","","","","","10.7",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-10","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","2","","","","","","19381031","+,,6","","","19381021",",,6","","","","","","","0",",,6,31,+","9.7",",,6,21,","","","","","","","17.0",",,,6","0",",,,6","","","","","",""
"USC00222385","1938-11","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","2","","","","","","19381124",",,6","","","19381119",",,6","","","","","","","5",",,6,24,","20.8",",,6,19,","","","","","","","45.7",",,,6","5",",,,6","","","","","",""
"USC00222385","1938-12","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","7",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","1","","","","","","19381231","+,,6","","","19381226",",,6","","","","","","","0",",,6,31,+","49.0",",,6,26,","","","","","","","109.8",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-01","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","3",",6","","","0",",6","","","","","","","","","","","1","","","","","","19390131","+,,6","","","19390130",",,6","","","","","","","0",",,6,31,+","46.2",",,6,30,","","","","","","","152.8",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-02","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","12",",6","9",",6","5",",6","","","0",",6","","","","","","","","","","","3","","","","","","19390228","+,,6","","","19390226",",,6","","","","","","","0",",,6,28,+","44.5",",,6,26,","","","","","","","216.2",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-03","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","5",",6","5",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19390331","+,,6","","","19390330",",,6","","","","","","","0",",,6,31,+","66.0",",,6,30,","","","","","","","178.3",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-04","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19390430","+,,6","","","19390417",",,6","","","","","","","0",",,6,30,+","40.6",",,6,17,","","","","","","","87.8",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-05","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","9",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19390531","+,,6","","","19390529",",,6","","","","","","","0",",,6,31,+","20.3",",,6,29,","","","","","","","92.6",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-06","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19390630","+,,6","","","19390603",",,6","","","","","","","0",",,6,30,+","48.3",",,6,03,","","","","","","","126.2",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-07","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","1","","","","","","19390731","+,,6","","","19390720",",,6","","","","","","","0",",,6,31,+","24.6",",,6,20,","","","","","","","91.7",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-08","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19390831","+,,6","","","19390824",",,6","","","","","","","0",",,6,31,+","16.0",",,6,24,","","","","","","","19.3",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-09","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","7",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390929",",,6","","","","","","","","","30.5",",,6,29,","","","","","","","133.7",",,,6","","","","","","","",""
"USC00222385","1939-10","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19391031","+,,6","","","19391026",",,6","","","","","","","0",",,6,31,+","22.9",",,6,26,","","","","","","","35.1",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-11","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19391130","+,,6","","","19391111",",,6","","","","","","","0",",,6,30,+","21.8",",,6,11,","","","","","","","36.5",",,,6","0",",,,6","","","","","",""
"USC00222385","1939-12","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","7",",6","7",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19391231","+,,6","","","19391226",",,6","","","","","","","0",",,6,31,+","39.4",",,6,26,","","","","","","","126.1",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-01","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","","","19400123",",,6","","","19400111",",,6","","","","","","","178",",,6,23,","33.0",",,6,11,","","","","","","","108.5",",,,6","178",",,,6","","","","","",""
"USC00222385","1940-02","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","7",",6","7",",6","4",",6","0",",6","0",",6","","","","","","","","","","","","","","","19400202","+,,6","19400229","+,,6","","","19400204",",,6","","","","","0",",T,6,02,+","0",",,6,29,+","50.8",",,6,04,","","","","","","","158.0",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-03","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","4",",6","2",",6","0","2,6","0",",6","","","","","","","","","","","","","","","19400331","+,2,6","19400331","+,,6","","","19400330",",,6","","","","","0","2,,6,31,+","0",",,6,31,+","69.3",",,6,30,","","","","","","","137.1",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-04","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","9",",6","9",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400430",",,6","","","","","","","","","83.8",",,6,30,","","","","","","","208.8",",,,6","","","","","","","",""
"USC00222385","1940-05","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19400531","+,,6","","","19400501",",,6","","","","","","","0",",,6,31,+","74.9",",,6,01,","","","","","","","129.4",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-06","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","9",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19400630","+,,6","","","19400625",",,6","","","","","","","0",",,6,30,+","30.7",",,6,25,","","","","","","","129.3",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-07","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","16",",6","15",",6","7",",6","","","0",",6","","","","","","","","","","","","","","","","","19400731","+,,6","","","19400718","+,,6","","","","","","","0",",,6,31,+","53.3",",,6,18,+","","","","","","","393.2",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-08","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19400831","+,,6","","","19400811",",,6","","","","","","","0",",,6,31,+","24.1",",,6,11,","","","","","","","54.6",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-09","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19400930","+,,6","","","19400924",",,6","","","","","","","0",",,6,30,+","79.2",",,6,24,","","","","","","","133.1",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-10","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19401031","+,,6","","","19401016",",,6","","","","","","","0",",,6,31,+","5.1",",,6,16,","","","","","","","11.9",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-11","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","7",",6","7",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19401130","+,,6","","","19401111",",,6","","","","","","","0",",,6,30,+","52.1",",,6,11,","","","","","","","197.0",",,,6","0",",,,6","","","","","",""
"USC00222385","1940-12","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","13",",6","13",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19401231","+,,6","","","19401216",",,6","","","","","","","0",",,6,31,+","66.0",",,6,16,","","","","","","","269.5",",,,6","0",",,,6","","","","","",""
"USC00222385","1941-01","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","9",",6","9",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19410131","+,,6","","","19410126",",,6","","","","","","","0",",,6,31,+","14.5",",,6,26,","","","","","","","48.6",",,,6","0",",,,6","","","","","",""
"USC00222385","1941-02","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","9",",6","9",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19410228","+,,6","","","19410225",",,6","","","","","","","0",",,6,28,+","24.1",",,6,25,","","","","","","","107.9",",,,6","0",",,,6","","","","","",""
"USC00222385","1941-03","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19410331","+,,6","","","19410316",",,6","","","","","","","0",",,6,31,+","53.6",",,6,16,","","","","","","","146.1",",,,6","0",",,,6","","","","","",""
"USC00222385","1941-04","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","7",",6","7",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19410430","+,,6","","","19410424",",,6","","","","","","","0",",,6,30,+","98.0",",,6,24,","","","","","","","241.6",",,,6","0",",,,6","","","","","",""
"USC00222385","1941-05","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19410531","+,,6","","","19410505",",,6","","","","","","","0",",,6,31,+","24.4",",,6,05,","","","","","","","74.5",",,,6","0",",,,6","","","","","",""
"USC00222385","1941-06","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","6",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19410630","+,,6","","","19410617",",,6","","","","","","","0",",,6,30,+","45.5",",,6,17,","","","","","","","95.8",",,,6","0",",,,6","","","","","",""
"USC00222385","1941-07","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","10",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19410731","+,,6","","","19410712",",,6","","","","","","","0",",,6,31,+","54.1",",,6,12,","","","","","","","214.4",",,,6","0",",,,6","","","","","",""
"USC00222385","1941-08","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","9",",6","9",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19410831","+,,6","","","19410802",",,6","","","","","","","0",",,6,31,+","30.5",",,6,02,","","","","","","","100.9",",,,6","0",",,,6","","","","","",""
"USC00222385","1941-09","31.9544","-89.9327","101.8","D LO 2 SW, MS US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19410930","+,,6","","","19410925",",,6","","","","","","","0",",,6,30,+","45.2",",,6,25,","","","","","","","73.2",",,,6","0",",,,6","","","","","",""
