"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242629","1954-08","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","12",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540831","+,,0","19540831","+,,0","8","","19540826",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,26,","","","","","","","32.4",",,,0","0",",,,0","","","","","",""
"USC00242629","1954-09","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","10",",0","6",",0","0",",0","0","4,0","3",",0","","","","","","","","","","","","","","","19540930","+,4,0","19540928",",,0","3","","19540928",",,0","","","","","0","4,,0,30,+","152",",,0,28,","22.9",",,0,28,","","","","","","","70.7",",,,0","202",",,,0","","","","","",""
"USC00242629","1954-10","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","10",",0","6",",0","0",",0","0","4,0","3",",0","","","","","","","","","","","","","","","19541031","+,4,0","19541003",",,0","","","19541011",",,0","","","","","0","4,,0,31,+","76",",,0,03,","14.2",",,0,11,","","","","","","","60.1",",,,0","126",",,,0","","","","","",""
"USC00242629","1954-11","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","10",",0","5",",0","0",",0","6",",0","4",",0","","","","","","","","","","","","","","","19541127","+,,0","19541126",",,0","","","19541126",",,0","","","","","152",",,0,27,+","152",",,0,26,","10.7",",,0,26,","","","","","","","34.4",",,,0","253",",,,0","","","","","",""
"USC00242629","1954-12","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","9",",0","6",",0","0",",0","15",",0","8",",0","","","","","","","","","","","","","","","19541231",",,0","19541231",",,0","","","19541230",",,0","","","","","229",",,0,31,","102",",,0,31,","8.1",",,0,30,","","","","","","","40.1",",,,0","507",",,,0","","","","","",""
"USC00242629","1955-01","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","4",",0","2",",0","0",",0","31",",0","4",",0","","","","","","","","","","","","","","","19550116","+,,0","19550113",",,0","","","19550101",",,0","","","","","381",",,0,16,+","127",",,0,13,","6.9",",,0,01,","","","","","","","15.3",",,,0","279",",,,0","","","","","",""
"USC00242629","1955-02","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","12",",0","11",",0","1",",0","28",",0","12",",0","","","","","","","","","","","","","","","19550228",",,0","19550208",",,0","","","19550208",",,0","","","","","965",",,0,28,","457",",,0,08,","36.8",",,0,08,","","","","","","","99.9",",,,0","1345",",,,0","","","","","",""
"USC00242629","1955-03","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","17",",0","15",",0","1",",0","31",",0","16",",0","","","","","","","","","","","","","","","19550323",",,0","19550322",",,0","","","19550322",",,0","","","","","1448",",,0,23,","356",",,0,22,","36.8",",,0,22,","","","","","","","122.8",",,,0","1604",",,,0","","","","","",""
"USC00242629","1955-04","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","10",",0","5",",0","0",",0","25","5,0","7",",0","","","","","","","","","","","","","","","19550401",",5,0","19550413",",,0","","","19550418",",,0","","","","","1118","5,,0,01,","127",",,0,13,","11.7",",,0,18,","","","","","","","44.8",",,,0","354",",,,0","","","","","",""
"USC00242629","1955-05","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","12",",0","9",",0","1",",0","26",",0","3",",0","","","","","","","","","","","","","","","19550501",",,0","19550514",",,0","","","19550514",",,0","","","","","737",",,0,01,","203",",,0,14,","26.4",",,0,14,","","","","","","","108.6",",,,0","406",",,,0","","","","","",""
"USC00242629","1955-06","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","4","2,0","3","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19550630","+,,0","19550603",",,0","4","","19550625",",2,0","","","","","0",",,0,30,+","0",",T,0,03,","28.7","2,,0,25,","","","","","","","51.1",",a,,0","0",",T,,0","","","","","",""
"USC00242629","1955-07","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","15",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19550731","+,,0","19550702","+,,0","4","","19550725",",,0","","","","","0",",,0,31,+","0",",T,0,02,+","24.6",",,0,25,","","","","","","","83.7",",,,0","0",",T,,0","","","","","",""
"USC00242629","1955-08","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550831","+,,0","19550831","+,,0","1","","19550828","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,28,+","","","","","","","0.0",",T,,0","0",",,,0","","","","","",""
"USC00242629","1955-09","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19550930","+,,0","19550929","+,,0","","","19550928",",,0","","","","","0",",,0,30,+","0",",T,0,29,+","10.7",",,0,28,","","","","","","","38.7",",,,0","0",",T,,0","","","","","",""
"USC00242629","1955-10","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","10","4,0","9","4,0","0","4,0","","","1","4,0","","","","","","","","","","","","","","","","","19551022",",4,0","1","","19551009",",4,0","","","","","","","51","4,,0,22,","18.3","4,,0,09,","","","","","","","83.7",",a,,0","51","4,,,0","","","","","",""
"USC00242629","1955-11","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11",",0","11",",0","2",",0","22","2,0","9",",0","","","","","","","","","","","","","","","19551126",",2,0","19551124",",,0","","","19551124",",,0","","","","","711","2,,0,26,","305",",,0,24,","30.5",",,0,24,","","","","","","","184.5",",,,0","1436",",,,0","","","","","",""
"USC00242629","1955-12","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","13",",0","12",",0","1",",0","30","1,0","8",",0","","","","","","","","","","","","","","","19551219",",1,0","19551219",",,0","","","19551222",",,0","","","","","660","1,,0,19,","229",",,0,19,","27.2",",,0,22,","","","","","","","119.8",",,,0","700",",,,0","","","","","",""
"USC00242629","1956-01","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11",",0","11",",0","0",",0","30","1,0","11","1,0","","","","","","","","","","","","","","","19560131","+,1,0","19560115","+,1,0","","","19560115","+,,0","","","","","914","1,,0,31,+","127","1,,0,15,+","12.7",",,0,15,+","","","","","","","71.1",",,,0","711","1,,,0","","","","","",""
"USC00242629","1956-02","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","14",",0","14",",0","2",",0","29",",0","14",",0","","","","","","","","","","","","","","","19560227","+,,0","19560225",",,0","","","19560225",",,0","","","","","1702",",,0,27,+","330",",,0,25,","33.0",",,0,25,","","","","","","","165.2",",,,0","1652",",,,0","","","","","",""
"USC00242629","1956-03","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","14",",0","14",",0","1",",0","31",",0","12",",0","","","","","","","","","","","","","","","19560308",",,0","19560308",",,0","","","19560308",",,0","","","","","1702",",,0,08,","356",",,0,08,","35.6",",,0,08,","","","","","","","122.6",",,,0","1130",",,,0","","","","","",""
"USC00242629","1956-04","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","","","","","","","","","3",",0","","","","","","","","","","","","","","","","","19560430",",,0","1","","","","","","","","","","356",",,0,30,","","","","","","","","","","","673",",,,0","","","","","",""
"USC00242629","1956-05","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","5","3,0","5","3,0","0","3,0","21","2,0","2","1,0","","","","","","","","","","","","","","","19560504",",2,0","19560504",",1,0","","","19560509",",3,0","","","","","1397","2,,0,04,","102","1,,0,04,","16.5","3,,0,09,","","","","","","","83.5","1,a,,0","191","1,,,0","","","","","",""
"USC00242629","1956-06","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19560630","+,,0","19560630","+,,0","2","","19560615",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.0",",,0,15,","","","","","","","50.1",",,,0","0",",,,0","","","","","",""
"USC00242629","1956-07","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19560731","+,,0","19560731","+,,0","5","","19560703",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.9",",,0,03,","","","","","","","69.9",",,,0","0",",,,0","","","","","",""
"USC00242629","1956-08","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","13",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19560831","+,,0","19560831","+,,0","5","","19560827",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.8",",,0,27,","","","","","","","71.3",",,,0","0",",,,0","","","","","",""
"USC00242629","1956-10","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","9",",0","4",",0","0",",0","6","2,0","0","4,0","","","","","","","","","","","","","","","19561027","+,2,0","19561031","+,4,0","","","19561021","+,,0","","","","","102","2,,0,27,+","0","4,,0,31,+","13.0",",,0,21,+","","","","","","","40.5",",,,0","0","4,,,0","","","","","",""
"USC00242629","1956-11","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","4",",0","3",",0","1",",0","30",",0","0","5,0","","","","","","","","","","","","","","","19561115",",,0","19561130","+,5,0","","","19561113",",,0","","","","","152",",,0,15,","0","5,,0,30,+","37.3",",,0,13,","","","","","","","61.4",",,,0","0","5,,,0","","","","","",""
"USC00242629","1956-12","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","13",",0","7",",0","0",",0","30",",0","8",",0","","","","","","","","","","","","","","","19561217","+,,0","19561216",",,0","","","19561210",",,0","","","","","432",",,0,17,+","180",",,0,16,","20.6",",,0,10,","","","","","","","90.9",",,,0","635",",,,0","","","","","",""
"USC00242629","1957-01","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","15",",0","5",",0","0",",0","31",",0","8",",0","","","","","","","","","","","","","","","19570112",",,0","19570112",",,0","","","19570112",",,0","","","","","762",",,0,12,","330",",,0,12,","23.9",",,0,12,","","","","","","","58.2",",,,0","825",",,,0","","","","","",""
"USC00242629","1957-02","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","16",",0","14",",0","0",",0","28",",0","13",",0","","","","","","","","","","","","","","","19570223",",,0","19570205",",,0","","","19570205",",,0","","","","","1245",",,0,23,","328",",,0,05,","18.5",",,0,05,","","","","","","","127.3",",,,0","1469",",,,0","","","","","",""
"USC00242629","1957-03","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","12",",0","3",",0","0",",0","31",",0","2","3,0","","","","","","","","","","","","","","","19570306","+,,0","19570304",",3,0","","","19570304",",,0","","","","","1067",",,0,06,+","76","3,,0,04,","5.3",",,0,04,","","","","","","","22.3",",,,0","161","3,,,0","","","","","",""
"USC00242629","1957-04","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","10",",0","7",",0","0",",0","30",",0","5",",0","","","","","","","","","","","","","","","19570412",",,0","19570406",",,0","","","19570406",",,0","","","","","1143",",,0,12,","183",",,0,06,","15.2",",,0,06,","","","","","","","40.3",",,,0","559",",,,0","","","","","",""
"USC00242629","1957-05","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","13",",0","9",",0","0",",0","4",",0","0",",0","","","","","","","","","","","","","","","19570501",",,0","19570522","+,,0","4","","19570520",",,0","","","","","330",",,0,01,","0",",T,0,22,+","19.1",",,0,20,","","","","","","","92.8",",,,0","0",",T,,0","","","","","",""
"USC00242629","1957-06","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","10",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570630","+,,0","19570630","+,,0","","","19570606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","51.8",",,0,06,","","","","","","","91.4",",,,0","0",",,,0","","","","","",""
"USC00242629","1957-07","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570731","+,,0","19570731","+,,0","6","","19570717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.8",",,0,17,","","","","","","","16.3",",,,0","0",",,,0","","","","","",""
"USC00242629","1957-08","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","8",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570831","+,,0","19570831","+,,0","6","","19570810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.7",",,0,10,","","","","","","","29.9",",,,0","0",",,,0","","","","","",""
"USC00242629","1957-09","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","7",",0","5",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19570918",",,0","","","19570918",",,0","","","","","","","254",",,0,18,","22.6",",,0,18,","","","","","","","43.4",",,,0","254",",,,0","","","","","",""
"USC00242629","1957-10","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","14",",0","7",",0","0",",0","15",",0","8",",0","","","","","","","","","","","","","","","19571023","+,,0","19571022",",,0","1","","19571022",",,0","","","","","229",",,0,23,+","241",",,0,22,","17.0",",,0,22,","","","","","","","46.5",",,,0","518",",,,0","","","","","",""
"USC00242629","1957-11","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11",",0","2",",0","0",",0","18",",0","4",",0","","","","","","","","","","","","","","","19571122","+,,0","19571101",",,0","","","19571126",",,0","","","","","51",",,0,22,+","61",",,0,01,","4.6",",,0,26,","","","","","","","16.1",",,,0","221",",,,0","","","","","",""
"USC00242629","1957-12","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","17",",0","10",",0","0",",0","25",",0","10",",0","","","","","","","","","","","","","","","19571222",",,0","19571222","+,,0","","","19571222",",,0","","","","","533",",,0,22,","178",",,0,22,+","21.8",",,0,22,","","","","","","","90.7",",,,0","1037",",,,0","","","","","",""
"USC00242629","1958-01","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","12",",0","6",",0","0",",0","31",",0","7",",0","","","","","","","","","","","","","","","19580131",",,0","19580118",",,0","","","19580116",",,0","","","","","432",",,0,31,","102",",,0,18,","5.8",",,0,16,","","","","","","","34.2",",,,0","377",",,,0","","","","","",""
"USC00242629","1958-02","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","14",",0","7",",0","0",",0","28",",0","6",",0","","","","","","","","","","","","","","","19580214",",,0","19580214",",,0","","","19580225",",,0","","","","","686",",,0,14,","140",",,0,14,","4.8",",,0,25,","","","","","","","31.4",",,,0","497",",,,0","","","","","",""
"USC00242629","1958-03","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","15",",0","6",",0","0",",0","27","4,0","7",",0","","","","","","","","","","","3","","","","19580315","+,4,0","19580309",",,0","","","19580311",",,0","","","","","686","4,,0,15,+","89",",,0,09,","4.1",",,0,11,","","","","","","","28.0",",,,0","404",",,,0","","","","","",""
"USC00242629","1958-04","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","16",",0","9",",0","0",",0","30",",0","5",",0","","","","","","","","","","","","","","","19580405",",,0","19580422",",,0","","","19580422",",,0","","","","","508",",,0,05,","91",",,0,22,","10.9",",,0,22,","","","","","","","71.3",",,,0","250",",,,0","","","","","",""
"USC00242629","1958-05","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","4",",0","1",",0","1",",0","6",",0","0",",0","","","","","","","","","","","","","","","19580501",",,0","19580531","+,,0","","","19580512",",,0","","","","","279",",,0,01,","0",",,0,31,+","29.5",",,0,12,","","","","","","","33.9",",,,0","0",",,,0","","","","","",""
"USC00242629","1958-06","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","19",",0","13",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580630","+,,0","19580630","+,,0","","","19580610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.4",",,0,10,","","","","","","","179.7",",,,0","0",",,,0","","","","","",""
"USC00242629","1958-07","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580731","+,,0","19580731","+,,0","","","19580703",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,03,","","","","","","","85.7",",,,0","0",",,,0","","","","","",""
"USC00242629","1958-08","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19580831","+,,0","19580831","+,,0","","","19580828",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.9",",,0,28,","","","","","","","18.8",",,,0","0",",,,0","","","","","",""
"USC00242629","1958-09","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","12",",0","7",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19580923",",,0","","","19580923",",,0","","","","","","","25",",,0,23,","16.5",",,0,23,","","","","","","","70.6",",,,0","25",",,,0","","","","","",""
"USC00242629","1958-10","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","8",",0","4",",0","0",",0","0",",0","1",",0","","","","","","","","","","","","","","","19581031","+,,0","19581020",",,0","","","19581019",",,0","","","","","0",",,0,31,+","38",",,0,20,","15.0",",,0,19,","","","","","","","44.1",",,,0","46",",,,0","","","","","",""
"USC00242629","1958-11","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","20",",0","17",",0","2",",0","27",",0","9",",0","","","","","","","","","","","","","","","19581124",",,0","19581124",",,0","","","19581104",",,0","","","","","813",",,0,24,","559",",,0,24,","31.8",",,0,04,","","","","","","","199.1",",,,0","1522",",,,0","","","","","",""
"USC00242629","1958-12","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","14",",0","5",",0","0",",0","31",",0","5",",0","","","","","","","","","","","","","","","19581207",",,0","19581207",",,0","","","19581207",",,0","","","","","813",",,0,07,","381",",,0,07,","22.6",",,0,07,","","","","","","","76.1",",,,0","708",",,,0","","","","","",""
"USC00242629","1959-01","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","16",",0","11",",0","2",",0","30","1,0","11",",0","","","","","","","","","","","","","","","19590125",",1,0","19590101",",,0","","","19590101",",,0","","","","","864","1,,0,25,","254",",,0,01,","28.7",",,0,01,","","","","","","","114.9",",,,0","921",",,,0","","","","","",""
"USC00242629","1959-02","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","11",",0","5",",0","0",",0","28",",0","6",",0","","","","","","","","","","","","","","","19590217",",,0","19590206",",,0","","","19590206",",,0","","","","","1219",",,0,17,","330",",,0,06,","20.6",",,0,06,","","","","","","","57.1",",,,0","980",",,,0","","","","","",""
"USC00242629","1959-03","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","14",",0","5",",0","0",",0","31",",0","5",",0","","","","","","","","","","","","","","","19590320",",,0","19590320",",,0","","","19590301",",,0","","","","","1143",",,0,20,","130",",,0,20,","12.2",",,0,01,","","","","","","","47.4",",,,0","577",",,,0","","","","","",""
"USC00242629","1959-04","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","13",",0","12",",0","1",",0","30",",0","7",",0","","","","","","","","","","","","","","","19590402",",,0","19590402",",,0","","","19590402",",,0","","","","","1067",",,0,02,","241",",,0,02,","30.2",",,0,02,","","","","","","","122.0",",,,0","632",",,,0","","","","","",""
"USC00242629","1959-05","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","10","2,0","8","2,0","0","2,0","16",",0","3",",0","","","","","","","","","","","","","","","19590501",",,0","19590519",",,0","","","19590502",",2,0","","","","","610",",,0,01,","38",",,0,19,","8.9","2,,0,02,","","","","","","","58.5",",a,,0","91",",,,0","","","","","",""
"USC00242629","1959-06","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","9",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590630","+,,0","19590630","+,,0","","","19590626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.1",",,0,26,","","","","","","","31.5",",,,0","0",",,,0","","","","","",""
"USC00242629","1959-07","48.4472","-113.2236","1464.9","EAST GLACIER, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19590731","+,,0","19590731","+,,0","","","19590706",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.3",",,0,06,","","","","","","","3.3",",,,0","0",",,,0","","","","","",""
