"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258795","1996-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","297.4","0","131.1",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19960710",",,0","19960731","+,,0","19960731","+,,0","","","19960727",",,0","19960718",",,0","10.0",",0,10,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,27,","35.0",",0,18,","","","1.1","0","1.1",",0","","","","","38.8",",,,0","0",",,,0","22.53",",0","27.81",",,,0","17.25",",,,0","",""
"USC00258795","1996-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","416.4","0","119.0",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19960824","+,,0","19960831","+,,0","19960831","+,,0","","","19960826",",,0","19960806",",,0","12.8",",0,24,+","0",",,0,31,+","0",",,0,31,+","35.3",",,0,26,","32.2",",0,06,","","","1.1","0","0.0",",0","","","","","78.3",",,,0","0",",,,0","22.17",",0","27.26",",,,0","17.08",",,,0","",""
"USC00258795","1996-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","456.6","0","40.2","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0","1,0","","","19960927",",,0","19960930","+,,0","19960930","+,,0","","","19960923",",,0","19960904",",1,0","4.4",",0,27,","0",",,0,30,+","0",",,0,30,+","43.7",",,0,23,","30.0","1,0,04,","","","70.3","0","69.2","1,0","","","","","86.5",",,,0","0",",,,0","17.26","1,0","23.09","1,,,0","11.43",",,,0","",""
"USC00258795","1996-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","463.8","0","7.2",",0","3",",0","2",",0","0",",0","0",",0","1",",0","0",",0","5",",0","0",",0","11",",0","0",",0","","","19961031","+,,0","19961022",",,0","19961022",",,0","","","19961029",",,0","19961014",",,0","-2.2",",0,31,+","0",",T,0,22,","38",",,0,22,","9.1",",,0,29,","28.3",",0,14,","","","276.4","0","206.1",",0","","","","","17.5",",,,0","38",",,,0","11.92",",0","18.29",",,,0","5.55",",,,0","",""
"USC00258795","1996-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","463.8","0","0.0",",0","11",",0","3",",0","1",",0","1","2,0","1","1,0","0",",0","28",",0","11",",0","0",",0","0",",0","","","19961126",",,0","19961127",",2,0","19961127",",1,0","","","19961116",",,0","19961103",",,0","-13.9",",0,26,","25","2,,0,27,","36","1,,0,27,","41.4",",,0,16,","17.8",",0,03,","","","832.0","0","555.6",",0","","","","","65.2",",,,0","52","1,,,0","-0.19",",0","3.86",",,,0","-4.24",",,,0","",""
"USC00258795","1996-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","463.8","0","0.0","1,0","6",",0","2",",0","0",",0","8",",0","3",",0","6","1,0","30","1,0","13",",0","0",",0","0",",0","","","19961224",",1,0","19961227","+,,0","19961226",",,0","","","19961214","+,,0","19961213",",,0","-20.6","1,0,24,","51",",,0,27,+","38",",,0,26,","3.3",",,0,14,+","6.7",",0,13,","","","1575.8","0","743.8",",0","","","","","10.8",",,,0","133",",,,0","-6.34","1,0","-1.76",",,,0","-10.91","1,,,0","",""
"USC00258795","1997-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","11",",0","3",",0","11","1,0","28","1,0","18",",0","0",",0","0",",0","","","19970128","+,1,0","19970126",",,0","19970126",",,0","","","19970126",",,0","19970131",",,0","-24.4","1,0,28,+","76",",,0,26,","43",",,0,26,","3.0",",,0,26,","13.3",",0,31,","","","2359.1","0","783.3",",0","","","","","8.4",",,,0","147",",,,0","-7.62","1,0","-1.65",",,,0","-13.59","1,,,0","",""
"USC00258795","1997-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","14",",0","4",",0","0",",0","26",",0","13",",0","0",",0","0",",0","","","19970213","+,,0","19970208","+,,0","19970203",",,0","","","19970203",",,0","19970218",",,0","-15.0",",0,13,+","127",",,0,08,+","64",",,0,03,","8.4",",,0,03,","15.6",",0,18,","","","2927.3","0","568.2",",0","","","","","21.1",",,,0","213",",,,0","-1.96",",0","2.46",",,,0","-6.38",",,,0","",""
"USC00258795","1997-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","4",",0","0",",0","","","19970315","+,,0","19970331","+,,0","19970314","+,,0","","","19970313",",,0","19970327","+,,0","-11.1",",0,15,+","0",",,0,31,+","0",",T,0,14,+","5.8",",,0,13,","25.0",",0,27,+","","","3335.9","0","408.6",",0","","","","","15.0",",,,0","0",",T,,0","5.15",",0","12.26",",,,0","-1.95",",,,0","",""
"USC00258795","1997-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","14",",0","10",",0","0",",0","5",",0","3",",0","0",",0","12",",0","4",",0","4",",0","0",",0","","","19970408",",,0","19970411",",,0","19970411",",,0","","","19970411",",,0","19970418",",,0","-7.2",",0,08,","203",",,0,11,","208",",,0,11,","14.7",",,0,11,","26.7",",0,18,","","","3674.6","0","338.7",",0","","","","","90.2",",,,0","351",",,,0","7.04",",0","12.63",",,,0","1.46",",,,0","",""
"USC00258795","1997-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","8.0","0","8.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","1",",0","","","19970513",",,0","19970531","+,,0","19970531","+,,0","","","19970527","+,,0","19970516",",,0","-1.1",",0,13,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,27,+","32.8",",0,16,","","","3811.8","0","137.2",",0","","","","","24.2",",,,0","0",",,,0","14.17",",0","20.88",",,,0","7.46",",,,0","",""
"USC00258795","1997-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","139.9","0","131.9",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19970607","+,,0","19970630","+,,0","19970630","+,,0","","","19970624",",,0","19970619",",,0","11.7",",0,07,+","0",",,0,30,+","0",",,0,30,+","18.8",",,0,24,","36.1",",0,19,","","","3811.8","0","0.0",",0","","","","","78.0",",,,0","0",",,,0","22.73",",0","28.92",",,,0","16.53",",,,0","",""
"USC00258795","1997-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","110.8","2,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","4",",0","","","19970819","+,2,0","19970831","+,,0","19970831","+,,0","","","19970830",",,0","19970826","+,,0","11.7","2,0,19,+","0",",,0,31,+","0",",,0,31,+","35.8",",,0,30,","34.4",",0,26,+","","","","","10.0",",0","","","","","99.8",",,,0","0",",,,0","21.81","2,0","27.42",",,,0","16.20","2,,,0","",""
"USC00258795","1997-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","58.6",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19970922","+,,0","19970930","+,,0","19970930","+,,0","","","19970902",",,0","19970919",",,0","5.0",",0,22,+","0",",,0,30,+","0",",,0,30,+","85.3",",,0,02,","32.8",",0,19,","143.0","4,,,0","","","40.6",",0","13.76",",,,0","26.07",",,,0","129.6",",,,0","0",",,,0","18.93",",0","25.35",",,,0","12.51",",,,0","3344",",,,0"
"USC00258795","1997-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","32.7",",0","7",",0","4",",0","3",",0","4",",0","2",",0","0",",0","8",",0","0",",0","11",",0","2",",0","","","19971028",",,0","19971026",",,0","19971026",",,0","","","19971025",",,0","19971004","+,,0","-10.0",",0,28,","178",",,0,26,","208",",,0,26,","50.0",",,0,25,","32.2",",0,04,+","","","","","232.8",",0","","","","","124.5",",,,0","233",",,,0","11.88",",0","18.45",",,,0","5.30",",,,0","",""
"USC00258795","1997-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0",",0","6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","21",",0","2",",0","0",",0","0",",0","","","19971116",",,0","19971116","+,,0","19971115",",,0","","","19971129",",,0","19971127","+,,0","-12.2",",0,16,","0",",T,0,16,+","15",",,0,15,","46.5",",,0,29,","16.1",",0,27,+","","","","","493.4",",0","","","","","50.1",",,,0","23",",,,0","1.89",",0","6.55",",,,0","-2.78",",,,0","",""
"USC00258795","1997-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0",",0","8",",0","1",",0","0",",0","9",",0","2",",0","0",",0","31",",0","14",",0","0",",0","0",",0","","","19971208","+,,0","19971211","+,,0","19971209","+,,0","","","19971203",",,0","19971219","+,,0","-9.4",",0,08,+","51",",,0,11,+","25",",,0,09,+","4.3",",,0,03,","9.4",",0,19,+","","","","","612.5",",0","","","","","10.5",",,,0","102",",,,0","-1.42",",0","2.25",",,,0","-5.10",",,,0","",""
"USC00258795","1998-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","20",",0","3",",0","2",",0","30",",0","21",",0","0",",0","0",",0","","","19980114","+,,0","19980123","+,,0","19980121",",,0","","","19980105",",,0","19980103",",,0","-19.4",",0,14,+","127",",,0,23,+","66",",,0,21,","7.6",",,0,05,","12.2",",0,03,","","","","","705.3",",0","","","","","22.4",",,,0","188",",,,0","-4.42",",0","-0.26",",,,0","-8.57",",,,0","",""
"USC00258795","1998-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","0","0.0","1,0","11",",0","3",",0","0",",0","5",",0","1",",0","0","1,0","19","1,0","4",",0","0",",0","0",",0","","","19980204",",1,0","19980203","+,,0","19980202",",,0","","","19980201",",,0","19980225",",,0","-13.9","1,0,04,","51",",,0,03,+","48",",,0,02,","3.8",",,0,01,","20.0",",0,25,","","","","","444.7",",0","","","","","16.6",",,,0","81",",,,0","2.00","1,0","6.06",",,,0","-2.07","1,,,0","",""
"USC00258795","1998-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.3","0","0.3",",0","15",",0","8",",0","0",",0","14",",0","5",",0","3",",0","25",",0","12",",0","2",",0","0",",0","","","19980313","+,,0","19980311",",,0","19980308",",,0","","","19980328",",,0","19980330","+,,0","-23.3",",0,13,+","305",",,0,11,","229",",,0,08,","23.9",",,0,28,","24.4",",0,30,+","","","","","586.2",",0","","","","","75.8",",,,0","490",",,,0","-0.57",",0","3.44",",,,0","-4.57",",,,0","",""
"USC00258795","1998-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","2.0","0","1.7",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","6",",0","0",",0","","","19980402",",,0","19980430","+,,0","19980430","+,,0","","","19980407",",,0","19980425",",,0","-1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","45.5",",,0,07,","27.2",",0,25,","","","","","228.5",",0","","","","","99.9",",,,0","0",",,,0","10.77",",0","16.33",",,,0","5.21",",,,0","",""
"USC00258795","1998-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","55.2","0","53.2","1,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","2",",0","","","19980503","+,1,0","19980531","+,,0","19980531","+,,0","","","19980529",",,0","19980529",",,0","6.1","1,0,03,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,29,","33.9",",0,29,","192.3",",,,0","","","45.8",",0","13.31",",,,0","26.15",",,,0","120.1",",,,0","0",",,,0","18.62","1,0","24.52",",,,0","12.73","1,,,0","4052",",,,0"
"USC00258795","1998-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","156.0","0","100.8",",0","17",",0","15",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","4",",0","","","19980604",",,0","19980630","+,,0","19980630","+,,0","","","19980609",",,0","19980626","+,,0","4.4",",0,04,","0",",,0,30,+","0",",,0,30,+","53.8",",,0,09,","33.9",",0,26,+","220.6",",,,0","","","39.2",",0","14.99",",,,0","27.51",",,,0","232.4",",,,0","0",",,,0","20.39",",0","25.92",",,,0","14.85",",,,0","4325",",,,0"
