"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054704","1999-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","6.9","W","6.9",",W","9",",W","8",",W","1",",W","0",",W","6",",W","0",",W","19",",W","1",",W","","","","","19990501",",,W","","","19990524",",,W","19990531",",,W","-2.2",",W,01,","27.7",",,W,24,","32.2",",W,31,","3243.3","W","137.8",",W","90.8",",,,W","14.11",",W","21.52",",,,W","6.70",",,,W","","","220",",W","210",",W","11.6",",W","15.2",",W"
"USW00054704","1999-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","92.2","W","85.3",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","7",",W","","","","","19990611",",,W","","","19990617","+,,W","19990607",",,W","4.4",",W,11,","0.8",",,W,17,+","35.0",",W,07,","3277.8","W","34.5",",W","2.5",",,,W","20.03",",W","27.25",",,,W","12.80",",,,W","","","230",",W","220",",W","11.2",",W","14.3",",W"
"USW00054704","1999-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","242.4","W","150.2",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","19990714",",,W","","","19990723",",,W","19990717","+,,W","7.2",",W,14,","34.3",",,W,23,","35.6",",W,17,+","5.8","W","5.8",",W","96.4",",,,W","22.99",",W","29.99",",,,W","15.99",",,,W","","","310",",W","350",",W","12.5",",W","19.2",",W"
"USW00054704","1999-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","322.2","W","79.8","1,W","12",",W","3",",W","0",",W","0","1,W","0","1,W","0","1,W","28","1,W","1","1,W","","","","","19990831",",1,W","","","19990814",",,W","19990801",",1,W","5.6","1,W,31,","19.6",",,W,14,","33.9","1,W,01,","26.7","W","20.9","1,W","42.7",",,,W","20.30","1,W","27.10","1,,,W","13.50","1,,,W","","","310",",W","310",",W","10.7",",W","15.2",",W"
"USW00054704","1999-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","364.9","W","42.7",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","26",",W","1",",W","","","","","19990926","+,,W","","","19990910",",,W","19990903",",,W","3.9",",W,26,+","84.1",",,W,10,","33.3",",W,03,","77.3","W","50.6",",W","236.4",",,,W","18.07",",W","24.82",",,,W","11.31",",,,W","","","300",",W","290",",W","14.8",",W","20.1",",W"
"USW00054704","1999-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","364.9","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","14",",W","0",",W","7",",W","0",",W","","","","","19991008",",,W","","","19991018",",,W","19991017",",,W","-4.4",",W,08,","29.2",",,W,18,","24.4",",W,17,","354.9","W","277.6",",W","104.3",",,,W","9.38",",W","16.98",",,,W","1.78",",,,W","","","320",",W","320",",W","14.8",",W","19.7",",W"
"USW00054704","1999-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.5","1,W","364.9","W","0.0","1,W","10","1,W","7","1,W","1","1,W","0","1,W","16","1,W","0","1,W","1","1,W","0","1,W","","","","","19991112",",1,W","","","19991103",",1,W","19991110",",1,W","-6.7","1,W,12,","25.7","1,,W,03,","22.8","1,W,10,","686.9","W","332.0","1,W","61.9","1,,,W","6.88","1,W","13.22","1,,,W","0.54","1,,,W","","","180","1,W","160","1,W","13.9","1,W","20.1","1,W"
"USW00054704","1999-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","364.9","W","0.0","2,W","10",",W","5",",W","1",",W","0","2,W","23","2,W","4","2,W","0","2,W","0","2,W","","","","","19991228",",2,W","","","19991207",",,W","19991206",",2,W","-15.0","2,W,28,","30.2",",,W,07,","15.0","2,W,06,","1204.2","W","517.3","2,W","57.6",",,,W","0.50","2,W","6.03","2,,,W","-5.04","2,,,W","","","290",",W","310",",W","16.1",",W","20.6",",W"
"USW00054704","2000-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.7",",W","0.0","W","0.0","3,W","11",",W","6",",W","0",",W","8","3,W","24","3,W","11","3,W","2","3,W","0","3,W","","","","","20000115",",3,W","","","20000104",",,W","20000102",",3,W","-20.6","3,W,15,","24.6",",,W,04,","22.8","3,W,02,","1828.4","W","624.2","3,W","89.3",",,,W","-3.96","3,W","2.63","3,,,W","-10.54","3,,,W","","","300","1,W","290",",W","14.3","1,W","19.2",",W"
"USW00054704","2000-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.0","W","0.0","1,W","10",",W","6",",W","1",",W","0","1,W","22","1,W","7","1,W","0","1,W","0","1,W","","","","","20000208","+,1,W","","","20000214",",,W","20000224",",1,W","-15.0","1,W,08,+","27.4",",,W,14,","16.7","1,W,24,","2355.5","W","527.1","1,W","67.6",",,,W","-0.49","1,W","5.10","1,,,W","-6.08","1,,,W","","","220",",W","210",",W","14.8",",W","20.6",",W"
"USW00054704","2000-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6","1,W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","19",",W","1",",W","1",",W","0",",W","","","","","20000318",",,W","","","20000328",",,W","20000309",",,W","-9.4",",W,18,","41.9",",,W,28,","22.8",",W,09,","2762.2","W","406.7",",W","115.7",",,,W","5.21",",W","11.46",",,,W","-1.04",",,,W","","","180",",W","200",",W","13.9",",W","19.7",",W"
"USW00054704","2000-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","4.0",",W","0.0","W","0.0","1,W","18",",W","9",",W","2",",W","0","1,W","6","1,W","0","1,W","1","1,W","0","1,W","","","","","20000411",",1,W","","","20000422",",,W","20000408",",1,W","-4.4","1,W,11,","43.7",",,W,22,","24.4","1,W,08,","3064.3","W","302.1","1,W","153.4",",,,W","7.92","1,W","13.06","1,,,W","2.78","1,,,W","","","240",",W","210",",W","14.3",",W","20.1",",W"
"USW00054704","2000-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.0",",W","13.9","W","13.9",",W","15",",W","10",",W","0",",W","0",",W","3",",W","0",",W","13",",W","2",",W","","","","","20000503",",,W","","","20000524",",,W","20000509",",,W","-0.6",",W,03,","19.6",",,W,24,","33.9",",W,09,","3225.4","W","161.1",",W","83.5",",,,W","13.59",",W","20.33",",,,W","6.84",",,,W","","","290",",W","230",",W","13.0",",W","17.4",",W"
"USW00054704","2000-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.9",",W","72.7","W","58.8","1,W","16",",W","8",",W","1",",W","0","1,W","0","1,W","0","1,W","23","1,W","2","1,W","","","","","20000604",",1,W","","","20000606",",,W","20000617","+,1,W","5.0","1,W,04,","67.8",",,W,06,","32.8","1,W,17,+","3265.6","W","40.2","1,W","145.6",",,,W","18.98","1,W","25.40","1,,,W","12.56","1,,,W","","","330",",W","320",",W","17.4",",W","23.2",",W"
"USW00054704","2000-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","119.2","W","46.5",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20000721",",,W","","","20000727",",,W","20000710","+,,W","7.2",",W,21,","33.5",",,W,27,","30.0",",W,10,+","12.2","W","12.2",",W","87.0",",,,W","19.44",",W","25.65",",,,W","13.23",",,,W","","","210",",W","240",",W","8.9",",W","11.6",",W"
"USW00054704","2000-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","173.5","W","54.3",",W","16",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20000821",",,W","","","20000810",",,W","20000807",",,W","5.6",",W,21,","11.2",",,W,10,","31.1",",W,07,","34.6","W","22.4",",W","47.4",",,,W","19.36",",W","25.83",",,,W","12.89",",,,W","","","270",",W","280",",W","9.8",",W","13.4",",W"
"USW00054704","2000-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","195.1","W","21.6",",W","9",",W","6",",W","1",",W","0",",W","2",",W","0",",W","20",",W","0",",W","","","","","20000929",",,W","","","20000915",",,W","20000901",",,W","-2.8",",W,29,","27.4",",,W,15,","30.0",",W,01,","143.8","W","109.2",",W","74.7",",,,W","15.41",",W","22.67",",,,W","8.16",",,,W","","","310",",W","310",",W","10.3",",W","13.9",",W"
"USW00054704","2000-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","195.1","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","8",",W","0",",W","9",",W","0",",W","","","","","20001023",",,W","","","20001018",",,W","20001014","+,,W","-4.4",",W,23,","23.4",",,W,18,","27.2",",W,14,+","404.9","W","261.1",",W","68.8",",,,W","9.91",",W","16.91",",,,W","2.91",",,,W","","","300",",W","20",",W","11.6",",W","16.5",",W"
"USW00054704","2000-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","195.1","W","0.0",",W","9",",W","6",",W","2",",W","0",",W","12",",W","1",",W","0",",W","0",",W","","","","","20001125","+,,W","","","20001110",",,W","20001104","+,,W","-14.4",",W,25,+","38.1",",,W,10,","17.8",",W,04,+","809.6","W","404.7",",W","99.9",",,,W","4.84",",W","9.71",",,,W","-0.02",",,,W","","","290",",W","300",",W","10.7",",W","13.9",",W"
"USW00054704","2000-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","195.1","W","0.0","1,W","10",",W","6",",W","1",",W","0","1,W","29","1,W","12","1,W","0","1,W","0","1,W","","","","","20001210","+,1,W","","","20001217",",,W","20001217",",1,W","-17.2","1,W,10,+","66.8",",,W,17,","18.9","1,W,17,","1454.8","W","645.2","1,W","113.1",",,,W","-3.17","1,W","2.37","1,,,W","-8.72","1,,,W","","","280",",W","170",",W","18.3",",W","24.1",",W"
"USW00054704","2001-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.0",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","2",",W","31",",W","7",",W","0",",W","0",",W","","","","","20010122",",,W","","","20010119",",,W","20010131",",,W","-18.3",",W,22,","11.2",",,W,19,","10.0",",W,31,","2136.8","W","682.0",",W","49.9",",,,W","-3.67",",W","2.14",",,,W","-9.47",",,,W","","","300",",W","360",",W","9.4",",W","13.4",",W"
"USW00054704","2001-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","10",",W","3",",W","1",",W","0",",W","27",",W","7",",W","0",",W","0",",W","","","","","20010212",",,W","","","20010205",",,W","20010220",",,W","-14.4",",W,12,","25.4",",,W,05,","12.8",",W,20,","2690.4","W","553.6",",W","45.5",",,,W","-1.44",",W","3.93",",,,W","-6.81",",,,W","","","310",",W","290",",W","16.5",",W","20.6",",W"
"USW00054704","2001-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","16",",W","8",",W","2",",W","0",",W","24",",W","5",",W","0",",W","0",",W","","","","","20010308",",,W","","","20010322",",,W","20010320",",,W","-13.3",",W,08,","76.7",",,W,22,","11.7",",W,20,","3226.2","W","535.8",",W","237.5",",,,W","1.05",",W","5.16",",,,W","-3.07",",,,W","","","310",",W","90",",W","13.4",",W","17.4",",W"
"USW00054704","2001-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.1",",W","4.8","W","4.8",",W","8",",W","4",",W","0",",W","0",",W","12",",W","0",",W","5",",W","0",",W","","","","","20010420","+,,W","","","20010408",",,W","20010422",",,W","-3.9",",W,20,+","11.2",",,W,08,","30.6",",W,22,","3520.9","W","294.7",",W","35.5",",,,W","8.67",",W","15.13",",,,W","2.21",",,,W","","","310",",W","320",",W","13.4",",W","16.5",",W"
"USW00054704","2001-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","17.3","W","12.5","1,W","12",",W","5",",W","0",",W","0","1,W","4","1,W","0","1,W","14","1,W","4","1,W","","","","","20010507",",1,W","","","20010524",",,W","20010503","+,1,W","-5.0","1,W,07,","16.5",",,W,24,","33.3","1,W,03,+","3656.5","W","135.6","1,W","52.2",",,,W","14.23","1,W","21.79","1,,,W","6.67","1,,,W","","","310",",W","290",",W","11.6",",W","16.5",",W"
"USW00054704","2001-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.6",",W","97.5","W","80.2",",W","11",",W","6",",W","4",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20010601",",,W","","","20010617",",,W","20010630",",,W","1.7",",W,01,","79.2",",,W,17,","32.8",",W,30,","3682.9","W","26.4",",W","212.4",",,,W","20.13",",W","26.93",",,,W","13.33",",,,W","","","250",",W","260",",W","16.5",",W","20.6",",W"
"USW00054704","2001-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","151.4","W","53.9",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20010727",",,W","","","20010701",",,W","20010725",",,W","6.1",",W,27,","14.2",",,W,01,","34.4",",W,25,","24.1","W","24.1",",W","55.0",",,,W","19.30",",W","26.35",",,,W","12.25",",,,W","","","330",",W","310",",W","10.7",",W","14.8",",W"
"USW00054704","2001-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.2",",W","273.2","W","121.8",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20010826","+,,W","","","20010812",",,W","20010809",",,W","7.8",",W,26,+","22.9",",,W,12,","36.1",",W,09,","28.4","W","4.3",",W","104.4",",,,W","22.12",",W","28.26",",,,W","15.99",",,,W","","","280",",W","290",",W","13.9",",W","18.3",",W"
"USW00054704","2001-09","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","295.7","W","22.5",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20010916",",,W","","","20010922",",,W","20010913","+,,W","0.6",",W,16,","18.8",",,W,22,","29.4",",W,13,+","108.6","W","80.2",",W","57.8",",,,W","16.41",",W","23.68",",,,W","9.14",",,,W","","","320",",W","310",",W","12.5",",W","17.0",",W"
"USW00054704","2001-10","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","299.4","W","3.7",",W","7",",W","1",",W","0",",W","0",",W","14",",W","0",",W","13",",W","0",",W","","","","","20011031",",,W","","","20011016",",,W","20011005","+,,W","-8.9",",W,31,","13.2",",,W,16,","27.8",",W,05,+","358.2","W","249.6",",W","19.9",",,,W","10.40",",W","18.92",",,,W","1.88",",,,W","","","290",",W","290",",W","13.0",",W","16.1",",W"
"USW00054704","2001-11","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.5",",W","299.4","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","18",",W","0",",W","2",",W","0",",W","","","","","20011113",",,W","","","20011103",",,W","20011102",",,W","-11.7",",W,13,","6.9",",,W,03,","23.3",",W,02,","716.2","W","358.0",",W","25.3",",,,W","6.40",",W","14.13",",,,W","-1.33",",,,W","","","320",",W","330",",W","12.5",",W","16.1",",W"
"USW00054704","2001-12","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.4",",W","299.4","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","25",",W","0",",W","2",",W","0",",W","","","","","20011223",",,W","","","20011224",",,W","20011206",",,W","-11.7",",W,23,","17.8",",,W,24,","22.8",",W,06,","1212.3","W","496.1",",W","76.2",",,,W","2.33",",W","7.94",",,,W","-3.28",",,,W","","","330",",W","340",",W","10.7",",W","13.4",",W"
"USW00054704","2002-01","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","0.0","W","0.0","1,W","13",",W","9",",W","0",",W","0","1,W","29","1,W","1","1,W","0","1,W","0","1,W","","","","","20020101",",1,W","","","20020113",",,W","20020129",",1,W","-14.4","1,W,01,","21.3",",,W,13,","20.6","1,W,29,","1748.0","W","535.7","1,W","77.2",",,,W","0.48","1,W","6.02","1,,,W","-5.07","1,,,W","","","300",",W","290",",W","14.8",",W","20.1",",W"
"USW00054704","2002-02","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","7",",W","6",",W","0",",W","0",",W","26",",W","1",",W","0",",W","0",",W","","","","","20020212",",,W","","","20020211",",,W","20020226",",,W","-14.4",",W,12,","14.0",",,W,11,","16.7",",W,26,","2243.0","W","495.0",",W","51.6",",,,W","0.65",",W","7.70",",,,W","-6.39",",,,W","","","210",",W","210",",W","13.0",",W","17.0",",W"
"USW00054704","2002-03","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.3",",W","0.0","W","0.0",",W","15",",W","9",",W","0",",W","0",",W","23",",W","0",",W","0",",W","0",",W","","","","","20020301",",,W","","","20020303",",,W","20020309",",,W","-10.0",",W,01,","22.4",",,W,03,","20.6",",W,09,","2696.8","W","453.8",",W","95.9",",,,W","3.70",",W","9.83",",,,W","-2.44",",,,W","","","310",",W","210",",W","14.3",",W","20.1",",W"
"USW00054704","2002-04","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.4",",W","7.2","W","7.2",",W","15",",W","8",",W","0",",W","0",",W","11",",W","0",",W","7",",W","1",",W","","","","","20020405",",,W","","","20020401",",,W","20020417",",,W","-4.4",",W,05,","22.9",",,W,01,","35.0",",W,17,","2957.9","W","261.1",",W","70.7",",,,W","9.87",",W","16.58",",,,W","3.17",",,,W","","","310",",W","300",",W","14.3",",W","19.7",",W"
"USW00054704","2002-05","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","3.4",",W","18.2","W","11.0",",W","12",",W","10",",W","2",",W","0",",W","1",",W","0",",W","13",",W","0",",W","","","","","20020521",",,W","","","20020513",",,W","20020524",",,W","0.0",",W,21,","48.3",",,W,13,","29.4",",W,24,","3121.2","W","163.3",",W","149.6",",,,W","13.42",",W","20.20",",,,W","6.64",",,,W","","","290",",W","300",",W","16.5",",W","21.0",",W"
"USW00054704","2002-06","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.8",",W","68.4","W","50.2",",W","17",",W","4",",W","1",",W","0",",W","0",",W","0",",W","24",",W","3",",W","","","","","20020608",",,W","","","20020606",",,W","20020626",",,W","2.2",",W,08,","28.7",",,W,06,","33.9",",W,26,","3176.4","W","55.2",",W","75.9",",,,W","18.17",",W","25.20",",,,W","11.13",",,,W","","","290",",W","290",",W","10.7",",W","14.8",",W"
"USW00054704","2002-07","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.7",",W","192.9","W","124.5","2,W","9",",W","5",",W","0",",W","0","2,W","0","2,W","0","2,W","29","2,W","11","2,W","","","","","20020726","+,2,W","","","20020709",",,W","20020704",",2,W","6.7","2,W,26,+","16.3",",,W,09,","36.7","2,W,04,","12.8","W","12.8","2,W","56.3",",,,W","22.18","2,W","29.21","2,,,W","15.16","2,,,W","","","310",",W","320",",W","11.6",",W","16.1",",W"
"USW00054704","2002-08","42.19123","-71.17326","13.0","NORWOOD MEMORIAL AIRPORT, MA US","2.3",",W","301.5","W","108.6","2,W","10",",W","5",",W","0",",W","0","2,W","0","2,W","0","2,W","26","2,W","12","2,W","","","","","20020831",",2,W","","","20020829",",,W","20020814",",2,W","5.0","2,W,31,","21.6",",,W,29,","37.2","2,W,14,","34.2","W","21.4","2,W","64.2",",,,W","21.34","2,W","28.69","2,,,W","13.99","2,,,W","","","330",",W","320",",W","12.5",",W","16.5",",W"
