"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244522","1906-06","47.3144","-106.9104","798.6","JORDAN, MT US","18.8","0","9.3","2,0","7",",0","7",",0","3",",0","","","0",",6","0","2,0","0","2,0","0","2,0","17","2,0","0","2,0","","","19060623",",2,0","","","19060630","+,,6","","","19060607",",,0","19060614","+,2,0","4.4","2,0,23,","","","0",",,6,30,+","53.3",",,0,07,","30.6","2,0,14,+","","","94.0","2,0","175.2",",,,0","0",",,,6","15.31","2,0","21.90","2,,,0","8.71","2,,,0"
"USC00244522","1906-07","47.3144","-106.9104","798.6","JORDAN, MT US","81.1","0","62.3",",0","0",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","18",",0","","","19060728","+,,0","","","","","","","19060731","+,,0","19060726",",,0","4.4",",0,28,+","","","","","0.0",",,0,31,+","35.0",",0,26,","15.4","0","15.4",",0","0.0",",,,0","","","19.85",",0","31.09",",,,0","8.60",",,,0"
"USC00244522","1906-08","47.3144","-106.9104","798.6","JORDAN, MT US","100.4","0","19.3",",0","2",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","10",",0","","","19060825",",,0","","","","","","","19060820",",,0","19060811",",,0","1.7",",0,25,","","","","","5.1",",,0,20,","37.8",",0,11,","64.1","0","48.7",",0","7.6",",,,0","","","17.38",",0","29.37",",,,0","5.40",",,,0"
"USC00244522","1906-09","47.3144","-106.9104","798.6","JORDAN, MT US","117.7","0","17.3",",6","1",",0","1",",0","0",",0","","","","","0",",6","1",",6","0",",6","26",",6","8",",6","1","","19060926",",,6","","","","","","","19060915",",,0","19060907",",,6","-3.9",",6,26,","","","","","3.8",",,0,15,","36.1",",6,07,","145.4","0","81.3",",6","3.8",",,,0","","","16.20",",6","27.89",",,,6","4.51",",,,6"
"USC00244522","1906-10","47.3144","-106.9104","798.6","JORDAN, MT US","117.7","0","0.0","2,0","0",",0","0",",0","0",",0","","","","","0",",0","21",",0","0","2,0","7","2,0","1","2,0","","","19061009",",,0","","","","","","","19061031","+,,0","19061011",",2,0","-10.0",",0,09,","","","","","0.0",",,0,31,+","32.8","2,0,11,","432.6","0","287.2","2,0","0.0",",,,0","","","8.53","2,0","18.93","2,,,0","-1.86",",,,0"
"USC00244522","1906-11","47.3144","-106.9104","798.6","JORDAN, MT US","117.7","0","0.0",",0","3",",0","3",",0","0",",0","","","3",",6","3",",0","27",",0","11",",0","0",",0","0",",0","","","19061119",",,0","","","19061122","+,,6","","","19061122","+,,0","19061109",",,0","-21.1",",0,19,","","","25",",,6,22,+","2.5",",,0,22,+","18.3",",0,09,","1042.9","0","610.3",",0","7.5",",,,0","75",",,,6","-2.01",",0","5.75",",,,0","-9.77",",,,0"
"USC00244522","1906-12","47.3144","-106.9104","798.6","JORDAN, MT US","117.7","0","0.0","3,0","3",",0","3",",0","0",",0","","","","","14","3,0","28","3,0","16",",0","0",",0","0",",0","","","19061215",",3,0","","","","","","","19061213",",,0","19061203",",,0","-28.3","3,0,15,","","","","","10.2",",,0,13,","13.9",",0,03,","1789.9","0","747.0",",0","22.9",",,,0","","","-8.19","3,0","-0.56",",,,0","-15.81","3,,,0"
"USC00244522","1907-01","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","4",",6","26",",0","31",",0","25",",0","0",",0","0",",0","","","19070115",",,0","","","19070128","+,,6","","","19070128","+,,0","19070112",",,0","-40.6",",0,15,","","","51",",,6,28,+","5.1",",,0,28,+","12.2",",0,12,","2857.6","0","1067.7",",0","20.4",",,,0","204",",,,6","-16.11",",0","-8.48",",,,0","-23.74",",,,0"
"USC00244522","1907-02","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","","","","","8","1,0","27","1,0","10",",0","0",",0","0",",0","","","19070204",",1,0","","","","","","","19070228","+,,0","19070216",",,0","-38.9","1,0,04,","","","","","0.0",",,0,28,+","10.0",",0,16,","3547.6","0","690.0",",0","0.0",",,,0","","","-7.15","1,0","0.73",",,,0","-15.04","1,,,0"
"USC00244522","1907-03","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","","","2",",6","0","2,0","29","2,0","2",",0","0",",0","0",",0","","","19070311",",2,0","","","19070326","+,,6","","","19070326","+,,0","19070320",",,0","-15.0","2,0,11,","","","76",",,6,26,+","7.6",",,0,26,+","14.4",",0,20,","4101.2","0","553.6",",0","15.5",",,,0","152",",,,6","-0.74","2,0","6.47",",,,0","-7.95","2,,,0"
"USC00244522","1907-04","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","","","2",",6","0","1,0","17","1,0","1",",0","0",",0","0",",0","","","19070429","+,1,0","","","19070419",",,6","","","19070419",",,0","19070421","+,,0","-12.2","1,0,29,+","","","76",",,6,19,","7.6",",,0,19,","16.1",",0,21,+","4537.3","0","436.1",",0","12.7",",,,0","127",",,,6","3.37","1,0","9.84",",,,0","-3.10","1,,,0"
"USC00244522","1907-05","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","1,0","3",",0","2",",0","2",",0","","","","","0","1,0","13","1,0","0",",0","6",",0","0",",0","","","19070508","+,1,0","","","","","","","19070523","+,,0","19070514",",,0","-6.7","1,0,08,+","","","","","31.8",",,0,23,+","24.4",",0,14,","4883.2","0","345.9",",0","63.9",",,,0","","","6.98","1,0","13.66",",,,0","0.31","1,,,0"
"USC00244522","1907-06","47.3144","-106.9104","798.6","JORDAN, MT US","3.7","0","3.7","1,0","3",",0","3",",0","2",",0","","","","","0",",0","0",",0","0","1,0","21","1,0","0","1,0","","","19070603",",,0","","","","","","","19070615",",,0","19070624",",1,0","1.7",",0,03,","","","","","50.8",",,0,15,","28.9","1,0,24,","4965.9","0","82.7","1,0","95.3",",,,0","","","15.65","1,0","23.72","1,,,0","7.58",",,,0"
"USC00244522","1907-07","47.3144","-106.9104","798.6","JORDAN, MT US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19070731","+,,0","","","","","","","","","0.0",",,0,31,+","","","","","","","0.0",",,,0","","","","","","","",""
"USC00244522","1907-09","47.3144","-106.9104","798.6","JORDAN, MT US","","","","","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19070930","+,,0","","","","","","","","","0.0",",,0,30,+","","","","","","","0.0",",,,0","","","","","","","",""
"USC00244522","1907-10","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0",",0","0",",0","0",",0","0",",0","","","0",",6","0",",0","26",",0","0",",0","18",",0","0",",0","","","19071025","+,,0","","","19071031","+,,6","","","19071031","+,,0","19071014","+,,0","-8.9",",0,25,+","","","0",",,6,31,+","0.0",",,0,31,+","27.2",",0,14,+","","","279.6",",0","0.0",",,,0","0",",,,6","9.31",",0","21.39",",,,0","-2.76",",,,0"
"USC00244522","1907-11","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0",",0","0",",0","0",",0","0",",0","","","0",",6","2",",0","28",",0","0",",0","2",",0","0",",0","","","19071111",",,0","","","19071130","+,,6","","","19071130","+,,0","19071106","+,,0","-21.7",",0,11,","","","0",",,6,30,+","0.0",",,0,30,+","21.1",",0,06,+","","","488.9",",0","0.0",",,,0","0",",,,6","2.04",",0","12.55",",,,0","-8.48",",,,0"
"USC00244522","1907-12","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0",",0","1",",0","1",",0","0",",0","","","0",",6","6",",0","30",",0","4",",0","0",",0","0",",0","","","19071220",",,0","","","19071231","+,,6","","","19071213",",,0","19071201",",,0","-25.0",",0,20,","","","0",",,6,31,+","2.5",",,0,13,","15.0",",0,01,","","","671.2",",0","2.5",",,,0","0",",,,6","-3.32",",0","4.05",",,,0","-10.68",",,,0"
"USC00244522","1908-01","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","","","3",",6","6",",0","31",",0","8","1,0","0","1,0","0","1,0","","","19080131",",,0","","","19080130","+,,6","","","19080130","+,,0","19080124",",1,0","-28.9",",0,31,","","","25",",,6,30,+","2.5",",,0,30,+","12.8","1,0,24,","","","697.9","1,0","7.5",",,,0","75",",,,6","-5.01","1,0","2.69","1,,,0","-12.72",",,,0"
"USC00244522","1908-02","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","2,0","3",",0","3",",0","0",",0","","","4",",0","7","2,0","25","2,0","10",",0","0",",0","0",",0","","","19080201",",2,0","","","19080229","+,,0","","","19080229","+,,0","19080223",",,0","-35.6","2,0,01,","","","51",",,0,29,+","5.1",",,0,29,+","15.6",",0,23,","","","611.3",",0","12.7",",,,0","178",",,,0","-4.43","2,0","2.23",",,,0","-11.10","2,,,0"
"USC00244522","1908-03","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","","","4",",0","7","1,0","26","1,0","11",",0","0",",0","0",",0","","","19080328",",1,0","","","19080324",",,0","","","19080324",",,0","19080319","+,,0","-25.0","1,0,28,","","","152",",,0,24,","15.2",",,0,24,","15.6",",0,19,+","","","594.1",",0","31.7",",,,0","317",",,,0","-1.48","1,0","5.04",",,,0","-8.00","1,,,0"
"USC00244522","1908-05","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0",",0","2",",0","1",",0","0",",0","","","0",",6","0",",0","9",",0","0",",0","6",",0","0",",0","","","19080506",",,0","","","19080531","+,,6","","","19080526",",,0","19080530","+,,0","-3.3",",0,06,","","","0",",,6,31,+","12.7",",,0,26,","22.2",",0,30,+","","","292.0",",0","13.5",",,,0","0",",,,6","8.91",",0","15.39",",,,0","2.44",",,,0"
"USC00244522","1908-06","47.3144","-106.9104","798.6","JORDAN, MT US","","","2.2","1,0","1",",0","1",",0","0",",0","","","0",",6","0",",0","0",",0","0","1,0","26","1,0","6","1,0","","","19080628","+,,0","","","19080630","+,,6","","","19080604",",,0","19080627",",1,0","1.1",",0,28,+","","","0",",,6,30,+","17.8",",,0,04,","36.7","1,0,27,","","","97.7","1,0","17.8",",,,0","0",",,,6","15.05","1,0","26.50","1,,,0","3.60",",,,0"
"USC00244522","1908-07","47.3144","-106.9104","798.6","JORDAN, MT US","","","131.3",",0","0",",0","0",",0","0",",0","","","0",",6","0",",0","0",",0","0",",0","31",",0","31",",0","","","19080701",",,0","","","19080731","+,,6","","","19080731","+,,0","19080731",",,0","3.3",",0,01,","","","0",",,6,31,+","0.0",",,0,31,+","39.4",",0,31,","0.6","0","0.6",",0","0.0",",,,0","0",",,,6","22.55",",0","35.49",",,,0","9.61",",,,0"
"USC00244522","1908-08","47.3144","-106.9104","798.6","JORDAN, MT US","","","56.1",",0","1",",0","1",",0","0",",0","","","0",",6","0",",0","0",",0","0",",0","31",",0","14",",0","","","19080812",",,0","","","19080831","+,,6","","","19080830",",,0","19080804",",,0","2.2",",0,12,","","","0",",,6,31,+","3.8",",,0,30,","37.8",",0,04,","44.5","0","43.9",",0","3.8",",,,0","0",",,,6","18.73",",0","30.29",",,,0","7.16",",,,0"
"USC00244522","1908-09","47.3144","-106.9104","798.6","JORDAN, MT US","","","27.5",",0","1",",0","1",",0","0",",0","","","1",",6","0",",0","5",",0","0",",0","23",",0","12",",0","","","19080929","+,,0","","","19080926",",,6","","","19080926",",,0","19080912",",,0","-3.9",",0,29,+","","","229",",,6,26,","22.9",",,0,26,","37.8",",0,12,","164.3","0","119.8",",0","22.9",",,,0","229",",,,6","15.26",",0","26.76",",,,0","3.76",",,,0"
"USC00244522","1908-10","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0",",0","4",",0","4",",0","0",",0","","","1",",6","0",",0","22",",0","0",",0","1",",0","0",",0","","","19081022",",,0","","","19081020",",,6","","","19081003","+,,0","19081008",",,0","-7.2",",0,22,","","","102",",,6,20,","12.7",",,0,03,+","22.2",",0,08,","560.8","0","396.5",",0","40.7",",,,0","102",",,,6","5.54",",0","13.21",",,,0","-2.13",",,,0"
"USC00244522","1908-11","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0",",0","0",",0","0",",0","0",",0","","","0",",6","0",",0","29",",0","4",",0","1",",0","0",",0","","","19081130",",,0","","","19081110","+,,6","","","19081110","+,,0","19081123",",,0","-16.7",",0,30,","","","0",",T,6,10,+","0.0",",T,0,10,+","21.1",",0,23,","1123.1","0","562.3",",0","0.0",",T,,0","0",",T,,6","-0.41",",0","5.90",",,,0","-6.72",",,,0"
"USC00244522","1908-12","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0",",0","0",",0","0",",0","0",",0","","","0",",6","4",",0","31",",0","5",",0","0",",0","0",",0","","","19081231",",,0","","","19081231","+,,6","","","19081231","+,,0","19081214",",,0","-23.9",",0,31,","","","0",",T,6,31,+","0.0",",T,0,31,+","10.0",",0,14,","1817.1","0","694.0",",0","0.0",",T,,0","0",",T,,6","-4.05",",0","3.94",",,,0","-12.04",",,,0"
"USC00244522","1909-01","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","3,0","6",",0","3",",0","0",",0","","","6",",6","17","2,0","28","2,0","18","1,0","0","1,0","0","1,0","","","19090111",",2,0","","","19090108","+,,6","","","19090108","+,,0","19090122",",1,0","-41.7","2,0,11,","","","102",",,6,08,+","8.9",",,0,08,+","10.0","1,0,22,","2760.5","0","943.4","1,0","27.9",",,,0","338",",,,6","-14.87","3,0","-6.75","1,,,0","-22.98","2,,,0"
"USC00244522","1909-02","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","","","","","8",",0","27",",0","11","1,0","0","1,0","0","1,0","","","19090214",",,0","","","","","","","19090212",",,0","19090202",",1,0","-43.3",",0,14,","","","","","10.2",",,0,12,","12.2","1,0,02,","3445.1","0","684.6","1,0","17.7",",,,0","","","-7.02","1,0","0.22","1,,,0","-14.25",",,,0"
"USC00244522","1909-04","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","30",",0","1",",0","0",",0","0",",0","","","19090403",",,0","","","","","","","19090412",",,0","19090418",",,0","-16.1",",0,03,","","","","","6.4",",,0,12,","16.1",",0,18,","","","532.7",",0","7.2",",,,0","","","0.58",",0","9.11",",,,0","-7.96",",,,0"
"USC00244522","1909-06","47.3144","-106.9104","798.6","JORDAN, MT US","","","23.1","1,0","5",",0","4",",0","2",",0","","","0",",6","0",",0","0",",0","0","1,0","25","1,0","5","1,0","","","19090611",",,0","","","19090630","+,,6","","","19090628",",,0","19090620","+,1,0","3.3",",0,11,","","","0",",,6,30,+","30.5",",,0,28,","32.8","1,0,20,+","","","66.3","1,0","73.4",",,,0","0",",,,6","16.88","1,0","25.79","1,,,0","7.96",",,,0"
"USC00244522","1909-07","47.3144","-106.9104","798.6","JORDAN, MT US","","","","","8",",0","6",",0","2",",0","","","0",",6","","","","","0","1,0","29","1,0","7","1,0","","","","","","","19090731","+,,6","","","19090707",",,0","19090701",",1,0","","","","","0",",,6,31,+","39.1",",,0,07,","39.4","1,0,01,","","","","","119.6",",,,0","0",",,,6","","","29.48","1,,,0","",""
"USC00244522","1909-08","47.3144","-106.9104","798.6","JORDAN, MT US","","","117.6","2,0","3",",0","3",",0","0",",0","","","","","0",",0","0",",0","0","2,0","29","2,0","16","2,0","","","19090828",",,0","","","","","","","19090807",",,0","19090815",",2,0","1.7",",0,28,","","","","","7.6",",,0,07,","40.0","2,0,15,","","","6.4","2,0","15.2",",,,0","","","22.16","2,0","31.76","2,,,0","12.55",",,,0"
"USC00244522","1909-09","47.3144","-106.9104","798.6","JORDAN, MT US","","","22.6","2,0","2",",0","2",",0","0",",0","","","","","0","1,0","2","1,0","0","1,0","24","1,0","3","1,0","","","19090919",",1,0","","","","","","","19090921",",,0","19090910",",1,0","-1.7","1,0,19,","","","","","7.6",",,0,21,","33.3","1,0,10,","","","60.7","1,0","10.1",",,,0","","","16.81","2,0","26.51","1,,,0","7.10","1,,,0"
"USC00244522","1909-10","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0","2,0","1",",0","1",",0","0",",0","","","0",",6","0","2,0","23","2,0","0","1,0","5","1,0","0","1,0","","","19091012",",2,0","","","19091031","+,,6","","","19091001",",,0","19091028",",1,0","-13.3","2,0,12,","","","0",",,6,31,+","10.9",",,0,01,","25.0","1,0,28,","","","348.5","1,0","10.9",",,,0","0",",,,6","6.29","2,0","16.79","1,,,0","-4.22","2,,,0"
"USC00244522","1909-11","47.3144","-106.9104","798.6","JORDAN, MT US","","","0.0",",0","1",",0","1",",0","0",",0","","","1",",6","4",",0","29",",0","4",",0","2",",0","0",",0","","","19091114",",,0","","","19091113",",,6","","","19091113",",,0","19091103",",,0","-29.4",",0,14,","","","51",",,6,13,","5.1",",,0,13,","22.8",",0,03,","","","532.5",",0","5.1",",,,0","51",",,,6","0.58",",0","9.61",",,,0","-8.44",",,,0"
"USC00244522","1909-12","47.3144","-106.9104","798.6","JORDAN, MT US","","","","","2",",0","0",",0","0",",0","","","0",",6","18","5,0","26","5,0","21","2,0","0","2,0","0","2,0","","","19091220",",5,0","","","19091203","+,,6","","","19091203","+,,0","19091202",",2,0","-32.2","5,0,20,","","","13",",,6,03,+","1.3",",,0,03,+","14.4","2,0,02,","","","","","2.6",",,,0","26",",,,6","-12.97","6,0","-5.53","2,,,0","-20.41","5,,,0"
"USC00244522","1910-01","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","2,0","4",",0","0",",0","0",",0","","","0","1,6","18",",0","31",",0","12","2,0","0","2,0","0","2,0","","","19100103",",,0","","","19100104","+,1,6","","","19100105","+,,0","19100131","+,2,0","-31.7",",0,03,","","","13","1,,6,04,+","1.3",",,0,05,+","11.1","2,0,31,+","","","728.4","2,0","5.2",",,,0","39","1,,,6","-7.14","2,0","1.36","2,,,0","-15.64",",,,0"
"USC00244522","1910-02","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0","2,0","0","3,0","0","3,0","0","3,0","","","","","15",",0","28",",0","13","2,0","0","2,0","0","2,0","","","19100217",",,0","","","","","","","19100228","+,3,0","19100205",",2,0","-41.7",",0,17,","","","","","0.0","3,,0,28,+","9.4","2,0,05,","","","770.7","2,0","0.0","3,,,0","","","-11.15","2,0","-2.61","2,,,0","-19.69",",,,0"
"USC00244522","1910-03","47.3144","-106.9104","798.6","JORDAN, MT US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","","","0",",6","0",",0","25",",0","0",",0","5",",0","0",",0","","","19100301",",,0","","","19100331","+,,6","","","19100317",",,0","19100322",",,0","-10.6",",0,01,","","","0",",,6,31,+","17.8",",,0,17,","27.2",",0,22,","","","374.6",",0","25.4",",,,0","0",",,,6","6.25",",0","14.87",",,,0","-2.37",",,,0"
