"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00285195","2022-10","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","623.5","7","0.3",",7","12",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","20221020","+,,7","20221031","+,,7","20221031","+,,7","20221004",",,7","20221008",",,7","1.7",",7,20,+","0",",,7,31,+","0",",,7,31,+","64.0",",,7,04,","26.1",",7,08,","187.0","7","  17.2",",,,7,3,1","  16.7",",,,7,3,2","170.0",",7","  22.2",",,,7,3,1","  20.6",",,,7,3,2","   8.9",",,,7,3,1","  10.6",",,,7,3,2","  12.2",",,,7,3,1","  14.4",",,,7,3,2","  12.6",",,,7,3,1","  13.4",",,,7,3,2","  18.0",",,,7,3,1","  17.1",",,,7,3,2","257.6",",,,7","0",",,,7","12.86",",7","18.12",",,,7","7.60",",,,7"
"USC00285195","2022-11","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","625.7","7","2.2",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","10",",7","0",",7","6",",7","0",",7","20221122","+,,7","20221130","+,,7","20221130","+,,7","20221116",",,7","20221108",",,7","-5.6",",7,22,+","0",",,7,30,+","0",",,7,30,+","67.6",",,7,16,","26.7",",7,08,","459.1","7","  16.1",",,,7,3,1","  16.1",",,,7,3,2","272.1",",7","  21.1",",,,7,3,1","  19.4",",,,7,3,2","   1.7",",,,7,3,1","   3.3",",,,7,3,2","   5.6",",,,7,3,1","   4.4",",,,7,3,2","   8.6",",,,7,3,1","   9.3",",,,7,3,2","  12.9",",,,7,3,1","  12.2",",,,7,3,2","114.2",",,,7","0",",,,7","9.34",",7","14.72",",,,7","3.96",",,,7"
"USC00285195","2022-12","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","625.7","7","0.0",",7","8",",7","8",",7","1",",7","0",",7","0",",7","0",",7","24",",7","3",",7","0",",7","0",",7","20221225","+,,7","20221231","+,,7","20221224",",,7","20221216",",,7","20221231",",,7","-14.4",",7,25,+","0",",,7,31,+","0",",T,7,24,","41.9",",,7,16,","16.7",",7,31,","938.3","7","   9.4",",,,7,3,1","  10.0",",,,7,3,2","479.2",",7","  11.1",",,,7,3,1","  11.1",",,,7,3,2","  -2.2",",,,7,3,1","   0.0",",,,7,3,2","  -1.1",",,,7,3,1","   0.0",",,,7,3,2","   2.7",",,,7,3,1","   3.5",",,,7,3,2","   5.8",",,,7,3,1","   5.8",",,,7,3,2","129.4",",,,7","0",",T,,7","2.87",",7","7.87",",,,7","-2.13",",,,7"
"USC00285195","2023-01","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","0.0","7","0.0",",7","12",",7","7",",7","2",",7","0",",7","0",",7","0",",7","15",",7","0",",7","0",",7","0",",7","20230116",",,7","20230131","+,,7","20230124","+,,7","20230126","+,,7","20230105",",,7","-3.3",",7,16,","0",",,7,31,+","0",",T,7,24,+","28.4",",,7,26,+","20.6",",7,05,","1336.2","7","   8.3",",,,7,3,1","   8.3",",,,7,3,2","397.9",",7","  12.2",",,,7,3,1","  10.6",",,,7,3,2","   1.1",",,,7,3,1","   1.7",",,,7,3,2","   4.4",",,,7,3,1","   3.9",",,,7,3,2","   3.4",",,,7,3,1","   4.0",",,,7,3,2","   7.2",",,,7,3,1","   6.5",",,,7,3,2","97.0",",,,7","0",",T,,7","5.50",",7","9.45",",,,7","1.54",",,,7"
"USC00285195","2023-02","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","20",",7","3",",7","1",",7","0",",7","20230204",",,7","20230201",",,7","20230201",",,7","20230228",",,7","20230217",",,7","-13.9",",7,04,","0",",T,7,01,","3",",,7,01,","11.9",",,7,28,","21.1",",7,17,","1737.8","7","   7.8","1,,,7,3,1","   7.8",",,,7,3,2","401.6",",7","  12.8","1,,,7,3,1","  10.6",",,,7,3,2","  -0.6","1,,,7,3,1","   0.0",",,,7,3,2","   0.6","1,,,7,3,1","   0.0",",,,7,3,2","   2.6","1,,,7,3,1","   3.2",",,,7,3,2","   8.3","1,,,7,3,1","   6.2",",,,7,3,2","36.6",",,,7","3",",,,7","3.99",",7","9.24",",,,7","-1.25",",,,7"
"USC00285195","2023-03","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","0.0","7","0.0",",7","17",",7","10",",7","1",",7","0",",7","0",",7","0",",7","19",",7","0",",7","0",",7","0",",7","20230321","+,,7","20230307",",,7","20230315",",,7","20230304",",,7","20230327","+,,7","-2.8",",7,21,+","0",",T,7,07,","8",",,7,15,","25.9",",,7,04,","17.2",",7,27,+","2141.9","7","   7.2",",,,7,3,1","   8.3","1,,,7,3,2","404.1",",7","  16.1",",,,7,3,1","  14.4","1,,,7,3,2","   1.1",",,,7,3,1","   2.2","1,,,7,3,2","   5.0",",,,7,3,1","   5.6","1,,,7,3,2","   3.9",",,,7,3,1","   4.7","1,,,7,3,2","  10.8",",,,7,3,1","   9.4","1,,,7,3,2","100.8",",,,7","11",",,,7","5.30",",7","10.27",",,,7","0.33",",,,7"
"USC00285195","2023-04","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","12.9","7","12.9",",7","8",",7","7",",7","2",",7","0",",7","0",",7","0",",7","4",",7","0",",7","6",",7","0",",7","20230409",",,7","20230430","+,,7","20230430","+,,7","20230423",",,7","20230414",",,7","-1.1",",7,09,","0",",,7,30,+","0",",,7,30,+","44.5",",,7,23,","31.7",",7,14,","2350.2","7","  14.4",",,,7,3,1","  13.9","1,,,7,3,2","208.3",",7","  21.7",",,,7,3,1","  20.0",",,,7,3,2","   6.1",",,,7,3,1","   4.4","1,,,7,3,2","  10.0",",,,7,3,1","   8.9",",,,7,3,2","  10.0",",,,7,3,1","  10.0","1,,,7,3,2","  15.4",",,,7,3,1","  14.6",",,,7,3,2","138.6",",,,7","0",",,,7","11.82",",7","17.09",",,,7","6.54",",,,7"
"USC00285195","2023-05","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","21.6","7","8.7",",7","6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","20230503",",,7","20230531","+,,7","20230531","+,,7","20230501",",,7","20230513",",,7","4.4",",7,03,","0",",,7,31,+","0",",,7,31,+","46.7",",,7,01,","30.6",",7,13,","2471.6","7","  15.6",",,,7,3,1","  15.6",",,,7,3,2","121.4",",7","  25.6",",,,7,3,1","  22.8",",,,7,3,2","   9.4",",,,7,3,1","  10.0",",,,7,3,2","  11.1",",,,7,3,1","  11.7",",,,7,3,2","  12.7",",,,7,3,1","  13.5",",,,7,3,2","  20.1",",,,7,3,1","  18.9",",,,7,3,2","73.5",",,,7","0",",,,7","14.70",",7","20.03",",,,7","9.37",",,,7"
"USC00285195","2023-06","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","66.9","7","45.3",",7","15",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","20230608","+,,7","20230630","+,,7","20230630","+,,7","20230617",",,7","20230629","+,,7","9.4",",7,08,+","0",",,7,30,+","0",",,7,30,+","14.0",",,7,17,","27.8",",7,29,+","2496.6","7","  20.0",",,,7,3,1","  20.0",",,,7,3,2","25.0",",7","  26.1",",,,7,3,1","  25.0",",,,7,3,2","  13.9",",,,7,3,1","  15.0",",,,7,3,2","  17.8",",,,7,3,1","  18.3",",,,7,3,2","  16.6",",,,7,3,1","  17.1",",,,7,3,2","  22.2",",,,7,3,1","  21.9",",,,7,3,2","52.7",",,,7","0",",,,7","19.01",",7","23.75",",,,7","14.27",",,,7"
"USC00285195","2023-07","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","276.8","7","209.9",",7","13",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","20230731",",,7","20230731","+,,7","20230731","+,,7","20230726",",,7","20230728",",,7","15.6",",7,31,","0",",,7,31,+","0",",,7,31,+","37.6",",,7,26,","35.0",",7,28,","0.0","7","  23.9",",,,7,3,1","  23.9",",,,7,3,2","0.0",",7","  27.8",",,,7,3,1","  28.3",",,,7,3,2","  18.9",",,,7,3,1","  19.4",",,,7,3,2","  22.8",",,,7,3,1","  23.9",",,,7,3,2","  21.5",",,,7,3,1","  22.3",",,,7,3,2","  25.6",",,,7,3,1","  26.3",",,,7,3,2","95.8",",,,7","0",",,,7","25.10",",7","29.91",",,,7","20.30",",,,7"
"USC00285195","2023-08","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","418.8","7","142.0",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","20230820","+,,7","20230831","+,,7","20230831","+,,7","20230811",",,7","20230822",",,7","14.4",",7,20,+","0",",,7,31,+","0",",,7,31,+","30.5",",,7,11,","31.7",",7,22,","0.0","7","  22.8",",,,7,3,1","  22.8",",,,7,3,2","0.0",",7","  26.1",",,,7,3,1","  26.1",",,,7,3,2","  18.3",",,,7,3,1","  20.0",",,,7,3,2","  20.6",",,,7,3,1","  21.1",",,,7,3,2","  20.3",",,,7,3,1","  21.2",",,,7,3,2","  22.9",",,,7,3,1","  23.7",",,,7,3,2","82.0",",,,7","0",",,,7","22.91",",7","27.48",",,,7","18.34",",,,7"
"USC00285195","2023-09","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","502.1","7","83.3",",7","14",",7","12",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","6",",7","20230921","+,,7","20230930","+,,7","20230930","+,,7","20230930",",,7","20230908",",,7","11.1",",7,21,+","0",",,7,30,+","0",",,7,30,+","76.5",",,7,30,","33.9",",7,08,","25.0","7","  22.8","2,,,7,3,1","  22.8","1,,,7,3,2","25.0",",7","  27.2","2,,,7,3,1","  26.1","1,,,7,3,2","  15.0","2,,,7,3,1","  16.1","1,,,7,3,2","  16.1","2,,,7,3,1","  16.7","1,,,7,3,2","  18.2","2,,,7,3,1","  19.0","1,,,7,3,2","  21.0","2,,,7,3,1","  21.2","1,,,7,3,2","303.6",",,,7","0",",,,7","20.28",",7","24.61",",,,7","15.95",",,,7"
"USC00285195","2023-10","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","512.1","7","10.0",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","20231025","+,,7","20231031","+,,7","20231031","+,,7","20231021",",,7","20231029",",,7","5.0",",7,25,+","0",",,7,31,+","0",",,7,31,+","24.1",",,7,21,","28.3",",7,29,","137.2","7","  18.9",",,,7,3,1","  18.9","1,,,7,3,2","112.2",",7","  21.7",",,,7,3,1","  22.2","1,,,7,3,2","  10.0",",,,7,3,1","  11.7","1,,,7,3,2","  12.8",",,,7,3,1","  13.9","1,,,7,3,2","  13.4",",,,7,3,1","  14.1","1,,,7,3,2","  16.4",",,,7,3,1","  17.2","1,,,7,3,2","105.2",",,,7","0",",,,7","15.04",",7","20.52",",,,7","9.55",",,,7"
"USC00285195","2023-11","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","512.1","7","0.0",",7","5",",7","2",",7","1",",7","0",",7","0",",7","0",",7","16",",7","0",",7","0",",7","0",",7","20231130","+,,7","20231130","+,,7","20231130","+,,7","20231122",",,7","20231118","+,,7","-4.4",",7,30,+","0",",,7,30,+","0",",,7,30,+","29.5",",,7,22,","19.4",",7,18,+","482.6","7","  10.6",",,,7,3,1","  12.2",",,,7,3,2","345.4",",7","  14.4",",,,7,3,1","  14.4",",,,7,3,2","   1.1",",,,7,3,1","   3.3",",,,7,3,2","   2.8",",,,7,3,1","   4.4",",,,7,3,2","   6.5",",,,7,3,1","   8.0",",,,7,3,2","   9.9",",,,7,3,1","  10.3",",,,7,3,2","37.9",",,,7","0",",,,7","6.82",",7","12.33",",,,7","1.31",",,,7"
"USC00285195","2023-12","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","512.1","7","0.0",",7","10",",7","8",",7","3",",7","0",",7","0",",7","0",",7","16",",7","0",",7","0",",7","0",",7","20231223","+,,7","20231231","+,,7","20231231","+,,7","20231211",",,7","20231219","+,,7","-3.9",",7,23,+","0",",,7,31,+","0",",,7,31,+","84.1",",,7,11,","15.0",",7,19,+","893.7","7","   8.9",",,,7,3,1","   7.2",",,,7,3,2","411.1",",7","  12.2",",,,7,3,1","  12.2",",,,7,3,2","   2.2",",,,7,3,1","   2.8",",,,7,3,2","   3.9",",,,7,3,1","   3.9",",,,7,3,2","   4.9",",,,7,3,1","   5.3",",,,7,3,2","   7.3",",,,7,3,1","   7.4",",,,7,3,2","218.7",",,,7","0",",,,7","5.07",",7","9.18",",,,7","0.96",",,,7"
"USC00285195","2024-01","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","0.0","","0.0",",7","17",",7","11",",7","3",",7","9",",7","2",",7","0",",7","23",",7","5",",7","0",",7","0",",7","20240118","+,,7","20240120",",,7","20240120","+,,7","20240110",",,7","20240114",",,7","-10.0",",7,18,+","102",",,7,20,","84",",,7,20,+","74.9",",,7,10,","16.1",",7,14,","1416.0","","   6.7","1,,,7,3,1","   6.1",",,,7,3,2","522.3",",7","  10.6","1,,,7,3,1","  10.0",",,,7,3,2","   0.6","1,,,7,3,1","   0.6",",,,7,3,2","   0.6","1,,,7,3,1","   0.6",",,,7,3,2","   2.5","1,,,7,3,1","   3.0",",,,7,3,2","   4.7","1,,,7,3,1","   4.8",",,,7,3,2","205.3",",,,7","173",",,,7","1.48",",7","5.48",",,,7","-2.51",",,,7"
"USC00285195","2024-02","40.13171","-74.05987","17.1","MANASQUAN 1 NW, NJ US","0.0","","0.0",",7","10",",7","7",",7","0",",7","2",",7","2",",7","0",",7","22",",7","0",",7","0",",7","0",",7","20240218",",,7","20240217",",,7","20240217",",,7","20240213",",,7","20240229",",,7","-6.7",",7,18,","51",",,7,17,","56",",,7,17,","10.2",",,7,13,","15.0",",7,29,","1874.7","","   5.0",",,,7,3,1","   5.6",",,,7,3,2","458.7",",7","  10.0",",,,7,3,1","   9.4",",,,7,3,2","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   2.8",",,,7,3,1","   3.9",",,,7,3,2","   2.2",",,,7,3,1","   2.7",",,,7,3,2","   5.9",",,,7,3,1","   6.1",",,,7,3,2","43.8",",,,7","97",",,,7","2.52",",7","6.85",",,,7","-1.82",",,,7"
