"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00219046","1899-08","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","130.4",",6","11",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","18990806",",,6","","","","","","","18990803",",,6","18990811",",,6","10.0",",6,06,","","","","","29.5",",,6,03,","35.6",",6,11,","5.0","6","0.8",",6","74.7",",,,6","","","22.51",",6","29.22",",,,6","15.81",",,,6"
"USC00219046","1899-09","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","36.2",",6","3",",6","3",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","18",",6","3",",6","","","18990929",",,6","","","18990930","+,,6","","","18990915",",,6","18990907",",,6","-5.6",",6,29,","","","0",",,6,30,+","11.2",",,6,15,","36.1",",6,07,","122.2","6","117.2",",6","19.1",",,,6","0",",,,6","15.63",",6","22.91",",,,6","8.36",",,,6"
"USC00219046","1899-10","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","9.0",",6","8",",6","6",",6","1",",6","","","0",",6","0",",6","6",",6","0",",6","11",",6","0",",6","","","18991001",",,6","","","18991031","+,,6","","","18991025",",,6","18991024","+,,6","-3.3",",6,01,","","","0",",,6,31,+","25.7",",,6,25,","28.9",",6,24,+","347.1","6","224.9",",6","91.2",",,,6","0",",,,6","11.37",",6","18.25",",,,6","4.49",",,,6"
"USC00219046","1899-11","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","21",",6","0",",6","0",",6","0",",6","","","18991102",",,6","","","","","","","18991108",",,6","18991115",",,6","-7.2",",6,02,","","","","","1.3",",,6,08,","18.3",",6,15,","724.6","6","377.5",",6","1.3",",,,6","","","5.75",",6","11.63",",,,6","-0.14",",,,6"
"USC00219046","1899-12","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0","2,6","2",",6","2",",6","0",",6","","","0",",6","6","1,6","30","1,6","17","1,6","0","1,6","0","1,6","","","18991230",",1,6","","","18991213","+,,6","","","18991209",",,6","18991224",",1,6","-21.1","1,6,30,","","","0",",T,6,13,+","14.0",",,6,09,","13.3","1,6,24,","1439.0","6","714.4","1,6","25.7",",,,6","0",",T,,6","-6.21","2,6","-1.37","1,,,6","-11.05","1,,,6"
"USC00219046","1900-01","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0","2,6","3","1,6","3","1,6","0","1,6","","","2",",6","6","1,6","29","1,6","15","1,6","0","1,6","0","1,6","","","19000131",",1,6","","","19000113",",,6","","","19000113",",1,6","19000123",",1,6","-28.3","1,6,31,","","","51",",,6,13,","5.1","1,,6,13,","10.6","1,6,23,","2131.1","6","692.1","1,6","11.4","1,,,6","89",",,,6","-5.45","2,6","-0.63","1,,,6","-10.27","1,,,6"
"USC00219046","1900-02","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0","4,6","5",",6","4",",6","0",",6","","","4",",6","12","2,6","26","2,6","21","2,6","0","2,6","0","2,6","","","19000209",",2,6","","","19000208",",,6","","","19000208",",,6","19000212",",2,6","-28.9","2,6,09,","","","51",",,6,08,","5.1",",,6,08,","2.8","2,6,12,","2854.9","6","723.8","2,6","13.9",",,,6","139",",,,6","-11.71","4,6","-6.13","2,,,6","-17.28","2,,,6"
"USC00219046","1900-03","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0",",6","5",",6","4",",6","1",",6","","","5",",6","2",",6","30",",6","13",",6","0",",6","0",",6","","","19000317",",,6","","","19000306",",,6","","","19000306",",,6","19000323","+,,6","-18.9",",6,17,","","","305",",,6,06,","25.4",",,6,06,","10.0",",6,23,+","3528.0","6","673.1",",6","49.3",",,,6","597",",,,6","-3.38",",6","0.77",",,,6","-7.53",",,,6"
"USC00219046","1900-04","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0",",6","6",",6","6",",6","0",",6","","","","","0",",6","10",",6","0",",6","14",",6","0",",6","","","19000412",",,6","","","","","","","19000417",",,6","19000428",",,6","-6.1",",6,12,","","","","","22.1",",,6,17,","27.2",",6,28,","3769.7","6","241.7",",6","57.2",",,,6","","","10.28",",6","17.32",",,,6","3.24",",,,6"
"USC00219046","1900-10","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","9.5",",6","9",",6","5",",6","1",",6","","","0",",6","0",",6","2",",6","0",",6","17",",6","0",",6","","","19001008",",,6","","","19001031","+,,6","","","19001031",",,6","19001005",",,6","-1.7",",6,08,","","","0",",,6,31,+","34.5",",,6,31,","27.8",",6,05,","","","147.4",",6","107.3",",,,6","0",",,,6","13.89",",6","20.46",",,,6","7.32",",,,6"
"USC00219046","1900-11","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0","4,6","6","1,6","3","1,6","0","1,6","","","2",",6","0","2,6","27","2,6","13","2,6","0","2,6","0","2,6","","","19001115",",2,6","","","19001115",",,6","","","19001115",",1,6","19001104",",2,6","-16.7","2,6,15,","","","38",",,6,15,","3.8","1,,6,15,","18.3","2,6,04,","","","539.1","2,6","13.2","1,,,6","96",",,,6","-2.39","4,6","2.13","2,,,6","-6.90","2,,,6"
"USC00219046","1900-12","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","","","","","","","","","","","","","2","3,6","28","3,6","","","","","","","","","19001226",",3,6","","","","","","","","","","","-18.3","3,6,26,","","","","","","","","","","","","","","","","","","","","","-9.63","3,,,6"
"USC00219046","1901-01","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0","2,6","4",",6","2",",6","0",",6","","","","","5","1,6","30","1,6","22","1,6","0","1,6","0","1,6","","","19010102",",1,6","","","","","","","19010110",",,6","19010121",",1,6","-25.6","1,6,02,","","","","","6.4",",,6,10,","8.3","1,6,21,","","","800.3","1,6","10.7",",,,6","","","-9.37","2,6","-3.63","1,,,6","-15.11","1,,,6"
"USC00219046","1901-02","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0","2,6","4",",6","3",",6","0",",6","","","3",",6","12","1,6","27","1,6","23","1,6","0","1,6","0","1,6","","","19010205",",1,6","","","19010217","+,,6","","","19010217","+,,6","19010214",",1,6","-26.7","1,6,05,","","","38",",,6,17,+","3.8",",,6,17,+","8.3","1,6,14,","","","758.5","1,6","10.6",",,,6","109",",,,6","-10.80","2,6","-5.46","1,,,6","-16.14","1,,,6"
"USC00219046","1901-03","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0","3,6","","","","","","","","","","","2","1,6","28","1,6","8","2,6","0","2,6","0","2,6","","","19010305",",1,6","","","","","","","","","19010324","+,2,6","-21.1","1,6,05,","","","","","","","13.9","2,6,24,+","","","570.8","2,6","","","","","-1.76","3,6","3.11","2,,,6","-6.63","1,,,6"
"USC00219046","1901-10","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0",",6","8",",6","3",",6","0",",6","","","","","0",",6","4",",6","0",",6","12",",6","0",",6","","","19011016",",,6","","","","","","","19011011",",,6","19011024",",,6","-2.8",",6,16,","","","","","5.8",",,6,11,","27.2",",6,24,","","","237.6",",6","20.2",",,,6","","","10.67",",6","17.33",",,,6","4.00",",,,6"
"USC00219046","1901-11","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0","1,6","3",",6","2",",6","0",",6","","","","","0","1,6","27","1,6","5","1,6","0","1,6","0","1,6","","","19011104",",1,6","","","","","","","19011103",",,6","19011102",",1,6","-12.8","1,6,04,","","","","","23.1",",,6,03,","17.8","1,6,02,","","","564.7","1,6","26.7",",,,6","","","-1.14","1,6","4.83","1,,,6","-7.11","1,,,6"
"USC00219046","1901-12","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","","","7",",6","5",",6","0",",6","","","5",",6","11",",6","31",",6","","","","","","","","","19011214",",,6","","","19011209",",,6","","","19011209",",,6","","","-32.2",",6,14,","","","152",",,6,09,","12.7",",,6,09,","","","","","","","27.4",",,,6","350",",,,6","","","","","-15.16",",,,6"
"USC00219046","1902-01","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0","1,6","2",",6","2",",6","0",",6","","","2",",6","13","1,6","30","1,6","13",",6","0",",6","0",",6","","","19020128",",1,6","","","19020126",",,6","","","19020126",",,6","19020109",",,6","-28.3","1,6,28,","","","76",",,6,26,","7.6",",,6,26,","9.4",",6,09,","","","789.6",",6","10.1",",,,6","101",",,,6","-8.25","1,6","-1.25",",,,6","-15.26","1,,,6"
"USC00219046","1902-02","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","","","6",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020228",",,6","","","","","","","","","8.4",",,6,28,","","","","","","","14.1",",,,6","","","","","","","",""
"USC00219046","1902-03","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0",",6","8",",6","6",",6","0",",6","","","1",",6","3",",6","19",",6","5",",6","0",",6","0",",6","","","19020317",",,6","","","19020302",",,6","","","19020302",",,6","19020327",",,6","-21.7",",6,17,","","","51",",,6,02,","5.1",",,6,02,","18.3",",6,27,","","","502.5",",6","24.7",",,,6","64",",,,6","2.12",",6","8.28",",,,6","-4.03",",,,6"
"USC00219046","1902-05","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","","","13",",6","8",",6","2",",6","","","0",",6","0",",6","0",",6","","","","","","","","","19020509",",,6","","","19020531","+,,6","","","19020503",",,6","","","1.7",",6,09,","","","0",",,6,31,+","49.3",",,6,03,","","","","","","","141.2",",,,6","0",",,,6","","","","","9.71",",,,6"
"USC00219046","1902-10","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0","3,6","3",",6","3",",6","0",",6","","","","","0","3,6","9","3,6","0",",6","7",",6","0",",6","","","19021028","+,3,6","","","","","","","19021026",",,6","19021019","+,,6","-2.2","3,6,28,+","","","","","16.3",",,6,26,","23.9",",6,19,+","","","246.6",",6","26.5",",,,6","","","9.59","3,6","16.67",",,,6","2.52","3,,,6"
"USC00219046","1902-11","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0","5,6","10",",6","6",",6","0",",6","","","0",",6","0","3,6","21","3,6","1","2,6","0","2,6","0","2,6","","","19021129","+,3,6","","","19021129","+,,6","","","19021114",",,6","19021101",",2,6","-11.7","3,6,29,+","","","13",",,6,29,+","18.5",",,6,14,","19.4","2,6,01,","","","412.1","2,6","57.5",",,,6","26",",,,6","2.32","5,6","7.41","2,,,6","-2.76","3,,,6"
"USC00219046","1902-12","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","","","4",",6","4",",6","1",",6","","","2",",6","","","","","24",",6","0",",6","0",",6","","","","","","","19021215",",,6","","","19021220",",,6","19021202",",,6","","","","","152",",,6,15,","27.9",",,6,20,","6.1",",6,02,","","","","","52.8",",,,6","292",",,,6","","","-4.25",",,,6","",""
"USC00219046","1903-01","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0","3,6","7",",6","0",",6","0",",6","","","","","11","2,6","29","2,6","21","1,6","0","1,6","0","1,6","","","19030111",",2,6","","","","","","","19030119","+,,6","19030106",",1,6","-23.9","2,6,11,","","","","","0.8",",,6,19,+","6.1","1,6,06,","","","769.2","1,6","3.7",",,,6","","","-9.24","3,6","-3.26","1,,,6","-15.21","2,,,6"
"USC00219046","1903-02","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0","2,6","4",",6","3",",6","0",",6","","","1",",6","9","1,6","27","1,6","19","1,6","0","1,6","0","1,6","","","19030216",",1,6","","","19030204",",,6","","","19030227",",,6","19030222",",1,6","-28.9","1,6,16,","","","102",",,6,04,","9.1",",,6,27,","5.6","1,6,22,","","","735.9","1,6","21.8",",,,6","138",",,,6","-9.78","2,6","-3.90","1,,,6","-15.65","1,,,6"
"USC00219046","1903-03","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","","","7","1,6","3","1,6","0","1,6","","","1",",6","0","3,6","23","3,6","2","3,6","0","3,6","0","3,6","","","19030301",",3,6","","","19030324",",,6","","","19030318",",1,6","19030312",",3,6","-11.1","3,6,01,","","","38",",,6,24,","7.4","1,,6,18,","18.3","3,6,12,","","","","","26.2","1,,,6","43",",,,6","1.38","6,6","6.46","3,,,6","-3.70","3,,,6"
"USC00219046","1903-04","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0",",6","","","","","","","","","","","0",",6","10",",6","0",",6","3",",6","0",",6","","","19030403",",,6","","","","","","","","","19030427",",,6","-6.1",",6,03,","","","","","","","22.8",",6,27,","","","306.6",",6","","","","","8.11",",6","14.13",",,,6","2.10",",,,6"
"USC00219046","1903-05","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","19.1",",6","14",",6","14",",6","4",",6","","","","","0",",6","2",",6","0",",6","20",",6","0",",6","","","19030503","+,,6","","","","","","","19030526",",,6","19030522",",,6","0.0",",6,03,+","","","","","39.4",",,6,26,","30.0",",6,22,","","","97.1",",6","202.9",",,,6","","","15.82",",6","21.69",",,,6","9.95",",,,6"
"USC00219046","1903-06","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","40.0",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","1",",6","","","19030612",",,6","","","","","","","19030629",",,6","19030607",",,6","4.4",",6,12,","","","","","13.7",",,6,29,","32.2",",6,07,","","","32.7",",6","35.8",",,,6","","","18.58",",6","25.22",",,,6","11.93",",,,6"
"USC00219046","1903-07","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","98.2",",6","11",",6","10",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","1",",6","","","19030731",",,6","","","","","","","19030717",",,6","19030727",",,6","8.3",",6,31,","","","","","39.1",",,6,17,","32.2",",6,27,","8.1","6","8.1",",6","169.9",",,,6","","","21.24",",6","26.41",",,,6","16.07",",,,6"
"USC00219046","1903-08","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","54.1",",6","12",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","19030811",",,6","","","","","","","19030815",",,6","19030804",",,6","9.4",",6,11,","","","","","92.7",",,6,15,","31.7",",6,04,","34.6","6","26.5",",6","210.5",",,,6","","","19.22",",6","24.09",",,,6","14.35",",,,6"
"USC00219046","1903-09","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","9.0",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","15",",6","0",",6","","","19030924",",,6","","","","","","","19030914",",,6","19030923",",,6","2.8",",6,24,","","","","","50.0",",,6,14,","31.7",",6,23,","161.8","6","127.2",",6","116.5",",,,6","","","14.39",",6","19.69",",,,6","9.10",",,,6"
"USC00219046","1903-10","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.9","1,6","","","","","","","","","","","0",",6","5",",6","0","1,6","5","1,6","0","1,6","","","19031027","+,,6","","","","","","","","","19031020",",1,6","-1.7",",6,27,+","","","","","","","25.0","1,6,20,","389.4","6","227.6","1,6","","","","","10.75","1,6","17.39","1,,,6","4.10",",,,6"
"USC00219046","1903-11","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0","1,6","0",",6","0",",6","0",",6","","","","","0",",6","23",",6","7","1,6","0","1,6","0","1,6","","","19031117",",,6","","","","","","","19031130","+,,6","19031108","+,1,6","-17.2",",6,17,","","","","","0.0",",T,6,30,+","20.0","1,6,08,+","906.8","6","517.4","1,6","0.0",",T,,6","","","0.43","1,6","6.20","1,,,6","-5.34",",,,6"
"USC00219046","1903-12","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0",",6","","","","","","","","","","","7",",6","31",",6","24",",6","0",",6","0",",6","","","19031213",",,6","","","","","","","","","19031207",",,6","-29.4",",6,13,","","","","","","","10.0",",6,07,","1751.3","6","844.5",",6","","","","","-8.91",",6","-3.53",",,,6","-14.28",",,,6"
"USC00219046","1904-01","43.7639","-94.1662","338.3","WINNEBAGO, MN US","0.0","6","0.0","2,6","","","","","","","","","","","9","1,6","30","1,6","24","1,6","0","1,6","0","1,6","","","19040127","+,1,6","","","","","","","","","19040109",",1,6","-33.9","1,6,27,+","","","","","","","6.1","1,6,09,","2598.3","6","847.0","1,6","","","","","-11.13","2,6","-5.89","1,,,6","-16.37","1,,,6"
"USC00219046","1904-02","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","","","4",",6","2",",6","0",",6","","","2",",6","18","3,6","26","3,6","22","3,6","0","3,6","0","3,6","","","19040208","+,3,6","","","19040217",",,6","","","19040217",",,6","19040214",",3,6","-28.9","3,6,08,+","","","109",",,6,17,","16.8",",,6,17,","3.3","3,6,14,","","","","","21.1",",,,6","165",",,,6","-14.36","6,6","-8.70","3,,,6","-20.02","3,,,6"
"USC00219046","1904-03","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0","4,6","","","","","","","","","3",",6","1","2,6","27","2,6","5","2,6","0","2,6","0","2,6","","","19040303",",2,6","","","19040313",",,6","","","","","19040323",",2,6","-18.9","2,6,03,","","","33",",,6,13,","","","14.4","2,6,23,","","","509.0","2,6","","","83",",,,6","-0.50","4,6","4.44","2,,,6","-5.45","2,,,6"
"USC00219046","1904-04","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0",",6","","","","","","","","","1",",6","0",",6","18",",6","0",",6","3",",6","0",",6","","","19040403",",,6","","","19040413",",,6","","","","","19040430",",,6","-6.7",",6,03,","","","36",",,6,13,","","","24.4",",6,30,","","","374.6",",6","","","49",",,,6","5.85",",6","11.98",",,,6","-0.29",",,,6"
"USC00219046","1904-05","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","8.9","3,6","7",",6","4",",6","0",",6","","","","","0",",6","0",",6","0","3,6","15","3,6","0","3,6","","","19040515","+,,6","","","","","","","19040526",",,6","19040522",",3,6","1.1",",6,15,+","","","","","16.8",",,6,26,","31.1","3,6,22,","","","115.0","3,6","43.1",",,,6","","","14.78","3,6","21.33","3,,,6","8.23",",,,6"
"USC00219046","1904-06","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","34.0","2,6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0","2,6","26","2,6","0","2,6","","","19040607",",,6","","","","","","","19040602",",,6","19040619",",2,6","6.7",",6,07,","","","","","41.7",",,6,02,","31.7","2,6,19,","","","16.7","2,6","99.5",",,,6","","","18.98","2,6","25.32","2,,,6","12.63",",,,6"
"USC00219046","1904-07","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","87.2",",6","12",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","19040701",",,6","","","","","","","19040726",",,6","19040716",",,6","8.3",",6,01,","","","","","22.9",",,6,26,","33.9",",6,16,","5.3","6","5.3",",6","102.9",",,,6","","","20.98",",6","27.62",",,,6","14.34",",,,6"
"USC00219046","1904-08","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","61.1",",6","4",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","19040822",",,6","","","","","","","19040829",",,6","19040824",",,6","6.7",",6,22,","","","","","27.2",",,6,29,","32.8",",6,24,","21.5","6","16.2",",6","51.3",",,,6","","","19.78",",6","26.72",",,,6","12.85",",,,6"
"USC00219046","1904-09","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","18.1",",6","5",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","21",",6","0",",6","","","19040921",",,6","","","","","","","19040928","+,,6","19040917",",,6","0.6",",6,21,","","","","","12.4",",,6,28,+","31.7",",6,17,","99.2","6","77.7",",6","42.6",",,,6","","","16.35",",6","23.14",",,,6","9.55",",,,6"
"USC00219046","1904-10","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0","2,6","6",",6","6",",6","0",",6","","","","","0","1,6","7","1,6","0","1,6","9","1,6","0","1,6","","","19041027","+,1,6","","","","","","","19041020",",,6","19041016","+,1,6","-3.9","1,6,27,+","","","","","21.6",",,6,20,","25.6","1,6,16,+","325.0","6","225.8","1,6","69.0",",,,6","","","10.69","2,6","17.10","1,,,6","4.28","1,,,6"
"USC00219046","1904-11","43.7639","-94.1662","338.3","WINNEBAGO, MN US","","","0.0",",6","2",",6","2",",6","0",",6","","","1",",6","0",",6","21",",6","2",",6","3",",6","0",",6","","","19041130",",,6","","","19041110",",,6","","","19041110",",,6","19041102",",,6","-13.3",",6,30,","","","28",",,6,10,","4.8",",,6,10,","23.3",",6,02,","748.0","6","423.0",",6","7.6",",,,6","28",",,,6","4.23",",6","10.80",",,,6","-2.33",",,,6"
