"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053866","1999-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.1",",W","157.7","W","128.2",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","19990618",",,W","","","","","","","19990602",",,W","19990610","+,,W","8.3",",W,18,","","","","","34.0",",,W,02,","32.2",",W,10,+","","","10.3",",W","109.8",",,,W","","","22.26",",W","27.43",",,,W","17.10",",,,W","","","240",",W","230",",W","12.5",",W","16.1",",W"
"USW00053866","1999-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.8",",W","360.2","W","202.5","1,W","13",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","12","1,W","","","","","19990711",",1,W","","","","","","","19990720",",,W","19990730",",1,W","11.7","1,W,11,","","","","","30.7",",,W,20,","36.1","1,W,30,","0.0","W","0.0","1,W","61.7",",,,W","","","25.08","1,W","30.78","1,,,W","19.39","1,,,W","","","260",",W","260",",W","12.5",",W","16.1",",W"
"USW00053866","1999-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","460.0","W","99.8",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","19990821",",,W","","","","","","","19990813",",,W","19990828","+,,W","10.0",",W,21,","","","","","12.7",",,W,13,","32.2",",W,28,+","0.3","W","0.3",",W","43.6",",,,W","","","21.54",",W","28.49",",,,W","14.60",",,,W","","","290",",W","290",",W","11.6",",W","14.8",",W"
"USW00053866","1999-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.9",",W","508.0","W","48.0","3,W","6",",W","1",",W","1",",W","","","","","0","3,W","0","3,W","0","3,W","25","3,W","8","3,W","","","","","19990922",",3,W","","","","","","","19990929",",,W","19990905","+,3,W","1.1","3,W,22,","","","","","33.0",",,W,29,","34.4","3,W,05,+","39.4","W","39.1","3,W","36.7",",,,W","","","18.66","3,W","27.96","3,,,W","9.36","3,,,W","","","180",",W","180",",W","11.2",",W","13.4",",W"
"USW00053866","1999-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8","1,W","509.7","W","1.7",",W","8",",W","3",",W","0",",W","","","","","0",",W","7",",W","0",",W","14",",W","0",",W","","","","","19991025","+,,W","","","","","","","19991008",",,W","19991016",",,W","-2.2",",W,25,+","","","","","18.0",",,W,08,","26.7",",W,16,","229.1","W","189.7",",W","30.7",",,,W","","","12.27",",W","19.52",",,,W","5.02",",,,W","","","330",",W","310",",W","13.0",",W","16.1",",W"
"USW00053866","1999-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0","1,W","509.7","W","0.0","1,W","6","1,W","3","1,W","0","1,W","","","","","0","1,W","10","1,W","0","1,W","7","1,W","0","1,W","","","","","19991117",",1,W","","","","","","","19991119",",1,W","19991101",",1,W","-6.7","1,W,17,","","","","","14.5","1,,W,19,","25.6","1,W,01,","515.4","W","286.3","1,W","30.0","1,,,W","","","8.46","1,W","15.27","1,,,W","1.65","1,,,W","","","190","1,W","180","1,W","14.3","1,W","17.0","1,W"
"USW00053866","1999-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","509.7","W","0.0",",W","14",",W","8",",W","0",",W","","","","","0",",W","23",",W","7",",W","0",",W","0",",W","","","","","19991225",",,W","","","","","","","19991205",",,W","19991204",",,W","-15.6",",W,25,","","","","","24.1",",,W,05,","16.1",",W,04,","1056.0","W","540.6",",W","83.5",",,,W","","","0.90",",W","5.60",",,,W","-3.81",",,,W","","","230",",W","220",",W","16.5",",W","18.3",",W"
"USW00053866","2000-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.7",",W","0.0","W","0.0",",W","10",",W","3",",W","1",",W","","","","","6",",W","27",",W","15",",W","0",",W","0",",W","","","","","20000121",",,W","","","","","","","20000103",",,W","20000102",",,W","-23.3",",W,21,","","","","","33.8",",,W,03,","16.1",",W,02,","1717.4","W","661.4",",W","49.8",",,,W","","","-3.00",",W","2.03",",,,W","-8.03",",,,W","","","240",",W","240",",W","14.8",",W","17.9",",W"
"USW00053866","2000-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","0.0","W","0.0",",W","11",",W","6",",W","1",",W","","","","","0",",W","21",",W","4",",W","1",",W","0",",W","","","","","20000202",",,W","","","","","","","20000218",",,W","20000225",",,W","-13.3",",W,02,","","","","","30.7",",,W,18,","22.8",",W,25,","2151.1","W","433.7",",W","78.6",",,,W","","","3.38",",W","8.25",",,,W","-1.50",",,,W","","","180",",W","180",",W","13.4",",W","14.3",",W"
"USW00053866","2000-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","","","","","20000312",",,W","","","","","","","20000319",",,W","20000308",",,W","-8.9",",W,12,","","","","","14.5",",,W,19,","26.1",",W,08,","2484.3","W","333.2",",W","46.6",",,,W","","","7.59",",W","13.89",",,,W","1.28",",,,W","","","20",",W","20",",W","15.6",",W","18.3",",W"
"USW00053866","2000-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.2",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","","","","","20000409",",,W","","","","","","","20000407",",,W","20000430",",,W","-3.3",",W,09,","","","","","70.9",",,W,07,","23.9",",W,30,","2713.7","W","229.4",",W","104.7",",,,W","","","10.69",",W","16.94",",,,W","4.44",",,,W","","","270",",W","280",",W","17.9",",W","22.8",",W"
"USW00053866","2000-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","50.1","W","50.1",",W","19",",W","12",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20000515","+,,W","","","","","","","20000527",",,W","20000531","+,,W","6.1",",W,15,+","","","","","33.3",",,W,27,","30.6",",W,31,+","2756.8","W","43.1",",W","117.9",",,,W","","","18.56",",W","24.43",",,,W","12.69",",,,W","","","240",",W","250",",W","16.1",",W","19.7",",W"
"USW00053866","2000-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","153.8","W","103.7","1,W","17",",W","9",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","28","1,W","1","1,W","","","","","20000607",",1,W","","","","","","","20000614",",,W","20000610",",1,W","8.3","1,W,07,","","","","","26.4",",,W,14,","32.2","1,W,10,","2765.6","W","8.8","1,W","126.8",",,,W","","","21.60","1,W","27.25","1,,,W","15.96","1,,,W","","","230",",W","240",",W","13.9",",W","18.3",",W"
"USW00053866","2000-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.8",",W","274.8","W","121.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20000722",",,W","","","","","","","20000730",",,W","20000714","+,,W","10.0",",W,22,","","","","","14.2",",,W,30,","30.6",",W,14,+","1.4","W","1.4",",W","61.8",",,,W","","","22.19",",W","27.74",",,,W","16.65",",,,W","","","260",",W","260",",W","11.2",",W","14.3",",W"
"USW00053866","2000-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.9","1,W","371.7","W","96.9","3,W","17","1,W","6","1,W","1","1,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","0","3,W","","","","","20000822","+,3,W","","","","","","","20000817",",1,W","20000831","+,3,W","11.1","3,W,22,+","","","","","28.7","1,,W,17,","31.7","3,W,31,+","3.1","W","1.7","3,W","80.6","1,,,W","","","21.73","3,W","27.48","3,,,W","15.99","3,,,W","","","260","1,W","240","1,W","16.5","1,W","20.1","1,W"
"USW00053866","2000-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.5",",W","423.7","W","52.0",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","23",",W","1",",W","","","","","20000926",",,W","","","","","","","20000904",",,W","20000901",",,W","3.3",",W,26,","","","","","48.0",",,W,04,","32.8",",W,01,","68.5","W","65.4",",W","149.4",",,,W","","","17.89",",W","24.22",",,,W","11.55",",,,W","","","230",",W","230",",W","16.5",",W","22.8",",W"
"USW00053866","2000-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.1",",W","434.5","W","10.8",",W","11",",W","4",",W","2",",W","","","","","0",",W","3",",W","0",",W","19",",W","0",",W","","","","","20001008",",,W","","","","","","","20001005",",,W","20001003",",,W","-1.1",",W,08,","","","","","56.1",",,W,05,","28.3",",W,03,","206.7","W","138.2",",W","101.0",",,,W","","","14.23",",W","20.96",",,,W","7.49",",,,W","","","330",",W","330",",W","10.7",",W","13.0",",W"
"USW00053866","2000-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","434.5","W","0.0",",W","10",",W","5",",W","1",",W","","","","","0",",W","14",",W","1",",W","2",",W","0",",W","","","","","20001122",",,W","","","","","","","20001109",",,W","20001102",",,W","-10.0",",W,22,","","","","","46.5",",,W,09,","23.3",",W,02,","603.1","W","396.4",",W","85.4",",,,W","","","5.12",",W","9.70",",,,W","0.54",",,,W","","","210",",W","210",",W","17.0",",W","20.6",",W"
"USW00053866","2000-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","434.5","W","0.0",",W","8",",W","3",",W","1",",W","","","","","4",",W","31",",W","21",",W","0",",W","0",",W","","","","","20001225",",,W","","","","","","","20001211",",,W","20001211",",,W","-20.0",",W,25,","","","","","26.7",",,W,11,","8.9",",W,11,","1371.7","W","768.6",",W","64.2",",,,W","","","-6.46",",W","-1.85",",,,W","-11.08",",,,W","","","250",",W","260",",W","17.4",",W","21.5",",W"
"USW00053866","2001-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0",",W","0.0","W","0.0","2,W","7",",W","2",",W","0",",W","","","","","0","2,W","24","2,W","6","2,W","0","2,W","0","2,W","","","","","20010103",",2,W","","","","","","","20010129",",,W","20010129",",2,W","-16.7","2,W,03,","","","","","11.2",",,W,29,","8.9","2,W,29,","1945.5","W","573.8","2,W","22.6",",,,W","","","-1.45","2,W","2.30","2,,,W","-5.20","2,,,W","","","300",",W","310",",W","13.4",",W","16.5",",W"
"USW00053866","2001-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.8",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","","","","","0",",W","19",",W","2",",W","0",",W","0",",W","","","","","20010202",",,W","","","","","","","20010209",",,W","20010224",",,W","-13.3",",W,02,","","","","","18.5",",,W,09,","17.2",",W,24,","2405.6","W","460.1",",W","46.7",",,,W","","","1.90",",W","6.28",",,,W","-2.48",",,,W","","","260",",W","240",",W","17.9",",W","24.1",",W"
"USW00053866","2001-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","0.0","W","0.0",",W","9",",W","2",",W","0",",W","","","","","0",",W","18",",W","2",",W","0",",W","0",",W","","","","","20010326",",,W","","","","","","","20010313",",,W","20010321",",,W","-8.9",",W,26,","","","","","8.9",",,W,13,","16.7",",W,21,","2838.0","W","432.4",",W","15.1",",,,W","","","4.39",",W","9.59",",,,W","-0.82",",,,W","","","260",",W","260",",W","17.4",",W","20.6",",W"
"USW00053866","2001-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.3",",W","30.4","W","30.4",",W","11",",W","6",",W","0",",W","","","","","0",",W","7",",W","0",",W","17",",W","0",",W","","","","","20010418",",,W","","","","","","","20010411",",,W","20010407",",,W","-3.3",",W,18,","","","","","17.5",",,W,11,","30.0",",W,07,","2993.9","W","155.9",",W","46.3",",,,W","","","14.15",",W","21.20",",,,W","7.10",",,,W","","","230",",W","220",",W","16.5",",W","19.7",",W"
"USW00053866","2001-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.9",",W","72.7","W","42.3","1,W","17",",W","9",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","23","1,W","1","1,W","","","","","20010513",",1,W","","","","","","","20010524",",,W","20010515",",1,W","3.9","1,W,13,","","","","","27.2",",,W,24,","32.2","1,W,15,","3046.0","W","52.1","1,W","116.1",",,,W","","","18.01","1,W","24.25","1,,,W","11.76","1,,,W","","","220",",W","220",",W","18.3",",W","25.0",",W"
"USW00053866","2001-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.1",",W","180.0","W","107.3",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","5",",W","","","","","20010603",",,W","","","","","","","20010621",",,W","20010614","+,,W","9.4",",W,03,","","","","","28.7",",,W,21,","32.8",",W,14,+","3060.2","W","14.2",",W","106.6",",,,W","","","21.44",",W","26.97",",,,W","15.91",",,,W","","","150",",W","260",",W","13.4",",W","14.8",",W"
"USW00053866","2001-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","316.3","W","136.3","2,W","14",",W","10",",W","2",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","0","2,W","","","","","20010706",",2,W","","","","","","","20010718",",,W","20010731","+,2,W","8.9","2,W,06,","","","","","56.1",",,W,18,","31.7","2,W,31,+","2.5","W","2.5","2,W","183.7",",,,W","","","22.95","2,W","28.66","2,,,W","17.23","2,,,W","","","300",",W","310",",W","19.7",",W","28.6",",W"
"USW00053866","2001-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","456.0","W","139.7",",W","16",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20010821",",,W","","","","","","","20010818",",,W","20010808",",,W","10.6",",W,21,","","","","","25.7",",,W,18,","32.8",",W,08,","2.5","W","0.0",",W","80.4",",,,W","","","22.84",",W","28.60",",,,W","17.07",",,,W","","","360",",W","360",",W","14.3",",W","17.0",",W"
"USW00053866","2001-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.2",",W","492.9","W","36.9","1,W","15",",W","6",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","","","","","20010930","+,1,W","","","","","","","20010909",",,W","20010907",",1,W","3.9","1,W,30,+","","","","","37.6",",,W,09,","31.1","1,W,07,","67.5","W","65.0","1,W","123.4",",,,W","","","17.37","1,W","24.06","1,,,W","10.68","1,,,W","","","180",",W","160",",W","14.8",",W","26.8",",W"
"USW00053866","2001-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","495.7","W","2.8",",W","10",",W","8",",W","3",",W","","","","","0",",W","6",",W","0",",W","12",",W","0",",W","","","","","20011028",",,W","","","","","","","20011014",",,W","20011002",",,W","-4.4",",W,28,","","","","","37.8",",,W,14,","26.7",",W,02,","261.7","W","194.2",",W","162.5",",,,W","","","12.16",",W","17.97",",,,W","6.35",",,,W","","","270",",W","260",",W","17.9",",W","24.1",",W"
"USW00053866","2001-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0",",W","495.7","W","0.0",",W","10",",W","7",",W","1",",W","","","","","0",",W","8",",W","0",",W","2",",W","0",",W","","","","","20011120",",,W","","","","","","","20011128",",,W","20011116","+,,W","-3.3",",W,20,","","","","","26.2",",,W,28,","21.1",",W,16,+","536.1","W","274.4",",W","97.2",",,,W","","","9.19",",W","15.79",",,,W","2.58",",,,W","","","180",",W","160",",W","20.6",",W","23.7",",W"
"USW00053866","2001-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.2",",W","495.7","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","16",",W","6",",W","0",",W","0",",W","","","","","20011230",",,W","","","","","","","20011217",",,W","20011205",",,W","-13.3",",W,30,","","","","","33.8",",,W,17,","19.4",",W,05,","1011.3","W","475.2",",W","95.0",",,,W","","","3.00",",W","6.86",",,,W","-0.85",",,,W","","","350",",W","350",",W","13.9",",W","17.4",",W"
"USW00053866","2002-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.5",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","0",",W","23",",W","4",",W","0",",W","0",",W","","","","","20020101",",,W","","","","","","","20020131",",,W","20020129",",,W","-13.3",",W,01,","","","","","22.6",",,W,31,","18.9",",W,29,","1530.9","W","519.6",",W","53.6",",,,W","","","1.57",",W","6.52",",,,W","-3.37",",,,W","","","260",",W","260",",W","11.6",",W","14.3",",W"
"USW00053866","2002-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.0",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","","","","","0",",W","24",",W","1",",W","0",",W","0",",W","","","","","20020228",",,W","","","","","","","20020220",",,W","20020225",",,W","-11.7",",W,28,","","","","","13.5",",,W,20,","15.6",",W,25,","1989.2","W","458.3",",W","40.7",",,,W","","","1.97",",W","7.30",",,,W","-3.36",",,,W","","","220",",W","260",",W","16.5",",W","20.1",",W"
"USW00053866","2002-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.9",",W","0.0","W","0.0",",W","13",",W","9",",W","1",",W","","","","","0",",W","15",",W","2",",W","1",",W","0",",W","","","","","20020304",",,W","","","","","","","20020309",",,W","20020308",",,W","-14.4",",W,04,","","","","","33.5",",,W,09,","21.7",",W,08,","2420.4","W","431.2",",W","123.2",",,,W","","","4.42",",W","9.55",",,,W","-0.71",",,,W","","","260",",W","250",",W","19.2",",W","21.9",",W"
"USW00053866","2002-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","21.3","W","21.3","1,W","16",",W","10",",W","3",",W","","","","","0","1,W","7","1,W","0","1,W","9","1,W","0","1,W","","","","","20020406","+,1,W","","","","","","","20020421",",,W","20020419","+,1,W","-3.3","1,W,06,+","","","","","53.1",",,W,21,","28.3","1,W,19,+","2622.5","W","202.1","1,W","197.1",",,,W","","","12.10","1,W","17.68","1,,,W","6.51","1,,,W","","","190",",W","190",",W","17.4",",W","21.0",",W"
