"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256290","1894-01","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","3","2,6","3","2,6","0","2,6","","","3",",6","","","","","","","","","","","","","","","","","18940103",",,6","","","18940103",",2,6","","","","","","","89",",,6,03,","8.9","2,,6,03,","","","","","","","16.5","2,,,6","165",",,,6","","","","","",""
"USC00256290","1894-02","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18940207",",,6","","","18940207",",,6","","","","","","","102",",,6,07,","10.2",",,6,07,","","","","","","","15.3",",,,6","153",",,,6","","","","","",""
"USC00256290","1894-03","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","3","1,6","3","1,6","0","1,6","","","2",",6","","","","","","","","","","","","","","","","","18940322",",,6","","","18940322",",1,6","","","","","","","127",",,6,22,","12.7","1,,6,22,","","","","","","","25.4","1,,,6","229",",,,6","","","","","",""
"USC00256290","1894-04","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940428",",,6","","","","","","","","","15.2",",,6,28,","","","","","","","54.3",",,,6","","","","","","","",""
"USC00256290","1894-05","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940529",",,6","","","","","","","","","12.7",",,6,29,","","","","","","","19.5",",,,6","","","","","","","",""
"USC00256290","1894-06","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940608",",,6","","","","","","","","","12.7",",,6,08,","","","","","","","27.5",",,,6","","","","","","","",""
"USC00256290","1894-09","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940928",",,6","","","","","","","","","33.0",",,6,28,","","","","","","","48.2",",,,6","","","","","","","",""
"USC00256290","1894-10","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941027",",,6","","","","","","","","","12.7",",,6,27,","","","","","","","34.3",",,,6","","","","","","","",""
"USC00256290","1894-11","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941101",",,6","","","","","","","","","4.6",",,6,01,","","","","","","","6.6",",,,6","","","","","","","",""
"USC00256290","1894-12","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18941226",",,6","","","18941226",",,6","","","","","","","0",",T,6,26,","0.0",",T,6,26,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00256290","1895-01","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18950124",",,6","","","18950124",",,6","","","","","","","64",",,6,24,","6.4",",,6,24,","","","","","","","6.4",",,,6","64",",,,6","","","","","",""
"USC00256290","1895-02","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","1","2,6","1","2,6","0","2,6","","","1",",6","","","","","","","","","","","","","","","","","18950226",",,6","","","18950226",",2,6","","","","","","","46",",,6,26,","4.6","2,,6,26,","","","","","","","4.6","2,,,6","46",",,,6","","","","","",""
"USC00256290","1895-03","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","4",",6","4",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18950310",",,6","","","18950331",",,6","","","","","","","127",",,6,10,","20.3",",,6,31,","","","","","","","44.5",",,,6","242",",,,6","","","","","",""
"USC00256290","1895-05","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950530",",,6","","","","","","","","","25.4",",,6,30,","","","","","","","58.2",",,,6","","","","","","","",""
"USC00256290","1895-08","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","9",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950828",",,6","","","","","","","","","15.2",",,6,28,","","","","","","","73.1",",,,6","","","","","","","",""
"USC00256290","1895-09","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950921",",,6","","","","","","","","","50.8",",,6,21,","","","","","","","66.8",",,,6","","","","","","","",""
"USC00256290","1895-10","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18951030",",,6","","","18951030",",,6","","","","","","","0",",T,6,30,","0.0",",T,6,30,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00256290","1895-11","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","2","2,6","2","2,6","0","2,6","","","2",",6","","","","","","","","","","","","","","","","","18951124",",,6","","","18951124",",2,6","","","","","","","114",",,6,24,","11.4","2,,6,24,","","","","","","","13.9","2,,,6","139",",,,6","","","","","",""
"USC00256290","1895-12","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18951230",",,6","","","18951230",",,6","","","","","","","25",",,6,30,","2.5",",,6,30,","","","","","","","2.5",",,,6","25",",,,6","","","","","",""
"USC00256290","1896-01","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","3","4,6","1","4,6","0","4,6","","","0",",6","","","","","","","","","","","","","","","","","18960115",",,6","","","18960130",",4,6","","","","","","","8",",,6,15,","6.9","4,,6,30,","","","","","","","8.2","4,,,6","13",",,,6","","","","","",""
"USC00256290","1896-02","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","1","4,6","0","4,6","0","4,6","","","0",",6","","","","","","","","","","","","","","","","","18960229",",,6","","","18960229",",4,6","","","","","","","10",",,6,29,","1.0","4,,6,29,","","","","","","","1.0","4,,,6","10",",,,6","","","","","",""
"USC00256290","1896-03","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","4","2,6","4","2,6","0","2,6","","","2",",6","","","","","","","","","","","","","","","","","18960331",",,6","","","18960327",",2,6","","","","","","","127",",,6,31,","13.0","2,,6,27,","","","","","","","34.6","2,,,6","152",",,,6","","","","","",""
"USC00256290","1896-04","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","12",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960429",",,6","","","","","","","","","48.3",",,6,29,","","","","","","","174.3",",,,6","","","","","","","",""
"USC00256290","1896-05","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","7",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960516",",,6","","","","","","","","","24.6",",,6,16,","","","","","","","44.9",",,,6","","","","","","","",""
"USC00256290","1896-06","42.4594","-98.6563","606.6","O NEILL, NE US","","","61.8",",6","8",",6","7",",6","2",",6","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","18960612","+,,6","","","","","","","18960606",",,6","18960617",",,6","7.2",",6,12,+","","","","","68.6",",,6,06,","31.7",",6,17,","","","27.3",",6","149.1",",,,6","","","19.49",",6","25.52",",,,6","13.45",",,,6"
"USC00256290","1896-07","42.4594","-98.6563","606.6","O NEILL, NE US","","","103.4",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","5",",6","","","18960724",",,6","","","","","","","18960723",",,6","18960703",",,6","10.0",",6,24,","","","","","36.8",",,6,23,","35.6",",6,03,","7.8","6","7.8",",6","97.8",",,,6","","","21.42",",6","27.57",",,,6","15.27",",,,6"
"USC00256290","1896-08","42.4594","-98.6563","606.6","O NEILL, NE US","","","94.3","1,6","3",",6","2",",6","1",",6","","","0",",6","0",",6","0",",6","0","1,6","28","1,6","6","1,6","","","18960826",",,6","","","18960831","+,,6","","","18960817",",,6","18960804",",1,6","7.8",",6,26,","","","0",",,6,31,+","26.4",",,6,17,","35.6","1,6,04,","28.3","6","20.5","1,6","39.6",",,,6","0",",,,6","20.79","1,6","27.69","1,,,6","13.88",",,,6"
"USC00256290","1896-09","42.4594","-98.6563","606.6","O NEILL, NE US","","","18.6",",6","8",",6","8",",6","0",",6","","","","","0",",6","1",",6","0",",6","17",",6","2",",6","","","18960919",",,6","","","","","","","18960916",",,6","18960908","+,,6","-2.2",",6,19,","","","","","23.1",",,6,16,","33.3",",6,08,+","155.9","6","127.6",",6","86.5",",,,6","","","14.70",",6","21.03",",,,6","8.37",",,,6"
"USC00256290","1896-10","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","4",",6","3",",6","1",",6","","","1",",6","0","3,6","16","3,6","0","5,6","8","5,6","0","5,6","1","","18961023",",3,6","","","18961030",",,6","","","18961029",",,6","18961001",",5,6","-7.8","3,6,23,","","","76",",,6,30,","31.8",",,6,29,","29.4","5,6,01,","","","","","46.8",",,,6","76",",,,6","8.16","6,6","15.98","5,,,6","0.34","3,,,6"
"USC00256290","1896-11","42.4594","-98.6563","606.6","O NEILL, NE US","","","0.0","2,6","3",",6","3",",6","0",",6","","","3",",6","7","1,6","29","1,6","19","1,6","0","1,6","0","1,6","","","18961130","+,1,6","","","18961110",",,6","","","18961110",",,6","18961116",",1,6","-24.4","1,6,30,+","","","241",",,6,10,","18.3",",,6,10,","20.6","1,6,16,","","","711.4","1,6","34.8",",,,6","361",",,,6","-7.17","2,6","-1.55","1,,,6","-12.78","1,,,6"
"USC00256290","1896-12","42.4594","-98.6563","606.6","O NEILL, NE US","","","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","2",",6","31",",6","7",",6","0",",6","0",",6","1","","18961201",",,6","","","18961202",",,6","","","18961202",",,6","18961210",",,6","-22.2",",6,01,","","","25",",,6,02,","2.5",",,6,02,","15.0",",6,10,","","","581.8",",6","2.5",",,,6","25",",,,6","-0.44",",6","6.11",",,,6","-6.98",",,,6"
"USC00256290","1897-01","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","2",",6","2",",6","1",",6","","","1",",6","6","2,6","29","2,6","","","","","","","","","18970127","+,2,6","","","18970104",",,6","","","18970104",",,6","","","-26.1","2,6,27,+","","","203",",,6,04,","29.2",",,6,04,","","","","","","","33.3",",,,6","203",",,,6","","","","","-13.35","2,,,6"
"USC00256290","1897-02","42.4594","-98.6563","606.6","O NEILL, NE US","","","0.0",",6","4",",6","4",",6","0",",6","","","4",",6","3",",6","28",",6","11",",6","0",",6","0",",6","","","18970226",",,6","","","18970225",",,6","","","18970213",",,6","18970228",",,6","-26.7",",6,26,","","","76",",,6,25,","3.8",",,6,13,","15.0",",6,28,","","","634.2",",6","12.1",",,,6","177",",,,6","-4.32",",6","2.13",",,,6","-10.77",",,,6"
"USC00256290","1897-03","42.4594","-98.6563","606.6","O NEILL, NE US","","","0.0",",6","6",",6","2",",6","1",",6","","","0",",6","5",",6","27",",6","8",",6","0",",6","0",",6","1","","18970313",",,6","","","18970319",",,6","","","18970330",",,6","18970318",",,6","-21.1",",6,13,","","","20",",,6,19,","33.5",",,6,30,","18.3",",6,18,","","","625.1",",6","42.8",",,,6","20",",,,6","-1.83",",6","4.22",",,,6","-7.88",",,,6"
"USC00256290","1897-04","42.4594","-98.6563","606.6","O NEILL, NE US","","","0.6",",6","12",",6","6",",6","2",",6","","","","","0",",6","16",",6","0",",6","9",",6","0",",6","2","","18970418",",,6","","","","","","","18970404",",,6","18970426",",,6","-5.0",",6,18,","","","","","52.8",",,6,04,","27.2",",6,26,","","","323.6",",6","123.1",",,,6","","","7.57",",6","14.59",",,,6","0.54",",,,6"
"USC00256290","1897-05","42.4594","-98.6563","606.6","O NEILL, NE US","","","13.4",",6","6",",6","4",",6","0",",6","","","","","0",",6","4",",6","0",",6","21",",6","0",",6","","","18970529",",,6","","","","","","","18970509",",,6","18970526",",,6","-2.2",",6,29,","","","","","12.4",",,6,09,","28.9",",6,26,","","","133.9",",6","34.2",",,,6","","","14.45",",6","22.63",",,,6","6.26",",,,6"
"USC00256290","1897-06","42.4594","-98.6563","606.6","O NEILL, NE US","","","74.1","1,6","8",",6","6",",6","1",",6","","","","","0",",6","0",",6","0","1,6","21","1,6","4","1,6","","","18970606",",,6","","","","","","","18970628",",,6","18970622","+,1,6","3.3",",6,06,","","","","","34.3",",,6,28,","33.9","1,6,22,+","","","60.6","1,6","80.0",",,,6","","","18.88","1,6","25.54","1,,,6","12.21",",,,6"
"USC00256290","1897-07","42.4594","-98.6563","606.6","O NEILL, NE US","","","137.3",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","18970711",",,6","","","","","","","18970709",",,6","18970731","+,,6","8.9",",6,11,","","","","","17.5",",,6,09,","37.8",",6,31,+","1.9","6","1.9",",6","38.4",",,,6","","","22.70",",6","30.44",",,,6","14.96",",,,6"
"USC00256290","1897-08","42.4594","-98.6563","606.6","O NEILL, NE US","","","58.3",",6","5",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","7",",6","","","18970815",",,6","","","","","","","18970801",",,6","18970831",",,6","5.0",",6,15,","","","","","42.7",",,6,01,","35.0",",6,31,","21.9","6","20.0",",6","57.4",",,,6","","","19.57",",6","27.52",",,,6","11.61",",,,6"
"USC00256290","1897-09","42.4594","-98.6563","606.6","O NEILL, NE US","","","108.1",",6","3",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","9",",6","","","18970916",",,6","","","","","","","18970909",",,6","18970905",",,6","2.8",",6,16,","","","","","71.6",",,6,09,","36.1",",6,05,","58.5","6","36.6",",6","78.7",",,,6","","","20.72",",6","29.04",",,,6","12.39",",,,6"
"USC00256290","1897-10","42.4594","-98.6563","606.6","O NEILL, NE US","","","9.8","1,6","7",",6","4",",6","2",",6","","","","","0",",6","9",",6","0","1,6","11","1,6","0","1,6","","","18971031",",,6","","","","","","","18971026",",,6","18971003","+,1,6","-3.9",",6,31,","","","","","51.6",",,6,26,","30.6","1,6,03,+","312.4","6","253.9","1,6","97.6",",,,6","","","10.24","1,6","17.39","1,,,6","3.08",",,,6"
"USC00256290","1897-11","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","","","","","","","","","","","3","5,6","21","5,6","","","","","","","","","18971128",",5,6","","","","","","","","","","","-25.0","5,6,28,","","","","","","","","","","","","","","","","","","","","","-8.46","5,,,6"
"USC00256290","1897-12","42.4594","-98.6563","606.6","O NEILL, NE US","","","0.0",",6","","","","","","","","","4",",6","11",",6","31",",6","14",",6","0",",6","0",",6","","","18971216","+,,6","","","18971202",",,6","","","","","18971208",",,6","-23.3",",6,16,+","","","318",",,6,02,","","","8.3",",6,08,","","","781.7",",6","","","432",",,,6","-6.88",",6","-1.54",",,,6","-12.22",",,,6"
"USC00256290","1898-01","42.4594","-98.6563","606.6","O NEILL, NE US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","","","2",",6","3",",6","31",",6","11",",6","0",",6","0",",6","","","18980125",",,6","","","18980125",",,6","","","18980125",",,6","18980108","+,,6","-18.3",",6,25,","","","76",",,6,25,","5.3",",,6,25,","7.2",",6,08,+","","","697.2",",6","9.6",",,,6","101",",,,6","-4.16",",6","1.65",",,,6","-9.96",",,,6"
"USC00256290","1898-02","42.4594","-98.6563","606.6","O NEILL, NE US","0.0","6","0.0","3,6","2",",6","1",",6","0",",6","","","1",",6","2","3,6","25","3,6","8",",6","0",",6","0",",6","","","18980202","+,3,6","","","18980210",",,6","","","18980210",",,6","18980228",",,6","-21.7","3,6,02,+","","","76",",,6,10,","8.9",",,6,10,","14.4",",6,28,","","","549.0",",6","10.7",",,,6","89",",,,6","-3.43","3,6","4.05",",,,6","-10.92","3,,,6"
"USC00256290","1898-03","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","4",",6","3",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18980310",",,6","","","18980310",",,6","","","","","","","51",",,6,10,","9.1",",,6,10,","","","","","","","19.0",",,,6","89",",,,6","","","","","",""
"USC00256290","1898-04","42.4594","-98.6563","606.6","O NEILL, NE US","","","0.6",",6","4",",6","4",",6","0",",6","","","","","0",",6","16",",6","0",",6","6",",6","0",",6","","","18980405","+,,6","","","","","","","18980429",",,6","18980415",",,6","-10.0",",6,05,+","","","","","15.2",",,6,29,","30.6",",6,15,","","","314.5",",6","35.3",",,,6","","","7.87",",6","15.90",",,,6","-0.16",",,,6"
"USC00256290","1898-05","42.4594","-98.6563","606.6","O NEILL, NE US","","","11.4",",6","9",",6","8",",6","1",",6","","","","","0",",6","2",",6","0",",6","11",",6","0",",6","","","18980528",",,6","","","","","","","18980526",",,6","18980523",",,6","-2.8",",6,28,","","","","","32.0",",,6,26,","30.6",",6,23,","","","199.4",",6","142.8",",,,6","","","12.27",",6","18.08",",,,6","6.45",",,,6"
"USC00256290","1898-06","42.4594","-98.6563","606.6","O NEILL, NE US","","","65.3","1,6","10",",6","8",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","25",",6","3",",6","","","18980626",",1,6","","","","","","","18980620",",,6","18980628",",,6","6.7","1,6,26,","","","","","19.1",",,6,20,","33.9",",6,28,","","","30.0",",6","71.8",",,,6","","","19.43","1,6","25.26",",,,6","13.60","1,,,6"
"USC00256290","1898-07","42.4594","-98.6563","606.6","O NEILL, NE US","","","93.0","1,6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0","1,6","29","1,6","3","1,6","","","18980702",",,6","","","","","","","18980701",",,6","18980723",",1,6","8.9",",6,02,","","","","","50.8",",,6,01,","35.0","1,6,23,","8.6","6","8.6","1,6","98.3",",,,6","","","21.16","1,6","27.83","1,,,6","14.50",",,,6"
"USC00256290","1898-08","42.4594","-98.6563","606.6","O NEILL, NE US","","","107.4","1,6","5",",6","4",",6","1",",6","","","","","0",",6","0",",6","0","1,6","28","1,6","11","1,6","2","","18980803",",,6","","","","","","","18980817",",,6","18980830",",1,6","8.3",",6,03,","","","","","31.8",",,6,17,","37.8","1,6,30,","18.9","6","10.3","1,6","59.2",",,,6","","","21.51","1,6","29.06","1,,,6","13.97",",,,6"
"USC00256290","1898-09","42.4594","-98.6563","606.6","O NEILL, NE US","","","51.4","1,6","4",",6","3",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","22","1,6","6","1,6","","","18980929",",1,6","","","","","","","18980913",",,6","18980902",",1,6","1.7","1,6,29,","","","","","25.4",",,6,13,","36.1","1,6,02,","96.7","6","77.8","1,6","32.7",",,,6","","","17.42","1,6","25.81","1,,,6","9.04","1,,,6"
"USC00256290","1898-11","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18981121",",,6","","","18981121",",,6","","","","","","","51",",,6,21,","5.1",",,6,21,","","","","","","","5.1",",,,6","51",",,,6","","","","","",""
"USC00256290","1898-12","42.4594","-98.6563","606.6","O NEILL, NE US","","","0.0","1,6","1",",6","0",",6","0",",6","","","0",",6","9",",6","31",",6","9","1,6","0","1,6","0","1,6","","","18981230",",,6","","","18981229",",,6","","","18981229",",,6","18981228",",1,6","-27.2",",6,30,","","","13",",,6,29,","1.3",",,6,29,","17.2","1,6,28,","","","705.0","1,6","1.3",",,,6","13",",,,6","-5.28","1,6","2.83","1,,,6","-13.38",",,,6"
"USC00256290","1899-01","42.4594","-98.6563","606.6","O NEILL, NE US","0.0","6","0.0","3,6","3",",6","1",",6","0",",6","","","0",",6","11","2,6","29","2,6","14","1,6","0","1,6","0","1,6","","","18990129",",2,6","","","18990122",",,6","","","18990111",",,6","18990121",",1,6","-28.9","2,6,29,","","","13",",,6,22,","2.5",",,6,11,","15.0","1,6,21,","","","684.9","1,6","4.6",",,,6","21",",,,6","-6.31","3,6","1.16","1,,,6","-13.78","2,,,6"
"USC00256290","1899-02","42.4594","-98.6563","606.6","O NEILL, NE US","","","","","2","1,6","1","1,6","0","1,6","","","1",",6","14","3,6","23","3,6","15","3,6","0","3,6","0","3,6","","","18990210",",3,6","","","18990225",",,6","","","18990225",",1,6","18990219",",3,6","-36.1","3,6,10,","","","25",",,6,25,","2.5","1,,6,25,","17.2","3,6,19,","","","","","3.3","1,,,6","33",",,,6","-11.75","6,6","-5.43","3,,,6","-18.06","3,,,6"
"USC00256290","1899-03","42.4594","-98.6563","606.6","O NEILL, NE US","","","0.0","2,6","4",",6","3",",6","0",",6","","","3",",6","5","1,6","30","1,6","15","1,6","0","1,6","0","1,6","","","18990305",",1,6","","","18990314",",,6","","","18990314",",,6","18990324",",1,6","-23.3","1,6,05,","","","64",",,6,14,","6.4",",,6,14,","15.6","1,6,24,","","","713.4","1,6","16.1",",,,6","161",",,,6","-6.10","2,6","0.19","1,,,6","-12.38","1,,,6"
"USC00256290","1899-04","42.4594","-98.6563","606.6","O NEILL, NE US","","","1.4","1,6","3",",6","3",",6","0",",6","","","","","0","1,6","18","1,6","2",",6","9",",6","0",",6","","","18990402",",1,6","","","","","","","18990430",",,6","18990412",",,6","-8.9","1,6,02,","","","","","20.3",",,6,30,","31.1",",6,12,","","","296.8",",6","29.0",",,,6","","","8.33","1,6","16.61",",,,6","0.05","1,,,6"
"USC00256290","1899-05","42.4594","-98.6563","606.6","O NEILL, NE US","","","16.3",",6","11",",6","7",",6","1",",6","","","","","0",",6","1",",6","0",",6","19",",6","1",",6","","","18990503",",,6","","","","","","","18990527",",,6","18990511",",,6","-0.6",",6,03,","","","","","26.2",",,6,27,","32.2",",6,11,","","","137.9",",6","86.6",",,,6","","","14.41",",6","21.30",",,,6","7.53",",,,6"
"USC00256290","1899-06","42.4594","-98.6563","606.6","O NEILL, NE US","","","81.9","1,6","","","","","","","","","","","0","1,6","0","1,6","0",",6","28",",6","5",",6","","","18990608","+,1,6","","","","","","","","","18990618",",,6","6.1","1,6,08,+","","","","","","","39.4",",6,18,","","","20.0",",6","","","","","20.42","1,6","28.17",",,,6","12.68","1,,,6"
