"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218808","1943-06","43.7468","-93.7368","345.9","WELLS, MN US","","","","","12",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19430630","+,,6","","","19430612",",,6","","","","","","","0",",,6,30,+","61.0",",,6,12,","","","","","","","165.9",",,,6","0",",,,6","","","","","",""
"USC00218808","1943-07","43.7468","-93.7368","345.9","WELLS, MN US","","","","","8",",6","8",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19430731","+,,6","","","19430705",",,6","","","","","","","0",",,6,31,+","46.2",",,6,05,","","","","","","","211.4",",,,6","0",",,,6","","","","","",""
"USC00218808","1943-08","43.7468","-93.7368","345.9","WELLS, MN US","","","","","12",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430831","+,,6","","","19430825",",,6","","","","","","","0",",,6,31,+","22.4",",,6,25,","","","","","","","89.3",",,,6","0",",,,6","","","","","",""
"USC00218808","1943-09","43.7468","-93.7368","345.9","WELLS, MN US","","","","","4",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430930","+,,6","","","19430904",",,6","","","","","","","0",",,6,30,+","42.4",",,6,04,","","","","","","","62.8",",,,6","0",",,,6","","","","","",""
"USC00218808","1943-10","43.7468","-93.7368","345.9","WELLS, MN US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431014",",,6","","","19431020",",,6","","","","","","","0",",T,6,14,","17.0",",,6,20,","","","","","","","31.0",",,,6","0",",T,,6","","","","","",""
"USC00218808","1943-11","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5",",6","5",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19431108",",,6","","","19431108",",,6","","","","","","","203",",,6,08,","16.0",",,6,08,","","","","","","","44.0",",,,6","253",",,,6","","","","","",""
"USC00218808","1943-12","43.7468","-93.7368","345.9","WELLS, MN US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431213",",,6","","","19431213",",,6","","","","","","","0",",T,6,13,","0.0",",T,6,13,","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00218808","1944-01","43.7468","-93.7368","345.9","WELLS, MN US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440104",",,6","","","19440127",",,6","","","","","","","0",",T,6,04,","16.5",",,6,27,","","","","","","","16.5",",,,6","0",",T,,6","","","","","",""
"USC00218808","1944-02","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440226",",,6","","","","","","","","","19.1",",,6,26,","","","","","","","26.0",",,,6","","","","","","","",""
"USC00218808","1944-03","43.7468","-93.7368","345.9","WELLS, MN US","","","","","4",",6","4",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19440326",",,6","","","19440326",",,6","","","","","","","178",",,6,26,","14.2",",,6,26,","","","","","","","37.9",",,,6","318",",,,6","","","","","",""
"USC00218808","1944-04","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440416","+,,6","","","19440422",",,6","","","","","","","0",",T,6,16,+","17.8",",,6,22,","","","","","","","64.6",",,,6","0",",T,,6","","","","","",""
"USC00218808","1944-05","43.7468","-93.7368","345.9","WELLS, MN US","","","","","14",",6","13",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440521",",,6","","","","","","","","","30.5",",,6,21,","","","","","","","165.5",",,,6","","","","","","","",""
"USC00218808","1944-06","43.7468","-93.7368","345.9","WELLS, MN US","","","","","10",",6","10",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440630","+,,6","","","19440622",",,6","","","","","","","0",",,6,30,+","73.2",",,6,22,","","","","","","","188.5",",,,6","0",",,,6","","","","","",""
"USC00218808","1944-07","43.7468","-93.7368","345.9","WELLS, MN US","","","","","10",",6","10",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440731","+,,6","","","19440710",",,6","","","","","","","0",",,6,31,+","24.1",",,6,10,","","","","","","","104.2",",,,6","0",",,,6","","","","","",""
"USC00218808","1944-08","43.7468","-93.7368","345.9","WELLS, MN US","","","","","12",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19440831","+,,6","","","19440804",",,6","","","","","","","0",",,6,31,+","45.7",",,6,04,","","","","","","","150.8",",,,6","0",",,,6","","","","","",""
"USC00218808","1944-09","43.7468","-93.7368","345.9","WELLS, MN US","","","","","8",",6","6",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440930","+,,6","","","19440910",",,6","","","","","","","0",",,6,30,+","14.7",",,6,10,","","","","","","","42.0",",,,6","0",",,,6","","","","","",""
"USC00218808","1944-10","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19441031","+,,6","","","19441003","+,,6","","","","","","","0",",,6,31,+","4.6",",,6,03,+","","","","","","","10.2",",,,6","0",",,,6","","","","","",""
"USC00218808","1944-11","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19441125",",,6","","","19441114",",,6","","","","","","","0",",T,6,25,","6.9",",,6,14,","","","","","","","15.5",",,,6","0",",T,,6","","","","","",""
"USC00218808","1944-12","43.7468","-93.7368","345.9","WELLS, MN US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19441210",",,6","","","","","","","","","1.0",",,6,10,","","","","","","","1.8",",,,6","","","","","","","",""
"USC00218808","1945-01","43.7468","-93.7368","345.9","WELLS, MN US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450118",",,6","","","19450118",",,6","","","","","","","25",",,6,18,","2.8",",,6,18,","","","","","","","3.3",",,,6","35",",,,6","","","","","",""
"USC00218808","1945-02","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19450204",",,6","","","19450225",",,6","","","","","","","178",",,6,04,","14.2",",,6,25,","","","","","","","31.9",",,,6","330",",,,6","","","","","",""
"USC00218808","1945-03","43.7468","-93.7368","345.9","WELLS, MN US","","","","","6",",6","5",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450305",",,6","","","19450325",",,6","","","","","","","102",",,6,05,","22.4",",,6,25,","","","","","","","68.6",",,,6","110",",,,6","","","","","",""
"USC00218808","1945-04","43.7468","-93.7368","345.9","WELLS, MN US","","","","","6",",6","6",",6","3",",6","","","1",",6","","","","","","","","","","","","","","","","","19450404",",,6","","","19450404",",,6","","","","","","","300",",,6,04,","30.0",",,6,04,","","","","","","","106.9",",,,6","300",",,,6","","","","","",""
"USC00218808","1945-05","43.7468","-93.7368","345.9","WELLS, MN US","","","","","13",",6","11",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19450510",",,6","","","19450525",",,6","","","","","","","25",",,6,10,","31.0",",,6,25,","","","","","","","135.0",",,,6","25",",,,6","","","","","",""
"USC00218808","1945-06","43.7468","-93.7368","345.9","WELLS, MN US","","","","","13",",6","6",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19450630","+,,6","","","19450610",",,6","","","","","","","0",",,6,30,+","49.8",",,6,10,","","","","","","","116.9",",,,6","0",",,,6","","","","","",""
"USC00218808","1945-07","43.7468","-93.7368","345.9","WELLS, MN US","","","","","7",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19450731","+,,6","","","19450705",",,6","","","","","","","0",",,6,31,+","21.6",",,6,05,","","","","","","","78.7",",,,6","0",",,,6","","","","","",""
"USC00218808","1945-08","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19450831","+,,6","","","19450804",",,6","","","","","","","0",",,6,31,+","12.7",",,6,04,","","","","","","","25.1",",,,6","0",",,,6","","","","","",""
"USC00218808","1945-09","43.7468","-93.7368","345.9","WELLS, MN US","","","","","9",",6","9",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450928",",,6","","","19450923",",,6","","","","","","","0",",T,6,28,","68.6",",,6,23,","","","","","","","102.7",",,,6","0",",T,,6","","","","","",""
"USC00218808","1945-10","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451031","+,,6","","","19451001",",,6","","","","","","","0",",,6,31,+","7.6",",,6,01,","","","","","","","12.1",",,,6","0",",,,6","","","","","",""
"USC00218808","1945-11","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19451127",",,6","","","19451101",",,6","","","","","","","76",",,6,27,","18.5",",,6,01,","","","","","","","26.3",",,,6","76",",,,6","","","","","",""
"USC00218808","1945-12","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19451226",",,6","","","19451201",",,6","","","","","","","305",",,6,26,","15.7",",,6,01,","","","","","","","37.7",",,,6","381",",,,6","","","","","",""
"USC00218808","1946-01","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5",",6","2",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19460105",",,6","","","19460105",",,6","","","","","","","51",",,6,05,","18.5",",,6,05,","","","","","","","26.6",",,,6","160",",,,6","","","","","",""
"USC00218808","1946-02","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460205",",,6","","","","","","","","","14.7",",,6,05,","","","","","","","20.6",",,,6","","","","","","","",""
"USC00218808","1946-03","43.7468","-93.7368","345.9","WELLS, MN US","","","","","10",",6","10",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19460308",",,6","","","19460317",",,6","","","","","","","53",",,6,08,","13.7",",,6,17,","","","","","","","68.5",",,,6","53",",,,6","","","","","",""
"USC00218808","1946-04","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460430","+,,6","","","19460403",",,6","","","","","","","0",",,6,30,+","3.8",",,6,03,","","","","","","","5.3",",,,6","0",",,,6","","","","","",""
"USC00218808","1946-05","43.7468","-93.7368","345.9","WELLS, MN US","","","","","14","1,6","10","1,6","1","1,6","","","0",",6","","","","","","","","","","","","","","","","","19460510","+,,6","","","19460523",",1,6","","","","","","","0",",T,6,10,+","27.4","1,,6,23,","","","","","","","141.5","1,,,6","0",",T,,6","","","","","",""
"USC00218808","1946-06","43.7468","-93.7368","345.9","WELLS, MN US","","","","","14",",6","11",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19460630","+,,6","","","19460617",",,6","","","","","","","0",",,6,30,+","48.3",",,6,17,","","","","","","","162.0",",,,6","0",",,,6","","","","","",""
"USC00218808","1946-07","43.7468","-93.7368","345.9","WELLS, MN US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460731","+,,6","","","19460714",",,6","","","","","","","0",",,6,31,+","6.6",",,6,14,","","","","","","","17.0",",,,6","0",",,,6","","","","","",""
"USC00218808","1946-08","43.7468","-93.7368","345.9","WELLS, MN US","","","","","9",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460831","+,,6","","","19460827",",,6","","","","","","","0",",,6,31,+","26.7",",,6,27,","","","","","","","69.5",",,,6","0",",,,6","","","","","",""
"USC00218808","1946-09","43.7468","-93.7368","345.9","WELLS, MN US","","","","","13",",6","10",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460930","+,,6","","","19460906",",,6","","","","","","","0",",,6,30,+","21.1",",,6,06,","","","","","","","133.4",",,,6","0",",,,6","","","","","",""
"USC00218808","1946-10","43.7468","-93.7368","345.9","WELLS, MN US","","","","","10",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19461011",",,6","","","19461003",",,6","","","","","","","0",",T,6,11,","20.3",",,6,03,","","","","","","","95.0",",,,6","0",",T,,6","","","","","",""
"USC00218808","1946-11","43.7468","-93.7368","345.9","WELLS, MN US","","","","","6",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19461127",",,6","","","19461107",",,6","","","","","","","51",",,6,27,","14.7",",,6,07,","","","","","","","44.9",",,,6","51",",,,6","","","","","",""
"USC00218808","1946-12","43.7468","-93.7368","345.9","WELLS, MN US","","","","","4",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19461229",",,6","","","19461227",",,6","","","","","","","127",",,6,29,","9.1",",,6,27,","","","","","","","17.0",",,,6","140",",,,6","","","","","",""
"USC00218808","1947-01","43.7468","-93.7368","345.9","WELLS, MN US","","","","","4",",6","2",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19470129",",,6","","","19470129",",,6","","","","","","","127",",,6,29,","10.2",",,6,29,","","","","","","","19.6",",,,6","241",",,,6","","","","","",""
"USC00218808","1947-02","43.7468","-93.7368","345.9","WELLS, MN US","","","","","6",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470206",",,6","","","","","","","","","4.6",",,6,06,","","","","","","","13.0",",,,6","","","","","","","",""
"USC00218808","1947-03","43.7468","-93.7368","345.9","WELLS, MN US","","","","","10",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470323",",,6","","","","","","","","","5.1",",,6,23,","","","","","","","22.0",",,,6","","","","","","","",""
"USC00218808","1947-04","43.7468","-93.7368","345.9","WELLS, MN US","","","","","12",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470410",",,6","","","","","","","","","16.8",",,6,10,","","","","","","","89.3",",,,6","","","","","","","",""
"USC00218808","1947-05","43.7468","-93.7368","345.9","WELLS, MN US","","","","","13",",6","11",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470529","+,,6","","","19470501",",,6","","","","","","","0",",T,6,29,+","15.0",",,6,01,","","","","","","","83.7",",,,6","0",",T,,6","","","","","",""
"USC00218808","1947-06","43.7468","-93.7368","345.9","WELLS, MN US","","","","","18",",6","11",",6","4",",6","","","0",",6","","","","","","","","","","","","","","","","","19470630","+,,6","","","19470623",",,6","","","","","","","0",",,6,30,+","37.8",",,6,23,","","","","","","","185.2",",,,6","0",",,,6","","","","","",""
"USC00218808","1947-07","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470731","+,,6","","","19470705",",,6","","","","","","","0",",,6,31,+","45.2",",,6,05,","","","","","","","58.4",",,,6","0",",,,6","","","","","",""
"USC00218808","1947-08","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470831","+,,6","","","19470829",",,6","","","","","","","0",",,6,31,+","40.6",",,6,29,","","","","","","","60.2",",,,6","0",",,,6","","","","","",""
"USC00218808","1947-09","43.7468","-93.7368","345.9","WELLS, MN US","","","","","6",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470930","+,,6","","","19470912",",,6","","","","","","","0",",,6,30,+","64.0",",,6,12,","","","","","","","92.7",",,,6","0",",,,6","","","","","",""
"USC00218808","1947-10","43.7468","-93.7368","345.9","WELLS, MN US","","","","","11",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19471031","+,,6","","","19471031","+,,6","","","","","","","0",",,6,31,+","17.5",",,6,31,+","","","","","","","91.9",",,,6","0",",,,6","","","","","",""
"USC00218808","1947-11","43.7468","-93.7368","345.9","WELLS, MN US","","","","","8",",6","4",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19471116",",,6","","","19471115",",,6","","","","","","","127",",,6,16,","10.2",",,6,15,","","","","","","","31.4",",,,6","185",",,,6","","","","","",""
"USC00218808","1947-12","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19471207",",,6","","","19471204",",,6","","","","","","","127",",,6,07,","10.2",",,6,04,","","","","","","","16.6",",,,6","204",",,,6","","","","","",""
"USC00218808","1948-01","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19480115",",,6","","","19480115",",,6","","","","","","","38",",,6,15,","2.8",",,6,15,","","","","","","","4.8",",,,6","64",",,,6","","","","","",""
"USC00218808","1948-02","43.7468","-93.7368","345.9","WELLS, MN US","","","","","6",",6","3",",6","1",",6","","","4",",6","","","","","","","","","","","","","","","","","19480228",",,6","","","19480227",",,6","","","","","","","102",",,6,28,","26.7",",,6,27,","","","","","","","39.7",",,,6","255",",,,6","","","","","",""
"USC00218808","1948-03","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19480306",",,6","","","19480326",",,6","","","","","","","203",",,6,06,","24.4",",,6,26,","","","","","","","38.6",",,,6","203",",,,6","","","","","",""
"USC00218808","1948-04","43.7468","-93.7368","345.9","WELLS, MN US","","","","","8",",6","8",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19480402",",,6","","","19480422",",,6","","","","","","","0",",T,6,02,","23.6",",,6,22,","","","","","","","76.2",",,,6","0",",T,,6","","","","","",""
"USC00218808","1948-05","43.7468","-93.7368","345.9","WELLS, MN US","","","","","7",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19480531","+,,6","","","19480509",",,6","","","","","","","0",",,6,31,+","20.3",",,6,09,","","","","","","","62.1",",,,6","0",",,,6","","","","","",""
"USC00218808","1948-06","43.7468","-93.7368","345.9","WELLS, MN US","","","","","13",",6","11",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19480630","+,,6","","","19480627",",,6","","","","","","","0",",,6,30,+","22.9",",,6,27,","","","","","","","86.3",",,,6","0",",,,6","","","","","",""
"USC00218808","1948-07","43.7468","-93.7368","345.9","WELLS, MN US","","","","","5","1,0","5","1,0","0","1,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19480731","+,1,0","19480731","+,1,0","","","19480721",",1,0","","","","","0","1,,0,31,+","0","1,,0,31,+","25.1","1,,0,21,","","","","","","","46.2","1,,,0","0","1,,,0","","","","","",""
"USC00218808","1948-08","43.7468","-93.7368","345.9","WELLS, MN US","","","","","11",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480831","+,,0","19480831","+,,0","","","19480810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","170.2",",,0,10,","","","","","","","219.0",",,,0","0",",,,0","","","","","",""
"USC00218808","1948-09","43.7468","-93.7368","345.9","WELLS, MN US","","","","","3","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19480930","+,,0","19480930","+,,0","","","19480906",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","7.6","2,,0,06,","","","","","","","53.3",",a,,0","0",",,,0","","","","","",""
"USC00218808","1948-10","43.7468","-93.7368","345.9","WELLS, MN US","","","","","6",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19481031","+,,0","19481031","+,,0","","","19481007",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.8",",,0,07,","","","","","","","46.8",",,,0","0",",,,0","","","","","",""
"USC00218808","1948-11","43.7468","-93.7368","345.9","WELLS, MN US","","","","","9",",0","4",",0","2",",0","1",",0","1",",0","","","","","","","","","","","","","","","19481108",",,0","19481108",",,0","","","19481105",",,0","","","","","25",",,0,08,","25",",,0,08,","30.5",",,0,05,","","","","","","","75.7",",,,0","25",",,,0","","","","","",""
"USC00218808","1948-12","43.7468","-93.7368","345.9","WELLS, MN US","","","","","7",",0","4",",0","0",",0","","","4","2,0","","","","","","","","","","","","","","","","","19481229",",2,0","","","19481205",",,0","","","","","","","127","2,,0,29,","18.8",",,0,05,","","","","","","","44.1",",,,0","266","2,,,0","","","","","",""
"USC00218808","1949-01","43.7468","-93.7368","345.9","WELLS, MN US","","","","","4",",0","3",",0","1",",0","31",",0","1","1,0","","","","","","","","","","","","","","","19490102","+,,0","19490121",",1,0","","","19490104",",,0","","","","","203",",,0,02,+","38","1,,0,21,","31.5",",,0,04,","","","","","","","52.6",",,,0","64","1,,,0","","","","","",""
