"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216654","1954-01","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0","2,0","5",",0","1",",0","0",",0","","","0","2,0","12",",0","31",",0","19","2,0","0","2,0","0","2,0","","","19540117",",,0","","","19540120","+,2,0","","","19540127",",,0","19540108",",2,0","-30.0",",0,17,","","","13","2,,0,20,+","8.9",",,0,27,","5.0","2,0,08,","2186.1","0","787.8","2,0","13.0",",,,0","26","2,,,0","-9.00","2,0","-2.41","2,,,0","-15.58",",,,0"
"USC00216654","1954-02","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","0",",0","1",",0","24",",0","1",",0","0",",0","0",",0","","","19540212",",,0","","","19540228","+,,0","","","19540220",",,0","19540214",",,0","-20.6",",0,12,","","","0",",,0,28,+","4.8",",,0,20,","14.4",",0,14,","2671.2","0","485.1",",0","9.9",",,,0","0",",,,0","1.01",",0","6.13",",,,0","-4.11",",,,0"
"USC00216654","1954-03","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","","","","","0",",0","28",",0","6",",0","0",",0","0",",0","","","19540305",",,0","","","","","1","","19540325",",,0","19540318","+,,0","-16.1",",0,05,","","","","","7.4",",,0,25,","13.9",",0,18,+","3262.5","0","591.3",",0","29.0",",,,0","","","-0.74",",0","5.18",",,,0","-6.66",",,,0"
"USC00216654","1954-04","43.6725","-92.0747","283.5","PRESTON, MN US","1.1","0","1.1",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","10",",0","1",",0","9",",0","0",",0","","","19540403",",,0","19540430","+,,0","19540430","+,,0","7","","19540421",",,0","19540414",",,0","-12.8",",0,03,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,21,","28.3",",0,14,","3512.0","0","249.5",",0","85.4",",,,0","0",",,,0","10.05",",0","17.20",",,,0","2.91",",,,0"
"USC00216654","1954-05","43.6725","-92.0747","283.5","PRESTON, MN US","10.3","0","9.2",",0","13",",0","6",",0","0",",0","0","1,0","0","1,0","0",",0","6",",0","0",",0","9",",0","0",",0","","","19540503",",,0","19540531","+,1,0","19540531","+,1,0","1","","19540527",",,0","19540523",",,0","-2.8",",0,03,","0","1,,0,31,+","0","1,,0,31,+","24.1",",,0,27,","28.9",",0,23,","3729.9","0","217.9",",0","97.0",",,,0","0","1,,,0","11.60",",0","18.58",",,,0","4.62",",,,0"
"USC00216654","1954-06","43.6725","-92.0747","283.5","PRESTON, MN US","139.0","0","128.7",",0","14",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19540604",",,0","19540630","+,,0","19540630","+,,0","10","","19540619",",,0","19540625",",,0","1.7",",0,04,","0",",,0,30,+","0",",,0,30,+","61.0",",,0,19,","33.9",",0,25,","3762.4","0","32.5",",0","209.5",",,,0","0",",,,0","21.54",",0","27.95",",,,0","15.13",",,,0"
"USC00216654","1954-07","43.6725","-92.0747","283.5","PRESTON, MN US","282.7","0","143.7",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19540724",",,0","19540731","+,,0","19540731","+,,0","4","","19540730",",,0","19540716","+,,0","11.1",",0,24,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,30,","35.0",",0,16,+","0.0","0","0.0",",0","68.4",",,,0","0",",,,0","22.97",",0","30.27",",,,0","15.66",",,,0"
"USC00216654","1954-08","43.6725","-92.0747","283.5","PRESTON, MN US","353.7","0","71.0",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19540812",",,0","19540831","+,,0","19540831","+,,0","5","","19540823",",,0","19540815",",,0","5.6",",0,12,","0",",,0,31,+","0",",,0,31,+","79.0",",,0,23,","31.7",",0,15,","12.4","0","12.4",",0","160.9",",,,0","0",",,,0","20.22",",0","27.12",",,,0","13.33",",,,0"
"USC00216654","1954-09","43.6725","-92.0747","283.5","PRESTON, MN US","372.0","0","18.3","1,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","19","1,0","0","1,0","","","19540923",",1,0","19540930","+,,0","19540930","+,,0","4","","19540913",",,0","19540906",",1,0","0.0","1,0,23,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,13,","31.1","1,0,06,","89.2","0","76.8","1,0","81.6",",,,0","0",",,,0","16.31","1,0","22.73","1,,,0","9.90","1,,,0"
"USC00216654","1954-10","43.6725","-92.0747","283.5","PRESTON, MN US","372.0","0","0.0",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","","","19541031",",,0","19541031","+,,0","19541031","+,,0","1","","19541014",",,0","19541010",",,0","-7.8",",0,31,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,14,","23.3",",0,10,","380.6","0","291.4",",0","84.3",",,,0","0",",,,0","8.93",",0","14.84",",,,0","3.02",",,,0"
"USC00216654","1954-11","43.6725","-92.0747","283.5","PRESTON, MN US","372.0","0","0.0",",0","7",",0","3",",0","0",",0","","","","","0",",0","23",",0","3",",0","0",",0","0",",0","","","19541130",",,0","","","","","","","19541130",",,0","19541117",",,0","-10.0",",0,30,","","","","","4.3",",,0,30,","18.9",",0,17,","830.9","0","450.3",",0","14.9",",,,0","","","3.32",",0","8.97",",,,0","-2.32",",,,0"
"USC00216654","1954-12","43.6725","-92.0747","283.5","PRESTON, MN US","372.0","0","0.0",",0","5",",0","2",",0","0",",0","","","","","3",",0","31",",0","21",",0","0",",0","0",",0","","","19541206",",,0","","","","","","","19541217",",,0","19541225",",,0","-22.2",",0,06,","","","","","4.6",",,0,17,","4.4",",0,25,","1551.1","0","720.2",",0","11.5",",,,0","","","-4.90",",0","-0.47",",,,0","-9.33",",,,0"
"USC00216654","1955-01","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","7",",0","31",",0","20",",0","0",",0","0",",0","","","19550127",",,0","","","","","","","19550121",",,0","19550103",",,0","-31.1",",0,27,","","","","","2.3",",,0,21,","5.0",",0,03,","2378.9","0","827.8",",0","4.1",",,,0","","","-8.37",",0","-3.56",",,,0","-13.18",",,,0"
"USC00216654","1955-02","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","","","9",",0","27",",0","17",",0","0",",0","0",",0","","","19550211",",,0","","","","","","","19550219",",,0","19550220",",,0","-27.8",",0,11,","","","","","5.6",",,0,19,","5.6",",0,20,","3115.7","0","736.8",",0","16.8",",,,0","","","-7.98",",0","-2.08",",,,0","-13.88",",,,0"
"USC00216654","1955-03","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","","","","","2",",0","30",",0","7",",0","0",",0","0",",0","","","19550307",",,0","","","","","","","19550321",",,0","19550331",",,0","-24.4",",0,07,","","","","","7.6",",,0,21,","19.4",",0,31,","3738.2","0","622.5",",0","19.8",",,,0","","","-1.75",",0","4.87",",,,0","-8.37",",,,0"
"USC00216654","1955-04","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","12",",0","0",",0","","","19550407","+,,0","19550430","+,,0","19550404",",,0","3","","19550424",",,0","19550410",",,0","-2.8",",0,07,+","0",",,0,30,+","0",",T,0,04,","29.0",",,0,24,","26.1",",0,10,","3940.7","0","202.5",",0","79.6",",,,0","0",",T,,0","11.58",",0","19.22",",,,0","3.94",",,,0"
"USC00216654","1955-05","43.6725","-92.0747","283.5","PRESTON, MN US","23.4","0","23.4",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","","","19550508",",,0","19550531","+,,0","19550524","+,,0","5","","19550528",",,0","19550523",",,0","0.0",",0,08,","0",",,0,31,+","0",",T,0,24,+","38.1",",,0,28,","31.1",",0,23,","4020.8","0","80.1",",0","102.1",",,,0","0",",T,,0","16.50",",0","24.55",",,,0","8.45",",,,0"
"USC00216654","1955-06","43.6725","-92.0747","283.5","PRESTON, MN US","63.9","0","40.5",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19550610",",,0","19550630","+,,0","19550630","+,,0","4","","19550629",",,0","19550630",",,0","3.3",",0,10,","0",",,0,30,+","0",",,0,30,+","22.6",",,0,29,","32.8",",0,30,","4053.8","0","33.0",",0","72.6",",,,0","0",",,,0","18.59",",0","25.53",",,,0","11.64",",,,0"
"USC00216654","1955-07","43.6725","-92.0747","283.5","PRESTON, MN US","275.6","0","211.7",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19550724",",,0","19550731","+,,0","19550731","+,,0","11","","19550731",",,0","19550731",",,0","12.8",",0,24,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,31,","37.8",",0,31,","0.0","0","0.0",",0","103.3",",,,0","0",",,,0","25.16",",0","31.71",",,,0","18.62",",,,0"
"USC00216654","1955-08","43.6725","-92.0747","283.5","PRESTON, MN US","436.5","0","160.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19550812",",,0","19550831","+,,0","19550831","+,,0","4","","19550824",",,0","19550821",",,0","6.7",",0,12,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,24,","37.8",",0,21,","4.5","0","4.5",",0","16.0",",,,0","0",",,,0","23.38",",0","31.29",",,,0","15.47",",,,0"
"USC00216654","1955-09","43.6725","-92.0747","283.5","PRESTON, MN US","481.7","0","45.2",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","6",",0","","","19550912",",,0","19550930","+,,0","19550930","+,,0","6","","19550921",",,0","19550909",",,0","-2.8",",0,12,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,21,","36.7",",0,09,","81.5","0","77.0",",0","45.7",",,,0","0",",,,0","17.28",",0","25.86",",,,0","8.69",",,,0"
"USC00216654","1955-10","43.6725","-92.0747","283.5","PRESTON, MN US","483.9","0","2.2",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","10",",0","0",",0","","","19551019",",,0","19551031","+,,0","19551031","+,,0","2","","19551023",",,0","19551011",",,0","-4.4",",0,19,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,23,","26.7",",0,11,","335.4","0","253.9",",0","31.3",",,,0","0",",,,0","10.21",",0","17.09",",,,0","3.34",",,,0"
"USC00216654","1955-11","43.6725","-92.0747","283.5","PRESTON, MN US","483.9","0","0.0",",0","7",",0","2",",0","0",",0","","","","","1",",0","27",",0","8",",0","0",",0","0",",0","","","19551128",",,0","","","","","","","19551116",",,0","19551105",",,0","-18.3",",0,28,","","","","","4.6",",,0,16,","13.3",",0,05,","927.0","0","591.6",",0","13.0",",,,0","","","-1.39",",0","3.35",",,,0","-6.13",",,,0"
"USC00216654","1955-12","43.6725","-92.0747","283.5","PRESTON, MN US","483.9","0","0.0","1,0","9",",0","3",",0","0",",0","","","","","14",",0","31",",0","21","1,0","0","1,0","0","1,0","","","19551219",",,0","","","","","","","19551204",",,0","19551224",",1,0","-27.8",",0,19,","","","","","8.1",",,0,04,","6.7","1,0,24,","1770.3","0","843.3","1,0","26.0",",,,0","","","-9.79","1,0","-3.79","1,,,0","-15.79",",,,0"
"USC00216654","1956-01","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","","","","","12","1,0","30","1,0","25",",0","0",",0","0",",0","","","19560123",",1,0","","","","","","","19560118",",,0","19560105",",,0","-32.2","1,0,23,","","","","","3.0",",,0,18,","4.4",",0,05,","2632.1","0","861.8",",0","10.1",",,,0","","","-10.31","1,0","-3.81",",,,0","-16.81","1,,,0"
"USC00216654","1956-02","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","","","13",",0","29",",0","19","1,0","0","1,0","0","1,0","2","","19560203",",,0","","","","","","","19560224","+,,0","19560229",",1,0","-27.8",",0,03,","","","","","4.1",",,0,24,+","4.4","1,0,29,","3405.5","0","773.4","1,0","9.5",",,,0","","","-9.16","1,0","-1.95","1,,,0","-16.38",",,,0"
"USC00216654","1956-03","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","","","","","4",",0","31",",0","8",",0","0",",0","0",",0","","","19560316","+,,0","","","","","","","19560328",",,0","19560326",",,0","-23.3",",0,16,+","","","","","21.1",",,0,28,","10.6",",0,26,","4068.0","0","662.5",",0","73.3",",,,0","","","-3.04",",0","2.88",",,,0","-8.96",",,,0"
"USC00216654","1956-04","43.6725","-92.0747","283.5","PRESTON, MN US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","","","","","0",",0","15",",0","0",",0","2",",0","0",",0","","","19560430",",,0","","","","","5","","19560429",",,0","19560402",",,0","-10.0",",0,30,","","","","","23.1",",,0,29,","25.0",",0,02,","4427.2","0","359.2",",0","64.5",",,,0","","","6.36",",0","13.52",",,,0","-0.81",",,,0"
"USC00216654","1956-05","43.6725","-92.0747","283.5","PRESTON, MN US","26.1","0","26.1",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19560518","+,,0","19560531","+,,0","19560531","+,,0","6","","19560529",",,0","19560512",",,0","1.1",",0,18,+","0",",,0,31,+","0",",,0,31,+","25.9",",,0,29,","31.1",",0,12,","4554.3","0","127.1",",0","100.3",",,,0","0",",,,0","15.07",",0","22.29",",,,0","7.85",",,,0"
"USC00216654","1956-07","43.6725","-92.0747","283.5","PRESTON, MN US","","","58.2",",0","13",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19560730","+,,0","19560731","+,,0","19560731","+,,0","14","","19560720",",,0","19560726",",,0","8.9",",0,30,+","0",",,0,31,+","0",",,0,31,+","37.1",",,0,20,","32.2",",0,26,","5.9","0","5.9",",0","146.7",",,,0","0",",,,0","20.02",",0","26.56",",,,0","13.48",",,,0"
"USC00216654","1956-08","43.6725","-92.0747","283.5","PRESTON, MN US","","","101.9",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19560825","+,,0","19560831","+,,0","19560831","+,,0","9","","19560829",",,0","19560827",",,0","6.7",",0,25,+","0",",,0,31,+","0",",,0,31,+","30.5",",,0,29,","32.8",",0,27,","25.0","0","19.1",",0","116.2",",,,0","0",",,,0","21.00",",0","27.74",",,,0","14.27",",,,0"
"USC00216654","1956-09","43.6725","-92.0747","283.5","PRESTON, MN US","","","3.9",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19560920",",,0","19560930","+,,0","19560930","+,,0","2","","19560905",",,0","19560925",",,0","-2.2",",0,20,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,05,","29.4",",0,25,","136.6","0","111.6",",0","49.5",",,,0","0",",,,0","14.74",",0","22.79",",,,0","6.69",",,,0"
"USC00216654","1956-10","43.6725","-92.0747","283.5","PRESTON, MN US","","","6.7",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19561010",",,0","19561031","+,,0","19561031","+,,0","4","","19561030",",,0","19561012",",,0","-5.6",",0,10,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,30,","28.9",",0,12,","296.0","0","159.4",",0","36.4",",,,0","0",",,,0","13.41",",0","21.20",",,,0","5.62",",,,0"
