"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262557","1987-06","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19870630","+,,0","19870630","+,,0","19870630","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00262557","1987-07","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","1","5,0","1","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","19870731","+,,0","19870731","+,,0","19870717",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0","5,,0,17,","","","","","","","24.6",",a,,0","0",",,,0","","","","","",""
"USC00262557","1987-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0","1,0","0","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","19870831","+,,0","19870831","+,,0","19870831","+,1,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0","1,,0,31,+","","","","","","","0.0","1,,,0","0",",,,0","","","","","",""
"USC00262557","1987-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19870930","+,,0","19870930","+,,0","19870930","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00262557","1987-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","3","5,0","2","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","19871031","+,,0","19871031","+,,0","19871023",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2","5,,0,23,","","","","","","","40.4",",a,,0","0",",,,0","","","","","",""
"USC00262557","1987-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","6","3,0","3","3,0","2","3,0","0",",0","0",",0","","","","","","","","","","","","","19871130","+,,0","19871130","+,,0","19871102",",3,0","","","","","0",",,0,30,+","0",",,0,30,+","52.1","3,,0,02,","","","","","","","117.6","1,a,,0","0",",,,0","","","","","",""
"USC00262557","1987-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.6",",a,,0","","","","","","","",""
"USC00262557","1988-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","5,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","5,0","25","5,0","0","5,0","0","5,0","0","5,0","19880120",",5,0","19880131","+,,0","19880131","+,,0","19880118",",,0","19880129",",5,0","-8.3","5,0,20,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,18,","17.2","5,0,29,","","","392.9","5,0","32.1",",,,0","0",",,,0","3.22","5,0","9.22","5,,,0","-2.78","5,,,0"
"USC00262557","1988-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","5","1,0","0","1,0","19880218","+,1,0","19880229","+,,0","19880229","+,,0","19880228",",,0","19880226",",1,0","-3.3","1,0,18,+","0",",,0,29,+","0",",,0,29,+","4.6",",,0,28,","23.9","1,0,26,","","","285.5","1,0","8.5",",,,0","0",",,,0","8.14","1,0","15.85","1,,,0","0.43","1,,,0"
"USC00262557","1988-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","3,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","14","3,0","0","1,0","10","1,0","0","1,0","19880329",",3,0","19880331","+,,0","19880331","+,,0","19880301",",,0","19880327",",1,0","-6.7","3,0,29,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,01,","26.7","1,0,27,","","","266.9","1,0","8.9",",,,0","0",",,,0","9.02","3,0","18.17","1,,,0","-0.12","3,,,0"
"USC00262557","1988-04","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","10",",0","7",",0","0",",0","0",",0","0",",0","","","","","0","5,0","14","5,0","0","5,0","","","19880430","+,,0","19880430","+,,0","19880416",",,0","19880412","+,5,0","","","0",",,0,30,+","0",",,0,30,+","22.1",",,0,16,","29.4","5,0,12,+","","","","","78.6",",,,0","0",",,,0","","","20.77","5,,,0","",""
"USC00262557","1988-05","37.3476","-114.541","1043.0","ELGIN, NV US","","","50.6","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","25","2,0","11","2,0","19880502",",2,0","19880531","+,,0","19880531","+,,0","19880530",",,0","19880524","+,2,0","-3.3","2,0,02,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,30,","34.4","2,0,24,+","","","56.4","2,0","4.4",",,,0","0",",,,0","18.13","2,0","27.99","2,,,0","8.27","2,,,0"
"USC00262557","1988-06","37.3476","-114.541","1043.0","ELGIN, NV US","","","155.2","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","22",",0","19880601",",1,0","19880630","+,,0","19880630","+,,0","19880623",",,0","19880625",",,0","2.2","1,0,01,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,23,","40.0",",0,25,","","","8.8",",0","15.2",",,,0","0",",,,0","23.42","1,0","34.19",",,,0","12.65","1,,,0"
"USC00262557","1988-07","37.3476","-114.541","1043.0","ELGIN, NV US","","","292.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","19880731",",,0","19880731","+,,0","19880731","+,,0","19880731","+,,0","19880718",",,0","7.8",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.7",",0,18,","0.0","0","0.0",",0","0.0",",,,0","0",",,,0","27.75",",0","38.44",",,,0","17.06",",,,0"
"USC00262557","1988-08","37.3476","-114.541","1043.0","ELGIN, NV US","","","184.4","4,0","5","2,0","3","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","27","4,0","24","4,0","19880815",",4,0","19880831","+,,0","19880831","+,,0","19880802",",2,0","19880820",",4,0","7.8","4,0,15,","0",",,0,31,+","0",",,0,31,+","6.6","2,,0,02,","38.9","4,0,20,","0.0","0","0.0","4,0","22.6",",a,,0","0",",,,0","25.16","4,0","34.56","4,,,0","15.77","4,,,0"
"USC00262557","1988-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","61.4","5,0","0","1,0","0","1,0","0","1,0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","24","4,0","8","4,0","19880927","+,5,0","19880930","+,,0","19880930","+,,0","19880930","+,1,0","19880904",",4,0","5.6","5,0,27,+","0",",,0,30,+","0",",,0,30,+","0.0","1,,0,30,+","38.3","4,0,04,","19.4","0","19.4","4,0","0.0","1,,,0","0",",,,0","19.99","5,0","29.79","4,,,0","10.20","5,,,0"
"USC00262557","1988-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","0","1,0","0","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","19881031","+,,0","19881031","+,,0","19881031","+,1,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0","1,,0,31,+","","","","","","","0.0","1,,,0","0",",,,0","","","","","",""
"USC00262557","1988-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","5,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","14","5,0","0","4,0","6","4,0","0","4,0","19881127","+,5,0","19881130","+,,0","19881130","+,,0","19881115",",,0","19881101",",4,0","-5.6","5,0,27,+","0",",,0,30,+","0",",,0,30,+","13.7",",,0,15,","28.3","4,0,01,","","","255.6","4,0","14.2",",,,0","0",",,,0","8.16","5,0","16.60","4,,,0","-0.27","5,,,0"
"USC00262557","1989-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","4,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","25","3,0","0","3,0","0","3,0","0","3,0","19890114",",3,0","19890131","+,,0","19890131","+,,0","19890106",",,0","19890120",",3,0","-9.4","3,0,14,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,06,","17.2","3,0,20,","","","411.0","3,0","16.0",",,,0","0",",,,0","3.06","4,0","9.51","3,,,0","-3.39","3,,,0"
"USC00262557","1989-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","3,0","0","2,0","0","2,0","0","2,0","0","1,0","0","1,0","0","3,0","20","3,0","2","3,0","3","3,0","0","3,0","19890207",",3,0","19890204",",1,0","19890204",",1,0","19890228","+,2,0","19890227",",3,0","-14.4","3,0,07,","0","1,T,0,04,","13","1,,0,04,","0.0","2,,0,28,+","24.4","3,0,27,","","","332.2","3,0","7.1",",a,,0","13","1,,,0","5.04","3,0","12.96","3,,,0","-2.87","3,,,0"
"USC00262557","1989-03","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0","3,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","8","3,0","0","3,0","17","3,0","0","3,0","19890304",",3,0","19890331","+,,0","19890331","+,,0","19890326",",,0","19890313",",3,0","-3.3","3,0,04,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,26,","26.1","3,0,13,","","","199.1","3,0","18.3",",,,0","0",",,,0","11.22","3,0","20.38","3,,,0","2.06","3,,,0"
"USC00262557","1989-04","37.3476","-114.541","1043.0","ELGIN, NV US","25.5","0","25.5","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","3","1,0","19890427","+,1,0","19890430","+,,0","19890430","+,,0","19890428",",,0","19890408",",1,0","1.7","1,0,27,+","0",",,0,30,+","0",",,0,30,+","1.5",",,0,28,","33.9","1,0,08,","","","56.1","1,0","2.8",",,,0","0",",,,0","17.28","1,0","26.36","1,,,0","8.20","1,,,0"
"USC00262557","1989-05","37.3476","-114.541","1043.0","ELGIN, NV US","74.6","0","49.1","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","24","1,0","4","1,0","19890514",",1,0","19890531","+,,0","19890531","+,,0","19890511",",,0","19890509",",1,0","3.3","1,0,14,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,11,","35.0","1,0,09,","","","48.6","1,0","17.1",",,,0","0",",,,0","18.35","1,0","27.68","1,,,0","9.02","1,,,0"
"USC00262557","1989-06","37.3476","-114.541","1043.0","ELGIN, NV US","221.2","0","146.6","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","17","1,0","19890605","+,,0","19890630","+,,0","19890630","+,,0","19890610",",,0","19890619",",1,0","7.8",",0,05,+","0",",,0,30,+","0",",,0,30,+","1.8",",,0,10,","40.0","1,0,19,","","","0.0","1,0","3.1",",,,0","0",",,,0","23.42","1,0","33.26","1,,,0","13.59",",,,0"
"USC00262557","1989-07","37.3476","-114.541","1043.0","ELGIN, NV US","514.5","0","293.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","19890703","+,,0","19890731","+,,0","19890731","+,,0","19890724",",,0","19890708",",,0","9.4",",0,03,+","0",",,0,31,+","0",",,0,31,+","10.4",",,0,24,","44.4",",0,08,","0.0","0","0.0",",0","11.2",",,,0","0",",,,0","27.79",",0","38.63",",,,0","16.96",",,,0"
"USC00262557","1989-08","37.3476","-114.541","1043.0","ELGIN, NV US","686.3","0","171.8","5,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","23","5,0","19890831",",5,0","19890831","+,,0","19890831","+,,0","19890809",",,0","19890808",",5,0","7.8","5,0,31,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,09,","40.6","5,0,08,","0.0","0","0.0","5,0","19.8",",,,0","0",",,,0","24.94","5,0","34.99","5,,,0","14.89","5,,,0"
"USC00262557","1989-09","37.3476","-114.541","1043.0","ELGIN, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19890930","+,,0","19890930","+,,0","19890919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","1.3",",,0,19,","","","","","","","1.3",",,,0","0",",,,0","","","","","",""
"USC00262557","1989-10","37.3476","-114.541","1043.0","ELGIN, NV US","","","11.2","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","3","3,0","0","3,0","21","3,0","0","3,0","19891031","+,3,0","19891031","+,,0","19891031","+,,0","19891026",",,0","19891011","+,3,0","-2.2","3,0,31,+","0",",,0,31,+","0",",,0,31,+","2.5",",,0,26,","31.7","3,0,11,+","","","102.3","3,0","4.8",",,,0","0",",,,0","15.08","3,0","24.61","3,,,0","5.54","3,,,0"
"USC00262557","1989-11","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","0","2,0","14","2,0","0","2,0","19891128",",2,0","19891130","+,,0","19891130","+,,0","19891130","+,,0","19891112",",2,0","-6.7","2,0,28,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","26.7","2,0,12,","","","209.8","2,0","0.0",",,,0","0",",,,0","10.84","2,0","19.85","2,,,0","1.83","2,,,0"
"USC00262557","1989-12","37.3476","-114.541","1043.0","ELGIN, NV US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","18","2,0","0","2,0","1","2,0","0","2,0","19891218",",2,0","19891231","+,,0","19891231","+,,0","19891231","+,,0","19891206",",2,0","-8.3","2,0,18,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","21.7","2,0,06,","","","339.5","2,0","0.0",",,,0","0",",,,0","6.63","2,0","14.73","2,,,0","-1.48","2,,,0"
"USC00262557","1990-01","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","0","2,0","0","1,0","0",",0","28",",0","0",",0","3",",0","0",",0","19900107",",,0","19900131","+,2,0","19900131","+,1,0","19900117",",,0","19900111",",,0","-8.3",",0,07,","0","2,,0,31,+","0","1,,0,31,+","22.9",",,0,17,","22.8",",0,11,","","","431.7",",0","46.0",",,,0","0","1,,,0","4.41",",0","11.84",",,,0","-3.03",",,,0"
"USC00262557","1990-02","37.3476","-114.541","1043.0","ELGIN, NV US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","","","0",",0","17",",0","0",",0","5",",0","0",",0","19900216",",,0","","","","","19900219",",,0","19900225",",,0","-10.6",",0,16,","","","","","7.9",",,0,19,","22.8",",0,25,","","","353.9",",0","20.3",",,,0","","","5.69",",0","12.75",",,,0","-1.36",",,,0"
