"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215902","1994-02","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7",",0","2",",0","0",",0","28",",0","3",",0","","","","","","","","","","","","","","","19940218","+,,0","19940212",",,0","","","19940212",",,0","","","","","711",",,0,18,+","76",",,0,12,","5.1",",,0,12,","","","","","","","11.3",",,,0","197",",,,0","","","","","",""
"USC00215902","1994-03","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","10",",0","7",",0","0",",0","30","1,0","3","1,0","","","","","","","","","","","2","","","","19940302",",1,0","19940324",",1,0","","","19940327",",,0","","","","","483","1,,0,02,","114","1,,0,24,","15.2",",,0,27,","","","","","","","38.0",",,,0","206","1,,,0","","","","","",""
"USC00215902","1994-04","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7",",0","6",",0","0",",0","3","2,0","2",",0","","","","","","","","","","","","","","","19940429",",2,0","19940429",",,0","","","19940426",",,0","","","","","152","2,,0,29,","178",",,0,29,","22.4",",,0,26,","","","","","","","75.7",",,,0","203",",,,0","","","","","",""
"USC00215902","1994-05","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940531","+,,0","19940531","+,,0","1","","19940514",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.3",",,0,14,","","","","","","","42.3",",,,0","0",",,,0","","","","","",""
"USC00215902","1994-06","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","14",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940630","+,,0","19940630","+,,0","3","","19940620",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.5",",,0,20,","","","","","","","93.5",",,,0","0",",,,0","","","","","",""
"USC00215902","1994-07","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19940731","+,,0","19940731","+,,0","","","19940707",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7",",,0,07,","","","","","","","73.4",",,,0","0",",,,0","","","","","",""
"USC00215902","1994-08","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19940831","+,,0","19940831","+,,0","1","","19940813",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.5",",,0,13,","","","","","","","46.7",",,,0","0",",,,0","","","","","",""
"USC00215902","1994-09","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940930","+,,0","19940930","+,,0","","","19940915",",,0","","","","","0",",,0,30,+","0",",,0,30,+","6.9",",,0,15,","","","","","","","29.5",",,,0","0",",,,0","","","","","",""
"USC00215902","1994-10","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","17",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","1","","19941003",",,0","","","","","0",",,0,31,+","0",",,0,31,+","29.7",",,0,03,","","","","","","","102.3",",,,0","0",",,,0","","","","","",""
"USC00215902","1994-11","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","5",",0","4",",0","0",",0","6",",0","1",",0","","","","","","","","","","","","","","","19941128",",,0","19941128",",,0","","","19941121",",,0","","","","","127",",,0,28,","127",",,0,28,","6.9",",,0,21,","","","","","","","18.3",",,,0","140",",,,0","","","","","",""
"USC00215902","1994-12","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","5",",0","0",",0","0",",0","30",",0","4",",0","","","","","","","","","","","5","","","","19941219","+,,0","19941215",",,0","","","19941215","+,,0","","","","","127",",,0,19,+","51",",,0,15,","2.3",",,0,15,+","","","","","","","7.7",",,,0","135",",,,0","","","","","",""
"USC00215902","1995-01","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","6",",0","2",",0","0",",0","31",",0","4","1,0","","","","","","","","","","","3","","","","19950131","+,,0","19950113",",1,0","","","19950113",",,0","","","","","178",",,0,31,+","127","1,,0,13,","13.2",",,0,13,","","","","","","","22.1",",,,0","236","1,,,0","","","","","",""
"USC00215902","1995-02","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","6",",0","1",",0","0",",0","28",",0","2",",0","","","","","","","","","","","3","","","","19950218","+,,0","19950215",",,0","","","19950215",",,0","","","","","279",",,0,18,+","127",",,0,15,","5.6",",,0,15,","","","","","","","10.3",",,,0","207",",,,0","","","","","",""
"USC00215902","1995-03","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7",",0","4",",0","0",",0","","","5",",0","","","","","","","","","","","1","","","","","","19950327","+,,0","","","19950327",",,0","","","","","","","127",",,0,27,+","14.5",",,0,27,","","","","","","","36.3",",,,0","406",",,,0","","","","","",""
"USC00215902","1995-04","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7",",0","4",",0","0",",0","3","4,0","2",",0","","","","","","","","","","","","","","","19950412",",4,0","19950412",",,0","","","19950412",",,0","","","","","76","4,,0,12,","64",",,0,12,","5.8",",,0,12,","","","","","","","22.4",",,,0","112",",,,0","","","","","",""
"USC00215902","1995-05","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","12",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","","","19950514",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,14,","","","","","","","64.5",",,,0","0",",,,0","","","","","",""
"USC00215902","1995-06","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950630","+,,0","19950630","+,,0","","","19950610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","23.6",",,0,10,","","","","","","","53.4",",,,0","0",",,,0","","","","","",""
"USC00215902","1995-07","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","15",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","4","","19950702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.8",",,0,02,","","","","","","","94.2",",,,0","0",",,,0","","","","","",""
"USC00215902","1995-08","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","12",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","4","","19950824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.6",",,0,24,","","","","","","","92.3",",,,0","0",",,,0","","","","","",""
"USC00215902","1995-09","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19950930","+,,0","19950930","+,,0","","","19950930",",,0","","","","","0",",,0,30,+","0",",,0,30,+","19.3",",,0,30,","","","","","","","43.5",",,,0","0",",,,0","","","","","",""
"USC00215902","1995-10","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","15",",0","9",",0","1",",0","4","2,0","1",",0","","","","","","","","","","","","","","","19951024",",2,0","19951024",",,0","","","19951001",",,0","","","","","127","2,,0,24,","216",",,0,24,","30.5",",,0,01,","","","","","","","105.0",",,,0","224",",,,0","","","","","",""
"USC00215902","1995-11","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7",",0","2",",0","0",",0","22","1,0","3",",0","","","","","","","","","","","","","","","19951130","+,1,0","19951126",",,0","","","19951126",",,0","","","","","76","1,,0,30,+","76",",,0,26,","5.3",",,0,26,","","","","","","","14.8",",,,0","175",",,,0","","","","","",""
"USC00215902","1995-12","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","4","1,0","2","1,0","0","1,0","31",",0","3",",0","","","","","","","","","","","6","","","","19951214",",,0","19951214",",,0","","","19951214",",1,0","","","","","203",",,0,14,","114",",,0,14,","6.4","1,,0,14,","","","","","","","10.7","1,,,0","280",",,,0","","","","","",""
"USC00215902","1996-01","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","4","1,0","4","1,0","0","1,0","31",",0","4",",0","","","","","","","","","","","","","","","19960131","+,,0","19960118",",,0","","","19960129","+,1,0","","","","","508",",,0,31,+","203",",,0,18,","3.8","1,,0,29,+","","","","","","","14.5","1,,,0","461",",,,0","","","","","",""
"USC00215902","1996-02","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","3","1,0","3","1,0","0","1,0","29",",0","2","1,0","","","","","","","","","","","1","","","","19960229","+,,0","19960227",",1,0","","","19960227",",1,0","","","","","508",",,0,29,+","152","1,,0,27,","7.4","1,,0,27,","","","","","","","15.2","1,,,0","185","1,,,0","","","","","",""
"USC00215902","1996-03","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","3","1,0","2","1,0","0","1,0","31",",0","3","1,0","","","","","","","","","","","","","","","19960310","+,,0","19960301",",1,0","","","19960324",",1,0","","","","","584",",,0,10,+","102","1,,0,01,","5.6","1,,0,24,","","","","","","","8.9","1,,,0","229","1,,,0","","","","","",""
"USC00215902","1996-04","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","5",",0","4",",0","0",",0","15","2,0","1",",0","","","","","","","","","","","","","","","19960404","+,2,0","19960404",",,0","","","19960419",",,0","","","","","203","2,,0,04,+","25",",,0,04,","6.4",",,0,19,","","","","","","","18.1",",,,0","25",",,,0","","","","","",""
"USC00215902","1996-05","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960531","+,,0","19960531","+,,0","","","19960518",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1",",,0,18,","","","","","","","65.3",",,,0","0",",,,0","","","","","",""
"USC00215902","1996-06","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","11",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19960630","+,,0","19960630","+,,0","","","19960607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.5",",,0,07,","","","","","","","75.3",",,,0","0",",,,0","","","","","",""
"USC00215902","1996-07","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","13",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960731","+,,0","19960731","+,,0","4","","19960722",",,0","","","","","0",",,0,31,+","0",",,0,31,+","32.3",",,0,22,","","","","","","","69.0",",,,0","0",",,,0","","","","","",""
"USC00215902","1996-08","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960831","+,,0","19960831","+,,0","1","","19960807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.0",",,0,07,","","","","","","","27.5",",,,0","0",",,,0","","","","","",""
"USC00215902","1996-09","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","12",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","19960930","+,,0","19960930","+,,0","","","19960902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.6",",,0,02,","","","","","","","66.5",",,,0","0",",,,0","","","","","",""
"USC00215902","1996-10","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19961031","+,,0","19961031","+,,0","1","","19961030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.1",",,0,30,","","","","","","","97.3",",,,0","0",",,,0","","","","","",""
"USC00215902","1996-11","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","8",",0","5",",0","0",",0","18","1,0","6",",0","","","","","","","","","","","","","","","19961130",",1,0","19961130",",,0","","","19961130",",,0","","","","","305","1,,0,30,","140",",,0,30,","14.7",",,0,30,","","","","","","","31.5",",,,0","350",",,,0","","","","","",""
"USC00215902","1996-12","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","10",",0","1",",0","0",",0","31",",0","7",",0","","","","","","","","","","","1","","","","19961231","+,,0","19961218",",,0","","","19961229",",,0","","","","","432",",,0,31,+","76",",,0,18,","2.5",",,0,29,","","","","","","","13.1",",,,0","346",",,,0","","","","","",""
"USC00215902","1997-01","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","8","1,0","4","1,0","0","1,0","31",",0","6","1,0","","","","","","","","","","","3","","","","19970124",",,0","19970105",",1,0","","","19970105",",1,0","","","","","940",",,0,24,","356","1,,0,05,","16.5","1,,0,05,","","","","","","","39.8","1,,,0","739","1,,,0","","","","","",""
"USC00215902","1997-02","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","3","1,0","1","1,0","0","1,0","28",",0","2",",0","","","","","","","","","","","","","","","19970201",",,0","19970216",",,0","","","19970212",",1,0","","","","","762",",,0,01,","51",",,0,16,","3.6","1,,0,12,","","","","","","","4.6","1,,,0","104",",,,0","","","","","",""
"USC00215902","1997-03","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","6","1,0","5","1,0","0","1,0","31",",0","5",",0","","","","","","","","","","","1","","","","19970316","+,,0","19970313",",,0","","","19970325",",1,0","","","","","813",",,0,16,+","132",",,0,13,","7.6","1,,0,25,","","","","","","","23.8","1,,,0","509",",,,0","","","","","",""
"USC00215902","1997-04","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","5",",0","2",",0","0",",0","9",",0","0",",0","","","","","","","","","","","2","","","","19970401",",,0","19970408","+,,0","","","19970406",",,0","","","","","254",",,0,01,","0",",T,0,08,+","19.6",",,0,06,","","","","","","","26.6",",,,0","0",",T,,0","","","","","",""
"USC00215902","1997-05","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970513",",,0","19970513",",,0","1","","19970523",",,0","","","","","0",",T,0,13,","0",",T,0,13,","17.3",",,0,23,","","","","","","","52.4",",,,0","0",",T,,0","","","","","",""
"USC00215902","1997-06","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970630","+,,0","19970630","+,,0","1","","19970623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.6",",,0,23,","","","","","","","113.6",",,,0","0",",,,0","","","","","",""
"USC00215902","1997-07","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19970731","+,,0","19970731","+,,0","","","19970713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.9",",,0,13,","","","","","","","115.1",",,,0","0",",,,0","","","","","",""
"USC00215902","1997-08","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","13",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","19970831","+,,0","19970831","+,,0","","","19970806",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.6",",,0,06,","","","","","","","93.9",",,,0","0",",,,0","","","","","",""
"USC00215902","1997-09","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19970930","+,,0","19970930","+,,0","1","","19970901",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.0",",,0,01,","","","","","","","48.1",",,,0","0",",,,0","","","","","",""
"USC00215902","1997-10","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19971031","+,,0","19971031","+,,0","","","19971013",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.1",",,0,13,","","","","","","","94.0",",,,0","0",",,,0","","","","","",""
"USC00215902","1997-11","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","4","3,0","2","3,0","0","3,0","21",",0","4","2,0","","","","","","","","","","","2","","","","19971122",",,0","19971114",",2,0","","","19971114",",3,0","","","","","203",",,0,22,","76","2,,0,14,","5.3","3,,0,14,","","","","","","","11.1","3,,,0","154","2,,,0","","","","","",""
"USC00215902","1997-12","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","3","4,0","0","4,0","0","4,0","29","2,0","0","1,0","","","","","","","","","","","","","","","19971231",",2,0","19971209",",1,0","","","19971204",",4,0","","","","","102","2,,0,31,","13","1,,0,09,","1.0","4,,0,04,","","","","","","","1.6","4,,,0","19","1,,,0","","","","","",""
"USC00215902","1998-01","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","6","2,0","4","2,0","0","2,0","31",",0","5",",0","","","","","","","","","","","2","","","","19980125",",,0","19980114",",,0","","","19980112","+,2,0","","","","","279",",,0,25,","97",",,0,14,","3.8","2,,0,12,+","","","","","","","15.2","2,,,0","302",",,,0","","","","","",""
"USC00215902","1998-02","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7","2,0","2","2,0","0","2,0","23",",0","1",",0","","","","","","","","","","","1","","","","19980207","+,,0","19980228",",,0","","","19980228",",2,0","","","","","229",",,0,07,+","51",",,0,28,","6.4","2,,0,28,","","","","","","","14.1","2,,,0","75",",,,0","","","","","",""
"USC00215902","1998-03","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","5",",0","2",",0","0",",0","19",",0","2",",0","","","","","","","","","","","2","","","","19980309","+,,0","19980306",",,0","","","19980301",",,0","","","","","76",",,0,09,+","66",",,0,06,","4.8",",,0,01,","","","","","","","9.9",",,,0","104",",,,0","","","","","",""
"USC00215902","1998-04","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7",",0","3",",0","0",",0","2","3,0","1",",0","","","","","","","","","","","","","","","19980401",",3,0","19980401",",,0","","","19980401",",,0","","","","","152","3,,0,01,","152",",,0,01,","8.1",",,0,01,","","","","","","","23.4",",,,0","152",",,,0","","","","","",""
"USC00215902","1998-05","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","9",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","","","19980516",",,0","","","","","0",",,0,31,+","0",",,0,31,+","40.6",",,0,16,","","","","","","","108.7",",,,0","0",",,,0","","","","","",""
"USC00215902","1998-06","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","15",",0","11",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","7","","19980627",",,0","","","","","0",",,0,30,+","0",",,0,30,+","53.3",",,0,27,","","","","","","","197.6",",,,0","0",",,,0","","","","","",""
"USC00215902","1998-07","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","6",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","","","19980715",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.0",",,0,15,","","","","","","","95.7",",,,0","0",",,,0","","","","","",""
"USC00215902","1998-08","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980831","+,,0","19980831","+,,0","","","19980822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,22,","","","","","","","35.6",",,,0","0",",,,0","","","","","",""
"USC00215902","1998-09","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19980930","+,,0","19980930","+,,0","3","","19980914",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.9",",,0,14,","","","","","","","68.1",",,,0","0",",,,0","","","","","",""
"USC00215902","1998-10","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","11",",0","6",",0","2",",0","","","0",",0","","","","","","","","","","","1","","","","","","19981031","+,,0","","","19981016",",,0","","","","","","","0",",,0,31,+","50.3",",,0,16,","","","","","","","134.3",",,,0","0",",,,0","","","","","",""
"USC00215902","1998-11","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","4",",0","3",",0","0",",0","21",",0","3",",0","","","","","","","","","","","4","","","","19981112","+,,0","19981111",",,0","","","19981111",",,0","","","","","152",",,0,12,+","127",",,0,11,","13.2",",,0,11,","","","","","","","30.5",",,,0","244",",,,0","","","","","",""
"USC00215902","1998-12","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","7","2,0","3","2,0","0","2,0","14","3,0","3",",0","","","","","","","","","","","1","","","","19981231","+,3,0","19981227",",,0","","","19981205",",2,0","","","","","51","3,,0,31,+","36",",,0,27,","10.4","2,,0,05,","","","","","","","20.0","2,,,0","127",",,,0","","","","","",""
"USC00215902","1999-01","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","8","4,0","4","4,0","0","4,0","31",",0","10",",0","","","","","","","","","","","","","","","19990127","+,,0","19990114",",,0","","","19990122",",4,0","","","","","356",",,0,27,+","127",",,0,14,","22.9","4,,0,22,","","","","","","","39.5","4,,,0","499",",,,0","","","","","",""
"USC00215902","1999-02","46.52017","-95.33735","431.3","NEW YORK MILLS, MN US","","","","","4","2,0","1","2,0","0","2,0","28",",0","1",",0","","","","","","","","","","","","","","","19990202","+,,0","19990216",",,0","","","19990216",",2,0","","","","","305",",,0,02,+","38",",,0,16,","2.5","2,,0,16,","","","","","","","4.8","2,,,0","54",",,,0","","","","","",""
