"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241518","1963-02","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0","2,0","9",",0","2",",0","0",",0","","","1",",0","7","2,0","24","2,0","10","1,0","0","1,0","0","1,0","8","","19630202",",2,0","","","19630224",",,0","","","19630226",",,0","19630206",",1,0","-28.3","2,0,02,","","","51",",,0,24,","4.1",",,0,26,","13.3","1,0,06,","3101.9","0","580.4","1,0","13.1",",,,0","85",",,,0","-3.79","2,0","2.54","1,,,0","-10.12","2,,,0"
"USC00241518","1963-03","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","1",",0","3",",0","0","1,0","23","1,0","1","1,0","1","1,0","0","1,0","2","","19630313",",1,0","19630312",",,0","19630312",",,0","","","19630325",",,0","19630322",",1,0","-15.0","1,0,13,","76",",,0,12,","76",",,0,12,","14.5",",,0,25,","21.7","1,0,22,","3556.4","0","454.5","1,0","29.1",",,,0","126",",,,0","2.90","2,0","9.17","1,,,0","-3.37","1,,,0"
"USC00241518","1963-04","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","","","12",",0","10",",0","0",",0","4",",0","5",",0","0","2,0","18","2,0","","","","","","","7","","19630402",",2,0","19630403",",,0","19630403",",,0","","","19630403",",,0","","","-7.8","2,0,02,","203",",,0,03,","203",",,0,03,","21.6",",,0,03,","","","","","","","106.9",",,,0","533",",,,0","","","","","-0.50","2,,,0"
"USC00241518","1963-05","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","1.4","1,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","9","1,0","0","1,0","1","","19630521",",1,0","19630531","+,,0","19630531","+,,0","4","","19630511",",,0","19630530",",1,0","-2.8","1,0,21,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,11,","27.2","1,0,30,","","","206.0","1,0","53.7",",,,0","0",",,,0","11.51","1,0","18.18","1,,,0","4.84","1,,,0"
"USC00241518","1963-06","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","12.2","2,0","13",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","0","1,0","","","19630623",",1,0","19630630","+,,0","19630630","+,,0","13","","19630606",",,0","19630628",",1,0","7.2","1,0,23,","0",",,0,30,+","0",",,0,30,+","52.1",",,0,06,","28.9","1,0,28,","","","33.6","1,0","140.4",",,,0","0",",,,0","17.69","2,0","23.98","1,,,0","11.40","1,,,0"
"USC00241518","1963-07","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","103.7",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","19630701",",,0","19630731","+,,0","19630731","+,,0","14","","19630709",",,0","19630722",",,0","7.8",",0,01,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,09,","35.6",",0,22,","3.4","0","3.4",",0","89.2",",,,0","0",",,,0","21.57",",0","29.05",",,,0","14.09",",,,0"
"USC00241518","1963-08","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","103.6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19630831",",,0","19630831","+,,0","19630831","+,,0","5","","19630822",",,0","19630808",",,0","6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,22,","35.6",",0,08,","12.3","0","8.9",",0","17.8",",,,0","0",",,,0","21.39",",0","29.51",",,,0","13.27",",,,0"
"USC00241518","1963-09","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","27.5",",0","6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","2","","19630929","+,,0","19630930","+,,0","19630930","+,,0","2","","19630902",",,0","19630907",",,0","3.3",",0,29,+","0",",,0,30,+","0",",,0,30,+","27.7",",,0,02,","32.2",",0,07,","60.2","0","47.9",",0","75.9",",,,0","0",",,,0","17.65",",0","24.87",",,,0","10.43",",,,0"
"USC00241518","1963-10","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","6.4","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0",",0","18",",0","1",",0","","","19631028",",2,0","19631031","+,,0","19631031","+,,0","1","","19631025","+,,0","19631004",",,0","-9.4","2,0,28,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,25,+","32.8",",0,04,","232.7","0","172.5",",0","0.0",",T,,0","0",",,,0","12.80","2,0","20.70",",,,0","4.90","2,,,0"
"USC00241518","1963-11","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","0.0",",0","2",",0","0",",0","0",",0","1",",0","1",",0","1",",0","25",",0","2",",0","0",",0","0",",0","","","19631121",",,0","19631128",",,0","19631128",",,0","","","19631110",",,0","19631115","+,,0","-18.3",",0,21,","25",",,0,28,","25",",,0,28,","1.3",",,0,10,","17.2",",0,15,+","712.5","0","479.8",",0","1.8",",,,0","25",",,,0","2.34",",0","9.30",",,,0","-4.62",",,,0"
"USC00241518","1963-12","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","","","0.0","1,0","2",",0","2",",0","0",",0","19",",0","3",",0","11","1,0","29","1,0","18",",0","0",",0","0",",0","","","19631215","+,1,0","19631222","+,,0","19631212","+,,0","","","19631212",",,0","19631231",",,0","-31.1","1,0,15,+","152",",,0,22,+","51",",,0,12,+","4.6",",,0,12,","11.7",",0,31,","1511.4","0","798.9",",0","7.1",",,,0","127",",,,0","-8.07","1,0","-2.55",",,,0","-13.59","1,,,0"
"USC00241518","1964-01","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","11",",0","3",",0","3",",0","29",",0","13",",0","0",",0","0",",0","","","19640124",",,0","19640124",",,0","19640123",",,0","","","19640123",",,0","19640101",",,0","-21.1",",0,24,","203",",,0,24,","178",",,0,23,","8.9",",,0,23,","10.0",",0,01,","2223.8","0","712.4",",0","11.7",",,,0","254",",,,0","-4.65",",0","0.58",",,,0","-9.88",",,,0"
"USC00241518","1964-02","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","26",",0","4",",0","1",",0","29",",0","6",",0","0",",0","0",",0","","","19640223",",,0","19640208",",,0","19640219","+,,0","","","19640222",",,0","19640211",",,0","-21.1",",0,23,","127",",,0,08,","51",",,0,19,+","2.8",",,0,22,","5.6",",0,11,","2859.4","0","635.6",",0","7.4",",,,0","152",",,,0","-3.58",",0","1.80",",,,0","-8.97",",,,0"
"USC00241518","1964-03","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0","1,0","1",",0","1",",0","0",",0","11",",0","1",",0","4","1,0","30","1,0","11",",0","1",",0","0",",0","","","19640325",",1,0","19640325","+,,0","19640323",",,0","","","19640323",",,0","19640331",",,0","-25.0","1,0,25,","102",",,0,25,+","102",",,0,23,","6.1",",,0,23,","22.2",",0,31,","3505.2","0","645.8",",0","6.1",",,,0","102",",,,0","-3.25","1,0","3.63",",,,0","-10.13","1,,,0"
"USC00241518","1964-04","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","3",",0","2",",0","0",",0","17",",0","1",",0","3",",0","0",",0","","","19640408",",,0","19640406",",,0","19640406",",,0","","","19640412",",,0","19640423","+,,0","-13.9",",0,08,","127",",,0,06,","127",",,0,06,","13.0",",,0,12,","23.3",",0,23,+","3844.9","0","339.7",",0","22.1",",,,0","152",",,,0","7.01",",0","14.42",",,,0","-0.40",",,,0"
"USC00241518","1964-05","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","12.3","0","12.3","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","13",",0","1",",0","","","19640504",",1,0","19640531","+,,0","19640531","+,,0","","","19640503",",,0","19640520",",,0","-1.1","1,0,04,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,03,","33.9",",0,20,","4017.5","0","172.6",",0","53.8",",,,0","0",",,,0","12.92","1,0","19.87",",,,0","5.96","1,,,0"
"USC00241518","1964-06","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","51.3","0","39.0","2,0","11",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","21","2,0","2","2,0","","","19640602",",1,0","19640630","+,,0","19640630","+,,0","8","","19640606",",,0","19640627",",2,0","0.6","1,0,02,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,06,","35.0","2,0,27,","4073.1","0","55.6","2,0","142.6",",,,0","0",",,,0","17.73","2,0","24.26","2,,,0","11.20","1,,,0"
"USC00241518","1964-07","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","184.4","0","133.1","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","11",",0","","","19640724",",1,0","19640731","+,,0","19640731","+,,0","8","","19640703",",,0","19640721",",,0","9.4","1,0,24,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,03,","36.7",",0,21,","0.0","0","0.0",",0","44.4",",,,0","0",",,,0","22.80","1,0","30.65",",,,0","14.95","1,,,0"
"USC00241518","1964-08","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","246.0","0","61.6","3,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","24","1,0","8","1,0","","","19640813",",2,0","19640831","+,,0","19640831","+,,0","5","","19640829",",,0","19640804",",1,0","1.7","2,0,13,","0",",,0,31,+","0",",,0,31,+","79.2",",,0,29,","38.9","1,0,04,","58.6","0","58.6","1,0","117.1",",,,0","0",",,,0","18.63","3,0","26.80","1,,,0","10.45","2,,,0"
"USC00241518","1964-09","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","247.7","0","1.7",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","8",",0","0",",0","","","19640927",",,0","19640930","+,,0","19640930","+,,0","","","19640926",",,0","19640917",",,0","-1.7",",0,27,","0",",,0,30,+","0",",,0,30,+","17.5",",,0,26,","30.6",",0,17,","255.8","0","197.2",",0","17.5",",,,0","0",",,,0","11.82",",0","18.66",",,,0","4.97",",,,0"
"USC00241518","1964-10","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","248.5","0","0.8","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","4",",0","0",",0","","","19641019",",1,0","19641031","+,,0","19641031","+,,0","","","19641001",",,0","19641013",",,0","-6.7","1,0,19,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,01,","27.2",",0,13,","532.7","0","276.9",",0","8.1",",,,0","0",",,,0","9.19","1,0","16.82",",,,0","1.57","1,,,0"
"USC00241518","1964-11","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","248.5","0","0.0","4,0","4",",0","3",",0","0",",0","17",",0","4",",0","7","4,0","22","4,0","12","1,0","0","1,0","0","1,0","","","19641129",",4,0","19641130","+,,0","19641114",",,0","","","19641114",",,0","19641107",",1,0","-26.1","4,0,29,","254",",,0,30,+","203",",,0,14,","19.8",",,0,14,","17.8","1,0,07,","1107.0","0","574.3","1,0","33.0",",,,0","355",",,,0","-3.36","4,0","3.22","1,,,0","-9.95","4,,,0"
"USC00241518","1964-12","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","248.5","0","0.0",",0","5",",0","3",",0","0",",0","31",",0","5",",0","15",",0","31",",0","29",",0","0",",0","0",",0","","","19641216",",,0","19641231","+,,0","19641223","+,,0","","","19641215",",,0","19641209",",,0","-33.9",",0,16,","406",",,0,31,+","51",",,0,23,+","4.6",",,0,15,","1.1",",0,09,","2065.7","0","958.7",",0","13.9",",,,0","177",",,,0","-12.59",",0","-7.85",",,,0","-17.33",",,,0"
"USC00241518","1965-01","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","31",",0","7",",0","12",",0","31",",0","21",",0","0",",0","0",",0","","","19650128","+,,0","19650131",",,0","19650127",",,0","","","19650127",",,0","19650116","+,,0","-28.9",",0,28,+","508",",,0,31,","76",",,0,27,","4.3",",,0,27,","5.0",",0,16,+","2921.3","0","855.6",",0","14.4",",,,0","291",",,,0","-9.27",",0","-3.69",",,,0","-14.84",",,,0"
"USC00241518","1965-02","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","28",",0","4",",0","13",",0","24",",0","15",",0","0",",0","0",",0","","","19650223",",,0","19650203","+,,0","19650214","+,,0","","","19650222",",,0","19650219",",,0","-26.1",",0,23,","508",",,0,03,+","76",",,0,14,+","2.3",",,0,22,","7.2",",0,19,","3672.2","0","750.9",",0","5.9",",,,0","228",",,,0","-8.48",",0","-3.02",",,,0","-13.95",",,,0"
"USC00241518","1965-03","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","31",",0","7",",0","11",",0","31",",0","23",",0","0",",0","0",",0","","","19650324","+,,0","19650329","+,,0","19650316",",,0","","","19650316",",,0","19650331",",,0","-25.0",",0,24,+","406",",,0,29,+","102",",,0,16,","2.8",",,0,16,","7.8",",0,31,","4538.8","0","866.6",",0","7.2",",,,0","304",",,,0","-9.62",",0","-4.90",",,,0","-14.35",",,,0"
"USC00241518","1965-04","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","12",",0","4",",0","0",",0","23",",0","0",",0","3",",0","0",",0","","","19650417",",,0","19650401",",,0","19650416","+,,0","","","19650410",",,0","19650430",",,0","-11.1",",0,17,","152",",,0,01,","152",",,0,16,+","21.3",",,0,10,","23.9",",0,30,","4944.4","0","405.6",",0","50.8",",,,0","354",",,,0","4.81",",0","9.98",",,,0","-0.36",",,,0"
"USC00241518","1965-05","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","2.0","0","2.0","2,0","10",",0","6",",0","0",",0","1",",0","1",",0","0","1,0","3","1,0","0","1,0","12","1,0","0","1,0","","","19650526",",1,0","19650526",",,0","19650526",",,0","2","","19650525",",,0","19650530","+,1,0","-2.2","1,0,26,","25",",,0,26,","76",",,0,26,","22.6",",,0,25,","26.7","1,0,30,+","5166.0","0","221.6","1,0","84.1",",,,0","76",",,,0","10.90","2,0","17.01","1,,,0","4.79","1,,,0"
"USC00241518","1965-06","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","23.1","0","21.1","3,0","12",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","20","2,0","0","2,0","","","19650602",",3,0","19650630","+,,0","19650630","+,,0","10","","19650629",",,0","19650625","+,2,0","4.4","3,0,02,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,29,","28.3","2,0,25,+","5231.8","0","65.8","2,0","39.8",",,,0","0",",,,0","16.72","3,0","23.06","2,,,0","10.37","3,,,0"
"USC00241518","1965-07","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","98.7","0","75.6","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","2","1,0","","","19650701",",1,0","19650731","+,,0","19650731","+,,0","6","","19650712",",,0","19650721",",1,0","6.1","1,0,01,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,12,","32.8","1,0,21,","10.8","0","10.8","1,0","71.0",",,,0","0",",,,0","20.49","1,0","27.61","1,,,0","13.37","1,,,0"
"USC00241518","1965-08","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","173.9","0","75.2",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","","","19650829",",,0","19650831","+,,0","19650831","+,,0","6","","19650823",",,0","19650812",",,0","4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,23,","38.9",",0,12,","37.4","0","26.6",",0","30.9",",,,0","0",",,,0","19.90",",0","27.26",",,,0","12.55",",,,0"
"USC00241518","1965-09","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","176.7","0","2.8","2,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","10","2,0","0","2,0","6","2,0","0","2,0","","","19650927","+,2,0","19650930","+,,0","19650916","+,,0","","","19650914",",,0","19650903","+,2,0","-4.4","2,0,27,+","0",",,0,30,+","0",",T,0,16,+","7.6",",,0,14,","27.8","2,0,03,+","318.7","0","281.3","2,0","30.7",",,,0","0",",T,,0","8.38","2,0","14.26","2,,,0","2.51","2,,,0"
"USC00241518","1965-10","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","176.7","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","12",",0","0",",0","","","19651020",",,0","19651031","+,,0","19651031","+,,0","","","19651030",",,0","19651015","+,,0","-3.9",",0,20,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,30,","25.6",",0,15,+","542.2","0","223.5",",0","0.0",",T,,0","0",",,,0","11.12",",0","19.37",",,,0","2.88",",,,0"
"USC00241518","1965-11","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","176.7","0","0.0",",0","1",",0","1",",0","0",",0","6",",0","2",",0","1",",0","29",",0","6",",0","2",",0","0",",0","","","19651127",",,0","19651112",",,0","19651112",",,0","","","19651112",",,0","19651102",",,0","-18.3",",0,27,","51",",,0,12,","51",",,0,12,","4.8",",,0,12,","22.8",",0,02,","1109.7","0","567.5",",0","4.8",",,,0","89",",,,0","-0.59",",0","6.32",",,,0","-7.49",",,,0"
"USC00241518","1965-12","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","176.7","0","0.0","3,0","2",",0","1",",0","0",",0","5",",0","2",",0","3","2,0","26","2,0","12","1,0","0","1,0","0","1,0","","","19651227",",2,0","19651227","+,,0","19651226",",,0","","","19651226",",,0","19651204",",1,0","-27.8","2,0,27,","51",",,0,27,+","51",",,0,26,","3.6",",,0,26,","15.0","1,0,04,","1683.9","0","574.2","1,0","5.1",",,,0","76",",,,0","-2.51","3,0","3.20","1,,,0","-8.22","2,,,0"
"USC00241518","1966-01","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0","1,0","7",",0","1",",0","0",",0","19",",0","7",",0","20","1,0","30","1,0","22",",0","0",",0","0",",0","","","19660128",",1,0","19660131","+,,0","19660126",",,0","","","19660126",",,0","19660109",",,0","-33.3","1,0,28,","229",",,0,31,+","76",",,0,26,","2.5",",,0,26,","8.9",",0,09,","2649.3","0","965.4",",0","7.9",",,,0","278",",,,0","-13.58","1,0","-7.18",",,,0","-19.97","1,,,0"
"USC00241518","1966-02","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0","3,0","4",",0","3",",0","0",",0","28",",0","4",",0","12","1,0","27","1,0","15","2,0","0","2,0","0","2,0","","","19660218",",1,0","19660222","+,,0","19660207",",,0","","","19660207",",,0","19660205",",2,0","-30.6","1,0,18,","279",",,0,22,+","76",",,0,07,","3.3",",,0,07,","5.0","2,0,05,","3346.6","0","697.3","2,0","9.6",",,,0","203",",,,0","-9.13","3,0","-3.51","2,,,0","-14.75","1,,,0"
"USC00241518","1966-03","46.74441","-104.30927","958.6","CARLYLE 13 NW, MT US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","13",",0","2",",0","1","2,0","20","2,0","5","1,0","1","1,0","0","1,0","","","19660304",",2,0","19660306","+,,0","19660303","+,,0","","","19660303","+,,0","19660330",",1,0","-19.4","2,0,04,","406",",,0,06,+","152",",,0,03,+","11.4",",,0,03,+","23.3","1,0,30,","3811.8","0","465.2","1,0","22.8",",,,0","304",",,,0","2.13","2,0","8.64","1,,,0","-4.38","2,,,0"
