"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00267908","1892-04","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","6","0.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","23",",6","0",",6","12",",6","0",",6","","","18920401",",,6","","","","","","","18920403",",,6","18920424","+,,6","-12.2",",6,01,","","","","","0.8",",,6,03,","25.0",",6,24,+","3478.1","6","321.1",",6","0.8",",,,6","","","7.63",",6","18.07",",,,6","-2.81",",,,6"
"USC00267908","1892-05","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","","","0",",6","17",",6","0",",6","20",",6","1",",6","","","18920508",",,6","","","","","","","18920504",",,6","18920522",",,6","-6.7",",6,08,","","","","","16.0",",,6,04,","32.2",",6,22,","3688.7","6","210.6",",6","35.3",",,,6","","","11.54",",6","22.95",",,,6","0.13",",,,6"
"USC00267908","1892-06","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","34.2","6","34.2",",6","2",",6","1",",6","0",",6","","","","","0",",6","8",",6","0",",6","28",",6","13",",6","","","18920604",",,6","","","","","","","18920611",",,6","18920627",",,6","-5.6",",6,04,","","","","","8.9",",,6,11,","40.6",",6,27,","3761.6","6","72.9",",6","10.2",",,,6","","","17.04",",6","30.39",",,,6","3.70",",,,6"
"USC00267908","1892-07","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","56.0","6","21.8",",6","1",",6","0",",6","0",",6","","","","","0",",6","9",",6","0",",6","31",",6","30",",6","","","18920730","+,,6","","","","","","","18920705",",,6","18920720",",,6","-1.1",",6,30,+","","","","","1.3",",,6,05,","37.8",",6,20,","22.1","6","22.1",",6","1.3",",,,6","","","18.32",",6","34.16",",,,6","2.49",",,,6"
"USC00267908","1892-08","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","107.9","6","51.9",",6","2",",6","1",",6","0",",6","","","","","0",",6","13",",6","0",",6","31",",6","29",",6","","","18920830","+,,6","","","","","","","18920808",",,6","18920801",",,6","-6.7",",6,30,+","","","","","2.5",",,6,08,","39.4",",6,01,","73.8","6","51.7",",6","4.3",",,,6","","","18.34",",6","35.09",",,,6","1.59",",,,6"
"USC00267908","1892-09","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","123.7","6","15.8",",6","0",",6","0",",6","0",",6","","","","","0",",6","24",",6","0",",6","30",",6","10",",6","","","18920922",",,6","","","","","","","18920930","+,,6","18920909",",,6","-9.4",",6,22,","","","","","0.0",",,6,30,+","35.6",",6,09,","219.2","6","145.4",",6","0.0",",,,6","","","14.01",",6","29.78",",,,6","-1.76",",,,6"
"USC00267908","1892-10","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","123.7","6","0.0",",6","0",",6","0",",6","0",",6","","","","","0",",6","31",",6","0",",6","15",",6","1",",6","","","18921021",",,6","","","","","","","18921028","+,,6","18921005",",,6","-16.7",",6,21,","","","","","0.0",",T,6,28,+","32.2",",6,05,","607.4","6","388.2",",6","0.0",",T,,6","","","5.81",",6","21.58",",,,6","-9.96",",,,6"
"USC00267908","1892-11","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","123.7","6","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","5",",6","30",",6","0",",6","6",",6","0",",6","","","18921125",",,6","","","18921123",",,6","","","18921123",",,6","18921112","+,,6","-23.3",",6,25,","","","51",",,6,23,","5.8",",,6,23,","23.3",",6,12,+","1102.8","6","495.4",",6","5.8",",,,6","51",",,,6","1.82",",6","16.19",",,,6","-12.55",",,,6"
"USC00267908","1892-12","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","123.7","6","0.0",",6","4",",6","3",",6","0",",6","","","3",",6","5",",6","31",",6","1",",6","0",",6","0",",6","","","18921211",",,6","","","18921225",",,6","","","18921225",",,6","18921202",",,6","-26.1",",6,11,","","","64",",,6,25,","5.1",",,6,25,","14.4",",6,02,","1776.2","6","673.4",",6","14.7",",,,6","153",",,,6","-3.39",",6","6.28",",,,6","-13.06",",,,6"
"USC00267908","1893-01","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","","","2",",6","15",",6","31",",6","0",",6","0",",6","0",",6","","","18930118",",,6","","","18930116",",,6","","","18930116",",,6","18930108","+,,6","-26.1",",6,18,","","","76",",,6,16,","6.9",",,6,16,","18.3",",6,08,+","2438.5","6","662.3",",6","19.9",",,,6","114",",,,6","-3.03",",6","11.66",",,,6","-17.72",",,,6"
"USC00267908","1893-03","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","","","7",",6","7",",6","2",",6","","","7",",6","","","","","0",",6","5",",6","0",",6","","","","","","","18930307",",,6","","","18930305",",,6","18930329","+,,6","","","","","152",",,6,07,","38.1",",,6,05,","23.9",",6,29,+","","","","","122.5",",,,6","404",",,,6","","","11.97",",,,6","",""
"USC00267908","1893-04","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","0.0",",6","3",",6","3",",6","0",",6","","","1",",6","0",",6","26",",6","0",",6","14",",6","0",",6","","","18930409",",,6","","","18930410",",,6","","","18930410",",,6","18930422",",,6","-9.4",",6,09,","","","76",",,6,10,","6.9",",,6,10,","25.0",",6,22,","","","312.4",",6","17.4",",,,6","76",",,,6","7.92",",6","18.71",",,,6","-2.87",",,,6"
"USC00267908","1893-05","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","13.4","2,6","1",",6","1",",6","0",",6","","","1",",6","0","1,6","17","1,6","0","1,6","20","1,6","1","1,6","","","18930523","+,1,6","","","18930518",",,6","","","18930518",",,6","18930511",",1,6","-3.9","1,6,23,+","","","51",",,6,18,","5.1",",,6,18,","32.2","1,6,11,","","","186.3","1,6","5.1",",,,6","51",",,,6","12.55","2,6","23.45","1,,,6","1.66","1,,,6"
"USC00267908","1893-06","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","186.5","2,6","0",",6","0",",6","0",",6","","","","","0","2,6","1","2,6","0",",6","30",",6","20",",6","","","18930613",",2,6","","","","","","","18930630","+,,6","18930630",",,6","0.0","2,6,13,","","","","","0.0",",,6,30,+","35.6",",6,30,","","","17.2",",6","0.0",",,,6","","","24.39","2,6","31.62",",,,6","17.16","2,,,6"
"USC00267908","1893-07","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","217.9",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","30",",6","","","18930729",",,6","","","","","","","18930723",",,6","18930719",",,6","2.2",",6,29,","","","","","3.0",",,6,23,","39.4",",6,19,","0.6","6","0.6",",6","8.0",",,,6","","","25.34",",6","34.65",",,,6","16.03",",,,6"
"USC00267908","1893-08","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","147.0","1,6","2",",6","2",",6","0",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","26",",6","","","18930824",",1,6","","","","","","","18930806",",,6","18930802",",,6","4.4","1,6,24,","","","","","3.3",",,6,06,","37.2",",6,02,","0.6","6","0.0",",6","5.8",",,,6","","","23.28","1,6","33.62",",,,6","12.95","1,,,6"
"USC00267908","1893-09","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","26.8",",6","0",",6","0",",6","0",",6","","","","","0",",6","6",",6","0",",6","30",",6","1",",6","","","18930926",",,6","","","","","","","18930906",",,6","18930901",",,6","-5.6",",6,26,","","","","","0.0",",T,6,06,","33.9",",6,01,","67.5","6","66.9",",6","0.0",",T,,6","","","16.99",",6","26.77",",,,6","7.22",",,,6"
"USC00267908","1893-10","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","0.3",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","20",",6","0",",6","","","18931012",",,6","","","18931031","+,,6","","","18931022",",,6","18931001",",,6","-9.4",",6,12,","","","0",",,6,31,+","7.6",",,6,22,","26.7",",6,01,","204.8","6","137.3",",6","7.6",",,,6","0",",,,6","13.91",",6","21.03",",,,6","6.80",",,,6"
"USC00267908","1893-11","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","0.0","2,6","3",",6","2",",6","0",",6","","","","","0","1,6","7","1,6","0","1,6","0","1,6","0","1,6","","","18931126",",1,6","","","","","","","18931106",",,6","18931114","+,1,6","-9.4","1,6,26,","","","","","5.1",",,6,06,","18.3","1,6,14,+","467.8","6","263.0","1,6","8.9",",,,6","","","9.01","2,6","14.30","1,,,6","3.71","1,,,6"
"USC00267908","1893-12","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","0.0","2,6","3",",6","3",",6","1",",6","","","3",",6","2","1,6","20","1,6","4","1,6","1","1,6","0","1,6","","","18931231",",1,6","","","18931226","+,,6","","","18931223",",,6","18931214",",1,6","-23.3","1,6,31,","","","102",",,6,26,+","30.5",",,6,23,","21.1","1,6,14,","929.0","6","461.2","1,6","45.7",",,,6","229",",,,6","2.24","2,6","10.04","1,,,6","-5.56","1,,,6"
"USC00267908","1894-01","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","","","4",",6","17",",6","31",",6","8",",6","0",",6","0",",6","","","18940108","+,,6","","","18940120",",,6","","","18940120",",,6","18940127",",,6","-28.9",",6,08,+","","","51",",,6,20,","5.1",",,6,20,","15.6",",6,27,","1713.9","6","784.9",",6","13.9",",,,6","152",",,,6","-6.99",",6","3.38",",,,6","-17.35",",,,6"
"USC00267908","1894-02","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","17",",6","27",",6","4",",6","0",",6","0",",6","","","18940204",",,6","","","18940210",",,6","","","18940210",",,6","18940228","+,,6","-28.9",",6,04,","","","127",",,6,10,","10.2",",,6,10,","11.7",",6,28,+","2426.1","6","712.2",",6","18.4",",,,6","178",",,,6","-7.10",",6","3.40",",,,6","-17.61",",,,6"
"USC00267908","1894-03","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","","","3",",6","2",",6","17",",6","1",",6","9",",6","0",",6","","","18940307","+,,6","","","18940304",",,6","","","18940304",",,6","18940328","+,,6","-17.8",",6,07,+","","","127",",,6,04,","19.1",",,6,04,","22.2",",6,28,+","2837.9","6","411.8",",6","30.5",",,,6","292",",,,6","5.05",",6","13.15",",,,6","-3.05",",,,6"
"USC00267908","1894-04","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","2.2","6","2.2",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","16",",6","0",",6","22",",6","0",",6","","","18940418","+,,6","","","18940430","+,,6","","","18940430","+,,6","18940409",",,6","-9.4",",6,18,+","","","0",",,6,30,+","0.0",",,6,30,+","28.9",",6,09,","3051.3","6","213.4",",6","0.0",",,,6","0",",,,6","11.29",",6","21.31",",,,6","1.27",",,,6"
"USC00267908","1894-05","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","40.6","6","38.4",",6","1",",6","1",",6","0",",6","","","","","0",",6","4",",6","0",",6","31",",6","0",",6","","","18940524","+,,6","","","","","","","18940515",",,6","18940525",",,6","-1.1",",6,24,+","","","","","14.0",",,6,15,","31.7",",6,25,","3115.6","6","64.3",",6","14.0",",,,6","","","17.50",",6","26.00",",,,6","8.99",",,,6"
"USC00267908","1894-06","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","101.1","6","60.5",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","29",",6","3",",6","","","18940626","+,,6","","","18940630","+,,6","","","18940630","+,,6","18940630","+,,6","-1.1",",6,26,+","","","0",",,6,30,+","0.0",",,6,30,+","32.8",",6,30,+","3181.9","6","66.3",",6","0.0",",,,6","0",",,,6","18.14",",6","27.71",",,,6","8.57",",,,6"
"USC00267908","1894-07","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","335.3","6","234.2",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","18940712",",,6","","","","","","","18940711",",,6","18940710","+,,6","10.0",",6,12,","","","","","14.0",",,6,11,","39.4",",6,10,+","0.0","6","0.0",",6","34.6",",,,6","","","25.89",",6","34.96",",,,6","16.82",",,,6"
"USC00267908","1894-08","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","548.3","6","213.0",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","18940827",",,6","","","","","","","18940820",",,6","18940826",",,6","4.4",",6,27,","","","","","7.6",",,6,20,","37.2",",6,26,","0.0","6","0.0",",6","19.3",",,,6","","","25.20",",6","34.18",",,,6","16.23",",,,6"
"USC00267908","1894-09","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","608.8","6","60.5",",6","3",",6","2",",6","0",",6","","","","","0",",6","3",",6","0",",6","26",",6","5",",6","","","18940930","+,,6","","","","","","","18940905",",,6","18940904",",,6","-6.7",",6,30,+","","","","","17.0",",,6,05,","35.6",",6,04,","53.9","6","53.9",",6","20.0",",,,6","","","18.55",",6","28.09",",,,6","9.02",",,,6"
"USC00267908","1894-10","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","614.1","6","5.3",",6","1",",6","1",",6","0",",6","","","","","0",",6","6",",6","0",",6","28",",6","0",",6","","","18941003",",,6","","","","","","","18941026",",,6","18941016","+,,6","-8.3",",6,03,","","","","","4.1",",,6,26,","28.3",",6,16,+","175.9","6","122.0",",6","4.1",",,,6","","","14.57",",6","24.76",",,,6","4.38",",,,6"
"USC00267908","1894-11","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","614.1","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","13",",6","0",",6","","","18941130","+,,6","","","18941130","+,,6","","","18941130","+,,6","18941106",",,6","-1.1",",6,30,+","","","0",",,6,30,+","0.0",",,6,30,+","24.4",",6,06,","406.9","6","231.0",",6","0.0",",,,6","0",",,,6","10.63",",6","19.59",",,,6","1.68",",,,6"
"USC00267908","1894-12","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","614.1","6","0.0",",6","8",",6","8",",6","0",",6","","","3",",6","1",",6","31",",6","4",",6","0",",6","0",",6","","","18941212",",,6","","","18941206",",,6","","","18941207",",,6","18941201",",,6","-23.3",",6,12,","","","102",",,6,06,","20.3",",,6,07,","11.7",",6,01,","1019.5","6","612.6",",6","67.3",",,,6","178",",,,6","-1.43",",6","5.48",",,,6","-8.34",",,,6"
"USC00267908","1895-01","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","","0.0",",6","4",",6","4",",6","0",",6","","","2",",6","7",",6","31",",6","2",",6","0",",6","0",",6","","","18950124",",,6","","","18950119",",,6","","","18950105",",,6","18950111",",,6","-23.3",",6,24,","","","102",",,6,19,","10.4",",,6,05,","11.1",",6,11,","1713.4","","693.9",",6","30.2",",,,6","140",",,,6","-4.05",",6","5.69",",,,6","-13.79",",,,6"
"USC00267908","1895-02","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","","0.0",",6","4",",6","4",",6","0",",6","","","2",",6","3",",6","28",",6","2",",6","2",",6","0",",6","","","18950206",",,6","","","18950212",",,6","","","18950211",",,6","18950213",",,6","-19.4",",6,06,","","","127",",,6,12,","14.0",",,6,11,","25.0",",6,13,","2253.3","","539.9",",6","28.4",",,,6","165",",,,6","-0.95",",6","9.24",",,,6","-11.14",",,,6"
"USC00267908","1895-03","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","","0.0","2,6","","","","","","","","","2",",6","0","1,6","28","1,6","0","1,6","6","1,6","0","1,6","","","18950317",",1,6","","","18950328",",,6","","","","","18950326",",1,6","-16.1","1,6,17,","","","64",",,6,28,","","","25.0","1,6,26,","2658.2","","404.9","1,6","","","89",",,,6","4.51","2,6","14.92","1,,,6","-5.90","1,,,6"
"USC00267908","1895-04","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","","0.0",",6","2",",6","2",",6","0",",6","","","","","0",",6","24",",6","0",",6","11",",6","0",",6","","","18950404",",,6","","","","","","","18950428",",,6","18950425",",,6","-12.2",",6,04,","","","","","6.4",",,6,28,","26.7",",6,25,","2980.0","","321.8",",6","11.5",",,,6","","","7.61",",6","18.01",",,,6","-2.80",",,,6"
"USC00267908","1895-05","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","6.1","","6.1",",6","2",",6","2",",6","0",",6","","","","","0",",6","13",",6","0",",6","25",",6","1",",6","","","18950504","+,,6","","","","","","","18950531",",,6","18950514",",,6","-6.7",",6,04,+","","","","","18.0",",,6,31,","32.2",",6,14,","3146.4","","166.4",",6","30.7",",,,6","","","13.16",",6","24.74",",,,6","1.59",",,,6"
"USC00267908","1895-06","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","118.8","","112.7",",6","0",",6","0",",6","0",",6","","","","","0",",6","7",",6","0",",6","25",",6","15",",6","","","18950604",",,6","","","","","","","18950627",",,6","18950623",",,6","-6.7",",6,04,","","","","","0.0",",T,6,27,","37.2",",6,23,","3232.5","","86.1",",6","0.0",",T,,6","","","19.22",",6","29.19",",,,6","9.25",",,,6"
"USC00267908","1895-07","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950727",",,6","","","","","","","","","0.5",",,6,27,","","","","","","","0.5",",,,6","","","","","","","",""
"USC00267908","1895-08","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","201.1",",6","2",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","18950831","+,,6","","","","","","","18950806",",,6","18950817",",,6","3.3",",6,31,+","","","","","1.3",",,6,06,","39.4",",6,17,","","","2.0",",6","2.3",",,,6","","","24.75",",6","35.95",",,,6","13.55",",,,6"
"USC00267908","1895-09","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","29.2",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","13",",6","0",",6","28",",6","7",",6","","","18950925",",,6","","","18950930","+,,6","","","18950930","+,,6","18950904",",,6","-6.7",",6,25,","","","0",",,6,30,+","0.0",",,6,30,+","33.3",",6,04,","","","108.5",",6","0.0",",,,6","0",",,,6","15.69",",6","27.08",",,,6","4.30",",,,6"
"USC00267908","1895-10","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","0.6",",6","2",",6","2",",6","1",",6","","","0",",6","0",",6","18",",6","0",",6","8",",6","0",",6","","","18951028",",,6","","","18951031","+,,6","","","18951022",",,6","18951001",",,6","-6.7",",6,28,","","","0",",,6,31,+","27.9",",,6,22,","26.7",",6,01,","","","268.9",",6","33.7",",,,6","0",",,,6","9.68",",6","18.99",",,,6","0.36",",,,6"
"USC00267908","1895-11","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","","","0.0",",6","2",",6","1",",6","1",",6","","","1",",6","0",",6","30",",6","0",",6","3",",6","0",",6","","","18951115","+,,6","","","18951104",",,6","","","18951104",",,6","18951130",",,6","-16.7",",6,15,+","","","102",",,6,04,","26.4",",,6,04,","25.6",",6,30,","","","509.4",",6","26.7",",,,6","105",",,,6","1.35",",6","12.74",",,,6","-10.03",",,,6"
"USC00267908","1896-01","38.4231","-115.0226","1614.5","SUNNYSIDE LUND 31 S, NV US","0.0","","0.0",",6","3",",6","3",",6","0",",6","","","1",",6","4",",6","31",",6","0",",6","0",",6","0",",6","","","18960107",",,6","","","18960129",",,6","","","18960118",",,6","18960109",",,6","-26.1",",6,07,","","","51",",,6,29,","15.2",",,6,18,","17.2",",6,09,","","","607.2",",6","26.1",",,,6","51",",,,6","-1.25",",6","10.41",",,,6","-12.91",",,,6"
