"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00246218","1963-04","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","15",",0","4",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","4",",0","0",",0","2","","19630402",",,0","19630430","+,,0","19630417",",,0","","","19630417","+,,0","19630414",",,0","-9.4",",0,02,","0",",,0,30,+","64",",,0,17,","6.6",",,0,17,+","23.9",",0,14,","","","393.3",",0","32.0",",,,0","64",",,,0","5.22",",0","13.25",",,,0","-2.80",",,,0"
"USC00246218","1963-05","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","14",",0","0",",0","","","19630504",",,0","19630531","+,,0","19630503","+,,0","1","","19630505",",,0","19630529",",,0","-7.2",",0,04,","0",",,0,31,+","0",",T,0,03,+","6.9",",,0,05,","28.9",",0,29,","","","288.6",",0","33.7",",,,0","0",",T,,0","9.02",",0","19.14",",,,0","-1.09",",,,0"
"USC00246218","1963-06","48.5497","-114.5739","964.7","OLNEY, MT US","1.7","0","1.7",",0","17",",0","14",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","3","","19630602",",,0","19630630","+,,0","19630630","+,,0","6","","19630629",",,0","19630618",",,0","0.0",",0,02,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,29,","30.6",",0,18,","","","132.3",",0","144.6",",,,0","0",",,,0","13.98",",0","21.86",",,,0","6.10",",,,0"
"USC00246218","1963-07","48.5497","-114.5739","964.7","OLNEY, MT US","11.3","0","9.6","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","29","1,0","1","1,0","","","19630723",",,0","19630731","+,,0","19630731","+,,0","6","","19630708",",,0","19630707",",1,0","-0.6",",0,23,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,08,","33.9","1,0,07,","93.3","0","93.3","1,0","25.7",",,,0","0",",,,0","15.49","1,0","26.04","1,,,0","4.93",",,,0"
"USC00246218","1963-08","48.5497","-114.5739","964.7","OLNEY, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","","","","","","","","","19630827","+,,0","19630831","+,,0","19630831","+,,0","4","","19630810",",,0","","","0.0",",0,27,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,10,","","","","","","","19.4",",,,0","0",",,,0","","","","","4.96",",,,0"
"USC00246218","1963-09","48.5497","-114.5739","964.7","OLNEY, MT US","","","","","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","10",",0","","","","","","","2","","19630920","+,,0","19630930","+,,0","19630930","+,,0","","","19630913",",,0","","","-2.2",",0,20,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,13,","","","","","","","43.5",",,,0","0",",,,0","","","","","2.83",",,,0"
"USC00246218","1963-10","48.5497","-114.5739","964.7","OLNEY, MT US","","","","","4",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19631031","+,,0","19631031","+,,0","","","19631005",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.4",",,0,05,","","","","","","","14.5",",,,0","0",",,,0","","","","","",""
"USC00246218","1963-11","48.5497","-114.5739","964.7","OLNEY, MT US","","","","","10",",0","5",",0","0",",0","11",",0","4",",0","","","","","","","","","","","","","","","19631123",",,0","19631122",",,0","","","19631109",",,0","","","","","102",",,0,23,","84",",,0,22,","12.2",",,0,09,","","","","","","","41.1",",,,0","262",",,,0","","","","","",""
"USC00246218","1963-12","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0","2,0","10",",0","5",",0","0",",0","26",",0","7",",0","4","1,0","30","1,0","21","1,0","0","1,0","0","1,0","","","19631211",",1,0","19631228","+,,0","19631206",",,0","","","19631206",",,0","19631225",",1,0","-26.1","1,0,11,","330",",,0,28,+","201",",,0,06,","22.4",",,0,06,","5.0","1,0,25,","","","705.6","1,0","65.2",",,,0","583",",,,0","-6.03","2,0","-2.11","1,,,0","-9.95","1,,,0"
"USC00246218","1964-01","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","13",",0","9",",0","1",",0","31",",0","11",",0","1",",0","31",",0","17",",0","0",",0","0",",0","","","19640108",",,0","19640125",",,0","19640125",",,0","","","19640125",",,0","19640130",",,0","-22.2",",0,08,","813",",,0,25,","224",",,0,25,","41.7",",,0,25,","4.4",",0,30,","","","691.4",",0","106.0",",,,0","1040",",,,0","-3.97",",0","0.23",",,,0","-8.17",",,,0"
"USC00246218","1964-02","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","29",",0","5",",0","9",",0","29",",0","3",",0","0",",0","0",",0","","","19640225",",,0","19640201",",,0","19640219",",,0","","","19640210",",,0","19640217",",,0","-22.2",",0,25,","762",",,0,01,","127",",,0,19,","10.7",",,0,10,","6.7",",0,17,","","","659.3",",0","30.0",",,,0","406",",,,0","-4.40",",0","2.56",",,,0","-11.36",",,,0"
"USC00246218","1964-03","48.5497","-114.5739","964.7","OLNEY, MT US","","","","","10",",0","7",",0","0",",0","","","8","1,0","","","","","","","","","","","","","","","","","19640305",",1,0","","","19640317",",,0","","","","","","","330","1,,0,05,","18.5",",,0,17,","","","","","","","81.9",",,,0","797","1,,,0","","","","","",""
"USC00246218","1964-04","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0",",0","9",",0","4",",0","0",",0","25",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","19640407",",,0","19640401",",,0","19640417","+,,0","","","19640422","+,,0","19640428",",,0","-10.6",",0,07,","711",",,0,01,","0",",T,0,17,+","6.6",",,0,22,+","16.1",",0,28,","","","412.1",",0","27.4",",,,0","0",",T,,0","4.60",",0","10.73",",,,0","-1.54",",,,0"
"USC00246218","1964-05","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0",",0","12",",0","5",",0","1",",0","0","1,0","0","2,0","0",",0","13",",0","0",",0","7",",0","0",",0","","","19640525",",,0","19640531","+,1,0","19640531","+,2,0","","","19640502",",,0","19640520","+,,0","-5.6",",0,25,","0","1,,0,31,+","0","2,,0,31,+","25.9",",,0,02,","26.7",",0,20,+","","","282.6",",0","72.6",",,,0","0","2,,,0","9.22",",0","17.49",",,,0","0.95",",,,0"
"USC00246218","1964-06","48.5497","-114.5739","964.7","OLNEY, MT US","","","1.1","1,0","12",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","19","1,0","0","1,0","","","19640628",",1,0","19640630","+,,0","19640630","+,,0","1","","19640607",",,0","19640626",",1,0","-2.2","1,0,28,","0",",,0,30,+","0",",,0,30,+","37.8",",,0,07,","30.6","1,0,26,","","","137.1","1,0","90.6",",,,0","0",",,,0","13.64","1,0","22.47","1,,,0","4.82","1,,,0"
"USC00246218","1964-07","48.5497","-114.5739","964.7","OLNEY, MT US","","","14.4",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","4",",0","","","19640717",",,0","19640731","+,,0","19640731","+,,0","6","","19640703",",,0","19640712","+,,0","-0.6",",0,17,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,03,","33.3",",0,12,+","58.6","0","58.6",",0","67.2",",,,0","0",",,,0","16.91",",0","27.81",",,,0","6.00",",,,0"
"USC00246218","1964-08","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0",",0","14",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","0",",0","","","19640825","+,,0","19640831","+,,0","19640831","+,,0","","","19640826",",,0","19640818","+,,0","-1.7",",0,25,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,26,","28.9",",0,18,+","210.5","0","151.9",",0","24.9",",,,0","0",",,,0","13.43",",0","22.80",",,,0","4.06",",,,0"
"USC00246218","1964-09","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0","1,0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0","1,0","9","1,0","0","1,0","","","19640924",",,0","19640930","+,,0","19640930","+,,0","","","19640902",",,0","19640915","+,1,0","-6.7",",0,24,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,02,","23.3","1,0,15,+","496.2","0","285.7","1,0","25.6",",,,0","0",",,,0","8.50","1,0","17.29","1,,,0","-0.30",",,,0"
"USC00246218","1964-10","48.5497","-114.5739","964.7","OLNEY, MT US","","","","","7","2,0","6","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19641031","+,,0","19641031","+,,0","","","19641002",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","7.9","2,,0,02,","","","","","","","32.7","2,,,0","0",",,,0","","","","","",""
"USC00246218","1964-11","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0","2,0","17",",0","10",",0","0",",0","","","6",",0","0","2,0","27","2,0","3","2,0","0","2,0","0","2,0","","","19641115",",2,0","","","19641128",",,0","","","19641124",",,0","19641105",",2,0","-13.9","2,0,15,","","","81",",,0,28,","23.6",",,0,24,","11.7","2,0,05,","","","526.3","2,0","97.1",",,,0","264",",,,0","-0.46","2,0","4.14","2,,,0","-5.06","2,,,0"
"USC00246218","1964-12","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0","2,0","25",",0","13",",0","0",",0","29","2,0","21",",0","8","2,0","27","2,0","18","2,0","0","2,0","0","2,0","","","19641217",",2,0","19641231","+,2,0","19641220",",,0","","","19641201",",,0","19641222",",2,0","-40.0","2,0,17,","914","2,,0,31,+","135",",,0,20,","14.0",",,0,01,","4.4","2,0,22,","","","777.8","2,0","81.1",",,,0","1095",",,,0","-8.49","2,0","-3.54","2,,,0","-13.44","2,,,0"
"USC00246218","1965-05","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0","3,0","9","3,0","9","3,0","0","3,0","0",",0","0",",0","0","3,0","15","3,0","0","3,0","8","3,0","0","3,0","","","19650508",",3,0","19650531","+,,0","19650531","+,,0","","","19650520",",3,0","19650512",",3,0","-5.6","3,0,08,","0",",,0,31,+","0",",,0,31,+","5.3","3,,0,20,","25.6","3,0,12,","","","270.2","3,0","35.5","3,,,0","0",",,,0","8.68","3,0","18.05","3,,,0","-0.69","3,,,0"
"USC00246218","1965-06","48.5497","-114.5739","964.7","OLNEY, MT US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19650630","+,,0","19650630","+,,0","","","19650617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.4",",,0,17,","","","","","","","47.7",",,,0","0",",,,0","","","","","",""
"USC00246218","1965-07","48.5497","-114.5739","964.7","OLNEY, MT US","","","9.5","3,0","11",",0","7",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","2","3,0","","","19650719",",3,0","19650731","+,,0","19650731","+,,0","2","","19650710",",,0","19650726",",3,0","0.6","3,0,19,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,10,","32.8","3,0,26,","51.8","0","51.8","3,0","29.0",",,,0","0",",,,0","16.82","3,0","27.46","3,,,0","6.19","3,,,0"
"USC00246218","1965-08","48.5497","-114.5739","964.7","OLNEY, MT US","","","7.8","4,0","12",",0","5",",0","0",",0","0",",0","0",",0","0","4,0","2","4,0","0","4,0","19","4,0","2","4,0","","","19650831",",4,0","19650831","+,,0","19650831","+,,0","5","","19650803",",,0","19650802",",4,0","-1.7","4,0,31,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,03,","35.0","4,0,02,","118.5","0","66.7","4,0","39.8",",,,0","0",",,,0","16.15","4,0","24.95","4,,,0","7.35","4,,,0"
"USC00246218","1965-09","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","3",",0","0",",0","","","19650916",",,0","19650930","+,,0","19650930","+,,0","","","19650915",",,0","19650901",",,0","-4.4",",0,16,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,15,","23.3",",0,01,","463.4","0","344.9",",0","47.0",",,,0","0",",,,0","6.84",",0","13.92",",,,0","-0.25",",,,0"
"USC00246218","1965-10","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","1",",0","0",",0","","","19651011",",,0","19651031","+,,0","19651031","+,,0","","","19651014",",,0","19651008",",,0","-6.1",",0,11,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,14,","21.1",",0,08,","828.4","0","365.0",",0","4.1",",,,0","0",",,,0","6.56",",0","14.64",",,,0","-1.52",",,,0"
"USC00246218","1965-12","48.5497","-114.5739","964.7","OLNEY, MT US","","","0.0","3,0","14","3,0","8","3,0","0","3,0","","","","","0","3,0","28","3,0","15","3,0","0","3,0","0","3,0","","","19651226",",3,0","","","","","","","19651228",",3,0","19651230",",3,0","-17.2","3,0,26,","","","","","8.4","3,,0,28,","11.1","3,0,30,","","","620.6","3,0","45.0","3,,,0","","","-3.83","3,0","0.02","3,,,0","-7.68","3,,,0"
"USC00246218","1966-01","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","23",",0","15",",0","1",",0","31",",0","16",",0","3",",0","31",",0","16",",0","0",",0","0",",0","","","19660120",",,0","19660128","+,,0","19660104",",,0","","","19660104",",,0","19660108",",,0","-32.2",",0,20,","889",",,0,28,+","465",",,0,04,","30.5",",,0,04,","9.4",",0,08,","","","724.3",",0","112.2",",,,0","1425",",,,0","-5.03",",0","-0.44",",,,0","-9.63",",,,0"
"USC00246218","1966-02","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0","2,0","10",",0","7",",0","0",",0","28",",0","7",",0","3",",0","28",",0","7","2,0","0","2,0","0","2,0","","","19660215",",,0","19660217","+,,0","19660216",",,0","","","19660211",",,0","19660223","+,2,0","-27.2",",0,15,","940",",,0,17,+","114",",,0,16,","7.6",",,0,11,","8.9","2,0,23,+","","","562.5","2,0","34.5",",,,0","498",",,,0","-3.33","2,0","3.25","2,,,0","-9.90",",,,0"
"USC00246218","1966-03","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","13",",0","7",",0","0",",0","31",",0","4",",0","4",",0","31",",0","3",",0","0",",0","0",",0","","","19660304",",,0","19660308","+,,0","19660302",",,0","","","19660309",",,0","19660330",",,0","-27.8",",0,04,","813",",,0,08,+","43",",,0,02,","6.6",",,0,09,","18.9",",0,30,","","","582.3",",0","34.5",",,,0","164",",,,0","-0.45",",0","7.70",",,,0","-8.61",",,,0"
"USC00246218","1966-04","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0","2,0","10",",0","2",",0","0",",0","3",",0","0",",0","0",",0","25",",0","0","2,0","0","2,0","0","2,0","","","19660419",",,0","19660402","+,,0","19660430","+,,0","","","19660421",",,0","19660406",",2,0","-14.4",",0,19,","178",",,0,02,+","0",",,0,30,+","3.6",",,0,21,","20.0","2,0,06,","","","386.0","2,0","14.3",",,,0","0",",,,0","4.59","2,0","13.16","2,,,0","-3.98",",,,0"
"USC00246218","1966-05","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","17",",0","0",",0","","","19660518",",,0","19660531","+,,0","19660531","+,,0","","","19660530",",,0","19660526","+,,0","-6.7",",0,18,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,30,","30.0",",0,26,+","","","250.6",",0","38.8",",,,0","0",",,,0","10.25",",0","21.02",",,,0","-0.52",",,,0"
"USC00246218","1966-06","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","15",",0","0",",0","","","19660621",",,0","19660630","+,,0","19660630","+,,0","","","19660604",",,0","19660628",",,0","-2.2",",0,21,","0",",,0,30,+","0",",,0,30,+","39.9",",,0,04,","28.3",",0,28,","","","196.6",",0","134.2",",,,0","0",",,,0","11.78",",0","20.31",",,,0","3.25",",,,0"
"USC00246218","1966-07","48.5497","-114.5739","964.7","OLNEY, MT US","7.2","0","7.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","4",",0","","","19660726",",,0","19660731","+,,0","19660731","+,,0","","","19660702",",,0","19660730",",,0","0.0",",0,26,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,02,","34.4",",0,30,","60.6","0","60.6",",0","30.0",",,,0","0",",,,0","16.61",",0","27.88",",,,0","5.35",",,,0"
"USC00246218","1966-08","48.5497","-114.5739","964.7","OLNEY, MT US","11.6","0","4.4","1,0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","27","1,0","6","1,0","","","19660831","+,,0","19660831","+,,0","19660831","+,,0","","","19660814",",,0","19660825",",1,0","-2.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","11.7",",,0,14,","35.0","1,0,25,","153.4","0","92.8","1,0","29.2",",,,0","0",",,,0","15.47","1,0","27.41","1,,,0","3.53",",,,0"
"USC00246218","1966-09","48.5497","-114.5739","964.7","OLNEY, MT US","11.6","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","23","1,0","0","1,0","","","19660930",",,0","19660930","+,,0","19660930","+,,0","","","19660926",",,0","19660906",",1,0","-6.1",",0,30,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,26,","31.7","1,0,06,","280.4","0","127.0","1,0","5.0",",,,0","0",",,,0","14.10","1,0","25.69","1,,,0","2.52",",,,0"
"USC00246218","1966-10","48.5497","-114.5739","964.7","OLNEY, MT US","11.6","0","0.0","1,0","12",",0","5",",0","0",",0","","","","","0","1,0","24","1,0","0",",0","1",",0","0",",0","","","19661019",",1,0","","","","","","","19661002",",,0","19661006",",,0","-11.1","1,0,19,","","","","","11.9",",,0,02,","22.2",",0,06,","681.3","0","400.9",",0","37.8",",,,0","","","4.79","1,0","12.93",",,,0","-3.35","1,,,0"
"USC00246218","1966-11","48.5497","-114.5739","964.7","OLNEY, MT US","11.6","0","0.0","2,0","17",",0","10",",0","0",",0","23","1,0","5",",0","0","2,0","28","2,0","4",",0","0",",0","0",",0","","","19661108",",2,0","19661130","+,1,0","19661130","+,,0","","","19661130","+,,0","19661102",",,0","-15.6","2,0,08,","229","1,,0,30,+","178",",,0,30,+","17.8",",,0,30,+","13.3",",0,02,","1228.9","0","547.6",",0","105.0",",,,0","555",",,,0","-1.24","2,0","3.52",",,,0","-6.00","2,,,0"
"USC00246218","1966-12","48.5497","-114.5739","964.7","OLNEY, MT US","11.6","0","0.0",",0","23",",0","10",",0","0",",0","31",",0","8",",0","0",",0","31",",0","14",",0","0",",0","0",",0","","","19661210",",,0","19661208",",,0","19661229",",,0","","","19661229",",,0","19661220",",,0","-17.2",",0,10,","406",",,0,08,","109",",,0,29,","9.4",",,0,29,","7.2",",0,20,","1889.6","0","660.7",",0","69.7",",,,0","559",",,,0","-2.98",",0","0.40",",,,0","-6.35",",,,0"
"USC00246218","1967-01","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","22",",0","12",",0","0",",0","31",",0","8",",0","3",",0","31",",0","8",",0","0",",0","0",",0","","","19670125",",,0","19670119",",,0","19670119",",,0","","","19670119",",,0","19670128","+,,0","-23.9",",0,25,","660",",,0,19,","130",",,0,19,","18.0",",,0,19,","5.6",",0,28,+","2545.6","0","656.0",",0","102.6",",,,0","733",",,,0","-2.83",",0","1.51",",,,0","-7.17",",,,0"
"USC00246218","1967-02","48.5497","-114.5739","964.7","OLNEY, MT US","0.0","0","0.0",",0","12",",0","6",",0","0",",0","26","2,0","3","1,0","1",",0","28",",0","3",",0","0",",0","0",",0","","","19670220",",,0","19670219","+,2,0","19670218","+,1,0","","","19670218",",,0","19670228","+,,0","-23.3",",0,20,","813","2,,0,19,+","152","1,,0,18,+","12.7",",,0,18,","11.7",",0,28,+","3108.3","0","562.7",",0","42.5",",,,0","458","1,,,0","-1.76",",0","4.40",",,,0","-7.92",",,,0"
