"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053959","2003-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.9",",W","952.8","W","29.9",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20031027",",,W","","","20031010",",,W","20031024",",,W","3.9",",W,27,","34.5",",,W,10,","30.6",",W,24,","73.0","W","60.8",",W","76.1",",,,W","17.34",",W","23.67",",,,W","11.00",",,,W","0",",W","180",",W","320",",W","11.6",",W","14.8",",W"
"USW00053959","2003-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.2",",W","961.7","W","8.9",",W","13",",W","7",",W","2",",W","0",",W","4",",W","0",",W","11",",W","0",",W","","","","","20031129","+,,W","","","20031115",",,W","20031104","+,,W","-2.8",",W,29,+","47.0",",,W,15,","27.8",",W,04,+","259.5","W","186.5",",W","140.2",",,,W","12.41",",W","17.76",",,,W","7.06",",,,W","0",",W","150",",W","150",",W","16.5",",W","19.7",",W"
"USW00053959","2003-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","961.7","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","20031220",",,W","","","20031229",",,W","20031209",",,W","-5.0",",W,20,","19.8",",,W,29,","20.6",",W,09,","654.3","W","394.8",",W","69.7",",,,W","5.60",",W","10.85",",,,W","0.35",",,,W","0","3,W","180",",W","180",",W","14.8",",W","17.4",",W"
"USW00053959","2004-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","0.9","W","0.9",",W","9",",W","6",",W","0",",W","0",",W","19",",W","3",",W","1",",W","0",",W","","","","","20040107",",,W","","","20040124",",,W","20040103",",,W","-8.9",",W,07,","24.1",",,W,24,","21.7",",W,03,","1083.7","W","429.4",",W","78.2",",,,W","4.51",",W","9.52",",,,W","-0.50",",,,W","0","4,W","10",",W","10",",W","10.7",",W","13.0",",W"
"USW00053959","2004-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","0.9","W","0.0",",W","12",",W","9",",W","1",",W","0",",W","14",",W","0",",W","0",",W","0",",W","","","","","20040208",",,W","","","20040205",",,W","20040220",",,W","-6.1",",W,08,","52.8",",,W,05,","20.6",",W,20,","1465.6","W","381.9",",W","106.4",",,,W","5.16",",W","10.07",",,,W","0.26",",,,W","0",",W","160",",W","160",",W","14.8",",W","17.4",",W"
"USW00053959","2004-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7",",W","8.6","W","7.7","1,W","14",",W","5",",W","1",",W","0","1,W","1","1,W","0","1,W","10","1,W","0","1,W","","","","","20040310",",1,W","","","20040320",",,W","20040328",",1,W","-1.7","1,W,10,","31.8",",,W,20,","26.7","1,W,28,","1636.5","W","170.9","1,W","87.0",",,,W","12.89","1,W","18.38","1,,,W","7.41","1,,,W","","","170",",W","180",",W","16.5",",W","19.2",",W"
"USW00053959","2004-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","30.0","W","21.4",",W","14",",W","7",",W","3",",W","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20040401",",,W","","","20040423",",,W","20040418",",,W","2.2",",W,01,","69.6",",,W,23,","27.2",",W,18,","1728.1","W","91.6",",W","204.7",",,,W","15.99",",W","21.67",",,,W","10.31",",,,W","0","1,W","360",",W","10",",W","14.3",",W","18.3",",W"
"USW00053959","2004-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","177.7","W","147.7",",W","14",",W","6",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20040503",",,W","","","20040514",",,W","20040521",",,W","7.2",",W,03,","25.7",",,W,14,","31.7",",W,21,","1745.0","W","16.9",",W","106.2",",,,W","22.55",",W","27.47",",,,W","17.63",",,,W","0","3,W","250",",W","250",",W","13.9",",W","19.7",",W"
"USW00053959","2004-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.6",",W","368.5","W","190.8","1,W","17",",W","10",",W","2",",W","0","1,W","0","1,W","0","1,W","29","1,W","6","1,W","","","","","20040605",",1,W","","","20040602",",,W","20040618",",1,W","15.6","1,W,05,","77.0",",,W,02,","33.3","1,W,18,","1745.0","W","0.0","1,W","195.9",",,,W","24.91","1,W","29.29","1,,,W","20.54","1,,,W","","","360",",W","360",",W","22.8",",W","26.8",",W"
"USW00053959","2004-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.6",",W","592.8","W","224.3","1,W","16",",W","7",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","9","1,W","","","","","20040728","+,1,W","","","20040704",",,W","20040714",",1,W","15.6","1,W,28,+","18.5",",,W,04,","35.6","1,W,14,","0.0","W","0.0","1,W","94.9",",,,W","25.81","1,W","30.61","1,,,W","21.01","1,,,W","0","4,W","360",",W","10",",W","13.9",",W","19.2",",W"
"USW00053959","2004-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.6",",W","769.6","W","176.8",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20040814","+,,W","","","20040804",",,W","20040827",",,W","11.1",",W,14,+","8.4",",,W,04,","34.4",",W,27,","1.1","W","1.1",",W","42.8",",,,W","24.00",",W","29.74",",,,W","18.26",",,,W","0","2,W","310",",W","300",",W","12.5",",W","17.0",",W"
"USW00053959","2004-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.0",",W","910.1","W","140.5","1,W","4",",W","1",",W","0",",W","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","","","","","20040930",",1,W","","","20040913",",,W","20040906",",1,W","8.9","1,W,30,","10.4",",,W,13,","32.8","1,W,06,","2.5","W","1.4","1,W","11.3",",,,W","23.13","1,W","29.59","1,,,W","16.67","1,,,W","0","2,W","360",",W","10",",W","13.0",",W","17.0",",W"
"USW00053959","2004-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.1",",W","970.2","W","60.1",",W","16",",W","8",",W","4",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20041015",",,W","","","20041019",",,W","20041007","+,,W","5.6",",W,15,","97.8",",,W,19,","30.0",",W,07,+","39.0","W","36.5",",W","240.1",",,,W","19.10",",W","24.38",",,,W","13.81",",,,W","","","190",",W","190",",W","14.8",",W","23.2",",W"
"USW00053959","2004-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.6",",W","973.6","W","3.4","1,W","19",",W","11",",W","5",",W","0","1,W","0","1,W","0","1,W","4","1,W","0","1,W","","","","","20041128",",1,W","","","20041101",",,W","20041101",",1,W","0.6","1,W,28,","44.2",",,W,01,","25.6","1,W,01,","201.6","W","162.6","1,W","240.6",",,,W","12.84","1,W","17.00","1,,,W","8.68","1,,,W","","","140",",W","140",",W","13.0",",W","14.8",",W"
"USW00053959","2004-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.6",",W","973.6","W","0.0",",W","8",",W","7",",W","1",",W","0",",W","17",",W","3",",W","0",",W","0",",W","","","","","20041225",",,W","","","20041222",",,W","20041231",",,W","-10.6",",W,25,","49.3",",,W,22,","20.6",",W,31,","612.2","W","410.6",",W","106.8",",,,W","5.09",",W","10.17",",,,W","0.00",",,,W","","","20",",W","30",",W","14.8",",W","19.7",",W"
"USW00053959","2005-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.4",",W","0.3","B","0.3",",W","13",",W","7",",W","2",",W","0",",W","13",",W","3",",W","0",",W","0",",W","","","","","20050117",",,W","","","20050113",",,W","20050112","+,,W","-7.2",",W,17,","38.6",",,W,13,","20.6",",W,12,+","979.7","B","367.5",",W","138.5",",,,W","6.49",",W","10.36",",,,W","2.61",",,,W","0",",W","330",",W","330",",W","13.0",",W","17.0",",W"
"USW00053959","2005-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.6",",W","0.3","B","0.0",",W","12",",W","11",",W","0",",W","0",",W","5",",W","0",",W","1",",W","0",",W","","","","","20050211","+,,W","","","20050221",",,W","20050215",",,W","-2.2",",W,11,+","24.1",",,W,21,","22.2",",W,15,","1262.4","B","282.7",",W","100.0",",,,W","8.24",",W","12.68",",,,W","3.79",",,,W","","","10",",W","10",",W","12.5",",W","16.5",",W"
"USW00053959","2005-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.3",",W","1.7","B","1.4",",W","12",",W","8",",W","2",",W","0",",W","4",",W","0",",W","5",",W","0",",W","","","","","20050302",",,W","","","20050327",",,W","20050312",",,W","-2.8",",W,02,","34.0",",,W,27,","25.6",",W,12,","1506.8","B","244.4",",W","103.3",",,,W","10.49",",W","16.00",",,,W","4.98",",,,W","","","30",",W","30",",W","13.4",",W","19.2",",W"
"USW00053959","2005-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.7","1,W","15.7","B","14.0","2,W","10","1,W","6","1,W","2","1,W","0","2,W","0","2,W","0","2,W","16","2,W","0","2,W","","","","","20050403",",2,W","","","20050411",",1,W","20050421",",2,W","3.9","2,W,03,","47.8","1,,W,11,","28.9","2,W,21,","1587.8","B","81.0","2,W","106.8","1,,,W","15.94","2,W","21.84","2,,,W","10.04","2,,,W","","","100","1,W","270","1,W","13.9","1,W","17.9","1,W"
"USW00053959","2005-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7",",W","113.4","B","97.7",",W","9",",W","2",",W","1",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20050501",",,W","","","20050509",",,W","20050520",",,W","3.3",",W,01,","26.4",",,W,09,","32.8",",W,20,","1620.8","B","33.0",",W","33.2",",,,W","20.42",",W","26.86",",,,W","13.98",",,,W","","","150",",W","140",",W","10.7",",W","13.4",",W"
"USW00053959","2005-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.6",",W","338.5","B","225.1",",W","7",",W","1",",W","1",",W","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","20050618","+,,W","","","20050606",",,W","20050630",",,W","15.0",",W,18,+","40.4",",,W,06,","36.1",",W,30,","1620.8","B","0.0",",W","45.2",",,,W","25.84",",W","32.09",",,,W","19.58",",,,W","","","120",",W","90",",W","13.9",",W","15.6",",W"
"USW00053959","2005-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.4",",W","601.0","B","262.5",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20050729",",,W","","","20050711",",,W","20050725","+,,W","17.8",",W,29,","33.0",",,W,11,","35.0",",W,25,+","0.0","B","0.0",",W","108.3",",,,W","26.80",",W","31.98",",,,W","21.62",",,,W","","","190",",W","300","1,W","13.0",",W","17.9","1,W"
"USW00053959","2005-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.2",",B","904.9","B","303.9",",B","6",",B","4",",B","0",",B","0",",B","0",",B","0",",B","31",",B","26",",B","","","","","20050831",",,B","","","20050829",",,B","20050821","+,,B","16.7",",B,31,","22.9",",,B,29,","37.2",",B,21,+","0.0","B","0.0",",B","82.4",",,,B","28.14",",B","34.03",",,,B","22.24",",,,B","","","360",",B","10",",B","13.4",",B","18.3",",B"
"USW00053959","2005-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.6",",B","1109.6","B","204.7",",B","9",",B","3",",B","2",",B","0",",B","0",",B","0",",B","30",",B","13",",B","","","","","20050930",",,B","","","20050925",",,B","20050920",",,B","8.3",",B,30,","68.3",",,B,25,","37.8",",B,20,","4.5","B","4.5",",B","112.1",",,,B","25.01",",B","31.28",",,,B","18.74",",,,B","","","170",",B","120",",B","16.1",",B","19.7",",B"
"USW00053959","2005-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.6",",B","1164.1","B","54.5",",B","3",",B","1",",B","0",",B","0",",B","1",",B","0",",B","18",",B","1",",B","","","","","20051026",",,B","","","20051001",",,B","20051019",",,B","-0.6",",B,26,","3.8",",,B,01,","32.2",",B,19,","102.0","B","97.5",",B","5.4",",,,B","16.95",",B","23.84",",,,B","10.05",",,,B","","","180",",B","10",",B","11.6",",B","13.9",",B"
"USW00053959","2005-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.6",",B","1173.3","B","9.2",",B","9",",B","6",",B","1",",B","0",",B","5",",B","0",",B","15",",B","0",",B","","","","","20051130","+,,B","","","20051115",",,B","20051108","+,,B","-3.9",",B,30,+","30.0",",,B,15,","28.3",",B,08,+","301.5","B","199.5",",B","76.0",",,,B","11.99",",B","18.81",",,,B","5.16",",,,B","","","150",",B","160",",B","16.5",",B","20.6",",B"
"USW00053959","2005-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.1",",B","1173.3","B","0.0",",B","7",",B","3",",B","0",",B","0",",B","20",",B","1",",B","0",",B","0",",B","","","","","20051210",",,B","","","20051214",",,B","20051227","+,,B","-9.4",",B,10,","13.2",",,B,14,","20.6",",B,27,+","730.4","B","428.9",",B","30.8",",,,B","4.50",",B","9.61",",,,B","-0.62",",,,B","","","170",",B","180",",B","14.3",",B","17.4",",B"
"USW00053959","2006-01","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.3",",W","0.0","W","0.0",",W","9",",W","6",",W","3",",W","0",",W","12",",W","0",",W","1",",W","0",",W","16","","2","","20060106",",,W","5","","20060122",",,W","20060108",",,W","-3.8",",W,06,","42.2",",,W,22,","21.7",",W,08,","1034.5","W","304.1",",W","140.0",",,,W","8.52",",W","14.11",",,,W","2.94",",,,W","","","180",",W","170",",W","14.8",",W","19.2",",W"
"USW00053959","2006-02","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","18",",W","2",",W","2",",W","0",",W","11","","4","","20060219","+,,W","1","","20060202",",,W","20060216",",,W","-8.8",",W,19,+","22.9",",,W,02,","22.8",",W,16,","1415.6","W","381.1",",W","84.9",",,,W","4.72",",W","9.65",",,,W","-0.20",",,,W","","","180",",W","190",",W","16.1",",W","19.2",",W"
"USW00053959","2006-03","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.4","2,W","15.0","W","15.0","2,W","9",",W","4",",W","2",",W","0","1,W","4","1,W","0","1,W","11","1,W","0","1,W","10","","2","","20060326",",1,W","3","","20060309",",,W","20060312",",1,W","-2.1","1,W,26,","41.9",",,W,09,","27.8","1,W,12,","1617.4","W","201.8","1,W","96.9",",,,W","11.93","2,W","17.55","1,,,W","6.31","1,,,W","","","170",",W","160",",W","17.4",",W","21.9",",W"
"USW00053959","2006-04","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","4.0",",W","92.6","W","77.6",",W","12",",W","4",",W","1",",W","0",",W","0",",W","0",",W","25",",W","2",",W","10","","2","","20060409",",,W","11","","20060421",",,W","20060418",",,W","1.7",",W,09,","50.5",",,W,21,","34.4",",W,18,","1656.6","W","39.2",",W","83.7",",,,W","19.62",",W","25.81",",,,W","13.42",",,,W","","","160",",W","140",",W","17.0",",W","21.5",",W"
"USW00053959","2006-05","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","223.3","W","130.7",",W","16",",W","7",",W","1",",W","0",",W","0",",W","0",",W","28",",W","9",",W","13","","2","","20060515",",,W","12","","20060504",",,W","20060527","+,,W","9.4",",W,15,","50.8",",,W,04,","33.9",",W,27,+","1673.1","W","16.5",",W","98.6",",,,W","22.02",",W","27.42",",,,W","16.61",",,,W","","","270",",W","260",",W","13.4",",W","18.3",",W"
"USW00053959","2006-06","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.4",",W","441.5","W","218.2",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","15",",W","19","","1","","20060606","+,,W","8","","20060618",",,W","20060616",",,W","15.0",",W,06,+","49.8",",,W,18,","36.1",",W,16,","1673.1","W","0.0",",W","85.7",",,,W","25.61",",W","31.96",",,,W","19.26",",,,W","","","180",",W","190",",W","13.4",",W","16.5",",W"
"USW00053959","2006-07","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.7",",W","725.9","W","284.4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","11","","","","20060707",",,W","4","","20060705",",,W","20060719",",,W","15.6",",W,07,","19.0",",,W,05,","37.8",",W,19,","0.0","W","0.0",",W","19.3",",,,W","27.51",",W","33.25",",,,W","21.76",",,,W","","","340",",W","350",",W","12.5",",W","16.1",",W"
"USW00053959","2006-08","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.3",",W","1028.9","W","303.0",",W","7","4,W","2","4,W","1","4,W","0",",W","0",",W","0",",W","31",",W","24",",W","17","","1","","20060831",",,W","7","","20060821",",4,W","20060820","+,,W","16.7",",W,31,","77.2","4,,W,21,","37.2",",W,20,+","0.0","W","0.0",",W","87.7","4,,,W","28.11",",W","33.92",",,,W","22.29",",,,W","","","350",",W","300",",W","9.8",",W","13.4",",W"
"USW00053959","2006-09","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","2.8",",W","1135.2","W","106.3","1,W","12",",W","4",",W","1",",W","0","1,W","0","1,W","0",",W","30",",W","7",",W","21","","2","","20060927",",1,W","8","","20060918",",,W","20060922","+,,W","5.6","1,W,27,","47.0",",,W,18,","33.3",",W,22,+","12.2","W","12.2",",W","101.1",",,,W","21.57","1,W","28.34",",,,W","14.79","1,,,W","","","180",",W","170",",W","11.6",",W","16.5",",W"
"USW00053959","2006-10","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.2",",W","1175.9","W","40.7",",W","13",",W","5",",W","0",",W","0",",W","2",",W","0",",W","21",",W","3",",W","14","","","","20061023",",,W","","","20061016",",,W","20061004",",,W","-0.5",",W,23,","21.3",",,W,16,","33.3",",W,04,","125.4","W","113.2",",W","45.1",",,,W","15.99",",W","22.70",",,,W","9.28",",,,W","","","160",",W","270",",W","14.8",",W","19.2",",W"
"USW00053959","2006-11","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.1",",W","1176.8","W","0.9",",W","17",",W","8",",W","1",",W","0",",W","10",",W","0",",W","7",",W","0",",W","16","","3","","20061121",",,W","4","","20061130",",,W","20061109",",,W","-3.2",",W,21,","45.7",",,W,30,","25.6",",W,09,","369.0","W","243.6",",W","118.5",",,,W","10.24",",W","16.47",",,,W","4.02",",,,W","","","340",",W","350",",W","14.3",",W","21.0",",W"
"USW00053959","2006-12","35.14013","-90.23591","63.7","WEST MEMPHIS MUNICIPAL AIRPORT, AR US","3.8",",W","1176.8","W","0.0",",W","16",",W","10",",W","1",",W","0",",W","12",",W","0",",W","0",",W","0",",W","18","","3","","20061208",",,W","2","","20061212",",,W","20061217",",,W","-9.3",",W,08,","32.0",",,W,12,","20.6",",W,17,","699.6","W","330.6",",W","120.3",",,,W","7.67",",W","12.53",",,,W","2.81",",,,W","","","360",",W","10",",W","13.4",",W","16.5",",W"
