"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230887","2010-04","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","21.1","0","21.1","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","","","20100409","+,,0","20100430","+,,0","20100430","+,,0","","","20100403",",,0","20100401",",1,0","3.9",",0,09,+","0",",,0,30,+","0",",,0,30,+","26.2",",,0,03,","28.9","1,0,01,","","","92.5","1,0","59.8",",,,0","0",",,,0","15.93","1,0","21.17","1,,,0","10.68",",,,0"
"USC00230887","2010-05","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","83.4","0","62.3",",0","12",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20100510",",,0","20100531","+,,0","20100531","+,,0","","","20100515",",,0","20100525",",,0","2.2",",0,10,","0",",,0,31,+","0",",,0,31,+","63.5",",,0,15,","31.1",",0,25,","","","39.4",",0","206.1",",,,0","0",",,,0","19.07",",0","24.35",",,,0","13.79",",,,0"
"USC00230887","2010-06","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","315.7","0","232.3",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","20100630","+,,0","20100630","+,,0","20100630","+,,0","","","20100620",",,0","20100623","+,,0","17.2",",0,30,+","0",",,0,30,+","0",",,0,30,+","53.3",",,0,20,","35.0",",0,23,+","","","0.0",",0","97.7",",,,0","0",",,,0","26.08",",0","31.04",",,,0","21.11",",,,0"
"USC00230887","2010-07","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","553.7","0","238.0","2,0","10",",0","8",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","17","2,0","","","20100702",",2,0","20100731","+,,0","20100731","+,,0","","","20100716",",,0","20100719",",2,0","15.0","2,0,02,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,16,","35.0","2,0,19,","0.0","0","0.0","2,0","108.7",",,,0","0",",,,0","26.54","2,0","31.06","2,,,0","22.02","2,,,0"
"USC00230887","2010-08","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","829.6","0","275.9","1,0","1","1,0","1","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","23","1,0","","","20100826",",1,0","20100831","+,,0","20100831","+,,0","","","20100821",",1,0","20100814","+,1,0","12.8","1,0,26,","0",",,0,31,+","0",",,0,31,+","8.1","1,,0,21,","37.8","1,0,14,+","0.0","0","0.0","1,0","8.1","1,,,0","0",",,,0","27.53","1,0","33.89","1,,,0","21.17","1,,,0"
"USC00230887","2010-09","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","944.3","0","114.7","1,0","10","1,0","8","1,0","3","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","2","1,0","","","20100927",",1,0","20100930","+,,0","20100930","+,,0","","","20100902",",1,0","20100911","+,1,0","7.8","1,0,27,","0",",,0,30,+","0",",,0,30,+","59.9","1,,0,02,","32.2","1,0,11,+","14.1","0","14.1","1,0","206.6","1,,,0","0",",,,0","21.80","1,0","26.76","1,,,0","16.84","1,,,0"
"USC00230887","2010-10","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","956.0","0","11.7","4,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","4,0","15","4,0","0","4,0","","","20101029",",3,0","20101031","+,,0","20101031","+,,0","","","20101026",",,0","20101011","+,4,0","1.1","3,0,29,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,26,","27.2","4,0,11,+","97.0","0","82.9","4,0","7.0",",,,0","0",",,,0","15.63","4,0","21.59","4,,,0","9.67","3,,,0"
"USC00230887","2010-11","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","956.8","0","0.8",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","10",",0","0",",0","","","20101127","+,,0","20101130","+,,0","20101130","+,,0","","","20101125",",,0","20101113","+,,0","-5.0",",0,27,+","0",",,0,30,+","0",",,0,30,+","11.4",",,0,25,","22.8",",0,13,+","346.7","0","249.7",",0","37.3",",,,0","0",",,,0","10.04",",0","15.65",",,,0","4.43",",,,0"
"USC00230887","2010-12","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","956.8","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","0",",0","0",",0","","","20101213",",,0","20101231","+,,0","20101231","+,,0","","","20101225",",,0","20101231",",,0","-12.8",",0,13,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,25,","17.2",",0,31,","873.1","0","526.4",",0","6.3",",,,0","0",",,,0","1.35",",0","5.35",",,,0","-2.65",",,,0"
"USC00230887","2011-01","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","0.0","7","0.0",",7","5",",7","4",",7","1",",7","","","","","0",",7","27",",7","12",",7","1",",7","0",",7","","","20110114","+,,7","","","","","","","20110120",",,7","20110130",",,7","-13.9",",7,14,+","","","","","33.0",",,7,20,","22.2",",7,30,","1460.3","7","587.2",",7","46.4",",,,7","","","-0.61",",7","3.33",",,,7","-4.55",",,,7"
"USC00230887","2011-02","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","0.0","7","0.0",",7","10",",7","5",",7","0",",7","","","","","0",",7","18",",7","8",",7","2",",7","0",",7","","","20110204","+,,7","","","","","","","20110205",",,7","20110228","+,,7","-17.2",",7,04,+","","","","","20.3",",,7,05,","22.2",",7,28,+","1891.1","7","430.8",",7","69.1",",,,7","","","2.95",",7","7.44",",,,7","-1.55",",,,7"
"USC00230887","2011-03","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","3.3","7","3.3",",7","9",",7","4",",7","1",",7","","","","","0",",7","14",",7","1",",7","7",",7","0",",7","","","20110306",",,7","","","","","","","20110327",",,7","20110321",",,7","-3.9",",7,06,","","","","","44.4",",,7,27,","27.2",",7,21,","2191.1","7","300.0",",7","77.3",",,,7","","","8.76",",7","13.57",",,,7","3.96",",,,7"
"USC00230887","2011-04","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","25.0","7","21.7",",7","9",",7","9",",7","5",",7","","","","","0",",7","0",",7","0",",7","14",",7","0",",7","","","20110405",",,7","","","","","","","20110426",",,7","20110410","+,,7","2.2",",7,05,","","","","","71.1",",,7,26,","31.1",",7,10,+","2308.6","7","117.5",",7","306.4",",,,7","","","15.14",",7","20.39",",,,7","9.89",",,,7"
"USC00230887","2011-05","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","78.9","7","53.9",",7","11",",7","9",",7","4",",7","","","","","0",",7","0",",7","0",",7","15",",7","1",",7","","","20110517","+,,7","","","","","","","20110524",",,7","20110510",",,7","3.9",",7,17,+","","","","","40.1",",,7,24,","32.2",",7,10,","2406.4","7","97.8",",7","179.2",",,,7","","","16.92",",7","21.81",",,,7","12.03",",,,7"
"USC00230887","2011-06","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","320.0","7","241.1",",7","5",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","20",",7","","","20110624",",,7","","","","","","","20110628",",,7","20110605",",,7","16.1",",7,24,","","","","","21.1",",,7,28,","35.0",",7,05,","2406.4","7","0.0",",7","34.8",",,,7","","","26.37",",7","31.70",",,,7","21.04",",,,7"
"USC00230887","2011-07","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","654.8","7","334.8",",7","3",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","29",",7","","","20110705","+,,7","","","","","","","20110713",",,7","20110713","+,,7","21.1",",7,05,+","","","","","15.7",",,7,13,","38.9",",7,13,+","0.0","7","0.0",",7","18.5",",,,7","","","29.13",",7","34.88",",,,7","23.39",",,,7"
"USC00230887","2011-08","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","924.6","7","269.8",",7","11",",7","9",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","22",",7","","","20110828",",,7","","","","","","","20110807",",,7","20110804",",,7","12.2",",7,28,","","","","","22.9",",,7,07,","42.8",",7,04,","0.0","7","0.0",",7","81.8",",,,7","","","27.04",",7","33.39",",,,7","20.68",",,,7"
"USC00230887","2011-09","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","996.3","7","71.7",",7","7",",7","6",",7","2",",7","","","","","0",",7","0",",7","0",",7","22",",7","6",",7","","","20110906",",,7","","","","","","","20110919",",,7","20110902","+,,7","5.0",",7,06,","","","","","61.0",",,7,19,","37.2",",7,02,+","46.6","7","46.6",",7","152.4",",,,7","","","19.17",",7","25.11",",,,7","13.23",",,,7"
"USC00230887","2011-10","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","1010.5","7","14.2",",7","6",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","20",",7","0",",7","","","20111021","+,,7","","","","","","","20111013",",,7","20111017",",,7","1.1",",7,21,+","","","","","20.3",",,7,13,","28.9",",7,17,","168.6","7","122.0",",7","65.3",",,,7","","","14.85",",7","20.73",",,,7","8.98",",,,7"
"USC00230887","2011-11","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","1013.0","7","2.5",",7","10",",7","7",",7","4",",7","","","","","0",",7","6",",7","0",",7","4",",7","0",",7","","","20111130",",,7","","","","","","","20111109",",,7","20111114",",,7","-2.8",",7,30,","","","","","48.3",",,7,09,","23.9",",7,14,","431.1","7","262.5",",7","180.5",",,,7","","","9.67",",7","14.11",",,,7","5.22",",,,7"
"USC00230887","2011-12","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","1013.0","7","0.0",",7","7",",7","5",",7","0",",7","","","","","0",",7","21",",7","2",",7","0",",7","0",",7","","","20111211",",,7","","","","","","","20111215","+,,7","20111230",",,7","-6.1",",7,11,","","","","","23.6",",,7,15,+","17.2",",7,30,","856.0","7","424.9",",7","76.6",",,,7","","","4.63",",7","8.75",",,,7","0.50",",,,7"
"USC00230887","2012-01","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","0.0","7","0.0","1,7","4","1,7","3","1,7","0","1,7","","","","","0","1,7","19","1,7","1","1,7","0","1,7","0","1,7","","","20120119",",1,7","","","","","","","20120126",",1,7","20120118","+,1,7","-7.8","1,7,19,","","","","","22.9","1,,7,26,","18.9","1,7,18,+","1255.3","7","399.3","1,7","57.5","1,,,7","","","5.02","1,7","10.48","1,,,7","-0.44","1,,,7"
"USC00230887","2012-02","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","0.0","7","0.0",",7","9",",7","3",",7","0",",7","","","","","0",",7","16",",7","2",",7","2",",7","0",",7","","","20120212","+,,7","","","","","","","20120204",",,7","20120224",",,7","-11.1",",7,12,+","","","","","18.3",",,7,04,","22.2",",7,24,","1626.1","7","370.8",",7","37.8",",,,7","","","5.55",",7","10.56",",,,7","0.54",",,,7"
"USC00230887","2012-03","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","27.0","7","27.0",",7","7",",7","5",",7","3",",7","","","","","0",",7","3",",7","0",",7","17",",7","0",",7","","","20120303",",,7","","","","","","","20120321",",,7","20120314",",,7","-2.8",",7,03,","","","","","40.9",",,7,21,","28.9",",7,14,","1755.0","7","128.9",",7","134.0",",,,7","","","15.05",",7","21.00",",,,7","9.09",",,,7"
"USC00230887","2012-04","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","63.7","7","36.7",",7","4",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","19",",7","0",",7","","","20120421",",,7","","","","","","","20120416",",,7","20120402",",,7","2.2",",7,21,","","","","","18.0",",,7,16,","31.1",",7,02,","1840.7","7","85.7",",7","26.9",",,,7","","","16.70",",7","22.26",",,,7","11.14",",,,7"
"USC00230887","2012-05","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","168.4","7","104.7",",7","6",",7","3",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","4",",7","","","20120510",",,7","","","","","","","20120501",",,7","20120527",",,7","8.9",",7,10,","","","","","45.7",",,7,01,","33.9",",7,27,","1849.3","7","8.6",",7","81.5",",,,7","","","21.43",",7","27.09",",,,7","15.77",",,,7"
"USC00230887","2012-06","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","373.4","7","205.0",",7","2",",7","2",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","13",",7","","","20120601",",,7","","","","","","","20120612",",,7","20120629",",,7","11.1",",7,01,","","","","","31.8",",,7,12,","40.0",",7,29,","1853.7","7","4.4",",7","35.1",",,,7","","","25.02",",7","30.95",",,,7","19.09",",,,7"
"USC00230887","2012-07","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","709.5","7","336.1",",7","6",",7","5",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","29",",7","","","20120722","+,,7","","","","","","","20120709",",,7","20120730",",,7","18.9",",7,22,+","","","","","43.2",",,7,09,","40.0",",7,30,","0.0","7","0.0",",7","63.8",",,,7","","","29.17",",7","35.48",",,,7","22.87",",,,7"
"USC00230887","2012-08","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","928.1","7","218.6",",7","9",",7","7",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","17",",7","","","20120818","+,,7","","","","","","","20120831",",,7","20120805","+,,7","13.9",",7,18,+","","","","","24.1",",,7,31,","38.9",",7,05,+","0.0","7","0.0",",7","100.3",",,,7","","","25.39",",7","31.50",",,,7","19.27",",,,7"
"USC00230887","2012-09","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","1025.5","7","97.4",",7","11",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","26",",7","6",",7","","","20120922",",,7","","","","","","","20120907",",,7","20120905",",,7","10.0",",7,22,","","","","","22.9",",,7,07,","36.1",",7,05,","11.4","7","11.4",",7","68.0",",,,7","","","21.20",",7","26.60",",,,7","15.79",",,,7"
"USC00230887","2012-10","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","1043.3","7","17.8","1,7","7",",7","5",",7","1",",7","","","","","0","1,7","4","1,7","0",",7","14",",7","0",",7","","","20121029",",1,7","","","","","","","20121014",",,7","20121025","+,,7","-2.8","1,7,29,","","","","","75.4",",,7,14,","27.8",",7,25,+","169.2","7","157.8",",7","103.9",",,,7","","","13.64","1,7","18.89",",,,7","8.39","1,,,7"
"USC00230887","2012-11","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","1043.9","7","0.6",",7","5",",7","4",",7","0",",7","","","","","0",",7","8",",7","0",",7","5",",7","0",",7","","","20121128","+,,7","","","","","","","20121105",",,7","20121111",",,7","-2.8",",7,28,+","","","","","5.1",",,7,05,","23.9",",7,11,","433.3","7","264.1",",7","16.2",",,,7","","","9.55",",7","15.54",",,,7","3.55",",,,7"
"USC00230887","2012-12","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","1044.5","7","0.6",",7","4",",7","3",",7","1",",7","","","","","0",",7","15",",7","4",",7","2",",7","0",",7","","","20121229","+,,7","","","","","","","20121204",",,7","20121204","+,,7","-6.1",",7,29,+","","","","","25.4",",,7,04,","22.8",",7,04,+","802.0","7","368.7",",7","50.6",",,,7","","","6.46",",7","11.05",",,,7","1.86",",,,7"
"USC00230887","2013-01","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","0.6","7","0.6","1,7","7",",7","4",",7","1",",7","","","","","0","1,7","20","1,7","4",",7","1",",7","0",",7","","","20130114",",1,7","","","","","","","20130130",",,7","20130129",",,7","-11.1","1,7,14,","","","","","41.4",",,7,30,","22.8",",7,29,","1240.5","7","438.5",",7","75.4",",,,7","","","3.64","1,7","8.55",",,,7","-1.26","1,,,7"
"USC00230887","2013-02","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","0.6","7","0.0",",7","7",",7","7",",7","0",",7","","","","","0",",7","24",",7","3",",7","0",",7","0",",7","","","20130202","+,,7","","","","","","","20130226",",,7","20130218","+,,7","-12.2",",7,02,+","","","","","15.7",",,7,26,","17.2",",7,18,+","1661.1","7","420.6",",7","45.7",",,,7","","","3.31",",7","8.29",",,,7","-1.67",",,,7"
"USC00230887","2013-03","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","2.3","7","1.7",",7","7",",7","4",",7","0",",7","","","","","0",",7","22",",7","2",",7","3",",7","0",",7","","","20130327","+,,7","","","","","","","20130311",",,7","20130316",",,7","-3.9",",7,27,+","","","","","17.5",",,7,11,","27.2",",7,16,","2062.7","7","401.6",",7","62.4",",,,7","","","5.43",",7","10.81",",,,7","0.05",",,,7"
"USC00230887","2013-04","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","10.6","7","8.3",",7","13",",7","9",",7","1",",7","","","","","0",",7","1",",7","0",",7","13",",7","0",",7","","","20130425",",,7","","","","","","","20130418",",,7","20130430",",,7","0.0",",7,25,","","","","","63.5",",,7,18,","28.9",",7,30,","2238.5","7","175.8",",7","134.2",",,,7","","","12.75",",7","18.53",",,,7","6.97",",,,7"
"USC00230887","2013-05","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","60.1","7","49.5","1,7","11","1,7","10","1,7","0","1,7","","","","","0","1,7","2","1,7","0","1,7","22","1,7","0","1,7","","","20130504","+,1,7","","","","","","","20130510",",1,7","20130528","+,1,7","0.0","1,7,04,+","","","","","18.5","1,,7,10,","28.9","1,7,28,+","2317.9","7","79.4","1,7","94.5","1,,,7","","","17.34","1,7","22.30","1,,,7","12.37","1,,,7"
"USC00230887","2013-06","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","226.2","7","166.1",",7","7",",7","6",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","13",",7","","","20130604","+,,7","","","","","","","20130601",",,7","20130628",",,7","10.0",",7,04,+","","","","","9.4",",,7,01,","37.2",",7,28,","2325.6","7","7.7",",7","27.4",",,,7","","","23.61",",7","29.37",",,,7","17.85",",,,7"
"USC00230887","2013-07","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","423.5","7","197.3",",7","11",",7","8",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","14",",7","","","20130703",",,7","","","","","","","20130727",",,7","20130712","+,,7","13.9",",7,03,","","","","","19.1",",,7,27,","37.2",",7,12,+","0.0","7","0.0",",7","94.9",",,,7","","","24.70",",7","30.39",",,,7","19.00",",,,7"
"USC00230887","2013-08","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","588.5","7","165.0",",7","10",",7","7",",7","4",",7","","","","","0",",7","0",",7","0",",7","31",",7","5",",7","","","20130816","+,,7","","","","","","","20130808",",,7","20130831",",,7","12.2",",7,16,+","","","","","203.2",",,7,08,","33.9",",7,31,","1.7","7","1.7",",7","351.7",",,,7","","","23.60",",7","28.60",",,,7","18.60",",,,7"
"USC00230887","2013-09","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","717.8","7","129.3",",7","6",",7","3",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","6",",7","","","20130922",",,7","","","","","","","20130920",",,7","20130901",",,7","7.8",",7,22,","","","","","34.3",",,7,20,","35.0",",7,01,","5.8","7","4.1",",7","74.4",",,,7","","","22.51",",7","28.32",",,,7","16.69",",,,7"
"USC00230887","2013-10","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","742.3","7","24.5",",7","9",",7","7",",7","1",",7","","","","","0",",7","2",",7","0",",7","12",",7","0",",7","","","20131026","+,,7","","","","","","","20131006",",,7","20131005","+,,7","0.0",",7,26,+","","","","","44.7",",,7,06,","28.9",",7,05,+","147.3","7","141.5",",7","96.6",",,,7","","","14.56",",7","19.66",",,,7","9.46",",,,7"
"USC00230887","2013-11","36.53938","-93.1998","388.3","BRANSON AIRPORT, MO US","742.3","7","0.0",",7","8",",7","5",",7","0",",7","","","","","0",",7","13",",7","2",",7","3",",7","0",",7","","","20131125","+,,7","","","","","","","20131121",",,7","20131118",",,7","-8.9",",7,25,+","","","","","22.9",",,7,21,","23.9",",7,18,","490.6","7","343.3",",7","68.7",",,,7","","","6.89",",7","12.37",",,,7","1.41",",,,7"
