"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00283704","1999-02","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","9",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","8","","","","19990225","+,,0","19990226","+,,0","","","19990202",",,0","","","","","0",",T,0,25,+","15",",,0,26,+","32.8",",,0,02,","","","","","","","93.4",",,,0","35",",,,0","","","","","",""
"USC00283704","1999-03","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","13",",0","10",",0","0",",0","2",",0","2","1,0","","","","","","","","","","","12","","","","19990314",",,0","19990314",",1,0","1","","19990321",",,0","","","","","76",",,0,14,","64","1,,0,14,","25.1",",,0,21,","","","","","","","105.7",",,,0","120","1,,,0","","","","","",""
"USC00283704","1999-04","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","11","","","","19990430","+,,0","19990411",",,0","2","","19990409",",,0","","","","","0",",,0,30,+","0",",T,0,11,","11.4",",,0,09,","","","","","","","50.8",",,,0","0",",T,,0","","","","","",""
"USC00283704","1999-05","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","8",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","10","","","","19990531","+,,0","19990531","+,,0","1","","19990524",",,0","","","","","0",",,0,31,+","0",",,0,31,+","66.5",",,0,24,","","","","","","","129.3",",,,0","0",",,,0","","","","","",""
"USC00283704","1999-06","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","5","","","","19990630","+,,0","19990630","+,,0","","","19990621",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.2",",,0,21,","","","","","","","19.5",",,,0","0",",,,0","","","","","",""
"USC00283704","1999-07","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","19990731","+,,0","19990731","+,,0","2","","19990719",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,19,","","","","","","","16.2",",,,0","0",",,,0","","","","","",""
"USC00283704","1999-08","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","11",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","9","","","","19990831","+,,0","19990831","+,,0","2","","19990826",",,0","","","","","0",",,0,31,+","0",",,0,31,+","92.7",",,0,26,","","","","","","","164.4",",,,0","0",",,,0","","","","","",""
"USC00283704","1999-09","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","14","","","","19990930","+,,0","19990930","+,,0","","","19990916",",,0","","","","","0",",,0,30,+","0",",,0,30,+","176.8",",,0,16,","","","","","","","252.0",",,,0","0",",,,0","","","","","",""
"USC00283704","1999-10","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","10",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","8","","","","19991031","+,,0","19991031","+,,0","1","","19991010",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,10,","","","","","","","79.8",",,,0","0",",,,0","","","","","",""
"USC00283704","1999-11","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","7","","","","19991130","+,,0","19991116","+,,0","","","19991102",",,0","","","","","0",",,0,30,+","0",",T,0,16,+","33.3",",,0,02,","","","","","","","79.9",",,,0","0",",T,,0","","","","","",""
"USC00283704","1999-12","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19991231","+,,0","19991231","+,,0","","","19991206",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.4",",,0,06,","","","","","","","81.5",",,,0","0",",,,0","","","","","",""
"USC00283704","2000-01","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","7",",0","5",",0","1",",0","11",",0","3",",0","","","","","","","","","","","9","","","","20000125",",,0","20000125",",,0","","","20000110",",,0","","","","","152",",,0,25,","140",",,0,25,","31.5",",,0,10,","","","","","","","72.8",",,,0","313",",,,0","","","","","",""
"USC00283704","2000-02","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","9",",0","4",",0","0",",0","11",",0","1",",0","","","","","","","","","","","9","","","","20000206","+,,0","20000218",",,0","1","","20000218",",,0","","","","","76",",,0,06,+","76",",,0,18,","14.7",",,0,18,","","","","","","","46.7",",,,0","76",",,,0","","","","","",""
"USC00283704","2000-03","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","6","","","","20000331","+,,0","20000317","+,,0","1","","20000311",",,0","","","","","0",",,0,31,+","0",",T,0,17,+","27.4",",,0,11,","","","","","","","90.9",",,,0","0",",T,,0","","","","","",""
"USC00283704","2000-04","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","10",",0","8",",0","1",",0","0",",0","1",",0","","","","","","","","","","","9","","","","20000430","+,,0","20000409",",,0","1","","20000421",",,0","","","","","0",",,0,30,+","43",",,0,09,","52.3",",,0,21,","","","","","","","103.1",",,,0","43",",,,0","","","","","",""
"USC00283704","2000-05","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","12",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","11","","","","20000531","+,,0","20000531","+,,0","4","","20000524",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,24,","","","","","","","116.1",",,,0","0",",,,0","","","","","",""
"USC00283704","2000-06","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","12",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","20000630","+,,0","20000630","+,,0","1","","20000606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.3",",,0,06,","","","","","","","48.9",",,,0","0",",,,0","","","","","",""
"USC00283704","2000-07","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","10",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","10","","","","20000731","+,,0","20000731","+,,0","","","20000726",",,0","","","","","0",",,0,31,+","0",",,0,31,+","80.5",",,0,26,","","","","","","","177.5",",,,0","0",",,,0","","","","","",""
"USC00283704","2000-08","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","14",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","12","","","","20000831","+,,0","20000831","+,,0","2","","20000828","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,28,+","","","","","","","97.4",",,,0","0",",,,0","","","","","",""
"USC00283704","2000-09","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","10",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","11","","","","20000930","+,,0","20000930","+,,0","5","","20000903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.1",",,0,03,","","","","","","","148.2",",,,0","0",",,,0","","","","","",""
"USC00283704","2000-10","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","5",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20001031","+,,0","20001031","+,,0","1","","20001018",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.4",",,0,18,","","","","","","","14.5",",,,0","0",",,,0","","","","","",""
"USC00283704","2000-11","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","5",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","4","","","","20001130","+,,0","20001130","+,,0","","","20001110",",,0","","","","","0",",,0,30,+","0",",,0,30,+","40.4",",,0,10,","","","","","","","102.7",",,,0","0",",,,0","","","","","",""
"USC00283704","2000-12","40.7481","-74.152","7.3","HARRISON, NJ US","","","0.0",",0","6",",0","4",",0","3",",0","2",",0","1",",0","0",",0","29",",0","9",",0","0",",0","0",",0","7","","20001223",",,0","20001230",",,0","20001230",",,0","2","","20001217",",,0","20001217",",,0","-10.6",",0,23,","330",",,0,30,","325",",,0,30,","29.2",",,0,17,","17.8",",0,17,","","","589.4",",0","93.8",",,,0","325",",,,0","-0.68",",0","2.97",",,,0","-4.34",",,,0"
"USC00283704","2001-01","40.7481","-74.152","7.3","HARRISON, NJ US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","21",",0","2",",0","0",",0","25",",0","2",",0","0",",0","0",",0","11","","20010103",",,0","20010105","+,,0","20010121",",,0","","","20010130",",,0","20010130",",,0","-8.9",",0,03,","229",",,0,05,+","127",",,0,21,","23.6",",,0,30,","11.7",",0,30,","","","546.9",",0","52.3",",,,0","173",",,,0","0.69",",0","4.20",",,,0","-2.82",",,,0"
"USC00283704","2001-02","40.7481","-74.152","7.3","HARRISON, NJ US","","","","","7",",0","3",",0","0",",0","4",",0","2",",0","","","","","","","","","","","9","","","","20010222",",,0","20010222",",,0","","","20010205",",,0","","","","","152",",,0,22,","152",",,0,22,","19.8",",,0,05,","","","","","","","35.2",",,,0","254",",,,0","","","","","",""
"USC00283704","2001-03","40.7481","-74.152","7.3","HARRISON, NJ US","","","0.0","2,0","13",",0","8",",0","2",",0","3",",0","2",",0","0","1,0","13","1,0","0","1,0","0","1,0","0","1,0","7","","20010327",",1,0","20010305",",,0","20010305",",,0","","","20010330",",,0","20010316",",1,0","-5.0","1,0,27,","51",",,0,05,","51",",,0,05,","63.0",",,0,30,","15.0","1,0,16,","","","400.2","1,0","163.4",",,,0","95",",,,0","4.50","2,0","8.13","1,,,0","0.88","1,,,0"
"USC00283704","2001-04","40.7481","-74.152","7.3","HARRISON, NJ US","","","3.6","2,0","8",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","7","1,0","0","1,0","3","","20010404",",1,0","20010430","+,,0","20010409",",,0","1","","20010409",",,0","20010424",",1,0","-0.6","1,0,04,","0",",,0,30,+","0",",T,0,09,","18.3",",,0,09,","31.1","1,0,24,","","","182.2","1,0","47.7",",,,0","0",",T,,0","12.22","2,0","17.58","1,,,0","6.86","1,,,0"
"USC00283704","2001-05","40.7481","-74.152","7.3","HARRISON, NJ US","","","50.0","1,0","11",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","5",",0","12","","20010507",",1,0","20010531","+,,0","20010531","+,,0","","","20010522",",,0","20010504",",,0","2.8","1,0,07,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,22,","35.0",",0,04,","","","65.4",",0","59.1",",,,0","0",",,,0","17.90","1,0","23.03",",,,0","12.76","1,,,0"
"USC00283704","2001-06","40.7481","-74.152","7.3","HARRISON, NJ US","","","163.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","9","","20010601",",,0","20010630","+,,0","20010630","+,,0","4","","20010601",",,0","20010630",",,0","10.0",",0,01,","0",",,0,30,+","0",",,0,30,+","48.5",",,0,01,","35.0",",0,30,","","","2.5",",0","107.7",",,,0","0",",,,0","23.68",",0","28.59",",,,0","18.78",",,,0"
"USC00283704","2001-07","40.7481","-74.152","7.3","HARRISON, NJ US","","","175.6",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","3","","20010702",",,0","20010731","+,,0","20010731","+,,0","","","20010704",",,0","20010725",",,0","13.3",",0,02,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,04,","36.7",",0,25,","0.0","0","0.0",",0","50.9",",,,0","0",",,,0","24.00",",0","29.37",",,,0","18.62",",,,0"
"USC00283704","2001-08","40.7481","-74.152","7.3","HARRISON, NJ US","","","262.1",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","20010814",",,0","20010831","+,,0","20010831","+,,0","3","","20010812",",,0","20010809",",,0","16.1",",0,14,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,12,","40.0",",0,09,","0.0","0","0.0",",0","77.8",",,,0","0",",,,0","26.79",",0","31.58",",,,0","21.99",",,,0"
"USC00283704","2001-09","40.7481","-74.152","7.3","HARRISON, NJ US","","","93.8",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","6","","20010926",",,0","20010930","+,,0","20010930","+,,0","3","","20010914",",,0","20010913","+,,0","5.0",",0,26,","0",",,0,30,+","0",",,0,30,+","46.2",",,0,14,","31.7",",0,13,+","25.9","0","25.9",",0","133.7",",,,0","0",",,,0","20.60",",0","25.58",",,,0","15.61",",,,0"
"USC00283704","2001-10","40.7481","-74.152","7.3","HARRISON, NJ US","","","22.2",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","2","","20011029",",,0","20011031","+,,0","20011031","+,,0","","","20011015",",,0","20011004","+,,0","1.1",",0,29,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,15,","29.4",",0,04,+","141.7","0","115.8",",0","15.0",",,,0","0",",,,0","15.31",",0","20.92",",,,0","9.71",",,,0"
"USC00283704","2001-11","40.7481","-74.152","7.3","HARRISON, NJ US","","","0.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","5",",0","0",",0","7","","20011121","+,,0","20011130","+,,0","20011130","+,,0","","","20011125",",,0","20011102",",,0","-0.6",",0,21,+","0",",,0,30,+","0",",,0,30,+","15.2",",,0,25,","25.0",",0,02,","349.7","0","208.0",",0","23.9",",,,0","0",",,,0","11.43",",0","16.46",",,,0","6.39",",,,0"
"USC00283704","2001-12","40.7481","-74.152","7.3","HARRISON, NJ US","","","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","11",",0","2",",0","3",",0","0",",0","7","","20011231",",,0","20011231","+,,0","20011220",",,0","","","20011208",",,0","20011206",",,0","-6.7",",0,31,","0",",,0,31,+","0",",T,0,20,","15.2",",,0,08,","23.3",",0,06,","712.9","0","363.2",",0","60.0",",,,0","0",",T,,0","6.62",",0","10.47",",,,0","2.76",",,,0"
"USC00283704","2002-01","40.7481","-74.152","7.3","HARRISON, NJ US","0.0","0","0.0","4,0","11",",0","5",",0","0",",0","3",",0","1",",0","0","2,0","13","2,0","0","2,0","1","2,0","0","2,0","7","","20020108","+,2,0","20020119",",,0","20020119",",,0","","","20020106",",,0","20020129",",2,0","-6.1","2,0,08,+","102",",,0,19,","102",",,0,19,","14.0",",,0,06,","22.2","2,0,29,","1090.6","0","377.7","2,0","43.3",",,,0","105",",,,0","4.41","4,0","8.46","2,,,0","0.37","2,,,0"
"USC00283704","2002-02","40.7481","-74.152","7.3","HARRISON, NJ US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","0",",0","0",",0","6","","20020205",",,0","20020228","+,,0","20020227","+,,0","","","20020210",",,0","20020221",",,0","-7.8",",0,05,","0",",,0,28,+","0",",T,0,27,+","7.6",",,0,10,","17.2",",0,21,","1464.6","0","374.0",",0","16.1",",,,0","0",",T,,0","4.98",",0","9.75",",,,0","0.20",",,,0"
"USC00283704","2002-03","40.7481","-74.152","7.3","HARRISON, NJ US","0.0","0","0.0","4,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","2,0","9","2,0","0","2,0","2","2,0","0","2,0","12","","20020305",",2,0","20020331","+,,0","20020317",",,0","1","","20020320",",,0","20020330",",2,0","-7.2","2,0,05,","0",",,0,31,+","0",",T,0,17,","30.0",",,0,20,","23.3","2,0,30,","1754.9","0","290.3","2,0","105.5",",,,0","0",",T,,0","7.42","4,0","12.53","2,,,0","2.31","2,,,0"
"USC00283704","2002-04","40.7481","-74.152","7.3","HARRISON, NJ US","40.3","0","40.3",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","4",",0","9","","20020407",",,0","20020430","+,,0","20020406","+,,0","2","","20020428",",,0","20020417",",,0","-1.7",",0,07,","0",",,0,30,+","0",",T,0,06,+","45.2",",,0,28,","36.7",",0,17,","1939.1","0","184.2",",0","103.4",",,,0","0",",T,,0","13.54",",0","18.72",",,,0","8.35",",,,0"
"USC00283704","2002-05","40.7481","-74.152","7.3","HARRISON, NJ US","70.0","0","29.7","2,0","9",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","19","1,0","0","1,0","3","","20020519",",1,0","20020531","+,,0","20020531","+,,0","1","","20020518",",,0","20020531",",1,0","4.4","1,0,19,","0",",,0,31,+","0",",,0,31,+","41.7",",,0,18,","31.1","1,0,31,","2020.4","0","81.3","1,0","114.7",",,,0","0",",,,0","16.56","2,0","22.08","1,,,0","11.04","1,,,0"
