"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00220021","1894-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","250.0",",6","15",",6","11",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","18940829",",,6","","","","","","","18940824",",,6","18940814",",,6","14.4",",6,29,","","","","","50.8",",,6,24,","39.4",",6,14,","","","0.0","","0.0",",6","182.5",",,,6","","","26.40",",6","32.79",",,,6","20.00",",,,6","",""
"USC00220021","1894-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","168.7",",6","7",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","18940926",",,6","","","","","","","18940911",",,6","18940924","+,,6","9.4",",6,26,","","","","","20.3",",,6,11,","32.8",",6,24,+","","","0.3","","0.3",",6","69.1",",,,6","","","23.95",",6","30.51",",,,6","17.39",",,,6","",""
"USC00220021","1894-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","31.8",",6","","","","","","","","","","","0",",6","1",",6","0",",6","27",",6","0",",6","","","18941015",",,6","","","","","","","","","18941002",",,6","-0.6",",6,15,","","","","","","","31.1",",6,02,","","","78.8","","78.5",",6","","","","","16.83",",6","25.89",",,,6","7.77",",,,6","",""
"USC00220021","1894-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0",",6","2",",6","1",",6","1",",6","","","","","0",",6","11",",6","0",",6","4",",6","0",",6","","","18941112",",,6","","","","","","","18941116",",,6","18941127","+,,6","-11.1",",6,12,","","","","","26.7",",,6,16,","23.3",",6,27,+","","","346.8","","268.0",",6","28.0",",,,6","","","9.40",",6","17.02",",,,6","1.78",",,,6","",""
"USC00220021","1895-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950320",",,6","","","","","","","","","78.7",",,6,20,","","","","","","","","","114.2",",,,6","","","","","","","","","",""
"USC00220021","1895-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","5",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950425",",,6","","","","","","","","","50.8",",,6,25,","","","","","","","","","150.4",",,,6","","","","","","","","","",""
"USC00220021","1895-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","94.0","2,6","4",",6","4",",6","1",",6","","","","","0","2,6","0","2,6","0",",6","29",",6","3",",6","","","18950515",",2,6","","","","","","","18950502",",,6","18950530",",,6","1.1","2,6,15,","","","","","42.7",",,6,02,","35.0",",6,30,","","","","","20.8",",6","61.7",",,,6","","","20.57","2,6","27.94",",,,6","13.21","2,,,6","",""
"USC00220021","1895-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","230.5",",6","13",",6","12",",6","5",",6","","","","","0",",6","0",",6","0",",6","30",",6","20",",6","","","18950607",",,6","","","","","","","18950614","+,,6","18950602",",,6","12.8",",6,07,","","","","","50.8",",,6,14,+","37.8",",6,02,","","","","","0.0",",6","272.2",",,,6","","","26.02",",6","32.89",",,,6","19.14",",,,6","",""
"USC00220021","1895-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","280.4",",6","6",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","18950803",",,6","","","","","","","18950829",",,6","18950806",",,6","15.6",",6,03,","","","","","11.4",",,6,29,","38.3",",6,06,","","","","","0.0",",6","29.3",",,,6","","","27.38",",6","34.51",",,,6","20.25",",,,6","",""
"USC00220021","1895-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","257.8",",6","6",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","29",",6","","","18950930",",,6","","","","","","","18950906",",,6","18950927","+,,6","4.4",",6,30,","","","","","7.6",",,6,06,","37.2",",6,27,+","","","","","5.6",",6","20.1",",,,6","","","26.74",",6","35.45",",,,6","18.03",",,,6","",""
"USC00220021","1895-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","5.9",",6","","","","","","","","","","","0",",6","2",",6","0",",6","30",",6","0",",6","","","18951021",",,6","","","","","","","","","18951009","+,,6","-1.1",",6,21,","","","","","","","30.6",",6,09,+","","","","","99.3",",6","","","","","15.32",",6","25.70",",,,6","4.93",",,,6","",""
"USC00220021","1896-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","","","","","","","","","","","0","3,6","0","3,6","0","3,6","28","3,6","22","3,6","","","18960530",",3,6","","","","","","","","","18960526",",3,6","12.8","3,6,30,","","","","","","","40.0","3,6,26,","","","","","","","","","","","25.75","4,6","33.84","3,,,6","17.65","3,,,6","",""
"USC00220021","1896-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","231.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","19",",6","","","18960614",",,6","","","","","","","","","18960627",",,6","12.8",",6,14,","","","","","","","38.9",",6,27,","","","","","0.0",",6","","","","","26.04",",6","33.19",",,,6","18.89",",,,6","",""
"USC00220021","1896-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","322.7",",6","8",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","18960709",",,6","","","","","","","18960717",",,6","18960729",",,6","13.9",",6,09,","","","","","20.3",",,6,17,","40.0",",6,29,","","","0.0","","0.0",",6","66.0",",,,6","","","28.74",",6","35.95",",,,6","21.53",",,,6","",""
"USC00220021","1896-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","285.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","18960828",",,6","","","","","","","","","18960801",",,6","10.6",",6,28,","","","","","","","39.4",",6,01,","","","0.0","","0.0",",6","","","","","27.55",",6","35.46",",,,6","19.65",",,,6","",""
"USC00220021","1896-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","154.7",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","17",",6","","","18960929",",,6","","","","","","","18960929",",,6","18960918","+,,6","4.4",",6,29,","","","","","7.6",",,6,29,","37.2",",6,18,+","","","19.8","","19.8",",6","16.5",",,,6","","","22.83",",6","31.52",",,,6","14.14",",,,6","",""
"USC00220021","1896-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961011",",,6","","","","","","","","","21.6",",,6,11,","","","","","","","","","21.6",",,,6","","","","","","","","","",""
"USC00220021","1896-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961127",",,6","","","","","","","","","19.1",",,6,27,","","","","","","","","","21.6",",,,6","","","","","","","","","",""
"USC00220021","1897-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","22.7",",6","","","","","","","","","","","0",",6","1",",6","0",",6","21",",6","0",",6","","","18970410",",,6","","","","","","","","","18970428",",,6","-0.6",",6,10,","","","","","","","31.1",",6,28,","","","","","89.2",",6","","","","","16.12",",6","23.45",",,,6","8.79",",,,6","",""
"USC00220021","1897-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","78.1",",6","4",",6","4",",6","2",",6","","","","","0",",6","0",",6","0",",6","29",",6","8",",6","","","18970502",",,6","","","","","","","18970512",",,6","18970529",",,6","3.3",",6,02,","","","","","34.3",",,6,12,","35.6",",6,29,","","","","","36.7",",6","86.3",",,,6","","","19.67",",6","27.78",",,,6","11.56",",,,6","",""
"USC00220021","1897-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","251.5","2,6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0","2,6","28","2,6","20","2,6","","","18970606",",,6","","","","","","","18970604",",,6","18970629","+,2,6","11.1",",6,06,","","","","","10.2",",,6,04,","40.6","2,6,29,+","","","","","0.0","2,6","10.2",",,,6","","","27.32","2,6","35.71","2,,,6","18.93",",,,6","",""
"USC00220021","1897-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","300.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","18970714",",,6","","","","","","","","","18970703","+,,6","11.1",",6,14,","","","","","","","42.2",",6,03,+","","","0.0","","0.0",",6","","","","","28.03",",6","36.20",",,,6","19.85",",,,6","",""
"USC00220021","1897-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","259.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","18970824",",,6","","","","","","","","","18970802",",,6","15.0",",6,24,","","","","","","","40.0",",6,02,","","","0.0","","0.0",",6","","","","","26.72",",6","34.06",",,,6","19.38",",,,6","",""
"USC00220021","1897-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","185.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","22",",6","","","18970922",",,6","","","","","","","","","18970917","+,,6","3.9",",6,22,","","","","","","","37.2",",6,17,+","","","7.2","","7.2",",6","","","","","24.28",",6","33.21",",,,6","15.35",",,,6","",""
"USC00220021","1897-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","44.3",",6","4",",6","2",",6","0",",6","","","","","0",",6","2",",6","0",",6","29",",6","6",",6","","","18971030",",,6","","","","","","","18971012","+,,6","18971003",",,6","-1.1",",6,30,","","","","","7.6",",,6,12,+","33.9",",6,03,","","","52.5","","45.3",",6","17.8",",,,6","","","18.30",",6","27.95",",,,6","8.66",",,,6","",""
"USC00220021","1898-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","176.1",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","17",",6","","","18980507",",,6","","","","","","","18980522",",,6","18980531","+,,6","3.9",",6,07,","","","","","12.7",",,6,22,","38.3",",6,31,+","","","","","17.8",",6","35.5",",,,6","","","23.44",",6","31.96",",,,6","14.92",",,,6","",""
"USC00220021","1898-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","274.2",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","29",",6","","","18980623","+,,6","","","","","","","18980614",",,6","18980625",",,6","17.8",",6,23,+","","","","","30.5",",,6,14,","38.9",",6,25,","","","","","0.0",",6","81.2",",,,6","","","27.47",",6","35.54",",,,6","19.40",",,,6","",""
"USC00220021","1898-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","265.2",",6","10",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","18980713",",,6","","","","","","","18980716",",,6","18980730","+,,6","13.9",",6,13,","","","","","27.7",",,6,16,","38.3",",6,30,+","","","0.0","6","0.0",",6","94.7",",,,6","","","26.89",",6","34.41",",,,6","19.36",",,,6","",""
"USC00220021","1898-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","263.5",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","25",",6","","","18980814","+,,6","","","","","","","18980810",",,6","18980804",",,6","16.7",",6,14,+","","","","","50.8",",,6,10,","38.3",",6,04,","","","0.0","6","0.0",",6","103.7",",,,6","","","26.83",",6","34.40",",,,6","19.26",",,,6","",""
"USC00220021","1898-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","182.5",",6","7",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","18980908",",,6","","","","","","","18980922",",,6","18980904",",,6","7.2",",6,08,","","","","","57.2",",,6,22,","37.8",",6,04,","","","2.2","6","2.2",",6","92.7",",,,6","","","24.34",",6","31.54",",,,6","17.15",",,,6","",""
"USC00220021","1898-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","60.4",",6","7",",6","6",",6","0",",6","","","","","0",",6","4",",6","0",",6","17",",6","2",",6","","","18981027",",,6","","","","","","","18981017",",,6","18981007",",,6","-1.7",",6,27,","","","","","23.4",",,6,17,","33.3",",6,07,","","","149.8","6","147.6",",6","63.3",",,,6","","","15.52",",6","22.09",",,,6","8.95",",,,6","",""
"USC00220021","1898-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0","1,6","5",",6","5",",6","0",",6","","","","","0",",6","11",",6","0","1,6","8","1,6","0","1,6","","","18981124",",,6","","","","","","","18981128",",,6","18981106",",1,6","-6.1",",6,24,","","","","","19.1",",,6,28,","25.0","1,6,06,","","","411.6","6","261.8","1,6","58.4",",,,6","","","9.17","1,6","15.59","1,,,6","2.76",",,,6","",""
"USC00220021","1898-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0","1,6","3",",6","3",",6","1",",6","","","","","0","1,6","20","1,6","0",",6","1",",6","0",",6","","","18981215",",1,6","","","","","","","18981219",",,6","18981230",",,6","-8.3","1,6,15,","","","","","30.5",",,6,19,","21.1",",6,30,","","","816.4","6","404.8",",6","58.4",",,,6","","","4.97","1,6","10.43",",,,6","-0.49","1,,,6","",""
"USC00220021","1899-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0","2,6","13",",6","12",",6","1",",6","","","2",",6","3","1,6","21","1,6","8","1,6","1","1,6","0","1,6","","","18990213",",1,6","","","18990212",",,6","","","18990216",",,6","18990204",",1,6","-26.1","1,6,13,","","","102",",,6,12,","32.0",",,6,16,","22.2","1,6,04,","","","","","481.6","1,6","130.5",",,,6","153",",,,6","0.07","2,6","5.17","1,,,6","-5.02","1,,,6","",""
"USC00220021","1899-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","3.9","4,6","","","","","","","","","","","0","2,6","6","2,6","0","2,6","9","2,6","0","2,6","","","18990307",",2,6","","","","","","","","","18990304",",2,6","-8.9","2,6,07,","","","","","","","25.6","2,6,04,","","","","","209.2","2,6","","","","","10.75","4,6","16.52","2,,,6","4.98","2,,,6","",""
"USC00220021","1899-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","173.3",",6","7",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","5",",6","","","18990520",",,6","","","","","","","18990513",",,6","18990523",",,6","13.3",",6,20,","","","","","12.2",",,6,13,","35.0",",6,23,","","","","","0.0",",6","37.7",",,,6","","","23.92",",6","29.53",",,,6","18.32",",,,6","",""
"USC00220021","1899-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","247.3","1,6","","","","","","","","","","","0","1,6","0","1,6","0",",6","30",",6","19",",6","","","18990618",",1,6","","","","","","","","","18990629","+,,6","17.8","1,6,18,","","","","","","","35.6",",6,29,+","","","","","0.0",",6","","","","","26.76","1,6","32.40",",,,6","21.13","1,,,6","",""
"USC00220021","1899-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","270.8",",6","12",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","20",",6","","","18990710",",,6","","","","","","","18990724",",,6","18990717",",,6","15.6",",6,10,","","","","","38.1",",,6,24,","39.4",",6,17,","","","0.0","6","0.0",",6","129.5",",,,6","","","27.07",",6","33.18",",,,6","20.96",",,,6","",""
"USC00220021","1899-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","257.0","2,6","8",",6","7",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","20","1,6","","","18990824",",1,6","","","","","","","18990816",",,6","18990811",",1,6","17.8","1,6,24,","","","","","33.0",",,6,16,","38.3","1,6,11,","","","0.0","6","0.0","1,6","97.8",",,,6","","","27.17","2,6","33.15","1,,,6","21.19","1,,,6","",""
"USC00220021","1899-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","135.3",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","8",",6","","","18990927",",,6","","","","","","","18990911",",,6","18990906",",,6","2.2",",6,27,","","","","","3.8",",,6,11,","35.6",",6,06,","","","40.5","6","40.5",",6","3.8",",,,6","","","21.49",",6","28.43",",,,6","14.56",",,,6","",""
"USC00220021","1899-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","31.1","2,6","2",",6","1",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","26","1,6","0","1,6","","","18991001",",1,6","","","","","","","18991031",",,6","18991020",",1,6","1.7","1,6,01,","","","","","19.1",",,6,31,","29.4","1,6,20,","","","93.3","6","52.8","1,6","20.4",",,,6","","","17.48","2,6","23.75","1,,,6","11.21","1,,,6","",""
"USC00220021","1899-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","2",",6","2",",6","2",",6","","","","","0","3,6","4","3,6","0","3,6","8","3,6","0","3,6","","","18991106","+,3,6","","","","","","","18991126",",,6","18991122",",3,6","-2.8","3,6,06,+","","","","","43.2",",,6,26,","24.4","3,6,22,","","","","","","","69.9",",,,6","","","11.91","6,6","18.28","3,,,6","5.54","3,,,6","",""
"USC00220021","1899-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0","4,6","8",",6","8",",6","3",",6","","","1",",6","0","2,6","18","2,6","2","2,6","0","2,6","0","2,6","","","18991205",",2,6","","","18991231",",,6","","","18991211",",,6","18991201",",2,6","-7.8","2,6,05,","","","76",",,6,31,","48.3",",,6,11,","18.3","2,6,01,","","","","","377.7","2,6","170.2",",,,6","76",",,,6","4.32","4,6","9.20","2,,,6","-0.56","2,,,6","",""
"USC00220021","1900-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19000128",",,6","","","19000111",",,6","","","","","","","0",",T,6,28,","22.9",",,6,11,","","","","","","","","","30.4",",,,6","0",",T,,6","","","","","","","",""
"USC00220021","1900-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0","2,6","6",",6","6",",6","0",",6","","","0",",6","0","1,6","14","1,6","5","1,6","0","1,6","0","1,6","","","19000218",",1,6","","","19000217",",,6","","","19000209",",,6","19000209",",1,6","-12.8","1,6,18,","","","0",",T,6,17,","8.9",",,6,09,","20.6","1,6,09,","","","","","382.7","1,6","33.7",",,,6","0",",T,,6","3.54","2,6","8.49","1,,,6","-1.40","1,,,6","",""
"USC00220021","1900-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0",",6","9",",6","8",",6","0",",6","","","2",",6","0",",6","7",",6","0",",6","3",",6","0",",6","","","19000316","+,,6","","","19000317",",,6","","","19000319",",,6","19000313",",,6","-6.1",",6,16,+","","","102",",,6,17,","22.9",",,6,19,","25.6",",6,13,","","","","","292.4",",6","81.3",",,,6","178",",,,6","8.90",",6","13.67",",,,6","4.13",",,,6","",""
"USC00220021","1900-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","25.7","2,6","10",",6","9",",6","2",",6","","","","","0","1,6","1","1,6","0","1,6","18","1,6","0","1,6","","","19000401",",1,6","","","","","","","19000418",",,6","19000428",",1,6","-1.1","1,6,01,","","","","","71.1",",,6,18,","28.9","1,6,28,","","","","","83.1","1,6","175.3",",,,6","","","16.12","2,6","21.19","1,,,6","11.06","1,,,6","",""
"USC00220021","1900-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","98.9",",6","4",",6","4",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","19000504",",,6","","","","","","","19000531",",,6","19000516","+,,6","7.2",",6,04,","","","","","30.5",",,6,31,","32.2",",6,16,+","","","","","13.5",",6","86.4",",,,6","","","21.09",",6","27.35",",,,6","14.83",",,,6","",""
"USC00220021","1900-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","187.6",",6","21",",6","18",",6","4",",6","","","","","0",",6","0",",6","0",",6","29",",6","4",",6","","","19000621",",,6","","","","","","","19000604",",,6","19000610",",,6","18.3",",6,21,","","","","","45.7",",,6,04,","34.4",",6,10,","","","","","0.0",",6","318.2",",,,6","","","24.59",",6","28.11",",,,6","21.07",",,,6","",""
"USC00220021","1900-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","274.4",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","18",",6","","","19000710",",,6","","","","","","","","","19000708",",,6","17.8",",6,10,","","","","","","","37.8",",6,08,","","","0.0","","0.0",",6","","","","","27.19",",6","32.25",",,,6","22.13",",,,6","",""
