"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00271647","1962-04","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","","0.0",",0","15",",0","11",",0","2",",0","6",",0","4",",0","0",",0","22",",0","0",",0","2",",0","0",",0","3","","19620404",",,0","19620425",",,0","19620425",",,0","","","19620401",",,0","19620429",",,0","-12.8",",0,04,","127",",,0,25,","122",",,0,25,","29.2",",,0,01,","28.3",",0,29,","4506.8","","430.2",",0","124.4",",,,0","343",",,,0","3.99",",0","10.17",",,,0","-2.19",",,,0"
"USC00271647","1962-05","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","8.1","","8.1",",0","15",",0","6",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","9",",0","0",",0","8","","19620511",",,0","19620531","+,,0","19620531","+,,0","2","","19620521",",,0","19620520","+,,0","-6.1",",0,11,","0",",,0,31,+","0",",,0,31,+","39.1",",,0,21,","30.6",",0,20,+","4766.0","","259.2",",0","90.7",",,,0","0",",,,0","10.23",",0","16.83",",,,0","3.64",",,,0"
"USC00271647","1962-06","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","16.8","","8.7",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","15","","19620607",",,0","19620630","+,,0","19620630","+,,0","4","","19620620",",,0","19620630","+,,0","0.0",",0,07,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,20,","29.4",",0,30,+","4855.5","","89.5",",0","71.4",",,,0","0",",,,0","15.64",",0","23.74",",,,0","7.54",",,,0"
"USC00271647","1962-07","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","28.2","","11.4",",0","17",",0","13",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","22","","19620703",",,0","19620731","+,,0","19620731","+,,0","2","","19620713",",,0","19620701",",,0","0.0",",0,03,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,13,","29.4",",0,01,","87.6","","87.6",",0","176.8",",,,0","0",",,,0","15.87",",0","22.91",",,,0","8.84",",,,0"
"USC00271647","1962-08","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","48.5","","20.3",",0","15",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","27","","19620823",",,0","19620831","+,,0","19620831","+,,0","1","","19620821",",,0","19620827","+,,0","6.1",",0,23,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,21,","28.3",",0,27,+","139.2","","51.6",",0","175.6",",,,0","0",",,,0","17.32",",0","23.53",",,,0","11.12",",,,0"
"USC00271647","1962-09","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","52.2","","3.7",",0","18",",0","7",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","15","","19620922",",,0","19620930","+,,0","19620930","+,,0","3","","19620918",",,0","19620901",",,0","-3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,18,","28.9",",0,01,","335.8","","196.6",",0","76.8",",,,0","0",",,,0","11.90",",0","18.67",",,,0","5.14",",,,0"
"USC00271647","1962-10","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","52.2","","0.0",",0","17",",0","12",",0","2",",0","5",",0","2",",0","0",",0","14",",0","1",",0","1",",0","0",",0","9","","19621015",",,0","19621028","+,,0","19621027",",,0","1","","19621007",",,0","19621004",",,0","-6.1",",0,15,","178",",,0,28,+","178",",,0,27,","38.6",",,0,07,","23.3",",0,04,","712.6","","376.8",",0","145.9",",,,0","229",",,,0","6.18",",0","11.33",",,,0","1.03",",,,0"
"USC00271647","1962-11","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","52.2","","0.0","3,0","7",",0","5",",0","0",",0","11",",0","2",",0","0",",0","28",",0","7","3,0","0","3,0","0","3,0","3","","19621126",",,0","19621116","+,,0","19621104",",,0","","","19621101",",,0","19621109",",3,0","-14.4",",0,26,","76",",,0,16,+","51",",,0,04,","19.1",",,0,01,","10.6","3,0,09,","1254.6","","542.0","3,0","57.0",",,,0","89",",,,0","-1.97","3,0","2.98","3,,,0","-6.93",",,,0"
"USC00271647","1963-02","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","","","9",",0","9",",0","0",",0","26","2,0","8","1,0","20",",","28",",0","","","","","","","","","19630227",",,0","19630226","+,2,0","19630220",",1,0","","","19630220",",,0","","","-36.1",",0,27,","813","2,,0,26,+","76","1,,0,20,","10.9",",,0,20,","","","","","","","66.9",",,,0","355","1,,,0","","","","","-21.42",",,,0"
"USC00271647","1963-03","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","","","5",",0","5",",0","0",",0","31",",0","5",",0","10",",0","30",",0","","","","","","","","","19630317","+,,0","19630313","+,,0","19630306",",,0","","","19630306",",,0","","","-25.0",",0,17,+","889",",,0,13,+","102",",,0,06,","20.1",",,0,06,","","","","","","","46.2",",,,0","228",",,,0","","","","","-13.67",",,,0"
"USC00271647","1963-08","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19630831","+,,0","19630831","+,,0","4","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00271647","1963-09","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","0.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","15","1,0","0","1,0","6","","19630924",",1,0","19630930","+,,0","19630930","+,,0","","","19630929",",,0","19630917",",1,0","-6.7","1,0,24,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,29,","26.1","1,0,17,","","","214.4","1,0","39.5",",,,0","0",",,,0","10.94","1,0","19.32","1,,,0","2.56","1,,,0"
"USC00271647","1963-10","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","0.0",",0","8",",0","4",",0","0",",0","0","3,0","0","2,0","0",",0","12",",0","0",",0","14",",0","0",",0","","","19631022",",,0","19631031","+,3,0","19631031","+,2,0","2","","19631004",",,0","19631007",",,0","-6.1",",0,22,","0","3,,0,31,+","0","2,,0,31,+","13.0",",,0,04,","26.7",",0,07,","","","265.3",",0","39.4",",,,0","0","2,,,0","9.77",",0","18.31",",,,0","1.24",",,,0"
"USC00271647","1963-11","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","0.0",",0","20",",0","15",",0","0",",0","","","","","0",",0","18",",0","1",",0","0",",0","0",",0","","","19631126",",,0","","","","","","","19631108",",,0","19631123",",,0","-11.7",",0,26,","","","","","17.8",",,0,08,","15.6",",0,23,","","","458.6",",0","130.5",",,,0","","","3.05",",0","7.17",",,,0","-1.07",",,,0"
"USC00271647","1963-12","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","0.0",",0","11",",0","3",",0","0",",0","","","","","16",",0","31",",0","27",",0","0",",0","0",",0","","","19631227",",,0","","","","","","","19631209",",,0","19631209",",,0","-32.8",",0,27,","","","","","8.9",",,0,09,","5.0",",0,09,","","","940.0",",0","29.0",",,,0","","","-11.99",",0","-6.57",",,,0","-17.41",",,,0"
"USC00271647","1964-01","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","0","0.0","2,0","15",",0","5",",0","0",",0","","","10",",0","13",",0","30",",0","17","2,0","0","2,0","0","2,0","","","19640113",",,0","","","19640110","+,,0","","","19640125",",,0","19640125",",2,0","-31.1",",0,13,","","","102",",,0,10,+","19.1",",,0,25,","6.1","2,0,25,","","","774.1","2,0","61.8",",,,0","469",",,,0","-8.13","2,0","-1.88","2,,,0","-14.38",",,,0"
"USC00271647","1964-02","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","0","0.0","1,0","10","1,0","2","1,0","0","1,0","","","6","1,0","13","1,0","28","1,0","20",",0","0",",0","0",",0","","","19640210",",1,0","","","19640205",",1,0","","","19640205",",1,0","19640218","+,,0","-32.8","1,0,10,","","","165","1,,0,05,","16.5","1,,0,05,","2.8",",0,18,+","","","775.8",",0","26.9","1,,,0","422","1,,,0","-9.30","1,0","-1.60",",,,0","-16.99","1,,,0"
"USC00271647","1964-03","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","0","0.0",",0","11",",0","8",",0","1",",0","","","7",",0","1",",0","28",",0","7",",0","0",",0","0",",0","","","19640318",",,0","","","19640310",",,0","","","19640305",",,0","19640305",",,0","-21.1",",0,18,","","","152",",,0,10,","35.8",",,0,05,","15.6",",0,05,","","","615.7",",0","92.0",",,,0","567",",,,0","-1.53",",0","4.72",",,,0","-7.78",",,,0"
"USC00271647","1964-04","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","0.0","0","0.0","3,0","10",",0","7",",0","0",",0","7",",0","2",",0","2","2,0","19","2,0","1","2,0","1","2,0","0","2,0","","","19640402","+,2,0","19640404","+,,0","19640403",",,0","","","19640415",",,0","19640430",",2,0","-21.1","2,0,02,+","152",",,0,04,+","51",",,0,03,","14.5",",,0,15,","21.7","2,0,30,","","","397.2","2,0","48.7",",,,0","76",",,,0","3.68","3,0","10.68","2,,,0","-3.31","2,,,0"
"USC00271647","1964-05","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","6.7","0","6.7",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","9",",0","0",",0","18",",0","0",",0","","","19640521",",,0","19640531","+,,0","19640529",",,0","4","","19640513",",,0","19640524",",,0","-3.3",",0,21,","0",",,0,31,+","0",",T,0,29,","30.5",",,0,13,","31.1",",0,24,","","","169.6",",0","110.5",",,,0","0",",T,,0","13.08",",0","21.91",",,,0","4.25",",,,0"
"USC00271647","1964-06","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","28.1","0","21.4","2,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0","2,0","22","2,0","0","2,0","","","19640606",",1,0","19640630","+,,0","19640630","+,,0","6","","19640627",",,0","19640630",",2,0","-1.1","1,0,06,","0",",,0,30,+","0",",,0,30,+","23.1",",,0,27,","31.1","2,0,30,","","","82.4","2,0","93.3",",,,0","0",",,,0","16.01","2,0","24.25","2,,,0","7.78","1,,,0"
"USC00271647","1964-07","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","73.2","0","45.1",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19640731",",,0","19640731","+,,0","19640731","+,,0","3","","19640719",",,0","19640728","+,,0","3.9",",0,31,","0",",,0,31,+","0",",,0,31,+","39.9",",,0,19,","31.7",",0,28,+","15.3","0","15.3",",0","131.4",",,,0","0",",,,0","19.30",",0","26.08",",,,0","12.51",",,,0"
"USC00271647","1964-08","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","77.9","0","4.7","1,0","17",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","16","1,0","0","1,0","","","19640810",",1,0","19640831","+,,0","19640831","+,,0","1","","19640823",",,0","19640829",",1,0","2.2","1,0,10,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,23,","28.3","1,0,29,","132.5","0","117.2","1,0","97.0",",,,0","0",",,,0","14.58","1,0","21.23","1,,,0","7.94","1,,,0"
"USC00271647","1964-09","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","78.5","0","0.6","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","10","1,0","0","1,0","","","19640913",",,0","19640930","+,,0","19640930","+,,0","","","19640928",",,0","19640908",",1,0","-5.0",",0,13,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,28,","25.6","1,0,08,","325.2","0","192.7","1,0","40.1",",,,0","0",",,,0","11.68","1,0","18.99","1,,,0","4.37",",,,0"
"USC00271647","1964-10","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","78.5","0","0.0",",0","11",",0","7",",0","0",",0","","","1",",0","0",",0","18",",0","0",",0","4",",0","0",",0","","","19641008",",,0","","","19641021",",,0","","","19641021",",,0","19641017","+,,0","-10.0",",0,08,","","","76",",,0,21,","23.9",",,0,21,","23.9",",0,17,+","688.9","0","363.7",",0","62.5",",,,0","76",",,,0","6.60",",0","13.26",",,,0","-0.05",",,,0"
"USC00271647","1964-11","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","78.5","0","0.0","2,0","15",",0","10",",0","0",",0","","","3",",0","1","2,0","25","2,0","2",",0","0",",0","0",",0","","","19641119",",2,0","","","19641118",",,0","","","19641126",",,0","19641113",",,0","-18.3","2,0,19,","","","51",",,0,18,","12.7",",,0,26,","13.9",",0,13,","1192.3","0","503.4",",0","81.6",",,,0","114",",,,0","0.27","2,0","5.88",",,,0","-5.33","2,,,0"
"USC00271647","1964-12","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","78.5","0","0.0","1,0","16",",0","7",",0","0",",0","","","7","2,0","6","1,0","28","1,0","21","1,0","0","1,0","0","1,0","","","19641208",",1,0","","","19641228",",2,0","","","19641228",",,0","19641225",",1,0","-26.7","1,0,08,","","","203","2,,0,28,","22.4",",,0,28,","18.3","1,0,25,","1926.1","0","733.8","1,0","64.8",",,,0","527","2,,,0","-6.13","1,0","-0.59","1,,,0","-11.67","1,,,0"
"USC00271647","1965-01","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","","","14",",0","6",",0","0",",0","","","","","16",",0","31",",0","","","","","","","","","19650115",",,0","","","","","","","19650109",",,0","","","-33.9",",0,15,","","","","","12.4",",,0,09,","","","","","","","38.5",",,,0","","","","","","","-18.60",",,,0"
"USC00271647","1965-02","44.86102","-71.53921","341.4","COLEBROOK 3 SW, NH US","","","","","10",",0","6",",0","0",",0","","","","","13","1,0","27","1,0","","","","","","","","","19650205",",1,0","","","","","","","19650208",",,0","","","-28.9","1,0,05,","","","","","16.0",",,0,08,","","","","","","","55.1",",,,0","","","","","","","-17.08","1,,,0"
