"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253615","1914-08","42.6858","-103.8841","1478.3","HARRISON, NE US","","","80.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19140811",",,0","19140831","+,,0","19140831","+,,0","","","19140801",",,0","19140807",",,0","5.0",",0,11,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,01,","35.6",",0,07,","23.7","0","19.0",",0","13.4",",,,0","0",",,,0","20.31",",0","28.41",",,,0","12.21",",,,0"
"USC00253615","1914-09","42.6858","-103.8841","1478.3","HARRISON, NE US","","","56.4",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","3",",0","1","","19140914",",,0","19140930","+,,0","19140913",",,0","","","19140920",",,0","19140919",",,0","-3.3",",0,14,","0",",,0,30,+","0",",T,0,13,","6.9",",,0,20,","34.4",",0,19,","86.8","0","63.1",",0","13.0",",,,0","0",",T,,0","18.11",",0","25.38",",,,0","10.84",",,,0"
"USC00253615","1914-10","42.6858","-103.8841","1478.3","HARRISON, NE US","","","2.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","10",",0","0",",0","","","19141014",",,0","19141031","+,,0","19141004",",,0","","","19141011",",,0","19141016",",,0","-5.0",",0,14,","0",",,0,31,+","0",",T,0,04,","6.4",",,0,11,","31.1",",0,16,","341.0","0","254.2",",0","17.8",",,,0","0",",T,,0","10.21",",0","18.01",",,,0","2.41",",,,0"
"USC00253615","1914-11","42.6858","-103.8841","1478.3","HARRISON, NE US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","1",",0","1",",0","27",",0","3",",0","2",",0","0",",0","","","19141116",",,0","19141130","+,,0","19141115",",,0","","","19141115",",,0","19141112","+,,0","-17.8",",0,16,","0",",,0,30,+","25",",,0,15,","2.5",",,0,15,","22.8",",0,12,+","760.9","0","419.9",",0","2.5",",,,0","25",",,,0","4.34",",0","12.99",",,,0","-4.32",",,,0"
"USC00253615","1914-12","42.6858","-103.8841","1478.3","HARRISON, NE US","","","0.0",",0","2",",0","2",",0","0",",0","0",",0","2",",0","8",",0","31",",0","19",",0","0",",0","0",",0","","","19141216",",,0","19141231","+,,0","19141209",",,0","","","19141209",",,0","19141204",",,0","-26.1",",0,16,","0",",,0,31,+","51",",,0,09,","5.1",",,0,09,","11.1",",0,04,","1568.6","0","807.7",",0","7.6",",,,0","76",",,,0","-7.72",",0","-1.16",",,,0","-14.28",",,,0"
"USC00253615","1915-01","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","0",",0","7",",0","9",",0","31",",0","13",",0","0",",0","0",",0","","","19150123",",,0","19150131","+,,0","19150130",",,0","","","19150130",",,0","19150112",",,0","-27.8",",0,23,","0",",,0,31,+","127",",,0,30,","12.7",",,0,30,","11.1",",0,12,","2344.1","0","775.5",",0","38.3",",,,0","383",",,,0","-6.68",",0","0.22",",,,0","-13.59",",,,0"
"USC00253615","1915-02","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","3",",0","1",",0","28",",0","8",",0","0",",0","0",",0","1","","19150215",",,0","19150228","+,,0","19150212",",,0","","","19150212",",,0","19150210",",,0","-19.4",",0,15,","0",",,0,28,+","203",",,0,12,","20.3",",,0,12,","11.1",",0,10,","2939.2","0","595.1",",0","39.4",",,,0","394",",,,0","-2.92",",0","2.96",",,,0","-8.80",",,,0"
"USC00253615","1915-03","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","8",",0","2",",0","31",",0","11",",0","0",",0","0",",0","","","19150308",",,0","19150331","+,,0","19150329",",,0","","","19150329",",,0","19150323",",,0","-20.0",",0,08,","0",",,0,31,+","152",",,0,29,","15.2",",,0,29,","11.7",",0,23,","3628.3","0","689.1",",0","48.4",",,,0","668",",,,0","-3.90",",0","1.31",",,,0","-9.10",",,,0"
"USC00253615","1915-04","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","8",",0","0",",0","","","19150401",",,0","19150430","+,,0","19150430","+,,0","","","19150423",",,0","19150413",",,0","-3.9",",0,01,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,23,","25.6",",0,13,","3895.0","0","266.7",",0","97.9",",,,0","0",",,,0","9.44",",0","16.01",",,,0","2.87",",,,0"
"USC00253615","1915-05","42.6858","-103.8841","1478.3","HARRISON, NE US","2.5","0","2.5",",0","14",",0","9",",0","2",",0","1",",0","3",",0","0",",0","12",",0","1",",0","8",",0","0",",0","","","19150506",",,0","19150518",",,0","19150518",",,0","","","19150501",",,0","19150513",",,0","-5.0",",0,06,","203",",,0,18,","254",",,0,18,","33.0",",,0,01,","30.0",",0,13,","4181.7","0","286.7",",0","117.8",",,,0","470",",,,0","9.16",",0","15.66",",,,0","2.66",",,,0"
"USC00253615","1915-06","42.6858","-103.8841","1478.3","HARRISON, NE US","5.6","0","3.1",",0","16",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","","","19150613","+,,0","19150630","+,,0","19150606",",,0","","","19150604",",,0","19150625",",,0","-1.1",",0,13,+","0",",,0,30,+","0",",T,0,06,","37.3",",,0,04,","30.6",",0,25,","4316.9","0","135.2",",0","127.8",",,,0","0",",T,,0","13.93",",0","20.70",",,,0","7.15",",,,0"
"USC00253615","1915-07","42.6858","-103.8841","1478.3","HARRISON, NE US","30.2","0","24.6","2,0","10","1,0","7","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","2,0","23","2,0","0","2,0","","","19150704",",1,0","19150731","+,1,0","19150731","+,1,0","5","","19150726",",1,0","19150711",",2,0","1.7","1,0,04,","0","1,,0,31,+","0","1,,0,31,+","12.2","1,,0,26,","31.1","2,0,11,","53.5","0","53.5","2,0","50.4","1,,,0","0","1,,,0","17.21","2,0","24.31","2,,,0","10.11","1,,,0"
"USC00253615","1915-08","42.6858","-103.8841","1478.3","HARRISON, NE US","39.7","0","9.5",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19150829",",,0","19150831","+,,0","19150831","+,,0","","","19150822",",,0","19150831",",,0","2.2",",0,29,","0",",,0,31,+","0",",,0,31,+","25.1",",,0,22,","34.4",",0,31,","91.3","0","37.8",",0","60.9",",,,0","0",",,,0","17.42",",0","24.86",",,,0","9.98",",,,0"
"USC00253615","1915-09","42.6858","-103.8841","1478.3","HARRISON, NE US","46.7","0","7.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","1",",0","","","19150930","+,,0","19150930","+,,0","19150930","+,,0","","","19150926",",,0","19150901",",,0","0.6",",0,30,+","0",",,0,30,+","0",",,0,30,+","27.2",",,0,26,","33.9",",0,01,","254.1","0","162.8",",0","101.1",",,,0","0",",,,0","13.14",",0","20.68",",,,0","5.59",",,,0"
"USC00253615","1915-10","42.6858","-103.8841","1478.3","HARRISON, NE US","46.7","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","13",",0","0",",0","","","19151008",",,0","19151031","+,,0","19151004",",,0","","","19151016",",,0","19151009",",,0","-6.7",",0,08,","0",",,0,31,+","38",",,0,04,","22.1",",,0,16,","26.7",",0,09,","524.3","0","270.2",",0","38.1",",,,0","38",",,,0","9.62",",0","18.41",",,,0","0.82",",,,0"
"USC00253615","1915-11","42.6858","-103.8841","1478.3","HARRISON, NE US","46.7","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","2",",0","0",",0","23",",0","1",",0","2",",0","0",",0","","","19151129",",,0","19151130","+,,0","19151117",",,0","","","19151117",",,0","19151105",",,0","-16.7",",0,29,","0",",,0,30,+","76",",,0,17,","7.6",",,0,17,","21.7",",0,05,","1023.2","0","498.9",",0","11.4",",,,0","114",",,,0","1.70",",0","8.62",",,,0","-5.22",",,,0"
"USC00253615","1915-12","42.6858","-103.8841","1478.3","HARRISON, NE US","46.7","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","7",",0","4",",0","31",",0","9",",0","0",",0","0",",0","","","19151230",",,0","19151231","+,,0","19151223",",,0","","","19151223",",,0","19151209",",,0","-20.6",",0,30,","0",",,0,31,+","102",",,0,23,","10.2",",,0,23,","15.6",",0,09,","1682.8","0","659.6",",0","30.9",",,,0","343",",,,0","-2.94",",0","4.28",",,,0","-10.17",",,,0"
"USC00253615","1916-01","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0","3,0","4",",0","3",",0","0",",0","0",",0","3",",0","15",",0","31",",0","14","3,0","0","3,0","0","3,0","1","","19160129",",,0","19160131","+,,0","19160111",",,0","","","19160111",",,0","19160123",",3,0","-32.2",",0,29,","0",",,0,31,+","51",",,0,11,","5.1",",,0,11,","10.6","3,0,23,","2478.8","0","796.0","3,0","11.4",",,,0","114",",,,0","-10.10","3,0","-2.77","3,,,0","-17.42",",,,0"
"USC00253615","1916-02","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","3",",0","6",",0","27",",0","7",",0","0",",0","0",",0","","","19160201",",,0","19160229","+,,0","19160227",",,0","","","19160227",",,0","19160216",",,0","-24.4",",0,01,","0",",,0,29,+","102",",,0,27,","10.2",",,0,27,","15.6",",0,16,","3064.2","0","585.4",",0","16.5",",,,0","165",",,,0","-1.85",",0","4.88",",,,0","-8.58",",,,0"
"USC00253615","1916-03","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","0",",0","2",",0","3",",0","18",",0","3","1,0","1","1,0","0","1,0","","","19160302","+,,0","19160331","+,,0","19160330",",,0","","","19160330",",,0","19160320",",1,0","-19.4",",0,02,+","0",",,0,31,+","127",",,0,30,","12.7",",,0,30,","21.7","1,0,20,","3496.3","0","432.1","1,0","22.2",",,,0","204",",,,0","3.83","1,0","11.63","1,,,0","-3.97",",,,0"
"USC00253615","1916-04","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0","1,0","8",",0","6",",0","0",",0","0",",0","4",",0","0","1,0","19","1,0","0",",0","2",",0","0",",0","","","19160408",",1,0","19160430","+,,0","19160406",",,0","","","19160406",",,0","19160411",",,0","-12.2","1,0,08,","0",",,0,30,+","76",",,0,06,","7.6",",,0,06,","24.4",",0,11,","3872.6","0","376.3",",0","32.0",",,,0","203",",,,0","5.45","1,0","12.70",",,,0","-1.80","1,,,0"
"USC00253615","1916-05","42.6858","-103.8841","1478.3","HARRISON, NE US","0.5","0","0.5",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","11",",0","0",",0","2","","19160503","+,,0","19160531","+,,0","19160513","+,,0","","","19160520",",,0","19160509",",,0","-5.6",",0,03,+","0",",,0,31,+","0",",T,0,13,+","28.4",",,0,20,","29.4",",0,09,","4148.8","0","276.2",",0","96.9",",,,0","0",",T,,0","9.44",",0","16.92",",,,0","1.96",",,,0"
"USC00253615","1916-06","42.6858","-103.8841","1478.3","HARRISON, NE US","12.7","0","12.2","1,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","16",",0","1",",0","1","","19160607","+,1,0","19160630","+,,0","19160630","+,,0","","","19160621",",,0","19160628",",,0","0.6","1,0,07,+","0",",,0,30,+","0",",,0,30,+","108.0",",,0,21,","33.3",",0,28,","4276.1","0","127.3",",0","151.0",",,,0","0",",,,0","14.30","1,0","21.53",",,,0","7.07","1,,,0"
"USC00253615","1916-07","42.6858","-103.8841","1478.3","HARRISON, NE US","131.0","0","118.3",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","","","19160713",",,0","19160731","+,,0","19160731","+,,0","","","19160731","+,,0","19160727","+,,0","10.0",",0,13,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,31,+","35.0",",0,27,+","3.9","0","3.9",",0","23.9",",,,0","0",",,,0","22.02",",0","30.09",",,,0","13.96",",,,0"
"USC00253615","1916-08","42.6858","-103.8841","1478.3","HARRISON, NE US","181.3","0","50.3",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","5",",0","","","19160822",",,0","19160831","+,,0","19160831","+,,0","","","19160826",",,0","19160802",",,0","4.4",",0,22,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,26,","35.0",",0,02,","43.1","0","39.2",",0","45.0",",,,0","0",",,,0","18.69",",0","26.60",",,,0","10.79",",,,0"
"USC00253615","1916-09","42.6858","-103.8841","1478.3","HARRISON, NE US","193.6","0","12.3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","20",",0","0",",0","","","19160915",",,0","19160930","+,,0","19160928",",,0","","","19160909",",,0","19160908","+,,0","-4.4",",0,15,","0",",,0,30,+","0",",T,0,28,","0.8",",,0,09,","31.7",",0,08,+","199.3","0","156.2",",0","0.8",",,,0","0",",T,,0","13.54",",0","22.94",",,,0","4.13",",,,0"
"USC00253615","1916-10","42.6858","-103.8841","1478.3","HARRISON, NE US","193.6","0","0.0",",0","3","4,0","0","4,0","0","4,0","0",",0","0","2,0","0",",0","20",",0","1",",0","2",",0","0",",0","","","19161019",",,0","19161031","+,,0","19161031","+,2,0","","","19161009",",4,0","19161017",",,0","-14.4",",0,19,","0",",,0,31,+","0","2,,0,31,+","2.0","4,,0,09,","26.1",",0,17,","587.0","0","387.7",",0","29.2",",a,,0","0","2,,,0","5.83",",0","14.07",",,,0","-2.42",",,,0"
"USC00253615","1916-11","42.6858","-103.8841","1478.3","HARRISON, NE US","193.6","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","4",",0","2",",0","27",",0","5",",0","1",",0","0",",0","","","19161113",",,0","19161130","+,,0","19161110",",,0","","","19161110",",,0","19161105",",,0","-28.9",",0,13,","0",",,0,30,+","127",",,0,10,","9.7",",,0,10,","21.1",",0,05,","1140.6","0","553.6",",0","23.1",",,,0","304",",,,0","-0.12",",0","6.71",",,,0","-6.95",",,,0"
"USC00253615","1916-12","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","5",",0","5",",0","0",",0","0",",0","5",",0","","","","","17","2,0","0","2,0","0","2,0","","","","","19161231","+,,0","19161217",",,0","","","19161217",",,0","19161201",",2,0","","","0",",,0,31,+","76",",,0,17,","7.6",",,0,17,","16.7","2,0,01,","","","","","17.6",",,,0","176",",,,0","","","-0.93","2,,,0","",""
"USC00253615","1917-01","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","2",",0","10",",0","31",",0","12",",0","0",",0","0",",0","","","19170122",",,0","19170131","+,,0","19170121",",,0","","","19170121",",,0","19170109",",,0","-29.4",",0,22,","0",",,0,31,+","127",",,0,21,","12.7",",,0,21,","8.9",",0,09,","","","761.0",",0","19.0",",,,0","165",",,,0","-6.21",",0","0.54",",,,0","-12.97",",,,0"
"USC00253615","1917-02","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","2",",0","5",",0","27",",0","6",",0","0",",0","0",",0","","","19170201",",,0","19170228","+,,0","19170228",",,0","","","19170228",",,0","19170225",",,0","-28.3",",0,01,","0",",,0,28,+","38",",,0,28,","2.8",",,0,28,","13.9",",0,25,","","","614.1",",0","4.8",",,,0","63",",,,0","-3.60",",0","3.29",",,,0","-10.49",",,,0"
"USC00253615","1917-03","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0","1,0","9",",0","7",",0","0",",0","0",",0","9",",0","5",",0","30",",0","10","1,0","0","1,0","0","1,0","","","19170304",",,0","19170331","+,,0","19170306",",,0","","","19170306",",,0","19170329",",1,0","-21.7",",0,04,","0",",,0,31,+","191",",,0,06,","14.2",",,0,06,","18.3","1,0,29,","","","668.6","1,0","59.1",",,,0","788",",,,0","-4.05","1,0","2.36","1,,,0","-10.46",",,,0"
"USC00253615","1917-04","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0","2,0","10",",0","8",",0","0",",0","0",",0","6",",0","0",",0","22",",0","1","2,0","2","2,0","0","2,0","","","19170404",",,0","19170430","+,,0","19170419",",,0","","","19170419","+,,0","19170423","+,2,0","-13.9",",0,04,","0",",,0,30,+","178",",,0,19,","24.1",",,0,19,+","21.1","2,0,23,+","","","413.6","2,0","109.9",",,,0","673",",,,0","3.62","2,0","10.04","2,,,0","-2.79",",,,0"
"USC00253615","1917-05","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","0","0.0",",0","14",",0","11",",0","4",",0","0",",0","1",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19170506",",,0","19170531","+,,0","19170531",",,0","","","19170521",",,0","19170515",",,0","-4.4",",0,06,","0",",,0,31,+","89",",,0,31,","38.6",",,0,21,","28.9",",0,15,","","","329.4",",0","191.9",",,,0","89",",,,0","7.71",",0","13.34",",,,0","2.08",",,,0"
"USC00253615","1917-06","42.6858","-103.8841","1478.3","HARRISON, NE US","19.7","0","19.7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","2",",0","","","19170602","+,,0","19170630","+,,0","19170616","+,,0","","","19170604",",,0","19170629",",,0","-1.1",",0,02,+","0",",,0,30,+","0",",T,0,16,+","7.9",",,0,04,","34.4",",0,29,","","","120.8",",0","22.4",",,,0","0",",T,,0","14.97",",0","22.68",",,,0","7.25",",,,0"
"USC00253615","1917-07","42.6858","-103.8841","1478.3","HARRISON, NE US","138.4","0","118.7","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","17","1,0","","","19170702",",1,0","19170731","+,1,0","19170731","+,1,0","","","19170714",",1,0","19170730",",1,0","7.2","1,0,02,","0","1,,0,31,+","0","1,,0,31,+","1.5","1,,0,14,","37.2","1,0,30,","7.5","0","7.5","1,0","1.5","1,,,0","0","1,,,0","22.04","1,0","31.21","1,,,0","12.87","1,,,0"
"USC00253615","1917-08","42.6858","-103.8841","1478.3","HARRISON, NE US","171.2","0","32.8",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19170829","+,,0","19170831","+,,0","19170831","+,,0","","","19170818",",,0","19170803",",,0","3.9",",0,29,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,18,","35.0",",0,03,","44.9","0","37.4",",0","58.2",",,,0","0",",,,0","18.19",",0","26.92",",,,0","9.45",",,,0"
"USC00253615","1917-09","42.6858","-103.8841","1478.3","HARRISON, NE US","179.2","0","8.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19170927",",,0","19170930","+,,0","19170930","+,,0","","","19170924",",,0","19170904",",,0","0.6",",0,27,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,24,","33.3",",0,04,","142.0","0","97.1",",0","9.4",",,,0","0",",,,0","15.36",",0","24.28",",,,0","6.45",",,,0"
"USC00253615","1917-10","42.6858","-103.8841","1478.3","HARRISON, NE US","179.2","0","0.0",",0","7",",0","1",",0","0",",0","0",",0","1",",0","1",",0","19",",0","1",",0","8",",0","0",",0","","","19171029",",,0","19171031","+,,0","19171025",",,0","","","19171025",",,0","19171003",",,0","-18.3",",0,29,","0",",,0,31,+","51",",,0,25,","4.3",",,0,25,","25.6",",0,03,","526.1","0","384.1",",0","9.0",",,,0","51",",,,0","5.94",",0","14.16",",,,0","-2.27",",,,0"
"USC00253615","1917-11","42.6858","-103.8841","1478.3","HARRISON, NE US","","","","","1","4,0","1","4,0","0","4,0","0","4,0","0","4,0","","","","","","","","","","","","","","","19171130","+,4,0","19171130","+,4,0","","","19171114",",4,0","","","","","0","4,,0,30,+","0","4,,0,30,+","3.8","4,,0,14,","","","","","","","3.8","4,,,0","0","4,,,0","","","","","",""
"USC00253615","1917-12","42.6858","-103.8841","1478.3","HARRISON, NE US","","","0.0","1,0","5",",0","5",",0","0",",0","0",",0","5",",0","13","1,0","28","1,0","10","1,0","0","1,0","0","1,0","","","19171213","+,1,0","19171231","+,,0","19171209",",,0","","","19171207",",,0","19171201",",1,0","-27.8","1,0,13,+","0",",,0,31,+","76",",,0,09,","6.4",",,0,07,","16.7","1,0,01,","","","694.9","1,0","21.6",",,,0","241",",,,0","-4.83","1,0","3.41","1,,,0","-13.08","1,,,0"
"USC00253615","1918-01","42.6858","-103.8841","1478.3","HARRISON, NE US","0.0","","0.0",",0","8",",0","2",",0","0",",0","0",",0","8",",0","12",",0","30",",0","22",",0","0",",0","0",",0","","","19180130",",,0","19180131","+,,0","19180118",",,0","","","19180118",",,0","19180103",",,0","-34.4",",0,30,","0",",,0,31,+","64",",,0,18,","4.8",",,0,18,","15.6",",0,03,","","","854.4",",0","19.6",",,,0","252",",,,0","-9.23",",0","-3.06",",,,0","-15.39",",,,0"
