"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00280907","1893-11","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","0.0","4,6","6",",Z","5",",Z","3",",Z","","","0",",6","0","4,6","12","4,6","0","4,6","0","4,6","0","4,6","","","18931125","+,4,6","","","18931124","+,,6","","","18931104",",,Z","18931106","+,4,6","-5.6","4,6,25,+","","","0",",T,6,24,+","34.8",",,Z,04,","15.6","4,6,06,+","","","350.1","4,6","109.7",",,,Z","0",",T,,6","4.87","4,6","9.58","4,,,6","0.15","4,,,6"
"USC00280907","1893-12","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","","","","","13",",6","8",",6","1",",6","","","4","1,6","","","","","","","","","","","","","","","","","18931205",",1,6","","","18931203",",,6","","","","","","","102","1,,6,05,","26.4",",,6,03,","","","","","","","96.7",",,,6","203","1,,,6","","","","","",""
"USC00280907","1894-01","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","","0.0","2,6","15",",6","6",",6","0",",6","","","3",",Z","0","1,6","27","1,6","1","1,6","0","1,6","0","1,6","","","18940126",",1,6","","","18940127",",,Z","","","18940129",",,6","18940124",",1,6","-11.7","1,6,26,","","","114",",,Z,27,","24.9",",,6,29,","14.4","1,6,24,","","","520.0","1,6","64.6",",,,6","269",",,,Z","0.52","2,6","5.26","1,,,6","-4.22","1,,,6"
"USC00280907","1894-02","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","","0.0","1,6","11",",6","8",",6","0",",6","","","6","1,6","1","1,6","27","1,6","8","1,6","0","1,6","0","1,6","","","18940225",",1,6","","","18940226",",1,6","","","18940209",",,6","18940218","+,1,6","-20.0","1,6,25,","","","140","1,,6,26,","21.6",",,6,09,","10.6","1,6,18,+","","","574.6","1,6","86.2",",,,6","394","1,,,6","-2.95","1,6","2.13","1,,,6","-8.03","1,,,6"
"USC00280907","1894-03","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","","0.0","1,6","10",",Z","4",",Z","0",",Z","","","1",",Z","0","1,6","13","1,6","0","1,6","1","1,6","0","1,6","","","18940327",",1,6","","","18940329",",,Z","","","18940329",",,Z","18940319",",1,6","-8.9","1,6,27,","","","25",",,Z,29,","6.6",",,Z,29,","21.1","1,6,19,","","","378.1","1,6","27.3",",,,Z","38",",,,Z","5.73","1,6","11.05","1,,,6","0.41","1,,,6"
"USC00280907","1894-04","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.5","","0.5",",6","13",",6","6",",6","0",",6","","","2","4,6","0",",6","10",",6","0",",6","5",",6","0",",6","","","18940403",",,6","","","18940411",",4,6","","","18940411",",,6","18940427",",,6","-7.8",",6,03,","","","127","4,,6,11,","13.2",",,6,11,","25.6",",6,27,","","","284.7",",6","58.4",",,,6","185","4,,,6","8.86",",6","14.52",",,,6","3.20",",,,6"
"USC00280907","1894-05","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","16.1","","15.6",",6","12",",6","9",",6","2",",6","","","0",",6","0",",6","0",",6","0",",6","19",",6","0",",6","","","18940529","+,,6","","","18940529",",,6","","","18940528",",,6","18940502",",,6","4.4",",6,29,+","","","0",",T,6,29,","36.8",",,6,28,","31.1",",6,02,","","","92.1",",6","114.2",",,,6","0",",T,,6","15.86",",6","22.05",",,,6","9.68",",,,6"
"USC00280907","1894-06","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","128.6","","112.5",",6","13",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","5",",6","","","18940607",",,6","","","","","","","18940616",",,6","18940623",",,6","6.1",",6,07,","","","","","32.3",",,6,16,","35.6",",6,23,","","","32.3",",6","62.9",",,,6","","","21.01",",6","27.53",",,,6","14.48",",,,6"
"USC00280907","1894-07","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","316.2","","187.6",",6","5",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18940710","+,,6","","","","","","","18940706",",,6","18940729",",,6","10.6",",6,10,+","","","","","12.2",",,6,06,","37.8",",6,29,","3.6","","3.6",",6","22.3",",,,6","","","24.27",",6","30.92",",,,6","17.62",",,,6"
"USC00280907","1895-01","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0",",6","10",",6","9",",6","1",",6","","","","","0",",6","28",",6","17",",6","0",",6","0",",6","1","","18950114",",,6","","","","","","","18950126",",,6","18950108","+,,6","-15.0",",6,14,","","","","","36.1",",,6,26,","8.3",",6,08,+","","","678.3",",6","114.9",",,,6","","","-3.55",",6","0.26",",,,6","-7.36",",,,6"
"USC00280907","1895-02","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0",",6","4",",6","2",",6","0",",6","","","2",",6","4",",6","27",",6","15",",6","0",",6","0",",6","","","18950206",",,6","","","18950208",",,6","","","18950208",",,6","18950228",",,6","-21.7",",6,06,","","","137",",,6,08,","10.2",",,6,08,","8.3",",6,28,","","","656.2",",6","14.5",",,,6","183",",,,6","-5.10",",6","0.11",",,,6","-10.31",",,,6"
"USC00280907","1895-03","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0",",6","9",",6","6",",6","0",",6","","","2",",6","0",",6","27",",6","1",",6","0",",6","0",",6","","","18950305",",,6","","","18950302",",,6","","","18950302",",,6","18950301",",,6","-13.9",",6,05,","","","66",",,6,02,","16.3",",,6,02,","13.3",",6,01,","","","515.1",",6","61.7",",,,6","127",",,,6","1.72",",6","7.03",",,,6","-3.60",",,,6"
"USC00280907","1895-04","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","1.3","6","1.3",",6","9",",6","6",",6","2",",6","","","0",",6","0",",6","7",",6","0",",6","4",",6","0",",6","","","18950404",",,6","","","18950403",",,6","","","18950408",",,6","18950425",",,6","-3.3",",6,04,","","","0",",T,6,03,","74.2",",,6,08,","29.4",",6,25,","","","269.3",",6","137.9",",,,6","0",",T,,6","9.40",",6","15.07",",,,6","3.74",",,,6"
"USC00280907","1895-05","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","50.1","6","48.8",",6","7",",6","6",",6","1",",6","","","","","0",",6","1",",6","0",",6","19",",6","5",",6","","","18950517",",,6","","","","","","","18950527",",,6","18950531",",,6","0.0",",6,17,","","","","","46.0",",,6,27,","36.1",",6,31,","","","110.8",",6","89.1",",,,6","","","16.34",",6","23.58",",,,6","9.09",",,,6"
"USC00280907","1895-06","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","167.1","6","117.0",",6","10",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","5",",6","","","18950607",",,6","","","","","","","18950630",",,6","18950603","+,,6","10.0",",6,07,","","","","","27.9",",,6,30,","36.1",",6,03,+","","","2.2",",6","91.2",",,,6","","","22.16",",6","28.57",",,,6","15.74",",,,6"
"USC00280907","1895-07","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","265.0","6","97.9",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","18950712",",,6","","","","","","","18950705",",,6","18950720",",,6","8.9",",6,12,","","","","","32.5",",,6,05,","35.0",",6,20,","5.9","6","5.9",",6","103.9",",,,6","","","21.30",",6","27.56",",,,6","15.04",",,,6"
"USC00280907","1895-08","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","410.9","6","145.9",",6","8",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","8",",6","","","18950822",",,6","","","","","","","18950812",",,6","18950811",",,6","6.1",",6,22,","","","","","18.5",",,6,12,","34.4",",6,11,","10.9","6","5.0",",6","59.9",",,,6","","","22.88",",6","29.61",",,,6","16.15",",,,6"
"USC00280907","1895-09","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","512.8","6","101.9",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","8",",6","","","18950915",",,6","","","","","","","18950930","+,,6","18950922","+,,6","3.9",",6,15,","","","","","6.6",",,6,30,+","35.6",",6,22,+","34.8","6","23.9",",6","24.9",",,,6","","","20.93",",6","28.59",",,,6","13.28",",,,6"
"USC00280907","1895-10","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","512.8","6","0.0",",6","6",",6","5",",6","1",",6","","","0",",6","0",",6","11",",6","0",",6","4",",6","0",",6","","","18951022",",,6","","","18951009",",,6","","","18951013",",,6","18951003",",,6","-4.4",",6,22,","","","0",",T,6,09,","49.0",",,6,13,","23.9",",6,03,","327.5","6","292.7",",6","98.7",",,,6","0",",T,,6","8.89",",6","15.46",",,,6","2.32",",,,6"
"USC00280907","1895-11","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","512.8","6","0.0","2,6","10",",6","7",",6","1",",6","","","0",",6","0","2,6","11","2,6","0","2,6","0","2,6","0","2,6","","","18951122",",2,6","","","18951121","+,,6","","","18951115",",,6","18951109","+,2,6","-8.3","2,6,22,","","","0",",T,6,21,+","27.9",",,6,15,","20.0","2,6,09,+","653.0","6","325.5","2,6","92.9",",,,6","0",",T,,6","6.71","2,6","11.94","2,,,6","1.48","2,,,6"
"USC00280907","1895-12","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","512.8","6","0.0",",6","6",",6","6",",6","0",",6","","","0",",6","0",",6","23",",6","7",",6","0",",6","0",",6","","","18951213",",,6","","","18951231","+,,6","","","18951231","+,,6","18951220",",,6","-13.3",",6,13,","","","0",",T,6,31,+","25.1",",,6,31,+","15.6",",6,20,","1171.9","6","518.9",",6","103.5",",,,6","0",",T,,6","1.59",",6","6.29",",,,6","-3.11",",,,6"
"USC00280907","1896-01","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0","2,6","5",",6","4",",6","1",",6","","","3",",6","1","1,6","29","1,6","12","1,6","0","1,6","0","1,6","","","18960106",",1,6","","","18960109",",,6","","","18960124",",,6","18960119",",1,6","-20.6","1,6,06,","","","46",",,6,09,","26.4",",,6,24,","11.7","1,6,19,","1816.6","6","644.7","1,6","41.2",",,,6","127",",,,6","-3.78","2,6","0.80","1,,,6","-8.35","1,,,6"
"USC00280907","1896-02","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0",",6","11",",6","9",",6","2",",6","","","4",",6","2",",6","26",",6","5",",6","0",",6","0",",6","","","18960217",",,6","","","18960203",",,6","","","18960206",",,6","18960206",",,6","-23.3",",6,17,","","","102",",,6,03,","83.6",",,6,06,","12.2",",6,06,","2386.7","6","570.1",",6","212.2",",,,6","305",",,,6","-1.33",",6","3.98",",,,6","-6.63",",,,6"
"USC00280907","1896-03","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0","3,6","13","1,6","10","1,6","3","1,6","","","5",",6","0","2,6","26","2,6","7","2,6","0","2,6","0","2,6","","","18960314",",2,6","","","18960316",",,6","","","18960319",",1,6","18960331","+,2,6","-15.6","2,6,14,","","","203",",,6,16,","60.5","1,,6,19,","17.2","2,6,31,+","2905.1","6","518.4","2,6","174.3","1,,,6","537",",,,6","-0.19","3,6","5.84","2,,,6","-6.23","2,,,6"
"USC00280907","1896-04","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","30.6","6","30.6",",6","7",",6","4",",6","1",",6","","","1",",6","0",",6","9",",6","0",",6","11",",6","2",",6","","","18960404",",,6","","","18960406",",,6","","","18960406",",,6","18960418",",,6","-6.7",",6,04,","","","152",",,6,06,","35.6",",,6,06,","33.3",",6,18,","3147.9","6","242.8",",6","82.5",",,,6","152",",,,6","11.26",",6","17.68",",,,6","4.84",",,,6"
"USC00280907","1896-05","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","89.1","6","58.5",",6","10",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","23",",6","4",",6","","","18960501",",,6","","","","","","","18960528",",,6","18960510","+,,6","1.7",",6,01,","","","","","32.5",",,6,28,","34.4",",6,10,+","3210.6","6","62.7",",6","107.2",",,,6","","","18.20",",6","24.79",",,,6","11.60",",,,6"
"USC00280907","1896-06","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","152.8","6","63.7",",6","10",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","2",",6","","","18960603",",,6","","","","","","","18960614",",,6","18960621",",,6","6.7",",6,03,","","","","","50.3",",,6,14,","32.8",",6,21,","3239.4","6","28.8",",6","126.1",",,,6","","","19.50",",6","25.85",",,,6","13.14",",,,6"
"USC00280907","1896-07","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","308.9","6","156.1",",6","15",",6","13",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18960719","+,,6","","","","","","","18960706",",,6","18960702",",,6","11.7",",6,19,+","","","","","25.9",",,6,06,","36.7",",6,02,","0.6","6","0.6",",6","137.2",",,,6","","","23.35",",6","29.52",",,,6","17.18",",,,6"
"USC00280907","1896-08","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","442.7","6","133.8","1,6","10",",6","5",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","29","1,6","10","1,6","","","18960820",",1,6","","","","","","","18960814",",,6","18960807","+,1,6","7.2","1,6,20,","","","","","21.6",",,6,14,","36.1","1,6,07,+","9.6","6","9.0","1,6","62.0",",,,6","","","22.49","1,6","28.85","1,,,6","16.14","1,,,6"
"USC00280907","1896-09","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","472.7","6","30.0","1,6","10",",6","4",",6","2",",6","","","","","0","1,6","0","1,6","0",",6","23",",6","1",",6","","","18960924",",1,6","","","","","","","18960906",",,6","18960911",",,6","2.8","1,6,24,","","","","","93.2",",,6,06,","34.4",",6,11,","63.0","6","53.4",",6","158.7",",,,6","","","17.60","1,6","23.97",",,,6","11.23","1,,,6"
"USC00280907","1896-10","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","473.0","6","0.3","1,6","8",",6","6",",6","0",",6","","","","","0",",6","7",",6","0","1,6","2","1,6","0","1,6","","","18961026",",,6","","","","","","","18961023",",,6","18961031",",1,6","-3.9",",6,26,","","","","","25.1",",,6,23,","22.2","1,6,31,","321.5","6","258.5","1,6","79.4",",,,6","","","9.62","1,6","14.34","1,,,6","4.89",",,,6"
"USC00280907","1896-11","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","473.0","6","0.0","4,6","10",",6","7",",6","1",",6","","","1",",6","0","2,6","9","2,6","0","2,6","3","2,6","0","2,6","","","18961123",",2,6","","","18961130",",,6","","","18961105",",,6","18961102",",2,6","-6.7","2,6,23,","","","43",",,6,30,","61.0",",,6,05,","21.7","2,6,02,","595.7","6","274.2","2,6","128.8",",,,6","43",",,,6","7.68","4,6","12.82","2,,,6","2.54","2,,,6"
"USC00280907","1896-12","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","473.0","6","0.0","1,6","3","1,6","3","1,6","0","1,6","","","2",",6","1","1,6","26","1,6","13","1,6","0","1,6","0","1,6","","","18961228",",1,6","","","18961216",",,6","","","18961216",",1,6","18961207","+,1,6","-20.0","1,6,28,","","","152",",,6,16,","14.5","1,,6,16,","12.2","1,6,07,+","1202.9","6","607.2","1,6","36.8","1,,,6","254",",,,6","-1.91","1,6","3.00","1,,,6","-6.81","1,,,6"
"USC00280907","1897-01","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0","1,6","5","3,6","3","3,6","0","3,6","","","2",",6","1","1,6","29","1,6","13","1,6","0","1,6","0","1,6","","","18970125",",1,6","","","18970128",",,6","","","18970118",",3,6","18970104",",1,6","-17.8","1,6,25,","","","94",",,6,28,","10.7","3,,6,18,","11.1","1,6,04,","1847.6","6","644.7","1,6","67.9","1,a,,6","137",",,,6","-3.16","1,6","1.36","1,,,6","-7.68","1,,,6"
"USC00280907","1897-02","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0",",6","6",",6","5",",6","1",",6","","","2",",6","0",",6","27",",6","2",",6","0",",6","0",",6","","","18970201",",,6","","","18970212",",,6","","","18970206",",,6","18970221",",,6","-15.0",",6,01,","","","254",",,6,12,","30.5",",,6,06,","10.6",",6,21,","2393.0","6","545.4",",6","92.7",",,,6","310",",,,6","-1.15",",6","3.37",",,,6","-5.66",",,,6"
"USC00280907","1897-03","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0","3,6","11",",6","8",",6","1",",6","","","3",",6","0","1,6","21","1,6","1","2,6","0","2,6","0","2,6","","","18970301",",1,6","","","18970314",",,6","","","18970324",",,6","18970329","+,2,6","-11.7","1,6,01,","","","89",",,6,14,","27.7",",,6,24,","18.3","2,6,29,+","2821.2","6","428.2","2,6","113.9",",,,6","168",",,,6","3.28","3,6","9.16","2,,,6","-2.61","1,,,6"
"USC00280907","1897-04","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","2.2","6","2.2",",6","8",",6","6",",6","1",",6","","","0",",6","0",",6","4",",6","0",",6","8",",6","0",",6","","","18970420",",,6","","","18970412",",,6","","","18970409",",,6","18970425",",,6","-6.1",",6,20,","","","0",",T,6,12,","52.1",",,6,09,","29.4",",6,25,","3072.3","6","251.1",",6","114.8",",,,6","0",",T,,6","10.04",",6","17.06",",,,6","3.02",",,,6"
"USC00280907","1897-05","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","5.5","6","3.3",",6","14",",6","11",",6","2",",6","","","","","0",",6","0",",6","0",",6","21",",6","0",",6","","","18970506",",,6","","","","","","","18970513",",,6","18970510",",,6","1.7",",6,06,","","","","","60.7",",,6,13,","28.3",",6,10,","3172.4","6","100.1",",6","191.4",",,,6","","","15.21",",6","22.07",",,,6","8.35",",,,6"
"USC00280907","1897-06","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","47.6","6","42.1",",6","7",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","1",",6","","","18970602",",,6","","","","","","","18970609",",,6","18970625",",,6","4.4",",6,02,","","","","","36.8",",,6,09,","32.2",",6,25,","3214.3","6","41.9",",6","62.5",",,,6","","","18.34",",6","25.16",",,,6","11.52",",,,6"
"USC00280907","1897-07","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","207.3","6","159.7",",6","16",",6","15",",6","3",",6","","","","","0",",6","0",",6","0",",6","29",",6","11",",6","","","18970727",",,6","","","","","","","18970713",",,6","18970710",",,6","13.3",",6,27,","","","","","61.5",",,6,13,","37.8",",6,10,","5.3","6","5.3",",6","295.5",",,,6","","","23.31",",6","29.46",",,,6","17.17",",,,6"
"USC00280907","1897-08","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","291.3","6","84.0","3,6","5",",6","5",",6","3",",6","","","","","0","3,6","0","3,6","0","2,6","29","2,6","0","2,6","","","18970821",",3,6","","","","","","","18970824",",,6","18970814","+,2,6","8.9","3,6,21,","","","","","59.4",",,6,24,","31.7","2,6,14,+","6.2","6","0.9","2,6","185.4",",,,6","","","21.32","3,6","27.82","2,,,6","14.82","3,,,6"
"USC00280907","1897-09","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","357.1","6","65.8",",6","6",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","4",",6","","","18970928",",,6","","","","","","","18970902",",,6","18970910",",,6","3.3",",6,28,","","","","","34.8",",,6,02,","35.0",",6,10,","57.7","6","51.5",",6","65.0",",,,6","","","18.81",",6","25.97",",,,6","11.66",",,,6"
"USC00280907","1897-10","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","367.1","6","10.0",",6","5",",6","2",",6","0",",6","","","","","0",",6","3",",6","0",",6","12",",6","0",",6","","","18971031",",,6","","","","","","","18971025",",,6","18971001",",,6","-2.8",",6,31,","","","","","23.6",",,6,25,","31.1",",6,01,","247.9","6","190.2",",6","34.8",",,,6","","","12.52",",6","19.40",",,,6","5.64",",,,6"
"USC00280907","1897-11","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","367.1","6","0.0",",6","14",",6","13",",6","1",",6","","","1",",6","0",",6","16",",6","0",",6","0",",6","0",",6","","","18971124",",,6","","","18971123",",,6","","","18971102",",,6","18971106",",,6","-9.4",",6,24,","","","51",",,6,23,","36.8",",,6,02,","20.6",",6,06,","642.4","6","394.5",",6","150.5",",,,6","51",",,,6","5.18",",6","10.07",",,,6","0.29",",,,6"
"USC00280907","1897-12","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","367.1","6","0.0","1,6","10","1,6","9","1,6","1","1,6","","","3","2,6","0","1,6","23","1,6","9","1,6","0","1,6","0","1,6","","","18971229","+,1,6","","","18971226",",2,6","","","18971214",",1,6","18971211",",1,6","-15.0","1,6,29,+","","","48","2,,6,26,","50.8","1,,6,14,","16.1","1,6,11,","1189.6","6","547.2","1,6","144.4","1,,,6","145","2,,,6","0.09","1,6","4.01","1,,,6","-3.82","1,,,6"
"USC00280907","1898-01","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0",",6","11",",6","9",",6","2",",6","","","5","1,6","0",",6","28",",6","9",",6","0",",6","0",",6","","","18980130",",,6","","","18980131",",1,6","","","18980123",",,6","18980123",",,6","-16.1",",6,30,","","","97","1,,6,31,","47.5",",,6,23,","11.7",",6,23,","1796.1","6","606.5",",6","174.4",",,,6","318","1,,,6","-1.23",",6","2.78",",,,6","-5.24",",,,6"
"USC00280907","1898-02","40.89174","-74.39635","85.3","BOONTON 1 SE, NJ US","0.0","6","0.0",",6","9",",6","6",",6","1",",6","","","1",",6","0",",6","24",",6","4",",6","0",",6","0",",6","","","18980204","+,,6","","","18980217",",,6","","","18980220",",,6","18980210",",,6","-17.2",",6,04,+","","","25",",,6,17,","56.1",",,6,20,","13.9",",6,10,","2322.4","6","526.3",",6","103.6",",,,6","25",",,,6","-0.46",",6","4.19",",,,6","-5.11",",,,6"
