"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262243","1941-02","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","0",",6","0",",6","","","19410214","+,,6","","","19410228","+,,6","","","19410222",",,6","19410202",",,6","-1.1",",6,14,+","","","0",",,6,28,+","15.0",",,6,22,","19.4",",6,02,","","","246.3",",6","23.1",",,,6","0",",,,6","9.54",",6","16.27",",,,6","2.80",",,,6"
"USC00262243","1941-03","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0",",6","7",",6","5",",6","0",",6","","","0",",6","0",",6","5",",6","0",",6","11",",6","0",",6","","","19410316","+,,6","","","19410331","+,,6","","","19410301",",,6","19410319",",,6","-1.1",",6,16,+","","","0",",,6,31,+","18.0",",,6,01,","23.9",",6,19,","","","225.4",",6","43.1",",,,6","0",",,,6","11.06",",6","19.19",",,,6","2.94",",,,6"
"USC00262243","1941-04","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","13",",6","0",",6","","","19410417",",,6","","","19410430","+,,6","","","19410411",",,6","19410425",",,6","1.1",",6,17,","","","0",",,6,30,+","24.9",",,6,11,","28.3",",6,25,","","","158.6",",6","44.7",",,,6","0",",,,6","13.05",",6","20.71",",,,6","5.38",",,,6"
"USC00262243","1941-05","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","82.1","6","82.1",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","19410501",",,6","","","","","","","19410517",",,6","19410513","+,,6","5.6",",6,01,","","","","","0.0",",T,6,17,","35.0",",6,13,+","","","3.8",",6","0.0",",T,,6","","","20.86",",6","29.91",",,,6","11.81",",,,6"
"USC00262243","1941-06","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","259.8","6","177.7",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","22",",6","","","19410608",",,6","","","","","","","19410607",",,6","19410618",",,6","6.7",",6,08,","","","","","3.8",",,6,07,","38.9",",6,18,","","","2.8",",6","3.8",",,,6","","","24.16",",6","33.70",",,,6","14.63",",,,6"
"USC00262243","1941-07","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","565.4","6","305.6","1,6","2",",6","2",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","28","1,6","","","19410729",",1,6","","","","","","","19410724",",,6","19410721",",1,6","11.7","1,6,29,","","","","","7.1",",,6,24,","42.8","1,6,21,","0.0","6","0.0","1,6","9.9",",,,6","","","28.52","1,6","38.06","1,,,6","18.98","1,,,6"
"USC00262243","1941-08","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","768.1","6","202.7","3,6","5",",6","3",",6","0",",6","","","","","0","3,6","0","3,6","0","3,6","28","3,6","26","3,6","","","19410831",",3,6","","","","","","","19410811",",,6","19410805",",3,6","9.4","3,6,31,","","","","","11.9",",,6,11,","38.9","3,6,05,","0.0","6","0.0","3,6","33.3",",,,6","","","25.57","3,6","35.24","3,,,6","15.91","3,,,6"
"USC00262243","1941-09","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","862.2","6","94.1","1,6","0",",6","0",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","29","1,6","15","1,6","","","19410924","+,1,6","","","","","","","19410922","+,,6","19410906",",1,6","5.6","1,6,24,+","","","","","0.0",",T,6,22,+","37.8","1,6,06,","12.6","6","12.6","1,6","0.0",",T,,6","","","21.14","1,6","32.02","1,,,6","10.27","1,,,6"
"USC00262243","1941-10","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","867.8","6","5.6",",6","5",",6","2",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","20",",6","0",",6","","","19411031",",,6","","","19411031","+,,6","","","19411024",",,6","19411001",",,6","-1.1",",6,31,","","","0",",,6,31,+","15.5",",,6,24,","31.1",",6,01,","141.8","6","129.2",",6","26.0",",,,6","0",",,,6","14.34",",6","23.51",",,,6","5.17",",,,6"
"USC00262243","1941-11","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","867.8","6","0.0","1,6","1",",6","1",",6","0",",6","","","0",",6","0","1,6","11","1,6","0","1,6","13","1,6","0","1,6","","","19411123",",1,6","","","19411130","+,,6","","","19411112",",,6","19411107",",1,6","-6.1","1,6,23,","","","0",",,6,30,+","2.8",",,6,12,","27.8","1,6,07,","392.2","6","250.4","1,6","2.8",",,,6","0",",,,6","9.70","1,6","18.59","1,,,6","0.81","1,,,6"
"USC00262243","1941-12","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","867.8","6","0.0","3,6","4",",6","2",",6","0",",6","","","1",",6","0","3,6","24","3,6","0","3,6","3","3,6","0","3,6","","","19411226",",3,6","","","19411226",",,6","","","19411211",",,6","19411220",",3,6","-8.3","3,6,26,","","","51",",,6,26,","6.4",",,6,11,","23.3","3,6,20,","726.7","6","334.5","3,6","14.6",",,,6","64",",,,6","6.39","3,6","14.04","3,,,6","-1.27","3,,,6"
"USC00262243","1942-01","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","23",",6","0",",6","20",",6","0",",6","","","19420103",",,6","","","19420131","+,,6","","","19420128",",,6","19420110",",,6","-8.9",",6,03,","","","0",",,6,31,+","0.0",",T,6,28,","28.3",",6,10,","992.5","6","265.8",",6","0.0",",T,,6","0",",,,6","9.76",",6","21.99",",,,6","-2.47",",,,6"
"USC00262243","1942-02","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","20",",6","0",",6","15",",6","0",",6","","","19420215",",,6","","","19420228","+,,6","","","19420222",",,6","19420204",",,6","-10.0",",6,15,","","","0",",,6,28,+","7.9",",,6,22,","28.3",",6,04,","1238.7","6","246.2",",6","7.9",",,,6","0",",,,6","9.54",",6","21.66",",,,6","-2.58",",,,6"
"USC00262243","1942-03","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0","3,6","3",",6","2",",6","0",",6","","","0",",6","0","3,6","21","3,6","0","2,6","12","2,6","0","2,6","","","19420320","+,3,6","","","19420331","+,,6","","","19420319",",,6","19420331",",2,6","-5.6","3,6,20,+","","","0",",,6,31,+","8.4",",,6,19,","26.7","2,6,31,","1495.1","6","256.4","2,6","15.8",",,,6","0",",,,6","9.14","3,6","19.75","2,,,6","-1.47","3,,,6"
"USC00262243","1942-04","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0","3,6","1",",6","1",",6","0",",6","","","0",",6","0","3,6","7","3,6","0","2,6","27","2,6","0","2,6","","","19420409",",3,6","","","19420430","+,,6","","","19420421",",,6","19420425",",2,6","-4.4","3,6,09,","","","0",",,6,30,+","5.3",",,6,21,","29.4","2,6,25,","1595.5","6","100.4","2,6","5.3",",,,6","0",",,,6","14.66","3,6","26.11","2,,,6","3.21","3,,,6"
"USC00262243","1942-05","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","","","0",",6","0",",6","0",",6","","","","","","","","","0",",6","31",",6","7",",6","","","","","","","","","","","19420531","+,,6","19420521",",,6","","","","","","","0.0",",,6,31,+","36.7",",6,21,","","","","","0.0",",,,6","","","","","29.52",",,,6","",""
"USC00262243","1942-06","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","216.3",",6","0",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","28",",6","","","19420601",",,6","","","","","","","19420630","+,,6","19420618",",,6","9.4",",6,01,","","","","","0.0",",,6,30,+","40.6",",6,18,","","","0.0",",6","0.0",",,,6","","","25.54",",6","36.18",",,,6","14.90",",,,6"
"USC00262243","1942-07","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","0",",6","31",",6","31",",6","","","","","","","19420731","+,,6","","","19420724","+,,6","19420725","+,,6","","","","","0",",,6,31,+","0.0",",T,6,24,+","43.9",",6,25,+","","","","","0.0",",T,,6","0",",,,6","","","40.60",",,,6","",""
"USC00262243","1942-08","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","273.6","4,6","2",",6","2",",6","0",",6","","","0",",6","0","4,6","0","4,6","0",",6","31",",6","31",",6","","","19420830",",4,6","","","19420831","+,,6","","","19420810",",,6","19420817","+,,6","15.6","4,6,30,","","","0",",,6,31,+","9.4",",,6,10,","40.6",",6,17,+","","","0.0",",6","11.9",",,,6","0",",,,6","28.66","4,6","37.50",",,,6","19.83","4,,,6"
"USC00262243","1942-09","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","0","1,6","29","1,6","25","1,6","","","","","","","19420930","+,,6","","","19420930","+,,6","19420925","+,1,6","","","","","0",",,6,30,+","0.0",",,6,30,+","36.1","1,6,25,+","","","","","0.0",",,,6","0",",,,6","","","33.91","1,,,6","",""
"USC00262243","1942-10","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","54.6",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","31",",6","11",",6","","","19421029",",,6","","","19421031","+,,6","","","19421029",",,6","19421012",",,6","0.0",",6,29,","","","0",",,6,31,+","2.8",",,6,29,","33.3",",6,12,","","","6.4",",6","2.8",",,,6","0",",,,6","19.89",",6","31.07",",,,6","8.70",",,,6"
"USC00262243","1942-11","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19421130","+,,6","","","19421130","+,,6","","","","","","","0",",,6,30,+","0.0",",,6,30,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USC00262243","1942-12","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","0.0","3,6","1",",6","1",",6","0",",6","","","0",",6","0","3,6","18","3,6","0","3,6","14","3,6","0","3,6","","","19421226",",3,6","","","19421231","+,,6","","","19421224",",,6","19421216",",3,6","-6.1","3,6,26,","","","0",",,6,31,+","2.8",",,6,24,","27.2","3,6,16,","","","230.1","3,6","2.8",",,,6","0",",,,6","10.12","3,6","19.49","3,,,6","0.75","3,,,6"
"USC00262243","1943-01","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0","1,6","3",",6","2",",6","0",",6","","","0",",6","0","1,6","15","1,6","0","1,6","12","1,6","0","1,6","","","19430119",",1,6","","","19430131","+,,6","","","19430123",",,6","19430115",",1,6","-13.3","1,6,19,","","","0",",,6,31,+","19.3",",,6,23,","27.8","1,6,15,","","","297.2","1,6","23.4",",,,6","0",",,,6","8.43","1,6","16.87","1,,,6","-0.02","1,,,6"
"USC00262243","1943-02","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","18",",6","0",",6","","","19430203",",,6","","","19430228","+,,6","","","19430223",",,6","19430218","+,,6","-3.9",",6,03,","","","0",",,6,28,+","5.1",",,6,23,","27.8",",6,18,+","","","176.1",",6","10.7",",,,6","0",",,,6","12.04",",6","21.12",",,,6","2.97",",,,6"
"USC00262243","1943-03","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","6","0.0","2,6","5",",6","3",",6","0",",6","","","0",",6","0","2,6","2","2,6","0","2,6","14","2,6","0","2,6","","","19430319",",2,6","","","19430331","+,,6","","","19430311",",,6","19430329",",2,6","-1.1","2,6,19,","","","0",",,6,31,+","8.1",",,6,11,","27.2","2,6,29,","","","159.1","2,6","18.8",",,,6","0",",,,6","12.85","2,6","20.39","2,,,6","5.31","2,,,6"
"USC00262243","1943-04","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","34.2","6","34.2","3,6","4",",6","4",",6","0",",6","","","0",",6","0","3,6","0","3,6","0","3,6","23","3,6","1","3,6","","","19430409",",3,6","","","19430430","+,,6","","","19430410",",,6","19430423",",3,6","0.6","3,6,09,","","","0",",,6,30,+","13.5",",,6,10,","32.8","3,6,23,","","","54.7","3,6","32.8",",,,6","0",",,,6","17.57","3,6","26.24","3,,,6","8.91","3,,,6"
"USC00262243","1943-05","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","126.6","6","92.4","3,6","0",",6","0",",6","0",",6","","","0",",6","0","3,6","0","3,6","0","2,6","29","2,6","14","2,6","","","19430501",",3,6","","","19430531","+,,6","","","19430504",",,6","19430525",",2,6","4.4","3,6,01,","","","0",",,6,31,+","0.0",",T,6,04,","37.2","2,6,25,","","","17.5","2,6","0.0",",T,,6","0",",,,6","21.02","3,6","30.59","2,,,6","11.44","3,,,6"
"USC00262243","1943-06","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","268.6","6","142.0","2,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","1,6","29","1,6","21","1,6","","","19430605",",2,6","","","19430630","+,,6","","","19430630","+,,6","19430618",",1,6","8.3","2,6,05,","","","0",",,6,30,+","0.0",",,6,30,+","38.9","1,6,18,","","","0.1","1,6","0.0",",,,6","0",",,,6","23.40","2,6","33.41","1,,,6","13.40","2,,,6"
"USC00262243","1943-07","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","595.8","6","327.2","2,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","0","2,6","0",",6","31",",6","31",",6","","","19430703","+,2,6","","","19430731","+,,6","","","19430731",",,6","19430726",",,6","13.9","2,6,03,+","","","0",",,6,31,+","0.0",",T,6,31,","42.8",",6,26,","0.0","6","0.0",",6","0.0",",T,,6","0",",,,6","29.59","2,6","38.07",",,,6","21.10","2,,,6"
"USC00262243","1943-08","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","926.0","6","330.2",",6","2",",6","0",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","30",",6","","","19430826","+,,6","","","19430831","+,,6","","","19430816",",,6","19430813",",,6","12.8",",6,26,+","","","0",",,6,31,+","0.5",",,6,16,","40.0",",6,13,","0.0","6","0.0",",6","0.8",",,,6","0",",,,6","28.99",",6","36.36",",,,6","21.61",",,,6"
"USC00262243","1943-09","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","1156.6","6","230.6",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","30",",6","25",",6","","","19430927",",,6","","","19430930","+,,6","","","19430924",",,6","19430907","+,,6","11.1",",6,27,","","","0",",,6,30,+","4.1",",,6,24,","37.8",",6,07,+","0.0","6","0.0",",6","4.1",",,,6","0",",,,6","26.02",",6","34.59",",,,6","17.44",",,,6"
"USC00262243","1943-10","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","1202.1","6","45.5",",6","2",",6","0",",6","0",",6","","","0",",6","0",",6","1",",6","0",",6","28",",6","3",",6","","","19431020",",,6","","","19431031","+,,6","","","19431018",",,6","19431001",",,6","0.0",",6,20,","","","0",",,6,31,+","1.0",",,6,18,","33.9",",6,01,","61.4","6","61.4",",6","1.8",",,,6","0",",,,6","17.82",",6","26.38",",,,6","9.25",",,,6"
"USC00262243","1943-11","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","1202.1","6","0.0","2,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","10","2,6","0",",6","20",",6","0",",6","","","19431102",",2,6","","","19431130","+,,6","","","19431130","+,,6","19431116",",,6","-3.3","2,6,02,","","","0",",,6,30,+","0.0",",,6,30,+","28.3",",6,16,","228.2","6","166.8",",6","0.0",",,,6","0",",,,6","12.16","2,6","22.34",",,,6","1.98","2,,,6"
"USC00262243","1943-12","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","1202.1","6","0.0","3,6","7",",6","6",",6","0",",6","","","0",",6","0","3,6","10","3,6","0",",6","0",",6","0",",6","","","19431229",",3,6","","","19431231","+,,6","","","19431221",",,6","19431202",",,6","-3.9","3,6,29,","","","0",",,6,31,+","17.3",",,6,21,","17.2",",6,02,","553.8","6","325.6",",6","51.6",",,,6","0",",,,6","6.85","3,6","12.18",",,,6","1.51","3,,,6"
"USC00262243","1944-01","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","","0.0","5,6","3",",6","2",",6","0",",6","","","0",",6","0","5,6","20","5,6","0","3,6","0","3,6","0","3,6","","","19440118",",5,6","","","19440106",",,6","","","19440124",",,6","19440121","+,3,6","-11.1","5,6,18,","","","13",",,6,06,","5.1",",,6,24,","18.3","3,6,21,+","907.6","","353.8","3,6","10.7",",,,6","13",",,,6","4.88","5,6","11.38","3,,,6","-1.62","5,,,6"
"USC00262243","1944-02","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","","0.0","1,6","5",",6","4",",6","0",",6","","","0",",6","0","1,6","18","1,6","0",",6","0",",6","0",",6","","","19440212","+,1,6","","","19440229","+,,6","","","19440226",",,6","19440207",",,6","-6.1","1,6,12,+","","","0",",,6,29,+","7.4",",,6,26,","20.6",",6,07,","1251.8","","344.2",",6","23.9",",,,6","0",",,,6","5.97","1,6","12.44",",,,6","-0.51","1,,,6"
"USC00262243","1944-03","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","","0.0","1,6","0",",6","0",",6","0",",6","","","0",",6","0","1,6","11","1,6","0",",6","13",",6","0",",6","","","19440306",",1,6","","","19440314",",,6","","","19440314","+,,6","19440310",",,6","-4.4","1,6,06,","","","0",",T,6,14,","0.0",",T,6,14,+","25.6",",6,10,","1475.2","","223.4",",6","0.0",",T,,6","0",",T,,6","10.80","1,6","19.02",",,,6","2.58","1,,,6"
"USC00262243","1944-04","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","0.0","","0.0","2,6","4",",6","3",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","2,6","18","2,6","0","2,6","","","19440422","+,2,6","","","19440430","+,,6","","","19440420",",,6","19440404",",2,6","0.6","2,6,22,+","","","0",",,6,30,+","4.6",",,6,20,","26.7","2,6,04,","1618.6","","143.4","2,6","10.9",",,,6","0",",,,6","13.21","2,6","21.74","2,,,6","4.69","2,,,6"
"USC00262243","1944-05","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","","","2",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440531","+,,6","","","19440529",",,6","","","","","","","0",",,6,31,+","1.3",",,6,29,","","","","","","","1.8",",,,6","0",",,,6","","","","","",""
"USC00262243","1944-06","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","125.9","4,6","0",",6","0",",6","0",",6","","","0",",6","0","3,6","0","3,6","0","1,6","29","1,6","15","1,6","","","19440617",",3,6","","","19440630","+,,6","","","19440630","+,,6","19440630",",1,6","6.7","3,6,17,","","","0",",,6,30,+","0.0",",,6,30,+","40.6","1,6,30,","","","4.4","1,6","0.0",",,,6","0",",,,6","23.01","4,6","31.76","1,,,6","14.26","3,,,6"
"USC00262243","1944-07","36.4381","-115.3601","888.2","DESERT NATIONAL WILDLIFE REFUGE, NV US","","","266.2","2,6","0",",6","0",",6","0",",6","","","0",",6","0","2,6","0","2,6","0","1,6","30","1,6","30","1,6","","","19440710",",2,6","","","19440731","+,,6","","","19440731","+,,6","19440701",",1,6","11.1","2,6,10,","","","0",",,6,31,+","0.0",",,6,31,+","40.6","1,6,01,","0.0","","0.0","1,6","0.0",",,,6","0",",,,6","27.56","2,6","37.62","1,,,6","17.51","2,,,6"
