"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00284987","1908-10","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","","","9.1",",6","5",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","15",",6","0",",6","","","19081031",",,6","","","","","","","19081030",",,6","19081018","+,,6","1.1",",6,31,","","","","","10.4",",,6,30,","29.4",",6,18,+","","","95.4",",6","33.0",",,,6","","","15.55",",6","20.70",",,,6","10.40",",,,6"
"USC00284987","1908-11","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","","","0.0",",Z","2",",6","2",",6","0",",6","","","1",",6","0",",6","13",",Z","0",",6","0",",6","0",",6","","","19081105",",,Z","","","19081115",",,6","","","19081115",",,6","19081104",",,6","-5.0",",Z,05,","","","51",",,6,15,","19.8",",,6,15,","18.9",",6,04,","","","333.7",",6","23.1",",,,6","51",",,,6","7.21",",Z","11.93",",,,6","2.49",",,,Z"
"USC00284987","1908-12","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","","","0.0","4,6","6",",6","6",",6","1",",6","","","1",",6","0","1,6","23","1,6","0","3,6","0","3,6","0","3,6","","","19081224",",1,6","","","19081223",",,6","","","19081207",",,6","19081201",",3,6","-9.4","1,6,24,","","","203",",,6,23,","50.3",",,6,07,","20.6","3,6,01,","","","418.7","3,6","107.7",",,,6","203",",,,6","2.75","4,6","7.26","3,,,6","-1.77","1,,,6"
"USC00284987","1909-01","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","7",",6","6",",6","1",",6","","","6",",6","0",",6","23",",6","2",",6","0",",6","0",",6","","","19090107",",,6","","","19090130",",,6","","","19090117",",,6","19090106",",,6","-10.6",",6,07,","","","102",",,6,30,","35.6",",,6,17,","13.3",",6,06,","","","504.9",",6","91.2",",,,6","331",",,,6","2.05",",6","6.53",",,,6","-2.44",",,,6"
"USC00284987","1909-02","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","8",",6","8",",6","1",",6","","","2",",6","0",",6","17",",6","1",",6","0",",6","0",",6","","","19090201",",,6","","","19090203",",,6","","","19090224",",,6","19090216",",,6","-13.9",",6,01,","","","38",",,6,03,","50.3",",,6,24,","17.8",",6,16,","","","397.1",",6","116.5",",,,6","63",",,,6","4.15",",6","9.31",",,,6","-1.01",",,,6"
"USC00284987","1909-03","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","4","4,6","4","4,6","1","4,6","3",",6","2",",6","0",",6","18",",6","1",",6","1",",6","0",",6","","","19090306",",,6","19090304",",,Z","19090304",",,6","","","19090325",",4,6","19090310",",,6","-8.3",",6,06,","76",",,Z,04,","127",",,6,04,","47.8","4,,6,25,","23.3",",6,10,","","","449.8",",6","108.2",",a,,6","152",",,,6","3.82",",6","8.59",",,,6","-0.94",",,,6"
"USC00284987","1909-04","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","10",",6","10",",6","2",",6","","","0",",6","0",",6","3",",6","0",",6","4",",6","0",",6","","","19090411",",,6","","","19090429",",,6","","","19090414",",,6","19090419",",,6","-3.9",",6,11,","","","0",",T,6,29,","36.3",",,6,14,","28.9",",6,19,","","","249.3",",6","158.4",",,,6","0",",T,,6","10.02",",6","15.11",",,,6","4.93",",,,6"
"USC00284987","1909-05","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","18.8","6","18.8","1,6","8",",6","8",",6","1",",6","","","","","0",",6","0",",6","0","1,6","13","1,6","0","1,6","","","19090503",",,6","","","","","","","19090522",",,6","19090506",",1,6","2.2",",6,03,","","","","","29.5",",,6,22,","29.4","1,6,06,","","","104.8","1,6","60.3",",,,6","","","15.48","1,6","20.55","1,,,6","10.40",",,,6"
"USC00284987","1909-06","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","108.9","6","90.1",",6","6",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","26",",6","3",",6","","","19090619",",,6","","","","","","","19090609",",,6","19090625",",,6","8.9",",6,19,","","","","","14.7",",,6,09,","32.8",",6,25,","","","13.6",",6","53.8",",,,6","","","20.88",",6","25.97",",,,6","15.80",",,,6"
"USC00284987","1909-07","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","227.0","6","118.1",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","19090705",",,6","","","","","","","19090723",",,6","19090730",",,6","10.0",",6,05,","","","","","19.8",",,6,23,","32.8",",6,30,","1.9","6","1.9",",6","26.2",",,,6","","","22.08",",6","27.71",",,,6","16.45",",,,6"
"USC00284987","1909-08","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","327.3","6","100.3",",6","7",",6","6",",6","3",",6","","","","","0",",6","0",",6","0",",6","29",",6","1",",6","","","19090831",",,6","","","","","","","19090816",",,6","19090809",",,6","11.1",",6,31,","","","","","83.3",",,6,16,","32.2",",6,09,","5.1","6","3.2",",6","207.5",",,,6","","","21.46",",6","26.37",",,,6","16.56",",,,6"
"USC00284987","1909-09","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","371.5","6","44.2",",6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","19090929",",,6","","","","","","","19090924",",,6","19090911","+,,6","5.0",",6,29,","","","","","34.3",",,6,24,","26.7",",6,11,+","29.2","6","24.1",",6","79.0",",,,6","","","19.00",",6","23.52",",,,6","14.48",",,,6"
"USC00284987","1909-10","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","371.5","6","0.0",",6","","","","","","","","","","","0",",6","3",",6","0",",6","9",",6","0",",6","","","19091030",",,6","","","","","","","","","19091007",",,6","-1.7",",6,30,","","","","","","","24.4",",6,07,","239.5","6","210.3",",6","","","","","11.55",",6","17.16",",,,6","5.93",",,,6"
"USC00284987","1909-11","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","371.5","6","0.0","1,6","4",",6","4",",6","0",",6","","","","","0","1,6","6","1,6","0",",6","1",",6","0",",6","","","19091119",",1,6","","","","","","","19091124",",,6","19091112",",,6","-4.4","1,6,19,","","","","","17.0",",,6,24,","22.8",",6,12,","515.4","6","275.9",",6","43.2",",,,6","","","8.90","1,6","13.47",",,,6","4.34","1,,,6"
"USC00284987","1909-12","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","371.5","6","0.0","2,6","6",",6","5",",6","3",",6","","","1",",6","0",",6","28",",6","7","2,6","0","2,6","0","2,6","","","19091230",",,6","","","19091226",",,6","","","19091214",",,6","19091205",",2,6","-15.6",",6,30,","","","51",",,6,26,","37.1",",,6,14,","13.3","2,6,05,","1054.4","6","539.0","2,6","121.4",",,,6","51",",,,6","-0.15","2,6","4.16","2,,,6","-4.45",",,,6"
"USC00284987","1910-01","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","10",",6","9",",6","1",",6","","","4",",6","0",",6","24",",6","2",",6","0",",6","0",",6","","","19100105",",,6","","","19100114",",,6","","","19100118",",,6","19100119",",,6","-12.8",",6,05,","","","127",",,6,14,","27.2",",,6,18,","9.4",",6,19,","1615.8","6","561.4",",6","135.2",",,,6","253",",,,6","0.22",",6","4.19",",,,6","-3.75",",,,6"
"USC00284987","1910-02","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","7",",6","7",",6","1",",6","","","1",",6","0",",6","22",",6","4",",6","0",",6","0",",6","","","19100207",",,6","","","19100212",",,6","","","19100212",",,6","19100216",",,6","-16.7",",6,07,","","","51",",,6,12,","26.4",",,6,12,","14.4",",6,16,","2111.7","6","495.9",",6","64.4",",,,6","51",",,,6","0.62",",6","5.34",",,,6","-4.09",",,,6"
"USC00284987","1910-03","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","2.2","6","2.2",",6","4",",6","4",",6","0",",6","","","1",",6","0",",6","15",",6","0",",6","4",",6","0",",6","","","19100317",",,6","","","19100316",",,6","","","19100302",",,6","19100324",",,6","-5.6",",6,17,","","","25",",,6,16,","10.7",",,6,02,","27.8",",6,24,","2468.3","6","356.6",",6","25.6",",,,6","25",",,,6","6.90",",6","11.85",",,,6","1.95",",,,6"
"USC00284987","1910-04","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","2.2","6","0.0",",6","10",",6","9",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","3",",6","0",",6","","","19100414",",,6","","","19100408",",,6","","","19100426",",,6","19100430",",,6","0.6",",6,14,","","","0",",T,6,08,","40.9",",,6,26,","27.8",",6,30,","2675.8","6","207.5",",6","121.6",",,,6","0",",T,,6","11.42",",6","16.29",",,,6","6.54",",,,6"
"USC00284987","1910-05","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","9.7","6","7.5",",6","10",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","17",",6","0",",6","","","19100506",",,6","","","","","","","19100521",",,6","19100521",",,6","2.8",",6,06,","","","","","13.0",",,6,21,","27.8",",6,21,","2766.3","6","90.5",",6","39.2",",,,6","","","15.66",",6","20.95",",,,6","10.36",",,,6"
"USC00284987","1910-06","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","70.6","6","60.9",",6","12",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","22",",6","1",",6","","","19100605",",,6","","","","","","","19100610",",,6","19100623",",,6","6.7",",6,05,","","","","","47.5",",,6,10,","32.2",",6,23,","2801.9","6","35.6",",6","145.5",",,,6","","","19.18",",6","24.09",",,,6","14.26",",,,6"
"USC00284987","1910-07","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","239.2","6","168.6",",6","4",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","19100707","+,,6","","","","","","","19100730",",,6","19100725",",,6","12.2",",6,07,+","","","","","35.6",",,6,30,","32.8",",6,25,","0.0","6","0.0",",6","47.1",",,,6","","","23.77",",6","28.65",",,,6","18.89",",,,6"
"USC00284987","1910-08","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","339.1","6","99.9",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","0",",6","","","19100821",",,6","","","","","","","19100816",",,6","19100804",",,6","12.2",",6,21,","","","","","38.6",",,6,16,","29.4",",6,04,","1.7","6","1.7",",6","95.8",",,,6","","","21.50",",6","25.97",",,,6","17.03",",,,6"
"USC00284987","1910-09","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","414.4","6","75.3",",6","3",",6","2",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","19100930",",,6","","","","","","","19100901",",,6","19100906",",,6","9.4",",6,30,","","","","","50.8",",,6,01,","33.9",",6,06,","4.8","6","3.1",",6","62.0",",,,6","","","20.74",",6","25.02",",,,6","16.46",",,,6"
"USC00284987","1910-10","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","434.5","6","20.1",",6","7",",6","5",",6","1",",6","","","","","0",",6","3",",6","0",",6","16",",6","0",",6","","","19101030",",,6","","","","","","","19101020",",,6","19101001",",,6","-2.2",",6,30,","","","","","29.7",",,6,20,","28.9",",6,01,","124.1","6","119.3",",6","64.0",",,,6","","","15.13",",6","20.81",",,,6","9.45",",,,6"
"USC00284987","1910-11","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","434.5","6","0.0",",6","7",",6","5",",6","3",",6","","","0",",6","0",",6","13",",6","0",",6","0",",6","0",",6","","","19101121",",,6","","","19101130","+,,6","","","19101103",",,6","19101102",",,6","-3.9",",6,21,","","","0",",,6,30,+","46.2",",,6,03,","18.3",",6,02,","507.9","6","383.8",",6","145.4",",,,6","0",",,,6","5.54",",6","9.60",",,,6","1.48",",,,6"
"USC00284987","1910-12","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","434.5","6","0.0",",6","9",",6","8",",6","0",",6","19","4,6","5",",6","0",",6","28",",6","10",",6","0",",6","0",",6","","","19101217",",,6","19101213","+,4,6","19101207",",,6","","","19101224",",,6","19101230",",,6","-15.6",",6,17,","254","4,,6,13,+","127",",,6,07,","19.8",",,6,24,","12.2",",6,30,","1143.7","6","635.8",",6","72.1",",,,6","394",",,,6","-2.18",",6","2.15",",,,6","-6.50",",,,6"
"USC00284987","1911-01","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","14",",6","7",",6","0",",6","","","2",",6","0",",6","22",",6","3",",6","0",",6","0",",6","","","19110117","+,,6","","","19110122",",,6","","","19110103",",,6","19110102",",,6","-9.4",",6,17,+","","","102",",,6,22,","24.6",",,6,03,","13.9",",6,02,","1650.6","6","506.9",",6","95.1",",,,6","127",",,,6","1.98",",6","6.22",",,,6","-2.26",",,,6"
"USC00284987","1911-02","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","9",",6","6",",6","0",",6","","","4",",6","0",",6","24",",6","3",",6","0",",6","0",",6","","","19110222",",,6","","","19110220",",,6","","","19110204",",,6","19110226",",,6","-11.7",",6,22,","","","127",",,6,20,","18.5",",,6,04,","15.6",",6,26,","2147.7","6","497.1",",6","75.4",",,,6","305",",,,6","0.58",",6","4.80",",,,6","-3.64",",,,6"
"USC00284987","1911-03","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","13",",6","10",",6","1",",6","","","3",",6","0",",6","20",",6","0",",6","1",",6","0",",6","","","19110316",",,6","","","19110306","+,,6","","","19110315",",,6","19110322",",,6","-10.0",",6,16,","","","76",",,6,06,+","30.2",",,6,15,","22.8",",6,22,","2601.2","6","453.5",",6","114.1",",,,6","203",",,,6","3.70",",6","9.17",",,,6","-1.77",",,,6"
"USC00284987","1911-04","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","9",",6","7",",6","1",",6","","","1",",6","0",",6","7",",6","0",",6","3",",6","0",",6","","","19110402",",,6","","","19110409",",,6","","","19110420",",,6","19110429",",,6","-3.9",",6,02,","","","25",",,6,09,","48.5",",,6,20,","23.9",",6,29,","2899.0","6","297.8",",6","122.5",",,,6","25",",,,6","8.41",",6","13.78",",,,6","3.03",",,,6"
"USC00284987","1911-05","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","9.7","6","9.7",",6","5",",6","0",",6","0",",6","","","","","0",",6","0",",6","0",",6","21",",6","0",",6","","","19110504",",,6","","","","","","","19110508",",,6","19110513",",,6","1.1",",6,04,","","","","","1.3",",,6,08,","28.3",",6,13,","2977.3","6","78.3",",6","3.8",",,,6","","","16.12",",6","21.45",",,,6","10.78",",,,6"
"USC00284987","1911-06","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","92.4","6","82.7",",6","15",",6","11",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","19110616",",,6","","","","","","","19110611",",,6","19110610",",,6","12.2",",6,16,","","","","","20.1",",,6,11,","31.7",",6,10,","2983.2","6","5.9",",6","112.1",",,,6","","","20.89",",6","26.13",",,,6","15.66",",,,6"
"USC00284987","1911-07","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","269.0","6","176.6",",6","7",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","19110726",",,6","","","","","","","19110722",",,6","19110706",",,6","13.3",",6,26,","","","","","27.4",",,6,22,","35.0",",6,06,","0.0","6","0.0",",6","68.8",",,,6","","","24.03",",6","29.08",",,,6","18.98",",,,6"
"USC00284987","1911-08","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","398.2","6","129.2",",6","13",",6","13",",6","5",",6","","","","","0",",6","0",",6","0",",6","29",",6","1",",6","","","19110820",",,6","","","","","","","19110831",",,6","19110811",",,6","10.6",",6,20,","","","","","90.9",",,6,31,","35.0",",6,11,","3.6","6","3.6",",6","292.6",",,,6","","","22.39",",6","27.48",",,,6","17.29",",,,6"
"USC00284987","1911-09","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","476.1","6","77.9",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","19110914",",,6","","","","","","","19110929",",,6","19110902",",,6","7.2",",6,14,","","","","","27.9",",,6,29,","30.0",",6,02,","21.1","6","17.5",",6","73.6",",,,6","","","20.35",",6","25.01",",,,6","15.68",",,,6"
"USC00284987","1911-10","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","476.6","6","0.5",",6","10",",6","8",",6","3",",6","","","","","0",",6","1",",6","0",",6","5",",6","0",",6","","","19111029",",,6","","","","","","","19111002",",,6","19111004",",,6","0.0",",6,29,","","","","","51.1",",,6,02,","24.4",",6,04,","175.7","6","154.6",",6","176.9",",,,6","","","13.36",",6","18.02",",,,6","8.71",",,,6"
"USC00284987","1911-11","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","476.6","6","0.0","1,6","10",",6","8",",6","1",",6","","","0",",6","0","1,6","12","1,6","0",",6","0",",6","0",",6","","","19111123","+,1,6","","","19111120",",,6","","","19111124",",,6","19111112",",,6","-5.6","1,6,23,+","","","0",",T,6,20,","27.9",",,6,24,","20.0",",6,12,","529.2","6","353.5",",6","149.6",",,,6","0",",T,,6","6.23","1,6","11.38",",,,6","1.09","1,,,6"
"USC00284987","1911-12","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","476.6","6","0.0",",6","8",",6","7",",6","0",",6","","","1",",6","0",",6","18",",6","0",",6","0",",6","0",",6","","","19111205",",,6","","","19111204",",,6","","","19111231",",,6","19111212",",,6","-9.4",",6,05,","","","76",",,6,04,","24.4",",,6,31,","16.1",",6,12,","964.9","6","435.7",",6","113.3",",,,6","76",",,,6","4.28",",6","8.62",",,,6","-0.06",",,,6"
"USC00284987","1912-01","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","13",",6","11",",6","0",",6","","","7",",6","1",",6","30",",6","13",",6","0",",6","0",",6","","","19120113",",,6","","","19120112",",,6","","","19120109",",,6","19120123","+,,6","-20.6",",6,13,","","","147",",,6,12,","18.8",",,6,09,","12.2",",6,23,+","1661.1","6","696.2",",6","72.4",",,,6","393",",,,6","-4.12",",6","0.55",",,,6","-8.80",",,,6"
"USC00284987","1912-02","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","","","1",",6","1",",6","25",",6","9",",6","0",",6","0",",6","","","19120210",",,6","","","19120204",",,6","","","19120227",",,6","19120225",",,6","-18.9",",6,10,","","","76",",,6,04,","21.3",",,6,27,","13.9",",6,25,","2252.8","6","591.7",",6","74.4",",,,6","76",",,,6","-2.07",",6","2.85",",,,6","-6.99",",,,6"
"USC00284987","1912-03","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","12",",6","11",",6","4",",6","3",",6","2",",6","0",",6","16",",6","5",",6","1",",6","0",",6","2","","19120303",",,6","19120306",",,6","19120306",",,6","","","19120315",",,6","19120329",",,6","-10.6",",6,03,","102",",,6,06,","89",",,6,06,","58.4",",,6,15,","21.1",",6,29,","2742.7","6","489.9",",6","229.5",",,,6","162",",,,6","2.53",",6","6.75",",,,6","-1.69",",,,6"
"USC00284987","1912-04","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","0.0","6","0.0",",6","14",",6","10",",6","1",",6","0",",6","0",",6","0",",6","4",",6","0",",6","5",",6","0",",6","3","","19120404",",,6","19120430","+,,6","19120430","+,,6","","","19120418",",,6","19120406",",,6","-4.4",",6,04,","0",",,6,30,+","0",",,6,30,+","26.9",",,6,18,","25.0",",6,06,","3038.2","6","295.5",",6","112.1",",,,6","0",",,,6","8.48",",6","12.91",",,,6","4.06",",,,6"
"USC00284987","1912-05","40.29698","-74.00153","9.1","LONG BRANCH OAKHURST, NJ US","9.7","6","9.7",",6","12",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","10",",6","0",",6","2","","19120501",",,6","","","","","","","19120508",",,6","19120521",",,6","3.3",",6,01,","","","","","81.5",",,6,08,","31.1",",6,21,","3177.5","6","139.3",",6","164.3",",,,6","","","14.15",",6","18.75",",,,6","9.56",",,,6"
