"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212576","1996-04","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","6","2,0","4","2,0","0","2,0","","","2",",0","4","3,0","27","3,0","4","3,0","0","3,0","0","3,0","","","19960408",",3,0","","","19960426",",,0","","","19960426",",2,0","19960418",",3,0","-18.9","3,0,08,","","","127",",,0,26,","17.8","2,,0,26,","15.6","3,0,18,","","","","","33.0","2,,,0","186",",,,0","-2.00","6,0","5.38","3,,,0","-9.39","3,,,0"
"USC00212576","1996-05","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0",",0","8","1,0","4","1,0","0","1,0","0",",0","0",",0","0",",0","18",",0","0",",0","5",",0","0",",0","","","19960512",",,0","19960506","+,,0","19960501",",,0","","","19960518",",1,0","19960518",",,0","-9.4",",0,12,","0",",T,0,06,+","13",",,0,01,","20.8","1,,0,18,","23.3",",0,18,","","","353.6",",0","38.3","1,,,0","13",",,,0","6.93",",0","14.89",",,,0","-1.04",",,,0"
"USC00212576","1996-06","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","17.8",",0","15",",0","10",",0","4",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19960625","+,,0","19960630","+,,0","19960630","+,,0","","","19960629",",,0","19960628",",,0","-0.6",",0,25,+","0",",,0,30,+","0",",,0,30,+","76.2",",,0,29,","31.7",",0,28,","","","130.3",",0","193.7",",,,0","0",",,,0","14.58",",0","22.15",",,,0","7.02",",,,0"
"USC00212576","1996-07","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","3.1",",0","17",",0","13",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19960710",",,0","19960731","+,,0","19960731","+,,0","","","19960712",",,0","19960705",",,0","1.1",",0,10,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,12,","28.9",",0,05,","114.2","0","114.2",",0","103.7",",,,0","0",",,,0","14.75",",0","21.85",",,,0","7.65",",,,0"
"USC00212576","1996-08","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","8.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19960827",",,0","19960831","+,,0","19960831","+,,0","","","19960822",",,0","19960806",",,0","1.1",",0,27,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,22,","29.4",",0,06,","193.4","0","79.2",",0","50.7",",,,0","0",",,,0","16.04",",0","24.01",",,,0","8.06",",,,0"
"USC00212576","1996-09","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","3.6",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","7",",0","0",",0","","","19960919","+,,0","19960930","+,,0","19960930","+,,0","","","19960927",",,0","19960906","+,,0","-5.0",",0,19,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,27,","26.1",",0,06,+","430.3","0","236.9",",0","93.6",",,,0","0",",,,0","10.56",",0","16.40",",,,0","4.71",",,,0"
"USC00212576","1996-10","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","2,0","9","1,0","3","1,0","0","1,0","0",",0","0","2,0","0","1,0","21","1,0","2","1,0","0","1,0","0","1,0","","","19961031",",1,0","19961031","+,,0","19961030","+,2,0","","","19961018",",1,0","19961005",",1,0","-15.0","1,0,31,","0",",T,0,31,+","0","2,T,0,30,+","19.1","1,,0,18,","19.4","1,0,05,","874.9","0","444.6","1,0","45.1","1,,,0","0","2,T,,0","3.04","2,0","8.42","1,,,0","-2.34","1,,,0"
"USC00212576","1996-11","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","12","4,0","5","4,0","1","4,0","","","6","1,0","","","","","17","5,0","0","5,0","0","5,0","","","","","","","19961116",",1,0","","","19961117",",4,0","19961103",",5,0","","","","","76","1,,0,16,","34.8","4,,0,17,","8.3","5,0,03,","","","","","79.6","4,,,0","260","1,,,0","","","-4.04","5,,,0","",""
"USC00212576","1996-12","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","16","1,0","7","1,0","0","1,0","","","11","2,0","13","5,0","26","5,0","","","","","","","","","19961225",",5,0","","","19961228","+,2,0","","","19961201",",1,0","","","-39.4","5,0,25,","","","89","2,,0,28,+","8.1","1,,0,01,","","","","","","","47.0","1,,,0","610","2,,,0","","","","","-19.46","5,,,0"
"USC00212576","1997-01","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","","","","","","","","","6","2,0","19","5,0","26","5,0","26","5,0","0","5,0","0","5,0","","","19970126",",5,0","","","19970105",",2,0","","","","","19970102",",5,0","-45.6","5,0,26,","","","254","2,,0,05,","","","-0.6","5,0,02,","","","","","","","572","2,,,0","-17.61","0,0","-10.92","5,,,0","-24.30","5,,,0"
"USC00212576","1997-02","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0",",0","7",",0","0",",0","0",",0","","","2",",0","15",",0","28",",0","25",",0","0",",0","0",",0","","","19970216",",,0","","","19970219","+,,0","","","19970211",",,0","19970220",",,0","-41.1",",0,16,","","","38",",,0,19,+","2.0",",,0,11,","4.4",",0,20,","","","880.4",",0","6.4",",,,0","141",",,,0","-13.11",",0","-6.37",",,,0","-19.85",",,,0"
"USC00212576","1997-03","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","3,0","9",",0","8",",0","0",",0","30","1,0","7",",0","11","1,0","30","1,0","21","2,0","0","2,0","0","2,0","","","19970316","+,1,0","19970324","+,1,0","19970301",",,0","","","19970323",",,0","19970327",",2,0","-34.4","1,0,16,+","737","1,,0,24,+","140",",,0,01,","12.7",",,0,23,","9.4","2,0,27,","","","752.4","2,0","56.7",",,,0","447",",,,0","-8.53","3,0","-1.43","2,,,0","-15.63","1,,,0"
"USC00212576","1997-04","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","6",",0","3",",0","0",",0","17","2,0","0",",0","2","2,0","24","2,0","3","5,0","0","5,0","0","5,0","","","19970409",",2,0","19970401",",2,0","19970408","+,,0","","","19970405",",,0","19970426",",5,0","-19.4","2,0,09,","305","2,,0,01,","13",",,0,08,+","8.4",",,0,05,","16.1","5,0,26,","","","","","19.8",",,,0","26",",,,0","0.51","6,0","8.20","5,,,0","-7.17","2,,,0"
"USC00212576","1997-05","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","14",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","19","2,0","0","5,0","2","5,0","0","5,0","","","19970501",",2,0","19970515","+,,0","19970515","+,,0","","","19970505",",,0","19970531",",5,0","-10.6","2,0,01,","0",",T,0,15,+","0",",T,0,15,+","14.0",",,0,05,","26.7","5,0,31,","","","","","64.5",",,,0","0",",T,,0","6.01","6,0","14.13","5,,,0","-2.11","2,,,0"
"USC00212576","1997-06","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","11","1,0","8","1,0","2","1,0","0",",0","0",",0","0",",0","1",",0","","","","","","","","","19970614",",,0","19970630","+,,0","19970630","+,,0","","","19970623",",1,0","","","-1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","31.0","1,,0,23,","","","","","","","110.6","1,,,0","0",",,,0","","","","","7.51",",,,0"
"USC00212576","1997-07","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","","","","","","","1","","19970707",",,0","19970731","+,,0","19970731","+,,0","2","","19970705",",,0","","","-1.7",",0,07,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,05,","","","","","","","57.5",",,,0","0",",,,0","","","","","8.39",",,,0"
"USC00212576","1997-08","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","","","","","","","8","","19970813",",,0","19970831","+,,0","19970831","+,,0","","","19970820",",,0","","","-3.3",",0,13,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,20,","","","","","","","84.7",",,,0","0",",,,0","","","","","6.03",",,,0"
"USC00212576","1997-09","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","","","","","","","0",",0","0",",0","0",",0","11",",0","","","","","","","3","","19970921","+,,0","19970930","+,,0","19970930","+,,0","2","","","","","","-5.0",",0,21,+","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","0",",,,0","","","","","3.84",",,,0"
"USC00212576","1997-10","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.3","5,0","15","3,0","7","3,0","0","3,0","0","5,0","1",",0","0","1,0","22","1,0","3","4,0","3","4,0","0","4,0","","","19971027",",1,0","19971023",",5,0","19971014",",,0","1","","19971013","+,3,0","19971008",",4,0","-17.2","1,0,27,","0","5,T,0,23,","25",",,0,14,","21.3","3,,0,13,+","22.8","4,0,08,","","","372.7","4,0","84.2","3,,,0","38",",,,0","4.07","5,0","10.13","4,,,0","-1.98","1,,,0"
"USC00212576","1997-11","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","10","2,0","3","2,0","0","2,0","","","3",",0","4","3,0","27","3,0","18","4,0","0","4,0","0","4,0","3","","19971124",",3,0","","","19971122","+,,0","","","19971101",",2,0","19971127","+,4,0","-31.7","3,0,24,","","","140",",,0,22,+","14.7","2,,0,01,","5.6","4,0,27,+","","","","","42.7","2,,,0","396",",,,0","-7.02","6,0","-2.12","4,,,0","-11.91","3,,,0"
"USC00212576","1997-12","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","1,0","7","2,0","1","2,0","0","2,0","31",",0","4",",0","5","1,0","30","1,0","26",",0","0",",0","0",",0","","","19971231",",1,0","19971231","+,,0","19971204",",,0","","","19971204",",2,0","19971215",",,0","-34.4","1,0,31,","178",",,0,31,+","38",",,0,04,","3.0","2,,0,04,","4.4",",0,15,","","","781.4",",0","10.6","2,,,0","152",",,,0","-7.81","1,0","-2.86",",,,0","-12.75","1,,,0"
"USC00212576","1998-01","47.64317","-92.22648","434.3","EMBARRASS, MN US","0.0","0","0.0","3,0","9",",0","4",",0","0",",0","31",",0","4",",0","11",",0","31",",0","26","3,0","0","3,0","0","3,0","","","19980113",",,0","19980128","+,,0","19980109",",,0","","","19980109",",,0","19980102",",3,0","-35.6",",0,13,","305",",,0,28,+","64",",,0,09,","4.3",",,0,09,","1.1","3,0,02,","","","817.2","3,0","18.8",",,,0","243",",,,0","-11.23","3,0","-5.99","3,,,0","-16.47",",,,0"
"USC00212576","1998-02","47.64317","-92.22648","434.3","EMBARRASS, MN US","0.0","0","0.0","3,0","7",",0","5",",0","0",",0","28",",0","1",",0","5","2,0","25","2,0","7","2,0","0","2,0","0","2,0","","","19980203",",2,0","19980206","+,,0","19980215",",,0","","","19980228",",,0","19980224",",2,0","-30.0","2,0,03,","279",",,0,06,+","25",",,0,15,","9.4",",,0,28,","7.8","2,0,24,","","","557.8","2,0","30.2",",,,0","38",",,,0","-4.13","3,0","1.11","2,,,0","-9.38","2,,,0"
"USC00212576","1998-03","47.64317","-92.22648","434.3","EMBARRASS, MN US","0.0","0","0.0","3,0","6","1,0","2","1,0","0","1,0","6","1,0","1",",0","9",",0","28",",0","12","3,0","0","3,0","0","3,0","","","19980311",",,0","19980330","+,1,0","19980330",",,0","","","19980329",",1,0","19980328",",3,0","-26.7",",0,11,","25","1,,0,30,+","25",",,0,30,","17.8","1,,0,29,","14.4","3,0,28,","","","647.3","3,0","26.4","1,,,0","64",",,,0","-4.96","3,0","1.47","3,,,0","-11.39",",,,0"
"USC00212576","1998-04","47.64317","-92.22648","434.3","EMBARRASS, MN US","0.0","0","0.0","4,0","5",",0","4",",0","0",",0","4","2,0","2",",0","0",",0","26",",0","0","4,0","3","4,0","0","4,0","","","19980403",",,0","19980401",",2,0","19980401",",,0","","","19980408",",,0","19980430",",4,0","-11.1",",0,03,","127","2,,0,01,","127",",,0,01,","11.7",",,0,08,","24.4","4,0,30,","","","359.4","4,0","34.8",",,,0","165",",,,0","4.71","4,0","13.90","4,,,0","-4.48",",,,0"
"USC00212576","1998-05","47.64317","-92.22648","434.3","EMBARRASS, MN US","7.5","0","7.5","1,0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","1,0","18","1,0","0","1,0","","","19980510",",,0","19980531","+,,0","19980531","+,,0","1","","19980514",",,0","19980518",",1,0","-6.7",",0,10,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,14,","30.6","1,0,18,","","","204.6","1,0","71.4",",,,0","0",",,,0","11.91","1,0","21.33","1,,,0","2.50",",,,0"
"USC00212576","1998-06","47.64317","-92.22648","434.3","EMBARRASS, MN US","11.2","0","3.7",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","0",",0","1","","19980608","+,,0","19980630","+,,0","19980630","+,,0","","","19980618",",,0","19980626",",,0","-3.9",",0,08,+","0",",,0,30,+","0",",,0,30,+","27.4",",,0,18,","27.8",",0,26,","","","148.8",",0","78.4",",,,0","0",",,,0","13.50",",0","19.86",",,,0","7.13",",,,0"
"USC00212576","1998-07","47.64317","-92.22648","434.3","EMBARRASS, MN US","24.3","0","13.1","1,0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","0","1,0","","","19980731","+,,0","19980731","+,,0","19980731","+,,0","","","19980703",",,0","19980719","+,1,0","2.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","13.2",",,0,03,","31.1","1,0,19,+","75.8","0","75.8","1,0","52.7",",,,0","0",",,,0","16.36","1,0","24.46","1,,,0","8.27",",,,0"
"USC00212576","1998-08","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","19980831","+,,0","19980831","+,,0","","","19980816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","63.5",",,0,16,","","","","","","","116.5",",,,0","0",",,,0","","","","","",""
"USC00212576","1998-09","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","5.1","2,0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0","2,0","12","2,0","0","2,0","1","","19980922",",,0","19980930","+,,0","19980930","+,,0","","","19980914",",,0","19980905",",2,0","-6.7",",0,22,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,14,","28.9","2,0,05,","","","186.6","2,0","62.5",",,,0","0",",,,0","12.01","2,0","19.43","2,,,0","4.59",",,,0"
"USC00212576","1998-10","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","3,0","16",",0","7",",0","2",",0","","","0","1,0","0","3,0","17","3,0","0",",0","0",",0","0",",0","2","","19981008","+,3,0","","","19981031","+,1,0","","","19981017",",,0","19981017",",,0","-8.3","3,0,08,+","","","0","1,,0,31,+","32.3",",,0,17,","18.9",",0,17,","","","384.5",",0","103.2",",,,0","0","1,,,0","4.70","3,0","10.36",",,,0","-0.96","3,,,0"
"USC00212576","1998-11","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","4,0","11","2,0","3","2,0","0","2,0","20",",0","3","2,0","1","4,0","26","4,0","16","1,0","0","1,0","0","1,0","1","","19981121",",4,0","19981120","+,,0","19981111",",2,0","","","19981111",",2,0","19981127",",1,0","-21.7","4,0,21,","229",",,0,20,+","102","2,,0,11,","18.3","2,,0,11,","10.0","1,0,27,","","","575.9","1,0","48.7","2,,,0","281","2,,,0","-4.01","4,0","0.12","1,,,0","-8.14","4,,,0"
"USC00212576","1998-12","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","","","","","","","18",",0","4","1,0","13","1,0","30","1,0","16","5,0","0","5,0","0","5,0","2","","19981230",",1,0","19981229",",,0","19981218",",1,0","","","","","19981214",",5,0","-37.8","1,0,30,","203",",,0,29,","114","1,,0,18,","","","7.8","5,0,14,","","","","","","","241","1,,,0","-11.04","6,0","-4.40","5,,,0","-17.68","1,,,0"
"USC00212576","1999-01","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","","","4",",0","4",",0","0",",0","31",",0","4",",0","","","","","","","","","","","","","","","19990129","+,,0","19990127",",,0","","","19990127",",,0","","","","","330",",,0,29,+","127",",,0,27,","9.4",",,0,27,","","","","","","","22.1",",,,0","254",",,,0","","","","","",""
"USC00212576","1999-02","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","4,0","5","1,0","3","1,0","0","1,0","28",",0","3","1,0","12","3,0","25","3,0","19","1,0","0","1,0","0","1,0","","","19990219",",3,0","19990217","+,,0","19990216",",1,0","","","19990216",",1,0","19990208",",1,0","-31.7","3,0,19,","305",",,0,17,+","102","1,,0,16,","7.1","1,,0,16,","5.0","1,0,08,","","","691.5","1,0","16.3","1,,,0","152","1,,,0","-9.96","4,0","-2.64","1,,,0","-17.28","3,,,0"
"USC00212576","1999-03","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","2,0","6","5,0","4","5,0","0","5,0","26",",0","2",",0","8","1,0","29","1,0","12","1,0","0","1,0","0","1,0","","","19990306",",1,0","19990311","+,,0","19990318",",,0","","","19990327",",5,0","19990331","+,1,0","-28.3","1,0,06,","203",",,0,11,+","51",",,0,18,","24.6","5,,0,27,","11.1","1,0,31,+","","","680.3","1,0","44.9","5,,,0","76",",,,0","-5.01","2,0","2.08","1,,,0","-12.10","1,,,0"
"USC00212576","1999-04","47.64317","-92.22648","434.3","EMBARRASS, MN US","","","0.0","3,0","6",",0","3",",0","0",",0","2","3,0","1","1,0","0",",0","28",",0","1","3,0","4","3,0","0","3,0","","","19990423",",,0","19990406",",3,0","19990406",",1,0","","","19990406",",,0","19990430",",3,0","-11.1",",0,23,","127","3,,0,06,","178","1,,0,06,","17.3",",,0,06,","24.4","3,0,30,","","","391.8","3,0","41.2",",,,0","178","1,,,0","3.89","3,0","11.70","3,,,0","-3.93",",,,0"
