"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245740","1894-02","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","","0.0","4,0","3",",0","1",",0","0",",0","","","0",",0","14","3,0","25","3,0","21","2,0","0","2,0","0","2,0","","","18940203",",3,0","","","18940213",",,0","","","18940209",",,0","18940228","+,2,0","-24.4","3,0,03,","","","18",",,0,13,","2.5",",,0,09,","6.7","2,0,28,+","3444.6","","683.2","2,0","5.6",",,,0","46",",,,0","-10.20","4,0","-4.44","2,,,0","-15.95","3,,,0"
"USC00245740","1894-03","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","","0.0",",0","6",",0","4",",0","0",",0","","","2",",0","0",",0","30",",0","5",",0","0",",0","0",",0","","","18940322",",,0","","","18940313",",,0","","","18940313",",,0","18940327",",,0","-11.1",",0,22,","","","64",",,0,13,","17.3",",,0,13,","13.9",",0,27,","4012.1","","567.5",",0","33.8",",,,0","97",",,,0","0.03",",0","4.89",",,,0","-4.84",",,,0"
"USC00245740","1894-04","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","","0.0",",0","4",",0","2",",0","0",",0","","","0",",0","0",",0","20",",0","0",",0","4",",0","0",",0","","","18940405",",,0","","","18940402",",,0","","","18940426",",,0","18940426",",,0","-5.6",",0,05,","","","13",",,0,02,","8.1",",,0,26,","23.9",",0,26,","4379.7","","367.6",",0","15.5",",,,0","13",",,,0","6.08",",0","12.97",",,,0","-0.81",",,,0"
"USC00245740","1894-05","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","4.5","","4.5",",0","5",",0","3",",0","0",",0","","","0",",0","0",",0","9",",0","0",",0","15",",0","0",",0","","","18940503",",,0","","","18940501",",,0","","","18940522",",,0","18940531",",,0","-5.6",",0,03,","","","0",",T,0,01,","17.3",",,0,22,","30.6",",0,31,","4605.1","","225.4",",0","36.4",",,,0","0",",T,,0","11.20",",0","18.90",",,,0","3.51",",,,0"
"USC00245740","1894-06","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","12.3","","7.8",",0","7",",0","7",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","15",",0","1",",0","","","18940610",",,0","","","18940630","+,,0","","","18940607",",,0","18940604",",,0","1.1",",0,10,","","","0",",,0,30,+","11.4",",,0,07,","32.2",",0,04,","4749.2","","144.1",",0","47.8",",,,0","0",",,,0","13.79",",0","20.38",",,,0","7.20",",,,0"
"USC00245740","1894-07","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","53.2","","40.9",",0","5",",0","5",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","27",",0","7",",0","","","18940701",",,0","","","18940731","+,,0","","","18940717",",,0","18940724",",,0","1.1",",0,01,","","","0",",,0,31,+","9.9",",,0,17,","35.0",",0,24,","41.8","","41.8",",0","25.8",",,,0","0",",,,0","18.31",",0","28.14",",,,0","8.47",",,,0"
"USC00245740","1894-08","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","102.6","","49.4",",0","6",",0","5",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","18940801",",,0","","","18940831","+,,0","","","18940807",",,0","18940825",",,0","6.1",",0,01,","","","0",",,0,31,+","8.1",",,0,07,","36.7",",0,25,","54.3","","12.5",",0","35.3",",,,0","0",",,,0","19.52",",0","29.71",",,,0","9.33",",,,0"
"USC00245740","1894-09","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","102.6","","0.0",",0","7",",0","3",",0","0",",0","","","0",",0","0",",0","6",",0","0",",0","8",",0","0",",0","","","18940930","+,,0","","","18940930","+,,0","","","18940912",",,0","18940912","+,,0","-3.9",",0,30,+","","","0",",,0,30,+","17.0",",,0,12,","26.7",",0,12,+","283.3","","229.0",",0","33.5",",,,0","0",",,,0","10.70",",0","18.17",",,,0","3.23",",,,0"
"USC00245740","1894-10","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","102.6","","0.0",",0","7",",0","5",",0","0",",0","","","1",",0","0",",0","23",",0","0",",0","2",",0","0",",0","","","18941008","+,,0","","","18941027",",,0","","","18941019",",,0","18941005",",,0","-6.1",",0,08,+","","","25",",,0,27,","18.3",",,0,19,","22.2",",0,05,","652.7","","369.4",",0","39.5",",,,0","25",",,,0","6.42",",0","14.30",",,,0","-1.46",",,,0"
"USC00245740","1894-11","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","102.6","","0.0",",0","7",",0","5",",0","0",",0","","","1",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","18941117","+,,0","","","18941122",",,0","","","18941107",",,0","18941109",",,0","-11.7",",0,17,+","","","30",",,0,22,","10.9",",,0,07,","20.0",",0,09,","1104.7","","452.0",",0","29.4",",,,0","73",",,,0","3.27",",0","8.90",",,,0","-2.37",",,,0"
"USC00245740","1895-01","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","","","6",",0","11",",0","31",",0","21",",0","0",",0","0",",0","","","18950127",",,0","","","18950123",",,0","","","18950123",",,0","18950113",",,0","-28.3",",0,27,","","","165",",,0,23,","12.7",",,0,23,","7.2",",0,13,","","","838.3",",0","39.1",",,,0","451",",,,0","-8.71",",0","-2.40",",,,0","-15.02",",,,0"
"USC00245740","1895-02","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","1",",0","7",",0","28",",0","11",",0","0",",0","0",",0","","","18950213",",,0","","","18950202",",,0","","","18950202",",,0","18950228",",,0","-28.9",",0,13,","","","38",",,0,02,","2.5",",,0,02,","15.6",",0,28,","","","638.1",",0","5.6",",,,0","46",",,,0","-4.46",",0","2.00",",,,0","-10.91",",,,0"
"USC00245740","1895-03","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0","1,0","5","1,0","0","1,0","0","1,0","","","0","1,0","0","1,0","30","1,0","4","1,0","0","1,0","0","1,0","","","18950314",",1,0","","","18950324",",1,0","","","18950324",",1,0","18950327",",1,0","-16.7","1,0,14,","","","20","1,,0,24,","2.0","1,,0,24,","19.4","1,0,27,","","","527.5","1,0","4.9","1,,,0","64","1,,,0","0.75","1,0","7.37","1,,,0","-5.87","1,,,0"
"USC00245740","1895-04","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","0",",0","0",",0","26",",0","0",",0","7",",0","0",",0","","","18950407","+,,0","","","18950430","+,,0","","","18950427",",,0","18950428",",,0","-6.7",",0,07,+","","","0",",,0,30,+","4.1",",,0,27,","25.6",",0,28,","","","347.4",",0","9.0",",,,0","0",",,,0","6.75",",0","16.00",",,,0","-2.50",",,,0"
"USC00245740","1895-05","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","","","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","","","18950510",",,0","","","18950527","+,,0","","","18950520",",,0","18950520",",,0","-3.9",",0,10,","","","0",",T,0,27,+","8.6",",,0,20,","26.7",",0,20,","","","254.1",",0","26.9",",,,0","0",",T,,0","10.14",",0","18.14",",,,0","2.13",",,,0"
"USC00245740","1895-06","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","3.9","0","3.9",",0","8",",0","6",",0","0",",0","","","0",",0","0",",0","2",",0","0",",0","14",",0","1",",0","","","18950616","+,,0","","","18950630","+,,0","","","18950606",",,0","18950630",",,0","-0.6",",0,16,+","","","0",",,0,30,+","6.4",",,0,06,","32.2",",0,30,","","","180.2",",0","30.3",",,,0","0",",,,0","12.46",",0","20.27",",,,0","4.64",",,,0"
"USC00245740","1895-07","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","28.0","0","24.1",",0","6",",0","5",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","18950720","+,,0","","","18950731","+,,0","","","18950719",",,0","18950730",",,0","3.9",",0,20,+","","","0",",,0,31,+","10.7",",,0,19,","32.8",",0,30,","62.5","0","62.5",",0","38.4",",,,0","0",",,,0","17.10",",0","26.13",",,,0","8.06",",,,0"
"USC00245740","1895-08","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","49.1","0","21.1",",0","2",",0","1",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","18950814",",,0","","","18950831","+,,0","","","18950829",",,0","18950804",",,0","1.1",",0,14,","","","0",",,0,31,+","4.3",",,0,29,","34.4",",0,04,","125.7","0","63.2",",0","5.8",",,,0","0",",,,0","16.98",",0","27.52",",,,0","6.43",",,,0"
"USC00245740","1895-09","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","52.7","0","3.6",",0","10",",0","5",",0","0",",0","","","0",",0","0",",0","14",",0","0",",0","12",",0","0",",0","","","18950926","+,,0","","","18950930","+,,0","","","18950913","+,,0","18950901",",,0","-3.9",",0,26,+","","","0",",,0,30,+","4.6",",,0,13,+","31.7",",0,01,","359.9","0","234.2",",0","26.6",",,,0","0",",,,0","10.65",",0","19.17",",,,0","2.12",",,,0"
"USC00245740","1895-10","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","52.7","0","0.0","1,0","3","1,0","0","1,0","0","1,0","","","0","1,0","0","1,0","24","1,0","0","1,0","5","1,0","0","1,0","","","18951031",",1,0","","","18951031","+,1,0","","","18951003",",1,0","18951013",",1,0","-10.6","1,0,31,","","","0","1,,0,31,+","2.0","1,,0,03,","23.9","1,0,13,","718.8","0","358.9","1,0","4.0","1,,,0","0","1,,,0","6.37","1,0","16.69","1,,,0","-3.95","1,,,0"
"USC00245740","1895-11","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","52.7","0","0.0",",0","5",",0","1",",0","0",",0","","","0",",0","0",",0","29",",0","9",",0","0",",0","0",",0","","","18951123",",,0","","","18951114",",,0","","","18951101",",,0","18951118",",,0","-16.7",",0,23,","","","20",",,0,14,","9.9",",,0,01,","16.7",",0,18,","1281.5","0","562.7",",0","14.8",",,,0","28",",,,0","-0.43",",0","5.39",",,,0","-6.24",",,,0"
"USC00245740","1895-12","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","52.7","0","0.0",",0","7",",0","5",",0","0",",0","","","1",",0","6",",0","30",",0","17",",0","0",",0","0",",0","","","18951218",",,0","","","18951215",",,0","","","18951223",",,0","18951211",",,0","-21.1",",0,18,","","","71",",,0,15,","12.7",",,0,23,","10.6",",0,11,","2024.1","0","742.6",",0","38.8",",,,0","94",",,,0","-5.62",",0","0.38",",,,0","-11.63",",,,0"
"USC00245740","1896-01","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","4",",0","6",",0","31",",0","10",",0","0",",0","0",",0","","","18960103",",,0","","","18960116",",,0","","","18960116",",,0","18960127",",,0","-21.1",",0,03,","","","224",",,0,16,","16.5",",,0,16,","10.0",",0,27,","2735.2","0","711.1",",0","35.7",",,,0","364",",,,0","-4.61",",0","1.13",",,,0","-10.35",",,,0"
"USC00245740","1896-02","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0","1,0","5","1,0","2","1,0","0","1,0","","","2","1,0","0","1,0","28","1,0","6","1,0","0","1,0","0","1,0","","","18960211",",1,0","","","18960205",",1,0","","","18960228",",1,0","18960226",",1,0","-13.3","1,0,11,","","","30","1,,0,05,","4.6","1,,0,28,","15.6","1,0,26,","3292.4","0","557.2","1,0","12.5","1,,,0","60","1,,,0","-1.57","1,0","4.07","1,,,0","-7.20","1,,,0"
"USC00245740","1896-03","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","","","2",",0","4",",0","29",",0","7",",0","0",",0","0",",0","","","18960303",",,0","","","18960313",",,0","","","18960313",",,0","18960324",",,0","-21.7",",0,03,","","","64",",,0,13,","8.6",",,0,13,","17.2",",0,24,","3905.7","0","613.3",",0","27.7",",,,0","135",",,,0","-1.45",",0","4.86",",,,0","-7.76",",,,0"
"USC00245740","1896-04","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","","","0",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","18960402","+,,0","","","18960415",",,0","","","18960426",",,0","18960425","+,,0","-8.9",",0,02,+","","","13",",,0,15,","4.6",",,0,26,","19.4",",0,25,+","4332.2","0","426.5",",0","16.5",",,,0","21",",,,0","4.12",",0","11.20",",,,0","-2.97",",,,0"
"USC00245740","1896-05","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","","","0",",0","0",",0","16",",0","0",",0","7",",0","0",",0","","","18960501",",,0","","","18960518",",,0","","","18960510",",,0","18960530",",,0","-4.4",",0,01,","","","8",",,0,18,","19.8",",,0,10,","26.1",",0,30,","4662.0","0","329.8",",0","44.0",",,,0","13",",,,0","7.69",",0","14.25",",,,0","1.14",",,,0"
"USC00245740","1896-06","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","15.9","0","15.9","1,0","7","1,0","2","1,0","0","1,0","","","0","1,0","0","1,0","2","1,0","0","1,0","22","1,0","2","1,0","","","18960611",",1,0","","","18960630","+,1,0","","","18960630",",1,0","18960630",",1,0","-1.1","1,0,11,","","","0","1,,0,30,+","10.2","1,,0,30,","35.6","1,0,30,","4764.2","0","102.2","1,0","21.8","1,,,0","0","1,,,0","15.36","1,0","24.70","1,,,0","6.01","1,,,0"
"USC00245740","1896-07","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","87.9","0","72.0",",0","5",",0","3",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","18960730",",,0","","","18960731","+,,0","","","18960728",",,0","18960706",",,0","5.6",",0,30,","","","0",",,0,31,+","7.1",",,0,28,","36.1",",0,06,","25.8","0","25.8",",0","14.7",",,,0","0",",,,0","19.82",",0","29.25",",,,0","10.40",",,,0"
"USC00245740","1896-08","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","107.0","0","19.1",",0","5",",0","5",",0","1",",0","","","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","","","18960823","+,,0","","","18960831","+,,0","","","18960831",",,0","18960830","+,,0","3.3",",0,23,+","","","0",",,0,31,+","28.2",",,0,31,","32.2",",0,30,+","81.9","0","56.1",",0","64.2",",,,0","0",",,,0","17.14",",0","26.63",",,,0","7.65",",,,0"
"USC00245740","1896-09","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","107.6","0","0.6",",0","2",",0","2",",0","0",",0","","","0",",0","0",",0","9",",0","0",",0","15",",0","0",",0","","","18960929","+,,0","","","18960930","+,,0","","","18960912",",,0","18960907",",,0","-1.7",",0,29,+","","","0",",,0,30,+","24.4",",,0,12,","30.6",",0,07,","297.2","0","215.3",",0","44.2",",,,0","0",",,,0","11.18",",0","19.76",",,,0","2.59",",,,0"
"USC00245740","1896-10","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","107.6","0","0.0",",0","3",",0","2",",0","0",",0","","","1",",0","0",",0","28",",0","0",",0","4",",0","0",",0","","","18961010",",,0","","","18961026",",,0","","","18961025",",,0","18961002",",,0","-6.1",",0,10,","","","30",",,0,26,","22.9",",,0,25,","24.4",",0,02,","651.4","0","354.2",",0","28.7",",,,0","30",",,,0","6.91",",0","16.09",",,,0","-2.28",",,,0"
"USC00245740","1896-11","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","107.6","0","0.0",",0","10",",0","6",",0","0",",0","","","5",",0","5",",0","25",",0","9",",0","0",",0","0",",0","","","18961129","+,,0","","","18961111",",,0","","","18961117",",,0","18961116","+,,0","-23.3",",0,29,+","","","51",",,0,11,","21.8",",,0,17,","15.6",",0,16,+","1267.9","0","616.5",",0","48.7",",,,0","200",",,,0","-2.22",",0","2.33",",,,0","-6.77",",,,0"
"USC00245740","1896-12","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","107.6","0","0.0","2,0","5",",0","2",",0","0",",0","","","1",",0","0","1,0","30","1,0","9","1,0","0","1,0","0","1,0","","","18961201",",1,0","","","18961201",",,0","","","18961201",",,0","18961210",",1,0","-15.0","1,0,01,","","","76",",,0,01,","7.1",",,0,01,","15.0","1,0,10,","1819.2","0","551.3","1,0","12.6",",,,0","96",",,,0","-0.54","2,0","3.43","1,,,0","-4.51","1,,,0"
"USC00245740","1897-01","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","12",",0","2",",0","0",",0","","","2",",0","6",",0","31",",0","24",",0","0",",0","0",",0","","","18970126",",,0","","","18970116",",,0","","","18970116",",,0","18970109",",,0","-27.2",",0,26,","","","46",",,0,16,","4.6",",,0,16,","8.9",",0,09,","2615.4","0","796.2",",0","18.7",",,,0","192",",,,0","-7.35",",0","-2.65",",,,0","-12.05",",,,0"
"USC00245740","1897-02","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0","3,0","8","1,0","3","1,0","0","1,0","","","3","1,0","0","2,0","26","2,0","14","2,0","0","2,0","0","2,0","","","18970219",",2,0","","","18970211",",1,0","","","18970211",",1,0","18970205",",2,0","-17.2","2,0,19,","","","185","1,,0,11,","18.5","1,,0,11,","6.1","2,0,05,","3196.8","0","581.4","2,0","32.5","1,,,0","314","1,,,0","-4.90","3,0","0.23","2,,,0","-10.04","2,,,0"
"USC00245740","1897-03","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","","","1",",0","2","1,0","30","1,0","4",",0","0",",0","0",",0","","","18970313",",1,0","","","18970313",",,0","","","18970325",",,0","18970326",",,0","-21.1","1,0,13,","","","25",",,0,13,","3.6",",,0,25,","11.7",",0,26,","3804.2","0","607.4",",0","10.7",",,,0","71",",,,0","-2.01","1,0","4.94",",,,0","-8.95","1,,,0"
"USC00245740","1897-04","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","","","0",",0","0",",0","17",",0","0",",0","7",",0","0",",0","","","18970401",",,0","","","18970430","+,,0","","","18970404",",,0","18970427",",,0","-5.6",",0,01,","","","0",",,0,30,+","17.8",",,0,04,","26.7",",0,27,","4108.0","0","303.8",",0","37.0",",,,0","0",",,,0","8.21",",0","16.30",",,,0","0.11",",,,0"
"USC00245740","1897-05","46.9244","-114.0911","974.4","MISSOULA 6 NW WEATHER FORECAST OFFICE, MT US","6.0","0","6.0",",0","3",",0","2",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","18970509","+,,0","","","18970531","+,,0","","","18970520",",,0","18970530",",,0","0.6",",0,09,+","","","0",",,0,31,+","19.1",",,0,20,","31.1",",0,30,","4217.4","0","109.4",",0","27.8",",,,0","0",",,,0","15.00",",0","24.34",",,,0","5.65",",,,0"
