"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00214546","1963-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","14",",0","4",",0","12",",0","28",",0","19",",0","0",",0","0",",0","","","19630221",",,0","19630211","+,,0","19630210","+,,0","","","19630227",",,0","19630205",",,0","-26.1",",0,21,","102",",,0,11,+","51",",,0,10,+","5.3",",,0,27,","13.9",",0,05,","","","3223.7","0","","","","","","","739.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.0",",,,0","165",",,,0","-8.07",",0","-1.35",",,,0","-14.79",",,,0","",""
"USC00214546","1963-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","2",",0","1",",0","0","1,0","22","1,0","0",",0","6",",0","0",",0","","","19630310",",1,0","19630320","+,,0","19630319",",,0","","","19630319",",,0","19630330",",,0","-13.9","1,0,10,","51",",,0,20,+","76",",,0,19,","6.9",",,0,19,","26.1",",0,30,","","","3690.5","0","","","","","","","466.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.7",",,,0","76",",,,0","2.78","1,0","8.89",",,,0","-3.33","1,,,0","",""
"USC00214546","1963-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","5.0","0","5.0",",0","12",",0","4",",0","1",",0","1",",0","1",",0","0",",0","11",",0","0",",0","12",",0","0",",0","","","19630404",",,0","19630422",",,0","19630422",",,0","","","19630429",",,0","19630401",",,0","-6.7",",0,04,","51",",,0,22,","38",",,0,22,","33.5",",,0,29,","28.9",",0,01,","","","3936.5","0","","","","","","","246.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.1",",,,0","38",",,,0","10.30",",0","17.63",",,,0","2.97",",,,0","",""
"USC00214546","1963-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","28.3","0","23.3",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19630522",",,0","19630531","+,,0","19630531","+,,0","","","19630527",",,0","19630507",",,0","-2.8",",0,22,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,27,","31.7",",0,07,","","","4071.5","0","","","","","","","135.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.0",",,,0","0",",,,0","14.73",",0","21.62",",,,0","7.84",",,,0","",""
"USC00214546","1963-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","147.8","0","119.5",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19630621",",,0","19630630","+,,0","19630630","+,,0","","","19630609",",,0","19630630",",,0","6.7",",0,21,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,09,","36.7",",0,30,","","","4079.5","0","","","","","","","8.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107.4",",,,0","0",",,,0","22.05",",0","28.95",",,,0","15.15",",,,0","",""
"USC00214546","1963-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","274.3","0","126.5",",0","11",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19630715","+,,0","19630731","+,,0","19630731","+,,0","","","19630718",",,0","19630701",",,0","10.0",",0,15,+","0",",,0,31,+","0",",,0,31,+","45.7",",,0,18,","35.6",",0,01,","","","0.5","0","","","","","","","0.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","249.9",",,,0","0",",,,0","22.40",",0","28.96",",,,0","15.83",",,,0","",""
"USC00214546","1963-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","367.0","0","92.7",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19630820",",,0","19630831","+,,0","19630831","+,,0","","","19630823",",,0","19630807",",,0","6.7",",0,20,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,23,","35.0",",0,07,","","","11.6","0","","","","","","","11.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.5",",,,0","0",",,,0","20.96",",0","27.89",",,,0","14.04",",,,0","",""
"USC00214546","1963-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","405.2","0","38.2",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19630913",",,0","19630930","+,,0","19630930","+,,0","","","19630919",",,0","19630911","+,,0","1.1",",0,13,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,19,","31.7",",0,11,+","","","54.3","0","","","","","","","42.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.5",",,,0","0",",,,0","18.18",",0","24.73",",,,0","11.64",",,,0","",""
"USC00214546","1963-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","424.7","0","19.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","1",",0","","","19631029",",,0","19631031","+,,0","19631031","+,,0","","","19631021",",,0","19631005",",,0","-4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,21,","33.3",",0,05,","","","155.2","0","","","","","","","100.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.2",",,,0","0",",,,0","15.71",",0","22.51",",,,0","8.90",",,,0","",""
"USC00214546","1963-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","424.7","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","0",",0","0",",0","","","19631123",",,0","19631130","+,,0","19631130","+,,0","","","19631122",",,0","19631107",",,0","-11.1",",0,23,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,22,","16.7",",0,07,","","","585.8","0","","","","","","","430.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.4",",,,0","0",",,,0","3.98",",0","9.74",",,,0","-1.78",",,,0","",""
"USC00214546","1963-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","424.7","0","0.0",",0","4",",0","2",",0","0",",0","17",",0","4",",0","14",",0","31",",0","19",",0","0",",0","0",",0","","","19631221",",,0","19631221","+,,0","19631208",",,0","","","19631208",",,0","19631206",",,0","-29.4",",0,21,","127",",,0,21,+","89",",,0,08,","10.9",",,0,08,","13.9",",0,06,","","","1470.8","0","","","","","","","885.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8",",,,0","164",",,,0","-10.21",",0","-4.82",",,,0","-15.61",",,,0","",""
