"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245603","1961-03","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","4",",0","2",",0","0",",0","5",",0","2",",0","","","","","","","","","","","","","","","19610325",",,0","19610325",",,0","","","19610325",",,0","","","","","178",",,0,25,","178",",,0,25,","16.0",",,0,25,","","","","","","","29.8",",,,0","280",",,,0","","","","","",""
"USC00245603","1961-04","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","10",",0","5",",0","0",",0","","","6",",0","","","","","","","","","","","","","","","","","19610424",",,0","","","19610424",",,0","","","","","","","76",",,0,24,","9.1",",,0,24,","","","","","","","29.6",",,,0","227",",,,0","","","","","",""
"USC00245603","1961-05","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","10",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610531","+,,0","19610531","+,,0","","","19610515",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.1",",,0,15,","","","","","","","59.3",",,,0","0",",,,0","","","","","",""
"USC00245603","1961-06","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610630","+,,0","19610630","+,,0","","","19610612",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.9",",,0,12,","","","","","","","14.9",",,,0","0",",,,0","","","","","",""
"USC00245603","1961-07","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","9",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610731","+,,0","19610731","+,,0","","","19610726",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.4",",,0,26,","","","","","","","42.5",",,,0","0",",,,0","","","","","",""
"USC00245603","1961-08","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610831","+,,0","19610831","+,,0","","","19610810",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,10,","","","","","","","18.3",",,,0","0",",,,0","","","","","",""
"USC00245603","1961-09","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","12",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19610930","+,,0","19610930","+,,0","","","19610910",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.7",",,0,10,","","","","","","","46.3",",,,0","0",",,,0","","","","","",""
"USC00245603","1961-10","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","","","4",",0","3",",0","0",",0","2","2,0","1",",0","","","","","","","","","","","","","","","19611028",",2,0","19611028",",,0","","","19611022",",,0","","","","","152","2,,0,28,","152",",,0,28,","8.4",",,0,22,","","","","","","","19.6",",,,0","152",",,,0","","","","","",""
"USC00245603","1961-11","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","0.0",",0","4",",0","3",",0","0",",0","","","3","1,0","2",",0","28",",0","8",",0","0",",0","0",",0","","","19611116",",,0","","","19611126",",1,0","","","19611115",",,0","19611110","+,,0","-20.6",",0,16,","","","203","1,,0,26,","12.7",",,0,15,","17.2",",0,10,+","","","626.4",",0","28.2",",,,0","406","1,,,0","-2.55",",0","4.88",",,,0","-9.98",",,,0"
"USC00245603","1961-12","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","","","0.0",",0","2",",0","0",",0","0",",0","","","0","4,0","8",",0","31",",0","14",",0","0",",0","0",",0","","","19611210",",,0","","","19611231","+,4,0","","","19611222",",,0","19611224",",,0","-31.1",",0,10,","","","0","4,,0,31,+","0.5",",,0,22,","10.0",",0,24,","","","766.1",",0","0.8",",,,0","0","4,,,0","-6.38",",0","-0.30",",,,0","-12.46",",,,0"
"USC00245603","1962-01","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","","","5",",0","12",",0","27",",0","15",",0","0",",0","0",",0","","","19620121",",,0","","","19620107",",,0","","","19620107",",,0","19620131",",,0","-36.1",",0,21,","","","279",",,0,07,","11.9",",,0,07,","13.3",",0,31,","","","801.0",",0","21.0",",,,0","431",",,,0","-7.51",",0","-1.15",",,,0","-13.86",",,,0"
"USC00245603","1962-02","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","","","10",",0","25",",0","10",",0","0",",0","0",",0","","","19620226",",,0","","","","","","","19620212",",,0","19620203",",,0","-31.1",",0,26,","","","","","11.4",",,0,12,","15.6",",0,03,","","","688.9",",0","21.3",",,,0","","","-6.27",",0","0.16",",,,0","-12.70",",,,0"
"USC00245603","1962-03","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","7",",0","31",",0","7",",0","0",",0","0",",0","","","19620301",",,0","","","","","","","19620327",",,0","19620327","+,,0","-22.2",",0,01,","","","","","5.3",",,0,27,","12.8",",0,27,+","","","680.7",",0","10.9",",,,0","","","-3.62",",0","3.46",",,,0","-10.71",",,,0"
"USC00245603","1962-04","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","","","0",",0","20",",0","0",",0","5",",0","0",",0","","","19620408",",,0","","","","","","","19620405",",,0","19620419",",,0","-8.9",",0,08,","","","","","1.8",",,0,05,","25.6",",0,19,","","","380.3",",0","5.7",",,,0","","","5.66",",0","13.04",",,,0","-1.73",",,,0"
"USC00245603","1962-05","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","14",",0","7",",0","2",",0","0",",0","0",",0","0",",0","13",",0","0",",0","1",",0","0",",0","","","19620506","+,,0","19620531","+,,0","19620531","+,,0","","","19620525",",,0","19620509",",,0","-3.9",",0,06,+","0",",,0,31,+","0",",,0,31,+","43.7",",,0,25,","21.1",",0,09,","","","331.6",",0","146.5",",,,0","0",",,,0","7.64",",0","14.22",",,,0","1.06",",,,0"
"USC00245603","1962-06","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0","1,0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","16","1,0","0","1,0","","","19620605",",,0","19620630","+,,0","19620630","+,,0","","","19620614",",,0","19620626",",1,0","-2.8",",0,05,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,14,","28.3","1,0,26,","","","160.7","1,0","55.6",",,,0","0",",,,0","12.70","1,0","20.27","1,,,0","5.14",",,,0"
"USC00245603","1962-07","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19620704",",,0","19620731","+,,0","19620731","+,,0","","","19620713",",,0","19620709",",,0","2.8",",0,04,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,13,","26.7",",0,09,","115.0","0","115.0",",0","51.8",",,,0","0",",,,0","14.62",",0","22.27",",,,0","6.97",",,,0"
"USC00245603","1962-08","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","4.7","0","4.7",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","","","19620830",",,0","19620831","+,,0","19620831","+,,0","","","19620822",",,0","19620808",",,0","-1.1",",0,30,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,22,","29.4",",0,08,","231.6","0","116.6",",0","55.5",",,,0","0",",,,0","14.72",",0","23.19",",,,0","6.26",",,,0"
"USC00245603","1962-09","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","4.7","0","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","9",",0","0",",0","","","19620909",",,0","19620930","+,,0","19620930","+,,0","","","19620921",",,0","19620906",",,0","-6.7",",0,09,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,21,","26.1",",0,06,","466.0","0","234.4",",0","26.0",",,,0","0",",,,0","10.52",",0","18.25",",,,0","2.79",",,,0"
"USC00245603","1962-10","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","4.7","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","4",",0","0",",0","","","19621025",",,0","19621031","+,,0","19621031","+,,0","","","19621011",",,0","19621003",",,0","-6.7",",0,25,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,11,","23.3",",0,03,","761.2","0","295.2",",0","13.6",",,,0","0",",,,0","8.81",",0","15.87",",,,0","1.75",",,,0"
"USC00245603","1962-11","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","4.7","0","0.0",",0","6",",0","3",",0","0",",0","4","5,0","0","4,0","0",",0","25",",0","4",",0","0",",0","0",",0","","","19621129","+,,0","19621122",",5,0","19621130","+,4,0","","","19621122",",,0","19621103",",,0","-15.0",",0,29,+","102","5,,0,22,","0","4,,0,30,+","8.4",",,0,22,","20.6",",0,03,","1253.9","0","492.7",",0","27.9",",,,0","0","4,,,0","1.91",",0","8.69",",,,0","-4.87",",,,0"
"USC00245603","1962-12","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","4.7","0","0.0","1,0","2",",0","0",",0","0",",0","","","0","3,0","3",",0","29",",0","5","1,0","0","1,0","0","1,0","","","19621224",",,0","","","19621231","+,3,0","","","19621223",",,0","19621215",",1,0","-25.6",",0,24,","","","0","3,,0,31,+","1.8",",,0,23,","15.6","1,0,15,","1814.7","0","560.8","1,0","2.1",",,,0","0","3,,,0","-0.48","1,0","5.99","1,,,0","-6.94",",,,0"
"USC00245603","1963-01","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","","","6","3,0","15",",0","30",",0","19",",0","0",",0","0",",0","","","19630119","+,,0","","","19630122",",3,0","","","19630122",",,0","19630107",",,0","-37.2",",0,19,+","","","102","3,,0,22,","5.8",",,0,22,","13.9",",0,07,","2720.0","0","905.3",",0","26.0",",,,0","356","3,,,0","-10.87",",0","-3.14",",,,0","-18.60",",,,0"
"USC00245603","1963-02","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0","2,0","2",",0","22",",0","2",",0","0",",0","0",",0","","","19630211",",,0","","","19630228","+,2,0","","","19630210",",,0","19630206",",,0","-22.8",",0,11,","","","0","2,,0,28,+","1.0",",,0,10,","15.6",",0,06,","3212.5","0","492.5",",0","1.8",",,,0","0","2,,,0","0.74",",0","6.87",",,,0","-5.38",",,,0"
"USC00245603","1963-03","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","","","0","1,0","26","1,0","2",",0","0",",0","0",",0","","","19630317",",1,0","","","","","","","19630316",",,0","19630327",",,0","-15.6","1,0,17,","","","","","8.4",",,0,16,","16.1",",0,27,","3750.4","0","537.9",",0","9.9",",,,0","","","0.41","1,0","6.87",",,,0","-6.05","1,,,0"
"USC00245603","1963-04","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","8",",0","7",",0","0",",0","1","3,","","","0",",0","24",",0","2",",0","1",",0","0",",0","","","19630422","+,,0","19630402",",3,0","","","","","19630418",",,0","19630414",",,0","-8.9",",0,22,+","51","3,,0,02,","","","7.9",",,0,18,","21.1",",0,14,","4200.3","0","449.9",",0","31.1",",,,0","","","3.34",",0","9.65",",,,0","-2.98",",,,0"
"USC00245603","1963-05","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","15",",0","9",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","5",",0","0",",0","","","19630522",",,0","19630531","+,,0","19630531","+,,0","","","19630509",",,0","19630531",",,0","-5.0",",0,22,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,09,","22.8",",0,31,","4496.3","0","296.0",",0","99.0",",,,0","0",",,,0","8.78",",0","15.49",",,,0","2.08",",,,0"
"USC00245603","1963-06","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.6","0","0.6",",0","17",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","","","19630622",",,0","19630630","+,,0","19630630","+,,0","","","19630603",",,0","19630627","+,,0","1.1",",0,22,","0",",,0,30,+","0",",,0,30,+","37.3",",,0,03,","26.7",",0,27,+","4666.9","0","170.6",",0","164.0",",,,0","0",",,,0","12.67",",0","18.79",",,,0","6.54",",,,0"
"USC00245603","1963-07","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","14.3","0","13.7",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19630701",",,0","19630731","+,,0","19630731","+,,0","","","19630727",",,0","19630722","+,,0","2.8",",0,01,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,27,","31.7",",0,22,+","67.7","0","67.7",",0","24.5",",,,0","0",",,,0","16.59",",0","25.49",",,,0","7.69",",,,0"
"USC00245603","1963-08","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","39.2","0","24.9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19630802",",,0","19630831","+,,0","19630831","+,,0","","","19630814",",,0","19630807","+,,0","2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,14,","31.1",",0,07,+","127.2","0","59.5",",0","4.5",",,,0","0",",,,0","17.22",",0","26.23",",,,0","8.21",",,,0"
"USC00245603","1963-09","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","43.7","0","4.5",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19630928","+,,0","19630930","+,,0","19630930","+,,0","","","19630901",",,0","19630907",",,0","2.2",",0,28,+","0",",,0,30,+","0",",,0,30,+","27.2",",,0,01,","29.4",",0,07,","237.8","0","110.6",",0","50.1",",,,0","0",",,,0","14.80",",0","22.00",",,,0","7.59",",,,0"
"USC00245603","1963-10","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","43.7","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19631031",",,0","19631031","+,,0","19631031","+,,0","","","19631010",",,0","19631002",",,0","-9.4",",0,31,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,10,","25.6",",0,02,","508.1","0","270.3",",0","13.2",",,,0","0",",,,0","9.61",",0","16.84",",,,0","2.39",",,,0"
"USC00245603","1963-11","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","43.7","0","0.0",",0","3",",0","1",",0","0",",0","","","0","3,0","1",",0","27",",0","1",",0","0",",0","0",",0","","","19631121",",,0","","","19631130","+,3,0","","","19631120",",,0","19631114",",,0","-23.3",",0,21,","","","0","3,,0,30,+","4.3",",,0,20,","18.3",",0,14,","1006.2","0","498.1",",0","6.6",",,,0","0","3,,,0","1.73",",0","8.81",",,,0","-5.35",",,,0"
"USC00245603","1963-12","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","43.7","0","0.0",",0","5",",0","4",",0","0",",0","","","4",",0","6",",0","30",",0","11",",0","0",",0","0",",0","","","19631211",",,0","","","19631217",",,0","","","19631217",",,0","19631204",",,0","-28.3",",0,11,","","","279",",,0,17,","9.4",",,0,17,","15.0",",0,04,","1697.2","0","691.0",",0","26.4",",,,0","482",",,,0","-3.96",",0","2.60",",,,0","-10.52",",,,0"
"USC00245603","1964-01","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","3",",0","31",",0","12",",0","0",",0","0",",0","","","19640112",",,0","","","","","","","19640121",",,0","19640101",",,0","-19.4",",0,12,","","","","","6.4",",,0,21,","12.8",",0,01,","2377.2","0","680.0",",0","7.4",",,,0","","","-3.60",",0","2.31",",,,0","-9.51",",,,0"
"USC00245603","1964-02","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","1",",0","29",",0","8",",0","0",",0","0",",0","","","19640225",",,0","","","","","","","19640219",",,0","19640204",",,0","-21.7",",0,25,","","","","","1.8",",,0,19,","12.8",",0,04,","2996.4","0","619.2",",0","4.3",",,,0","","","-3.02",",0","3.21",",,,0","-9.25",",,,0"
"USC00245603","1964-03","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","3",",0","30",",0","12",",0","0",",0","0",",0","","","19640324",",,0","","","","","","","19640322",",,0","19640331",",,0","-29.4",",0,24,","","","","","6.9",",,0,22,","19.4",",0,31,","3682.8","0","686.4",",0","10.0",",,,0","","","-3.81",",0","2.63",",,,0","-10.25",",,,0"
"USC00245603","1964-04","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","23",",0","1",",0","1",",0","0",",0","","","19640417",",,0","","","","","","","19640416",",,0","19640430",",,0","-16.1",",0,17,","","","","","4.3",",,0,16,","21.1",",0,30,","4131.3","0","448.5",",0","9.4",",,,0","","","3.38",",0","10.15",",,,0","-3.38",",,,0"
"USC00245603","1964-05","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.3","0","0.3",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","9",",0","0",",0","","","19640512",",,0","19640531","+,,0","19640531","+,,0","","","19640528",",,0","19640520",",,0","-5.0",",0,12,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,28,","26.7",",0,20,","4416.9","0","285.6",",0","77.4",",,,0","0",",,,0","9.13",",0","15.85",",,,0","2.40",",,,0"
"USC00245603","1964-06","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","2.0","0","1.7",",0","18",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","","","19640611",",,0","19640630","+,,0","19640630","+,,0","","","19640607",",,0","19640625",",,0","1.1",",0,11,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,07,","27.2",",0,25,","4594.7","0","177.8",",0","108.2",",,,0","0",",,,0","12.46",",0","18.83",",,,0","6.09",",,,0"
"USC00245603","1964-07","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","22.7","0","20.7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19640725",",,0","19640731","+,,0","19640731","+,,0","","","19640708",",,0","19640721",",,0","4.4",",0,25,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,08,","31.7",",0,21,","26.4","0","26.4",",0","20.6",",,,0","0",",,,0","18.15",",0","26.92",",,,0","9.38",",,,0"
"USC00245603","1964-08","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","37.2","0","14.5",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19640825",",,0","19640831","+,,0","19640831","+,,0","","","19640829",",,0","19640818","+,,0","0.6",",0,25,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,29,","31.7",",0,18,+","139.4","0","113.0",",0","38.6",",,,0","0",",,,0","15.16",",0","23.33",",,,0","6.98",",,,0"
"USC00245603","1964-09","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","37.2","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","9",",0","0",",0","","","19640927",",,0","19640930","+,,0","19640930","+,,0","","","19640910",",,0","19640917","+,,0","-4.4",",0,27,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,10,","25.0",",0,17,+","381.3","0","241.9",",0","1.8",",,,0","0",",,,0","10.27",",0","17.72",",,,0","2.82",",,,0"
"USC00245603","1964-10","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","37.2","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","6",",0","0",",0","","","19641023",",,0","19641031","+,,0","19641031","+,,0","","","19641030",",,0","19641013",",,0","-8.9",",0,23,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,30,","26.7",",0,13,","675.8","0","294.5",",0","19.6",",,,0","0",",,,0","8.83",",0","17.07",",,,0","0.59",",,,0"
"USC00245603","1964-11","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","37.2","0","0.0",",0","2",",0","2",",0","0",",0","2","4,0","2",",0","1",",0","27",",0","6",",0","0",",0","0",",0","","","19641128",",,0","19641126",",4,0","19641125",",,0","","","19641125",",,0","19641107","+,,0","-17.8",",0,28,","305","4,,0,26,","203",",,0,25,","17.5",",,0,25,","16.7",",0,07,+","1247.2","0","571.4",",0","26.6",",,,0","305",",,,0","-0.71",",0","6.11",",,,0","-7.53",",,,0"
"USC00245603","1964-12","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","37.2","0","0.0",",0","8",",0","3",",0","0",",0","","","","","6",",0","30",",0","12",",0","0",",0","0",",0","","","19641217",",,0","","","","","","","19641221",",,0","19641223",",,0","-37.2",",0,17,","","","","","10.7",",,0,21,","10.6",",0,23,","2030.4","0","783.2",",0","27.6",",,,0","","","-6.93",",0","-0.13",",,,0","-13.74",",,,0"
"USC00245603","1965-01","46.1047","-110.05","1635.3","MELVILLE 4 W, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","1",",0","28",",0","5",",0","0",",0","0",",0","","","19650101",",,0","","","","","","","19650107",",,0","19650115",",,0","-17.8",",0,01,","","","","","2.8",",,0,07,","12.2",",0,15,","2645.7","0","615.3",",0","4.8",",,,0","","","-1.52",",0","3.93",",,,0","-6.96",",,,0"
