"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00230824","2011-02","38.9624","-92.7394","229.2","BOONVILLE, MO US","0.0","7","0.0",",7","11",",7","5",",7","2",",7","","","","","7",",7","20",",7","10",",7","1",",7","0",",7","","","20110204",",,7","","","","","","","20110202",",,7","20110218",",,7","-25.6",",7,04,","","","","","29.7",",,7,02,","23.3",",7,18,","2369.4","7","552.0",",7","88.6",",,,7","","","-1.38",",7","4.08",",,,7","-6.84",",,,7"
"USC00230824","2011-03","38.9624","-92.7394","229.2","BOONVILLE, MO US","2.0","7","2.0",",7","9",",7","6",",7","0",",7","","","","","0",",7","14",",7","1",",7","5",",7","0",",7","","","20110301",",,7","","","","","","","20110309",",,7","20110322","+,,7","-3.3",",7,01,","","","","","13.2",",,7,09,","26.7",",7,22,+","2740.4","7","371.0",",7","63.3",",,,7","","","6.43",",7","11.36",",,,7","1.49",",,,7"
"USC00230824","2011-04","38.9624","-92.7394","229.2","BOONVILLE, MO US","9.0","7","7.0","1,7","11",",7","8",",7","2",",7","","","","","0",",7","2",",7","0","1,7","11","1,7","0","1,7","","","20110406",",,7","","","","","","","20110415",",,7","20110410",",1,7","-1.1",",7,06,","","","","","27.9",",,7,15,","31.7","1,7,10,","2900.7","7","160.3","1,7","113.7",",,,7","","","13.00","1,7","19.41","1,,,7","6.59",",,,7"
"USC00230824","2011-05","38.9624","-92.7394","229.2","BOONVILLE, MO US","63.8","7","54.8","1,7","","","","","","","","","","","0",",7","0",",7","0","1,7","16","1,7","3","1,7","","","20110505","+,,7","","","","","","","","","20110530","+,1,7","1.7",",7,05,+","","","","","","","32.2","1,7,30,+","3001.3","7","100.6","1,7","","","","","16.77","1,7","22.59","1,,,7","10.95",",,,7"
"USC00230824","2011-06","38.9624","-92.7394","229.2","BOONVILLE, MO US","234.8","7","171.0",",7","6","4,7","4","4,7","1","4,7","","","","","0",",7","0",",7","0",",7","30",",7","10",",7","","","20110601",",,7","","","","","","","20110627",",4,7","20110608","+,,7","12.8",",7,01,","","","","","36.6","4,,7,27,","33.9",",7,08,+","3001.3","7","0.0",",7","67.2",",a,,7","","","24.03",",7","29.70",",,,7","18.37",",,,7"
"USC00230824","2011-07","38.9624","-92.7394","229.2","BOONVILLE, MO US","553.1","7","318.3",",7","4",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","21",",7","","","20110709","+,,7","","","","","","","20110704",",,7","20110729","+,,7","18.9",",7,09,+","","","","","8.9",",,7,04,","39.4",",7,29,+","0.0","7","0.0",",7","29.2",",,,7","","","28.60",",7","34.25",",,,7","22.95",",,,7"
"USC00230824","2011-08","38.9624","-92.7394","229.2","BOONVILLE, MO US","761.1","7","208.0",",7","11",",7","7",",7","3",",7","","","","","0",",7","0",",7","0",",7","31",",7","9",",7","","","20110829","+,,7","","","","","","","20110817",",,7","20110803",",,7","15.0",",7,29,+","","","","","56.4",",,7,17,","41.7",",7,03,","0.0","7","0.0",",7","175.3",",,,7","","","25.04",",7","30.94",",,,7","19.14",",,,7"
"USC00230824","2011-09","38.9624","-92.7394","229.2","BOONVILLE, MO US","812.0","7","50.9",",7","8",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","21",",7","4",",7","","","20110926","+,,7","","","","","","","20110904",",,7","20110902",",,7","3.9",",7,26,+","","","","","27.9",",,7,04,","36.1",",7,02,","70.0","7","70.0",",7","54.2",",,,7","","","17.70",",7","24.28",",,,7","11.11",",,,7"
"USC00230824","2011-10","38.9624","-92.7394","229.2","BOONVILLE, MO US","825.5","7","13.5",",7","4",",7","2",",7","1",",7","","","","","0",",7","4",",7","0",",7","19",",7","0",",7","","","20111022",",,7","","","","","","","20111013",",,7","20111026",",,7","-1.1",",7,22,","","","","","27.2",",,7,13,","28.9",",7,26,","224.8","7","154.8",",7","36.8",",,,7","","","13.78",",7","21.26",",,,7","6.29",",,,7"
"USC00230824","2011-11","38.9624","-92.7394","229.2","BOONVILLE, MO US","825.5","7","0.0",",7","8",",7","7",",7","2",",7","","","","","0",",7","6",",7","0",",7","4",",7","0",",7","","","20111130",",,7","","","","","","","20111108",",,7","20111102",",,7","-5.6",",7,30,","","","","","48.3",",,7,08,","25.0",",7,02,","524.7","7","299.9",",7","129.0",",,,7","","","8.34",",7","14.05",",,,7","2.62",",,,7"
"USC00230824","2011-12","38.9624","-92.7394","229.2","BOONVILLE, MO US","825.5","7","0.0","2,7","7","2,7","5","2,7","1","2,7","","","","","0","2,7","22","2,7","1","1,7","0","1,7","0","1,7","","","20111208","+,2,7","","","","","","","20111220",",2,7","20111215",",1,7","-9.4","2,7,08,+","","","","","41.4","2,,7,20,","16.1","1,7,15,","993.9","7","469.2","1,7","76.0",",a,,7","","","2.23","2,7","7.33","1,,,7","-2.87","2,,,7"
"USC00230824","2012-01","38.9624","-92.7394","229.2","BOONVILLE, MO US","0.0","7","0.0","3,7","5","4,7","3","4,7","0","4,7","","","","","0","3,7","23","3,7","6","3,7","0","3,7","0","3,7","","","20120114",",3,7","","","","","","","20120117",",4,7","20120117",",3,7","-12.2","3,7,14,","","","","","13.2","4,,7,17,","20.0","3,7,17,","1478.7","7","484.8","3,7","22.3",",a,,7","","","1.02","3,7","7.16","3,,,7","-5.13","3,,,7"
"USC00230824","2012-02","38.9624","-92.7394","229.2","BOONVILLE, MO US","0.0","7","0.0",",7","8",",7","5",",7","1",",7","","","","","0",",7","20",",7","1",",7","0",",7","0",",7","","","20120213",",,7","","","","","","","20120204",",,7","20120224",",,7","-12.8",",7,13,","","","","","32.8",",,7,04,","18.9",",7,24,","1902.5","7","423.8",",7","58.0",",,,7","","","3.72",",7","9.13",",,,7","-1.69",",,,7"
"USC00230824","2012-03","38.9624","-92.7394","229.2","BOONVILLE, MO US","18.9","7","18.9","2,7","11","1,7","8","1,7","1","1,7","","","","","0","2,7","6","2,7","0","2,7","19","2,7","0","2,7","","","20120306","+,2,7","","","","","","","20120321",",1,7","20120317",",2,7","-5.0","2,7,06,+","","","","","35.6","1,,7,21,","28.3","2,7,17,","2029.4","7","126.9","2,7","133.7","1,,,7","","","14.61","2,7","21.15","2,,,7","8.07","2,,,7"
"USC00230824","2012-05","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","95.1","3,7","6","3,7","4","3,7","0","3,7","","","","","0","2,7","0","2,7","0","3,7","27","3,7","3","3,7","","","20120522","+,2,7","","","","","","","20120501",",3,7","20120528",",3,7","7.2","2,7,22,+","","","","","11.4","3,,7,01,","33.3","3,7,28,","","","13.9","3,7","31.9",",a,,7","","","21.10","3,7","27.59","3,,,7","14.61","2,,,7"
"USC00230824","2012-06","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","141.3","3,7","4","3,7","3","3,7","0","3,7","","","","","0","3,7","0","3,7","0","3,7","25","3,7","11","3,7","","","20120601",",3,7","","","","","","","20120617",",3,7","20120625",",3,7","8.3","3,7,01,","","","","","16.0","3,,7,17,","37.2","3,7,25,","","","9.2","3,7","30.2","3,,,7","","","23.23","3,7","30.09","3,,,7","16.36","3,,,7"
"USC00230824","2012-07","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","300.8","2,7","6","2,7","2","2,7","0","2,7","","","","","0","2,7","0","2,7","0","2,7","29","2,7","27","2,7","","","20120711","+,2,7","","","","","","","20120726",",2,7","20120708",",2,7","17.2","2,7,11,+","","","","","11.9","2,,7,26,","40.6","2,7,08,","0.0","7","0.0","2,7","21.0","2,,,7","","","28.71","2,7","36.26","2,,,7","21.15","2,,,7"
"USC00230824","2012-08","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","180.1","2,7","5","2,7","2","2,7","0","2,7","","","","","0","2,7","0","2,7","0","2,7","29","2,7","17","2,7","","","20120819","+,2,7","","","","","","","20120813",",2,7","20120808",",2,7","10.0","2,7,19,+","","","","","8.6","2,,7,13,","38.9","2,7,08,","0.0","7","0.0","2,7","22.6",",a,,7","","","24.54","2,7","32.44","2,,,7","16.65","2,,,7"
"USC00230824","2012-09","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","69.3","1,7","7","1,7","6","1,7","2","1,7","","","","","0","1,7","0","1,7","0","1,7","24","1,7","4","1,7","","","20120924","+,1,7","","","","","","","20120901",",1,7","20120905",",1,7","2.2","1,7,24,+","","","","","86.6","1,,7,01,","35.0","1,7,05,","35.7","7","35.7","1,7","169.1","1,,,7","","","19.49","1,7","26.01","1,,,7","12.97","1,,,7"
"USC00230824","2012-10","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","11.7","1,7","9","1,7","5","1,7","2","1,7","","","","","0","1,7","6","1,7","0","1,7","12","1,7","0","1,7","","","20121031","+,1,7","","","","","","","20121014",",1,7","20121025",",1,7","-2.2","1,7,31,+","","","","","42.4","1,,7,14,","27.8","1,7,25,","246.3","7","210.6","1,7","118.0","1,,,7","","","11.70","1,7","17.64","1,,,7","5.76","1,,,7"
"USC00230824","2012-11","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","0.3","2,7","5",",7","4",",7","1",",7","","","","","0","1,7","15","1,7","0","2,7","3","2,7","0","2,7","","","20121128",",1,7","","","","","","","20121112",",,7","20121111","+,2,7","-9.4","1,7,28,","","","","","27.9",",,7,12,","23.3","2,7,11,+","569.4","7","323.1","2,7","43.9",",,,7","","","6.78","2,7","13.50","2,,,7","0.06","1,,,7"
"USC00230824","2013-01","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","9","4,7","4","4,7","1","4,7","","","","","0","3,7","23","3,7","","","","","","","","","20130114",",3,7","","","","","","","20130130",",4,7","","","-14.4","3,7,14,","","","","","69.6","4,,7,30,","","","","","","","90.9","4,,,7","","","","","","","-5.30","3,,,7"
"USC00230824","2013-02","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","0.0",",7","9",",7","7",",7","2",",7","","","","","0",",7","27",",7","8",",7","0",",7","0",",7","","","20130202","+,,7","","","","","","","20130222",",,7","20130211",",,7","-14.4",",7,02,+","","","","","37.3",",,7,22,","15.6",",7,11,","","","515.8",",7","109.7",",,,7","","","-0.09",",7","5.22",",,,7","-5.39",",,,7"
"USC00230824","2013-03","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","7","4,7","7","4,7","0","4,7","","","","","","","","","","","","","","","","","","","","","","","","","20130324",",4,7","","","","","","","","","16.8","4,,7,24,","","","","","","","80.5",",a,,7","","","","","","","",""
"USC00230824","2013-04","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","2.8",",7","13",",7","12",",7","2",",7","","","","","0",",7","8",",7","0",",7","8",",7","0",",7","","","20130403",",,7","","","","","","","20130411",",,7","20130430",",,7","-3.9",",7,03,","","","","","40.9",",,7,11,","30.0",",7,30,","","","255.5",",7","161.8",",,,7","","","9.91",",7","15.81",",,,7","4.00",",,,7"
"USC00230824","2013-05","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","213.8",",a,,7","","","","","","","",""
"USC00230824","2013-06","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","119.5","3,7","8","3,7","5","3,7","2","3,7","","","","","0","3,7","0","3,7","0","3,7","26","3,7","7","3,7","","","20130604","+,3,7","","","","","","","20130616",",3,7","20130627",",3,7","10.6","3,7,04,+","","","","","44.7","3,,7,16,","34.4","3,7,27,","","","8.6","3,7","107.4",",a,,7","","","22.44","3,7","27.90","3,,,7","16.98","3,,,7"
"USC00230824","2013-07","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","156.6","4,7","5","4,7","1","4,7","0","4,7","","","","","0","3,7","0","3,7","0","4,7","27","4,7","9","4,7","","","20130728",",3,7","","","","","","","20130727",",4,7","20130720","+,4,7","11.1","3,7,28,","","","","","19.1","4,,7,27,","35.6","4,7,20,+","0.8","7","0.8","4,7","26.7",",a,,7","","","24.08","4,7","30.08","4,,,7","18.08","3,,,7"
"USC00230824","2013-08","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","","","","","","","","","","","0","5,7","0","5,7","","","","","","","","","20130817",",5,7","","","","","","","","","","","11.7","5,7,17,","","","","","","","","","","","","","80.4",",a,,7","","","","","","","18.32","5,,,7"
"USC00230824","2013-09","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","106.6",",7","8",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","28",",7","7",",7","","","20130915",",,7","","","","","","","20130916",",,7","20130910",",,7","6.7",",7,15,","","","","","20.3",",,7,16,","36.1",",7,10,","","","23.1",",7","69.4",",,,7","","","21.12",",7","28.18",",,,7","14.05",",,,7"
"USC00230824","2013-10","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","20.0","3,7","9","3,7","4","3,7","1","3,7","","","","","0","2,7","7","2,7","0","3,7","12","3,7","0","3,7","","","20131026","+,2,7","","","","","","","20131031",",3,7","20131005",",3,7","-3.9","2,7,26,+","","","","","46.5","3,,7,31,","30.0","3,7,05,","","","176.2","3,7","90.2",",a,,7","","","12.90","3,7","19.28","3,,,7","6.53","2,,,7"
"USC00230824","2013-11","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","0.0",",7","7",",7","4",",7","1",",7","","","","","0",",7","19",",7","4",",7","1",",7","0",",7","","","20131125","+,,7","","","","","","","20131106",",,7","20131118",",,7","-11.1",",7,25,+","","","","","25.9",",,7,06,","21.7",",7,18,","","","409.0",",7","74.8",",,,7","","","4.70",",7","10.54",",,,7","-1.15",",,,7"
"USC00230824","2013-12","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","5","4,7","3","4,7","1","4,7","","","","","","","","","","","","","","","","","","","","","","","","","20131214",",4,7","","","","","","","","","38.4","4,,7,14,","","","","","","","50.4",",a,,7","","","","","","","",""
"USC00230824","2014-01","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","4","3,7","3","3,7","0","3,7","6","3,7","1","3,7","4","3,7","26","3,7","","","","","","","","","20140107",",3,7","20140109","+,3,7","20140102",",3,7","","","20140111",",3,7","","","-21.7","3,7,07,","51","3,,7,09,+","51","3,,7,02,","6.9","3,,7,11,","","","","","","","15.3","3,,,7","64","3,,,7","","","","","-10.23","3,,,7"
"USC00230824","2014-02","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","0.0",",7","7",",7","4",",7","0",",7","14",",7","1",",7","6",",7","27",",7","15",",7","1",",7","0",",7","","","20140207",",,7","20140206","+,,7","20140205",",,7","","","20140205",",,7","20140221",",,7","-24.4",",7,07,","229",",,7,06,+","229",",,7,05,","19.1",",,7,05,","21.7",",7,21,","","","657.9",",7","36.6",",,,7","263",",,,7","-5.16",",7","0.60",",,,7","-10.93",",,,7"
"USC00230824","2014-03","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","0.0","3,7","8",",7","3",",7","0",",7","0",",7","0",",7","2","2,7","20","2,7","3","3,7","4","3,7","0","3,7","","","20140304","+,2,7","20140317","+,,7","20140303",",,7","","","20140312",",,7","20140312",",3,7","-19.4","2,7,04,+","0",",T,7,17,+","3",",,7,03,","8.6",",,7,12,","26.7","3,7,12,","","","417.6","3,7","18.2",",,,7","3",",,,7","3.66","3,7","10.89","3,,,7","-3.57","2,,,7"
"USC00230824","2014-04","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","10","3,7","8","3,7","2","3,7","0",",7","0",",7","","","","","","","","","","","","","","","20140430","+,,7","20140415",",,7","","","20140403",",3,7","","","","","0",",,7,30,+","0",",T,7,15,","62.5","3,,7,03,","","","","","","","175.3","3,,,7","0",",T,,7","","","","","",""
"USC00230824","2014-05","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","81.5",",7","7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","2",",7","","","20140517",",,7","20140531","+,,7","20140531","+,,7","","","20140513",",,7","20140507",",,7","1.7",",7,17,","0",",,7,31,+","0",",,7,31,+","30.2",",,7,13,","32.8",",7,07,","","","75.6",",7","50.3",",,,7","0",",,,7","18.52",",7","24.94",",,,7","12.11",",,,7"
"USC00230824","2014-06","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","154.6","3,7","14","3,7","6","3,7","3","3,7","0",",7","0",",7","0","2,7","0","2,7","0","3,7","27","3,7","8","3,7","","","20140613",",2,7","20140630","+,,7","20140630","+,,7","","","20140623",",3,7","20140622","+,3,7","11.7","2,7,13,","0",",,7,30,+","0",",,7,30,+","65.5","3,,7,23,","33.3","3,7,22,+","","","1.4","3,7","190.5",",a,,7","0",",,,7","23.96","3,7","29.07","3,,,7","18.85","2,,,7"
"USC00230824","2014-07","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","","","","","","","0",",7","0",",7","0","5,7","0","5,7","","","","","","","","","20140718","+,5,7","20140731","+,,7","20140731","+,,7","","","","","","","12.2","5,7,18,+","0",",,7,31,+","0",",,7,31,+","","","","","","","","","84.4","2,a,,7","0",",,,7","","","","","17.12","5,,,7"
"USC00230824","2014-08","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","","","20140831","+,,7","20140831","+,,7","","","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","","","","","","","0",",,,7","","","","","",""
"USC00230824","2014-09","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","58.0","3,7","7","3,7","4","3,7","0","3,7","0",",7","0",",7","0","2,7","0","2,7","0","3,7","23","3,7","3","3,7","","","20140914","+,2,7","20140930","+,,7","20140930","+,,7","","","20140910",",3,7","20140905",",3,7","4.4","2,7,14,+","0",",,7,30,+","0",",,7,30,+","14.5","3,,7,10,","34.4","3,7,05,","","","35.6","3,7","152.7",",a,,7","0",",,,7","19.27","3,7","25.59","3,,,7","12.95","2,,,7"
"USC00230824","2014-10","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","11.1",",7","13",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","","","20141011",",,7","20141031","+,,7","20141031","+,,7","","","20141002",",,7","20141001",",,7","1.7",",7,11,","0",",,7,31,+","0",",,7,31,+","121.9",",,7,02,","30.6",",7,01,","","","142.5",",7","249.2",",,,7","0",",,,7","14.09",",7","20.45",",,,7","7.74",",,,7"
"USC00230824","2014-11","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","0.0","1,7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","22",",7","6","1,7","2","1,7","0","1,7","","","20141118",",,7","20141126",",,7","20141127","+,,7","","","20141124",",,7","20141111",",1,7","-11.7",",7,18,","0",",T,7,26,","0",",T,7,27,+","10.2",",,7,24,","24.4","1,7,11,","","","450.3","1,7","22.8",",,,7","0",",T,,7","2.77","1,7","8.47","1,,,7","-2.93",",,,7"
"USC00230824","2014-12","38.9624","-92.7394","229.2","BOONVILLE, MO US","","","","","12","5,7","5","5,7","0","5,7","0","4,7","0","4,7","","","","","","","","","","","","","","","20141219","+,4,7","20141218",",4,7","","","20141206",",5,7","","","","","0","4,T,7,19,+","8","4,,7,18,","17.3","5,,7,06,","","","","","","","53.4",",a,,7","8","4,,,7","","","","","",""
"USC00230824","2015-01","38.9624","-92.7394","229.2","BOONVILLE, MO US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","1",",7","29",",7","9",",7","0",",7","0",",7","","","20150108",",,7","20150108","+,,7","20150107","+,,7","","","20150104",",,7","20150129",",,7","-17.8",",7,08,","0",",T,7,08,+","0",",T,7,07,+","5.1",",,7,04,","17.2",",7,29,","","","622.3",",7","12.5",",,,7","0",",T,,7","-1.74",",7","4.05",",,,7","-7.53",",,,7"
"USC00230824","2015-02","38.9624","-92.7394","229.2","BOONVILLE, MO US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","9",",7","2",",7","4",",7","26",",7","14",",7","0",",7","0",",7","","","20150220",",,7","20150216",",,7","20150216",",,7","","","20150201",",,7","20150208",",,7","-20.0",",7,20,","127",",,7,16,","127",",,7,16,","16.8",",,7,01,","19.4",",7,08,","","","642.6",",7","35.4",",,,7","182",",,,7","-4.62",",7","1.17",",,,7","-10.40",",,,7"
