"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245754","1950-05","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3","2,0","2","2,0","0","2,0","","","","","","","","","","","","","","","","","","","","","","","","","19500508","+,2,0","","","","","","","","","5.1","2,,0,08,+","","","","","","","16.6",",a,,0","","","","","","","",""
"USC00245754","1950-06","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2","3,0","2","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19500630","+,,0","19500630","+,,0","","","19500625",",3,0","","","","","0",",,0,30,+","0",",,0,30,+","23.1","3,,0,25,","","","","","","","80.8",",a,,0","0",",,,0","","","","","",""
"USC00245754","1950-07","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500731","+,,0","19500731","+,,0","","","19500710",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,10,","","","","","","","14.2",",,,0","0",",,,0","","","","","",""
"USC00245754","1950-08","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19500831","+,,0","19500831","+,,0","","","19500831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00245754","1950-09","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","2",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19500930",",,0","19500930",",,0","","","19500930",",,0","","","","","51",",,0,30,","51",",,0,30,","12.7",",,0,30,","","","","","","","19.1",",,,0","51",",,,0","","","","","",""
"USC00245754","1950-10","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19501031","+,,0","19501031","+,,0","","","19501022",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0",",,0,22,","","","","","","","20.4",",,,0","0",",,,0","","","","","",""
"USC00245754","1950-11","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","2",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19501123",",,0","","","19501123",",,0","","","","","","","76",",,0,23,","4.3",",,0,23,","","","","","","","9.7",",,,0","127",",,,0","","","","","",""
"USC00245754","1950-12","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","2",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19501220",",,0","19501220",",,0","","","19501225",",,0","","","","","25",",,0,20,","30",",,0,20,","5.1",",,0,25,","","","","","","","8.9",",,,0","30",",,,0","","","","","",""
"USC00245754","1951-01","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","0",",0","0",",0","","","2",",0","","","","","","","","","","","","","","","","","19510126","+,,0","","","19510126",",,0","","","","","","","25",",,0,26,+","1.3",",,0,26,","","","","","","","2.3",",,,0","50",",,,0","","","","","",""
"USC00245754","1951-02","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","0",",0","0",",0","3",",0","3",",0","","","","","","","","","","","","","","","19510228",",,0","19510228","+,,0","","","19510228",",,0","","","","","51",",,0,28,","25",",,0,28,+","1.8",",,0,28,","","","","","","","5.1",",,,0","75",",,,0","","","","","",""
"USC00245754","1951-03","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","5",",0","1",",0","0",",0","","","5",",0","","","","","","","","","","","","","","","","","19510313","+,,0","","","19510316",",,0","","","","","","","51",",,0,13,+","2.5",",,0,16,","","","","","","","7.6",",,,0","190",",,,0","","","","","",""
"USC00245754","1951-04","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","2",",0","0",",0","3","2,0","2",",0","","","","","","","","","","","","","","","19510421","+,2,0","19510420",",,0","","","19510430","+,,0","","","","","76","2,,0,21,+","64",",,0,20,","3.8",",,0,30,+","","","","","","","8.9",",,,0","102",",,,0","","","","","",""
"USC00245754","1951-05","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510531","+,,0","19510531","+,,0","","","19510531",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.1",",,0,31,","","","","","","","41.9",",,,0","0",",,,0","","","","","",""
"USC00245754","1951-06","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510630","+,,0","19510630","+,,0","","","19510616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.2",",,0,16,","","","","","","","33.8",",,,0","0",",,,0","","","","","",""
"USC00245754","1951-07","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510731","+,,0","19510731","+,,0","","","19510702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.1",",,0,02,","","","","","","","57.1",",,,0","0",",,,0","","","","","",""
"USC00245754","1951-08","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510831","+,,0","19510831","+,,0","","","19510830",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.7",",,0,30,","","","","","","","96.2",",,,0","0",",,,0","","","","","",""
"USC00245754","1951-09","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19510930","+,,0","19510930","+,,0","","","19510902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","9.7",",,0,02,","","","","","","","22.9",",,,0","0",",,,0","","","","","",""
"USC00245754","1951-10","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","5",",0","5",",0","0",",0","","","0","5,0","","","","","","","","","","","","","","","","","19511031","+,5,0","","","19511020",",,0","","","","","","","0","5,,0,31,+","5.3",",,0,20,","","","","","","","16.9",",,,0","0","5,,,0","","","","","",""
"USC00245754","1951-11","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","0",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","","","19511130","+,2,0","","","19511103",",,0","","","","","","","0","2,,0,30,+","1.5",",,0,03,","","","","","","","3.3",",,,0","0","2,,,0","","","","","",""
"USC00245754","1951-12","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","10",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19511219",",,0","","","","","","","","","3.8",",,0,19,","","","","","","","13.8",",,,0","","","","","","","",""
"USC00245754","1952-01","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520121",",,0","","","","","","","","","3.8",",,0,21,","","","","","","","6.3",",,,0","","","","","","","",""
"USC00245754","1952-02","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","5",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520219",",,0","","","","","","","","","17.8",",,0,19,","","","","","","","22.7",",,,0","","","","","","","",""
"USC00245754","1952-03","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19520314",",,0","","","","","","","","","9.4",",,0,14,","","","","","","","19.8",",,,0","","","","","","","",""
"USC00245754","1952-04","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520430","+,,0","19520430","+,,0","","","19520430","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00245754","1952-05","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520531","+,,0","19520531","+,,0","","","19520521",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.7",",,0,21,","","","","","","","24.6",",,,0","0",",,,0","","","","","",""
"USC00245754","1952-06","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520630","+,,0","19520630","+,,0","","","19520627",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.5",",,0,27,","","","","","","","52.7",",,,0","0",",,,0","","","","","",""
"USC00245754","1952-07","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520731","+,,0","19520731","+,,0","","","19520719",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1",",,0,19,","","","","","","","6.9",",,,0","0",",,,0","","","","","",""
"USC00245754","1952-08","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","5",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520831","+,,0","19520831","+,,0","","","19520806",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,06,","","","","","","","12.9",",,,0","0",",,,0","","","","","",""
"USC00245754","1952-09","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19520930","+,,0","19520930","+,,0","","","19520919",",,0","","","","","0",",,0,30,+","0",",,0,30,+","10.7",",,0,19,","","","","","","","12.0",",,,0","0",",,,0","","","","","",""
"USC00245754","1952-10","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19521031","+,,0","19521031","+,,0","","","19521031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00245754","1952-11","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","1",",0","0",",0","0",",0","","","0","3,0","","","","","","","","","","","","","","","","","19521130","+,3,0","","","19521124",",,0","","","","","","","0","3,,0,30,+","0.3",",,0,24,","","","","","","","0.3",",,,0","0","3,,,0","","","","","",""
"USC00245754","1952-12","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","0",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","","","19521231","+,2,0","","","19521202",",,0","","","","","","","0","2,,0,31,+","1.3",",,0,02,","","","","","","","2.3",",,,0","0","2,,,0","","","","","",""
"USC00245754","1953-01","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","7",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530120",",,0","","","","","","","","","5.1",",,0,20,","","","","","","","15.0",",,,0","","","","","","","",""
"USC00245754","1953-02","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530215",",,0","","","","","","","","","7.6",",,0,15,","","","","","","","9.0",",,,0","","","","","","","",""
"USC00245754","1953-03","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","6",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530302",",,0","","","","","","","","","4.8",",,0,02,","","","","","","","8.2",",,,0","","","","","","","",""
"USC00245754","1953-04","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","6",",0","5",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530429",",,0","","","","","","","","","20.1",",,0,29,","","","","","","","44.7",",,,0","","","","","","","",""
"USC00245754","1953-05","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","9",",0","6",",0","1",",0","","","","","","","","","","","","","","","","","","","","","","","","","19530509",",,0","","","","","","","","","34.3",",,0,09,","","","","","","","90.6",",,,0","","","","","","","",""
"USC00245754","1953-06","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","13",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530630","+,,0","19530630","+,,0","","","19530607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.4",",,0,07,","","","","","","","105.5",",,,0","0",",,,0","","","","","",""
"USC00245754","1953-07","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530731","+,,0","19530731","+,,0","","","19530723",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.0",",,0,23,","","","","","","","26.2",",,,0","0",",,,0","","","","","",""
"USC00245754","1953-08","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3","2,0","1","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19530831","+,,0","19530831","+,,0","","","19530829",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","14.0","2,,0,29,","","","","","","","34.1",",a,,0","0",",,,0","","","","","",""
"USC00245754","1953-09","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19530930","+,,0","19530930","+,,0","","","19530917",",,0","","","","","0",",,0,30,+","0",",,0,30,+","1.8",",,0,17,","","","","","","","3.9",",,,0","0",",,,0","","","","","",""
"USC00245754","1953-10","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19531031","+,,0","19531031","+,,0","","","19531023",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.0",",,0,23,","","","","","","","34.3",",,,0","0",",,,0","","","","","",""
"USC00245754","1953-11","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19531130","+,,0","19531130","+,,0","","","19531130",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,30,","","","","","","","0.0",",T,,0","0",",,,0","","","","","",""
"USC00245754","1953-12","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19531220",",,0","","","","","","","","","2.5",",,0,20,","","","","","","","3.0",",,,0","","","","","","","",""
"USC00245754","1954-01","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","6",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540116",",,0","","","","","","","","","4.6",",,0,16,","","","","","","","7.0",",,,0","","","","","","","",""
"USC00245754","1954-02","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","0",",0","0",",0","0","2,0","0","2,0","","","","","","","","","","","","","","","19540228","+,2,0","19540228","+,2,0","","","19540224",",,0","","","","","0","2,,0,28,+","0","2,,0,28,+","1.8",",,0,24,","","","","","","","2.3",",,,0","0","2,,,0","","","","","",""
"USC00245754","1954-03","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","8",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19540312",",,0","","","","","","","","","8.1",",,0,12,","","","","","","","24.7",",,,0","","","","","","","",""
"USC00245754","1954-04","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","6",",0","3",",0","0",",0","","","0","5,0","","","","","","","","","","","","","","","","","19540430","+,5,0","","","19540415",",,0","","","","","","","0","5,,0,30,+","5.3",",,0,15,","","","","","","","17.4",",,,0","0","5,,,0","","","","","",""
"USC00245754","1954-05","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540531","+,,0","19540502",",,0","","","19540521",",,0","","","","","0",",,0,31,+","0",",T,0,02,","3.6",",,0,21,","","","","","","","14.5",",,,0","0",",T,,0","","","","","",""
"USC00245754","1954-06","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","10",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540630","+,,0","19540630","+,,0","","","19540601",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.9",",,0,01,","","","","","","","69.1",",,,0","0",",,,0","","","","","",""
"USC00245754","1954-07","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540731","+,,0","19540731","+,,0","","","19540717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.2",",,0,17,","","","","","","","33.0",",,,0","0",",,,0","","","","","",""
"USC00245754","1954-08","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540831","+,,0","19540831","+,,0","","","19540824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.0",",,0,24,","","","","","","","62.1",",,,0","0",",,,0","","","","","",""
"USC00245754","1954-09","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19540930","+,,0","19540930","+,,0","","","19540905",",,0","","","","","0",",,0,30,+","0",",,0,30,+","18.5",",,0,05,","","","","","","","23.5",",,,0","0",",,,0","","","","","",""
"USC00245754","1954-10","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19541031","+,,0","19541031","+,,0","","","19541010",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.3",",,0,10,","","","","","","","6.8",",,,0","0",",,,0","","","","","",""
"USC00245754","1954-11","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","3",",0","1",",0","0",",0","1","3,0","0","3,0","","","","","","","","","","","","","","","19541129",",3,0","19541130","+,3,0","","","19541127",",,0","","","","","25","3,,0,29,","0","3,,0,30,+","8.1",",,0,27,","","","","","","","10.9",",,,0","0","3,,,0","","","","","",""
"USC00245754","1954-12","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","1",",0","0",",0","0",",0","1","1,0","1",",0","","","","","","","","","","","","","","","19541230",",1,0","19541230",",,0","","","19541230",",,0","","","","","51","1,,0,30,","51",",,0,30,","1.3",",,0,30,","","","","","","","1.3",",,,0","51",",,,0","","","","","",""
"USC00245754","1955-01","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","8",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550124",",,0","","","","","","","","","1.0",",,0,24,","","","","","","","4.6",",,,0","","","","","","","",""
"USC00245754","1955-02","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","9",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550204",",,0","","","","","","","","","3.6",",,0,04,","","","","","","","12.6",",,,0","","","","","","","",""
"USC00245754","1955-03","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","8",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550304",",,0","","","","","","","","","2.8",",,0,04,","","","","","","","12.0",",,,0","","","","","","","",""
"USC00245754","1955-04","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","6",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19550404",",,0","","","","","","","","","14.5",",,0,04,","","","","","","","28.8",",,,0","","","","","","","",""
"USC00245754","1955-05","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550531","+,,0","19550531","+,,0","","","19550503",",,0","","","","","0",",,0,31,+","0",",,0,31,+","50.8",",,0,03,","","","","","","","115.8",",,,0","0",",,,0","","","","","",""
"USC00245754","1955-06","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550630","+,,0","19550630","+,,0","","","19550602",",,0","","","","","0",",,0,30,+","0",",,0,30,+","11.2",",,0,02,","","","","","","","37.3",",,,0","0",",,,0","","","","","",""
"USC00245754","1955-07","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550731","+,,0","19550731","+,,0","","","19550711",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.2",",,0,11,","","","","","","","70.7",",,,0","0",",,,0","","","","","",""
"USC00245754","1955-08","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550831","+,,0","19550831","+,,0","","","19550831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
"USC00245754","1955-09","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19550930","+,,0","19550930","+,,0","","","19550929",",,0","","","","","0",",,0,30,+","0",",,0,30,+","2.5",",,0,29,","","","","","","","7.3",",,,0","0",",,,0","","","","","",""
"USC00245754","1955-10","46.2858","-105.2919","755.9","MIZPAH 4 NNW, MT US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19551031","+,,0","19551031","+,,0","","","19551030",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.0",",,0,30,","","","","","","","5.5",",,,0","0",",,,0","","","","","",""
