"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258755","1938-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","10",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19380629",",,6","","","","","","","","","22.9",",,6,29,","","","","","","","","","","","","","49.3",",,,6","","","","","","","","","",""
"USC00258755","1938-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19380720",",,6","","","","","","","","","22.6",",,6,20,","","","","","","","","","","","","","67.0",",,,6","","","","","","","","","",""
"USC00258755","1938-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19380809",",,6","","","","","","","","","13.5",",,6,09,","","","","","","","","","","","","","30.9",",,,6","","","","","","","","","",""
"USC00258755","1938-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19380911",",,6","","","","","","","","","26.7",",,6,11,","","","","","","","","","","","","","43.5",",,,6","","","","","","","","","",""
"USC00258755","1938-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19381017",",,6","","","","","","","","","5.3",",,6,17,","","","","","","","","","","","","","5.3",",,,6","","","","","","","","","",""
"USC00258755","1938-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19381121",",,6","","","19381104",",,6","","","","","","","0",",T,6,21,","2.0",",,6,04,","","","","","","","","","","","","","3.3",",,,6","0",",T,,6","","","","","","","",""
"USC00258755","1938-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19381226","+,,6","","","19381226","+,,6","","","","","","","0",",T,6,26,+","0.0",",T,6,26,+","","","","","","","","","","","","","0.0",",T,,6","0",",T,,6","","","","","","","",""
"USC00258755","1939-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19390109",",,6","","","19390109",",,6","","","","","","","64",",,6,09,","21.6",",,6,09,","","","","","","","","","","","","","25.6",",,,6","77",",,,6","","","","","","","",""
"USC00258755","1939-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19390215",",,6","","","19390215",",,6","","","","","","","51",",,6,15,","4.1",",,6,15,","","","","","","","","","","","","","6.6",",,,6","51",",,,6","","","","","","","",""
"USC00258755","1939-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19390327",",,6","","","19390327",",,6","","","","","","","51",",,6,27,","5.8",",,6,27,","","","","","","","","","","","","","8.1",",,,6","89",",,,6","","","","","","","",""
"USC00258755","1939-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","8",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19390416","+,,6","","","19390417",",,6","","","","","","","0",",T,6,16,+","6.1",",,6,17,","","","","","","","","","","","","","21.9",",,,6","0",",T,,6","","","","","","","",""
"USC00258755","1939-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390526",",,6","","","","","","","","","20.1",",,6,26,","","","","","","","","","","","","","48.8",",,,6","","","","","","","","","",""
"USC00258755","1939-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","11",",6","10",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390601",",,6","","","","","","","","","20.3",",,6,01,","","","","","","","","","","","","","91.5",",,,6","","","","","","","","","",""
"USC00258755","1939-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390707",",,6","","","","","","","","","44.5",",,6,07,","","","","","","","","","","","","","77.4",",,,6","","","","","","","","","",""
"USC00258755","1939-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19390907",",,6","","","","","","","","","3.0",",,6,07,","","","","","","","","","","","","","5.0",",,,6","","","","","","","","","",""
"USC00258755","1939-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19391029",",,6","","","19391009",",,6","","","","","","","0",",T,6,29,","40.6",",,6,09,","","","","","","","","","","","","","48.2",",,,6","0",",T,,6","","","","","","","",""
"USC00258755","1939-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19391124",",,6","","","","","","","","","0.0",",T,6,24,","","","","","","","","","","","","","0.0",",T,,6","","","","","","","","","",""
"USC00258755","1939-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","2",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19391223",",,6","","","19391223",",,6","","","","","","","102",",,6,23,","8.1",",,6,23,","","","","","","","","","","","","","19.8",",,,6","216",",,,6","","","","","","","",""
"USC00258755","1940-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19400106",",,6","","","19400106",",,6","","","","","","","64",",,6,06,","5.3",",,6,06,","","","","","","","","","","","","","7.8",",,,6","115",",,,6","","","","","","","",""
"USC00258755","1940-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19400208",",,6","","","19400208",",,6","","","","","","","46",",,6,08,","4.3",",,6,08,","","","","","","","","","","","","","4.3",",,,6","46",",,,6","","","","","","","",""
"USC00258755","1940-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","6",",6","3",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","19400328",",,6","","","19400328",",,6","","","","","","","152",",,6,28,","25.9",",,6,28,","","","","","","","","","","","","","39.9",",,,6","267",",,,6","","","","","","","",""
"USC00258755","1940-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7","1,6","6","1,6","1","1,6","","","1",",6","","","","","","","","","","","","","","","","","19400416",",,6","","","19400427",",1,6","","","","","","","102",",,6,16,","38.1","1,,6,27,","","","","","","","","","","","","","92.2","1,,,6","102",",,,6","","","","","","","",""
"USC00258755","1940-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400517",",,6","","","","","","","","","5.1",",,6,17,","","","","","","","","","","","","","5.1",",,,6","","","","","","","","","",""
"USC00258755","1940-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400602",",,6","","","","","","","","","16.5",",,6,02,","","","","","","","","","","","","","39.6",",,,6","","","","","","","","","",""
"USC00258755","1940-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400731",",,6","","","","","","","","","25.9",",,6,31,","","","","","","","","","","","","","47.5",",,,6","","","","","","","","","",""
"USC00258755","1940-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400803",",,6","","","","","","","","","26.2",",,6,03,","","","","","","","","","","","","","39.4",",,,6","","","","","","","","","",""
"USC00258755","1940-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400920",",,6","","","","","","","","","11.4",",,6,20,","","","","","","","","","","","","","29.4",",,,6","","","","","","","","","",""
"USC00258755","1940-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401005",",,6","","","","","","","","","12.2",",,6,05,","","","","","","","","","","","","","12.2",",,,6","","","","","","","","","",""
"USC00258755","1940-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19401110",",,6","","","19401110",",,6","","","","","","","203",",,6,10,","24.1",",,6,10,","","","","","","","","","","","","","24.1",",,,6","203",",,,6","","","","","","","",""
"USC00258755","1940-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","2",",6","0",",6","","","4","1,6","","","","","","","","","","","","","","","","","19401213",",1,6","","","19401213",",,6","","","","","","","89","1,,6,13,","7.9",",,6,13,","","","","","","","","","","","","","20.1",",,,6","224","1,,,6","","","","","","","",""
"USC00258755","1941-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3","2,6","2","2,6","0","2,6","","","2",",6","","","","","","","","","","","","","","","","","19410115",",,6","","","19410115",",2,6","","","","","","","51",",,6,15,","5.3","2,,6,15,","","","","","","","","","","","","","9.8","2,,,6","107",",,,6","","","","","","","",""
"USC00258755","1941-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19410219",",,6","","","19410219",",,6","","","","","","","76",",,6,19,","5.1",",,6,19,","","","","","","","","","","","","","6.4",",,,6","96",",,,6","","","","","","","",""
"USC00258755","1941-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5","1,6","3","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19410323",",1,6","","","","","","","","","5.6","1,,6,23,","","","","","","","","","","","","","14.9","1,,,6","","","","","","","","","",""
"USC00258755","1941-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19410418",",,6","","","19410418",",,6","","","","","","","203",",,6,18,","18.5",",,6,18,","","","","","","","","","","","","","31.9",",,,6","203",",,,6","","","","","","","",""
"USC00258755","1941-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410527",",,6","","","","","","","","","20.8",",,6,27,","","","","","","","","","","","","","56.9",",,,6","","","","","","","","","",""
"USC00258755","1941-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410628",",,6","","","","","","","","","49.5",",,6,28,","","","","","","","","","","","","","101.0",",,,6","","","","","","","","","",""
"USC00258755","1941-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410702",",,6","","","","","","","","","25.4",",,6,02,","","","","","","","","","","","","","107.5",",,,6","","","","","","","","","",""
"USC00258755","1941-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410807",",,6","","","","","","","","","26.2",",,6,07,","","","","","","","","","","","","","65.0",",,,6","","","","","","","","","",""
"USC00258755","1941-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","9",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410924","+,,6","","","","","","","","","18.0",",,6,24,+","","","","","","","","","","","","","85.1",",,,6","","","","","","","","","",""
"USC00258755","1941-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19411031","+,,6","","","19411026",",,6","","","","","","","0",",,6,31,+","41.9",",,6,26,","","","","","","","","","","","","","63.5",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1941-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","19411107",",,6","","","","","","","","","","","89",",,6,07,","","","","","","","","","","","","","","","","","115",",,,6","","","","","","","",""
"USC00258755","1941-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19411225",",,6","","","19411225",",,6","","","","","","","76",",,6,25,","7.6",",,6,25,","","","","","","","","","","","","","11.1",",,,6","127",",,,6","","","","","","","",""
"USC00258755","1942-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420126",",,6","","","","","","","","","4.3",",,6,26,","","","","","","","","","","","","","4.3",",,,6","","","","","","","","","",""
"USC00258755","1942-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19420215",",,6","","","19420208",",,6","","","","","","","30",",,6,15,","2.8",",,6,08,","","","","","","","","","","","","","11.4",",,,6","93",",,,6","","","","","","","",""
"USC00258755","1942-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","19420325",",,6","","","19420325",",,6","","","","","","","216",",,6,25,","20.8",",,6,25,","","","","","","","","","","","","","44.2",",,,6","432",",,,6","","","","","","","",""
"USC00258755","1942-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420430",",,6","","","","","","","","","83.3",",,6,30,","","","","","","","","","","","","","129.5",",,,6","","","","","","","","","",""
"USC00258755","1942-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7",",6","7",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","","","19420505",",,6","","","19420504",",,6","","","","","","","203",",,6,05,","66.5",",,6,04,","","","","","","","","","","","","","152.4",",,,6","203",",,,6","","","","","","","",""
"USC00258755","1942-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","9",",6","9",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19420630","+,,6","","","19420618",",,6","","","","","","","0",",,6,30,+","28.7",",,6,18,","","","","","","","","","","","","","88.4",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1942-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","6",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19420731","+,,6","","","19420727",",,6","","","","","","","0",",,6,31,+","20.3",",,6,27,","","","","","","","","","","","","","53.8",",,,6","0",",,,6","","","","","","","",""
"USC00258755","1942-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420829",",,6","","","","","","","","","5.1",",,6,29,","","","","","","","","","","","","","11.2",",,,6","","","","","","","","","",""
"USC00258755","1942-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420917",",,6","","","","","","","","","24.1",",,6,17,","","","","","","","","","","","","","36.3",",,,6","","","","","","","","","",""
"USC00258755","1942-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421021",",,6","","","","","","","","","6.4",",,6,21,","","","","","","","","","","","","","6.4",",,,6","","","","","","","","","",""
"USC00258755","1942-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421130","+,,6","","","","","","","","","1.3",",,6,30,+","","","","","","","","","","","","","2.6",",,,6","","","","","","","","","",""
"USC00258755","1942-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421215",",,6","","","","","","","","","16.0",",,6,15,","","","","","","","","","","","","","16.0",",,,6","","","","","","","","","",""
"USC00258755","1943-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19430131",",,6","","","19430131",",,6","","","","","","","25",",,6,31,","2.3",",,6,31,","","","","","","","","","","","","","3.3",",,,6","38",",,,6","","","","","","","",""
"USC00258755","1943-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430225","+,,6","","","19430225","+,,6","","","","","","","0",",T,6,25,+","0.0",",T,6,25,+","","","","","","","","","","","","","0.0",",T,,6","0",",T,,6","","","","","","","",""
"USC00258755","1943-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","","","","","","","","","4",",6","","","","","","","","","","","","","","","","","19430309",",,6","","","","","","","","","","","102",",,6,09,","","","","","","","","","","","","","","","","","318",",,,6","","","","","","","",""
"USC00258755","1943-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430410",",,6","","","","","","","","","13.5",",,6,10,","","","","","","","","","","","","","31.5",",,,6","","","","","","","","","",""
"USC00258755","1943-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19430512",",,6","","","19430515",",,6","","","","","","","25",",,6,12,","17.5",",,6,15,","","","","","","","","","","","","","32.0",",,,6","25",",,,6","","","","","","","",""
"USC00258755","1943-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","8",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430715",",,6","","","","","","","","","31.8",",,6,15,","","","","","","","","","","","","","59.7",",,,6","","","","","","","","","",""
"USC00258755","1943-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430824",",,6","","","","","","","","","77.7",",,6,24,","","","","","","","","","","","","","94.0",",,,6","","","","","","","","","",""
"USC00258755","1943-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430903",",,6","","","","","","","","","15.5",",,6,03,","","","","","","","","","","","","","30.7",",,,6","","","","","","","","","",""
"USC00258755","1943-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19431030",",,6","","","19431012",",,6","","","","","","","10",",,6,30,","37.6",",,6,12,","","","","","","","","","","","","","46.0",",,,6","10",",,,6","","","","","","","",""
"USC00258755","1943-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19431124",",,6","","","","","","","","","1.5",",,6,24,","","","","","","","","","","","","","1.5",",,,6","","","","","","","","","",""
"USC00258755","1943-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431226","+,,6","","","19431226","+,,6","","","","","","","0",",T,6,26,+","0.0",",T,6,26,+","","","","","","","","","","","","","0.0",",T,,6","0",",T,,6","","","","","","","",""
"USC00258755","1944-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","2",",6","1",",6","","","3",",6","","","","","","","","","","","","","","","","","19440127",",,6","","","19440127",",,6","","","","","","","203",",,6,27,","35.6",",,6,27,","","","","","","","","","","","","","42.7",",,,6","297",",,,6","","","","","","","",""
"USC00258755","1944-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",6","3",",6","1",",6","","","2",",6","","","","","","","","","","","","","","","","","19440225",",,6","","","19440225",",,6","","","","","","","330",",,6,25,","39.6",",,6,25,","","","","","","","","","","","","","52.3",",,,6","444",",,,6","","","","","","","",""
"USC00258755","1944-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19440321",",,6","","","19440321",",,6","","","","","","","102",",,6,21,","10.9",",,6,21,","","","","","","","","","","","","","33.2",",,,6","256",",,,6","","","","","","","",""
