"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00290225","1993-06","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","138.9","0","120.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19930607",",,0","19930630","+,,0","19930630","+,,0","6","","19930621",",,0","19930629","+,,0","4.4",",0,07,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,21,","35.6",",0,29,+","2784.7","0","10.9",",0","6.9",",,,0","0",",,,0","21.98",",0","30.41",",,,0","13.55",",,,0"
"USC00290225","1993-07","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","319.1","0","180.2",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19930720",",,0","19930731","+,,0","19930731","+,,0","7","","19930720",",,0","19930708",",,0","12.2",",0,20,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,20,","35.6",",0,08,","0.0","0","0.0",",0","57.8",",,,0","0",",,,0","24.15",",0","32.06",",,,0","16.24",",,,0"
"USC00290225","1993-08","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","417.0","0","97.9",",0","18",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19930830",",,0","19930831","+,,0","19930831","+,,0","19","","19930827",",,0","19930812","+,,0","10.6",",0,30,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,27,","33.3",",0,12,+","2.8","0","2.8",",0","105.3",",,,0","0",",,,0","21.40",",0","28.23",",,,0","14.57",",,,0"
"USC00290225","1993-09","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","439.5","0","22.5",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19930926","+,,0","19930930","+,,0","19930930","+,,0","4","","19930914",",,0","19930921",",,0","5.0",",0,26,+","0",",,0,30,+","0",",,0,30,+","4.6",",,0,14,","28.9",",0,21,","45.1","0","42.3",",0","15.1",",,,0","0",",,,0","17.67",",0","24.97",",,,0","10.38",",,,0"
"USC00290225","1993-10","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","440.4","0","0.9",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","10",",0","0",",0","","","19931030",",,0","19931031","+,,0","19931029","+,,0","2","","19931017",",,0","19931005",",,0","-7.8",",0,30,","0",",,0,31,+","0",",T,0,29,+","11.4",",,0,17,","26.7",",0,05,","287.3","0","242.2",",0","23.2",",,,0","0",",T,,0","10.55",",0","17.38",",,,0","3.72",",,,0"
"USC00290225","1993-11","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","440.4","0","0.0",",0","6",",0","4",",0","0",",0","3",",0","3",",0","0",",0","24",",0","1",",0","0",",0","0",",0","","","19931126",",,0","19931116","+,,0","19931116",",,0","1","","19931116",",,0","19931104",",,0","-10.6",",0,26,","51",",,0,16,+","114",",,0,16,","9.9",",,0,16,","16.7",",0,04,","727.6","0","440.3",",0","30.5",",,,0","215",",,,0","3.66",",0","9.85",",,,0","-2.53",",,,0"
"USC00290225","1993-12","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","440.4","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","0",",0","0",",0","","","19931224",",,0","19931226","+,,0","19931223",",,0","","","19931212",",,0","19931211","+,,0","-11.1",",0,24,","0",",T,0,26,+","5",",,0,23,","4.8",",,0,12,","12.8",",0,11,+","1274.8","0","547.2",",0","5.6",",,,0","5",",,,0","0.68",",0","6.54",",,,0","-5.17",",,,0"
"USC00290225","1994-01","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","0",",0","0",",0","","","19940131",",,0","19940131","+,,0","19940128","+,,0","","","19940127",",,0","19940105",",,0","-12.8",",0,31,","0",",T,0,31,+","13",",,0,28,+","1.3",",,0,27,","15.6",",0,05,","1801.9","0","527.1",",0","4.3",",,,0","46",",,,0","1.33",",0","7.37",",,,0","-4.71",",,,0"
"USC00290225","1994-02","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","0",",0","0",",0","","","19940201",",,0","19940222","+,,0","19940222","+,,0","","","19940208",",,0","19940217",",,0","-13.9",",0,01,","0",",T,0,22,+","5",",,0,22,+","6.6",",,0,08,","17.2",",0,17,","2243.8","0","441.9",",0","12.5",",,,0","10",",,,0","2.55",",0","8.50",",,,0","-3.39",",,,0"
"USC00290225","1994-03","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","1",",0","0",",0","","","19940328",",,0","19940328","+,,0","19940327","+,,0","2","","19940312",",,0","19940317",",,0","-7.2",",0,28,","0",",T,0,28,+","51",",,0,27,+","13.7",",,0,12,","21.1",",0,17,","2581.4","0","337.6",",0","39.5",",,,0","125",",,,0","7.44",",0","14.26",",,,0","0.63",",,,0"
"USC00290225","1994-04","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","1.7","0","1.7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","","","19940406",",,0","19940430","+,,0","19940429","+,,0","1","","19940411",",,0","19940421",",,0","-6.1",",0,06,","0",",,0,30,+","0",",T,0,29,+","2.3",",,0,11,","27.2",",0,21,","2772.0","0","190.6",",0","7.4",",,,0","0",",T,,0","12.04",",0","19.73",",,,0","4.34",",,,0"
"USC00290225","1994-05","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","18.9","0","17.2",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19940511",",,0","19940531","+,,0","19940511",",,0","10","","19940525",",,0","19940531",",,0","3.3",",0,11,","0",",,0,31,+","0",",T,0,11,","15.0",",,0,25,","31.1",",0,31,","2849.4","0","77.4",",0","67.9",",,,0","0",",T,,0","16.39",",0","24.61",",,,0","8.17",",,,0"
"USC00290225","1994-06","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","193.4","0","174.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19940605",",,0","19940630","+,,0","19940630","+,,0","3","","19940622",",,0","19940626",",,0","10.6",",0,05,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,22,","38.9",",0,26,","2849.4","0","0.0",",0","15.8",",,,0","0",",,,0","24.15",",0","32.92",",,,0","15.38",",,,0"
"USC00290225","1994-07","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","374.9","0","181.5",",0","10",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19940730",",,0","19940731","+,,0","19940731","+,,0","17","","19940722",",,0","19940701",",,0","11.7",",0,30,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,22,","37.8",",0,01,","0.0","0","0.0",",0","64.6",",,,0","0",",,,0","24.19",",0","32.52",",,,0","15.85",",,,0"
"USC00290225","1994-08","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","508.4","0","133.5",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19940821",",,0","19940831","+,,0","19940831","+,,0","14","","19940815",",,0","19940807",",,0","11.1",",0,21,","0",",,0,31,+","0",",,0,31,+","56.9",",,0,15,","34.4",",0,07,","0.0","0","0.0",",0","91.3",",,,0","0",",,,0","22.64",",0","30.51",",,,0","14.77",",,,0"
"USC00290225","1994-09","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","526.8","0","18.4","1,0","8",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","0",",0","","","19940923","+,1,0","19940930","+,,0","19940930","+,,0","9","","19940905",",,0","19940905",",,0","6.1","1,0,23,+","0",",,0,30,+","0",",,0,30,+","10.9",",,0,05,","30.6",",0,05,","30.5","0","30.5",",0","46.1",",,,0","0",",,,0","17.88","1,0","25.23",",,,0","10.52","1,,,0"
"USC00290225","1994-10","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","527.1","0","0.3",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","6",",0","0",",0","","","19941018",",,0","19941031","+,,0","19941031","+,,0","1","","19941015",",,0","19941004",",,0","-2.8",",0,18,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,15,","25.6",",0,04,","275.1","0","244.6",",0","64.3",",,,0","0",",,,0","10.45",",0","17.14",",,,0","3.77",",,,0"
"USC00290225","1994-11","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","527.1","0","0.0",",0","7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19941130",",,0","19941130","+,,0","19941127","+,,0","","","19941112",",,0","19941107",",,0","-11.1",",0,30,","0",",,0,30,+","0",",T,0,27,+","35.6",",,0,12,","17.8",",0,07,","706.0","0","430.9",",0","53.2",",,,0","0",",T,,0","3.97",",0","9.82",",,,0","-1.89",",,,0"
"USC00290225","1994-12","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","527.1","0","0.0",",0","7",",0","3",",0","0",",0","1",",0","1",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19941210",",,0","19941231",",,0","19941231",",,0","1","","19941206",",,0","19941218",",,0","-12.2",",0,10,","51",",,0,31,","69",",,0,31,","15.5",",,0,06,","11.7",",0,18,","1209.7","0","503.7",",0","32.5",",,,0","87",",,,0","2.09",",0","7.49",",,,0","-3.32",",,,0"
"USC00290225","1995-01","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","","","9",",0","3",",0","0",",0","8",",0","3",",0","","","","","","","","","","","","","","","19950105",",,0","19950105",",,0","","","19950105",",,0","","","","","152",",,0,05,","140",",,0,05,","15.7",",,0,05,","","","","","","","30.5",",,,0","236",",,,0","","","","","",""
"USC00290225","1995-02","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19950218","+,,0","19950205","+,,0","19950228","+,,0","","","19950226",",,0","19950220",",,0","-2.8",",0,18,+","0",",T,0,05,+","0",",,0,28,+","6.9",",,0,26,","20.0",",0,20,","","","305.7",",0","16.8",",,,0","0",",,,0","7.42",",0","14.33",",,,0","0.50",",,,0"
"USC00290225","1995-03","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","0.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","4",",0","0",",0","","","19950329","+,,0","19950331","+,,0","19950302",",,0","","","19950301",",,0","19950321",",,0","-5.6",",0,29,+","0",",,0,31,+","20",",,0,02,","8.1",",,0,01,","24.4",",0,21,","","","302.0",",0","16.6",",,,0","20",",,,0","8.59",",0","15.96",",,,0","1.22",",,,0"
"USC00290225","1995-04","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","0.0",",0","8",",0","3",",0","0",",0","1",",0","3",",0","0",",0","12",",0","0",",0","10",",0","0",",0","","","19950421",",,0","19950410",",,0","19950419","+,,0","3","","19950419",",,0","19950429",",,0","-5.6",",0,21,","25",",,0,10,","89",",,0,19,+","12.7",",,0,19,","26.1",",0,29,","","","248.1",",0","28.4",",,,0","224",",,,0","10.06",",0","18.20",",,,0","1.93",",,,0"
"USC00290225","1995-05","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","11.1",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19950508","+,,0","19950508","+,,0","19950508","+,,0","5","","19950529",",,0","19950515",",,0","1.7",",0,08,+","0",",T,0,08,+","0",",T,0,08,+","4.3",",,0,29,","30.0",",0,15,","","","92.4",",0","10.1",",,,0","0",",T,,0","15.71",",0","23.85",",,,0","7.57",",,,0"
"USC00290225","1995-06","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","88.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19950609",",,0","19950630","+,,0","19950630","+,,0","6","","19950630",",,0","19950614",",,0","5.0",",0,09,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,30,","35.0",",0,14,","","","6.3",",0","1.6",",,,0","0",",,,0","21.09",",0","29.95",",,,0","12.22",",,,0"
"USC00290225","1995-07","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","178.0","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","20","1,0","","","19950705","+,,0","19950731","+,,0","19950731","+,,0","7","","19950719",",,0","19950728",",1,0","9.4",",0,05,+","0",",,0,31,+","0",",,0,31,+","10.2",",,0,19,","38.9","1,0,28,","0.0","0","0.0","1,0","24.4",",,,0","0",",,,0","24.21","1,0","33.16","1,,,0","15.26",",,,0"
"USC00290225","1995-08","35.13156","-106.49516","1827.0","ALBUQUERQUE FOOTHILLS NE, NM US","","","170.3",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19950823",",,0","19950831","+,,0","19950831","+,,0","13","","19950823",",,0","19950810","+,,0","11.7",",0,23,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,23,","36.7",",0,10,+","0.0","0","0.0",",0","129.7",",,,0","0",",,,0","23.83",",0","32.12",",,,0","15.53",",,,0"
