"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248239","2011-09","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","37.6","7","0.0",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","24",",7","0",",7","20110929",",,7","20110930","+,,7","20110930","+,,7","","","20110916",",,7","20110926",",,7","-3.9",",7,29,","0",",,7,30,+","0",",,7,30,+","3.3",",,7,16,","30.6",",7,26,","252.9","7","153.2",",7","4.9",",,,7","0",",,,7","13.23",",7","24.86",",,,7","1.59",",,,7"
"USC00248239","2011-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","37.6","7","0.0",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","5",",7","0",",7","20111028","+,,7","20111031","+,,7","20111031","+,,7","","","20111012",",,7","20111002",",,7","-10.6",",7,28,+","0",",,7,31,+","0",",,7,31,+","11.4",",,7,12,","30.0",",7,02,","611.3","7","358.4",",7","25.9",",,,7","0",",,,7","6.77",",7","14.50",",,,7","-0.96",",,,7"
"USC00248239","2011-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","37.6","7","0.0",",7","8",",7","1",",7","0",",7","15",",7","3",",7","4",",7","30",",7","4",",7","0",",7","0",",7","20111119",",,7","20111120","+,,7","20111119",",,7","","","20111119",",,7","20111128",",,7","-20.6",",7,19,","152",",,7,20,+","160",",,7,19,","8.1",",,7,19,","13.3",",7,28,","1208.3","7","597.0",",7","14.8",",,,7","304",",,,7","-1.57",",7","5.27",",,,7","-8.41",",,,7"
"USC00248239","2011-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","37.6","7","0.0","2,7","6","2,7","4","2,7","0","2,7","29","2,7","4","2,7","4","2,7","28","2,7","7","2,7","0","2,7","0","2,7","20111205",",2,7","20111225","+,2,7","20111221",",2,7","","","20111221",",2,7","20111219",",2,7","-21.7","2,7,05,","229","2,,7,25,+","173","2,,7,21,","7.6","2,,7,21,","10.6","2,7,19,","1872.3","7","664.0","2,7","18.2","2,,,7","363","2,,,7","-4.56","2,7","2.19","2,,,7","-11.32","2,,,7"
"USC00248239","2012-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","25",",7","4",",7","6",",7","30",",7","9",",7","0",",7","0",",7","20120111",",,7","20120120",",,7","20120119",",,7","","","20120119",",,7","20120105",",,7","-21.7",",7,11,","229",",,7,20,","170",",,7,19,","7.4",",,7,19,","15.0",",7,05,","2532.5","7","660.2",",7","18.4",",,,7","379",",,,7","-2.96",",7","3.42",",,,7","-9.35",",,,7"
"USC00248239","2012-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","29",",7","2",",7","0",",7","29",",7","5",",7","0",",7","0",",7","20120208",",,7","20120214","+,,7","20120211",",,7","","","20120211",",,7","20120222","+,,7","-17.2",",7,08,","178",",,7,14,+","145",",,7,11,","7.6",",,7,11,","7.8",",7,22,+","3171.6","7","639.1",",7","16.0",",,,7","214",",,,7","-3.71",",7","2.63",",,,7","-10.04",",,,7"
"USC00248239","2012-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","7","3,7","3","3,7","0","3,7","13",",7","2",",7","0",",7","30",",7","2",",7","0",",7","0",",7","20120308","+,,7","20120320","+,,7","20120319",",,7","","","20120319",",3,7","20120323","+,,7","-13.9",",7,08,+","229",",,7,20,+","231",",,7,19,","16.5","3,,7,19,","18.3",",7,23,+","3668.1","7","496.5",",7","28.8","3,,,7","305",",,,7","2.32",",7","9.46",",,,7","-4.83",",,,7"
"USC00248239","2012-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","5",",7","4",",7","0",",7","3",",7","2",",7","0",",7","21",",7","0",",7","7",",7","0",",7","20120407",",,7","20120407",",,7","20120407",",,7","","","20120407",",,7","20120424",",,7","-10.6",",7,07,","178",",,7,07,","104",",,7,07,","7.6",",,7,07,","26.7",",7,24,","4027.5","7","359.4",",7","26.1",",,,7","195",",,,7","6.35",",7","14.57",",,,7","-1.86",",,,7"
"USC00248239","2012-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","2",",7","2",",7","0",",7","18",",7","0",",7","10",",7","0",",7","20120511",",,7","20120527",",,7","20120527",",,7","","","20120527",",,7","20120516",",,7","-8.9",",7,11,","102",",,7,27,","109",",,7,27,","23.1",",,7,27,","29.4",",7,16,","4341.5","7","314.0",",7","47.4",",,,7","162",",,,7","8.20",",7","16.75",",,,7","-0.34",",,,7"
"USC00248239","2012-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","10.1","7","10.1",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","20",",7","2",",7","20120607",",,7","20120630","+,,7","20120630","+,,7","","","20120606",",,7","20120626","+,,7","-2.2",",7,07,","0",",,7,30,+","0",",,7,30,+","15.5",",,7,06,","33.9",",7,26,+","4492.0","7","150.5",",7","27.7",",,,7","0",",,,7","13.65",",7","23.08",",,,7","4.23",",,,7"
"USC00248239","2012-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","39.7","7","29.6","3,7","9","3,7","5","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","28","3,7","9","3,7","20120704",",3,7","20120731","+,3,7","20120731","+,3,7","","","20120717",",3,7","20120713","+,3,7","1.7","3,7,04,","0","3,,7,31,+","0","3,,7,31,+","18.8","3,,7,17,","33.3","3,7,13,+","15.0","7","15.0","3,7","59.6","3,,,7","0","3,,,7","18.86","3,7","29.76","3,,,7","7.95","3,,,7"
"USC00248239","2012-08","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","63.9","7","24.2","1,7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0","1,7","29","1,7","4","1,7","20120825",",,7","20120831","+,,7","20120831","+,,7","1","","20120810","+,,7","20120829","+,1,7","-2.2",",7,25,","0",",,7,31,+","0",",,7,31,+","4.1",",,7,10,+","34.4","1,7,29,+","59.2","7","44.2","1,7","15.1",",,,7","0",",,,7","17.59","1,7","29.59","1,,,7","5.59",",,,7"
"USC00248239","2012-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","8",",7","4",",7","0",",7","5","2,7","2","3,7","0",",7","25",",7","2",",7","4",",7","0",",7","20121024",",,7","20121025","+,2,7","20121024",",3,7","","","20121004",",,7","20121002",",,7","-13.3",",7,24,","127","2,,7,25,+","109","3,,7,24,","8.1",",,7,04,","26.1",",7,02,","","","435.8",",7","25.0",",,,7","162","3,,,7","4.28",",7","12.14",",,,7","-3.59",",,,7"
"USC00248239","2012-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","4",",7","1",",7","1",",7","12",",7","1",",7","2",",7","24",",7","4",",7","0",",7","0",",7","20121111",",,7","20121110",",,7","20121110",",,7","","","20121110",",,7","20121107",",,7","-23.3",",7,11,","533",",,7,10,","538",",,7,10,","32.8",",,7,10,","18.9",",7,07,","","","515.4",",7","35.7",",,,7","548",",,,7","1.15",",7","7.19",",,,7","-4.89",",,,7"
"USC00248239","2012-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0","1,7","4",",7","3",",7","0",",7","","","2","1,7","6","1,7","27","1,7","13",",7","0",",7","0",",7","20121209",",1,7","","","20121212",",1,7","","","20121212",",,7","20121203",",,7","-21.7","1,7,09,","","","127","1,,7,12,","5.6",",,7,12,","11.1",",7,03,","","","704.0",",7","14.0",",,,7","157","1,,,7","-5.00","1,7","0.97",",,,7","-10.98","1,,,7"
"USC00248239","2013-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","3","4,7","1","4,7","0","4,7","28","3,7","3",",7","8",",7","30",",7","11",",7","0",",7","0",",7","20130112",",,7","20130116","+,3,7","20130112",",,7","","","20130127",",4,7","20130122",",,7","-26.7",",7,12,","330","3,,7,16,+","315",",,7,12,","4.3","4,,7,27,","11.7",",7,22,","","","717.5",",7","24.0",",a,,7","454",",,,7","-4.81",",7","1.49",",,,7","-11.11",",,,7"
"USC00248239","2013-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","28",",7","2",",7","0",",7","28",",7","1",",7","0",",7","0",",7","20130211",",,7","20130214","+,,7","20130210",",,7","","","20130210",",,7","20130217",",,7","-16.7",",7,11,","178",",,7,14,+","81",",,7,10,","3.3",",,7,10,","10.6",",7,17,","","","586.3",",7","6.0",",,,7","162",",,,7","-2.61",",7","4.03",",,,7","-9.24",",,,7"
"USC00248239","2013-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","7","1,7","1",",7","0",",7","31",",7","3",",7","0",",7","0",",7","20130305",",,7","20130304",",1,7","20130304",",,7","","","20130304",",,7","20130315",",,7","-17.2",",7,05,","76","1,,7,04,","86",",,7,04,","3.8",",,7,04,","17.8",",7,15,","","","564.7",",7","5.4",",,,7","126",",,,7","0.12",",7","8.25",",,,7","-8.01",",,,7"
"USC00248239","2013-04","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","2,7","10",",7","2",",7","0",",7","7",",7","6",",7","0","2,7","26","2,7","4","2,7","0","2,7","0","2,7","20130410","+,2,7","20130422",",,7","20130422",",,7","","","20130422",",,7","20130427",",2,7","-13.3","2,7,10,+","279",",,7,22,","300",",,7,22,","12.4",",,7,22,","20.0","2,7,27,","","","457.5","2,7","28.1",",,,7","557",",,,7","1.99","2,7","10.03","2,,,7","-6.05","2,,,7"
"USC00248239","2013-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0","1,7","15",",7","10",",7","0",",7","1",",7","1",",7","0","1,7","11","1,7","0","1,7","9","1,7","0","1,7","20130501",",1,7","20130501",",,7","20130501",",,7","","","20130523",",,7","20130514",",1,7","-10.6","1,7,01,","25",",,7,01,","36",",,7,01,","20.6",",,7,23,","29.4","1,7,14,","","","274.1","1,7","86.5",",,,7","36",",,,7","9.20","1,7","17.25","1,,,7","1.15","1,,,7"
"USC00248239","2013-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","3.6","7","3.6",",7","13",",7","8",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","20",",7","0",",7","20130601",",,7","20130630","+,,7","20130630","+,,7","","","20130604",",,7","20130630","+,,7","-2.2",",7,01,","0",",,7,30,+","0",",,7,30,+","14.0",",,7,04,","31.1",",7,30,+","","","158.8",",7","59.3",",,,7","0",",,,7","13.16",",7","21.98",",,,7","4.34",",,,7"
"USC00248239","2013-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","32.6","7","29.0",",7","5",",7","2",",7","0",",7","0","2,7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20130710","+,,7","20130731","+,2,7","20130731","+,,7","","","20130718",",,7","20130703",",,7","3.9",",7,10,+","0","2,,7,31,+","0",",,7,31,+","13.0",",,7,18,","35.6",",7,03,","21.7","7","21.7",",7","18.6",",,,7","0",",,,7","18.57",",7","30.25",",,,7","6.89",",,,7"
"USC00248239","2013-08","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","42.2","7","9.6","1,7","7","1,7","4","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","3","1,7","20130821","+,1,7","20130831","+,1,7","20130831","+,1,7","","","20130801",",1,7","20130817",",1,7","4.4","1,7,21,+","0","1,,7,31,+","0","1,,7,31,+","31.0","1,,7,01,","35.0","1,7,17,","56.1","7","34.4","1,7","51.3","1,,,7","0","1,,,7","17.51","1,7","28.68","1,,,7","6.33","1,,,7"
"USC00248239","2013-09","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","48.3","7","6.1",",7","10",",7","6",",7","1",",7","2","1,7","1","1,7","0",",7","5",",7","0",",7","19",",7","0",",7","20130927",",,7","20130926",",1,7","20130926",",1,7","","","20130926",",,7","20130902",",,7","-5.0",",7,27,","76","1,,7,26,","81","1,,7,26,","46.5",",,7,26,","31.7",",7,02,","222.2","7","166.1",",7","96.8",",,,7","81","1,,,7","13.00",",7","22.07",",,,7","3.93",",,,7"
"USC00248239","2013-10","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","48.3","7","0.0",",7","","","","","","","6",",7","4",",7","0",",7","31",",7","1",",7","1",",7","0",",7","20131029",",,7","20131004",",,7","20131003",",,7","","","","","20131008",",,7","-13.3",",7,29,","178",",,7,04,","147",",,7,03,","","","21.1",",7,08,","693.6","7","471.4",",7","","","398",",,,7","3.13",",7","11.39",",,,7","-5.13",",,,7"
"USC00248239","2013-11","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","48.3","7","0.0",",7","","","","","","","","","","","2",",7","30",",7","2",",7","0",",7","0",",7","20131122",",,7","","","","","","","","","20131111",",,7","-22.2",",7,22,","","","","","","","13.9",",7,11,","1219.7","7","526.1",",7","","","","","0.80",",7","7.74",",,,7","-6.15",",,,7"
"USC00248239","2013-12","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","48.3","7","0.0",",7","10",",7","4",",7","0",",7","29",",7","4",",7","9",",7","29",",7","13",",7","0",",7","0",",7","20131208","+,,7","20131223","+,,7","20131219",",,7","","","20131219","+,,7","20131218",",,7","-33.3",",7,08,+","102",",,7,23,+","71",",,7,19,","4.3",",,7,19,+","12.8",",7,18,","1985.8","7","766.1",",7","18.9",",,,7","236",",,,7","-6.38",",7","-0.55",",,,7","-12.22",",,,7"
"USC00248239","2014-01","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","9","2,7","5","2,7","0","2,7","29","1,7","6",",7","6",",7","31",",7","7",",7","0",",7","0",",7","20140106",",,7","20140131","+,1,7","20140130",",,7","","","20140130",",2,7","20140126",",,7","-25.0",",7,06,","305","1,,7,31,+","226",",,7,30,","10.7","2,,7,30,","12.2",",7,26,","2628.3","7","642.5",",7","32.1",",a,,7","633",",,,7","-2.39",",7","4.34",",,,7","-9.12",",,,7"
"USC00248239","2014-02","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","17",",7","9",",7","0",",7","28",",7","15",",7","13",",7","28",",7","18",",7","0",",7","0",",7","20140206",",,7","20140228","+,,7","20140224",",,7","","","20140224",",,7","20140213",",,7","-37.2",",7,06,","762",",,7,28,+","335",",,7,24,","11.2",",,7,24,","8.9",",7,13,","3441.6","7","813.3",",7","63.0",",,,7","1305",",,,7","-10.71",",7","-4.16",",,,7","-17.26",",,,7"
"USC00248239","2014-03","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","0.0","7","0.0",",7","13","3,7","5","3,7","0","3,7","31",",7","8","2,7","4",",7","29",",7","4",",7","0",",7","0",",7","20140302",",,7","20140301",",,7","20140318",",2,7","","","20140318",",3,7","20140317",",,7","-26.7",",7,02,","914",",,7,01,","361","2,,7,18,","19.3","3,,7,18,","16.1",",7,17,","4059.3","7","617.7",",7","63.6","3,,,7","804","2,,,7","-1.59",",7","5.57",",,,7","-8.76",",,,7"
"USC00248239","2014-05","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","10",",7","4",",7","1",",7","1",",7","1",",7","0",",7","17",",7","0",",7","12",",7","0",",7","20140512",",,7","20140512",",,7","20140512",",,7","","","20140517",",,7","20140524",",,7","-7.2",",7,12,","25",",,7,12,","41",",,7,12,","30.7",",,7,17,","27.2",",7,24,","","","301.0",",7","49.8",",,,7","41",",,,7","8.62",",7","17.85",",,,7","-0.60",",,,7"
"USC00248239","2014-06","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","0.0",",7","14",",7","11",",7","0",",7","0","1,7","0",",7","0",",7","7",",7","0",",7","15",",7","0",",7","20140607","+,,7","20140630","+,1,7","20140630","+,,7","","","20140621",",,7","20140625","+,,7","-1.7",",7,07,+","0","1,,7,30,+","0",",,7,30,+","22.4",",,7,21,","24.4",",7,25,+","","","209.7",",7","112.4",",,,7","0",",,,7","11.34",",7","20.27",",,,7","2.41",",,,7"
"USC00248239","2014-07","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","","","7","4,Z","5","4,Z","0","4,Z","0","4,Z","0","4,Z","","","","","","","","","","","","","20140731","+,4,Z","20140731","+,4,Z","","","20140716",",4,Z","","","","","0","4,,Z,31,+","0","4,,Z,31,+","16.5","4,,Z,16,","","","","","","","44.9","4,,,Z","0","4,,,Z","","","","","",""
"USC00248239","2014-08","46.3731","-112.0226","1424.0","TIZER GARDENS, MT US","","","12.0",",Z","12",",Z","8",",Z","1",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","25",",Z","1",",Z","20140825",",,Z","20140831","+,,Z","20140831","+,,Z","","","20140824",",,Z","20140813",",,Z","0.6",",Z,25,","0",",,Z,31,+","0",",,Z,31,+","41.9",",,Z,24,","32.8",",Z,13,","","","80.5",",Z","96.5",",,,Z","0",",,,Z","16.12",",Z","25.49",",,,Z","6.76",",,,Z"
