"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00237309","1894-01","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","18940122",",,6","","","18940120",",,6","","","","","","","3",",,6,22,","42.7",",,6,20,","","","","","","","65.4",",,,6","3",",,,6","","","","","",""
"USC00237309","1894-02","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","7",",6","5",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","","","18940203",",,6","","","18940208",",,6","","","","","","","76",",,6,03,","43.2",",,6,08,","","","","","","","114.1",",,,6","89",",,,6","","","","","",""
"USC00237309","1894-03","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940305",",,6","","","","","","","","","75.2",",,6,05,","","","","","","","124.8",",,,6","","","","","","","",""
"USC00237309","1894-04","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","6",",6","6",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940414",",,6","","","","","","","","","33.8",",,6,14,","","","","","","","112.2",",,,6","","","","","","","",""
"USC00237309","1894-05","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","9",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940505",",,6","","","","","","","","","63.2",",,6,05,","","","","","","","153.6",",,,6","","","","","","","",""
"USC00237309","1894-06","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940627",",,6","","","","","","","","","40.1",",,6,27,","","","","","","","63.7",",,,6","","","","","","","",""
"USC00237309","1894-07","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940704",",,6","","","","","","","","","27.2",",,6,04,","","","","","","","42.1",",,,6","","","","","","","",""
"USC00237309","1940-04","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","9",",6","8",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400411",",,6","","","","","","","","","40.4",",,6,11,","","","","","","","172.8",",,,6","","","","","","","",""
"USC00237309","1940-05","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400519",",,6","","","","","","","","","10.7",",,6,19,","","","","","","","30.8",",,,6","","","","","","","",""
"USC00237309","1940-06","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400608",",,6","","","","","","","","","21.6",",,6,08,","","","","","","","69.6",",,,6","","","","","","","",""
"USC00237309","1940-07","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400712",",,6","","","","","","","","","5.1",",,6,12,","","","","","","","7.6",",,,6","","","","","","","",""
"USC00237309","1940-08","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","10",",6","9",",6","5",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400810",",,6","","","","","","","","","42.7",",,6,10,","","","","","","","207.8",",,,6","","","","","","","",""
"USC00237309","1940-09","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19400925",",,6","","","","","","","","","15.2",",,6,25,","","","","","","","19.8",",,,6","","","","","","","",""
"USC00237309","1940-10","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401007",",,6","","","","","","","","","20.1",",,6,07,","","","","","","","36.3",",,,6","","","","","","","",""
"USC00237309","1940-11","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","7",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401123",",,6","","","","","","","","","32.8",",,6,23,","","","","","","","118.7",",,,6","","","","","","","",""
"USC00237309","1940-12","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19401212",",,6","","","","","","","","","23.4",",,6,12,","","","","","","","68.6",",,,6","","","","","","","",""
"USC00237309","1941-01","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410101",",,6","","","","","","","","","31.0",",,6,01,","","","","","","","89.7",",,,6","","","","","","","",""
"USC00237309","1941-02","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410226",",,6","","","","","","","","","3.0",",,6,26,","","","","","","","5.8",",,,6","","","","","","","",""
"USC00237309","1941-03","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410311",",,6","","","","","","","","","10.2",",,6,11,","","","","","","","27.2",",,,6","","","","","","","",""
"USC00237309","1941-04","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410416",",,6","","","","","","","","","23.6",",,6,16,","","","","","","","88.5",",,,6","","","","","","","",""
"USC00237309","1941-05","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","3","1,6","3","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19410507",",1,6","","","","","","","","","38.1","1,,6,07,","","","","","","","58.9","1,,,6","","","","","","","",""
"USC00237309","1941-06","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","4",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410609",",,6","","","","","","","","","38.6",",,6,09,","","","","","","","111.0",",,,6","","","","","","","",""
"USC00237309","1941-07","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410725",",,6","","","","","","","","","33.0",",,6,25,","","","","","","","68.2",",,,6","","","","","","","",""
"USC00237309","1941-08","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410819",",,6","","","","","","","","","14.7",",,6,19,","","","","","","","34.7",",,,6","","","","","","","",""
"USC00237309","1941-09","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","6",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19410925",",,6","","","","","","","","","106.7",",,6,25,","","","","","","","168.1",",,,6","","","","","","","",""
"USC00237309","1941-10","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","17",",6","15",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19411031",",,6","","","","","","","","","44.2",",,6,31,","","","","","","","222.5",",,,6","","","","","","","",""
"USC00237309","1941-11","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19411120",",,6","","","","","","","","","19.3",",,6,20,","","","","","","","65.1",",,,6","","","","","","","",""
"USC00237309","1941-12","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19411223",",,6","","","","","","","","","33.0",",,6,23,","","","","","","","61.7",",,,6","","","","","","","",""
"USC00237309","1942-01","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420130",",,6","","","","","","","","","27.4",",,6,30,","","","","","","","70.6",",,,6","","","","","","","",""
"USC00237309","1942-02","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","8",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420223",",,6","","","","","","","","","16.3",",,6,23,","","","","","","","66.3",",,,6","","","","","","","",""
"USC00237309","1942-03","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420308",",,6","","","","","","","","","29.7",",,6,08,","","","","","","","65.0",",,,6","","","","","","","",""
"USC00237309","1942-04","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","8",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420408",",,6","","","","","","","","","29.2",",,6,08,","","","","","","","88.2",",,,6","","","","","","","",""
"USC00237309","1942-05","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","15",",6","13",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420531",",,6","","","","","","","","","31.0",",,6,31,","","","","","","","161.1",",,,6","","","","","","","",""
"USC00237309","1942-06","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","12",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420618",",,6","","","","","","","","","33.0",",,6,18,","","","","","","","137.7",",,,6","","","","","","","",""
"USC00237309","1942-07","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420731",",,6","","","","","","","","","22.9",",,6,31,","","","","","","","28.2",",,,6","","","","","","","",""
"USC00237309","1942-08","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","10",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420816",",,6","","","","","","","","","27.4",",,6,16,","","","","","","","93.1",",,,6","","","","","","","",""
"USC00237309","1942-09","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420909",",,6","","","","","","","","","22.9",",,6,09,","","","","","","","57.8",",,,6","","","","","","","",""
"USC00237309","1942-10","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421030",",,6","","","","","","","","","97.8",",,6,30,","","","","","","","123.7",",,,6","","","","","","","",""
"USC00237309","1942-11","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","12",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421105",",,6","","","","","","","","","44.5",",,6,05,","","","","","","","139.3",",,,6","","","","","","","",""
"USC00237309","1942-12","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","9",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421227",",,6","","","","","","","","","71.1",",,6,27,","","","","","","","154.9",",,,6","","","","","","","",""
"USC00237309","1943-01","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430107",",,6","","","","","","","","","0.0",",T,6,07,","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00237309","1943-02","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430203",",,6","","","","","","","","","18.8",",,6,03,","","","","","","","18.8",",,,6","","","","","","","",""
"USC00237309","1943-03","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","5",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19430306",",,6","","","19430316",",,6","","","","","","","102",",,6,06,","25.4",",,6,16,","","","","","","","69.3",",,,6","102",",,,6","","","","","",""
"USC00237309","1943-04","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","7",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430422",",,6","","","","","","","","","31.5",",,6,22,","","","","","","","90.4",",,,6","","","","","","","",""
"USC00237309","1943-06","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","9",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430623",",,6","","","","","","","","","27.4",",,6,23,","","","","","","","109.3",",,,6","","","","","","","",""
"USC00237309","1943-07","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430731","+,,6","","","19430719",",,6","","","","","","","0",",,6,31,+","50.8",",,6,19,","","","","","","","57.7",",,,6","0",",,,6","","","","","",""
"USC00237309","1943-08","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","3",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430831","+,,6","","","19430801",",,6","","","","","","","0",",,6,31,+","43.9",",,6,01,","","","","","","","63.7",",,,6","0",",,,6","","","","","",""
"USC00237309","1943-09","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","2",",6","2",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19430930","+,,6","","","19430913",",,6","","","","","","","0",",,6,30,+","30.2",",,6,13,","","","","","","","34.8",",,,6","0",",,,6","","","","","",""
"USC00237309","1943-10","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","4",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19431031","+,,6","","","19431024",",,6","","","","","","","0",",,6,31,+","35.1",",,6,24,","","","","","","","93.8",",,,6","0",",,,6","","","","","",""
"USC00237309","1943-11","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","1",",6","1",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19431130","+,,6","","","19431108",",,6","","","","","","","0",",,6,30,+","28.2",",,6,08,","","","","","","","28.2",",,,6","0",",,,6","","","","","",""
"USC00237309","1943-12","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431228","+,,6","","","19431228",",,6","","","","","","","0",",T,6,28,+","20.1",",,6,28,","","","","","","","47.3",",,,6","0",",T,,6","","","","","",""
"USC00237309","1944-01","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440103",",,6","","","","","","","","","13.0",",,6,03,","","","","","","","21.3",",,,6","","","","","","","",""
"USC00237309","1944-02","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","10",",6","8",",6","1",",6","","","1",",6","","","","","","","","","","","","","","","","","19440214",",,6","","","19440229",",,6","","","","","","","114",",,6,14,","25.4",",,6,29,","","","","","","","100.3",",,,6","114",",,,6","","","","","",""
"USC00237309","1944-03","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","7",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19440320",",,6","","","19440320",",,6","","","","","","","51",",,6,20,","21.8",",,6,20,","","","","","","","71.7",",,,6","51",",,,6","","","","","",""
"USC00237309","1944-04","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","9",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440430","+,,6","","","19440423",",,6","","","","","","","0",",,6,30,+","37.8",",,6,23,","","","","","","","96.5",",,,6","0",",,,6","","","","","",""
"USC00237309","1944-05","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","12",",6","11",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19440531","+,,6","","","19440503",",,6","","","","","","","0",",,6,31,+","49.5",",,6,03,","","","","","","","185.5",",,,6","0",",,,6","","","","","",""
"USC00237309","1944-06","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440630","+,,6","","","19440606",",,6","","","","","","","0",",,6,30,+","9.7",",,6,06,","","","","","","","28.8",",,,6","0",",,,6","","","","","",""
"USC00237309","1944-07","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440731","+,,6","","","19440726",",,6","","","","","","","0",",,6,31,+","13.7",",,6,26,","","","","","","","20.5",",,,6","0",",,,6","","","","","",""
"USC00237309","1944-08","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","7",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440831","+,,6","","","19440813",",,6","","","","","","","0",",,6,31,+","35.1",",,6,13,","","","","","","","127.9",",,,6","0",",,,6","","","","","",""
"USC00237309","1944-09","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","2",",6","2",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19440930","+,,6","","","19440905",",,6","","","","","","","0",",,6,30,+","43.2",",,6,05,","","","","","","","69.1",",,,6","0",",,,6","","","","","",""
"USC00237309","1944-10","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19441031","+,,6","","","19441003",",,6","","","","","","","0",",,6,31,+","22.4",",,6,03,","","","","","","","32.4",",,,6","0",",,,6","","","","","",""
"USC00237309","1944-11","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","6","1,6","4","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","19441130","+,,6","","","19441104",",1,6","","","","","","","0",",,6,30,+","13.2","1,,6,04,","","","","","","","47.0","1,,,6","0",",,,6","","","","","",""
"USC00237309","1944-12","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","5",",6","5",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19441210",",,6","","","19441207",",,6","","","","","","","13",",,6,10,","24.4",",,6,07,","","","","","","","66.6",",,,6","13",",,,6","","","","","",""
"USC00237309","1945-01","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","6",",6","5",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19450129","+,,6","","","19450119",",,6","","","","","","","51",",,6,29,+","13.7",",,6,19,","","","","","","","29.9",",,,6","102",",,,6","","","","","",""
"USC00237309","1945-02","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","6",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19450221",",,6","","","","","","","","","64.8",",,6,21,","","","","","","","188.2",",,,6","","","","","","","",""
"USC00237309","1945-03","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","13",",6","13",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19450331","+,,6","","","19450331",",,6","","","","","","","0",",,6,31,+","54.4",",,6,31,","","","","","","","208.1",",,,6","0",",,,6","","","","","",""
"USC00237309","1945-04","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","13",",6","13",",6","5",",6","","","0",",6","","","","","","","","","","","","","","","","","19450430","+,,6","","","19450414",",,6","","","","","","","0",",,6,30,+","73.7",",,6,14,","","","","","","","280.0",",,,6","0",",,,6","","","","","",""
"USC00237309","1945-05","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","9",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19450531","+,,6","","","19450529",",,6","","","","","","","0",",,6,31,+","41.7",",,6,29,","","","","","","","153.9",",,,6","0",",,,6","","","","","",""
"USC00237309","1945-06","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","12",",6","9",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19450630","+,,6","","","19450608",",,6","","","","","","","0",",,6,30,+","48.5",",,6,08,","","","","","","","203.4",",,,6","0",",,,6","","","","","",""
"USC00237309","1945-07","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","3",",6","2",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19450731","+,,6","","","19450701",",,6","","","","","","","0",",,6,31,+","48.3",",,6,01,","","","","","","","76.7",",,,6","0",",,,6","","","","","",""
"USC00237309","1945-08","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19450831","+,,6","","","19450823",",,6","","","","","","","0",",,6,31,+","21.6",",,6,23,","","","","","","","21.6",",,,6","0",",,,6","","","","","",""
"USC00237309","1945-09","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","12",",6","11",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19450930","+,,6","","","19450913",",,6","","","","","","","0",",,6,30,+","32.3",",,6,13,","","","","","","","205.6",",,,6","0",",,,6","","","","","",""
"USC00237309","1945-10","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","4",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19451031","+,,6","","","19451022",",,6","","","","","","","0",",,6,31,+","29.0",",,6,22,","","","","","","","51.8",",,,6","0",",,,6","","","","","",""
"USC00237309","1945-11","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","4",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451130","+,,6","","","19451127",",,6","","","","","","","0",",,6,30,+","17.8",",,6,27,","","","","","","","39.1",",,,6","0",",,,6","","","","","",""
"USC00237309","1945-12","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19451218",",,6","","","19451225",",,6","","","","","","","102",",,6,18,","8.9",",,6,25,","","","","","","","16.5",",,,6","102",",,,6","","","","","",""
"USC00237309","1946-01","37.25979","-91.42791","252.7","ROUND SPRING 2 SW, MO US","","","","","7",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19460131","+,,6","","","19460105",",,6","","","","","","","0",",,6,31,+","27.9",",,6,05,","","","","","","","93.7",",,,6","0",",,,6","","","","","",""
