"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00223887","1894-01","31.2546","-89.3391","117.3","HATTIESBURG, MS US","8.4","6","8.4",",6","6",",6","6",",6","0",",6","","","","","0",",6","8",",6","0",",6","14",",6","0",",6","","","18940126","+,,6","","","","","","","18940115",",,6","18940106",",,6","-5.6",",6,26,+","","","","","21.3",",,6,15,","27.8",",6,06,","503.0","6","173.5",",6","79.8",",,,6","","","13.01",",6","20.06",",,,6","5.95",",,,6"
"USC00223887","1894-02","31.2546","-89.3391","117.3","HATTIESBURG, MS US","12.1","6","3.7","3,6","9",",6","8",",6","3",",6","","","0",",6","0","2,6","8","2,6","0","2,6","8","2,6","0","2,6","","","18940216",",2,6","","","18940225",",,6","","","18940201",",,6","18940203",",2,6","-4.4","2,6,16,","","","13",",,6,25,","34.8",",,6,01,","25.0","2,6,03,","693.2","6","190.2","2,6","150.4",",,,6","13",",,,6","10.82","3,6","16.69","2,,,6","4.94","2,,,6"
"USC00223887","1894-03","31.2546","-89.3391","117.3","HATTIESBURG, MS US","50.4","6","38.3","2,6","7",",6","7",",6","3",",6","","","","","0","1,6","4","1,6","0","1,6","19","1,6","0","1,6","","","18940327",",1,6","","","","","","","18940320",",,6","18940316",",1,6","-2.8","1,6,27,","","","","","31.8",",,6,20,","31.1","1,6,16,","780.7","6","87.5","1,6","128.7",",,,6","","","16.24","2,6","22.35","1,,,6","10.13","1,,,6"
"USC00223887","1894-04","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940419",",,6","","","","","","","","","19.1",",,6,19,","","","","","","","64.9",",,,6","","","","","","","",""
"USC00223887","1894-05","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","169.2","2,6","6",",6","6",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","16","1,6","","","18940520",",1,6","","","","","","","18940524",",,6","18940517","+,1,6","6.7","1,6,20,","","","","","20.8",",,6,24,","33.9","1,6,17,+","","","3.6","1,6","63.5",",,,6","","","24.00","2,6","31.04","1,,,6","16.97","1,,,6"
"USC00223887","1894-06","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","240.1",",6","4",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","27",",6","","","18940608","+,,6","","","","","","","18940621",",,6","18940630",",,6","13.3",",6,08,+","","","","","21.1",",,6,21,","37.2",",6,30,","","","0.0",",6","41.8",",,,6","","","26.34",",6","33.43",",,,6","19.24",",,,6"
"USC00223887","1894-07","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","268.2",",6","12",",6","12",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","18940711",",,6","","","","","","","18940716",",,6","18940701",",,6","17.2",",6,11,","","","","","37.3",",,6,16,","37.8",",6,01,","0.0","6","0.0",",6","189.5",",,,6","","","26.99",",6","32.56",",,,6","21.41",",,,6"
"USC00223887","1894-08","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","276.7",",6","7",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18940805",",,6","","","","","","","18940813",",,6","18940812",",,6","19.4",",6,05,","","","","","81.3",",,6,13,","36.1",",6,12,","0.0","6","0.0",",6","163.2",",,,6","","","27.26",",6","32.20",",,,6","22.31",",,,6"
"USC00223887","1894-09","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","211.2",",6","4",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","15",",6","","","18940929",",,6","","","","","","","18940907",",,6","18940910",",,6","10.6",",6,29,","","","","","30.5",",,6,07,","33.9",",6,10,","0.0","6","0.0",",6","63.3",",,,6","","","25.37",",6","31.36",",,,6","19.39",",,,6"
"USC00223887","1894-10","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","52.7",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","29",",6","1",",6","","","18941031",",,6","","","","","","","18941004",",,6","18941001",",,6","2.2",",6,31,","","","","","7.6",",,6,04,","32.2",",6,01,","41.4","6","41.4",",6","7.6",",,,6","","","18.70",",6","27.33",",,,6","10.07",",,,6"
"USC00223887","1894-11","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","3.1",",6","","","","","","","","","","","0",",6","4",",6","0",",6","13",",6","0",",6","1","","18941112",",,6","","","","","","","","","18941123",",,6","-5.0",",6,12,","","","","","","","27.8",",6,23,","234.4","6","193.0",",6","","","","","12.00",",6","19.91",",,,6","4.10",",,,6"
"USC00223887","1894-12","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","6.1",",6","7","1,6","7","1,6","2","1,6","","","0","1,6","0",",6","8",",6","0",",6","11",",6","0",",6","","","18941229",",,6","","","18941231","+,1,6","","","18941211",",1,6","18941210",",,6","-10.6",",6,29,","","","0","1,,6,31,+","32.5","1,,6,11,","25.0",",6,10,","464.4","6","230.0",",6","118.9","1,,,6","0","1,,,6","11.11",",6","17.29",",,,6","4.93",",,,6"
"USC00223887","1895-01","31.2546","-89.3391","117.3","HATTIESBURG, MS US","4.4","","4.4",",6","","","","","","","","","0",",6","0",",6","12",",6","0",",6","7",",6","0",",6","","","18950113",",,6","","","18950109",",,6","","","","","18950107",",,6","-7.2",",6,13,","","","0",",T,6,09,","","","23.9",",6,07,","768.7","","304.3",",6","","","0",",T,,6","8.66",",6","14.31",",,,6","3.01",",,,6"
"USC00223887","1895-02","31.2546","-89.3391","117.3","HATTIESBURG, MS US","4.4","","0.0",",6","5",",6","5",",6","2",",6","","","3",",6","0",",6","20",",6","1",",6","5",",6","0",",6","","","18950208",",,6","","","18950214",",,6","","","18950201",",,6","18950228","+,,6","-16.7",",6,08,","","","127",",,6,14,","36.8",",,6,01,","23.3",",6,28,+","1164.1","","395.4",",6","87.9",",,,6","219",",,,6","4.21",",6","11.68",",,,6","-3.26",",,,6"
"USC00223887","1895-03","31.2546","-89.3391","117.3","HATTIESBURG, MS US","14.3","","9.9",",6","7",",6","7",",6","4",",6","","","","","0",",6","7",",6","0",",6","18",",6","0",",6","","","18950318","+,,6","","","","","","","18950301",",,6","18950329",",,6","-4.4",",6,18,+","","","","","61.2",",,6,01,","29.4",",6,29,","1316.8","","152.7",",6","178.8",",,,6","","","13.73",",6","22.05",",,,6","5.41",",,,6"
"USC00223887","1895-04","31.2546","-89.3391","117.3","HATTIESBURG, MS US","42.1","","27.8",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","1",",6","","","18950404",",,6","","","","","","","18950406",",,6","18950430",",,6","1.7",",6,04,","","","","","17.8",",,6,06,","32.2",",6,30,","1373.4","","56.6",",6","30.5",",,,6","","","17.37",",6","25.78",",,,6","8.96",",,,6"
"USC00223887","1895-05","31.2546","-89.3391","117.3","HATTIESBURG, MS US","144.0","","101.9",",6","9",",6","9",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","18950513",",,6","","","","","","","18950522",",,6","18950531","+,,6","3.9",",6,13,","","","","","22.9",",,6,22,","33.3",",6,31,+","1382.8","","9.4",",6","95.5",",,,6","","","21.32",",6","29.03",",,,6","13.60",",,,6"
"USC00223887","1895-06","31.2546","-89.3391","117.3","HATTIESBURG, MS US","378.5","","234.5",",6","13",",6","12",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","26",",6","","","18950612",",,6","","","","","","","18950616",",,6","18950607","+,,6","16.1",",6,12,","","","","","45.0",",,6,16,","35.6",",6,07,+","1382.8","","0.0",",6","195.2",",,,6","","","26.15",",6","33.36",",,,6","18.94",",,,6"
"USC00223887","1895-07","31.2546","-89.3391","117.3","HATTIESBURG, MS US","637.0","","258.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","29",",6","","","18950728",",,6","","","","","","","","","18950717",",,6","16.1",",6,28,","","","","","","","37.8",",6,17,","0.0","","0.0",",6","","","","","26.67",",6","34.26",",,,6","19.08",",,,6"
"USC00223887","1895-08","31.2546","-89.3391","117.3","HATTIESBURG, MS US","876.8","","239.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","23",",6","","","18950803",",,6","","","","","","","","","18950827","+,,6","16.1",",6,03,","","","","","","","36.1",",6,27,+","0.0","","0.0",",6","","","","","26.07",",6","33.07",",,,6","19.07",",,,6"
"USC00223887","1895-09","31.2546","-89.3391","117.3","HATTIESBURG, MS US","1089.5","","212.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","27",",6","","","18950930",",,6","","","","","","","","","18950916",",,6","4.4",",6,30,","","","","","","","38.3",",6,16,","11.9","","11.9",",6","","","","","25.03",",6","33.19",",,,6","16.86",",,,6"
"USC00223887","1897-02","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970215",",,6","","","","","","","","","24.9",",,6,15,","","","","","","","62.0",",,,6","","","","","","","",""
"USC00223887","1897-03","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","72.3",",6","12",",6","12",",6","0",",6","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","18970325",",,6","","","","","","","18970322",",,6","18970320",",,6","4.4",",6,25,","","","","","13.2",",,6,22,","30.6",",6,20,","","","25.0",",6","93.8",",,,6","","","19.86",",6","24.55",",,,6","15.16",",,,6"
"USC00223887","1897-04","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","56.9",",6","7",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","18970410",",,6","","","","","","","18970403",",,6","18970427",",,6","5.6",",6,10,","","","","","31.8",",,6,03,","30.0",",6,27,","","","29.7",",6","83.3",",,,6","","","19.24",",6","25.29",",,,6","13.18",",,,6"
"USC00223887","1897-05","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","153.6",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","10",",6","","","18970502",",,6","","","","","","","18970512",",,6","18970523",",,6","9.4",",6,02,","","","","","6.4",",,6,12,","35.0",",6,23,","","","0.3",",6","15.8",",,,6","","","23.28",",6","30.80",",,,6","15.75",",,,6"
"USC00223887","1897-06","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","320.9",",6","5",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","26",",6","","","18970606",",,6","","","","","","","18970608",",,6","18970623","+,,6","15.6",",6,06,","","","","","17.0",",,6,08,","37.2",",6,23,+","","","0.0",",6","49.2",",,,6","","","29.03",",6","34.80",",,,6","23.26",",,,6"
"USC00223887","1897-07","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","348.3","1,6","11",",6","9",",6","0",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","25","1,6","","","18970714",",,6","","","","","","","18970704",",,6","18970703",",1,6","22.2",",6,14,","","","","","16.5",",,6,04,","37.2","1,6,03,","0.0","6","0.0","1,6","70.0",",,,6","","","29.92","1,6","34.25","1,,,6","25.59",",,,6"
"USC00223887","1897-08","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","303.5",",6","11",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18970819",",,6","","","","","","","18970819",",,6","18970805","+,,6","20.6",",6,19,","","","","","55.4",",,6,19,","37.2",",6,05,+","0.0","6","0.0",",6","186.2",",,,6","","","28.12",",6","32.15",",,,6","24.10",",,,6"
"USC00223887","1897-09","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","226.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","13",",6","","","18970923",",,6","","","","","","","18970912",",,6","18970914","+,,6","13.3",",6,23,","","","","","3.8",",,6,12,","33.3",",6,14,+","0.0","6","0.0",",6","3.8",",,,6","","","25.87",",6","30.70",",,,6","21.03",",,,6"
"USC00223887","1897-10","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","99.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","18971030","+,,6","","","","","","","18971031",",,6","18971006",",,6","6.7",",6,30,+","","","","","9.7",",,6,31,","33.9",",6,06,","9.1","6","9.1",",6","9.7",",,,6","","","21.23",",6","27.85",",,,6","14.61",",,,6"
"USC00223887","1897-11","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","11.7",",6","6",",6","5",",6","0",",6","","","","","0",",6","0",",6","0",",6","16",",6","0",",6","","","18971130",",,6","","","","","","","18971129","+,,6","18971116","+,,6","0.6",",6,30,","","","","","8.9",",,6,29,+","26.1",",6,16,+","127.9","6","118.8",",6","36.1",",,,6","","","14.76",",6","20.94",",,,6","8.59",",,,6"
"USC00223887","1897-12","31.2546","-89.3391","117.3","HATTIESBURG, MS US","","","0.3","2,6","10",",6","8",",6","0",",6","","","","","0","1,6","4","1,6","0","1,6","7","1,6","0","1,6","","","18971205",",1,6","","","","","","","18971202",",,6","18971220","+,1,6","-2.8","1,6,05,","","","","","21.6",",,6,02,","22.8","1,6,20,+","338.5","6","210.6","1,6","79.1",",,,6","","","11.10","2,6","16.41","1,,,6","5.79","1,,,6"
"USC00223887","1898-01","31.2546","-89.3391","117.3","HATTIESBURG, MS US","10.6","6","10.6",",6","11",",6","8",",6","0",",6","","","","","0",",6","3",",6","0",",6","10",",6","0",",6","","","18980102",",,6","","","","","","","18980119",",,6","18980111",",,6","-7.2",",6,02,","","","","","8.9",",,6,19,","25.0",",6,11,","526.1","6","187.6",",6","46.0",",,,6","","","12.62",",6","17.62",",,,6","7.62",",,,6"
"USC00223887","1898-02","31.2546","-89.3391","117.3","HATTIESBURG, MS US","10.6","6","0.0","2,6","5",",6","5",",6","1",",6","","","","","0","1,6","6","1,6","0","1,6","4","1,6","0","1,6","","","18980204",",1,6","","","","","","","18980211",",,6","18980225",",1,6","-3.3","1,6,04,","","","","","28.4",",,6,11,","25.0","1,6,25,","708.1","6","182.0","1,6","67.3",",,,6","","","11.33","2,6","17.34","1,,,6","5.32","1,,,6"
"USC00223887","1898-03","31.2546","-89.3391","117.3","HATTIESBURG, MS US","75.9","6","65.3",",6","3",",6","3",",6","0",",6","","","","","0",",6","1",",6","0",",6","22",",6","0",",6","","","18980305",",,6","","","","","","","18980328",",,6","18980323","+,,6","0.0",",6,05,","","","","","21.6",",,6,28,","28.9",",6,23,+","805.3","6","97.2",",6","30.0",",,,6","","","17.30",",6","22.65",",,,6","11.95",",,,6"
"USC00223887","1898-04","31.2546","-89.3391","117.3","HATTIESBURG, MS US","106.7","6","30.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","18980406",",,6","","","","","","","","","18980430","+,,6","1.7",",6,06,","","","","","","","28.9",",6,30,+","862.8","6","57.5",",6","","","","","17.45",",6","24.14",",,,6","10.75",",,,6"
"USC00223887","1898-05","31.2546","-89.3391","117.3","HATTIESBURG, MS US","318.3","6","211.6",",6","3",",6","1",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","19",",6","","","18980508",",,6","","","","","","","18980502",",,6","18980531",",,6","8.3",",6,08,","","","","","31.8",",,6,02,","35.6",",6,31,","865.3","6","2.5",",6","34.4",",,,6","","","25.08",",6","31.46",",,,6","18.69",",,,6"
"USC00223887","1898-06","31.2546","-89.3391","117.3","HATTIESBURG, MS US","610.1","6","291.8",",6","11",",6","10",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","22",",6","","","18980615",",,6","","","","","","","18980620",",,6","18980624",",,6","20.0",",6,15,","","","","","47.0",",,6,20,","36.7",",6,24,","865.3","6","0.0",",6","121.9",",,,6","","","28.06",",6","33.32",",,,6","22.79",",,,6"
"USC00223887","1898-07","31.2546","-89.3391","117.3","HATTIESBURG, MS US","898.7","6","288.6",",6","14",",6","12",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","17",",6","","","18980713",",,6","","","","","","","18980701",",,6","18980722",",,6","18.3",",6,13,","","","","","40.6",",,6,01,","36.7",",6,22,","0.0","6","0.0",",6","156.0",",,,6","","","27.64",",6","32.42",",,,6","22.86",",,,6"
"USC00223887","1898-08","31.2546","-89.3391","117.3","HATTIESBURG, MS US","1192.6","6","293.9",",6","11",",6","11",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","18980826",",,6","","","","","","","18980806",",,6","18980823",",,6","21.1",",6,26,","","","","","20.3",",,6,06,","36.7",",6,23,","0.0","6","0.0",",6","58.3",",,,6","","","27.81",",6","32.04",",,,6","23.58",",,,6"
"USC00223887","1898-09","31.2546","-89.3391","117.3","HATTIESBURG, MS US","1401.8","6","209.2","2,6","","","","","","","","","","","0","1,6","0","1,6","0","2,6","28","2,6","6","2,6","","","18980908",",1,6","","","","","","","","","18980902",",2,6","17.2","1,6,08,","","","","","","","34.4","2,6,02,","0.0","6","0.0","2,6","","","","","25.79","2,6","29.86","2,,,6","21.71","1,,,6"
"USC00223887","1898-10","31.2546","-89.3391","117.3","HATTIESBURG, MS US","1486.8","6","85.0","1,6","4",",6","4",",6","0",",6","","","","","0",",6","0",",6","0","1,6","19","1,6","0","1,6","","","18981028",",,6","","","","","","","18981017",",,6","18981010","+,1,6","0.6",",6,28,","","","","","7.6",",,6,17,","31.1","1,6,10,+","105.4","6","105.4","1,6","22.9",",,,6","","","17.63","1,6","23.34","1,,,6","11.92",",,,6"
"USC00223887","1898-11","31.2546","-89.3391","117.3","HATTIESBURG, MS US","1494.3","6","7.5",",6","","","","","","","","","","","0",",6","4",",6","0",",6","8",",6","0",",6","","","18981124",",,6","","","","","","","","","18981105",",,6","-2.2",",6,24,","","","","","","","26.1",",6,05,","320.7","6","215.3",",6","","","","","11.40",",6","16.57",",,,6","6.24",",,,6"
"USC00223887","1898-12","31.2546","-89.3391","117.3","HATTIESBURG, MS US","1494.3","6","0.0","4,6","7",",6","7",",6","1",",6","","","","","0","2,6","12","2,6","0","2,6","2","2,6","0","2,6","","","18981211",",2,6","","","","","","","18981218",",,6","18981230",",2,6","-6.1","2,6,11,","","","","","27.9",",,6,18,","21.7","2,6,30,","612.9","6","292.2","2,6","74.9",",,,6","","","7.81","4,6","12.91","2,,,6","2.70","2,,,6"
"USC00223887","1899-01","31.2546","-89.3391","117.3","HATTIESBURG, MS US","0.6","6","0.6",",6","9",",6","8",",6","1",",6","","","0",",6","0",",6","12",",6","1",",6","3",",6","0",",6","","","18990129","+,,6","","","18990127",",,6","","","18990110",",,6","18990114","+,,6","-3.9",",6,29,+","","","0",",T,6,27,","26.7",",,6,10,","21.1",",6,14,+","896.9","6","284.0",",6","99.9",",,,6","0",",T,,6","9.19",",6","14.20",",,,6","4.18",",,,6"
"USC00223887","1899-02","31.2546","-89.3391","117.3","HATTIESBURG, MS US","6.1","6","5.5",",6","9",",6","8",",6","0",",6","","","","","1",",6","11",",6","2",",6","7",",6","0",",6","","","18990213",",,6","","","","","","","18990226",",,6","18990203",",,6","-18.3",",6,13,","","","","","19.1",",,6,26,","23.9",",6,03,","1228.4","6","331.5",",6","71.8",",,,6","","","6.69",",6","12.00",",,,6","1.39",",,,6"
"USC00223887","1899-03","31.2546","-89.3391","117.3","HATTIESBURG, MS US","42.2","6","36.1",",6","9",",6","9",",6","0",",6","","","","","0",",6","2",",6","0",",6","23",",6","0",",6","","","18990306",",,6","","","","","","","18990318",",,6","18990327",",,6","-1.1",",6,06,","","","","","21.6",",,6,18,","30.0",",6,27,","1326.4","6","98.0",",6","51.9",",,,6","","","16.34",",6","22.63",",,,6","10.04",",,,6"
"USC00223887","1899-04","31.2546","-89.3391","117.3","HATTIESBURG, MS US","130.4","6","88.2",",6","1",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","23",",6","5",",6","","","18990410",",,6","","","","","","","18990406",",,6","18990428",",,6","2.2",",6,10,","","","","","11.7",",,6,06,","33.9",",6,28,","1397.5","6","71.1",",6","11.7",",,,6","","","18.90",",6","24.43",",,,6","13.38",",,,6"
"USC00223887","1899-05","31.2546","-89.3391","117.3","HATTIESBURG, MS US","391.0","6","260.6",",6","2",",6","2",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","18990526",",,6","","","","","","","18990523",",,6","18990518",",,6","16.1",",6,26,","","","","","6.6",",,6,23,","34.4",",6,18,","1397.5","6","0.0",",6","9.6",",,,6","","","26.74",",6","32.28",",,,6","21.20",",,,6"
"USC00223887","1899-06","31.2546","-89.3391","117.3","HATTIESBURG, MS US","644.6","6","253.6",",6","12",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","21",",6","","","18990619","+,,6","","","","","","","18990626",",,6","18990622",",,6","15.6",",6,19,+","","","","","33.0",",,6,26,","36.7",",6,22,","1397.5","6","0.0",",6","134.2",",,,6","","","26.79",",6","31.94",",,,6","21.63",",,,6"
