"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00223107","1932-05","32.3599","-89.4208","137.2","FOREST 3 S, MS US","104.2","0","46.8",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19320504",",,0","19320531","+,,0","19320531","+,,0","","","19320526",",,0","19320531",",,0","5.0",",0,04,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,26,","30.6",",0,31,","","","20.8",",0","60.1",",,,0","0",",,,0","19.17",",0","25.06",",,,0","13.29",",,,0"
"USC00223107","1932-06","32.3599","-89.4208","137.2","FOREST 3 S, MS US","316.8","0","212.6","1,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","16",",0","","","19320614","+,1,0","19320630","+,,0","19320630","+,,0","","","19320609",",,0","19320623",",,0","16.1","1,0,14,+","0",",,0,30,+","0",",,0,30,+","27.9",",,0,09,","35.6",",0,23,","","","0.0",",0","72.3",",,,0","0",",,,0","25.67","1,0","31.62",",,,0","19.73","1,,,0"
"USC00223107","1932-07","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","","","13",",0","11",",0","2",",0","0","1,0","0",",0","0",",","0",",0","","","","","","","","","19320725",",,0","19320731","+,1,0","19320731","+,,0","","","19320705",",,0","","","19.4",",0,25,","0","1,,0,31,+","0",",,0,31,+","29.5",",,0,05,","","","","","","","135.9",",,,0","0",",,,0","","","","","21.56",",,,0"
"USC00223107","1932-08","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","258.1",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19320821","+,,0","19320831","+,,0","19320831","+,,0","","","19320824",",,0","19320828",",,0","17.8",",0,21,+","0",",,0,31,+","0",",,0,31,+","20.3",",,0,24,","37.2",",0,28,","","","0.0",",0","68.5",",,,0","0",",,,0","26.66",",0","32.79",",,,0","20.53",",,,0"
"USC00223107","1932-09","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","149.3",",0","6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19320929",",,0","19320930","+,,0","19320930","+,,0","","","19320902",",,0","19320904",",,0","8.9",",0,29,","0",",,0,30,+","0",",,0,30,+","49.0",",,0,02,","36.7",",0,04,","","","2.0",",0","163.8",",,,0","0",",,,0","23.25",",0","29.34",",,,0","17.15",",,,0"
"USC00223107","1932-10","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","17.2",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19321011","+,,0","19321031","+,,0","19321031","+,,0","","","19321016",",,0","19321018",",,0","1.1",",0,11,+","0",",,0,31,+","0",",,0,31,+","110.5",",,0,16,","29.4",",0,18,","","","85.8",",0","162.8",",,,0","0",",,,0","16.12",",0","23.75",",,,0","8.50",",,,0"
"USC00223107","1932-11","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","0.0",",0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","9",",0","0",",0","","","19321129",",,0","19321130","+,,0","19321130","+,,0","","","19321106",",,0","19321106",",,0","-4.4",",0,29,","0",",,0,30,+","0",",,0,30,+","52.1",",,0,06,","23.3",",0,06,","","","241.1",",0","128.3",",,,0","0",",,,0","10.30",",0","16.81",",,,0","3.78",",,,0"
"USC00223107","1932-12","32.3599","-89.4208","137.2","FOREST 3 S, MS US","","","0.0",",0","12",",0","12",",0","5",",0","0","1,0","0",",0","0",",0","6",",0","2",",0","6",",0","0",",0","","","19321217",",,0","19321231","+,1,0","19321216",",,0","","","19321224",",,0","19321224",",,0","-8.3",",0,17,","0","1,,0,31,+","0",",T,0,16,","55.4",",,0,24,","23.9",",0,24,","","","282.6",",0","267.8",",,,0","0",",T,,0","9.22",",0","14.16",",,,0","4.27",",,,0"
"USC00223107","1933-01","32.3599","-89.4208","137.2","FOREST 3 S, MS US","7.0","0","7.0","1,0","5","1,0","4","1,0","1","1,0","0",",0","0","1,0","0","1,0","5","1,0","0","1,0","9","1,0","0","1,0","","","19330114",",1,0","19330131","+,,0","19330131","+,1,0","","","19330125",",1,0","19330123",",1,0","-4.4","1,0,14,","0",",,0,31,+","0","1,,0,31,+","56.1","1,,0,25,","25.0","1,0,23,","","","170.0","1,0","88.0","1,,,0","0","1,,,0","12.90","1,0","18.78","1,,,0","7.02","1,,,0"
"USC00223107","1933-02","32.3599","-89.4208","137.2","FOREST 3 S, MS US","11.7","0","4.7","1,0","10",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","8",",0","0",",0","","","19330209",",1,0","19330209",",,0","19330209",",,0","","","19330208",",,0","19330214",",,0","-11.7","1,0,09,","0",",T,0,09,","0",",T,0,09,","31.5",",,0,08,","26.1",",0,14,","","","209.0",",0","113.9",",,,0","0",",T,,0","10.73","1,0","16.65",",,,0","4.82","1,,,0"
"USC00223107","1933-03","32.3599","-89.4208","137.2","FOREST 3 S, MS US","36.0","0","24.3","3,0","5",",0","5",",0","4",",0","0",",0","0",",0","0","2,0","3","2,0","0","3,0","18","3,0","0","3,0","","","19330321",",2,0","19330331","+,,0","19330331","+,,0","","","19330307",",,0","19330329",",3,0","-1.7","2,0,21,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,07,","31.7","3,0,29,","","","117.9","3,0","126.9",",,,0","0",",,,0","15.22","3,0","22.77","3,,,0","7.67","2,,,0"
"USC00223107","1933-04","32.3599","-89.4208","137.2","FOREST 3 S, MS US","76.6","0","40.6",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19330407",",,0","19330430","+,,0","19330430","+,,0","","","19330409",",,0","19330430","+,,0","2.2",",0,07,","0",",,0,30,+","0",",,0,30,+","49.3",",,0,09,","30.6",",0,30,+","","","48.4",",0","156.9",",,,0","0",",,,0","18.07",",0","25.22",",,,0","10.92",",,,0"
"USC00223107","1933-05","32.3599","-89.4208","137.2","FOREST 3 S, MS US","288.7","0","212.1",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19330503",",,0","19330531","+,,0","19330531","+,,0","","","19330505",",,0","19330519",",,0","9.4",",0,03,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,05,","36.1",",0,19,","","","0.0",",0","76.9",",,,0","0",",,,0","25.18",",0","32.13",",,,0","18.23",",,,0"
"USC00223107","1933-06","32.3599","-89.4208","137.2","FOREST 3 S, MS US","522.5","0","233.8","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","28","2,0","24","2,0","","","19330616","+,,0","19330630","+,,0","19330630","+,,0","","","19330630",",,0","19330621","+,2,0","10.6",",0,16,+","0",",,0,30,+","0",",,0,30,+","19.3",",,0,30,","38.9","2,0,21,+","","","0.0","2,0","23.1",",,,0","0",",,,0","26.60","2,0","35.19","2,,,0","18.01",",,,0"
"USC00223107","1933-07","32.3599","-89.4208","137.2","FOREST 3 S, MS US","780.6","0","258.1",",0","15",",0","14",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19330718","+,,0","19330731","+,,0","19330731","+,,0","","","19330710",",,0","19330703",",,0","16.7",",0,18,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,10,","36.7",",0,03,","0.0","0","0.0",",0","222.6",",,,0","0",",,,0","26.66",",0","32.42",",,,0","20.90",",,,0"
"USC00223107","1933-08","32.3599","-89.4208","137.2","FOREST 3 S, MS US","1032.4","0","251.8","1,0","6",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","27",",0","","","19330823","+,1,0","19330831","+,,0","19330831","+,,0","","","19330812",",,0","19330828",",,0","18.3","1,0,23,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,12,","36.1",",0,28,","0.0","0","0.0",",0","52.3",",,,0","0",",,,0","26.77","1,0","33.51",",,,0","20.03","1,,,0"
"USC00223107","1933-09","32.3599","-89.4208","137.2","FOREST 3 S, MS US","1280.2","0","247.8","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","29",",0","","","19330922",",1,0","19330930","+,,0","19330930","+,,0","","","19330908",",,0","19330919",",,0","7.2","1,0,22,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,08,","37.2",",0,19,","0.0","0","0.0",",0","10.2",",,,0","0",",,,0","26.86","1,0","34.78",",,,0","18.95","1,,,0"
"USC00223107","1933-10","32.3599","-89.4208","137.2","FOREST 3 S, MS US","1340.1","0","59.9",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19331026",",,0","19331031","+,,0","19331031","+,,0","","","19331001",",,0","19331001",",,0","1.1",",0,26,","0",",,0,31,+","0",",,0,31,+","93.5",",,0,01,","33.9",",0,01,","29.5","0","29.5",",0","114.0",",,,0","0",",,,0","19.31",",0","27.18",",,,0","11.45",",,,0"
"USC00223107","1933-11","32.3599","-89.4208","137.2","FOREST 3 S, MS US","1357.4","0","17.3",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","20",",0","0",",0","","","19331116",",,0","19331130","+,,0","19331130","+,,0","","","19331122",",,0","19331101",",,0","-2.8",",0,16,","0",",,0,30,+","0",",,0,30,+","27.7",",,0,22,","28.9",",0,01,","174.8","0","145.3",",0","39.1",",,,0","0",",,,0","14.07",",0","22.28",",,,0","5.85",",,,0"
"USC00223107","1933-12","32.3599","-89.4208","137.2","FOREST 3 S, MS US","1378.0","0","20.6",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","22",",0","0",",0","","","19331227",",,0","19331231","+,,0","19331231","+,,0","","","19331206",",,0","19331218",",,0","-5.0",",0,27,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,06,","28.9",",0,18,","316.9","0","142.1",",0","89.1",",,,0","0",",,,0","14.42",",0","22.14",",,,0","6.69",",,,0"
"USC00223107","1934-01","32.3599","-89.4208","137.2","FOREST 3 S, MS US","3.4","0","3.4",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","7",",0","0",",0","","","19340130",",,0","19340131","+,,0","19340131","+,,0","","","19340106",",,0","19340101",",,0","-9.4",",0,30,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,06,","26.7",",0,01,","551.5","0","234.6",",0","49.2",",,,0","0",",,,0","10.87",",0","17.48",",,,0","4.26",",,,0"
