"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00274556","1895-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","33.3","2,6","6",",6","4",",6","2",",6","","","","","0","1,6","3","1,6","0","1,6","16","1,6","0","1,6","","","18950514",",1,6","","","","","","","18950528",",,6","18950511",",1,6","-1.7","1,6,14,","","","","","38.9",",,6,28,","31.7","1,6,11,","","","118.7","1,6","81.2",",,,6","","","15.23","2,6","21.88","1,,,6","8.58","1,,,6"
"USC00274556","1895-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","109.3","2,6","9",",6","8",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","28","1,6","2","1,6","","","18950607","+,1,6","","","","","","","18950605",",,6","18950611",",1,6","13.3","1,6,07,+","","","","","15.2",",,6,05,","32.8","1,6,11,","","","2.8","1,6","70.1",",,,6","","","22.15","2,6","26.84","1,,,6","17.46","1,,,6"
"USC00274556","1895-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","59.3","2,6","11",",6","8",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","25","1,6","1","1,6","","","18950729",",1,6","","","","","","","18950728",",,6","18950708",",1,6","7.8","1,6,29,","","","","","27.7",",,6,28,","33.3","1,6,08,","18.4","","18.4","1,6","76.6",",,,6","","","19.84","2,6","24.67","1,,,6","15.02","1,,,6"
"USC00274556","1895-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","12",",6","9",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950812",",,6","","","","","","","","","23.6",",,6,12,","","","","","","","98.5",",,,6","","","","","","","",""
"USC00274556","1896-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0","2,6","8","1,6","8","1,6","0","1,6","","","6",",6","7","1,6","28","1,6","15","1,6","0","1,6","0","1,6","","","18960314",",1,6","","","18960303",",,6","","","18960303",",1,6","18960326",",1,6","-26.7","1,6,14,","","","178",",,6,03,","14.7","1,,6,03,","11.1","1,6,26,","","","696.6","1,6","84.7","1,,,6","584",",,,6","-5.47","2,6","0.49","1,,,6","-11.43","1,,,6"
"USC00274556","1896-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0",",6","6",",6","6",",6","0",",6","","","2",",6","0",",6","19",",6","1",",6","3",",6","0",",6","","","18960409",",,6","","","18960402",",,6","","","18960402",",,6","18960416",",,6","-10.0",",6,09,","","","203",",,6,02,","16.0",",,6,02,","24.4",",6,16,","","","388.5",",6","33.4",",,,6","254",",,,6","5.38",",6","12.38",",,,6","-1.62",",,,6"
"USC00274556","1896-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","3.3",",6","10",",6","8",",6","0",",6","","","","","0",",6","9",",6","0",",6","18",",6","0",",6","","","18960520",",,6","","","","","","","18960529","+,,6","18960510",",,6","-2.2",",6,20,","","","","","16.3",",,6,29,+","30.0",",6,10,","","","166.0",",6","61.4",",,,6","","","13.09",",6","21.41",",,,6","4.76",",,,6"
"USC00274556","1896-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","17.6",",6","","","","","","","","","","","0",",6","1",",6","0",",6","20",",6","0",",6","","","18960603",",,6","","","","","","","","","18960620",",,6","0.0",",6,03,","","","","","","","31.1",",6,20,","","","84.2",",6","","","","","16.11",",6","23.72",",,,6","8.50",",,,6"
"USC00274556","1896-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","70.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","18960724",",,6","","","","","","","","","18960712",",,6","6.1",",6,24,","","","","","","","31.1",",6,12,","7.0","6","7.0",",6","","","","","20.39",",6","26.92",",,,6","13.85",",,,6"
"USC00274556","1896-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","38.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","18960801",",,6","","","","","","","","","18960810",",,6","2.2",",6,01,","","","","","","","31.7",",6,10,","64.5","6","57.5",",6","","","","","17.71",",6","25.00",",,,6","10.43",",,,6"
"USC00274556","1896-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","6.7",",6","11",",6","6",",6","2",",6","","","","","0",",6","5",",6","0",",6","11",",6","0",",6","","","18960924","+,,6","","","","","","","18960906",",,6","18960911",",,6","-2.2",",6,24,+","","","","","30.5",",,6,06,","30.0",",6,11,","229.9","6","165.4",",6","98.1",",,,6","","","13.04",",6","19.24",",,,6","6.84",",,,6"
"USC00274556","1896-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0",",6","13",",6","7",",6","1",",6","","","0",",6","0",",6","13",",6","0",",6","0",",6","0",",6","","","18961020",",,6","","","18961008",",,6","","","18961021",",,6","18961031",",,6","-6.7",",6,20,","","","0",",T,6,08,","46.5",",,6,21,","16.7",",6,31,","607.6","6","377.7",",6","85.8",",,,6","0",",T,,6","6.15",",6","11.06",",,,6","1.24",",,,6"
"USC00274556","1896-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","15",",6","10",",6","0",",6","","","2",",6","1","3,6","19","3,6","4","3,6","0","3,6","0","3,6","","","18961123",",3,6","","","18961121",",,6","","","18961105",",,6","18961117",",3,6","-21.1","3,6,23,","","","191",",,6,21,","21.3",",,6,05,","17.8","3,6,17,","","","","","92.4",",,,6","247",",,,6","1.61","6,6","6.06","3,,,6","-2.83","3,,,6"
"USC00274556","1896-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0","2,6","","","","","","","","","3",",6","9","1,6","30","1,6","21","1,6","0","1,6","0","1,6","","","18961227",",1,6","","","18961209",",,6","","","","","18961206",",1,6","-28.3","1,6,27,","","","152",",,6,09,","","","5.0","1,6,06,","","","793.1","1,6","","","261",",,,6","-9.05","2,6","-4.25","1,,,6","-13.84","1,,,6"
"USC00274556","1897-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","10",",6","5",",6","1",",6","","","4",",6","12","3,6","28","3,6","19","3,6","0","3,6","0","3,6","","","18970131",",3,6","","","18970129",",,6","","","18970129",",,6","18970105",",3,6","-28.9","3,6,31,","","","305",",,6,29,","30.5",",,6,29,","10.0","3,6,05,","","","","","74.9",",,,6","546",",,,6","-9.73","6,6","-3.29","3,,,6","-16.16","3,,,6"
"USC00274556","1897-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0","3,6","7",",6","5",",6","0",",6","","","6",",6","12","2,6","26","2,6","17","2,6","0","2,6","0","2,6","","","18970227",",2,6","","","18970223",",,6","","","18970223",",,6","18970207",",2,6","-31.1","2,6,27,","","","178",",,6,23,","17.8",",,6,23,","8.9","2,6,07,","","","681.2","2,6","47.2",",,,6","503",",,,6","-8.76","3,6","-1.35","2,,,6","-16.17","2,,,6"
"USC00274556","1897-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0","2,6","13",",6","11",",6","0",",6","","","6",",6","6","1,6","27","1,6","7","1,6","0","1,6","0","1,6","","","18970301",",1,6","","","18970325",",,6","","","18970310",",,6","18970323","+,1,6","-33.3","1,6,01,","","","114",",,6,25,","17.5",",,6,10,","8.9","1,6,23,+","","","618.5","1,6","69.1",",,,6","344",",,,6","-3.23","2,6","2.35","1,,,6","-8.81","1,,,6"
"USC00274556","1897-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0",",6","14",",6","6",",6","0",",6","","","","","0",",6","14",",6","1",",6","3",",6","0",",6","","","18970420",",,6","","","","","","","18970415",",,6","18970425",",,6","-11.1",",6,20,","","","","","10.2",",,6,15,","26.7",",6,25,","","","389.5",",6","58.4",",,,6","","","5.35",",6","11.61",",,,6","-0.91",",,,6"
"USC00274556","1897-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0","2,6","13",",6","8",",6","1",",6","","","","","0","1,6","4","1,6","0","1,6","10","1,6","0","1,6","","","18970508","+,1,6","","","","","","","18970513",",,6","18970520",",1,6","-3.3","1,6,08,+","","","","","30.0",",,6,13,","25.6","1,6,20,","","","186.1","1,6","112.5",",,,6","","","11.86","2,6","18.65","1,,,6","5.08","1,,,6"
"USC00274556","1897-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","7.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","18",",6","0",",6","","","18970621","+,,6","","","","","","","","","18970624",",,6","1.1",",6,21,+","","","","","","","31.7",",6,24,","","","110.7",",6","","","","","14.90",",6","21.81",",,,6","7.99",",,,6"
"USC00274556","1897-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","113.4",",6","12",",6","9",",6","4",",6","","","","","0",",6","0",",6","0",",6","30",",6","6",",6","","","18970727",",,6","","","","","","","18970714",",,6","18970705",",,6","6.1",",6,27,","","","","","65.3",",,6,14,","35.0",",6,05,","10.3","6","10.3",",6","187.5",",,,6","","","21.66",",6","28.27",",,,6","15.05",",,,6"
"USC00274556","1897-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","13.4",",6","9",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","0",",6","","","18970823",",,6","","","","","","","18970816",",,6","18970815",",,6","4.4",",6,23,","","","","","36.8",",,6,16,","28.9",",6,15,","58.3","6","48.0",",6","86.5",",,,6","","","17.22",",6","24.24",",,,6","10.20",",,,6"
"USC00274556","1897-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","10.6","2,6","9",",6","4",",6","0",",6","","","","","0","1,6","4","1,6","0","1,6","15","1,6","1","1,6","","","18970929",",1,6","","","","","","","18970924",",,6","18970910",",1,6","-3.3","1,6,29,","","","","","13.2",",,6,24,","32.2","1,6,10,","217.4","6","159.1","1,6","33.3",",,,6","","","12.88","2,6","19.87","1,,,6","5.89","1,,,6"
"USC00274556","1897-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0","2,6","5",",6","4",",6","1",",6","","","","","0","1,6","20","1,6","0","1,6","5","1,6","0","1,6","","","18971031",",1,6","","","","","","","18971016",",,6","18971015",",1,6","-8.9","1,6,31,","","","","","29.2",",,6,16,","26.7","1,6,15,","555.8","6","338.4","1,6","54.8",",,,6","","","6.91","2,6","15.19","1,,,6","-1.36","1,,,6"
"USC00274556","1897-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0",",6","14",",6","11",",6","2",",6","","","3",",6","0",",6","24",",6","10",",6","0",",6","0",",6","","","18971124",",,6","","","18971125","+,,6","","","18971102",",,6","18971126",",,6","-15.6",",6,24,","","","102",",,6,25,+","33.0",",,6,02,","15.6",",6,26,","1120.9","6","565.1",",6","146.6",",,,6","250",",,,6","-0.50",",6","3.44",",,,6","-4.44",",,,6"
"USC00274556","1897-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","0.0","5,6","11",",6","6",",6","1",",6","","","","","6","3,6","27","3,6","15","3,6","0","3,6","0","3,6","","","18971229",",3,6","","","","","","","18971205",",,6","18971215",",3,6","-25.6","3,6,29,","","","","","32.5",",,6,05,","6.7","3,6,15,","1757.6","6","636.7","3,6","84.3",",,,6","","","-6.42","5,6","-1.63","3,,,6","-11.21","3,,,6"
"USC00274556","1898-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","","","","","","","","","","","","","8",",6","14","3,6","28","3,6","22","3,6","0","3,6","0","3,6","","","18980129",",3,6","","","18980101",",,6","","","","","18980113",",3,6","-35.6","3,6,29,","","","203",",,6,01,","","","4.4","3,6,13,","","","","","","","815",",,,6","-10.98","6,6","-4.29","3,,,6","-17.68","3,,,6"
