"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242122","1901-11","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","0.0","1,0","2",",0","1",",0","0",",0","","","","","1",",0","30",",0","3","1,0","0","1,0","0","1,0","","","19011107",",,0","","","","","","","19011106",",,0","19011101",",1,0","-19.4",",0,07,","","","","","2.5",",,0,06,","20.0","1,0,01,","1108.7","0","601.4","1,0","4.8",",,,0","","","-2.58","1,0","4.35","1,,,0","-9.50",",,,0"
"USC00242122","1901-12","48.14739","-104.51745","588.6","CULBERTSON, MT US","","","0.0",",0","4",",0","1",",0","0",",0","","","","","11",",0","31",",0","16",",0","0",",0","0",",0","","","19011214",",,0","","","","","","","19011218",",,0","19011229",",,0","-33.9",",0,14,","","","","","2.8",",,0,18,","6.1",",0,29,","1941.1","0","832.4",",0","7.3",",,,0","","","-8.52",",0","-2.30",",,,0","-14.74",",,,0"
"USC00242122","1902-01","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","","","11",",0","31",",0","16",",0","0",",0","0",",0","","","19020129",",,0","","","","","","","19020126","+,,0","19020106",",,0","-34.4",",0,29,","","","","","0.0",",T,0,26,+","7.8",",0,06,","2802.9","0","861.8",",0","0.0",",T,,0","","","-9.47",",0","-3.29",",,,0","-15.65",",,,0"
"USC00242122","1902-02","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0","1,0","8",",0","4",",0","0",",0","","","","","14",",0","28",",0","17","1,0","0","1,0","0","1,0","","","19020208",",,0","","","","","","","19020227",",,0","19020226",",1,0","-35.6",",0,08,","","","","","8.9",",,0,27,","8.3","1,0,26,","3619.0","0","816.1","1,0","27.4",",,,0","","","-11.75","1,0","-5.54","1,,,0","-17.95",",,,0"
"USC00242122","1902-03","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0","3,0","5",",0","5",",0","0",",0","","","","","4","3,0","25","3,0","9",",0","0",",0","0",",0","","","19020317",",3,0","","","","","","","19020322",",,0","19020312",",,0","-23.3","3,0,17,","","","","","5.8",",,0,22,","11.1",",0,12,","4210.0","0","591.0",",0","20.7",",,,0","","","-2.58","3,0","1.81",",,,0","-6.98","3,,,0"
"USC00242122","1902-04","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","","","0","1,0","25","1,0","0",",0","0",",0","0",",0","","","19020423",",1,0","","","","","","","19020408",",,0","19020430","+,,0","-9.4","1,0,23,","","","","","10.2",",,0,08,","19.4",",0,30,+","4640.1","0","430.1",",0","11.2",",,,0","","","3.36","1,0","10.29",",,,0","-3.56","1,,,0"
"USC00242122","1902-05","48.14739","-104.51745","588.6","CULBERTSON, MT US","2.2","0","2.2","3,0","13",",0","7",",0","0",",0","","","","","0",",0","4",",0","0","3,0","11","3,0","0","3,0","","","19020504",",,0","","","","","","","19020517",",,0","19020529",",3,0","-2.2",",0,04,","","","","","19.6",",,0,17,","30.0","3,0,29,","4786.7","0","146.6","3,0","76.7",",,,0","","","13.14","3,0","20.28","3,,,0","6.01",",,,0"
"USC00242122","1902-06","48.14739","-104.51745","588.6","CULBERTSON, MT US","8.3","0","6.1",",0","17",",0","8",",0","1",",0","","","","","0",",0","1",",0","0",",0","15",",0","0",",0","","","19020607",",,0","","","","","","","19020601",",,0","19020609",",,0","0.0",",0,07,","","","","","35.6",",,0,01,","30.0",",0,09,","4919.4","0","132.7",",0","99.4",",,,0","","","14.11",",0","21.20",",,,0","7.02",",,,0"
"USC00242122","1902-07","48.14739","-104.51745","588.6","CULBERTSON, MT US","59.5","0","51.2","2,0","7",",0","4",",0","1",",0","","","","","0","2,0","0","2,0","0","1,0","30","1,0","6","1,0","","","19020716",",2,0","","","","","","","19020727",",,0","19020722",",1,0","3.9","2,0,16,","","","","","26.9",",,0,27,","35.0","1,0,22,","12.5","0","12.5","1,0","51.9",",,,0","","","19.66","2,0","28.55","1,,,0","10.77","2,,,0"
"USC00242122","1902-08","48.14739","-104.51745","588.6","CULBERTSON, MT US","114.5","0","55.0","1,0","7",",0","3",",0","0",",0","","","","","0",",0","0",",0","0","1,0","29","1,0","5","1,0","","","19020829",",,0","","","","","","","19020817",",,0","19020824",",1,0","2.2",",0,29,","","","","","8.4",",,0,17,","35.0","1,0,24,","40.2","0","27.7","1,0","20.8",",,,0","","","19.14","1,0","28.17","1,,,0","10.11",",,,0"
"USC00242122","1902-09","48.14739","-104.51745","588.6","CULBERTSON, MT US","116.7","0","2.2","1,0","0",",0","0",",0","0",",0","","","","","0",",0","8",",0","0","1,0","17","1,0","0","1,0","","","19020917",",,0","","","","","","","19020930","+,,0","19020907",",1,0","-9.4",",0,17,","","","","","0.0",",T,0,30,+","30.0","1,0,07,","234.6","0","194.4","1,0","0.0",",T,,0","","","11.69","1,0","21.12","1,,,0","2.25",",,,0"
"USC00242122","1902-10","48.14739","-104.51745","588.6","CULBERTSON, MT US","116.7","0","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","25",",0","0",",0","3",",0","0",",0","","","19021030",",,0","","","","","","","19021011",",,0","19021007",",,0","-7.8",",0,30,","","","","","6.4",",,0,11,","27.2",",0,07,","607.0","0","372.4",",0","15.8",",,,0","","","6.32",",0","15.45",",,,0","-2.81",",,,0"
"USC00242122","1902-11","48.14739","-104.51745","588.6","CULBERTSON, MT US","116.7","0","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","29",",0","10",",0","0",",0","0",",0","","","19021109",",,0","","","","","","","19021112",",,0","19021102",",,0","-15.6",",0,09,","","","","","5.3",",,0,12,","16.1",",0,02,","1238.7","0","631.7",",0","13.4",",,,0","","","-2.73",",0","3.03",",,,0","-8.48",",,,0"
"USC00242122","1902-12","48.14739","-104.51745","588.6","CULBERTSON, MT US","116.7","0","0.0",",0","4",",0","1",",0","0",",0","","","","","20",",0","31",",0","27",",0","0",",0","0",",0","","","19021212",",,0","","","","","","","19021227",",,0","19021201",",,0","-35.6",",0,12,","","","","","3.8",",,0,27,","3.3",",0,01,","2265.6","0","1026.9",",0","8.4",",,,0","","","-14.79",",0","-7.41",",,,0","-22.17",",,,0"
"USC00242122","1903-01","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","","","14",",0","31",",0","24",",0","0",",0","0",",0","","","19030129",",,0","","","","","","","19030121",",,0","19030106",",,0","-29.4",",0,29,","","","","","5.8",",,0,21,","4.4",",0,06,","3182.4","0","916.8",",0","5.8",",,,0","","","-11.24",",0","-4.69",",,,0","-17.79",",,,0"
"USC00242122","1903-02","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","19",",0","28",",0","24",",0","0",",0","0",",0","","","19030218",",,0","","","","","","","19030201",",,0","19030210",",,0","-38.3",",0,18,","","","","","2.5",",,0,01,","5.6",",0,10,","4129.3","0","946.9",",0","4.3",",,,0","","","-15.48",",0","-8.51",",,,0","-22.45",",,,0"
"USC00242122","1903-03","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","","","6",",0","29",",0","17",",0","0",",0","0",",0","","","19030320",",,0","","","","","","","19030317",",,0","19030331","+,,0","-27.8",",0,20,","","","","","1.0",",,0,17,","15.0",",0,31,+","4892.6","0","763.3",",0","1.3",",,,0","","","-6.29",",0","0.48",",,,0","-13.06",",,,0"
"USC00242122","1903-04","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","0",",0","22",",0","0",",0","7",",0","0",",0","","","19030429",",,0","","","","","","","19030424",",,0","19030426",",,0","-11.7",",0,29,","","","","","2.0",",,0,24,","28.9",",0,26,","5249.9","0","357.3",",0","3.3",",,,0","","","6.42",",0","15.98",",,,0","-3.14",",,,0"
"USC00242122","1903-05","48.14739","-104.51745","588.6","CULBERTSON, MT US","7.8","0","7.8","1,0","12",",0","7",",0","1",",0","","","","","0","1,0","9","1,0","0",",0","14",",0","1",",0","","","19030502",",1,0","","","","","","","19030521",",,0","19030514",",,0","-6.1","1,0,02,","","","","","53.3",",,0,21,","36.7",",0,14,","5468.9","0","219.0",",0","102.6",",,,0","","","11.15","1,0","19.84",",,,0","2.46","1,,,0"
"USC00242122","1903-06","48.14739","-104.51745","588.6","CULBERTSON, MT US","27.4","0","19.6","2,0","10",",0","5",",0","0",",0","","","","","0","1,0","1","1,0","0","1,0","26","1,0","0","1,0","","","19030610",",1,0","","","","","","","19030623",",,0","19030617",",1,0","-1.7","1,0,10,","","","","","20.3",",,0,23,","31.7","1,0,17,","5513.4","0","44.5","1,0","62.6",",,,0","","","17.47","2,0","25.40","1,,,0","9.53","1,,,0"
"USC00242122","1903-07","48.14739","-104.51745","588.6","CULBERTSON, MT US","70.4","0","43.0",",0","10",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","28",",0","4",",0","","","19030707",",,0","","","","","","","19030702",",,0","19030723","+,,0","2.8",",0,07,","","","","","27.9",",,0,02,","35.6",",0,23,+","42.2","0","42.2",",0","69.5",",,,0","","","18.36",",0","26.19",",,,0","10.52",",,,0"
"USC00242122","1903-08","48.14739","-104.51745","588.6","CULBERTSON, MT US","103.1","0","32.7",",0","9",",0","7",",0","1",",0","","","","","0",",0","0",",0","0",",0","25",",0","2",",0","","","19030810",",,0","","","","","","","19030827",",,0","19030820",",,0","3.9",",0,10,","","","","","30.7",",,0,27,","34.4",",0,20,","88.1","0","45.9",",0","88.6",",,,0","","","17.91",",0","25.18",",,,0","10.64",",,,0"
"USC00242122","1903-09","48.14739","-104.51745","588.6","CULBERTSON, MT US","104.8","0","1.7",",0","5",",0","4",",0","0",",0","","","","","0",",0","4",",0","0",",0","11",",0","0",",0","","","19030913",",,0","","","","","","","19030912",",,0","19030928",",,0","-2.8",",0,13,","","","","","9.1",",,0,12,","29.4",",0,28,","297.2","0","209.1",",0","30.7",",,,0","","","11.42",",0","18.28",",,,0","4.55",",,,0"
"USC00242122","1903-10","48.14739","-104.51745","588.6","CULBERTSON, MT US","104.8","0","0.0",",0","1",",0","1",",0","0",",0","","","","","0",",0","24",",0","0",",0","7",",0","0",",0","","","19031027","+,,0","","","","","","","19031002",",,0","19031013",",,0","-7.8",",0,27,+","","","","","3.0",",,0,02,","24.4",",0,13,","630.5","0","333.3",",0","3.0",",,,0","","","7.58",",0","17.51",",,,0","-2.35",",,,0"
"USC00242122","1903-11","48.14739","-104.51745","588.6","CULBERTSON, MT US","104.8","0","0.0",",0","2",",0","0",",0","0",",0","","","","","5",",0","29",",0","13",",0","2",",0","0",",0","","","19031119",",,0","","","","","","","19031108",",,0","19031102",",,0","-26.1",",0,19,","","","","","2.3",",,0,08,","24.4",",0,02,","1282.2","0","651.7",",0","3.1",",,,0","","","-3.39",",0","3.44",",,,0","-10.22",",,,0"
"USC00242122","1903-12","48.14739","-104.51745","588.6","CULBERTSON, MT US","104.8","0","0.0","1,0","3",",0","2",",0","0",",0","","","","","8",",0","31",",0","12","1,0","0","1,0","0","1,0","","","19031213",",,0","","","","","","","19031218",",,0","19031202",",1,0","-27.2",",0,13,","","","","","6.4",",,0,18,","10.0","1,0,02,","2041.5","0","759.3","1,0","11.0",",,,0","","","-7.11","1,0","-0.04","1,,,0","-14.19",",,,0"
"USC00242122","1904-01","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","","","19",",0","31",",0","23",",0","0",",0","0",",0","","","19040125",",,0","","","","","","","19040129",",,0","19040113","+,,0","-36.7",",0,25,","","","","","3.8",",,0,29,","5.6",",0,13,+","3051.5","0","1010.0",",0","8.6",",,,0","","","-14.25",",0","-6.99",",,,0","-21.51",",,,0"
"USC00242122","1904-02","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","27",",0","29",",0","24",",0","0",",0","0",",0","","","19040208",",,0","","","","","","","19040205",",,0","19040227",",,0","-36.7",",0,08,","","","","","4.1",",,0,05,","5.6",",0,27,","4112.1","0","1060.6",",0","6.9",",,,0","","","-18.24",",0","-10.99",",,,0","-25.49",",,,0"
"USC00242122","1904-03","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0","2,0","5",",0","3",",0","1",",0","","","","","15","2,0","28","2,0","21",",0","0",",0","0",",0","","","19040314",",2,0","","","","","","","19040324",",,0","19040305",",,0","-29.4","2,0,14,","","","","","30.0",",,0,24,","6.7",",0,05,","4939.8","0","827.7",",0","45.4",",,,0","","","-10.12","2,0","-3.62",",,,0","-16.62","2,,,0"
"USC00242122","1904-04","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","","","0","1,0","23","1,0","0",",0","3",",0","0",",0","","","19040416","+,1,0","","","","","","","19040422",",,0","19040428",",,0","-9.4","1,0,16,+","","","","","6.4",",,0,22,","30.0",",0,28,","5353.1","0","413.3",",0","11.4",",,,0","","","4.03","1,0","10.50",",,,0","-2.45","1,,,0"
"USC00242122","1904-05","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","","","0",",0","8",",0","0",",0","13",",0","0",",0","","","19040528","+,,0","","","","","","","19040501",",,0","19040521",",,0","-2.8",",0,28,+","","","","","13.7",",,0,01,","27.8",",0,21,","5556.0","0","202.9",",0","35.5",",,,0","","","11.79",",0","19.81",",,,0","3.76",",,,0"
"USC00242122","1904-06","48.14739","-104.51745","588.6","CULBERTSON, MT US","17.8","0","17.8",",0","9",",0","5",",0","0",",0","","","","","0",",0","0",",0","0",",0","22",",0","3",",0","","","19040613",",,0","","","","","","","19040603",",,0","19040618",",,0","2.2",",0,13,","","","","","13.2",",,0,03,","34.4",",0,18,","5638.2","0","82.2",",0","45.9",",,,0","","","16.19",",0","24.01",",,,0","8.37",",,,0"
"USC00242122","1904-07","48.14739","-104.51745","588.6","CULBERTSON, MT US","56.2","0","38.4",",0","2",",0","2",",0","2",",0","","","","","0",",0","0",",0","0",",0","31",",0","4",",0","","","19040726",",,0","","","","","","","19040713",",,0","19040723",",,0","4.4",",0,26,","","","","","43.4",",,0,13,","36.1",",0,23,","28.4","0","28.4",",0","72.9",",,,0","","","18.65",",0","27.85",",,,0","9.46",",,,0"
"USC00242122","1904-08","48.14739","-104.51745","588.6","CULBERTSON, MT US","91.7","0","35.5",",0","5",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","27",",0","7",",0","","","19040822",",,0","","","","","","","19040820",",,0","19040813","+,,0","2.2",",0,22,","","","","","7.9",",,0,20,","36.1",",0,13,+","71.1","0","42.7",",0","16.3",",,,0","","","18.10",",0","27.56",",,,0","8.64",",,,0"
"USC00242122","1904-09","48.14739","-104.51745","588.6","CULBERTSON, MT US","92.9","0","1.2",",0","2",",0","0",",0","0",",0","","","","","0",",0","8",",0","0",",0","19",",0","1",",0","","","19040921","+,,0","","","","","","","19040901",",,0","19040907",",,0","-3.9",",0,21,+","","","","","1.5",",,0,01,","33.9",",0,07,","232.8","0","161.7",",0","2.0",",,,0","","","12.98",",0","22.67",",,,0","3.30",",,,0"
"USC00242122","1904-10","48.14739","-104.51745","588.6","CULBERTSON, MT US","92.9","0","0.0",",0","2",",0","1",",0","0",",0","","","","","0",",0","19",",0","0",",0","8",",0","0",",0","","","19041026",",,0","","","","","","","19041007",",,0","19041001",",,0","-10.6",",0,26,","","","","","3.3",",,0,07,","28.3",",0,01,","563.9","0","331.1",",0","4.8",",,,0","","","7.65",",0","16.88",",,,0","-1.57",",,,0"
"USC00242122","1904-11","48.14739","-104.51745","588.6","CULBERTSON, MT US","92.9","0","0.0",",0","0",",0","0",",0","0",",0","","","","","2",",0","30",",0","3",",0","2",",0","0",",0","","","19041130",",,0","","","","","","","19041129","+,,0","19041104",",,0","-21.7",",0,30,","","","","","0.0",",T,0,29,+","21.7",",0,04,","1065.1","0","501.2",",0","0.0",",T,,0","","","1.63",",0","11.36",",,,0","-8.11",",,,0"
"USC00242122","1904-12","48.14739","-104.51745","588.6","CULBERTSON, MT US","92.9","0","0.0",",0","4",",0","2",",0","0",",0","","","","","11",",0","31",",0","14",",0","0",",0","0",",0","","","19041227",",,0","","","","","","","19041215",",,0","19041217",",,0","-40.6",",0,27,","","","","","5.1",",,0,15,","12.8",",0,17,","1928.9","0","863.8",",0","9.9",",,,0","","","-9.53",",0","-2.22",",,,0","-16.85",",,,0"
"USC00242122","1905-01","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","","","24",",0","31",",0","27",",0","0",",0","0",",0","","","19050124",",,0","","","","","","","19050120",",,0","19050118",",,0","-36.7",",0,24,","","","","","1.8",",,0,20,","3.9",",0,18,","3003.9","0","1075.0",",0","5.9",",,,0","","","-16.34",",0","-9.47",",,,0","-23.22",",,,0"
"USC00242122","1905-02","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","","","","","18",",0","27",",0","18","1,0","0","1,0","0","1,0","","","19050212",",,0","","","","","","","19050226",",,0","19050228",",1,0","-43.3",",0,12,","","","","","4.6",",,0,26,","15.0","1,0,28,","3847.2","0","843.3","1,0","11.9",",,,0","","","-12.54","1,0","-4.22","1,,,0","-20.85",",,,0"
"USC00242122","1905-03","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","","","","","1","1,0","25","1,0","4",",0","0",",0","0",",0","","","19050311",",1,0","","","","","","","19050322",",,0","19050321","+,,0","-17.8","1,0,11,","","","","","5.1",",,0,22,","20.0",",0,21,+","4346.1","0","498.9",",0","6.6",",,,0","","","1.81","1,0","9.48",",,,0","-5.85","1,,,0"
"USC00242122","1905-04","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","","","","","0",",0","26",",0","0",",0","6",",0","0",",0","","","19050416",",,0","","","","","","","19050429","+,,0","19050426",",,0","-16.1",",0,16,","","","","","0.0",",T,0,29,+","28.3",",0,26,","4750.4","0","404.3",",0","0.0",",T,,0","","","4.86",",0","14.98",",,,0","-5.27",",,,0"
"USC00242122","1905-05","48.14739","-104.51745","588.6","CULBERTSON, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","","","","","0",",0","10",",0","0",",0","9",",0","0",",0","","","19050508",",,0","","","","","","","19050523",",,0","19050531",",,0","-8.3",",0,08,","","","","","9.1",",,0,23,","28.3",",0,31,","5015.8","0","265.4",",0","30.7",",,,0","","","9.77",",0","17.78",",,,0","1.76",",,,0"
"USC00242122","1905-06","48.14739","-104.51745","588.6","CULBERTSON, MT US","15.6","0","15.6",",0","13",",0","11",",0","0",",0","","","","","0",",0","0",",0","0",",0","16",",0","1",",0","","","19050621",",,0","","","","","","","19050604",",,0","19050602",",,0","2.2",",0,21,","","","","","10.9",",,0,04,","32.2",",0,02,","5122.4","0","106.6",",0","67.6",",,,0","","","15.30",",0","21.82",",,,0","8.78",",,,0"
"USC00242122","1905-07","48.14739","-104.51745","588.6","CULBERTSON, MT US","55.7","0","40.1",",0","9",",0","7",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","1",",0","","","19050723",",,0","","","","","","","19050715",",,0","19050720",",,0","5.0",",0,23,","","","","","15.2",",,0,15,","32.2",",0,20,","10.7","0","10.7",",0","50.6",",,,0","","","19.28",",0","26.61",",,,0","11.95",",,,0"
"USC00242122","1905-08","48.14739","-104.51745","588.6","CULBERTSON, MT US","146.5","0","90.8",",0","2",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","12",",0","","","19050821",",,0","","","","","","","19050831",",,0","19050825",",,0","3.3",",0,21,","","","","","18.3",",,0,31,","38.9",",0,25,","21.8","0","11.1",",0","22.9",",,,0","","","20.90",",0","30.83",",,,0","10.98",",,,0"
"USC00242122","1905-09","48.14739","-104.51745","588.6","CULBERTSON, MT US","149.3","0","2.8",",0","3",",0","2",",0","1",",0","","","","","0",",0","2",",0","0",",0","23",",0","1",",0","","","19050919",",,0","","","","","","","19050930",",,0","19050927",",,0","-2.2",",0,19,","","","","","34.3",",,0,30,","33.3",",0,27,","127.9","0","106.1",",0","53.6",",,,0","","","14.89",",0","24.32",",,,0","5.46",",,,0"
