"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242275","1960-02","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","12",",0","0",",0","8",",0","29",",0","7","1,0","0","1,0","0","1,0","","","19600228",",,0","19600211",",,0","19600225","+,,0","","","19600224","+,,0","19600206",",1,0","-30.6",",0,28,","51",",,0,11,","13",",,0,25,+","2.8",",,0,24,+","10.0","1,0,06,","","","662.9","1,0","7.9",",,,0","26",",,,0","-5.18","1,0","1.35","1,,,0","-11.71",",,,0"
"USC00242275","1960-03","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","14",",0","1",",0","3",",0","30",",0","5",",0","0",",0","0",",0","1","","19600302",",,0","19600306","+,,0","19600304",",,0","","","19600304",",,0","19600326",",,0","-26.7",",0,02,","76",",,0,06,+","51",",,0,04,","3.0",",,0,04,","19.4",",0,26,","","","588.0",",0","4.4",",,,0","51",",,,0","-0.64",",0","6.54",",,,0","-7.81",",,,0"
"USC00242275","1960-04","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","5",",0","","","0",",0","24",",0","0",",0","3",",0","0",",0","","","19600429","+,,0","19600426","+,,0","","","","","19600425",",,0","19600405",",,0","-8.3",",0,29,+","25",",,0,26,+","","","4.1",",,0,25,","22.2",",0,05,","","","423.1",",0","17.3",",,,0","","","4.23",",0","11.90",",,,0","-3.45",",,,0"
"USC00242275","1960-05","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0","1,0","0",",0","20",",0","0",",0","6",",0","0",",0","1","","19600518",",,0","19600521",",,0","19600531","+,1,0","2","","19600523",",,0","19600511",",,0","-7.2",",0,18,","0",",T,0,21,","0","1,,0,31,+","10.7",",,0,23,","30.0",",0,11,","","","316.6",",0","32.6",",,,0","0","1,,,0","8.12",",0","16.76",",,,0","-0.52",",,,0"
"USC00242275","1960-06","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","2,0","22","2,0","0","2,0","","","19600606",",,0","19600630","+,,0","19600630","+,,0","1","","19600611",",,0","19600624",",2,0","-2.2",",0,06,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,11,","28.9","2,0,24,","","","140.1","2,0","10.6",",,,0","0",",,,0","13.20","2,0","23.21","2,,,0","3.18",",,,0"
"USC00242275","1960-07","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","29.9","0","29.9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","14",",0","","","19600705",",,0","19600731","+,,0","19600731","+,,0","2","","19600720",",,0","19600723",",,0","0.0",",0,05,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,20,","35.6",",0,23,","22.5","0","22.5",",0","9.8",",,,0","0",",,,0","18.57",",0","30.63",",,,0","6.51",",,,0"
"USC00242275","1960-08","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","38.6","0","8.7",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","26",",0","4",",0","","","19600828",",,0","19600831","+,,0","19600831","+,,0","4","","19600816",",,0","19600814","+,,0","-3.3",",0,28,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,16,","33.3",",0,14,+","152.4","0","129.9",",0","55.9",",,,0","0",",,,0","14.42",",0","24.87",",,,0","3.97",",,,0"
"USC00242275","1960-09","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","43.0","0","4.4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","24",",0","0",",0","","","19600922",",,0","19600930","+,,0","19600930","+,,0","1","","19600904",",,0","19600919","+,,0","-8.3",",0,22,","0",",,0,30,+","0",",,0,30,+","3.0",",,0,04,","28.9",",0,19,+","340.4","0","188.0",",0","4.3",",,,0","0",",,,0","12.21",",0","23.46",",,,0","0.97",",,,0"
"USC00242275","1960-10","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","43.0","0","0.0",",0","3",",0","0",",0","0",",0","1",",0","1",",0","0",",0","28",",0","0",",0","8",",0","0",",0","1","","19601030",",,0","19601029",",,0","19601029",",,0","","","19601007",",,0","19601006",",,0","-11.7",",0,30,","51",",,0,29,","51",",,0,29,","0.5",",,0,07,","27.2",",0,06,","719.9","0","379.5",",0","1.1",",,,0","51",",,,0","6.09",",0","15.45",",,,0","-3.26",",,,0"
"USC00242275","1960-11","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","43.0","0","0.0",",0","6",",0","2",",0","0",",0","4",",0","1",",0","1",",0","28",",0","0",",0","0",",0","0",",0","","","19601128",",,0","19601129","+,,0","19601127",",,0","","","19601117",",,0","19601106",",,0","-17.8",",0,28,","25",",,0,29,+","25",",,0,27,","5.8",",,0,17,","16.7",",0,06,","1289.7","0","569.8",",0","13.4",",,,0","38",",,,0","-0.66",",0","6.65",",,,0","-7.97",",,,0"
"USC00242275","1960-12","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","43.0","0","0.0",",0","6",",0","2",",0","0",",0","18","1,0","1","2,0","8",",0","31",",0","14",",0","0",",0","0",",0","","","19601207",",,0","19601231","+,1,0","19601205",",2,0","","","19601226",",,0","19601202",",,0","-22.8",",0,07,","102","1,,0,31,+","25","2,,0,05,","5.3",",,0,26,","12.2",",0,02,","2039.0","0","749.3",",0","12.2",",,,0","38","2,,,0","-5.84",",0","-0.10",",,,0","-11.58",",,,0"
"USC00242275","1961-01","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","11",",0","1",",0","6",",0","26",",0","10",",0","0",",0","0",",0","","","19610128",",,0","19610129",",,0","19610129",",,0","","","19610129",",,0","19610115",",,0","-23.3",",0,28,","152",",,0,29,","152",",,0,29,","5.1",",,0,29,","10.6",",0,15,","2714.2","0","675.2",",0","5.1",",,,0","152",",,,0","-3.45",",0","2.44",",,,0","-9.34",",,,0"
"USC00242275","1961-02","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","0",",0","0","2,0","0",",0","26",",0","0","1,0","0","1,0","0","1,0","","","19610227",",,0","19610228","+,,0","19610228","+,2,0","","","19610222",",,0","19610224",",1,0","-10.6",",0,27,","0",",,0,28,+","0","2,,0,28,+","1.0",",,0,22,","12.8","1,0,24,","3170.7","0","456.5","1,0","1.8",",,,0","0","2,,,0","1.39","1,0","6.91","1,,,0","-4.14",",,,0"
"USC00242275","1961-05","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.3","2,0","13",",0","7",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0","2,0","13","2,0","0","2,0","","","19610503",",,0","19610505",",,0","19610505",",,0","6","","19610505",",,0","19610526",",2,0","-5.0",",0,03,","0",",T,0,05,","51",",,0,05,","10.2",",,0,05,","27.8","2,0,26,","","","234.4","2,0","48.0",",,,0","51",",,,0","10.22","2,0","19.45","2,,,0","0.98",",,,0"
"USC00242275","1961-06","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.3","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","27","1,0","2","1,0","","","19610622",",,0","19610630","+,,0","19610630","+,,0","","","19610612",",,0","19610622",",1,0","-1.1",",0,22,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,12,","32.8","1,0,22,","","","73.8","1,0","20.3",",,,0","0",",,,0","15.87","1,0","26.98","1,,,0","4.76",",,,0"
"USC00242275","1961-07","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","15.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19610703",",,0","19610731","+,,0","19610731","+,,0","1","","19610706",",,0","19610716",",,0","0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,06,","34.4",",0,16,","25.6","0","25.6",",0","17.8",",,,0","0",",,,0","18.01",",0","29.28",",,,0","6.74",",,,0"
"USC00242275","1961-08","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","28.6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19610818",",,0","19610831","+,,0","19610831","+,,0","3","","19610823",",,0","19610804",",,0","1.1",",0,18,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,23,","37.8",",0,04,","43.4","0","17.8",",0","4.3",",,,0","0",",,,0","18.68",",0","31.68",",,,0","5.68",",,,0"
"USC00242275","1961-09","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0","1,0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0","1,0","8","1,0","0","1,0","","","19610927","+,,0","19610929",",,0","19610929",",,0","","","19610902",",,0","19610915",",1,0","-5.6",",0,27,+","0",",T,0,29,","13",",,0,29,","9.1",",,0,02,","27.8","1,0,15,","343.4","0","300.0","1,0","46.4",",,,0","13",",,,0","8.06","1,0","16.21","1,,,0","-0.09",",,,0"
"USC00242275","1961-10","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0","1,0","6",",0","2",",0","0",",0","1",",0","2",",0","0",",0","23",",0","0","1,0","5","1,0","0","1,0","","","19611029",",,0","19611021",",,0","19611021",",,0","","","19611011",",,0","19611016",",1,0","-11.7",",0,29,","25",",,0,21,","89",",,0,21,","5.1",",,0,11,","24.4","1,0,16,","736.0","0","392.6","1,0","13.5",",,,0","127",",,,0","5.35","1,0","13.62","1,,,0","-2.92",",,,0"
"USC00242275","1961-11","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","5",",0","0",",0","0",",0","15",",0","3",",0","4",",0","29",",0","5",",0","0",",0","0",",0","","","19611116",",,0","19611104","+,,0","19611115","+,,0","","","19611115",",,0","19611109",",,0","-20.6",",0,16,","76",",,0,04,+","51",",,0,15,+","2.0",",,0,15,","10.6",",0,09,","1361.7","0","625.7",",0","6.0",",,,0","140",",,,0","-2.53",",0","4.08",",,,0","-9.13",",,,0"
"USC00242275","1961-12","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","7",",0","2",",0","0",",0","11",",0","0",",0","5",",0","31",",0","15",",0","0",",0","0",",0","","","19611210",",,0","19611231","+,,0","19611228","+,,0","","","19611221",",,0","19611220",",,0","-33.3",",0,10,","25",",,0,31,+","13",",,0,28,+","2.8",",,0,21,","7.2",",0,20,","2126.2","0","764.5",",0","12.0",",,,0","26",",,,0","-6.33",",0","-0.98",",,,0","-11.68",",,,0"
"USC00242275","1962-01","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","","","2",",0","2",",0","0",",0","25",",0","2",",0","","","","","","","","","","","","","","","19620128","+,,0","19620108",",,0","","","19620107",",,0","","","","","305",",,0,28,+","178",",,0,08,","17.3",",,0,07,","","","","","","","29.7",",,,0","305",",,,0","","","","","",""
"USC00242275","1962-02","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0","2,0","6",",0","5",",0","0",",0","27","1,0","","","8",",0","28",",0","10","2,0","0","2,0","0","2,0","2","","19620226",",,0","19620201",",1,0","","","","","19620217","+,,0","19620203",",2,0","-32.2",",0,26,","152","1,,0,01,","","","5.1",",,0,17,+","12.8","2,0,03,","","","615.3","2,0","19.8",",,,0","","","-5.53","2,0","0.38","2,,,0","-11.45",",,,0"
"USC00242275","1962-03","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0","2,0","","","","","","","3",",","","","3",",0","31",",0","6","2,0","0","2,0","0","2,0","","","19620313",",,0","19620309","+,,0","","","","","","","19620317","+,2,0","-20.6",",0,13,","51",",,0,09,+","","","","","6.1","2,0,17,+","","","626.7","2,0","","","","","-3.28","2,0","3.22","2,,,0","-9.79",",,,0"
"USC00242275","1962-04","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","11",",0","0",",0","","","19620401",",,0","19620430","+,,0","19620430","+,,0","","","19620428","+,,0","19620419",",,0","-12.2",",0,01,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,28,+","26.7",",0,19,","","","350.0",",0","4.0",",,,0","0",",,,0","6.67",",0","15.54",",,,0","-2.21",",,,0"
"USC00242275","1962-05","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","0",",0","0",",0","","","19620503",",,0","19620531","+,,0","19620531","+,,0","","","19620521",",,0","19620531","+,,0","-2.8",",0,03,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,21,","20.6",",0,31,+","","","281.6",",0","62.1",",,,0","0",",,,0","9.25",",0","16.25",",,,0","2.25",",,,0"
"USC00242275","1962-06","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","2.3",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","1","","19620605",",,0","19620630","+,,0","19620605",",,0","2","","19620603",",,0","19620625",",,0","-1.7",",0,05,","0",",,0,30,+","0",",T,0,05,","9.1",",,0,03,","31.7",",0,25,","","","143.9",",0","39.4",",,,0","0",",T,,0","13.61",",0","21.65",",,,0","5.58",",,,0"
"USC00242275","1962-07","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","4.9",",0","9","3,0","3","3,0","0","3,0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","0",",0","","","19620719",",,0","19620731","+,,0","19620731","+,,0","3","","19620713",",3,0","19620722","+,,0","0.0",",0,19,","0",",,0,31,+","0",",,0,31,+","9.1","3,,0,13,","30.0",",0,22,+","78.0","0","78.0",",0","25.2",",a,,0","0",",,,0","15.97",",0","24.98",",,,0","6.97",",,,0"
"USC00242275","1962-08","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","15.3",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19620830",",,0","19620831","+,,0","19620831","+,,0","3","","19620818",",,0","19620812",",,0","1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,18,","32.8",",0,12,","150.5","0","72.5",",0","25.9",",,,0","0",",,,0","16.49",",0","25.80",",,,0","7.17",",,,0"
"USC00242275","1962-09","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","6",",0","2",",0","0",",0","0",",0","0","2,0","0",",0","7",",0","0",",0","17",",0","0",",0","1","","19620909",",,0","19620930","+,,0","19620930","+,2,0","1","","19620913",",,0","19620907","+,,0","-3.9",",0,09,","0",",,0,30,+","0","2,,0,30,+","3.8",",,0,13,","28.3",",0,07,+","345.9","0","195.4",",0","10.4",",,,0","0","2,,,0","11.82",",0","21.33",",,,0","2.31",",,,0"
"USC00242275","1962-10","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","3",",0","0",",0","6","","19621025",",,0","19621031","+,,0","19621010",",,0","","","19621010",",,0","19621002",",,0","-5.0",",0,25,","0",",,0,31,+","0",",T,0,10,","9.9",",,0,10,","27.2",",0,02,","694.5","0","348.6",",0","21.1",",,,0","0",",T,,0","7.09",",0","14.80",",,,0","-0.63",",,,0"
"USC00242275","1962-11","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0","1,0","6",",0","4",",0","0",",0","9",",0","2",",0","0",",0","24",",0","4","1,0","0","1,0","0","1,0","2","","19621124",",,0","19621130","+,,0","19621127",",,0","","","19621120",",,0","19621108",",1,0","-15.0",",0,24,","25",",,0,30,+","38",",,0,27,","7.9",",,0,20,","16.1","1,0,08,","1177.0","0","482.5","1,0","24.2",",,,0","89",",,,0","1.70","1,0","7.32","1,,,0","-3.92",",,,0"
"USC00242275","1962-12","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","","","0.0",",0","4",",0","2",",0","0",",0","12",",0","1",",0","2",",0","26",",0","7",",0","0",",0","0",",0","7","","19621224",",,0","19621228","+,,0","19621222",",,0","","","19621222",",,0","19621215",",,0","-25.0",",0,24,","25",",,0,28,+","25",",,0,22,","3.0",",,0,22,","12.2",",0,15,","1784.0","0","607.0",",0","7.6",",,,0","58",",,,0","-1.25",",0","3.83",",,,0","-6.33",",,,0"
"USC00242275","1963-01","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","23",",0","10",",0","19",",0","30",",0","22",",0","0",",0","0",",0","","","19630119",",,0","19630131","+,,0","19630113",",,0","","","19630124",",,0","19630102",",,0","-37.8",",0,19,","559",",,0,31,+","102",",,0,13,","5.1",",,0,24,","8.3",",0,02,","2755.7","0","971.7",",0","32.2",",,,0","560",",,,0","-13.01",",0","-6.53",",,,0","-19.50",",,,0"
"USC00242275","1963-02","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","3",",0","0",",0","0",",0","22",",0","0",",0","0",",0","0",",0","","","19630212",",,0","19630202","+,,0","19630228","+,,0","","","19630201",",,0","19630206",",,0","-12.8",",0,12,","203",",,0,02,+","0",",,0,28,+","10.4",",,0,01,","13.9",",0,06,","3218.0","0","462.3",",0","11.4",",,,0","0",",,,0","1.82",",0","7.09",",,,0","-3.44",",,,0"
"USC00242275","1963-03","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","1","2,","","","0",",0","26",",0","1","1,0","0","1,0","0","1,0","","","19630313",",,0","19630311",",2,0","","","","","19630316","+,,0","19630322",",1,0","-13.3",",0,13,","51","2,,0,11,","","","2.8",",,0,16,+","18.3","1,0,22,","3710.0","0","492.0","1,0","9.7",",,,0","","","1.90","1,0","8.19","1,,,0","-4.38",",,,0"
"USC00242275","1963-04","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","","","","","0",",0","23",",0","0",",0","3",",0","0",",0","","","19630403",",,0","","","","","","","19630401",",,0","19630415","+,,0","-11.1",",0,03,","","","","","7.4",",,0,01,","23.3",",0,15,+","4122.2","0","412.2",",0","24.3",",,,0","","","4.59",",0","11.59",",,,0","-2.40",",,,0"
"USC00242275","1963-05","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","11",",0","0",",0","","","19630502",",,0","19630531","+,,0","19630531","+,,0","","","19630511",",,0","19630529",",,0","-3.9",",0,02,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,11,","26.1",",0,29,","4374.3","0","252.1",",0","23.0",",,,0","0",",,,0","10.20",",0","18.14",",,,0","2.26",",,,0"
"USC00242275","1963-06","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","0.0","0","0.0",",0","18",",0","13",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","19630626","+,,0","19630630","+,,0","19630630","+,,0","","","19630629",",,0","19630619","+,,0","0.0",",0,26,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,29,","27.8",",0,19,+","4546.2","0","171.9",",0","101.3",",,,0","0",",,,0","12.60",",0","19.89",",,,0","5.32",",,,0"
"USC00242275","1963-07","46.39053","-112.79786","1475.8","DEER LODGE 3 W, MT US","10.0","0","10.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","5",",0","","","19630729",",,0","19630731","+,,0","19630731","+,,0","","","19630729","+,,0","19630722",",,0","0.0",",0,29,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,29,+","33.9",",0,22,","91.4","0","91.4",",0","18.4",",,,0","0",",,,0","15.71",",0","26.47",",,,0","4.95",",,,0"
