"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053808","2012-10","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.0",",W","1273.2","W","33.1",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","1","","20121030",",,W","20121031","+,,W","20121031","+,,W","1","","20121015",",,W","20121014","+,,W","2.8",",W,30,","0",",,W,31,+","0",",,W,31,+","15.5",",,W,15,","28.9",",W,14,+","53.3","W","53.3",",W","31.9",",,,W","0",",,,W","17.68",",W","24.84",",,,W","10.53",",,,W","330",",W","","","7.2",",W","",""
"USW00053808","2012-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.0",",W","1275.4","W","2.2",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","12",",W","0",",W","","","","","20121125",",,W","20121130","+,,W","20121130","+,,W","2","","20121127",",,W","20121103",",,W","-2.7",",W,25,","0",",,W,30,+","0",",,W,30,+","20.8",",,W,27,","27.8",",W,03,","243.5","W","190.2",",W","55.5",",,,W","0",",,,W","12.07",",W","19.67",",,,W","4.47",",,,W","160",",W","","","9.4",",W","",""
"USW00053808","2012-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.5",",W","1277.4","W","2.0",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","15",",W","0",",W","","","","","20121230","+,,W","20121231","+,,W","20121231","+,,W","4","","20121228",",,W","20121219","+,,W","-2.7",",W,30,+","0",",,W,31,+","0",",,W,31,+","8.6",",,W,28,","23.9",",W,19,+","446.0","W","202.5",",W","15.2",",,,W","0",",,,W","11.86",",W","17.94",",,,W","5.79",",,,W","230",",W","","","8.9",",W","",""
"USW00053808","2013-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.7",",W","10.0","W","10.0","2,W","4",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","6","1,W","0","1,W","10","1,W","0","1,W","1","","","","20130119","+,1,W","20130131","+,,W","20130131","+,,W","3","","20130114",",,W","20130129",",1,W","-1.0","1,W,19,+","0",",,W,31,+","0",",,W,31,+","14.0",",,W,14,","26.1","1,W,29,","667.3","W","221.3","1,W","20.1",",,,W","0",",,,W","11.06","2,W","16.80","1,,,W","5.31","1,,,W","170",",W","","","9.8",",W","",""
"USW00053808","2013-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.7",",W","10.0","W","0.0",",W","6",",W","0",",W","0",",W","0",",W","0","4,W","0",",W","4",",W","0",",W","4",",W","0",",W","","","","","20130217",",,W","20130228","+,,W","20130228","+,4,W","8","","20130221","+,,W","20130205",",,W","-2.7",",W,17,","0",",,W,28,+","0","4,,W,28,+","2.0",",,W,21,+","22.2",",W,05,","878.4","W","211.1",",W","6.2",",,,W","0","4,,,W","10.79",",W","16.94",",,,W","4.65",",,,W","160",",W","","","10.3",",W","",""
"USW00053808","2013-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","3.0",",W","14.2","W","4.2",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","13",",W","0",",W","","","","","20130303",",,W","20130331","+,,W","20130331","+,,W","2","","20130318",",,W","20130318",",,W","-3.8",",W,03,","0",",,W,31,+","0",",,W,31,+","18.8",",,W,18,","27.8",",W,18,","1093.3","W","214.9",",W","38.5",",,,W","0",",,,W","11.54",",W","18.89",",,,W","4.18",",,,W","160",",W","","","12.5",",W","",""
"USW00053808","2013-04","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","3.2",",W","55.9","W","41.7",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20130420",",,W","20130430","+,,W","20130430","+,,W","6","","20130414",",,W","20130416",",,W","2.2",",W,20,","0",",,W,30,+","0",",,W,30,+","17.5",",,W,14,","30.0",",W,16,","1150.8","W","57.5",",W","45.1",",,,W","0",",,,W","17.81",",W","24.28",",,,W","11.34",",,,W","160",",W","","","8.9",",W","",""
"USW00053808","2013-05","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.6","1,W","160.9","W","105.0","1,W","6","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","28","1,W","3","1,W","","","","","20130504",",1,W","20130531","+,1,W","20130531","+,1,W","3","","20130529",",1,W","20130531","+,1,W","2.8","1,W,04,","0","1,,W,31,+","0","1,,W,31,+","5.6","1,,W,29,","32.2","1,W,31,+","1172.7","W","21.9","1,W","13.0","1,,,W","0","1,,,W","21.10","1,W","27.33","1,,,W","14.87","1,,,W","160","1,W","","","7.2","1,W","",""
"USW00053808","2013-06","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.6","2,W","386.1","W","225.2","2,W","4","2,W","2","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","19","2,W","","","","","20130608",",2,W","20130630","+,2,W","20130630","+,2,W","10","","20130614",",2,W","20130612",",2,W","17.8","2,W,08,","0","2,,W,30,+","0","2,,W,30,+","24.1","2,,W,14,","35.0","2,W,12,","1172.7","W","0.0","2,W","37.4","2,,,W","0","2,,,W","26.38","2,W","31.69","2,,,W","21.06","2,,,W","120","2,W","","","8.9","2,W","",""
"USW00053808","2013-07","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.7",",W","633.5","W","247.4",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20130702","+,,W","20130731","+,,W","20130731","+,,W","8","","20130727",",,W","20130731","+,,W","17.8",",W,02,+","0",",,W,31,+","0",",,W,31,+","29.5",",,W,27,","33.9",",W,31,+","0.0","W","0.0",",W","35.9",",,,W","0",",,,W","26.31",",W","31.29",",,,W","21.34",",,,W","140",",W","","","7.2",",W","",""
"USW00053808","2013-08","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.4","1,W","882.9","W","249.4","1,W","9","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","19","1,W","","","","","20130828","+,1,W","20130831","+,1,W","20130831","+,1,W","9","","20130813",",1,W","20130807","+,1,W","16.1","1,W,28,+","0","1,,W,31,+","0","1,,W,31,+","47.2","1,,W,13,","36.1","1,W,07,+","0.0","W","0.0","1,W","83.7","1,,,W","0","1,,,W","26.65","1,W","32.04","1,,,W","21.25","1,,,W","180","1,W","","","6.3","1,W","",""
"USW00053808","2013-09","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.6",",W","1099.6","W","216.7",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20130923",",,W","20130930","+,,W","20130930","+,,W","5","","20130921",",,W","20130917","+,,W","15.0",",W,23,","0",",,W,30,+","0",",,W,30,+","59.9",",,W,21,","33.9",",W,17,+","0.0","W","0.0",",W","122.6",",,,W","0",",,,W","25.56",",W","31.64",",,,W","19.48",",,,W","360",",W","","","7.2",",W","",""
"USW00053808","2013-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.8",",W","","","5.6",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","12",",W","0",",W","","","","","20131129","+,,W","20131130","+,,W","20131130","+,,W","","","20131126",",,W","20131106",",,W","-3.8",",W,29,+","0",",,W,30,+","0",",,W,30,+","33.8",",,W,26,","27.2",",W,06,","","","195.8",",W","70.1",",,,W","0",",,,W","11.99",",W","18.28",",,,W","5.70",",,,W","340",",W","","","9.4",",W","",""
"USW00053808","2013-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.7",",W","","","","","7",",W","4",",W","0",",W","0",",W","0",",W","","","","","","","","","","","","","","","","","20131231","+,,W","20131231","+,,W","3","","20131214",",,W","","","","","0",",,W,31,+","0",",,W,31,+","9.4",",,W,14,","","","","","","","22.9",",,,W","0",",,,W","","","","","","","180",",W","","","12.1",",W","",""
"USW00053808","2014-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.6","1,W","0.0","","0.0","1,W","8","1,W","5","1,W","0","1,W","0","4,W","0","3,W","0","1,W","22","1,W","1","1,W","1","1,W","0","1,W","","","","","20140130",",1,W","20140131","+,4,W","20140131","+,3,W","1","","20140111",",1,W","20140111",",1,W","-12.1","1,W,30,","0","4,,W,31,+","0","3,,W,31,+","10.7","1,,W,11,","21.1","1,W,11,","","","411.0","1,W","37.5","1,,,W","0","3,,,W","4.63","1,W","12.11","1,,,W","-2.85","1,,,W","350","1,W","","","8.1","1,W","",""
"USW00053808","2014-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.9",",W","7.5","","7.5",",W","14",",W","10",",W","3",",W","0",",W","","","0",",W","8",",W","0",",W","9",",W","0",",W","","","","","20140227","+,,W","20140228","+,,W","","","4","","20140220",",,W","20140220",",,W","-3.8",",W,27,+","0",",,W,28,+","","","77.7",",,W,20,","27.8",",W,20,","","","235.6",",W","224.7",",,,W","","","10.19",",W","16.88",",,,W","3.49",",,,W","190",",W","","","9.4",",W","",""
"USW00053808","2014-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.6",",W","9.2","","1.7","2,W","11",",W","8",",W","2",",W","0",",W","0",",W","0","1,W","4","1,W","0","1,W","14","1,W","0","1,W","","","","","20140326","+,1,W","20140331","+,,W","20140331","+,,W","4","","20140328",",,W","20140331","+,1,W","-2.1","1,W,26,+","0",",,W,31,+","0",",,W,31,+","77.7",",,W,28,","27.2","1,W,31,+","","","166.7","1,W","168.7",",,,W","0",",,,W","12.74","2,W","19.96","1,,,W","5.52","1,,,W","150",",W","","","9.8",",W","",""
"USW00053808","2017-07","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","","","","","","","","","","","","","","","","","","","","","","","","","","","21","","5","","","","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053808","2017-08","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.7",",W","","","261.9",",W","18",",W","11",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","28","","5","","20170801",",,W","","","","","15","","20170823",",,W","20170823","+,,W","18.3",",W,01,","","","","","61.7",",,W,23,","34.4",",W,23,+","","","0.0",",W","259.5",",,,W","","","26.78",",W","31.61",",,,W","21.96",",,,W","360",",W","30",",W","10.7",",W","13.9",",W"
"USW00053808","2017-09","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.7",",W","","","180.9",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","20","","4","","20170908",",,W","","","","","4","","20170905",",,W","20170928","+,,W","12.8",",W,08,","","","","","22.4",",,W,05,","33.3",",W,28,+","","","0.0",",W","50.7",",,,W","","","24.36",",W","30.58",",,,W","18.15",",,,W","140",",W","330",",W","10.3",",W","13.4",",W"
"USW00053808","2017-10","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.3",",W","","","103.1",",W","6",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","28",",W","0",",W","14","","3","","20171029",",,W","","","","","3","","20171022",",,W","20171013",",,W","0.0",",W,29,","","","","","20.1",",,W,22,","31.7",",W,13,","","","51.1",",W","56.1",",,,W","","","20.01",",W","26.38",",,,W","13.64",",,,W","360",",W","310",",W","9.4",",W","12.5",",W"
"USW00053808","2017-11","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.9",",W","","","24.2",",W","6",",W","4",",W","0",",W","","","","","0",",W","4",",W","0",",W","15",",W","0",",W","23","","10","","20171124",",,W","","","","","","","20171130",",,W","20171103",",,W","-2.1",",W,24,","","","","","18.5",",,W,30,","28.9",",W,03,","","","134.1",",W","38.4",",,,W","","","14.67",",W","21.51",",,,W","7.83",",,,W","340",",W","350",",W","10.3",",W","13.9",",W"
"USW00053808","2017-12","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.1","2,W","","","2.5","2,W","13","2,W","10","2,W","0","2,W","","","","","0","2,W","12","2,W","0","2,W","7","2,W","0","2,W","22","","11","","20171210","+,2,W","","","","","3","","20171217",",2,W","20171205",",2,W","-4.3","2,W,10,+","","","","","22.9","2,,W,17,","27.2","2,W,05,","","","267.4","2,W","114.7","2,,,W","","","9.20","2,W","14.92","2,,,W","3.48","2,,,W","360","2,W","330","2,W","9.4","2,W","11.6","2,W"
"USW00053808","2018-01","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.9",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","18",",W","0",",W","3",",W","0",",W","12","","3","","20180117",",,W","","","","","1","","20180127",",,W","20180121",",,W","-13.2",",W,17,","","","","","85.9",",,W,27,","23.3",",W,21,","","","379.6",",W","141.1",",,,W","","","6.09",",W","12.69",",,,W","-0.51",",,,W","10",",W","270",",W","9.8",",W","16.5",",W"
"USW00053808","2018-02","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","3.2",",W","40.2","W","40.2",",W","16",",W","9",",W","3",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","26","","7","","20180203",",,W","","","","","3","","20180225",",,W","20180222",",,W","-1.6",",W,03,","","","","","39.4",",,W,25,","29.4",",W,22,","","","90.2",",W","139.4",",,,W","","","16.55",",W","22.18",",,,W","10.92",",,,W","340",",W","340",",W","13.0",",W","19.2",",W"
"USW00053808","2018-03","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.9",",W","59.2","W","19.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","4",",W","0",",W","19",",W","0",",W","16","","2","","20180315",",,W","","","","","2","","20180316",",,W","20180319",",,W","-2.7",",W,15,","","","","","42.7",",,W,16,","28.9",",W,19,","","","127.6",",W","118.2",",,,W","","","14.83",",W","21.82",",,,W","7.84",",,,W","350",",W","350",",W","13.4",",W","16.5",",W"
"USW00053808","2018-04","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","2.7",",W","70.4","W","11.2",",W","7",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","17","","3","","20180416","+,,W","","","","","4","","20180414",",,W","20180403",",,W","3.3",",W,16,+","","","","","71.9",",,W,14,","30.0",",W,03,","","","74.8",",W","150.7",",,,W","","","16.21",",W","23.55",",,,W","8.87",",,,W","170",",W","320",",W","10.3",",W","13.4",",W"
"USW00053808","2018-05","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.7",",W","247.5","W","177.1","1,W","11",",W","9",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","14","1,W","27","","7","","20180501",",1,W","","","","","12","","20180524",",,W","20180514",",1,W","9.4","1,W,01,","","","","","39.9",",,W,24,","35.0","1,W,14,","","","0.0","1,W","147.0",",,,W","","","24.24","1,W","31.50","1,,,W","16.98","1,,,W","40",",W","30",",W","9.8",",W","12.5",",W"
"USW00053808","2018-06","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.5","1,W","506.5","W","259.0","1,W","11","1,W","5","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","23","1,W","20","","5","","20180607",",1,W","","","","","14","","20180621",",1,W","20180630",",1,W","17.8","1,W,07,","","","","","35.8","1,,W,21,","36.1","1,W,30,","","","0.0","1,W","99.6","1,,,W","","","27.26","1,W","33.03","1,,,W","21.50","1,,,W","140","1,W","140","1,W","13.0","1,W","15.7","1,W"
"USW00053808","2018-07","31.46667","-89.33333","89.3","LAUREL HATTIESBURG PINE BELT REGIONAL AIRPORT, MS US","1.6",",W","805.7","W","299.2",",W","17",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","27","","4","","20180727",",,W","","","","","18","","20180731",",,W","20180727",",,W","20.0",",W,27,","","","","","42.7",",,W,31,","36.7",",W,27,","0.0","W","0.0",",W","103.3",",,,W","","","27.98",",W","33.99",",,,W","21.98",",,,W","340",",W","40",",W","13.4",",W","17.9",",W"
