"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238603","1905-12","38.4326","-92.8398","305.7","VERSAILLES, MO US","730.3","6","0.0","1,6","2",",6","2",",6","1",",6","","","0",",6","0","1,6","30","1,6","2",",6","0",",6","0",",6","","","19051204",",1,6","","","19051221",",,6","","","19051228",",,6","19051211",",,6","-14.4","1,6,04,","","","0",",T,6,21,","25.4",",,6,28,","15.6",",6,11,","992.6","6","524.4",",6","33.0",",,,6","0",",T,,6","0.75","1,6","7.26",",,,6","-5.76","1,,,6"
"USC00238603","1906-01","38.4326","-92.8398","305.7","VERSAILLES, MO US","2.8","6","2.8","2,6","4",",6","4",",6","2",",6","0",",6","3",",6","0","1,6","27","1,6","2","1,6","2","1,6","0","1,6","","","19060123",",1,6","19060131","+,,6","19060122",",,6","","","19060103",",,6","19060120",",1,6","-15.6","1,6,23,","0",",,6,31,+","254",",,6,22,","76.2",",,6,03,","26.7","1,6,20,","1438.0","6","445.4","1,6","111.7",",,,6","368",",,,6","2.79","2,6","9.52","1,,,6","-3.93","1,,,6"
"USC00238603","1906-02","38.4326","-92.8398","305.7","VERSAILLES, MO US","2.8","6","0.0",",6","8",",6","8",",6","0",",6","5",",6","3",",6","3",",6","22",",6","3",",6","1",",6","0",",6","","","19060205",",,6","19060226",",,6","19060226",",,6","","","19060213",",,6","19060222",",,6","-20.6",",6,05,","51",",,6,26,","51",",,6,26,","13.5",",,6,13,","22.8",",6,22,","1892.5","6","454.5",",6","57.9",",,,6","101",",,,6","2.10",",6","10.47",",,,6","-6.26",",,,6"
"USC00238603","1906-03","38.4326","-92.8398","305.7","VERSAILLES, MO US","2.8","6","0.0",",6","12",",6","6",",6","0",",6","5","1,6","2",",6","0",",6","25",",6","4",",6","2",",6","0",",6","","","19060320",",,6","19060319",",1,6","19060319",",,6","","","19060312",",,6","19060326",",,6","-15.6",",6,20,","152","1,,6,19,","127",",,6,19,","19.1",",,6,12,","22.8",",6,26,","2398.0","6","505.5",",6","67.0",",,,6","200",",,,6","2.03",",6","7.84",",,,6","-3.78",",,,6"
"USC00238603","1906-04","38.4326","-92.8398","305.7","VERSAILLES, MO US","26.1","6","23.3",",6","7",",6","5",",6","1",",6","0",",6","0",",6","0",",6","2",",6","0",",6","26",",6","3",",6","","","19060401",",,6","19060430","+,,6","19060430","+,,6","","","19060413",",,6","19060424",",,6","-1.7",",6,01,","0",",,6,30,+","0",",,6,30,+","27.9",",,6,13,","33.9",",6,24,","2481.1","6","83.1",",6","63.5",",,,6","0",",,,6","16.34",",6","24.91",",,,6","7.77",",,,6"
"USC00238603","1906-05","38.4326","-92.8398","305.7","VERSAILLES, MO US","105.0","6","78.9",",6","4",",6","3",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0",",6","28",",6","3",",6","","","19060509",",,6","19060531","+,,6","19060531","+,,6","","","19060531","+,,6","19060518",",,6","0.0",",6,09,","0",",,6,31,+","0",",,6,31,+","12.7",",,6,31,+","33.9",",6,18,","2518.0","6","36.9",",6","30.5",",,,6","0",",,,6","19.69",",6","27.80",",,,6","11.57",",,,6"
"USC00238603","1906-06","38.4326","-92.8398","305.7","VERSAILLES, MO US","209.8","6","104.8",",6","10",",6","10",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","5",",6","","","19060621",",,6","","","","","","","19060623",",,6","19060616",",,6","8.3",",6,21,","","","","","53.3",",,6,23,","33.9",",6,16,","2520.8","6","2.8",",6","186.5",",,,6","","","21.73",",6","28.62",",,,6","14.85",",,,6"
"USC00238603","1906-07","38.4326","-92.8398","305.7","VERSAILLES, MO US","372.4","6","162.6",",6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","6",",6","","","19060725",",,6","","","","","","","19060715",",,6","19060722",",,6","12.2",",6,25,","","","","","25.4",",,6,15,","34.4",",6,22,","0.0","6","0.0",",6","53.8",",,,6","","","23.58",",6","30.52",",,,6","16.63",",,,6"
"USC00238603","1906-08","38.4326","-92.8398","305.7","VERSAILLES, MO US","546.0","6","173.6","3,6","12",",6","11",",6","1",",6","0",",6","0",",6","0","2,6","0","2,6","0","1,6","30","1,6","14","1,6","","","19060828",",2,6","19060831","+,,6","19060831","+,,6","","","19060805",",,6","19060803","+,1,6","7.2","2,6,28,","0",",,6,31,+","0",",,6,31,+","25.4",",,6,05,","35.6","1,6,03,+","1.4","6","1.4","1,6","128.5",",,,6","0",",,,6","24.36","3,6","31.31","1,,,6","17.40","2,,,6"
"USC00238603","1906-09","38.4326","-92.8398","305.7","VERSAILLES, MO US","712.3","6","166.3","2,6","13",",6","12",",6","3",",6","","","","","0",",6","0",",6","0","2,6","27","2,6","14","2,6","","","19060926",",,6","","","","","","","19060928",",,6","19060903","+,2,6","9.4",",6,26,","","","","","50.8",",,6,28,","35.6","2,6,03,+","3.3","6","1.9","2,6","194.6",",,,6","","","24.09","2,6","30.57","2,,,6","17.61",",,,6"
"USC00238603","1906-10","38.4326","-92.8398","305.7","VERSAILLES, MO US","713.7","6","1.4","5,6","3",",6","3",",6","1",",6","0",",6","0",",6","0","3,6","4","3,6","0","2,6","20","2,6","0","2,6","","","19061011",",3,6","19061031","+,,6","19061031","+,,6","","","19061006",",,6","19061008",",2,6","-5.6","3,6,11,","0",",,6,31,+","0",",,6,31,+","29.2",",,6,06,","28.9","2,6,08,","145.0","6","141.7","2,6","40.7",",,,6","0",",,,6","13.02","5,6","21.00","2,,,6","5.03","3,,,6"
"USC00238603","1906-11","38.4326","-92.8398","305.7","VERSAILLES, MO US","713.7","6","0.0","2,6","2",",6","2",",6","1",",6","11",",6","1","2,6","0","1,6","21","1,6","0","1,6","4","1,6","0","1,6","","","19061121","+,1,6","19061117","+,,6","19061114",",2,6","","","19061114",",,6","19061106",",1,6","-10.0","1,6,21,+","127",",,6,17,+","102","2,,6,14,","50.8",",,6,14,","24.4","1,6,06,","527.7","6","382.7","1,6","73.7",",,,6","125","2,,,6","4.74","2,6","10.80","1,,,6","-1.32","1,,,6"
"USC00238603","1906-12","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","7",",6","6",",6","0",",6","0",",6","0",",6","0","2,6","25","2,6","1","4,6","0","4,6","0","4,6","","","19061223",",2,6","19061231","+,,6","19061231","+,,6","","","19061230",",,6","19061213",",4,6","-13.3","2,6,23,","0",",,6,31,+","0",",,6,31,+","12.7",",,6,30,","18.3","4,6,13,","","","","","50.9",",,,6","0",",,,6","2.77","6,6","8.41","4,,,6","-2.88","2,,,6"
"USC00238603","1907-01","38.4326","-92.8398","305.7","VERSAILLES, MO US","0.0","6","0.0","3,6","9",",6","8",",6","3",",6","1",",6","2",",6","1",",6","27",",6","1","3,6","2","3,6","0","3,6","","","19070126",",,6","19070116",",,6","19070115",",,6","","","19070117",",,6","19070108",",3,6","-17.8",",6,26,","76",",,6,16,","76",",,6,15,","106.7",",,6,17,","22.8","3,6,08,","","","428.0","3,6","240.1",",,,6","101",",,,6","2.77","3,6","8.55","3,,,6","-3.01",",,,6"
"USC00238603","1907-02","38.4326","-92.8398","305.7","VERSAILLES, MO US","0.0","6","0.0","4,6","4",",6","2",",6","0",",6","","","1",",6","2","1,6","22","1,6","7","3,6","1","3,6","0","3,6","","","19070206","+,1,6","","","19070206",",,6","","","19070226",",,6","19070218",",3,6","-18.9","1,6,06,+","","","69",",,6,06,","7.6",",,6,26,","21.1","3,6,18,","","","395.8","3,6","16.1",",,,6","85",",,,6","1.78","4,6","9.08","3,,,6","-5.52","1,,,6"
"USC00238603","1907-04","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","3.4",",6","3",",6","3",",6","2",",6","0",",6","0",",6","0",",6","11",",6","0",",6","7",",6","0",",6","","","19070413",",,6","19070430","+,,6","19070409",",,6","","","19070423",",,6","19070428",",,6","-3.9",",6,13,","0",",,6,30,+","0",",T,6,09,","69.9",",,6,23,","26.7",",6,28,","","","260.1",",6","134.7",",,,6","0",",T,,6","9.78",",6","16.96",",,,6","2.59",",,,6"
"USC00238603","1907-05","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","27.5","2,6","6",",6","6",",6","1",",6","0",",6","0",",6","0","2,6","3","2,6","0",",6","21",",6","0",",6","","","19070504",",2,6","19070531","+,,6","19070531","+,,6","","","19070514",",,6","19070522","+,,6","-2.2","2,6,04,","0",",,6,31,+","0",",,6,31,+","61.0",",,6,14,","31.1",",6,22,+","","","109.9",",6","116.9",",,,6","0",",,,6","15.53","2,6","22.96",",,,6","8.10","2,,,6"
"USC00238603","1907-06","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","110.9",",6","10",",6","10",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","30",",6","0",",6","","","19070605",",,6","19070630","+,,6","19070630","+,,6","","","19070607",",,6","19070630","+,,6","7.2",",6,05,","0",",,6,30,+","0",",,6,30,+","34.3",",,6,07,","31.7",",6,30,+","","","6.9",",6","127.9",",,,6","0",",,,6","21.80",",6","28.86",",,,6","14.74",",,,6"
"USC00238603","1907-07","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","194.6",",6","6",",6","6",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","14",",6","","","19070701",",,6","","","","","","","19070728",",,6","19070724",",,6","8.3",",6,01,","","","","","29.2",",,6,28,","37.8",",6,24,","0.0","6","0.0",",6","97.8",",,,6","","","24.61",",6","31.66",",,,6","17.56",",,,6"
"USC00238603","1907-08","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","214.1","2,6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0","2,6","29","2,6","15","2,6","","","19070804",",,6","","","","","","","19070819",",,6","19070810",",2,6","12.2",",6,04,","","","","","27.9",",,6,19,","37.2","2,6,10,","0.0","6","0.0","2,6","69.8",",,,6","","","25.78","2,6","32.21","2,,,6","19.36",",,,6"
"USC00238603","1907-09","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","3",",6","3",",6","0",",6","0",",6","0",",6","0","1,6","0","1,6","0","5,6","22","5,6","5","5,6","","","19070924",",1,6","19070930","+,,6","19070930","+,,6","","","19070920",",,6","19070918",",5,6","2.8","1,6,24,","0",",,6,30,+","0",",,6,30,+","12.7",",,6,20,","34.4","5,6,18,","","","","","17.7",",,,6","0",",,,6","19.82","6,6","27.24","5,,,6","12.40","1,,,6"
"USC00238603","1907-10","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","6.2","1,6","8",",6","8",",6","1",",6","0",",6","0",",6","0",",6","4",",6","0","1,6","16","1,6","0","1,6","","","19071028",",,6","19071031","+,,6","19071031","+,,6","","","19071003",",,6","19071001",",1,6","-2.8",",6,28,","0",",,6,31,+","0",",,6,31,+","35.6",",,6,03,","27.8","1,6,01,","","","151.9","1,6","86.4",",,,6","0",",,,6","13.45","1,6","20.10","1,,,6","6.81",",,,6"
"USC00238603","1907-11","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","0.0","3,6","2",",6","2",",6","0",",6","0","3,6","0",",6","0","3,6","15","3,6","0","3,6","1","3,6","0","3,6","","","19071113",",3,6","19071130","+,3,6","19071112","+,,6","","","19071120",",,6","19071107",",3,6","-8.9","3,6,13,","0","3,,6,30,+","0",",T,6,12,+","15.2",",,6,20,","23.9","3,6,07,","","","310.5","3,6","19.0",",,,6","0",",T,,6","6.83","3,6","14.07","3,,,6","-0.41","3,,,6"
"USC00238603","1907-12","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","2",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19071222",",,6","","","19071222",",,6","","","","","","","76",",,6,22,","7.6",",,6,22,","","","","","","","12.7",",,,6","76",",,,6","","","","","",""
"USC00238603","1908-01","38.4326","-92.8398","305.7","VERSAILLES, MO US","0.0","6","0.0","1,6","3",",6","3",",6","0",",6","2",",6","2",",6","0",",6","27",",6","4","1,6","0","1,6","0","1,6","","","19080130",",,6","19080112",",,6","19080111",",,6","","","19080111",",,6","19080121",",1,6","-16.1",",6,30,","305",",,6,12,","203",",,6,11,","20.3",",,6,11,","15.6","1,6,21,","","","533.1","1,6","43.2",",,,6","305",",,,6","0.44","1,6","7.01","1,,,6","-6.13",",,,6"
"USC00238603","1908-02","38.4326","-92.8398","305.7","VERSAILLES, MO US","0.0","6","0.0","1,6","8",",6","7",",6","1",",6","0",",6","0",",6","1","1,6","24","1,6","2",",6","1",",6","0",",6","","","19080202",",1,6","19080229","+,,6","19080215","+,,6","","","19080214",",,6","19080229",",,6","-18.9","1,6,02,","0",",,6,29,+","13",",,6,15,+","33.0",",,6,14,","23.3",",6,29,","","","459.3",",6","108.0",",,,6","26",",,,6","2.08","1,6","8.19",",,,6","-4.03","1,,,6"
"USC00238603","1908-03","38.4326","-92.8398","305.7","VERSAILLES, MO US","0.0","6","0.0","1,6","4",",6","4",",6","1",",6","0","1,6","0",",6","0","1,6","8","1,6","0","1,6","11","1,6","0","1,6","","","19080309",",1,6","19080331","+,1,6","19080331","+,,6","","","19080308",",,6","19080325",",1,6","-6.1","1,6,09,","0","1,,6,31,+","0",",,6,31,+","40.6",",,6,08,","27.8","1,6,25,","","","259.3","1,6","69.9",",,,6","0",",,,6","9.69","1,6","17.09","1,,,6","2.29","1,,,6"
"USC00238603","1908-04","38.4326","-92.8398","305.7","VERSAILLES, MO US","","","","","9",",6","9",",6","1",",6","0",",6","0",",6","0","1,6","4","1,6","","","","","","","","","19080403",",1,6","19080430","+,,6","19080430","+,,6","","","19080407",",,6","","","-6.1","1,6,03,","0",",,6,30,+","0",",,6,30,+","30.5",",,6,07,","","","","","","","113.2",",,,6","0",",,,6","","","","","6.53","1,,,6"
