"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053922","2000-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.0",",W","73.7","W","70.1",",W","14","1,W","7","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20000514",",,W","","","","","","","20000506",",1,W","20000524","+,,W","2.2",",W,14,","","","","","31.8","1,,W,06,","31.7",",W,24,+","2032.4","W","42.5",",W","88.7","1,,,W","","","19.22",",W","25.41",",,,W","13.03",",,,W","","","10",",W","360",",W","21.9",",W","27.3",",W"
"USW00053922","2000-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","151.2","W","77.5","2,W","16",",W","12",",W","3",",W","","","","","0","2,W","0","2,W","0","2,W","26","2,W","0","2,W","","","","","20000607",",2,W","","","","","","","20000621",",,W","20000625","+,2,W","6.1","2,W,07,","","","","","77.0",",,W,21,","30.6","2,W,25,+","2044.4","W","12.0","2,W","339.0",",,,W","","","20.67","2,W","26.23","2,,,W","15.11","2,,,W","","","350",",W","360",",W","11.2",",W","13.0",",W"
"USW00053922","2000-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.4",",W","342.9","W","191.7",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20000725","+,,W","","","","","","","20000720",",,W","20000716",",,W","12.2",",W,25,+","","","","","22.1",",,W,20,","36.1",",W,16,","0.0","W","0.0",",W","44.8",",,,W","","","24.52",",W","30.74",",,,W","18.30",",,,W","","","330",",W","310",",W","18.3",",W","25.0",",W"
"USW00053922","2000-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.4",",W","621.1","W","278.2",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20000802",",,W","","","","","","","20000818","+,,W","20000831",",,W","15.0",",W,02,","","","","","0.0",",T,W,18,+","40.6",",W,31,","0.0","W","0.0",",W","0.0",",T,,W","","","27.31",",W","35.28",",,,W","19.33",",,,W","","","220",",W","190",",W","8.0",",W","11.2",",W"
"USW00053922","2000-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.0",",W","742.2","W","121.1",",W","7",",W","3",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","11",",W","","","","","20000926",",,W","","","","","","","20000923",",,W","20000902",",,W","0.6",",W,26,","","","","","53.8",",,W,23,","40.6",",W,02,","41.1","W","41.1",",W","129.4",",,,W","","","21.00",",W","29.53",",,,W","12.47",",,,W","","","10",",W","60",",W","13.0",",W","16.1",",W"
"USW00053922","2000-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.1",",W","762.5","W","20.3",",W","10",",W","6",",W","0",",W","","","","","0",",W","4",",W","0",",W","21",",W","0",",W","","","","","20001009",",,W","","","","","","","20001015",",,W","20001004",",,W","-6.1",",W,09,","","","","","15.5",",,W,15,","30.0",",W,04,","145.3","W","104.2",",W","59.1",",,,W","","","15.63",",W","22.36",",,,W","8.89",",,,W","","","10",",W","20",",W","13.0",",W","14.3",",W"
"USW00053922","2000-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","763.3","W","0.8",",W","13",",W","9",",W","1",",W","","","","","0",",W","20",",W","0",",W","2",",W","0",",W","","","","","20001121",",,W","","","","","","","20001105",",,W","20001101",",,W","-10.0",",W,21,","","","","","25.9",",,W,05,","22.2",",W,01,","549.9","W","404.6",",W","113.4",",,,W","","","4.88",",W","10.52",",,,W","-0.77",",,,W","","","110",",W","180",",W","11.2",",W","13.9",",W"
"USW00053922","2000-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.3",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053922","2001-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.3",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","","","","","0",",W","27",",W","4",",W","0",",W","0",",W","","","","","20010102",",,W","","","","","","","20010129",",,W","20010126","+,,W","-16.7",",W,02,","","","","","28.7",",,W,29,","13.3",",W,26,+","","","560.2",",W","44.7",",,,W","","","0.26",",W","6.08",",,,W","-5.55",",,,W","","","270",",W","260",",W","12.5",",W","15.6",",W"
"USW00053922","2001-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","0.0","W","0.0",",W","10",",W","7",",W","3",",W","","","","","0",",W","18",",W","0",",W","0",",W","0",",W","","","","","20010202",",,W","","","","","","","20010223",",,W","20010209","+,,W","-12.8",",W,02,","","","","","40.1",",,W,23,","18.9",",W,09,+","","","381.5",",W","146.3",",,,W","","","4.71",",W","10.62",",,,W","-1.20",",,,W","","","230",",W","230",",W","17.9",",W","24.6",",W"
"USW00053922","2001-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.2",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","14",",W","0",",W","0",",W","0",",W","","","","","20010325",",,W","","","","","","","20010315",",,W","20010323",",,W","-6.7",",W,25,","","","","","6.4",",,W,15,","20.6",",W,23,","","","373.1",",W","19.6",",,,W","","","6.30",",W","12.74",",,,W","-0.14",",,,W","","","10",",W","290",",W","11.2",",W","14.8",",W"
"USW00053922","2001-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.6",",W","40.4","W","40.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","","","","","20010401",",,W","","","","","","","20010415",",,W","20010409",",,W","-4.4",",W,01,","","","","","19.6",",,W,15,","28.9",",W,09,","","","99.2",",W","42.5",",,,W","","","16.37",",W","23.23",",,,W","9.51",",,,W","","","330",",W","260",",W","23.7",",W","44.3",",W"
"USW00053922","2001-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","76.3","W","35.9",",W","17",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20010526","+,,W","","","","","","","20010517",",,W","20010517","+,,W","5.6",",W,26,+","","","","","37.3",",,W,17,","30.6",",W,17,+","","","40.5",",W","180.7",",,,W","","","18.19",",W","24.74",",,,W","11.64",",,,W","","","270",",W","260",",W","16.1",",W","20.1",",W"
"USW00053922","2001-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.8",",W","191.1","W","114.8",",W","9",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20010601",",,W","","","","","","","20010614",",,W","20010613","+,,W","8.3",",W,01,","","","","","37.6",",,W,14,","31.1",",W,13,+","","","2.0",",W","97.0",",,,W","","","22.09",",W","28.43",",,,W","15.75",",,,W","","","290",",W","290",",W","17.0",",W","20.6",",W"
"USW00053922","2001-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.6",",W","427.9","W","236.8","1,W","6",",W","4",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","21","1,W","","","","","20010701",",1,W","","","","","","","20010728",",,W","20010723","+,1,W","15.0","1,W,01,","","","","","43.7",",,W,28,","35.6","1,W,23,+","0.0","W","0.0","1,W","100.5",",,,W","","","26.23","1,W","32.62","1,,,W","19.84","1,,,W","","","310",",W","310",",W","13.9",",W","16.5",",W"
"USW00053922","2001-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.2",",W","653.8","W","225.9",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20010819","+,,W","","","","","","","20010811",",,W","20010809",",,W","15.6",",W,19,+","","","","","38.1",",,W,11,","36.1",",W,09,","0.0","W","0.0",",W","97.2",",,,W","","","25.62",",W","32.55",",,,W","18.69",",,,W","","","260",",W","260",",W","19.7",",W","24.6",",W"
"USW00053922","2001-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.4","1,W","710.8","W","57.0","4,W","4","4,W","1","4,W","1","4,W","","","","","0","4,W","0","4,W","0","4,W","23","4,W","2","4,W","","","","","20010926","+,4,W","","","","","","","20010907",",4,W","20010907",",4,W","2.8","4,W,26,+","","","","","26.2","4,,W,07,","32.8","4,W,07,","34.2","W","34.2","4,W","28.1","4,,,W","","","19.21","4,W","26.13","4,,,W","12.29","4,,,W","","","250","4,W","290","4,W","17.9","4,W","20.1","4,W"
"USW00053922","2001-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","716.4","W","5.6",",W","7",",W","5",",W","3",",W","","","","","0",",W","5",",W","0",",W","17",",W","0",",W","","","","","20011027",",,W","","","","","","","20011010",",,W","20011023",",,W","-3.3",",W,27,","","","","","42.7",",,W,10,","26.7",",W,23,","199.4","W","165.2",",W","122.0",",,,W","","","13.19",",W","20.83",",,,W","5.54",",,,W","","","310",",W","310",",W","15.6",",W","19.2",",W"
"USW00053922","2001-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.1",",W","717.0","W","0.6",",W","12",",W","7",",W","1",",W","","","","","0",",W","9",",W","1",",W","6",",W","0",",W","","","","","20011127","+,,W","","","","","","","20011119",",,W","20011107","+,,W","-3.9",",W,27,+","","","","","31.0",",,W,19,","22.2",",W,07,+","426.4","W","227.0",",W","107.6",",,,W","","","10.79",",W","16.93",",,,W","4.64",",,,W","","","230",",W","220",",W","16.1",",W","20.6",",W"
"USW00053922","2001-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","717.0","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","22",",W","2",",W","2",",W","0",",W","","","","","20011231",",,W","","","","","","","20011216",",,W","20011205","+,,W","-12.8",",W,31,","","","","","56.4",",,W,16,","21.1",",W,05,+","864.8","W","438.4",",W","114.8",",,,W","","","4.19",",W","10.43",",,,W","-2.04",",,,W","","","260",",W","220",",W","13.4",",W","17.4",",W"
"USW00053922","2002-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","0",",W","25",",W","3",",W","2",",W","0",",W","","","","","20020102",",,W","","","","","","","20020123",",,W","20020123",",,W","-12.2",",W,02,","","","","","22.6",",,W,23,","22.8",",W,23,","1351.8","W","487.0",",W","73.2",",,,W","","","2.62",",W","9.57",",,,W","-4.33",",,,W","0","2,W","340",",W","340",",W","13.4",",W","17.0",",W"
"USW00053922","2002-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","0.0","W","0.0",",W","3",",W","2",",W","1",",W","","","","","0",",W","22",",W","1",",W","1",",W","0",",W","","","","","20020227",",,W","","","","","","","20020219",",,W","20020224",",,W","-13.3",",W,27,","","","","","26.2",",,W,19,","22.2",",W,24,","1774.6","W","422.8",",W","30.5",",,,W","","","3.23",",W","10.06",",,,W","-3.59",",,,W","0",",W","190",",W","170",",W","14.3",",W","18.3",",W"
"USW00053922","2002-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.7",",W","0.5","W","0.5",",W","10",",W","7",",W","1",",W","","","","","2",",W","17",",W","1",",W","4",",W","0",",W","","","","","20020304",",,W","","","","","","","20020319",",,W","20020314",",,W","-18.3",",W,04,","","","","","25.9",",,W,19,","24.4",",W,14,","2135.6","W","361.0",",W","104.7",",,,W","","","6.70",",W","13.59",",,,W","-0.18",",,,W","0",",W","290",",W","290",",W","16.5",",W","21.0",",W"
"USW00053922","2002-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.2",",W","18.8","W","18.3",",W","10",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","20",",W","0",",W","","","","","20020404",",,W","","","","","","","20020407",",,W","20020417",",,W","-2.2",",W,04,","","","","","78.5",",,W,07,","28.9",",W,17,","2253.1","W","117.5",",W","131.5",",,,W","","","15.03",",W","21.82",",,,W","8.24",",,,W","","","170",",W","190",",W","13.4",",W","16.5",",W"
"USW00053922","2002-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","49.9","W","31.1",",W","17",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20020518",",,W","","","","","","","20020528",",,W","20020501",",,W","2.2",",W,18,","","","","","53.3",",,W,28,","30.6",",W,01,","2320.0","W","66.9",",W","177.5",",,,W","","","17.18",",W","23.05",",,,W","11.31",",,,W","0",",W","340",",W","320",",W","15.6",",W","19.7",",W"
"USW00053922","2002-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","181.8","W","131.9",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20020615",",,W","","","","","","","20020612",",,W","20020628","+,,W","10.6",",W,15,","","","","","32.3",",,W,12,","31.7",",W,28,+","2320.0","W","0.0",",W","104.2",",,,W","","","22.73",",W","28.99",",,,W","16.47",",,,W","0","1,W","40",",W","30",",W","13.9",",W","19.7",",W"
"USW00053922","2002-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.3",",W","391.9","W","210.1",",W","12",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20020715",",,W","","","","","","","20020703",",,W","20020726",",,W","16.7",",W,15,","","","","","21.3",",,W,03,","35.0",",W,26,","0.0","W","0.0",",W","93.3",",,,W","","","25.11",",W","30.98",",,,W","19.24",",,,W","0","3,W","10",",W","10",",W","13.4",",W","17.4",",W"
"USW00053922","2002-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.6",",W","589.4","W","197.5","1,W","5",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","16",",W","","","","","20020809",",1,W","","","","","","","20020813",",,W","20020806","+,,W","12.2","1,W,09,","","","","","76.5",",,W,13,","35.6",",W,06,+","0.0","W","0.0",",W","91.1",",,,W","","","24.93","1,W","31.68",",,,W","18.19","1,,,W","0","4,W","360",",W","10",",W","13.4",",W","16.5",",W"
"USW00053922","2002-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.5",",W","702.4","W","113.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20020923",",,W","","","","","","","20020919",",,W","20020906",",,W","4.4",",W,23,","","","","","11.2",",,W,19,","34.4",",W,06,","9.2","W","9.2",",W","15.9",",,,W","","","21.79",",W","29.75",",,,W","13.83",",,,W","0","3,W","180",",W","200",",W","11.6",",W","14.3",",W"
"USW00053922","2002-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","716.6","W","14.2",",W","15",",W","9",",W","0",",W","","","","","0",",W","4",",W","0",",W","8",",W","0",",W","","","","","20021017","+,,W","","","","","","","20021028",",,W","20021002",",,W","-2.2",",W,17,+","","","","","23.4",",,W,28,","31.7",",W,02,","195.1","W","185.9",",W","64.9",",,,W","","","12.79",",W","18.39",",,,W","7.19",",,,W","0","3,W","10",",W","10",",W","10.7",",W","13.4",",W"
"USW00053922","2002-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","718.6","W","2.0",",W","4",",W","1",",W","0",",W","","","","","0",",W","18",",W","0",",W","1",",W","0",",W","","","","","20021127",",,W","","","","","","","20021102",",,W","20021109",",,W","-8.9",",W,27,","","","","","9.4",",,W,02,","25.0",",W,09,","546.5","W","351.4",",W","14.7",",,,W","","","6.69",",W","13.39",",,,W","-0.02",",,,W","","","170",",W","170",",W","14.8",",W","17.9",",W"
"USW00053922","2002-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","718.6","W","0.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","22",",W","3",",W","0",",W","0",",W","","","","","20021225",",,W","","","","","","","20021203",",,W","20021217",",,W","-16.1",",W,25,","","","","","26.2",",,W,03,","20.0",",W,17,","1006.0","W","459.5",",W","121.8",",,,W","","","3.51",",W","9.55",",,,W","-2.53",",,,W","0","1,W","170",",W","170",",W","14.8",",W","18.3",",W"
"USW00053922","2003-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","0.0","W","0.0",",W","4",",W","1",",W","0",",W","","","","","0",",W","28",",W","5",",W","0",",W","0",",W","","","","","20030117",",,W","","","","","","","20030116",",,W","20030108",",,W","-16.7",",W,17,","","","","","2.5",",,W,16,","18.9",",W,08,","1569.4","W","563.4",",W","4.4",",,,W","","","0.16",",W","6.53",",,,W","-6.21",",,,W","0",",W","300",",W","300",",W","12.5",",W","15.6",",W"
