"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00270913","1999-05","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","9","","","","19990531","+,,0","19990531","+,,0","","","19990520",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.3",",,0,20,","","","","","","","85.6",",,,0","0",",,,0","","","","","",""
"USC00270913","1999-06","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","19990630","+,,0","19990630","+,,0","5","","19990614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","6.6",",,0,14,","","","","","","","33.4",",,,0","0",",,,0","","","","","",""
"USC00270913","1999-07","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","5","","","","19990731","+,,0","19990731","+,,0","12","","19990720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,20,","","","","","","","59.3",",,,0","0",",,,0","","","","","",""
"USC00270913","1999-08","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","12",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","7","","","","19990831","+,,0","19990831","+,,0","4","","19990822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.8",",,0,22,","","","","","","","74.4",",,,0","0",",,,0","","","","","",""
"USC00270913","1999-09","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","13","","","","19990930","+,,0","19990930","+,,0","1","","19990917",",,0","","","","","0",",,0,30,+","0",",,0,30,+","157.7",",,0,17,","","","","","","","300.4",",,,0","0",",,,0","","","","","",""
"USC00270913","1999-10","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","12",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","4","","","","19991031","+,,0","19991031","+,,0","","","19991001",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,01,","","","","","","","92.9",",,,0","0",",,,0","","","","","",""
"USC00270913","1999-11","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","5","","","","19991130","+,,0","19991130","+,,0","","","19991103",",,0","","","","","0",",T,0,30,+","0",",T,0,30,+","29.7",",,0,03,","","","","","","","83.4",",,,0","0",",T,,0","","","","","",""
"USC00270913","1999-12","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","6",",0","5",",0","0",",0","2",",0","0",",0","","","","","","","","","","","5","","","","19991216","+,,0","19991216","+,,0","","","19991207",",,0","","","","","25",",,0,16,+","13",",,0,16,+","13.0",",,0,07,","","","","","","","32.8",",,,0","26",",,,0","","","","","",""
"USC00270913","2000-01","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","10",",0","8",",0","2",",0","8",",0","3",",0","","","","","","","","","","","","","","","20000131",",,0","20000126",",,0","","","20000111",",,0","","","","","254",",,0,31,","229",",,0,26,","29.5",",,0,11,","","","","","","","106.1",",,,0","395",",,,0","","","","","",""
"USC00270913","2000-02","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","14",",0","8",",0","0",",0","29",",0","3",",0","","","","","","","","","","","3","","","","20000219",",,0","20000219",",,0","","","20000219",",,0","","","","","406",",,0,19,","216",",,0,19,","19.1",",,0,19,","","","","","","","94.8",",,,0","351",",,,0","","","","","",""
"USC00270913","2000-03","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","8",",0","5",",0","2",",0","12",",0","3",",0","","","","","","","","","","","1","","","","20000312",",,0","20000312",",,0","","","20000312",",,0","","","","","203",",,0,12,","229",",,0,12,","38.6",",,0,12,","","","","","","","107.2",",,,0","369",",,,0","","","","","",""
"USC00270913","2000-04","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","16",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","3","","","","20000427","+,,0","20000427","+,,0","1","","20000409",",,0","","","","","0",",T,0,27,+","0",",T,0,27,+","44.7",",,0,09,","","","","","","","173.6",",,,0","0",",T,,0","","","","","",""
"USC00270913","2000-05","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","16",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","3","","","","20000531","+,,0","20000531","+,,0","5","","20000511",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.8",",,0,11,","","","","","","","105.7",",,,0","0",",,,0","","","","","",""
"USC00270913","2000-06","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","15",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20000630","+,,0","20000630","+,,0","6","","20000607",",,0","","","","","0",",,0,30,+","0",",,0,30,+","45.5",",,0,07,","","","","","","","149.3",",,,0","0",",,,0","","","","","",""
"USC00270913","2000-07","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","13",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","6","","","","20000731","+,,0","20000731","+,,0","5","","20000716",",,0","","","","","0",",,0,31,+","0",",,0,31,+","37.1",",,0,16,","","","","","","","134.9",",,,0","0",",,,0","","","","","",""
"USC00270913","2000-08","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","13",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","10","","","","20000831","+,,0","20000831","+,,0","4","","20000801",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.1",",,0,01,","","","","","","","58.6",",,,0","0",",,,0","","","","","",""
"USC00270913","2000-09","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","8",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","5","","","","20000930","+,,0","20000930","+,,0","","","20000920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","37.1",",,0,20,","","","","","","","79.8",",,,0","0",",,,0","","","","","",""
"USC00270913","2000-10","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","9",",0","6",",0","1",",0","0",",0","1",",0","","","","","","","","","","","6","","","","20001031","+,,0","20001030",",,0","","","20001006",",,0","","","","","0",",T,0,31,+","25",",,0,30,","32.3",",,0,06,","","","","","","","83.7",",,,0","25",",,,0","","","","","",""
"USC00270913","2000-11","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","9",",0","4",",0","0",",0","1",",0","0",",0","","","","","","","","","","","6","","","","20001130",",,0","20001130",",,0","","","20001127",",,0","","","","","25",",,0,30,","13",",,0,30,","23.9",",,0,27,","","","","","","","80.0",",,,0","13",",,,0","","","","","",""
"USC00270913","2000-12","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","8",",0","2",",0","11",",0","3","1,0","","","","","","","","","","","2","","","","20001231",",,0","20001231",",1,0","1","","20001218",",,0","","","","","254",",,0,31,","254","1,,0,31,","40.4",",,0,18,","","","","","","","123.9",",,,0","407","1,,,0","","","","","",""
"USC00270913","2001-01","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","6",",0","4",",0","0",",0","31",",0","5",",0","","","","","","","","","","","2","","","","20010121","+,,0","20010121",",,0","","","20010131",",,0","","","","","254",",,0,21,+","51",",,0,21,","19.1",",,0,31,","","","","","","","33.3",",,,0","164",",,,0","","","","","",""
"USC00270913","2001-02","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","13",",0","6",",0","1",",0","28",",0","5",",0","","","","","","","","","","","1","","","","20010206",",,0","20010206",",,0","","","20010206",",,0","","","","","762",",,0,06,","508",",,0,06,","34.0",",,0,06,","","","","","","","85.0",",,,0","748",",,,0","","","","","",""
"USC00270913","2001-03","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","13",",0","10",",0","4",",0","31",",0","13",",0","","","","","","","","","","","","","","","20010331",",,0","20010331",",,0","","","20010322",",,0","","","","","1041",",,0,31,","279",",,0,31,","48.8",",,0,22,","","","","","","","211.6",",,,0","1471",",,,0","","","","","",""
"USC00270913","2001-04","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","8",",0","3",",0","0",",0","22",",0","0",",0","","","","","","","","","","","6","","","","20010401",",,0","20010408",",,0","2","","20010413",",,0","","","","","1016",",,0,01,","8",",,0,08,","7.4",",,0,13,","","","","","","","20.3",",,,0","8",",,,0","","","","","",""
"USC00270913","2001-05","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","4","","","","20010531","+,,0","20010531","+,,0","2","","20010523",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.6",",,0,23,","","","","","","","26.7",",,,0","0",",,,0","","","","","",""
"USC00270913","2001-06","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","7",",0","2",",0","0",",0","0","1,0","","","","","","","","","","","5","","","","20010630","+,,0","20010630","+,1,0","4","","20010603",",,0","","","","","0",",,0,30,+","0","1,,0,30,+","52.6",",,0,03,","","","","","","","175.9",",,,0","0","1,,,0","","","","","",""
"USC00270913","2001-07","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","12",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20010731","+,,0","20010731","+,,0","9","","20010702",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.1",",,0,02,","","","","","","","111.7",",,,0","0",",,,0","","","","","",""
"USC00270913","2001-08","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","6",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","4","","","","20010831","+,,0","20010831","+,,0","5","","20010818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6",",,0,18,","","","","","","","27.2",",,,0","0",",,,0","","","","","",""
"USC00270913","2001-09","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","10",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","3","","","","20010930","+,,0","20010930","+,,0","3","","20010926",",,0","","","","","0",",,0,30,+","0",",,0,30,+","64.8",",,0,26,","","","","","","","151.6",",,,0","0",",,,0","","","","","",""
"USC00270913","2001-10","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","8",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","9","","","","20011031","+,,0","20011031","+,,0","","","20011015",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.1",",,0,15,","","","","","","","21.1",",,,0","0",",,,0","","","","","",""
"USC00270913","2001-11","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","20011129","+,,0","20011129","+,,0","","","20011130",",,0","","","","","0",",T,0,29,+","0",",T,0,29,+","12.2",",,0,30,","","","","","","","43.8",",,,0","0",",T,,0","","","","","",""
"USC00270913","2001-12","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","5",",0","0",",0","12",",0","2",",0","","","","","","","","","","","6","","","","20011209",",,0","20011209",",,0","","","20011201",",,0","","","","","127",",,0,09,","114",",,0,09,","18.3",",,0,01,","","","","","","","70.9",",,,0","139",",,,0","","","","","",""
"USC00270913","2002-01","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","13",",0","6",",0","0",",0","25",",0","6",",0","","","","","","","","","","","","","","","20020123","+,,0","20020107",",,0","","","20020107",",,0","","","","","229",",,0,23,+","178",",,0,07,","14.0",",,0,07,","","","","","","","52.2",",,,0","419",",,,0","","","","","",""
"USC00270913","2002-02","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","9",",0","7",",0","0",",0","28",",0","2",",0","","","","","","","","","","","3","","","","20020208","+,,0","20020201",",,0","1","","20020211",",,0","","","","","127",",,0,08,+","102",",,0,01,","23.6",",,0,11,","","","","","","","73.9",",,,0","140",",,,0","","","","","",""
"USC00270913","2002-03","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","13",",0","6",",0","1",",0","14",",0","3",",0","","","","","","","","","","","4","","","","20020321",",,0","20020321",",,0","","","20020327",",,0","","","","","279",",,0,21,","178",",,0,21,","35.3",",,0,27,","","","","","","","121.2",",,,0","369",",,,0","","","","","",""
"USC00270913","2002-04","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","15",",0","10",",0","0",",0","2","2,0","2",",0","","","","","","","","","","","5","","","","20020423",",2,0","20020423",",,0","1","","20020401",",,0","","","","","76","2,,0,23,","76",",,0,23,","21.6",",,0,01,","","","","","","","111.1",",,,0","101",",,,0","","","","","",""
"USC00270913","2002-05","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","14",",0","7",",0","1",",0","0",",0","1",",0","","","","","","","","","","","2","","","","20020518","+,,0","20020519",",,0","4","","20020514",",,0","","","","","0",",T,0,18,+","25",",,0,19,","48.8",",,0,14,","","","","","","","131.6",",,,0","25",",,,0","","","","","",""
"USC00270913","2002-06","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","16",",0","14",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20020630","+,,0","20020630","+,,0","8","","20020623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.4",",,0,23,","","","","","","","165.6",",,,0","0",",,,0","","","","","",""
"USC00270913","2002-07","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020731","+,,0","20020731","+,,0","3","","20020720",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.1",",,0,20,","","","","","","","43.8",",,,0","0",",,,0","","","","","",""
"USC00270913","2002-08","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","8",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020831","+,,0","20020831","+,,0","4","","20020830",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.5",",,0,30,","","","","","","","70.3",",,,0","0",",,,0","","","","","",""
"USC00270913","2002-09","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","9",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","6","","","","20020930","+,,0","20020930","+,,0","1","","20020928",",,0","","","","","0",",,0,30,+","0",",,0,30,+","44.2",",,0,28,","","","","","","","79.6",",,,0","0",",,,0","","","","","",""
"USC00270913","2002-10","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","15",",0","8",",0","1",",0","2",",0","2",",0","","","","","","","","","","","","","","","20021026","+,,0","20021023",",,0","","","20021017",",,0","","","","","76",",,0,26,+","76",",,0,23,","28.7",",,0,17,","","","","","","","105.4",",,,0","140",",,,0","","","","","",""
"USC00270913","2002-11","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","15",",0","10",",0","3",",0","19",",0","6",",0","","","","","","","","","","","3","","","","20021130","+,,0","20021106",",,0","","","20021117",",,0","","","","","152",",,0,30,+","152",",,0,06,","29.5",",,0,17,","","","","","","","144.6",",,,0","368",",,,0","","","","","",""
"USC00270913","2002-12","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","7",",0","0",",0","31",",0","4",",0","","","","","","","","","","","3","","","","20021228","+,,0","20021226",",,0","","","20021226",",,0","","","","","356",",,0,28,+","305",",,0,26,","22.4",",,0,26,","","","","","","","88.2",",,,0","598",",,,0","","","","","",""
"USC00270913","2003-01","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","8",",0","5",",0","2",",0","31",",0","5",",0","","","","","","","","","","","1","","","","20030104",",,0","20030104",",,0","","","20030104",",,0","","","","","686",",,0,04,","406",",,0,04,","35.3",",,0,04,","","","","","","","80.3",",,,0","710",",,,0","","","","","",""
"USC00270913","2003-02","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","6",",0","0",",0","28",",0","7",",0","","","","","","","","","","","2","","","","20030218",",,0","20030218",",,0","","","20030223",",,0","","","","","533",",,0,18,","152",",,0,18,","25.1",",,0,23,","","","","","","","73.4",",,,0","375",",,,0","","","","","",""
"USC00270913","2003-03","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","9",",0","6",",0","0",",0","31",",0","2","1,0","","","","","","","","","","","7","","","","20030305","+,,0","20030303",",1,0","","","20030321",",,0","","","","","508",",,0,05,+","76","1,,0,03,","23.4",",,0,21,","","","","","","","63.8",",,,0","114","1,,,0","","","","","",""
"USC00270913","2003-04","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","8",",0","1",",0","12",",0","4",",0","","","","","","","","","","","4","","","","20030406",",,0","20030404",",,0","","","20030427",",,0","","","","","330",",,0,06,","178",",,0,04,","25.9",",,0,27,","","","","","","","108.5",",,,0","356",",,,0","","","","","",""
"USC00270913","2003-05","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","17",",0","12",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20030531","+,,0","20030531","+,,0","3","","20030527",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.9",",,0,27,","","","","","","","110.1",",,,0","0",",,,0","","","","","",""
"USC00270913","2003-06","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","15",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20030630","+,,0","20030630","+,,0","3","","20030614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.2",",,0,14,","","","","","","","72.8",",,,0","0",",,,0","","","","","",""
"USC00270913","2003-07","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030731","+,,0","20030731","+,,0","4","","20030717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.2",",,0,17,","","","","","","","86.6",",,,0","0",",,,0","","","","","",""
"USC00270913","2003-08","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","18",",0","12",",0","3",",0","0",",0","0",",0","","","","","","","","","","","8","","","","20030831","+,,0","20030831","+,,0","11","","20030812",",,0","","","","","0",",,0,31,+","0",",,0,31,+","70.4",",,0,12,","","","","","","","237.3",",,,0","0",",,,0","","","","","",""
"USC00270913","2003-09","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","14",",0","9",",0","2",",0","0",",0","0",",0","","","","","","","","","","","12","","","","20030930","+,,0","20030930","+,,0","1","","20030929","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","27.7",",,0,29,+","","","","","","","147.9",",,,0","0",",,,0","","","","","",""
"USC00270913","2003-10","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","12",",0","10",",0","1",",0","1",",0","1",",0","","","","","","","","","","","5","","","","20031023",",,0","20031023",",,0","1","","20031015",",,0","","","","","25",",,0,23,","25",",,0,23,","44.7",",,0,15,","","","","","","","147.1",",,,0","25",",,,0","","","","","",""
"USC00270913","2003-11","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","8",",0","2",",0","0",",0","0",",0","","","","","","","","","","","4","","","","20031130","+,,0","20031130","+,,0","","","20031120",",,0","","","","","0",",T,0,30,+","0",",T,0,30,+","31.0",",,0,20,","","","","","","","89.1",",,,0","0",",T,,0","","","","","",""
"USC00270913","2003-12","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","12",",0","7",",0","4",",0","30",",0","7",",0","","","","","","","","","","","4","","","","20031215",",,0","20031207",",,0","","","20031218",",,0","","","","","610",",,0,15,","356",",,0,07,","51.6",",,0,18,","","","","","","","182.8",",,,0","837",",,,0","","","","","",""
"USC00270913","2004-01","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","6",",0","4",",0","0",",0","31",",0","4",",0","","","","","","","","","","","1","","","","20040129",",,0","20040105",",,0","","","20040103",",,0","","","","","279",",,0,29,","38",",,0,05,","6.4",",,0,03,","","","","","","","20.4",",,,0","126",",,,0","","","","","",""
"USC00270913","2004-02","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","4",",0","3",",0","0",",0","29",",0","2",",0","","","","","","","","","","","1","","","","20040213","+,,0","20040204",",,0","","","20040204",",,0","","","","","457",",,0,13,+","127",",,0,04,","16.8",",,0,04,","","","","","","","38.7",",,,0","229",",,,0","","","","","",""
"USC00270913","2004-03","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","13",",0","4",",0","0",",0","22",",0","3",",0","","","","","","","","","","","6","","","","20040301",",,0","20040317",",,0","","","20040317",",,0","","","","","254",",,0,01,","127",",,0,17,","9.7",",,0,17,","","","","","","","35.2",",,,0","190",",,,0","","","","","",""
"USC00270913","2004-04","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","10",",0","10",",0","3",",0","0",",0","0",",0","","","","","","","","","","","4","","","","20040413","+,,0","20040413","+,,0","","","20040402",",,0","","","","","0",",T,0,13,+","0",",T,0,13,+","54.4",",,0,02,","","","","","","","186.7",",,,0","0",",T,,0","","","","","",""
"USC00270913","2004-05","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","14",",0","12",",0","0",",0","0",",0","0",",0","","","","","","","","","","","8","","","","20040531","+,,0","20040531","+,,0","6","","20040523",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,23,","","","","","","","125.3",",,,0","0",",,,0","","","","","",""
"USC00270913","2004-06","43.25886","-72.0021","248.4","BRADFORD 2, NH US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","20040630","+,,0","20040630","+,,0","3","","20040610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","15.0",",,0,10,","","","","","","","54.5",",,,0","0",",,,0","","","","","",""
