"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00256454","1993-11","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","4",",0","2",",0","0",",0","2",",0","1",",0","","","","","","","","","","","2","","","","19931115",",,0","19931115",",,0","1","","19931112",",,0","","","","","178",",,0,15,","178",",,0,15,","13.7",",,0,12,","","","","","","","23.4",",,,0","178",",,,0","","","","","",""
"USC00256454","1993-12","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","2",",0","1",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19931217",",,0","","","19931217",",,0","","","","","","","76",",,0,17,","5.6",",,0,17,","","","","","","","7.6",",,,0","76",",,,0","","","","","",""
"USC00256454","1994-01","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","6",",0","2",",0","0",",0","13","1,0","4",",0","","","","","","","","","","","1","","","","19940130",",1,0","19940127",",,0","","","19940127",",,0","","","","","152","1,,0,30,","127",",,0,27,","7.1",",,0,27,","","","","","","","14.8",",,,0","303",",,,0","","","","","",""
"USC00256454","1994-02","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","4",",0","2",",0","0",",0","20",",0","4",",0","","","","","","","","","","","","","","","19940226","+,,0","19940222",",,0","","","19940222",",,0","","","","","330",",,0,26,+","178",",,0,22,","13.0",",,0,22,","","","","","","","18.1",",,,0","343",",,,0","","","","","",""
"USC00256454","1994-03","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","0",",0","0",",0","0",",0","3",",0","0",",0","","","","","","","","","","","1","","","","19940301",",,0","19940327","+,,0","","","19940327","+,,0","","","","","254",",,0,01,","0",",T,0,27,+","0.0",",T,0,27,+","","","","","","","0.0",",T,,0","0",",T,,0","","","","","",""
"USC00256454","1994-04","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","8",",0","3",",0","0",",0","4",",0","4",",0","","","","","","","","","","","","","","","19940412",",,0","19940412",",,0","","","19940412",",,0","","","","","102",",,0,12,","191",",,0,12,","19.6",",,0,12,","","","","","","","37.4",",,,0","351",",,,0","","","","","",""
"USC00256454","1994-05","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","9",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19940531","+,,0","19940531","+,,0","3","","19940502",",,0","","","","","0",",,0,31,+","0",",,0,31,+","4.1",",,0,02,","","","","","","","17.6",",,,0","0",",,,0","","","","","",""
"USC00256454","1994-06","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","10",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940630","+,,0","19940630","+,,0","4","","19940621",",,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8",",,0,21,","","","","","","","85.4",",,,0","0",",,,0","","","","","",""
"USC00256454","1994-07","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","","","15",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19940731","+,,0","19940731","+,,0","","","19940717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.5",",,0,17,","","","","","","","98.7",",,,0","0",",,,0","","","","","",""
"USC00256454","1994-08","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","168.2","3,0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","28","3,0","12","3,0","2","","19940821",",,0","19940831","+,,0","19940831","+,,0","3","","19940803",",,0","19940827",",3,0","11.7",",0,21,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,03,","40.0","3,0,27,","","","0.0","3,0","72.1",",,,0","0",",,,0","24.28","3,0","32.46","3,,,0","16.11",",,,0"
"USC00256454","1994-09","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","96.9",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","13",",0","","","19940924","+,,0","19940930","+,,0","19940930","+,,0","1","","19940904",",,0","19940913",",,0","3.9",",0,24,+","0",",,0,30,+","0",",,0,30,+","5.3",",,0,04,","38.9",",0,13,","32.2","","33.2",",0","11.2",",,,0","0",",,,0","20.46",",0","30.14",",,,0","10.77",",,,0"
"USC00256454","1994-10","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","2.5","3,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","4","2,0","0","3,0","14","3,0","0","3,0","","","19941025",",2,0","19941031","+,,0","19941031","+,,0","","","19941018",",,0","19941028",",3,0","-4.4","2,0,25,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,18,","27.2","3,0,28,","170.4","","138.2","3,0","74.4",",,,0","0",",,,0","13.35","3,0","21.43","3,,,0","5.26","2,,,0"
"USC00256454","1994-11","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","0.0",",0","8",",0","4",",0","2",",0","5",",0","3",",0","0",",0","20",",0","0",",0","2",",0","0",",0","","","19941130","+,,0","19941127",",,0","19941127",",,0","","","19941104",",,0","19941107",",,0","-11.1",",0,30,+","127",",,0,27,","127",",,0,27,","27.9",",,0,04,","23.3",",0,07,","587.0","","416.6",",0","75.1",",,,0","221",",,,0","4.45",",0","11.27",",,,0","-2.38",",,,0"
"USC00256454","1994-12","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","","","0.0","1,0","5",",0","2",",0","0",",0","10","2,0","2","2,0","0","1,0","30","1,0","7",",0","0",",0","0",",0","7","","19941209",",1,0","19941231","+,2,0","19941207",",2,0","","","19941207",",,0","19941225",",,0","-15.0","1,0,09,","76","2,,0,31,+","76","2,,0,07,","10.7",",,0,07,","13.9",",0,25,","1154.1","","567.1",",0","18.8",",,,0","140","2,,,0","-0.71","1,0","5.31",",,,0","-6.73","1,,,0"
"USC00256454","1995-01","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0","2,0","3",",0","1",",0","0",",0","12",",0","0","1,0","4","1,0","29","1,0","6","1,0","0","1,0","0","1,0","1","","19950104",",1,0","19950102","+,,0","19950128","+,1,0","1","","19950127",",,0","19950131",",1,0","-24.4","1,0,04,","127",",,0,02,+","0","1,T,0,28,+","4.8",",,0,27,","16.1","1,0,31,","1736.9","0","582.8","1,0","6.1",",,,0","0","1,T,,0","-2.25","2,0","5.08","1,,,0","-9.58","1,,,0"
"USC00256454","1995-02","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","4",",0","0",",0","0",",0","26",",0","5",",0","6",",0","0",",0","2","","19950213",",,0","19950228","+,,0","19950228",",,0","","","19950228","+,,0","19950225",",,0","-17.2",",0,13,","25",",,0,28,+","23",",,0,28,","0.8",",,0,28,+","27.8",",0,25,","2176.5","0","439.6",",0","2.1",",,,0","56",",,,0","2.63",",0","11.45",",,,0","-6.18",",,,0"
"USC00256454","1995-03","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0","1,0","9",",0","5",",0","1",",0","6",",0","1",",0","3","1,0","18","1,0","7",",0","11",",0","0",",0","","","19950307",",1,0","19950307",",,0","19950307",",,0","","","19950326",",,0","19950321",",,0","-20.0","1,0,07,","102",",,0,07,","89",",,0,07,","60.2",",,0,26,","30.0",",0,21,","2595.3","0","418.8",",0","81.9",",,,0","140",",,,0","4.61","1,0","12.70",",,,0","-3.48","1,,,0"
"USC00256454","1995-04","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0","2,0","11",",0","3",",0","0",",0","0","2,0","0",",0","0","2,0","14","2,0","0",",0","11",",0","0",",0","1","","19950404",",2,0","19950430","+,2,0","19950418",",,0","","","19950418",",,0","19950405",",,0","-6.7","2,0,04,","0","2,,0,30,+","13",",,0,18,","24.6",",,0,18,","29.4",",0,05,","2836.2","0","240.9",",0","46.0",",,,0","23",",,,0","9.39","2,0","17.83",",,,0","0.95","2,,,0"
"USC00256454","1995-05","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","1.1","0","1.1",",0","22",",0","16",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","19950511",",,0","19950531","+,,0","19950531","+,,0","","","19950527",",,0","19950515",",,0","1.1",",0,11,","0",",,0,31,+","0",",,0,31,+","42.7",",,0,27,","28.3",",0,15,","2998.1","0","161.9",",0","211.6",",,,0","0",",,,0","13.15",",0","19.48",",,,0","6.81",",,,0"
"USC00256454","1995-06","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","83.8","0","82.7","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","8","1,0","","","19950611",",,0","19950630","+,,0","19950630","+,,0","","","19950604",",,0","19950616",",1,0","5.0",",0,11,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,04,","35.0","1,0,16,","3016.7","0","18.6","1,0","41.4",",,,0","0",",,,0","20.58","1,0","28.70","1,,,0","12.46",",,,0"
"USC00256454","1995-07","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","284.3","0","200.5",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","","","19950705",",,0","19950731","+,,0","19950731","+,,0","","","19950715",",,0","19950713",",,0","11.1",",0,05,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,15,","42.8",",0,13,","3.3","0","3.3",",0","44.5",",,,0","0",",,,0","24.69",",0","33.90",",,,0","15.48",",,,0"
"USC00256454","1995-08","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","514.7","0","230.4",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19950801",",,0","19950831","+,,0","19950831","+,,0","","","19950801",",,0","19950819","+,,0","7.8",",0,01,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,01,","40.6",",0,19,+","8.0","0","4.7",",0","41.9",",,,0","0",",,,0","25.61",",0","34.47",",,,0","16.75",",,,0"
"USC00256454","1995-09","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","568.5","0","53.8","1,0","5","1,0","5","1,0","0","1,0","0",",0","0",",0","0",",0","4",",0","0","1,0","24","1,0","6","1,0","","","19950922",",,0","19950922",",,0","19950922",",,0","","","19950906",",1,0","19950906","+,1,0","-5.6",",0,22,","0",",T,0,22,","0",",T,0,22,","18.3","1,,0,06,","35.0","1,0,06,+","87.8","0","79.8","1,0","48.2","1,,,0","0",",T,,0","17.31","1,0","25.90","1,,,0","8.73",",,,0"
"USC00256454","1995-10","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","569.9","0","1.4",",0","5",",0","1",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","14",",0","3",",0","","","19951024",",,0","19951031","+,,0","19951024",",,0","","","19951023",",,0","19951012",",,0","-5.0",",0,24,","0",",,0,31,+","61",",,0,24,","3.0",",,0,23,","33.3",",0,12,","335.3","0","247.5",",0","6.7",",,,0","86",",,,0","10.39",",0","20.53",",,,0","0.25",",,,0"
"USC00256454","1995-11","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","569.9","0","0.0","4,0","4",",0","1",",0","0",",0","2",",0","1",",0","1","4,0","25","4,0","2","1,0","3","1,0","0","1,0","","","19951111",",4,0","19951111",",,0","19951111",",,0","","","19951101",",,0","19951110",",1,0","-17.8","4,0,11,","76",",,0,11,","84",",,0,11,","3.8",",,0,01,","23.9","1,0,10,","747.1","0","411.8","1,0","7.4",",,,0","107",",,,0","2.84","4,0","12.16","1,,,0","-6.47","4,,,0"
"USC00256454","1995-12","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","569.9","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","31",",0","11",",0","1",",0","0",",0","2","","19951209",",,0","19951231","+,,0","19951222",",,0","","","19951222",",,0","19951201",",,0","-22.8",",0,09,","0",",,0,31,+","5",",,0,22,","0.3",",,0,22,","25.6",",0,01,","1388.7","0","641.6",",0","0.3",",,,0","5",",,,0","-2.36",",0","4.78",",,,0","-9.51",",,,0"
"USC00256454","1996-01","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","14",",0","3",",0","13",",0","31",",0","15",",0","0",",0","0",",0","1","","19960131",",,0","19960126","+,,0","19960118",",,0","","","19960118",",,0","19960114",",,0","-24.4",",0,31,","76",",,0,26,+","86",",,0,18,","22.1",",,0,18,","20.0",",0,14,","2179.2","0","790.5",",0","25.8",",,,0","206",",,,0","-7.17",",0","0.82",",,,0","-15.15",",,,0"
"USC00256454","1996-02","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0","2,0","0",",0","0",",0","0",",0","1",",0","0",",0","4","2,0","24","2,0","7",",0","3",",0","0",",0","","","19960202",",2,0","19960201",",,0","19960202",",,0","","","19960202",",,0","19960210",",,0","-26.1","2,0,02,","25",",,0,01,","0",",T,0,02,","0.0",",T,0,02,","25.6",",0,10,","2659.7","0","480.5",",0","0.0",",T,,0","0",",T,,0","0.17","2,0","9.08",",,,0","-8.74","2,,,0"
"USC00256454","1996-03","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","2",",0","1",",0","3","1,0","28","1,0","5",",0","2",",0","0",",0","","","19960308",",1,0","19960325",",,0","19960325",",,0","","","19960330",",,0","19960324",",,0","-23.3","1,0,08,","102",",,0,25,","94",",,0,25,","9.4",",,0,30,","26.7",",0,24,","3185.7","0","526.0",",0","16.6",",,,0","97",",,,0","0.92","1,0","9.88",",,,0","-8.04","1,,,0"
"USC00256454","1996-04","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","3.1","0","3.1",",0","4",",0","3",",0","0",",0","1",",0","2",",0","0",",0","12",",0","0",",0","14",",0","4",",0","","","19960405",",,0","19960414",",,0","19960414",",,0","","","19960429",",,0","19960425",",,0","-7.8",",0,05,","76",",,0,14,","69",",,0,14,","6.9",",,0,29,","33.9",",0,25,","3427.2","0","241.5",",0","16.8",",,,0","97",",,,0","10.39",",0","20.07",",,,0","0.71",",,,0"
"USC00256454","1996-05","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","37.1","0","34.0","1,0","19",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","3","1,0","","","19960501",",,0","19960531","+,,0","19960531","+,,0","1","","19960526",",,0","19960519",",1,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","33.8",",,0,26,","35.6","1,0,19,","3549.1","0","121.9","1,0","187.5",",,,0","0",",,,0","15.35","1,0","21.23","1,,,0","9.48",",,,0"
"USC00256454","1996-06","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","149.3","0","112.2","1,0","12",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","9",",0","","","19960608",",1,0","19960630","+,,0","19960630","+,,0","","","19960615",",,0","19960629",",,0","6.7","1,0,08,","0",",,0,30,+","0",",,0,30,+","56.9",",,0,15,","37.2",",0,29,","3556.0","0","6.9",",0","158.8",",,,0","0",",,,0","22.02","1,0","29.42",",,,0","14.62","1,,,0"
"USC00256454","1996-07","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","302.9","0","153.6",",0","16",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19960723",",,0","19960731","+,,0","19960728",",,0","1","","19960728",",,0","19960705","+,,0","10.0",",0,23,","0",",,0,31,+","0",",T,0,28,","34.5",",,0,28,","36.7",",0,05,+","1.1","0","1.1",",0","144.6",",,,0","0",",T,,0","23.25",",0","30.07",",,,0","16.43",",,,0"
"USC00256454","1996-08","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","401.8","0","98.9","1,0","13",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","3",",0","","","19960813","+,1,0","19960831","+,,0","19960831","+,,0","","","19960803",",,0","19960822","+,,0","11.7","1,0,13,+","0",",,0,31,+","0",",,0,31,+","41.9",",,0,03,","33.9",",0,22,+","1.9","0","0.8",",0","144.0",",,,0","0",",,,0","21.65","1,0","28.08",",,,0","15.21","1,,,0"
"USC00256454","1996-09","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","441.8","0","40.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","1",",0","11","","19960927",",,0","19960930","+,,0","19960930","+,,0","2","","19960915",",,0","19960911",",,0","-1.1",",0,27,","0",",,0,30,+","0",",,0,30,+","46.5",",,0,15,","35.0",",0,11,","98.9","0","97.0",",0","106.6",",,,0","0",",,,0","16.43",",0","23.39",",,,0","9.48",",,,0"
"USC00256454","1996-10","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","445.4","0","3.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","14",",0","1",",0","","","19961018",",,0","19961031","+,,0","19961031","+,,0","","","19961030",",,0","19961013",",,0","-7.2",",0,18,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,30,","32.2",",0,13,","316.7","0","217.8",",0","1.3",",,,0","0",",,,0","11.42",",0","20.36",",,,0","2.48",",,,0"
"USC00256454","1996-11","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","445.4","0","0.0",",0","9",",0","2",",0","1",",0","1",",0","1",",0","0",",0","30",",0","4",",0","1",",0","0",",0","2","","19961124",",,0","19961127",",,0","19961127",",,0","","","19961116",",,0","19961104",",,0","-13.9",",0,24,","25",",,0,27,","30",",,0,27,","35.3",",,0,16,","21.1",",0,04,","870.9","0","554.2",",0","53.1",",,,0","50",",,,0","-0.14",",0","6.14",",,,0","-6.42",",,,0"
"USC00256454","1996-12","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","445.4","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","6","1,0","30","1,0","8",",0","0",",0","0",",0","","","19961225","+,1,0","19961226","+,,0","19961223",",,0","","","19961223",",,0","19961231","+,,0","-21.7","1,0,25,+","0",",T,0,26,+","8",",,0,23,","0.3",",,0,23,","15.0",",0,31,+","1544.3","0","673.4",",0","0.3",",,,0","8",",,,0","-4.09","1,0","3.38",",,,0","-11.56","1,,,0"
"USC00256454","1997-01","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","1",",0","1",",0","12","1,0","30","1,0","11",",0","0",",0","0",",0","","","19970128",",1,0","19970115",",,0","19970115",",,0","","","19970115",",,0","19970103",",,0","-23.3","1,0,28,","25",",,0,15,","25",",,0,15,","0.8",",,0,15,","20.6",",0,03,","2246.8","0","702.5",",0","1.3",",,,0","35",",,,0","-5.07","1,0","3.37",",,,0","-13.51","1,,,0"
"USC00256454","1997-02","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","18",",0","3",",0","0",",0","28",",0","7",",0","0",",0","0",",0","","","19970226","+,,0","19970224","+,,0","19970224",",,0","","","19970224",",,0","19970201",",,0","-16.1",",0,26,+","178",",,0,24,+","185",",,0,24,","10.7",",,0,24,","18.9",",0,01,","2783.3","0","536.5",",0","25.8",",,,0","409",",,,0","-0.83",",0","6.02",",,,0","-7.68",",,,0"
"USC00256454","1997-03","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0","1,0","4",",0","1",",0","0",",0","1",",0","1",",0","0","1,0","27","1,0","1",",0","7",",0","0",",0","3","","19970315",",1,0","19970315",",,0","19970315",",,0","","","19970315",",,0","19970321",",,0","-12.8","1,0,15,","51",",,0,15,","43",",,0,15,","3.3",",,0,15,","30.0",",0,21,","3186.6","0","403.3",",0","5.4",",,,0","56",",,,0","4.87","1,0","14.87",",,,0","-5.13","1,,,0"
"USC00256454","1997-04","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","0.0","0","0.0",",0","10",",0","7",",0","1",",0","3",",0","3",",0","0",",0","16",",0","3",",0","8",",0","0",",0","","","19970412",",,0","19970411",",,0","19970411",",,0","","","19970412",",,0","19970419",",,0","-12.8",",0,12,","76",",,0,11,","76",",,0,11,","25.4",",,0,12,","28.9",",0,19,","3523.1","0","336.5",",0","60.7",",,,0","134",",,,0","7.12",",0","15.48",",,,0","-1.25",",,,0"
"USC00256454","1997-05","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","7.0","0","7.0","2,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0","1,0","19","1,0","2","1,0","","","19970502",",2,0","19970531","+,,0","19970531","+,,0","","","19970526",",,0","19970517",",1,0","-5.0","2,0,02,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,26,","34.4","1,0,17,","3668.3","0","145.2","1,0","61.6",",,,0","0",",,,0","13.68","2,0","22.46","1,,,0","4.89","2,,,0"
"USC00256454","1997-06","40.3283","-99.6522","683.4","OXFORD 6 NNW, NE US","110.9","0","103.9",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19970601",",,0","19970630","+,,0","19970630","+,,0","","","19970612",",,0","19970620",",,0","7.8",",0,01,","0",",,0,30,+","0",",,0,30,+","15.5",",,0,12,","36.1",",0,20,","3669.7","0","1.4",",0","49.7",",,,0","0",",,,0","21.75",",0","29.84",",,,0","13.67",",,,0"
