"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253810","1942-07","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19420731","+,,6","","","19420727",",,6","","","","","","","0",",,6,31,+","29.2",",,6,27,","","","","","","","42.2",",,,6","0",",,,6","","","","","",""
"USC00253810","1942-08","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420807",",,6","","","","","","","","","12.7",",,6,07,","","","","","","","23.3",",,,6","","","","","","","",""
"USC00253810","1942-09","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","7",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19420902",",,6","","","","","","","","","132.1",",,6,02,","","","","","","","184.3",",,,6","","","","","","","",""
"USC00253810","1942-10","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421016",",,6","","","","","","","","","0.5",",,6,16,","","","","","","","0.5",",,,6","","","","","","","",""
"USC00253810","1942-11","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421121",",,6","","","","","","","","","12.2",",,6,21,","","","","","","","14.7",",,,6","","","","","","","",""
"USC00253810","1942-12","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","1",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19421205",",,6","","","","","","","","","7.1",",,6,05,","","","","","","","7.1",",,,6","","","","","","","",""
"USC00253810","1943-01","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430117",",,6","","","19430117",",,6","","","","","","","13",",,6,17,","1.3",",,6,17,","","","","","","","1.8",",,,6","18",",,,6","","","","","",""
"USC00253810","1943-02","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430223","+,,6","","","19430223","+,,6","","","","","","","0",",T,6,23,+","0.0",",T,6,23,+","","","","","","","0.0",",T,,6","0",",T,,6","","","","","",""
"USC00253810","1943-03","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430320",",,6","","","","","","","","","5.8",",,6,20,","","","","","","","10.6",",,,6","","","","","","","",""
"USC00253810","1943-04","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430411",",,6","","","","","","","","","33.0",",,6,11,","","","","","","","72.1",",,,6","","","","","","","",""
"USC00253810","1943-05","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","5",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19430531","+,,6","","","19430515",",,6","","","","","","","0",",,6,31,+","8.6",",,6,15,","","","","","","","23.1",",,,6","0",",,,6","","","","","",""
"USC00253810","1943-06","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","10",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430614",",,6","","","","","","","","","81.3",",,6,14,","","","","","","","145.3",",,,6","","","","","","","",""
"USC00253810","1943-07","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430723",",,6","","","","","","","","","47.0",",,6,23,","","","","","","","99.0",",,,6","","","","","","","",""
"USC00253810","1943-08","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430825",",,6","","","","","","","","","14.7",",,6,25,","","","","","","","35.0",",,,6","","","","","","","",""
"USC00253810","1943-09","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19430904",",,6","","","","","","","","","9.4",",,6,04,","","","","","","","15.3",",,,6","","","","","","","",""
"USC00253810","1943-10","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431030",",,6","","","19431030",",,6","","","","","","","0",",T,6,30,","21.6",",,6,30,","","","","","","","30.5",",,,6","0",",T,,6","","","","","",""
"USC00253810","1943-11","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431108","+,,6","","","19431124",",,6","","","","","","","0",",T,6,08,+","1.8",",,6,24,","","","","","","","1.8",",,,6","0",",T,,6","","","","","",""
"USC00253810","1943-12","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19431202",",,6","","","19431202",",,6","","","","","","","8",",,6,02,","0.8",",,6,02,","","","","","","","0.8",",,,6","8",",,,6","","","","","",""
"USC00253810","1944-01","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440127",",,6","","","","","","","","","44.7",",,6,27,","","","","","","","45.7",",,,6","","","","","","","",""
"USC00253810","1944-02","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440209",",,6","","","","","","","","","6.9",",,6,09,","","","","","","","14.3",",,,6","","","","","","","",""
"USC00253810","1944-03","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4","2,6","4","2,6","0","2,6","","","","","","","","","","","","","","","","","","","","","","","","","19440326",",2,6","","","","","","","","","9.1","2,,6,26,","","","","","","","22.9","2,,,6","","","","","","","",""
"USC00253810","1944-04","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","10",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19440429",",,6","","","","","","","","","24.6",",,6,29,","","","","","","","92.9",",,,6","","","","","","","",""
"USC00253810","1944-05","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","11",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440531","+,,6","","","19440531",",,6","","","","","","","0",",,6,31,+","17.3",",,6,31,","","","","","","","71.1",",,,6","0",",,,6","","","","","",""
"USC00253810","1944-06","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","7",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19440630","+,,6","","","19440614",",,6","","","","","","","0",",,6,30,+","44.5",",,6,14,","","","","","","","97.5",",,,6","0",",,,6","","","","","",""
"USC00253810","1944-07","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","8",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440731","+,,6","","","19440713",",,6","","","","","","","0",",,6,31,+","14.0",",,6,13,","","","","","","","58.6",",,,6","0",",,,6","","","","","",""
"USC00253810","1944-08","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440831","+,,6","","","19440807",",,6","","","","","","","0",",,6,31,+","7.6",",,6,07,","","","","","","","15.7",",,,6","0",",,,6","","","","","",""
"USC00253810","1944-09","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19440930","+,,6","","","19440905",",,6","","","","","","","0",",,6,30,+","10.2",",,6,05,","","","","","","","15.8",",,,6","0",",,,6","","","","","",""
"USC00253810","1944-10","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19441018","+,,6","","","","","","","","","0.0",",T,6,18,+","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00253810","1944-11","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19441125",",,6","","","","","","","","","17.3",",,6,25,","","","","","","","25.2",",,,6","","","","","","","",""
"USC00253810","1944-12","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19441221",",,6","","","","","","","","","2.0",",,6,21,","","","","","","","3.8",",,,6","","","","","","","",""
"USC00253810","1945-01","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","1",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19450120",",,6","","","19450120",",,6","","","","","","","102",",,6,20,","4.3",",,6,20,","","","","","","","5.8",",,,6","127",",,,6","","","","","",""
"USC00253810","1945-02","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450204",",,6","","","19450204",",,6","","","","","","","89",",,6,04,","5.1",",,6,04,","","","","","","","5.1",",,,6","89",",,,6","","","","","",""
"USC00253810","1945-03","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19450302",",,6","","","19450302",",,6","","","","","","","114",",,6,02,","6.9",",,6,02,","","","","","","","6.9",",,,6","114",",,,6","","","","","",""
"USC00253810","1945-04","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","6",",6","6",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19450416",",,6","","","19450412",",,6","","","","","","","114",",,6,16,","19.3",",,6,12,","","","","","","","60.1",",,,6","190",",,,6","","","","","",""
"USC00253810","1945-05","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","8",",6","4",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450531","+,,6","","","19450527",",,6","","","","","","","0",",,6,31,+","58.4",",,6,27,","","","","","","","77.6",",,,6","0",",,,6","","","","","",""
"USC00253810","1945-06","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","12",",6","9",",6","3",",6","","","0",",6","","","","","","","","","","","","","","","","","19450630","+,,6","","","19450605",",,6","","","","","","","0",",,6,30,+","35.3",",,6,05,","","","","","","","155.3",",,,6","0",",,,6","","","","","",""
"USC00253810","1945-07","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","5",",6","5",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450731","+,,6","","","19450725",",,6","","","","","","","0",",,6,31,+","26.7",",,6,25,","","","","","","","61.8",",,,6","0",",,,6","","","","","",""
"USC00253810","1945-08","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","","","","","","","","","0",",6","","","","","","","","","","","","","","","","","19450831","+,,6","","","","","","","","","","","0",",,6,31,+","","","","","","","","","","","0",",,,6","","","","","",""
"USC00253810","1945-09","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","8",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19450928",",,6","","","19450907",",,6","","","","","","","0",",T,6,28,","44.7",",,6,07,","","","","","","","118.8",",,,6","0",",T,,6","","","","","",""
"USC00253810","1945-10","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","0",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451031","+,,6","","","19451001",",,6","","","","","","","0",",,6,31,+","0.0",",T,6,01,","","","","","","","0.0",",T,,6","0",",,,6","","","","","",""
"USC00253810","1945-11","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","1",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19451108","+,,6","","","19451103",",,6","","","","","","","0",",T,6,08,+","2.5",",,6,03,","","","","","","","2.5",",,,6","0",",T,,6","","","","","",""
"USC00253810","1945-12","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","3",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19451218",",,6","","","19451218",",,6","","","","","","","127",",,6,18,","5.3",",,6,18,","","","","","","","15.0",",,,6","279",",,,6","","","","","",""
"USC00253810","1946-01","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460130",",,6","","","19460130",",,6","","","","","","","13",",,6,30,","0.8",",,6,30,","","","","","","","0.8",",,,6","13",",,,6","","","","","",""
"USC00253810","1946-02","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460228","+,,6","","","19460205",",,6","","","","","","","0",",,6,28,+","0.5",",,6,05,","","","","","","","0.5",",,,6","0",",,,6","","","","","",""
"USC00253810","1946-03","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","6",",6","5",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19460306",",,6","","","19460316",",,6","","","","","","","152",",,6,06,","17.8",",,6,16,","","","","","","","54.6",",,,6","292",",,,6","","","","","",""
"USC00253810","1946-04","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460420",",,6","","","19460409",",,6","","","","","","","0",",T,6,20,","7.1",",,6,09,","","","","","","","15.7",",,,6","0",",T,,6","","","","","",""
"USC00253810","1946-05","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","9",",6","7",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19460531","+,,6","","","19460524",",,6","","","","","","","0",",,6,31,+","53.3",",,6,24,","","","","","","","119.8",",,,6","0",",,,6","","","","","",""
"USC00253810","1946-06","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460630","+,,6","","","19460617",",,6","","","","","","","0",",,6,30,+","18.8",",,6,17,","","","","","","","34.3",",,,6","0",",,,6","","","","","",""
"USC00253810","1946-07","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460731","+,,6","","","19460727",",,6","","","","","","","0",",,6,31,+","18.8",",,6,27,","","","","","","","36.1",",,,6","0",",,,6","","","","","",""
"USC00253810","1946-08","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460804",",,6","","","","","","","","","17.3",",,6,04,","","","","","","","50.9",",,,6","","","","","","","",""
"USC00253810","1946-09","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","5",",6","4",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19460930","+,,6","","","19460908",",,6","","","","","","","0",",,6,30,+","22.4",",,6,08,","","","","","","","51.1",",,,6","0",",,,6","","","","","",""
"USC00253810","1946-10","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","4",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19461017",",,6","","","19461007",",,6","","","","","","","0",",T,6,17,","39.4",",,6,07,","","","","","","","100.3",",,,6","0",",T,,6","","","","","",""
"USC00253810","1946-11","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19461109",",,6","","","19461109",",,6","","","","","","","152",",,6,09,","8.6",",,6,09,","","","","","","","21.8",",,,6","152",",,,6","","","","","",""
"USC00253810","1946-12","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19461228",",,6","","","19461227",",,6","","","","","","","25",",,6,28,","2.5",",,6,27,","","","","","","","3.0",",,,6","25",",,,6","","","","","",""
"USC00253810","1947-01","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19470129",",,6","","","19470129",",,6","","","","","","","102",",,6,29,","6.6",",,6,29,","","","","","","","7.1",",,,6","102",",,,6","","","","","",""
"USC00253810","1947-02","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470228",",,6","","","","","","","","","2.0",",,6,28,","","","","","","","3.3",",,,6","","","","","","","",""
"USC00253810","1947-03","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3","1,6","0","1,6","0","1,6","","","1",",6","","","","","","","","","","","","","","","","","19470305",",,6","","","19470331","+,1,6","","","","","","","25",",,6,05,","0.8","1,,6,31,+","","","","","","","2.1","1,,,6","33",",,,6","","","","","",""
"USC00253810","1947-04","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","11",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470410","+,,6","","","19470405",",,6","","","","","","","0",",T,6,10,+","15.7",",,6,05,","","","","","","","55.7",",,,6","0",",T,,6","","","","","",""
"USC00253810","1947-05","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470528",",,6","","","","","","","","","29.0",",,6,28,","","","","","","","60.0",",,,6","","","","","","","",""
"USC00253810","1947-06","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","16",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19470630","+,,6","","","19470622",",,6","","","","","","","0",",,6,30,+","41.1",",,6,22,","","","","","","","186.9",",,,6","0",",,,6","","","","","",""
"USC00253810","1947-07","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470714",",,6","","","","","","","","","25.4",",,6,14,","","","","","","","49.5",",,,6","","","","","","","",""
"USC00253810","1947-08","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19470831","+,,6","","","19470824",",,6","","","","","","","0",",,6,31,+","18.3",",,6,24,","","","","","","","26.9",",,,6","0",",,,6","","","","","",""
"USC00253810","1947-09","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","3",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19470930","+,,6","","","19470911",",,6","","","","","","","0",",,6,30,+","38.1",",,6,11,","","","","","","","47.7",",,,6","0",",,,6","","","","","",""
"USC00253810","1947-10","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19471025",",,6","","","","","","","","","5.1",",,6,25,","","","","","","","11.2",",,,6","","","","","","","",""
"USC00253810","1947-11","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","8",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19471110",",,6","","","19471120",",,6","","","","","","","178",",,6,10,","12.7",",,6,20,","","","","","","","36.1",",,,6","178",",,,6","","","","","",""
"USC00253810","1947-12","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19471204",",,6","","","19471204",",,6","","","","","","","127",",,6,04,","8.6",",,6,04,","","","","","","","13.7",",,,6","242",",,,6","","","","","",""
"USC00253810","1948-01","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19480126","+,,6","","","19480126","+,,6","","","","","","","13",",,6,26,+","1.0",",,6,26,+","","","","","","","2.0",",,,6","26",",,,6","","","","","",""
"USC00253810","1948-02","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","3",",6","0",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19480221",",,6","","","19480229",",,6","","","","","","","51",",,6,21,","2.0",",,6,29,","","","","","","","4.3",",,,6","51",",,,6","","","","","",""
"USC00253810","1948-03","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","5",",6","3",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","19480310",",,6","","","19480310",",,6","","","","","","","76",",,6,10,","5.3",",,6,10,","","","","","","","14.1",",,,6","216",",,,6","","","","","",""
"USC00253810","1948-04","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","2",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19480424",",,6","","","","","","","","","9.4",",,6,24,","","","","","","","11.2",",,,6","","","","","","","",""
"USC00253810","1948-05","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19480530",",,6","","","","","","","","","33.0",",,6,30,","","","","","","","57.7",",,,6","","","","","","","",""
"USC00253810","1948-06","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","14",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480630","+,,0","19480630","+,,0","","","19480611",",,0","","","","","0",",,0,30,+","0",",,0,30,+","26.4",",,0,11,","","","","","","","88.2",",,,0","0",",,,0","","","","","",""
"USC00253810","1948-07","41.1056","-100.9775","899.8","HERSHEY 5 SSE, NE US","","","","","10",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19480731","+,,0","19480731","+,,0","","","19480728",",,0","","","","","0",",,0,31,+","0",",,0,31,+","44.5",",,0,28,","","","","","","","86.9",",,,0","0",",,,0","","","","","",""
