"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212250","2012-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","185.8","7","0.0","1,7","10","1,7","3","1,7","0","1,7","1","5,7","0","4,7","0","1,7","14","1,7","0","1,7","1","1,7","0","1,7","20121013",",1,7","20121011",",5,7","20121011",",4,7","20121011",",1,7","20121004",",1,7","-5.6","1,7,13,","25","5,,7,11,","20","4,,7,11,","4.8","1,,7,11,","22.8","1,7,04,","573.4","7","380.0","1,7","23.9","1,,,7","26","4,,,7","5.67","1,7","10.21","1,,,7","1.13","1,,,7"
"USC00212250","2012-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","185.8","7","0.0","1,7","8","1,7","6","1,7","0","1,7","8","1,7","4","1,7","1","1,7","25","1,7","8","1,7","0","1,7","0","1,7","20121126",",1,7","20121129","+,1,7","20121122",",1,7","20121110",",1,7","20121119","+,1,7","-17.8","1,7,26,","127","1,,7,29,+","84","1,,7,22,","7.4","1,,7,10,","11.1","1,7,19,+","1145.3","7","571.9","1,7","33.1","1,,,7","257","1,,,7","-1.39","1,7","2.78","1,,,7","-5.55","1,,,7"
"USC00212250","2012-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","185.8","7","0.0",",7","12",",7","3",",7","0",",7","25",",7","2",",7","7",",7","30",",7","25",",7","0",",7","0",",7","20121225",",,7","20121231","+,,7","20121209",",,7","20121209",",,7","20121203",",,7","-22.8",",7,25,","152",",,7,31,+","165",",,7,09,","12.7",",,7,09,","7.8",",7,03,","1974.5","7","829.2",",7","31.6",",,,7","334",",,,7","-8.41",",7","-4.37",",,,7","-12.46",",,,7"
"USC00212250","2013-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","14",",7","4",",7","0",",7","31",",7","3",",7","13",",7","31",",7","27",",7","0",",7","0",",7","20130122",",,7","20130130","+,,7","20130118",",,7","20130111",",,7","20130110",",,7","-30.6",",7,22,","229",",,7,30,+","76",",,7,18,","9.1",",,7,11,","5.6",",7,10,","2914.1","7","939.6",",7","36.3",",,,7","235",",,,7","-11.98",",7","-7.42",",,,7","-16.53",",,,7"
"USC00212250","2013-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","11",",7","3",",7","0",",7","28",",7","5",",7","10",",7","28",",7","23",",7","0",",7","0",",7","20130201",",,7","20130222",",,7","20130210",",,7","20130210",",,7","20130224",",,7","-31.1",",7,01,","406",",,7,22,","150",",,7,10,","10.2",",,7,10,","2.8",",7,24,","3715.9","7","801.8",",7","24.9",",,,7","493",",,,7","-10.30",",7","-5.61",",,,7","-14.99",",,,7"
"USC00212250","2013-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","3,7","7","3,7","4","3,7","0","3,7","28","3,7","5","3,7","4","3,7","28","3,7","19","3,7","0","3,7","0","3,7","20130318",",3,7","20130319",",3,7","20130305",",3,7","20130309",",3,7","20130330",",3,7","-24.4","3,7,18,","584","3,,7,19,","193","3,,7,05,","15.0","3,,7,09,","8.9","3,7,30,","4410.9","7","695.0","3,7","38.7","3,,,7","612","3,,,7","-6.49","3,7","-1.05","3,,,7","-11.92","3,,,7"
"USC00212250","2013-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","18",",7","10",",7","0",",7","29","1,7","9",",7","1",",7","26",",7","7",",7","0",",7","0",",7","20130421",",,7","20130423","+,1,7","20130419",",,7","20130407",",,7","20130429",",,7","-17.8",",7,21,","686","1,,7,23,+","284",",,7,19,","21.3",",,7,07,","19.4",",7,29,","4971.3","7","560.4",",7","114.6",",,,7","1299",",,,7","-0.35",",7","3.93",",,,7","-4.62",",,,7"
"USC00212250","2013-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","13","1,7","8","1,7","0","1,7","","","","","0","1,7","12","1,7","0","1,7","6","1,7","0","1,7","20130504",",1,7","","","","","20130521",",1,7","20130516",",1,7","-4.4","1,7,04,","","","","","17.0","1,,7,21,","25.6","1,7,16,","5267.4","7","296.1","1,7","69.1","1,,,7","","","8.46","1,7","14.54","1,,,7","2.39","1,,,7"
"USC00212250","2013-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","16.1","7","16.1",",7","12",",7","9",",7","1",",7","","","","","0",",7","0",",7","0",",7","16",",7","0",",7","20130604",",,7","","","","","20130622",",,7","20130626",",,7","2.8",",7,04,","","","","","37.6",",,7,22,","29.4",",7,26,","5377.8","7","110.4",",7","124.3",",,,7","","","15.19",",7","21.20",",,,7","9.18",",,,7"
"USC00212250","2013-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","57.0","7","40.9","3,7","9","3,7","5","3,7","0","3,7","","","","","0","3,7","0","3,7","0","3,7","22","3,7","1","3,7","20130703",",3,7","","","","","20130707",",3,7","20130718",",3,7","7.2","3,7,03,","","","","","8.6","3,,7,07,","32.2","3,7,18,","44.4","7","44.4","3,7","29.2","3,,,7","","","18.21","3,7","23.97","3,,,7","12.44","3,,,7"
"USC00212250","2013-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","115.4","7","58.4",",7","10",",7","6",",7","0",",7","0","5,7","0","5,7","0",",7","0",",7","0",",7","29",",7","2",",7","20130805",",,7","20130831","+,5,7","20130831","+,5,7","20130828",",,7","20130826",",,7","7.8",",7,05,","0","5,,7,31,+","0","5,,7,31,+","19.3",",,7,28,","33.9",",7,26,","71.4","7","27.0",",7","53.1",",,,7","0","5,,,7","19.35",",7","25.52",",,,7","13.17",",,,7"
"USC00212250","2013-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","123.7","7","8.3",",7","12",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","11",",7","0",",7","20130917",",,7","","","","","20130929",",,7","20130907",",,7","1.1",",7,17,","","","","","9.4",",,7,29,","29.4",",7,07,","195.6","7","124.2",",7","36.4",",,,7","","","14.47",",7","19.96",",,,7","8.98",",,,7"
"USC00212250","2013-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","123.7","7","0.0",",7","17",",7","7",",7","2",",7","0",",7","0",",7","0",",7","12",",7","1",",7","4",",7","0",",7","20131030","+,,7","20131031","+,,7","20131022",",,7","20131006",",,7","20131003",",,7","-7.2",",7,30,+","0",",,7,31,+","5",",,7,22,","34.0",",,7,06,","22.8",",7,03,","561.7","7","366.1",",7","99.4",",,,7","8",",,,7","6.52",",7","10.47",",,,7","2.57",",,,7"
"USC00212250","2013-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","123.7","7","0.0",",7","8",",7","4",",7","0",",7","5",",7","1",",7","3",",7","25",",7","11",",7","0",",7","0",",7","20131129","+,,7","20131127",",,7","20131127",",,7","20131104",",,7","20131115","+,,7","-18.9",",7,29,+","76",",,7,27,","69",",,7,27,","7.1",",,7,04,","6.7",",7,15,+","1210.5","7","648.8",",7","23.7",",,,7","119",",,,7","-3.30",",7","0.63",",,,7","-7.22",",,,7"
"USC00212250","2013-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","123.7","7","0.0","1,7","15","1,7","4","1,7","1","1,7","30","1,7","9","1,7","23","1,7","30","1,7","29","1,7","0","1,7","0","1,7","20131230",",1,7","20131225",",1,7","20131204",",1,7","20131204",",1,7","20131227",",1,7","-30.0","1,7,30,","533","1,,7,25,","269","1,,7,04,","25.7","1,,7,04,","1.1","1,7,27,","2239.1","7","1028.6","1,7","74.2","1,,,7","1017","1,,,7","-15.95","1,7","-11.28","1,,,7","-20.63","1,,,7"
"USC00212250","2014-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0","1,7","8","1,7","2","1,7","0","1,7","30","1,7","5","1,7","23","1,7","30","1,7","30","1,7","0","1,7","0","1,7","20140106",",1,7","20140121",",1,7","20140116","+,1,7","20140103",",1,7","20140112",",1,7","-34.4","1,7,06,","508","1,,7,21,","48","1,,7,16,+","3.8","1,,7,03,","0.0","1,7,12,","3318.5","7","1079.4","1,7","15.3","1,,,7","242","1,,,7","-17.65","1,7","-12.26","1,,,7","-23.03","1,,,7"
"USC00212250","2014-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","28",",7","6",",7","21",",7","28",",7","25",",7","0",",7","0",",7","20140227",",,7","20140221",",,7","20140220",",,7","20140220",",,7","20140219",",,7","-31.7",",7,27,","889",",,7,21,","277",",,7,20,","23.6",",,7,20,","4.4",",7,19,","4264.6","7","946.1",",7","47.0",",,,7","749",",,,7","-15.46",",7","-10.18",",,,7","-20.74",",,,7"
"USC00212250","2014-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","31",",7","4",",7","9",",7","31",",7","20",",7","0",",7","0",",7","20140302",",,7","20140328",",,7","20140322",",,7","20140313",",,7","20140311","+,,7","-31.7",",7,02,","762",",,7,28,","175",",,7,22,","17.8",",,7,13,","11.1",",7,11,+","5074.1","7","809.5",",7","51.7",",,,7","531",",,,7","-7.78",",7","-2.10",",,,7","-13.46",",,,7"
"USC00212250","2014-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","15",",7","10",",7","0",",7","25",",7","5",",7","0",",7","26",",7","5",",7","0",",7","0",",7","20140403",",,7","20140405","+,,7","20140417",",,7","20140425",",,7","20140421",",,7","-12.8",",7,03,","813",",,7,05,+","163",",,7,17,","17.8",",,7,25,","17.8",",7,21,","5597.2","7","523.1",",7","91.1",",,,7","648",",,,7","0.90",",7","5.22",",,,7","-3.42",",,,7"
"USC00212250","2014-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","8.1","7","8.1",",7","13",",7","7",",7","0",",7","0",",7","0","1,7","0",",7","5",",7","0",",7","10",",7","0",",7","20140505",",,7","20140505","+,,7","20140501",",1,7","20140513",",,7","20140527",",,7","-1.7",",7,05,","0",",T,7,05,+","20","1,,7,01,","24.1",",,7,13,","28.9",",7,27,","5854.9","7","257.7",",7","89.2",",,,7","20","1,,,7","10.28",",7","16.01",",,,7","4.55",",,,7"
"USC00212250","2014-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","16.2","7","8.1",",7","13",",7","10",",7","1",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","14",",7","0",",7","20140614","+,,7","20140630","+,1,7","20140603",",1,7","20140601",",,7","20140618",",,7","5.0",",7,14,+","0","1,,7,30,+","0","1,T,7,03,","31.0",",,7,01,","27.8",",7,18,","5978.4","7","123.5",",7","134.2",",,,7","0","1,T,,7","14.49",",7","20.15",",,,7","8.82",",,,7"
"USC00212250","2014-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","49.3","7","33.1",",7","9",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","20140717",",,7","20140731","+,,7","20140731","+,,7","20140707",",,7","20140722",",,7","7.8",",7,17,","0",",,7,31,+","0",",,7,31,+","21.8",",,7,07,","31.1",",7,22,","44.2","7","44.2",",7","92.2",",,,7","0",",,,7","17.98",",7","23.25",",,,7","12.71",",,,7"
"USC00212250","2014-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","61.1","7","11.8",",7","12",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","20140828","+,,7","20140831","+,,7","20140831","+,,7","20140812",",,7","20140809","+,,7","8.9",",7,28,+","0",",,7,31,+","0",",,7,31,+","29.7",",,7,12,","27.2",",7,09,+","81.4","7","37.2",",7","105.9",",,,7","0",",,,7","17.51",",7","22.22",",,,7","12.80",",,,7"
"USC00212250","2014-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","63.0","7","1.9","1,7","11",",7","6",",7","0",",7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","11","1,7","0","1,7","20140914","+,1,7","20140904",",1,7","20140904",",1,7","20140921",",,7","20140929","+,1,7","0.6","1,7,14,+","0","1,T,7,04,","0","1,T,7,04,","12.7",",,7,21,","26.1","1,7,29,+","221.9","7","140.5","1,7","42.5",",,,7","0","1,T,,7","13.56","1,7","18.52","1,,,7","8.59","1,,,7"
"USC00212250","2014-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","63.0","7","0.0",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","0",",7","0",",7","20141031",",,7","20141031",",,7","20141031",",,7","20141002",",,7","20141025",",,7","-3.9",",7,31,","0",",T,7,31,","3",",,7,31,","15.2",",,7,02,","20.0",",7,25,","585.2","7","363.3",",7","47.6",",,,7","3",",,,7","6.61",",7","10.75",",,,7","2.47",",,,7"
"USC00212250","2014-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","63.0","7","0.0",",7","13",",7","4",",7","0",",7","21",",7","6",",7","5",",7","29",",7","20",",7","0",",7","0",",7","20141127",",,7","20141112",",,7","20141110",",,7","20141110",",,7","20141103",",,7","-24.4",",7,27,","178",",,7,12,","119",",,7,10,","8.1",",,7,10,","10.0",",7,03,","1339.0","7","753.8",",7","26.3",",,,7","416",",,,7","-6.79",",7","-3.24",",,,7","-10.34",",,,7"
"USC00212250","2014-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","63.0","7","0.0",",7","8",",7","4",",7","0",",7","31",",7","5",",7","6",",7","30",",7","25",",7","0",",7","0",",7","20141230","+,,7","20141212","+,,7","20141223","+,,7","20141215",",,7","20141215","+,,7","-24.4",",7,30,+","152",",,7,12,+","46",",,7,23,+","18.0",",,7,15,","4.4",",7,15,+","2122.4","7","783.4",",7","33.8",",,,7","219",",,,7","-6.94",",7","-4.10",",,,7","-9.77",",,,7"
"USC00212250","2015-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","31",",7","3",",7","15",",7","31",",7","29",",7","0",",7","0",",7","20150107","+,,7","20150131","+,,7","20150108",",,7","20150117",",,7","20150123",",,7","-28.3",",7,07,+","178",",,7,31,+","53",",,7,08,","15.2",",,7,17,","3.9",",7,23,","3053.6","7","931.2",",7","23.1",",,,7","168",",,,7","-11.71",",7","-7.45",",,,7","-15.96",",,,7"
"USC00212250","2015-02","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","28",",7","3",",7","23",",7","28",",7","28",",7","0",",7","0",",7","20150223","+,,7","20150221","+,,7","20150210",",,7","20150210",",,7","20150209",",,7","-29.4",",7,23,+","279",",,7,21,+","86",",,7,10,","6.9",",,7,10,","-3.3",",7,09,","4014.4","7","960.8",",7","9.5",",,,7","209",",,,7","-15.98",",7","-10.82",",,,7","-21.15",",,,7"
"USC00212250","2015-03","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","12",",7","3",",7","3",",7","28",",7","11",",7","0",",7","0",",7","20150305",",,7","20150303",",,7","20150303",",,7","20150303",",,7","20150316",",,7","-27.2",",7,05,","330",",,7,03,","112",",,7,03,","4.8",",,7,03,","16.7",",7,16,","4640.1","7","625.7",",7","15.0",",,,7","206",",,,7","-1.85",",7","3.83",",,,7","-7.54",",,,7"
"USC00212250","2015-04","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","1",",7","0",",7","0",",7","19",",7","1",",7","2",",7","0",",7","20150406",",,7","20150421",",,7","20150421",",,7","20150420",",,7","20150413",",,7","-6.7",",7,06,","25",",,7,21,","13",",,7,21,","14.2",",,7,20,","23.9",",7,13,","5042.9","7","402.8",",7","27.4",",,,7","21",",,,7","4.91",",7","10.53",",,,7","-0.72",",,,7"
"USC00212250","2015-05","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.3","7","0.3",",7","15",",7","8",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","7",",7","0",",7","20150520","+,,7","20150531","+,,7","20150520","+,,7","20150511",",,7","20150528",",,7","-0.6",",7,20,+","0",",,7,31,+","0",",T,7,20,+","20.1",",,7,11,","26.7",",7,28,","5287.5","7","244.6",",7","78.6",",,,7","0",",T,,7","10.45",",7","16.27",",,,7","4.64",",,,7"
"USC00212250","2015-06","46.8368","-92.2108","436.8","DULUTH NWS, MN US","5.4","7","5.1",",7","12",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","20150602","+,,7","20150630","+,,7","20150623",",,7","20150623",",,7","20150629","+,,7","0.6",",7,02,+","0",",,7,30,+","0",",T,7,23,","39.6",",,7,23,","27.2",",7,29,+","5373.2","7","85.7",",7","92.4",",,,7","0",",T,,7","15.64",",7","22.05",",,,7","9.24",",,,7"
"USC00212250","2015-07","46.8368","-92.2108","436.8","DULUTH NWS, MN US","65.5","7","60.1",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20150702",",,7","20150731","+,,7","20150731","+,,7","20150713",",,7","20150727",",,7","8.3",",7,02,","0",",,7,31,+","0",",,7,31,+","26.9",",,7,13,","31.7",",7,27,","22.6","7","22.6",",7","79.2",",,,7","0",",,,7","19.54",",7","25.04",",,,7","14.05",",,,7"
"USC00212250","2015-08","46.8368","-92.2108","436.8","DULUTH NWS, MN US","100.8","7","35.3",",7","11",",7","6",",7","2",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","22",",7","0",",7","20150828","+,,7","20150831","+,1,7","20150831","+,1,7","20150819",",,7","20150816","+,,7","7.8",",7,28,+","0","1,,7,31,+","0","1,,7,31,+","33.8",",,7,19,","31.1",",7,16,+","77.3","7","54.7",",7","110.6",",,,7","0","1,,,7","17.71",",7","22.76",",,,7","12.65",",,,7"
"USC00212250","2015-09","46.8368","-92.2108","436.8","DULUTH NWS, MN US","127.9","7","27.1",",7","10",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","20150930",",,7","20150930","+,,7","20150930","+,,7","20150924",",,7","20150902",",,7","1.7",",7,30,","0",",,7,30,+","0",",,7,30,+","36.1",",,7,24,","28.9",",7,02,","168.6","7","91.3",",7","155.8",",,,7","0",",,,7","16.20",",7","20.81",",,,7","11.58",",,,7"
"USC00212250","2015-10","46.8368","-92.2108","436.8","DULUTH NWS, MN US","129.3","7","1.4",",7","10",",7","3",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","1",",7","0",",7","20151019","+,,7","20151017",",,7","20151030","+,,7","20151029",",,7","20151012",",,7","-3.3",",7,19,+","0",",T,7,17,","0",",T,7,30,+","15.5",",,7,29,","28.3",",7,12,","504.6","7","336.0",",7","45.6",",,,7","0",",T,,7","7.54",",7","12.38",",,,7","2.69",",,,7"
"USC00212250","2015-11","46.8368","-92.2108","436.8","DULUTH NWS, MN US","129.3","7","0.0",",7","11",",7","4",",7","0",",7","4",",7","1",",7","0",",7","17",",7","5",",7","0",",7","0",",7","20151127",",,7","20151112",",,7","20151112",",,7","20151117",",,7","20151102",",,7","-13.3",",7,27,","51",",,7,12,","58",",,7,12,","23.9",",,7,17,","16.7",",7,02,","995.1","7","490.5",",7","74.8",",,,7","111",",,,7","1.98",",7","6.02",",,,7","-2.05",",,,7"
"USC00212250","2015-12","46.8368","-92.2108","436.8","DULUTH NWS, MN US","129.3","7","0.0",",7","9",",7","6",",7","1",",7","29",",7","5",",7","0",",7","30",",7","19",",7","0",",7","0",",7","20151227","+,,7","20151228","+,,7","20151216",",,7","20151210",",,7","20151209",",,7","-17.2",",7,27,+","229",",,7,28,+","203",",,7,16,","30.7",",,7,10,","6.1",",7,09,","1687.2","7","692.1",",7","96.3",",,,7","626",",,,7","-3.99",",7","-1.38",",,,7","-6.60",",,,7"
"USC00212250","2016-01","46.8368","-92.2108","436.8","DULUTH NWS, MN US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","31",",7","5",",7","11",",7","31",",7","28",",7","0",",7","0",",7","20160117",",,7","20160129","+,,7","20160125",",,7","20160125",",,7","20160130",",,7","-30.6",",7,17,","330",",,7,29,+","71",",,7,25,","5.8",",,7,25,","5.6",",7,30,","2604.0","7","916.8",",7","25.0",",,,7","330",",,,7","-11.24",",7","-7.03",",,,7","-15.45",",,,7"
