"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264950","1893-03","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","","","4",",6","1",",6","27",",6","1",",6","0",",6","0",",6","","","18930313",",,6","","","18930304",",,6","","","18930304",",,6","18930329",",,6","-21.1",",6,13,","","","203",",,6,04,","20.3",",,6,04,","20.0",",6,29,","3441.8","6","540.3",",6","62.5",",,,6","625",",,,6","0.90",",6","7.64",",,,6","-5.83",",,,6"
"USC00264950","1893-04","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","6","0.0",",6","8",",6","5",",6","0",",6","","","","","0",",6","25",",6","0",",6","0",",6","0",",6","","","18930409",",,6","","","","","","","18930428",",,6","18930422",",,6","-11.7",",6,09,","","","","","12.4",",,6,28,","20.0",",6,22,","3866.8","6","425.0",",6","32.6",",,,6","","","4.17",",6","11.45",",,,6","-3.12",",,,6"
"USC00264950","1893-05","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","","","","","0",",6","17",",6","0",",6","16",",6","0",",6","","","18930522","+,,6","","","","","","","18930524",",,6","18930514","+,,6","-5.0",",6,22,+","","","","","7.6",",,6,24,","28.3",",6,14,+","4123.0","6","256.2",",6","14.6",",,,6","","","10.07",",6","19.66",",,,6","0.48",",,,6"
"USC00264950","1893-06","39.41403","-114.77397","1911.1","MCGILL, NV US","2.8","6","2.8",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","8",",6","0",",6","29",",6","1",",6","","","18930608",",,6","","","18930630","+,,6","","","18930630","+,,6","18930630",",,6","-3.9",",6,08,","","","0",",,6,30,+","0.0",",,6,30,+","33.9",",6,30,","4214.4","6","91.4",",6","0.0",",,,6","0",",,,6","15.38",",6","27.79",",,,6","2.97",",,,6"
"USC00264950","1893-07","39.41403","-114.77397","1911.1","MCGILL, NV US","30.6","6","27.8",",6","6",",6","4",",6","0",",6","","","","","0",",6","2",",6","0",",6","31",",6","7",",6","","","18930715",",,6","","","","","","","18930721",",,6","18930719",",,6","-4.4",",6,15,","","","","","20.1",",,6,21,","34.4",",6,19,","30.2","6","30.2",",6","30.6",",,,6","","","18.25",",6","29.97",",,,6","6.54",",,,6"
"USC00264950","1893-08","39.41403","-114.77397","1911.1","MCGILL, NV US","52.1","6","21.5",",6","9",",6","3",",6","0",",6","","","","","0",",6","1",",6","0",",6","31",",6","3",",6","","","18930802",",,6","","","","","","","18930808",",,6","18930804",",,6","-0.6",",6,02,","","","","","9.1",",,6,08,","33.9",",6,04,","57.8","6","27.6",",6","23.3",",,,6","","","18.14",",6","28.04",",,,6","8.24",",,,6"
"USC00264950","1893-09","39.41403","-114.77397","1911.1","MCGILL, NV US","52.7","6","0.6",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","12",",6","0",",6","20",",6","0",",6","","","18930921",",,6","","","18930930",",,6","","","18930906",",,6","18930904","+,,6","-5.0",",6,21,","","","0",",T,6,30,","2.8",",,6,06,","27.2",",6,04,+","252.9","6","195.1",",6","2.8",",,,6","0",",T,,6","11.85",",6","21.61",",,,6","2.09",",,,6"
"USC00264950","1893-10","39.41403","-114.77397","1911.1","MCGILL, NV US","52.7","6","0.0",",6","1",",6","1",",6","0",",6","","","","","0",",6","25",",6","0",",6","2",",6","0",",6","","","18931011",",,6","","","","","","","18931022",",,6","18931008",",,6","-11.7",",6,11,","","","","","7.6",",,6,22,","21.7",",6,08,","633.3","6","380.4",",6","7.6",",,,6","","","6.06",",6","15.55",",,,6","-3.43",",,,6"
"USC00264950","1893-11","39.41403","-114.77397","1911.1","MCGILL, NV US","52.7","6","0.0",",6","3",",6","2",",6","0",",6","","","","","0",",6","27",",6","1",",6","0",",6","0",",6","","","18931119",",,6","","","","","","","18931124",",,6","18931108",",,6","-16.7",",6,19,","","","","","4.8",",,6,24,","15.6",",6,08,","1155.9","6","522.6",",6","8.4",",,,6","","","0.91",",6","8.97",",,,6","-7.15",",,,6"
"USC00264950","1893-12","39.41403","-114.77397","1911.1","MCGILL, NV US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18931227",",,6","","","","","","","","","9.9",",,6,27,","","","","","","","14.0",",,,6","","","","","","","",""
"USC00264950","1894-01","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","","0.0","2,6","5",",6","3",",6","0",",6","","","","","6","1,6","30","1,6","9","1,6","0","1,6","0","1,6","","","18940109","+,1,6","","","","","","","18940120",",,6","18940121",",1,6","-27.8","1,6,09,+","","","","","14.7",",,6,20,","7.2","1,6,21,","","","687.1","1,6","24.4",",,,6","","","-5.46","2,6","1.90","1,,,6","-12.81","1,,,6"
"USC00264950","1894-02","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","","0.0","2,6","4",",6","3",",6","0",",6","","","","","10","1,6","27","1,6","13","1,6","0","1,6","0","1,6","","","18940203",",1,6","","","","","","","18940220",",,6","18940228","+,1,6","-24.4","1,6,03,","","","","","15.0",",,6,20,","7.8","1,6,28,+","","","669.3","1,6","28.5",",,,6","","","-7.18","2,6","1.07","1,,,6","-15.42","1,,,6"
"USC00264950","1894-03","39.41403","-114.77397","1911.1","MCGILL, NV US","","","","","5",",6","5",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","18940319","+,,6","","","18940319","+,,6","","","","","","","152",",,6,19,+","15.2",",,6,19,+","","","","","","","60.9",",,,6","609",",,,6","","","","","",""
"USC00264950","1894-04","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0","1,6","5",",6","3",",6","0",",6","","","","","0","1,6","22","1,6","0","1,6","3","1,6","0","1,6","","","18940427",",1,6","","","","","","","18940415",",,6","18940421","+,1,6","-7.8","1,6,27,","","","","","15.2",",,6,15,","21.7","1,6,21,+","","","350.9","1,6","33.3",",,,6","","","6.23","1,6","14.87","1,,,6","-2.40","1,,,6"
"USC00264950","1894-05","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","4",",6","2",",6","0",",6","","","","","0",",6","12",",6","0",",6","22",",6","0",",6","","","18940503",",,6","","","","","","","18940521",",,6","18940523",",,6","-7.2",",6,03,","","","","","4.8",",,6,21,","28.9",",6,23,","","","202.4",",6","11.9",",,,6","","","11.80",",6","21.77",",,,6","1.84",",,,6"
"USC00264950","1894-06","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","1",",6","1",",6","0",",6","","","1",",6","0",",6","11",",6","0",",6","23",",6","0",",6","","","18940612",",,6","","","18940611",",,6","","","18940611",",,6","18940630",",,6","-6.7",",6,12,","","","38",",,6,11,","3.8",",,6,11,","31.7",",6,30,","","","173.8",",6","3.8",",,,6","38",",,,6","12.54",",6","23.34",",,,6","1.74",",,,6"
"USC00264950","1894-07","39.41403","-114.77397","1911.1","MCGILL, NV US","","","32.3",",6","11",",6","7",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","4",",6","","","18940728","+,,6","","","","","","","18940703",",,6","18940709","+,,6","3.9",",6,28,+","","","","","16.5",",,6,03,","33.9",",6,09,+","14.8","","14.8",",6","42.6",",,,6","","","18.90",",6","29.51",",,,6","8.28",",,,6"
"USC00264950","1894-08","39.41403","-114.77397","1911.1","MCGILL, NV US","","","27.3","1,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","30","1,6","0","1,6","","","18940812",",1,6","","","","","","","","","18940827","+,1,6","1.7","1,6,12,","","","","","","","30.6","1,6,27,+","37.6","","22.8","1,6","","","","","18.48","1,6","28.98","1,,,6","7.98","1,,,6"
"USC00264950","1897-03","39.41403","-114.77397","1911.1","MCGILL, NV US","","","","","4",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18970326",",,6","","","18970326",",,6","","","","","","","102",",,6,26,","8.6",",,6,26,","","","","","","","10.9",",,,6","102",",,,6","","","","","",""
"USC00264950","1897-04","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","4",",6","3",",6","0",",6","","","1",",6","0",",6","20",",6","0",",6","10",",6","0",",6","","","18970407",",,6","","","18970401",",,6","","","18970419",",,6","18970417",",,6","-7.2",",6,07,","","","25",",,6,01,","5.1",",,6,19,","25.0",",6,17,","","","334.0",",6","11.4",",,,6","25",",,,6","7.20",",6","15.60",",,,6","-1.20",",,,6"
"USC00264950","1897-05","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0","1,6","2",",6","2",",6","0",",6","","","","","0","1,6","5","1,6","0","1,6","27","1,6","0","1,6","","","18970508",",1,6","","","","","","","18970518",",,6","18970522",",1,6","-6.7","1,6,08,","","","","","12.7",",,6,18,","30.0","1,6,22,","","","143.7","1,6","19.6",",,,6","","","13.54","1,6","24.48","1,,,6","2.60","1,,,6"
"USC00264950","1897-06","39.41403","-114.77397","1911.1","MCGILL, NV US","","","18.7",",6","1",",6","0",",6","0",",6","","","","","0",",6","5",",6","0",",6","28",",6","3",",6","","","18970626","+,,6","","","","","","","18970609",",,6","18970612",",,6","-1.1",",6,26,+","","","","","0.5",",,6,09,","37.8",",6,12,","","","107.3",",6","0.5",",,,6","","","15.38",",6","26.43",",,,6","4.33",",,,6"
"USC00264950","1897-07","39.41403","-114.77397","1911.1","MCGILL, NV US","","","","","4",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18970731","+,,6","","","18970721","+,,6","","","","","","","0",",,6,31,+","1.8",",,6,21,+","","","","","","","4.6",",,,6","0",",,,6","","","","","",""
"USC00264950","1897-08","39.41403","-114.77397","1911.1","MCGILL, NV US","","","29.6","3,6","","","","","","","","","","","0","3,6","0","3,6","0","3,6","28","3,6","5","3,6","","","18970830",",3,6","","","","","","","","","18970810",",3,6","1.1","3,6,30,","","","","","","","35.0","3,6,10,","","","15.3","3,6","","","","","18.84","3,6","29.51","3,,,6","8.18","3,,,6"
"USC00264950","1897-09","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","2",",6","0",",6","0",",6","","","","","0",",6","6",",6","0",",6","28",",6","0",",6","","","18970910",",,6","","","","","","","18970930","+,,6","18970901",",,6","-5.6",",6,10,","","","","","0.3",",,6,30,+","26.7",",6,01,","","","143.3",",6","0.6",",,,6","","","13.56",",6","23.32",",,,6","3.79",",,,6"
"USC00264950","1897-10","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","8",",6","6",",6","0",",6","","","2",",6","0",",6","25",",6","0",",6","1",",6","0",",6","","","18971022",",,6","","","18971014",",,6","","","18971001",",,6","18971006",",,6","-11.1",",6,22,","","","102",",,6,14,","14.5",",,6,01,","21.7",",6,06,","","","407.1",",6","55.0",",,,6","153",",,,6","5.20",",6","13.54",",,,6","-3.14",",,,6"
"USC00264950","1897-11","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","4",",6","3",",6","0",",6","","","","","3",",6","24",",6","2",",6","0",",6","0",",6","","","18971125",",,6","","","","","","","18971106",",,6","18971102",",,6","-18.9",",6,25,","","","","","20.3",",,6,06,","18.9",",6,02,","","","478.3",",6","33.5",",,,6","","","2.39",",6","10.46",",,,6","-5.68",",,,6"
"USC00264950","1897-12","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","5","1,6","4","1,6","0","1,6","","","","","7",",6","31",",6","9",",6","0",",6","0",",6","","","18971220",",,6","","","","","","","18971208",",1,6","18971207",",,6","-25.6",",6,20,","","","","","12.7","1,,6,08,","11.1",",6,07,","","","733.9",",6","35.6","1,,,6","","","-5.34",",6","2.51",",,,6","-13.19",",,,6"
"USC00264950","1898-01","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","6","0.0","1,6","3",",6","0",",6","0",",6","","","","","15","1,6","30","1,6","17",",6","0",",6","0",",6","","","18980126",",1,6","","","","","","","18980107",",,6","18980102",",,6","-28.9","1,6,26,","","","","","2.3",",,6,07,","9.4",",6,02,","","","821.7",",6","5.8",",,,6","","","-9.01","1,6","-1.13",",,,6","-16.89","1,,,6"
"USC00264950","1898-02","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","6","0.0","2,6","1",",6","1",",6","0",",6","","","","","2","1,6","25","1,6","1","1,6","0","1,6","0","1,6","","","18980208",",1,6","","","","","","","18980207",",,6","18980228","+,1,6","-18.9","1,6,08,","","","","","9.4",",,6,07,","12.2","1,6,28,+","","","454.6","1,6","9.4",",,,6","","","0.58","2,6","8.31","1,,,6","-7.15","1,,,6"
"USC00264950","1898-03","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","4",",6","1",",6","30",",6","1",",6","0",",6","0",",6","","","18980326",",,6","","","18980325","+,,6","","","18980325","+,,6","18980306",",,6","-20.0",",6,26,","","","46",",,6,25,+","3.8",",,6,25,+","15.6",",6,06,","","","594.0",",6","16.2",",,,6","194",",,,6","-0.83",",6","6.73",",,,6","-8.39",",,,6"
"USC00264950","1898-04","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","","","","","0",",6","15",",6","0",",6","10",",6","0",",6","","","18980404","+,,6","","","","","","","18980420",",,6","18980426",",,6","-5.6",",6,04,+","","","","","11.9",",,6,20,","26.1",",6,26,","","","275.6",",6","17.7",",,,6","","","9.15",",6","18.68",",,,6","-0.39",",,,6"
"USC00264950","1898-05","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","6","0.0",",6","10",",6","8",",6","0",",6","","","","","0",",6","4",",6","0",",6","13",",6","0",",6","","","18980523",",,6","","","","","","","18980519",",,6","18980510","+,,6","-2.8",",6,23,","","","","","11.2",",,6,19,","25.6",",6,10,+","","","224.5",",6","46.1",",,,6","","","11.09",",6","19.05",",,,6","3.13",",,,6"
"USC00264950","1898-06","39.41403","-114.77397","1911.1","MCGILL, NV US","20.8","6","20.8",",6","0",",6","0",",6","0",",6","","","","","0",",6","4",",6","0",",6","25",",6","8",",6","","","18980602",",,6","","","","","","","18980630","+,,6","18980626",",,6","-6.1",",6,02,","","","","","0.0",",,6,30,+","35.6",",6,26,","","","89.8",",6","0.0",",,,6","","","16.03",",6","27.54",",,,6","4.53",",,,6"
"USC00264950","1898-07","39.41403","-114.77397","1911.1","MCGILL, NV US","98.7","6","77.9",",6","1",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","24",",6","","","18980702",",,6","","","18980731","+,,6","","","18980711",",,6","18980727",",,6","2.8",",6,02,","","","0",",,6,31,+","9.4",",,6,11,","40.0",",6,27,","7.0","6","7.0",",6","9.4",",,,6","0",",,,6","20.62",",6","33.38",",,,6","7.86",",,,6"
"USC00264950","1898-08","39.41403","-114.77397","1911.1","MCGILL, NV US","146.1","6","47.4",",6","6",",6","1",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","9",",6","","","18980803","+,,6","","","","","","","18980826",",,6","18980810",",,6","3.3",",6,03,+","","","","","20.3",",,6,26,","35.0",",6,10,","20.4","6","13.4",",6","28.1",",,,6","","","19.43",",6","29.47",",,,6","9.39",",,,6"
"USC00264950","1898-09","39.41403","-114.77397","1911.1","MCGILL, NV US","146.1","6","0.0",",6","1",",6","0",",6","0",",6","","","","","0",",6","5",",6","0",",6","27",",6","0",",6","","","18980930",",,6","","","","","","","18980926",",,6","18980921","+,,6","-5.0",",6,30,","","","","","2.0",",,6,26,","28.3",",6,21,+","167.4","6","147.0",",6","2.0",",,,6","","","13.43",",6","25.22",",,,6","1.65",",,,6"
"USC00264950","1898-10","39.41403","-114.77397","1911.1","MCGILL, NV US","146.1","6","0.0",",6","0",",6","0",",6","0",",6","","","0",",6","0",",6","30",",6","0",",6","4",",6","0",",6","","","18981019",",,6","","","18981001",",,6","","","18981001",",,6","18981013","+,,6","-10.6",",6,19,","","","0",",T,6,01,","0.0",",T,6,01,","23.3",",6,13,+","561.7","6","394.3",",6","0.0",",T,,6","0",",T,,6","5.61",",6","16.50",",,,6","-5.27",",,,6"
"USC00264950","1898-11","39.41403","-114.77397","1911.1","MCGILL, NV US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18981119","+,,6","","","","","","","","","4.1",",,6,19,+","","","","","","","15.5",",,,6","","","","","","","",""
"USC00264950","1898-12","39.41403","-114.77397","1911.1","MCGILL, NV US","","","","","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18981220",",,6","","","","","","","","","0.8",",,6,20,","","","","","","","1.1",",,,6","","","","","","","",""
"USC00264950","1899-02","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","2",",6","2",",6","0",",6","","","1",",6","5",",6","28",",6","6",",6","0",",6","0",",6","","","18990205",",,6","","","18990224",",,6","","","18990227",",,6","18990219",",,6","-25.6",",6,05,","","","51",",,6,24,","8.1",",,6,27,","15.0",",6,19,","","","567.0",",6","14.5",",,,6","51",",,,6","-1.92",",6","5.00",",,,6","-8.84",",,,6"
"USC00264950","1899-03","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0","5,6","","","","","","","","","","","0","5,6","23","5,6","1","5,6","0","5,6","0","5,6","","","18990310",",5,6","","","","","","","","","18990308",",5,6","-13.3","5,6,10,","","","","","","","18.3","5,6,08,","","","429.1","5,6","","","","","1.83","5,6","9.29","5,,,6","-5.63","5,,,6"
"USC00264950","1899-12","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","3",",6","2",",6","0",",6","","","2",",6","5",",6","30",",6","6",",6","0",",6","0",",6","","","18991218",",,6","","","18991212",",,6","","","18991216",",,6","18991201",",,6","-27.8",",6,18,","","","64",",,6,12,","9.4",",,6,16,","15.6",",6,01,","","","693.8",",6","19.0",",,,6","115",",,,6","-4.05",",6","4.42",",,,6","-12.52",",,,6"
"USC00264950","1907-04","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","5",",6","1",",6","0",",6","","","","","0",",6","13",",6","0",",6","8",",6","0",",6","","","19070421",",,6","","","","","","","19070427",",,6","19070412",",,6","-7.2",",6,21,","","","","","2.5",",,6,27,","25.0",",6,12,","","","300.6",",6","7.1",",,,6","","","8.31",",6","16.59",",,,6","0.03",",,,6"
"USC00264950","1907-05","39.41403","-114.77397","1911.1","MCGILL, NV US","","","0.0",",6","10",",6","3",",6","0",",6","","","0",",6","0",",6","14",",6","0",",6","11",",6","0",",6","","","19070523",",,6","","","19070523",",,6","","","19070512",",,6","19070519",",,6","-3.9",",6,23,","","","0",",T,6,23,","24.4",",,6,12,","25.6",",6,19,","","","269.4",",6","35.9",",,,6","0",",T,,6","9.64",",6","17.97",",,,6","1.31",",,,6"
"USC00264950","1907-06","39.41403","-114.77397","1911.1","MCGILL, NV US","","","1.4",",6","11",",6","4",",6","0",",6","","","2",",6","0",",6","5",",6","0",",6","18",",6","0",",6","","","19070614",",,6","","","19070614",",,6","","","19070612",",,6","19070627",",,6","-3.9",",6,14,","","","64",",,6,14,","17.5",",,6,12,","28.9",",6,27,","","","175.5",",6","45.3",",,,6","102",",,,6","12.53",",6","21.19",",,,6","3.87",",,,6"
"USC00264950","1908-01","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","","0.0","1,6","3",",6","1",",6","0",",6","","","1",",6","0",",6","30",",6","5","1,6","0","1,6","0","1,6","","","19080130",",,6","","","19080124",",,6","","","19080124",",,6","19080111",",1,6","-15.0",",6,30,","","","152",",,6,24,","15.2",",,6,24,","12.2","1,6,11,","","","580.2","1,6","17.0",",,,6","173",",,,6","-0.97","1,6","4.56","1,,,6","-6.50",",,,6"
"USC00264950","1908-02","39.41403","-114.77397","1911.1","MCGILL, NV US","0.0","","0.0","1,6","7",",6","4",",6","0",",6","","","","","2",",6","28",",6","8","1,6","0","1,6","0","1,6","","","19080218","+,,6","","","","","","","19080210",",,6","19080227",",1,6","-18.3",",6,18,+","","","","","14.0",",,6,10,","11.7","1,6,27,","","","590.9","1,6","29.3",",,,6","","","-2.86","1,6","3.46","1,,,6","-9.19",",,,6"
